gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
8.3125,12.2500,2.1875,-5.0900,0.4500,8.8300,-0.0000,-0.0000,-0.0000
6.0000,12.9375,0.6875,-5.0100,0.4200,8.8100,-0.0000,-0.0000,-0.0000
5.4375,13.3750,0.1875,-5.0700,0.3400,8.7900,-0.0000,-0.0000,-0.0000
4.8750,13.9375,-0.3750,-5.1900,0.4200,8.7100,-0.0000,-0.0000,-0.0000
4.4375,13.5625,-1.1250,-5.1700,0.4000,8.6600,-0.0000,-0.0000,-0.0000
4.1250,12.8750,-1.4375,-5.0300,0.5300,8.6200,-0.0000,-0.0000,-0.0000
3.5000,12.4375,-1.5625,-4.9600,0.7200,8.6400,-0.0000,-0.0000,-0.0000
3.1875,12.4375,-2.0625,-5.0000,0.8400,8.6000,-0.0000,-0.0000,-0.0000
2.1875,12.1250,-4.1250,-5.1500,0.2600,8.5400,-0.0000,-0.0000,-0.0000
2.1250,11.6250,-4.0625,-5.2400,0.3400,8.6000,-0.0000,-0.0000,-0.0000
2.3750,11.1250,-3.3750,-5.1300,0.6100,8.5800,-0.0000,-0.0000,-0.0000
2.1250,10.5625,-3.1250,-5.0900,0.6300,8.5600,-0.0000,-0.0000,-0.0000
2.1250,10.1250,-3.5000,-5.0900,0.4500,8.5400,-0.0000,-0.0000,-0.0000
2.3750,10.0625,-3.8125,-5.2300,0.4000,8.5000,-0.0000,-0.0000,-0.0000
2.8750,9.6250,-3.8750,-5.1900,0.4000,8.4400,-0.0000,-0.0000,-0.0000
2.8750,8.5625,-3.8125,-5.3600,0.0700,8.5000,-0.0000,-0.0000,-0.0000
3.7500,7.5625,-2.3750,-5.2800,0.2800,8.5800,-0.0000,-0.0000,-0.0000
4.0000,7.6250,-1.3750,-5.2400,0.3200,8.6400,-0.0000,-0.0000,-0.0000
4.1875,8.6875,-1.0625,-5.1700,0.2400,8.5800,-0.0000,-0.0000,-0.0000
4.6250,9.5625,-1.1875,-5.1500,0.4900,8.5200,-0.0000,-0.0000,-0.0000
4.9375,10.0000,-1.3750,-5.1300,0.4400,8.5600,-0.0000,-0.0000,-0.0000
5.5625,10.9375,-1.7500,-5.0500,0.5100,8.5600,-0.0000,-0.0000,-0.0000
5.6875,12.1250,-1.3125,-4.9000,0.4000,8.5200,-0.0000,-0.0000,-0.0000
6.5625,17.3125,-0.5000,-4.9600,0.4200,8.5200,-0.0000,-0.0000,-0.0000
7.3750,20.6250,-0.7500,-4.9800,0.2600,8.5000,-0.0000,-0.0000,-0.0000
8.0000,25.3125,-0.1875,-5.0300,0.2200,8.6200,-0.0000,-0.0000,-0.0000
7.9375,29.8125,1.1250,-5.1100,0.1300,8.4800,-0.0000,-0.0000,-0.0000
7.8125,35.4375,3.2500,-5.0900,0.4400,8.5000,-0.0000,-0.0000,-0.0000
7.5000,40.5000,5.4375,-5.1300,0.5500,8.4100,-0.0000,-0.0000,-0.0000
7.3750,45.6250,7.0625,-5.0900,0.8200,8.4100,-0.0000,-0.0000,-0.0000
7.1875,51.0625,7.0000,-5.0900,0.3200,8.4100,-0.0000,-0.0000,-0.0000
7.3750,69.6875,11.5625,-5.4200,0.2400,8.3500,-0.0000,-0.0000,-0.0000
8.0625,76.3125,13.0000,-5.1700,0.8600,8.4300,-0.0000,-0.0000,-0.0000
9.6250,83.5625,10.3750,-4.9800,1.1300,8.4300,-0.0000,-0.0000,-0.0000
11.6875,93.1250,5.8750,-5.0000,1.1400,8.4300,-0.0000,-0.0000,-0.0000
13.4375,103.5000,0.2500,-5.3400,1.0300,8.4300,-0.0000,-0.0000,-0.0000
13.4375,103.5000,0.2500,-5.5300,0.9300,8.7300,-0.0000,-0.0000,-0.0000
11.8750,123.7500,-13.1875,-5.7600,0.8400,8.6600,-0.0000,-0.0000,-0.0000
6.0625,152.5625,-21.5625,-6.1100,0.1300,9.1000,-0.0000,-0.0000,-0.0000
11.7500,174.0000,-20.1875,-6.4500,0.3200,8.8700,-0.0000,-0.0000,-0.0000
23.0000,198.0625,-17.8750,-6.3800,0.5900,9.3100,-0.0000,-0.0000,-0.0000
36.5625,227.8750,-15.3125,-5.9700,0.3600,9.7900,-0.0000,-0.0000,-0.0000
59.9375,263.5625,-11.2500,-5.8400,-0.5500,10.0200,-0.0000,-0.0000,-0.0000
73.3750,300.3125,-7.7500,-7.1800,0.7000,11.1100,-0.0000,-0.0000,-0.0000
84.6250,332.9375,-8.6875,-8.0600,0.4200,11.7800,-0.0000,-0.0000,-0.0000
71.5000,378.8750,-15.2500,-9.9000,1.9300,11.3400,-0.0000,-0.0000,-0.0000
84.0625,391.0625,-13.2500,-10.8600,-3.1900,13.9600,-0.0000,-0.0000,-0.0000
112.1875,392.1250,0.0000,-12.8300,-1.3600,13.1000,-0.0000,-0.0000,-0.0000
136.1250,387.0000,4.1250,-15.6700,2.0100,13.4500,-0.0000,-0.0000,-0.0000
154.8125,360.5625,3.6250,-16.2400,2.3900,14.2900,-0.0000,-0.0000,-0.0000
181.4375,304.0000,2.9375,-14.9200,5.8800,21.0900,-0.0000,-0.0000,-0.0000
167.8750,206.8125,-4.8750,-16.7400,10.0000,24.0400,-0.0000,-0.0000,-0.0000
9.7500,63.5625,-27.7500,-8.6400,10.4800,18.5400,-0.0000,-0.0000,-0.0000
-62.5625,14.0625,-37.0625,-2.4900,6.5500,17.0900,-0.0000,-0.0000,-0.0000
-107.5625,-22.0625,-33.8125,-1.8900,3.8300,12.0900,-0.0000,-0.0000,-0.0000
-117.8125,-46.8125,-30.7500,-1.9700,1.5900,11.4900,-0.0000,-0.0000,-0.0000
-106.6875,-68.5625,-23.6250,-0.2600,-0.4700,9.2700,-0.0000,-0.0000,-0.0000
-84.6250,-87.1250,-16.2500,-0.5100,-0.5900,9.1200,-0.0000,-0.0000,-0.0000
-62.2500,-106.5625,-9.2500,-0.7600,-0.3600,9.1000,-0.0000,-0.0000,-0.0000
-37.4375,-150.2500,0.4375,-3.1200,1.4500,10.5900,-0.0000,-0.0000,-0.0000
-39.1250,-176.0000,2.1875,-3.7700,1.9300,10.6100,-0.0000,-0.0000,-0.0000
-47.1250,-201.5625,1.8750,-3.4100,1.7200,9.4000,-0.0000,-0.0000,-0.0000
-55.1250,-223.2500,1.6250,-3.1400,1.3000,8.7900,-0.0000,-0.0000,-0.0000
-58.3750,-239.3125,2.3125,-4.4000,0.7200,8.9800,-0.0000,-0.0000,-0.0000
-56.3750,-252.6250,3.7500,-5.2100,0.8800,9.3800,-0.0000,-0.0000,-0.0000
-52.7500,-266.3750,5.0625,-5.7600,1.1800,9.5400,-0.0000,-0.0000,-0.0000
-53.8750,-291.0000,0.0625,-7.1400,0.7000,9.7900,-0.0000,-0.0000,-0.0000
-53.5000,-301.9375,-4.1250,-7.5600,0.6300,9.6900,-0.0000,-0.0000,-0.0000
-47.9375,-311.5000,-7.3750,-7.6800,0.5300,9.5200,-0.0000,-0.0000,-0.0000
-38.5000,-317.6875,-8.4375,-8.0600,0.7000,9.8600,-0.0000,-0.0000,-0.0000
-26.3750,-320.4375,-8.1250,-8.6900,0.9100,10.4900,-0.0000,-0.0000,-0.0000
-15.3125,-320.3750,-6.5625,-9.3800,1.0700,11.2600,-0.0000,-0.0000,-0.0000
-6.0000,-320.1250,-2.9375,-10.1500,1.3000,12.2000,-0.0000,-0.0000,-0.0000
7.5625,-318.6250,9.8125,-12.8100,2.2900,15.2500,-0.0000,-0.0000,-0.0000
10.2500,-319.3750,16.9375,-14.0200,2.8700,16.3200,-0.0000,-0.0000,-0.0000
8.7500,-322.0000,23.2500,-15.5300,4.0800,16.8200,-0.0000,-0.0000,-0.0000
1.4375,-325.3750,28.4375,-18.5000,8.2300,14.7900,-0.0000,-0.0000,-0.0000
-16.0000,-326.3750,35.3750,-19.4800,8.4600,12.4900,-0.0000,-0.0000,-0.0000
-40.3750,-320.5000,45.5000,-20.0000,7.6600,10.0000,-0.0000,-0.0000,-0.0000
-57.5000,-304.3125,56.9375,-20.5700,7.3500,7.3900,-0.0000,-0.0000,-0.0000
-63.8125,-243.2500,75.6250,-21.5300,3.4800,1.3000,-0.0000,-0.0000,-0.0000
-46.8125,-206.0000,90.4375,-24.4400,1.7200,0.8000,-0.0000,-0.0000,-0.0000
-17.0000,-176.2500,108.0625,-31.8000,-1.5900,-1.7600,-0.0000,-0.0000,-0.0000
11.3125,-160.5625,114.0000,-35.9600,-4.8600,-5.9500,-0.0000,-0.0000,-0.0000
34.4375,-153.6250,96.1250,-34.6900,-10.0300,-12.9900,-0.0000,-0.0000,-0.0000
66.6250,-135.3750,58.8125,-28.2000,-11.8400,-18.7100,-0.0000,-0.0000,-0.0000
92.1875,-79.9375,9.3125,-15.9700,-3.1200,-18.1800,-0.0000,-0.0000,-0.0000
13.1875,97.4375,-84.7500,-17.9700,0.3600,-7.3700,-0.0000,-0.0000,-0.0000
-28.8750,153.1875,-105.3125,-18.3100,0.1900,-0.9000,-0.0000,-0.0000,-0.0000
-43.0625,174.8750,-104.7500,-15.3600,7.9800,12.5400,-0.0000,-0.0000,-0.0000
-71.1250,188.0000,-91.1250,-0.7600,8.1000,20.0700,-0.0000,-0.0000,-0.0000
-83.6875,141.5000,-73.0000,2.6800,7.8900,26.7400,-0.0000,-0.0000,-0.0000
-69.8125,131.9375,-39.6250,8.2900,7.2800,18.4300,-0.0000,-0.0000,-0.0000
-37.9375,164.0625,-13.3750,-1.1400,-10.7200,-4.3400,-0.0000,-0.0000,-0.0000
39.1875,308.9375,88.7500,-44.5000,2.8700,45.5800,-0.0000,-0.0000,-0.0000
-29.5000,243.0000,40.6875,8.1800,5.0900,4.7700,-0.0000,-0.0000,-0.0000
-84.7500,103.1250,-32.9375,3.8300,3.1600,7.5800,-0.0000,-0.0000,-0.0000
-41.0000,13.9375,-19.5625,-9.5000,-6.4900,15.7400,-0.0000,-0.0000,-0.0000
-76.7500,83.2500,-11.3750,-15.4800,-6.7800,11.6800,-0.0000,-0.0000,-0.0000
1.4375,66.3125,-0.1875,-4.7300,3.9200,9.4400,-0.0000,-0.0000,-0.0000
19.6250,14.5000,-2.5625,-4.1500,1.1100,8.5800,-0.0000,-0.0000,-0.0000
11.1875,5.8125,1.8750,-5.3800,-3.1900,9.0200,-0.0000,-0.0000,-0.0000
16.7500,3.0625,3.5625,-4.5600,1.4300,8.8500,-0.0000,-0.0000,-0.0000
21.0625,1.8125,6.9375,-4.5700,1.1600,9.0200,-0.0000,-0.0000,-0.0000
21.3750,2.2500,8.0000,-5.1300,-0.5700,9.1300,-0.0000,-0.0000,-0.0000
20.5625,3.6875,7.6875,-4.8600,-0.7600,8.9200,-0.0000,-0.0000,-0.0000
20.0625,4.0000,7.6875,-4.8400,0.8200,8.9600,-0.0000,-0.0000,-0.0000
20.5625,5.0625,8.3125,-5.5900,0.5900,9.0000,-0.0000,-0.0000,-0.0000
17.6875,5.0625,8.5625,-5.0300,1.1400,8.9000,-0.0000,-0.0000,-0.0000
12.6250,6.0625,5.8125,-5.0100,0.4900,8.8900,-0.0000,-0.0000,-0.0000
11.3125,5.8125,4.4375,-4.7700,0.6700,8.8700,-0.0000,-0.0000,-0.0000
11.3125,5.8125,4.4375,-4.8200,0.4500,8.8900,-0.0000,-0.0000,-0.0000
10.3125,5.8125,3.3750,-4.9400,0.4400,8.8900,-0.0000,-0.0000,-0.0000
9.3125,6.2500,2.3750,-4.8000,0.6800,8.7900,-0.0000,-0.0000,-0.0000
8.2500,6.0000,1.5000,-4.8200,0.6100,8.8100,-0.0000,-0.0000,-0.0000
7.1250,5.8750,0.8750,-4.9200,0.6700,8.8100,-0.0000,-0.0000,-0.0000
5.1250,4.1250,-1.8750,-4.9600,0.4700,8.7700,-0.0000,-0.0000,-0.0000
4.0000,3.3125,-2.8750,-4.9600,0.6800,8.7300,-0.0000,-0.0000,-0.0000
1.8750,2.0000,-4.0000,-5.0700,0.9700,8.6900,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,-5.8750,-5.0500,1.0700,8.7100,-0.0000,-0.0000,-0.0000
-2.0000,-2.5625,-7.5625,-4.9400,1.0300,8.6600,-0.0000,-0.0000,-0.0000
-3.3125,-4.4375,-8.3125,-4.9600,0.9700,8.6700,-0.0000,-0.0000,-0.0000
-4.2500,-6.0625,-8.6875,-4.9000,0.7400,8.6700,-0.0000,-0.0000,-0.0000
-4.3125,-7.6250,-8.5000,-4.8600,0.2200,8.6700,-0.0000,-0.0000,-0.0000
-3.2500,-7.5000,-7.1875,-4.7900,-0.1300,8.7900,-0.0000,-0.0000,-0.0000
-2.1875,-5.9375,-5.2500,-4.7900,-0.2100,8.7300,-0.0000,-0.0000,-0.0000
-1.1875,-4.3125,-3.1250,-4.7500,-0.0900,8.7900,-0.0000,-0.0000,-0.0000
-0.4375,-2.5000,-1.5000,-4.7900,-0.1700,8.8500,-0.0000,-0.0000,-0.0000
-0.1250,-0.9375,0.1250,-4.7500,0.0500,8.7900,-0.0000,-0.0000,-0.0000
0.4375,-0.0625,0.3750,-4.6700,0.4000,8.7500,-0.0000,-0.0000,-0.0000
0.9375,0.7500,-0.6875,-4.6500,0.4200,8.7900,-0.0000,-0.0000,-0.0000
1.1250,1.8750,-0.8750,-4.6300,0.4000,8.7900,-0.0000,-0.0000,-0.0000
1.3125,3.3125,-0.6875,-4.5700,0.3800,8.6900,-0.0000,-0.0000,-0.0000
1.9375,3.7500,-1.6250,-4.4800,0.3200,8.7900,-0.0000,-0.0000,-0.0000
3.3125,4.5625,-2.5000,-4.2900,0.4400,8.8300,-0.0000,-0.0000,-0.0000
5.2500,6.3125,-2.9375,-4.2100,0.7400,8.7700,-0.0000,-0.0000,-0.0000
7.8125,13.0000,-4.5000,-4.1900,0.8000,8.8300,-0.0000,-0.0000,-0.0000
7.8125,13.0000,-4.5000,-4.1100,0.6100,8.9400,-0.0000,-0.0000,-0.0000
9.5625,34.7500,-5.5625,-4.2300,0.2600,8.9400,-0.0000,-0.0000,-0.0000
9.1250,46.0625,-3.7500,-3.8800,-0.2400,9.0800,-0.0000,-0.0000,-0.0000
7.0000,61.7500,-1.9375,-3.9000,1.0100,8.9800,-0.0000,-0.0000,-0.0000
3.3750,78.2500,-0.2500,-3.1600,0.1500,9.6100,-0.0000,-0.0000,-0.0000
2.5625,100.8125,-1.3750,-2.5200,0.5700,9.1900,-0.0000,-0.0000,-0.0000
0.0625,118.3125,-5.3125,-4.5200,0.8000,9.0800,-0.0000,-0.0000,-0.0000
-3.6250,135.1250,-8.4375,-4.3100,0.4000,8.9400,-0.0000,-0.0000,-0.0000
-6.0625,170.5000,-9.4375,-4.4800,0.3000,9.2100,-0.0000,-0.0000,-0.0000
-6.7500,188.8750,-8.3750,-4.6700,-0.1100,9.3600,-0.0000,-0.0000,-0.0000
-6.0000,206.8750,-10.0625,-4.7500,0.1500,9.2900,-0.0000,-0.0000,-0.0000
-5.1875,220.1250,-18.8125,-5.9000,0.6300,9.4600,-0.0000,-0.0000,-0.0000
5.7500,239.1250,-28.4375,-6.9100,1.3400,10.5300,-0.0000,-0.0000,-0.0000
39.2500,268.3125,-30.8750,-7.8300,-0.5700,10.1700,-0.0000,-0.0000,-0.0000
53.3750,308.5000,-28.6250,-6.5700,2.6000,15.8600,-0.0000,-0.0000,-0.0000
63.5625,367.2500,-20.0000,-11.9700,1.9300,17.3000,-0.0000,-0.0000,-0.0000
45.4375,374.0000,-23.4375,-11.3000,1.8900,14.7100,-0.0000,-0.0000,-0.0000
49.9375,362.1875,-20.4375,-11.3400,-0.0900,15.2500,-0.0000,-0.0000,-0.0000
62.3125,348.6875,-20.2500,-12.0700,-2.8100,14.1200,-0.0000,-0.0000,-0.0000
70.5625,335.2500,-22.5000,-11.4700,1.8000,14.4600,-0.0000,-0.0000,-0.0000
89.1250,272.1875,-28.5625,-11.7000,1.4500,20.9600,-0.0000,-0.0000,-0.0000
97.2500,185.5000,-34.1875,-13.1000,0.8000,22.9300,-0.0000,-0.0000,-0.0000
61.3750,89.6250,-38.0625,-6.1100,7.3900,15.0700,-0.0000,-0.0000,-0.0000
26.1875,42.2500,-31.6875,-1.0100,6.8000,15.2800,-0.0000,-0.0000,-0.0000
-7.0000,12.6250,-20.0625,-0.9900,5.8200,12.2400,-0.0000,-0.0000,-0.0000
-22.9375,-22.0000,-5.8750,-0.7600,2.5400,10.1700,-0.0000,-0.0000,-0.0000
-31.0000,-52.9375,6.1250,-0.4400,1.7800,9.5200,-0.0000,-0.0000,-0.0000
-31.0000,-80.5625,16.7500,-0.4000,1.1800,9.1300,-0.0000,-0.0000,-0.0000
-27.2500,-104.9375,25.2500,-0.9000,0.5900,9.0600,-0.0000,-0.0000,-0.0000
-15.7500,-151.5625,37.2500,-2.1400,0.0700,9.0600,-0.0000,-0.0000,-0.0000
-14.5000,-172.6250,38.5000,-2.1800,0.1700,8.6000,-0.0000,-0.0000,-0.0000
-20.0625,-189.1250,34.8750,-2.3900,0.0900,8.2300,-0.0000,-0.0000,-0.0000
-29.8750,-202.5000,26.2500,-3.3900,-1.6800,8.1200,-0.0000,-0.0000,-0.0000
-32.3750,-214.5000,15.8750,-4.1300,-2.9300,8.3500,-0.0000,-0.0000,-0.0000
-21.8750,-226.5000,7.2500,-4.5400,-2.8300,8.7300,-0.0000,-0.0000,-0.0000
-7.5625,-237.3750,0.3750,-4.9000,-2.3900,8.8100,-0.0000,-0.0000,-0.0000
-2.0625,-254.7500,-15.1250,-6.9900,0.0700,10.6900,-0.0000,-0.0000,-0.0000
-7.6250,-266.1250,-21.5625,-7.5400,-0.0300,10.9900,-0.0000,-0.0000,-0.0000
-9.4375,-278.3125,-25.8125,-8.0000,-0.2800,10.8600,-0.0000,-0.0000,-0.0000
-6.8125,-287.3750,-27.5625,-8.1200,0.1700,10.7200,-0.0000,-0.0000,-0.0000
-4.4375,-292.5625,-29.3750,-8.1000,0.3800,10.6100,-0.0000,-0.0000,-0.0000
-3.6250,-293.2500,-30.4375,-7.9800,0.4700,10.7100,-0.0000,-0.0000,-0.0000
0.0625,-289.7500,-29.3750,-9.0000,0.9500,11.6600,-0.0000,-0.0000,-0.0000
20.0625,-283.5000,-12.5000,-11.1800,1.9900,13.2200,-0.0000,-0.0000,-0.0000
29.3125,-283.0000,3.6875,-11.7800,3.1400,13.4600,-0.0000,-0.0000,-0.0000
28.3750,-279.0000,21.4375,-11.9500,5.7000,12.1400,-0.0000,-0.0000,-0.0000
13.6250,-266.7500,38.3750,-11.8900,6.0300,11.0300,-0.0000,-0.0000,-0.0000
-10.3125,-244.1250,52.9375,-11.8900,5.5100,9.8600,-0.0000,-0.0000,-0.0000
-33.8125,-213.3750,64.0000,-12.4500,4.6500,8.7500,-0.0000,-0.0000,-0.0000
-49.2500,-178.9375,74.0625,-15.3400,3.1000,6.8400,-0.0000,-0.0000,-0.0000
-40.9375,-88.5625,118.8125,-19.2100,3.2300,3.8800,-0.0000,-0.0000,-0.0000
-29.3125,-75.0000,129.9375,-26.3800,2.9500,2.3100,-0.0000,-0.0000,-0.0000
-11.4375,-74.7500,130.1875,-30.7100,0.9100,0.6100,-0.0000,-0.0000,-0.0000
22.0000,-90.1250,120.0625,-36.1500,-1.7800,-2.5200,-0.0000,-0.0000,-0.0000
64.9375,-101.6875,105.1875,-38.0700,-5.8200,-7.3700,-0.0000,-0.0000,-0.0000
94.1250,-72.6875,85.2500,-23.3300,-8.3700,-15.2300,-0.0000,-0.0000,-0.0000
77.2500,-1.8125,54.8125,-14.7500,-4.8200,-16.3000,-0.0000,-0.0000,-0.0000
-33.9375,181.1250,-29.3125,-6.5100,1.7600,-12.9900,-0.0000,-0.0000,-0.0000
-14.3125,214.7500,-49.5000,-3.4400,-0.0100,8.5600,-0.0000,-0.0000,-0.0000
7.1250,202.0625,-50.3125,-4.2100,5.9900,16.6100,-0.0000,-0.0000,-0.0000
-6.6875,220.7500,-75.1250,0.2600,10.7100,20.2100,-0.0000,-0.0000,-0.0000
-87.3125,270.5000,-117.0625,-2.0500,11.7600,19.1000,-0.0000,-0.0000,-0.0000
-218.5625,269.3750,-111.6875,-41.8000,-7.9800,4.9600,-0.0000,-0.0000,-0.0000
-64.3125,73.3750,-34.1250,-37.9900,-13.0400,25.3100,-0.0000,-0.0000,-0.0000
16.8750,1.3125,-3.6250,3.3300,1.4700,8.3300,-0.0000,-0.0000,-0.0000
38.3750,56.6875,9.5625,-14.8600,-4.7900,10.6100,-0.0000,-0.0000,-0.0000
36.0000,8.3750,12.0625,-14.9600,-3.3900,9.0400,-0.0000,-0.0000,-0.0000
30.6250,-2.6875,12.6875,1.2200,0.8800,7.4900,-0.0000,-0.0000,-0.0000
27.7500,6.7500,12.9375,-4.6500,0.2400,8.7100,-0.0000,-0.0000,-0.0000
23.8125,3.2500,8.4375,-5.2400,1.5500,8.9200,-0.0000,-0.0000,-0.0000
18.3125,2.1875,4.1875,-5.7000,2.2600,9.0400,-0.0000,-0.0000,-0.0000
14.7500,2.7500,3.1875,-4.9800,1.7600,8.8900,-0.0000,-0.0000,-0.0000
10.3750,3.0625,1.2500,-4.9800,1.4300,8.8900,-0.0000,-0.0000,-0.0000
7.4375,2.0625,-1.5000,-5.0000,0.9000,8.8100,-0.0000,-0.0000,-0.0000
5.3125,1.6875,-2.2500,-5.1500,0.8000,8.7700,-0.0000,-0.0000,-0.0000
5.0625,2.3125,-1.0000,-4.9000,0.0100,8.8100,-0.0000,-0.0000,-0.0000
5.8750,3.7500,0.1250,-4.7700,0.4900,8.8500,-0.0000,-0.0000,-0.0000
5.5625,5.0625,-0.0625,-4.7900,0.6300,8.8300,-0.0000,-0.0000,-0.0000
5.1250,5.3750,-0.3750,-4.9800,0.6100,8.7700,-0.0000,-0.0000,-0.0000
3.5625,5.6250,-0.7500,-5.0100,0.8200,8.6700,-0.0000,-0.0000,-0.0000
2.7500,4.6250,-1.9375,-5.0900,0.7200,8.6600,-0.0000,-0.0000,-0.0000
2.1250,3.3125,-2.7500,-5.0500,0.5500,8.6700,-0.0000,-0.0000,-0.0000
2.1250,2.6875,-3.1875,-5.0000,0.4900,8.6700,-0.0000,-0.0000,-0.0000
2.1250,2.5000,-3.0625,-4.9400,0.4000,8.7100,-0.0000,-0.0000,-0.0000
2.2500,2.9375,-2.2500,-4.9800,0.3000,8.6900,-0.0000,-0.0000,-0.0000
2.2500,2.8125,-1.1250,-5.1300,0.5500,8.6400,-0.0000,-0.0000,-0.0000
1.6250,0.9375,-1.5625,-5.1100,0.6500,8.6000,-0.0000,-0.0000,-0.0000
1.5625,-0.1875,-2.1875,-5.0500,0.5500,8.6600,-0.0000,-0.0000,-0.0000
1.8125,-0.1875,-1.8750,-5.0100,0.3600,8.6900,-0.0000,-0.0000,-0.0000
2.1250,0.1250,-1.3750,-4.9600,0.4400,8.6700,-0.0000,-0.0000,-0.0000
2.0625,0.3125,-1.0000,-5.0000,0.5500,8.6600,-0.0000,-0.0000,-0.0000
1.5625,-0.3125,-1.1875,-5.0500,0.6700,8.6200,-0.0000,-0.0000,-0.0000
1.1875,-1.3750,-1.4375,-4.9800,0.5300,8.6600,-0.0000,-0.0000,-0.0000
1.1250,-1.6250,-1.9375,-4.9600,0.5700,8.6700,-0.0000,-0.0000,-0.0000
0.9375,-1.0000,-1.5000,-4.8600,0.5500,8.6900,-0.0000,-0.0000,-0.0000
0.8750,0.0000,-1.1250,-4.9000,0.6100,8.7100,-0.0000,-0.0000,-0.0000
0.6250,0.4375,-1.1875,-4.8800,0.6100,8.6900,-0.0000,-0.0000,-0.0000
0.6875,0.8750,-1.3125,-4.9800,0.5900,8.6900,-0.0000,-0.0000,-0.0000
0.5000,0.7500,-1.3125,-5.0100,0.4700,8.6700,-0.0000,-0.0000,-0.0000
0.5000,0.5000,-1.3125,-4.9800,0.4700,8.6700,-0.0000,-0.0000,-0.0000
0.6875,0.7500,-1.2500,-5.0100,0.4200,8.6900,-0.0000,-0.0000,-0.0000
0.8125,1.5000,-0.3750,-5.0000,0.6500,8.6600,-0.0000,-0.0000,-0.0000
0.7500,1.5000,-0.3125,-5.0500,0.7000,8.6200,-0.0000,-0.0000,-0.0000
0.1875,0.7500,-0.6250,-5.0300,0.8000,8.5400,-0.0000,-0.0000,-0.0000
-0.7500,-0.6250,-1.2500,-4.9200,0.7600,8.5600,-0.0000,-0.0000,-0.0000
-1.2500,-1.3125,-2.0625,-5.0000,0.5500,8.6400,-0.0000,-0.0000,-0.0000
-1.6250,-2.2500,-2.6250,-5.0300,0.4400,8.6200,-0.0000,-0.0000,-0.0000
-1.1875,-2.7500,-2.6250,-5.0000,0.2600,8.6600,-0.0000,-0.0000,-0.0000
-0.8125,-2.5000,-1.7500,-5.0500,0.2600,8.6600,-0.0000,-0.0000,-0.0000
-0.5000,-1.0000,0.5625,-5.0900,0.5100,8.7100,-0.0000,-0.0000,-0.0000
-0.2500,-0.8125,0.4375,-5.2400,0.4400,8.7300,-0.0000,-0.0000,-0.0000
-0.0625,-1.5625,0.3750,-5.4200,0.3600,8.4600,-0.0000,-0.0000,-0.0000
-0.3125,-3.6250,0.6250,-4.7100,1.0300,8.4600,-0.0000,-0.0000,-0.0000
-1.0625,-5.3750,-0.5000,-4.1700,1.0900,8.6600,-0.0000,-0.0000,-0.0000
-1.3125,-3.6250,-1.4375,-4.1000,0.5700,8.8500,-0.0000,-0.0000,-0.0000
-0.6250,0.6250,-1.1250,-4.5400,0.4200,8.7900,-0.0000,-0.0000,-0.0000
0.5000,3.2500,0.5625,-4.9600,0.5500,8.7500,-0.0000,-0.0000,-0.0000
0.2500,4.0000,0.8125,-4.8400,0.6700,8.7900,-0.0000,-0.0000,-0.0000
-0.3125,5.0625,0.5625,-5.2400,0.9700,8.6200,-0.0000,-0.0000,-0.0000
-1.6250,4.0625,-0.1875,-5.4000,0.8800,8.4800,-0.0000,-0.0000,-0.0000
-3.4375,0.8750,-1.0000,-5.5100,0.7000,8.5400,-0.0000,-0.0000,-0.0000
-4.9375,-2.6875,-1.3125,-5.2300,0.9700,8.6400,-0.0000,-0.0000,-0.0000
-6.7500,-4.0625,-2.0000,-5.0300,0.6700,8.6900,-0.0000,-0.0000,-0.0000
-7.3750,-4.8125,-3.0625,-5.1300,0.4400,8.6400,-0.0000,-0.0000,-0.0000
-6.1250,-6.4375,-3.1875,-4.8600,-0.0500,8.7100,-0.0000,-0.0000,-0.0000
-4.5000,-4.6250,-1.9375,-4.6900,0.1900,8.7700,-0.0000,-0.0000,-0.0000
-2.8125,-1.3750,-0.8750,-5.1100,0.2800,8.5400,-0.0000,-0.0000,-0.0000
-1.6875,0.3125,-0.0625,-5.0900,0.2400,8.5800,-0.0000,-0.0000,-0.0000
-1.1875,-1.0000,0.1875,-4.8600,0.4000,8.6900,-0.0000,-0.0000,-0.0000
-1.1250,-1.5625,0.7500,-4.9200,0.9000,8.7500,-0.0000,-0.0000,-0.0000
-2.0000,-1.4375,0.5000,-4.9000,0.8400,8.7300,-0.0000,-0.0000,-0.0000
-5.8750,-2.3125,-1.9375,-4.9000,0.7000,8.7700,-0.0000,-0.0000,-0.0000
-6.7500,-1.5625,-2.0000,-4.8200,0.4900,8.7500,-0.0000,-0.0000,-0.0000
-7.1875,-1.0000,-2.1250,-4.8200,0.4700,8.6900,-0.0000,-0.0000,-0.0000
-7.1875,-1.0000,-2.1250,-4.9600,0.4400,8.6600,-0.0000,-0.0000,-0.0000
-7.3125,-1.4375,-2.4375,-5.1700,-0.0700,8.4800,-0.0000,-0.0000,-0.0000
-4.8125,-5.1875,-2.1250,-5.1900,-0.2100,8.5600,-0.0000,-0.0000,-0.0000
-4.8125,-5.1875,-2.1250,-4.8600,-0.2600,8.6600,-0.0000,-0.0000,-0.0000
