gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
104.8125,-76.6875,31.3750,-8.2000,-1.8000,-20.0700,-0.0000,-0.0000,-0.0000
14.1250,60.5000,-56.8125,-11.6100,0.4200,-10.3800,-0.0000,-0.0000,-0.0000
-63.8750,180.8125,-114.6250,-17.5100,6.1100,9.0200,-0.0000,-0.0000,-0.0000
-65.6250,152.5625,-90.6250,-9.1300,5.0700,13.5800,-0.0000,-0.0000,-0.0000
-69.3125,126.6250,-64.1875,2.6200,3.9600,18.2200,-0.0000,-0.0000,-0.0000
-31.8750,169.3125,-37.3750,-1.6200,-9.3500,3.6400,-0.0000,-0.0000,-0.0000
-26.8125,260.6875,-45.8125,-20.1900,-14.8200,8.2300,-0.0000,-0.0000,-0.0000
37.4375,262.6875,17.1875,-20.4800,-5.1700,16.9500,-0.0000,-0.0000,-0.0000
63.9375,225.7500,35.1875,-22.4700,4.1100,21.3400,-0.0000,-0.0000,-0.0000
-61.8750,112.8750,-27.1875,4.0600,7.2400,2.8700,-0.0000,-0.0000,-0.0000
-61.8750,112.8750,-27.1875,-4.7300,1.6600,9.9400,-0.0000,-0.0000,-0.0000
-80.8125,124.3750,-29.4375,-18.3500,-3.9400,17.4100,-0.0000,-0.0000,-0.0000
-15.9375,54.1875,-16.9375,-4.1100,1.6400,7.3000,-0.0000,-0.0000,-0.0000
-1.1250,21.5625,-8.3750,-3.0000,1.2400,10.4000,-0.0000,-0.0000,-0.0000
9.2500,31.3125,-0.0625,-7.2800,-2.3900,9.8200,-0.0000,-0.0000,-0.0000
12.3750,17.2500,-1.8125,-7.0500,-0.9100,8.8700,-0.0000,-0.0000,-0.0000
9.2500,-3.0000,1.1250,-4.5700,1.3200,8.4400,-0.0000,-0.0000,-0.0000
9.9375,3.3125,1.1875,-5.0900,0.2400,8.9200,-0.0000,-0.0000,-0.0000
9.5625,3.0625,2.0000,-4.8000,0.2200,8.9000,-0.0000,-0.0000,-0.0000
10.5000,5.5000,2.6250,-4.8200,0.6800,8.7900,-0.0000,-0.0000,-0.0000
10.8125,5.9375,2.8750,-4.6300,1.1100,8.8700,-0.0000,-0.0000,-0.0000
10.3125,6.1875,2.0625,-4.8400,1.3700,8.8100,-0.0000,-0.0000,-0.0000
9.1250,5.6250,1.0625,-4.7300,0.8600,8.7700,-0.0000,-0.0000,-0.0000
8.7500,3.5625,-0.5625,-4.8400,0.8000,8.7100,-0.0000,-0.0000,-0.0000
8.6250,3.4375,-0.7500,-4.7500,0.7800,8.7300,-0.0000,-0.0000,-0.0000
9.6250,3.4375,-0.3125,-4.8600,0.4700,8.7100,-0.0000,-0.0000,-0.0000
12.1875,4.0625,1.0000,-4.8200,0.4500,8.6700,-0.0000,-0.0000,-0.0000
14.9375,4.5625,2.6875,-4.8000,0.4000,8.7300,-0.0000,-0.0000,-0.0000
16.2500,5.4375,4.0000,-4.7300,0.6700,8.7500,-0.0000,-0.0000,-0.0000
16.1250,5.9375,3.5000,-4.8000,1.0500,8.8300,-0.0000,-0.0000,-0.0000
14.5625,6.4375,2.6250,-4.7500,1.1600,8.7500,-0.0000,-0.0000,-0.0000
10.3750,5.8125,0.6250,-4.9600,1.3600,8.6600,-0.0000,-0.0000,-0.0000
8.5000,4.8125,-0.5000,-4.9000,1.2400,8.6400,-0.0000,-0.0000,-0.0000
6.8750,4.4375,-0.7500,-4.9600,1.1600,8.6600,-0.0000,-0.0000,-0.0000
5.8125,3.8750,-0.8750,-4.9800,1.1800,8.7100,-0.0000,-0.0000,-0.0000
4.8125,3.0625,-1.1875,-4.9200,1.1800,8.6400,-0.0000,-0.0000,-0.0000
4.7500,3.1875,-1.1250,-4.7500,1.0300,8.6600,-0.0000,-0.0000,-0.0000
5.0625,3.7500,-1.0625,-4.5200,0.9700,8.6400,-0.0000,-0.0000,-0.0000
6.1250,8.6250,-1.1250,-4.6500,0.8200,8.7300,-0.0000,-0.0000,-0.0000
6.4375,11.0625,-1.3125,-4.7100,0.8400,8.7700,-0.0000,-0.0000,-0.0000
7.5000,13.0000,-0.1875,-4.8200,0.7800,8.7100,-0.0000,-0.0000,-0.0000
8.2500,14.6875,1.0625,-4.8600,0.8000,8.7500,-0.0000,-0.0000,-0.0000
8.1875,16.3750,1.9375,-4.8400,1.1300,8.6900,-0.0000,-0.0000,-0.0000
8.1875,18.0000,1.8750,-4.8000,1.1400,8.6700,-0.0000,-0.0000,-0.0000
8.3125,20.6250,0.9375,-4.8000,1.1100,8.6200,-0.0000,-0.0000,-0.0000
8.6875,23.3750,-0.2500,-4.7900,1.0100,8.6200,-0.0000,-0.0000,-0.0000
10.3750,28.2500,-3.0625,-5.0500,0.9300,8.5600,-0.0000,-0.0000,-0.0000
11.3750,32.6250,-2.8750,-4.5200,0.8200,8.5600,-0.0000,-0.0000,-0.0000
12.3750,42.1250,-2.1250,-4.0000,1.1300,8.6000,-0.0000,-0.0000,-0.0000
13.4375,51.3750,-2.5000,-4.6700,1.4500,8.5000,-0.0000,-0.0000,-0.0000
13.2500,58.7500,-3.6875,-4.5000,1.5100,8.5200,-0.0000,-0.0000,-0.0000
13.8125,66.3125,-4.1875,-4.4600,1.2200,8.5400,-0.0000,-0.0000,-0.0000
14.0625,75.5000,-1.6875,-5.1300,0.5100,8.6000,-0.0000,-0.0000,-0.0000
12.6875,92.1250,3.9375,-4.4000,1.5100,8.5600,-0.0000,-0.0000,-0.0000
14.5000,103.6250,0.0000,-4.5700,1.6600,8.6400,-0.0000,-0.0000,-0.0000
17.2500,115.8125,-5.8125,-4.7500,1.5300,8.5800,-0.0000,-0.0000,-0.0000
19.1250,128.8750,-12.6875,-5.1500,1.2600,8.8300,-0.0000,-0.0000,-0.0000
19.6250,143.5625,-20.8750,-4.7500,1.2600,9.1300,-0.0000,-0.0000,-0.0000
18.0000,162.5625,-28.3125,-4.8400,1.6200,9.2300,-0.0000,-0.0000,-0.0000
13.3750,188.7500,-32.1875,-5.5700,1.8700,9.3300,-0.0000,-0.0000,-0.0000
24.7500,244.9375,-40.3750,-5.4400,1.9300,10.0900,-0.0000,-0.0000,-0.0000
43.2500,281.3125,-41.1250,-4.5900,1.4300,11.3800,-0.0000,-0.0000,-0.0000
64.4375,325.3125,-40.6250,-7.6200,-1.6000,14.5400,-0.0000,-0.0000,-0.0000
86.5625,370.3125,-32.9375,-9.9000,1.8300,13.2900,-0.0000,-0.0000,-0.0000
106.0625,396.4375,-28.8750,-12.5800,3.1600,15.9000,-0.0000,-0.0000,-0.0000
102.3125,412.0625,-25.0625,-12.2200,1.2200,13.7100,-0.0000,-0.0000,-0.0000
112.6875,415.6250,-15.3125,-13.2500,-0.5700,15.0500,-0.0000,-0.0000,-0.0000
121.7500,393.4375,-0.1875,-14.3300,4.9800,13.7100,-0.0000,-0.0000,-0.0000
114.3750,366.4375,-8.1875,-15.0700,4.0400,20.5500,-0.0000,-0.0000,-0.0000
135.1875,291.1250,-14.3750,-18.0800,7.1600,25.1100,-0.0000,-0.0000,-0.0000
130.7500,168.0625,-28.5625,-11.8000,9.0400,26.0900,-0.0000,-0.0000,-0.0000
80.5625,68.6875,-34.1250,-7.2800,9.0200,18.7300,-0.0000,-0.0000,-0.0000
12.5625,22.8125,-52.1250,-0.2200,8.2900,15.4800,-0.0000,-0.0000,-0.0000
-49.9375,-22.0625,-48.2500,0.3800,5.5500,10.7200,-0.0000,-0.0000,-0.0000
-104.1250,-59.3125,-36.8750,1.0700,0.6100,8.7100,-0.0000,-0.0000,-0.0000
-92.6250,-74.4375,-25.0625,0.3400,0.1300,8.0800,-0.0000,-0.0000,-0.0000
-76.6250,-92.6875,-14.8750,-0.0700,0.3000,8.3900,-0.0000,-0.0000,-0.0000
-65.1875,-112.2500,-8.6250,-0.6500,0.6700,8.7500,-0.0000,-0.0000,-0.0000
-59.7500,-133.0000,-5.4375,-1.5700,0.8400,9.3300,-0.0000,-0.0000,-0.0000
-58.6875,-157.1250,-3.8125,-4.1000,0.9100,11.2400,-0.0000,-0.0000,-0.0000
-59.3750,-187.2500,-2.8750,-5.3800,1.1300,11.7600,-0.0000,-0.0000,-0.0000
-67.2500,-254.1875,-7.0000,-4.2900,1.3700,8.7900,-0.0000,-0.0000,-0.0000
-74.0000,-276.1875,-12.5625,-3.5600,0.9900,7.5100,-0.0000,-0.0000,-0.0000
-76.8750,-286.6875,-18.1875,-3.3100,0.4900,6.7600,-0.0000,-0.0000,-0.0000
-72.6250,-290.5625,-21.9375,-3.6700,0.1100,6.6200,-0.0000,-0.0000,-0.0000
-61.0000,-292.5000,-22.9375,-5.8400,0.6300,8.3500,-0.0000,-0.0000,-0.0000
-46.6250,-296.0000,-23.1250,-6.6600,0.9700,9.2900,-0.0000,-0.0000,-0.0000
-34.6250,-301.1250,-24.5000,-7.7400,1.3600,10.1700,-0.0000,-0.0000,-0.0000
-18.7500,-317.0000,-27.1875,-9.0600,1.8000,11.6800,-0.0000,-0.0000,-0.0000
-11.7500,-324.5625,-25.9375,-9.2300,1.9500,12.0100,-0.0000,-0.0000,-0.0000
-3.5000,-329.4375,-22.5625,-9.4800,2.1000,12.6000,-0.0000,-0.0000,-0.0000
5.6250,-329.4375,-16.3125,-10.1500,2.2200,13.2900,-0.0000,-0.0000,-0.0000
14.8125,-327.5000,-7.8750,-12.7600,2.7300,15.1300,-0.0000,-0.0000,-0.0000
24.0000,-325.5625,2.0625,-14.0600,4.2900,15.3600,-0.0000,-0.0000,-0.0000
29.5625,-325.1250,11.5000,-14.5400,6.3800,14.9400,-0.0000,-0.0000,-0.0000
-14.0000,-282.4375,53.0625,-15.5300,12.7600,10.8600,-0.0000,-0.0000,-0.0000
-44.6875,-246.6250,78.5625,-17.5500,12.6800,10.0000,-0.0000,-0.0000,-0.0000
-68.5625,-213.6875,111.1250,-20.5700,10.0000,9.6500,-0.0000,-0.0000,-0.0000
-68.5625,-213.6875,111.1250,-26.8000,5.8200,7.8700,-0.0000,-0.0000,-0.0000
-64.3125,-182.8750,169.6250,-30.5400,4.2900,6.5700,-0.0000,-0.0000,-0.0000
-54.1875,-184.3750,185.2500,-33.4700,2.6800,3.3900,-0.0000,-0.0000,-0.0000
-34.6875,-191.3125,177.0000,-39.7300,-4.7300,-2.3300,-0.0000,-0.0000,-0.0000
171.9375,-184.8750,79.8125,-27.5700,-18.6400,-24.9600,-0.0000,-0.0000,-0.0000
221.1250,-96.8750,30.8750,-13.9200,-6.3000,-24.6200,-0.0000,-0.0000,-0.0000
116.7500,57.3750,-30.3750,-6.9500,6.8900,-20.4600,-0.0000,-0.0000,-0.0000
-60.5625,177.5000,-101.5000,-15.4800,1.5500,-4.2900,-0.0000,-0.0000,-0.0000
-118.2500,218.3750,-143.2500,-20.9200,-7.1400,4.3800,-0.0000,-0.0000,-0.0000
-47.1875,188.0625,-116.3125,-12.6400,-3.2100,13.9100,-0.0000,-0.0000,-0.0000
7.7500,159.7500,-60.3750,-6.3800,8.2900,18.5200,-0.0000,-0.0000,-0.0000
-5.1250,244.6250,-2.5000,-15.1900,-5.0100,8.8500,-0.0000,-0.0000,-0.0000
35.6875,230.8125,66.0625,-18.9400,-7.2800,14.9000,-0.0000,-0.0000,-0.0000
-4.7500,183.9375,31.1250,-32.0900,-1.5100,32.5900,-0.0000,-0.0000,-0.0000
-55.6250,100.5000,-41.9375,-11.7000,-2.9300,6.2400,-0.0000,-0.0000,-0.0000
-18.3125,67.2500,-31.6875,6.8700,6.9100,3.4400,-0.0000,-0.0000,-0.0000
-44.0625,114.7500,-14.4375,-2.2600,4.0200,10.4800,-0.0000,-0.0000,-0.0000
6.6875,71.0625,0.9375,-17.3500,-2.1000,17.8300,-0.0000,-0.0000,-0.0000
20.9375,21.6875,2.8125,-3.6700,1.6000,8.7300,-0.0000,-0.0000,-0.0000
23.1875,17.8750,3.5000,-5.7400,-0.4500,9.8200,-0.0000,-0.0000,-0.0000
21.5000,8.5000,5.1875,-4.5000,0.9100,9.0200,-0.0000,-0.0000,-0.0000
19.8125,2.1875,5.3125,-4.8000,0.4000,9.0200,-0.0000,-0.0000,-0.0000
19.9375,3.8125,4.9375,-5.8600,-0.4900,9.3600,-0.0000,-0.0000,-0.0000
20.0625,2.3750,6.0000,-5.0700,1.3000,8.9400,-0.0000,-0.0000,-0.0000
16.7500,1.0625,6.8125,-4.9400,1.6400,8.7900,-0.0000,-0.0000,-0.0000
10.7500,3.0000,3.6875,-4.7500,1.9500,8.8500,-0.0000,-0.0000,-0.0000
7.9375,2.6875,1.7500,-4.5200,1.4300,8.8300,-0.0000,-0.0000,-0.0000
5.8750,2.4375,-0.1250,-4.5900,1.3400,8.8300,-0.0000,-0.0000,-0.0000
5.1875,2.9375,-1.3750,-4.6100,1.2600,8.8900,-0.0000,-0.0000,-0.0000
4.0625,2.6875,-2.2500,-4.6300,1.1300,8.8700,-0.0000,-0.0000,-0.0000
3.6250,2.9375,-2.6875,-4.7700,1.0300,8.7900,-0.0000,-0.0000,-0.0000
3.1875,2.9375,-2.5000,-4.6700,0.9500,8.8100,-0.0000,-0.0000,-0.0000
3.1875,3.0625,-2.6250,-4.7100,0.9700,8.7500,-0.0000,-0.0000,-0.0000
3.4375,3.4375,-2.1875,-4.7100,0.9000,8.7700,-0.0000,-0.0000,-0.0000
3.8750,3.8125,-1.9375,-4.7100,0.9900,8.7700,-0.0000,-0.0000,-0.0000
4.0625,4.1250,-1.7500,-4.7300,1.0900,8.7500,-0.0000,-0.0000,-0.0000
4.0000,3.8750,-1.5000,-4.7300,1.1100,8.6900,-0.0000,-0.0000,-0.0000
3.8750,3.6250,-1.6875,-4.7300,1.2000,8.6700,-0.0000,-0.0000,-0.0000
3.3750,3.2500,-1.8125,-4.6700,1.2200,8.6700,-0.0000,-0.0000,-0.0000
3.0625,2.3750,-2.6875,-4.6900,1.1800,8.6900,-0.0000,-0.0000,-0.0000
2.3125,1.8750,-3.1875,-4.6700,1.1800,8.7100,-0.0000,-0.0000,-0.0000
1.7500,1.9375,-3.5625,-4.7100,1.1100,8.7100,-0.0000,-0.0000,-0.0000
1.5625,1.5625,-3.8750,-4.7700,0.9700,8.6900,-0.0000,-0.0000,-0.0000
1.5625,1.3750,-3.8125,-4.6700,1.0500,8.7500,-0.0000,-0.0000,-0.0000
1.6875,1.8750,-3.1875,-4.7700,0.8600,8.7100,-0.0000,-0.0000,-0.0000
1.9375,2.1875,-2.4375,-4.7300,0.8200,8.6900,-0.0000,-0.0000,-0.0000
2.2500,2.6250,-0.8750,-4.6700,0.8400,8.7300,-0.0000,-0.0000,-0.0000
2.6250,3.5000,-0.1250,-4.5900,1.1300,8.7100,-0.0000,-0.0000,-0.0000
3.4375,4.7500,-1.0000,-4.6100,1.2000,8.6600,-0.0000,-0.0000,-0.0000
4.0000,5.2500,-2.3125,-4.5200,1.1400,8.6700,-0.0000,-0.0000,-0.0000
4.8750,6.9375,-3.3750,-4.5600,1.0500,8.7100,-0.0000,-0.0000,-0.0000
6.3125,9.0000,-4.1250,-4.2300,0.9300,8.7300,-0.0000,-0.0000,-0.0000
7.3750,11.6250,-5.0000,-4.4200,0.9500,8.7700,-0.0000,-0.0000,-0.0000
8.2500,15.5625,-5.5000,-4.3300,1.1400,8.7700,-0.0000,-0.0000,-0.0000
8.5000,20.0625,-6.3750,-4.6700,1.1600,8.6400,-0.0000,-0.0000,-0.0000
10.5625,27.8125,-6.2500,-4.7300,1.0700,8.7500,-0.0000,-0.0000,-0.0000
10.6875,32.6875,-4.1250,-4.0600,0.5100,8.8100,-0.0000,-0.0000,-0.0000
8.0625,39.6875,-4.1250,-3.4600,0.2400,9.0400,-0.0000,-0.0000,-0.0000
7.4375,51.8125,-1.2500,-3.6700,1.1600,9.1000,-0.0000,-0.0000,-0.0000
9.5000,65.8125,2.4375,-4.1900,2.1800,8.9600,-0.0000,-0.0000,-0.0000
8.0625,82.6875,0.7500,-3.8800,1.1800,8.9000,-0.0000,-0.0000,-0.0000
7.4375,96.1250,-3.8125,-4.3100,1.3900,9.0800,-0.0000,-0.0000,-0.0000
9.1875,112.1875,-7.8750,-4.5000,1.4100,9.3100,-0.0000,-0.0000,-0.0000
7.0000,145.5000,-17.3750,-4.1900,2.1600,9.7300,-0.0000,-0.0000,-0.0000
-0.7500,168.9375,-22.4375,-4.4800,2.2900,9.2300,-0.0000,-0.0000,-0.0000
-12.0625,194.6875,-33.5000,-4.5200,2.1800,9.2300,-0.0000,-0.0000,-0.0000
-19.5000,221.3125,-49.5000,-4.7300,2.3500,9.2900,-0.0000,-0.0000,-0.0000
-21.6250,251.8750,-63.1250,-5.5100,1.2400,9.9000,-0.0000,-0.0000,-0.0000
-12.8125,287.6875,-73.4375,-5.1700,2.7700,15.3000,-0.0000,-0.0000,-0.0000
12.3125,322.3750,-78.9375,-7.1600,1.1300,14.2900,-0.0000,-0.0000,-0.0000
30.7500,408.1875,-43.0000,-12.2400,1.8500,14.4400,-0.0000,-0.0000,-0.0000
30.7500,408.1875,-43.0000,-13.3300,-0.3800,16.1100,-0.0000,-0.0000,-0.0000
34.0625,405.1875,-32.3125,-13.2500,-2.3300,15.3600,-0.0000,-0.0000,-0.0000
44.7500,386.0000,-20.0000,-13.7300,0.0300,13.4600,-0.0000,-0.0000,-0.0000
46.6250,366.2500,-19.5625,-13.2200,0.1100,20.7300,-0.0000,-0.0000,-0.0000
55.5000,328.0000,-23.3750,-14.3100,-0.9900,25.1700,-0.0000,-0.0000,-0.0000
78.6250,237.3750,-37.1250,-7.7000,-0.0100,23.1000,-0.0000,-0.0000,-0.0000
67.7500,25.3750,-59.0625,1.2400,6.0100,13.8500,-0.0000,-0.0000,-0.0000
23.9375,1.6875,-55.8750,0.7200,5.7400,9.9400,-0.0000,-0.0000,-0.0000
-7.6250,-17.8125,-46.7500,0.0100,4.7100,10.1100,-0.0000,-0.0000,-0.0000
-21.1875,-38.3125,-30.8125,0.0900,2.2200,8.8900,-0.0000,-0.0000,-0.0000
-19.6250,-62.3750,-11.1875,-0.0100,1.9100,8.9200,-0.0000,-0.0000,-0.0000
-15.5000,-88.1250,8.3125,-0.1900,1.8500,8.8700,-0.0000,-0.0000,-0.0000
-15.3125,-113.8750,25.0625,-0.8000,1.9700,9.1200,-0.0000,-0.0000,-0.0000
-31.5625,-166.7500,45.6250,-2.3900,1.3000,9.5200,-0.0000,-0.0000,-0.0000
-43.6250,-192.2500,49.0000,-2.9500,0.8800,9.3300,-0.0000,-0.0000,-0.0000
-54.5625,-215.4375,48.3125,-3.4200,0.2600,9.0000,-0.0000,-0.0000,-0.0000
-59.0000,-236.5000,45.4375,-4.3400,-2.1600,6.9700,-0.0000,-0.0000,-0.0000
-54.0000,-253.5000,41.3125,-4.1000,-2.7700,5.8400,-0.0000,-0.0000,-0.0000
-42.3125,-262.9375,35.7500,-4.2300,-3.1200,5.2100,-0.0000,-0.0000,-0.0000
-26.1875,-261.7500,27.4375,-4.6900,-2.9100,5.3600,-0.0000,-0.0000,-0.0000
-11.0625,-249.8750,-5.2500,-7.5800,-2.5400,8.3900,-0.0000,-0.0000,-0.0000
-7.5625,-248.8125,-24.4375,-8.5400,-2.0800,9.5400,-0.0000,-0.0000,-0.0000
-2.8125,-251.1875,-41.9375,-11.2000,-1.3700,11.8400,-0.0000,-0.0000,-0.0000
5.8750,-258.4375,-56.2500,-12.7200,-0.8600,12.8300,-0.0000,-0.0000,-0.0000
17.5625,-272.4375,-67.9375,-13.4500,-0.4400,13.2500,-0.0000,-0.0000,-0.0000
30.0000,-291.3750,-74.8750,-13.6000,0.1300,12.9300,-0.0000,-0.0000,-0.0000
47.7500,-318.9375,-74.9375,-11.9900,3.0400,9.7700,-0.0000,-0.0000,-0.0000
49.6875,-318.1875,-67.2500,-11.7200,3.8100,9.1300,-0.0000,-0.0000,-0.0000
51.6875,-306.3125,-53.1875,-12.3900,4.7300,9.4200,-0.0000,-0.0000,-0.0000
53.8750,-289.5625,-33.8750,-14.0600,6.7200,9.9000,-0.0000,-0.0000,-0.0000
54.4375,-272.0000,-9.8125,-13.9100,7.5100,8.9800,-0.0000,-0.0000,-0.0000
50.1250,-251.0625,17.5625,-13.4300,7.7400,7.7000,-0.0000,-0.0000,-0.0000
41.8750,-220.0625,45.3125,-13.5200,7.4300,6.4100,-0.0000,-0.0000,-0.0000
29.1875,-142.1875,103.7500,-15.6700,2.9800,4.3400,-0.0000,-0.0000,-0.0000
30.9375,-107.1250,139.0625,-16.7800,0.4500,3.4200,-0.0000,-0.0000,-0.0000
34.0625,-76.6250,177.2500,-20.9800,1.2000,2.4100,-0.0000,-0.0000,-0.0000
25.2500,-48.6875,203.0000,-26.0100,2.0800,2.4500,-0.0000,-0.0000,-0.0000
-2.6875,-28.5625,211.4375,-30.5900,-0.0300,1.5100,-0.0000,-0.0000,-0.0000
-33.5625,-31.0625,198.6875,-36.0200,-4.2500,-1.9300,-0.0000,-0.0000,-0.0000
-47.5625,-51.7500,154.0625,-26.3200,-15.7100,-10.3000,-0.0000,-0.0000,-0.0000
29.4375,-31.9375,35.5000,-9.0600,-5.3000,-13.9800,-0.0000,-0.0000,-0.0000
14.9375,69.7500,-13.6875,-8.9800,-2.4100,-6.4100,-0.0000,-0.0000,-0.0000
-35.3125,143.8125,-61.0000,-3.4200,-5.0300,8.7100,-0.0000,-0.0000,-0.0000
-36.8125,175.0000,-72.8750,-7.7900,1.0700,19.1000,-0.0000,-0.0000,-0.0000
0.4375,170.1875,-54.6250,-1.4700,9.1300,20.8600,-0.0000,-0.0000,-0.0000
-7.5625,173.1250,-52.8750,-6.1100,3.9800,6.3200,-0.0000,-0.0000,-0.0000
-15.3750,198.5000,-49.0625,-21.2400,12.6800,27.9900,-0.0000,-0.0000,-0.0000
-120.8750,148.7500,-24.8750,-19.5400,-9.9800,7.1200,-0.0000,-0.0000,-0.0000
-34.6250,29.4375,-20.7500,-1.9300,-3.1900,9.9800,-0.0000,-0.0000,-0.0000
-7.8125,34.1875,-1.7500,-8.4800,-0.9300,10.2500,-0.0000,-0.0000,-0.0000
29.0000,55.7500,6.7500,-8.9400,2.3700,8.8700,-0.0000,-0.0000,-0.0000
37.4375,49.4375,9.5625,-7.0800,3.3100,9.2100,-0.0000,-0.0000,-0.0000
29.5000,23.0625,10.4375,-4.8000,-0.4900,9.0600,-0.0000,-0.0000,-0.0000
21.8125,9.6250,9.0625,-4.3100,-0.7600,9.0000,-0.0000,-0.0000,-0.0000
24.2500,6.1250,8.5625,-5.4700,1.3400,8.8700,-0.0000,-0.0000,-0.0000
23.2500,5.8125,8.6250,-5.4700,-0.3600,9.0400,-0.0000,-0.0000,-0.0000
17.9375,2.4375,7.0625,-4.9400,0.0700,8.8900,-0.0000,-0.0000,-0.0000
16.8750,0.0625,7.3125,-4.7100,1.1800,8.9000,-0.0000,-0.0000,-0.0000
16.3750,0.1250,8.1250,-4.6300,1.1800,8.8900,-0.0000,-0.0000,-0.0000
14.3125,2.7500,7.6250,-4.8000,1.1100,8.7100,-0.0000,-0.0000,-0.0000
11.6875,2.5000,6.0625,-4.6900,1.5500,8.8100,-0.0000,-0.0000,-0.0000
10.5000,3.5000,4.7500,-4.7500,1.6200,8.7500,-0.0000,-0.0000,-0.0000
6.3750,4.5625,0.6250,-4.7900,1.2800,8.6600,-0.0000,-0.0000,-0.0000
5.8750,4.8125,-0.1250,-4.7700,1.1100,8.7500,-0.0000,-0.0000,-0.0000
5.5625,5.0000,-0.3750,-4.9000,1.0500,8.7300,-0.0000,-0.0000,-0.0000
5.6875,5.5000,-0.5000,-4.7100,1.0500,8.7500,-0.0000,-0.0000,-0.0000
6.1250,6.7500,-0.3750,-4.8200,0.9700,8.7900,-0.0000,-0.0000,-0.0000
6.4375,7.8125,-0.2500,-4.8400,0.8600,8.7100,-0.0000,-0.0000,-0.0000
6.7500,8.3750,-0.1250,-4.8800,0.8200,8.6700,-0.0000,-0.0000,-0.0000
6.8750,8.2500,0.3750,-5.0000,0.9500,8.6600,-0.0000,-0.0000,-0.0000
6.0000,7.0000,0.6875,-5.0100,1.3000,8.5600,-0.0000,-0.0000,-0.0000
5.0000,5.8125,0.0625,-5.0500,1.3600,8.5600,-0.0000,-0.0000,-0.0000
4.3750,5.2500,-0.8125,-4.8600,1.2600,8.6400,-0.0000,-0.0000,-0.0000
4.0625,5.5625,-1.5000,-5.0000,1.2600,8.6000,-0.0000,-0.0000,-0.0000
3.8750,4.2500,-2.1250,-5.0700,1.2400,8.5200,-0.0000,-0.0000,-0.0000
3.6875,2.5000,-2.5000,-5.0500,1.0500,8.5800,-0.0000,-0.0000,-0.0000
3.8125,0.8750,-2.1875,-5.0300,1.2600,8.5600,-0.0000,-0.0000,-0.0000
2.7500,0.0000,-2.0625,-4.9200,1.1600,8.6200,-0.0000,-0.0000,-0.0000
2.5625,-1.7500,-1.9375,-5.1700,1.2400,8.5400,-0.0000,-0.0000,-0.0000
1.8125,1.2500,-1.8125,-4.5700,1.2000,8.6400,-0.0000,-0.0000,-0.0000
1.7500,1.1250,-1.7500,-5.0500,1.1800,8.6400,-0.0000,-0.0000,-0.0000
1.7500,1.5000,-1.6875,-4.8400,1.2000,8.5400,-0.0000,-0.0000,-0.0000
1.8125,1.6250,-1.1875,-5.0000,0.9500,8.5800,-0.0000,-0.0000,-0.0000
1.5625,1.8125,-0.5000,-5.0000,1.1300,8.5400,-0.0000,-0.0000,-0.0000
1.3125,1.9375,-0.2500,-4.9800,1.2000,8.5800,-0.0000,-0.0000,-0.0000
1.0000,2.0000,-0.1875,-4.9600,1.1600,8.5400,-0.0000,-0.0000,-0.0000
1.0625,2.1875,-0.1875,-4.8000,1.2400,8.6400,-0.0000,-0.0000,-0.0000
1.3125,2.6250,-0.6250,-4.8800,1.3700,8.5800,-0.0000,-0.0000,-0.0000
1.3750,2.5000,-1.0000,-4.9200,1.1600,8.5800,-0.0000,-0.0000,-0.0000
1.0625,2.5000,-0.6875,-5.0900,1.1300,8.5400,-0.0000,-0.0000,-0.0000
0.3125,2.1875,-0.0625,-5.2800,1.0300,8.5800,-0.0000,-0.0000,-0.0000
-1.0625,1.3125,1.0625,-5.4000,1.0700,8.5600,-0.0000,-0.0000,-0.0000
-4.1875,-1.8125,2.2500,-5.1900,0.9700,8.5400,-0.0000,-0.0000,-0.0000
-4.8125,-2.0625,2.3125,-4.9200,1.2400,8.6000,-0.0000,-0.0000,-0.0000
-4.3750,-1.5625,1.5000,-4.5700,1.3900,8.4600,-0.0000,-0.0000,-0.0000
-3.0625,0.1875,0.8125,-4.3100,1.5500,8.6700,-0.0000,-0.0000,-0.0000
-2.2500,1.5625,1.1875,-5.0000,0.9900,8.6400,-0.0000,-0.0000,-0.0000
-2.8125,2.2500,1.6875,-4.8800,1.0300,8.6200,-0.0000,-0.0000,-0.0000
-3.3125,2.5625,1.6875,-4.9400,1.0100,8.6900,-0.0000,-0.0000,-0.0000
-3.7500,3.5625,1.2500,-4.7100,1.1400,8.7300,-0.0000,-0.0000,-0.0000
-5.6250,6.6875,-2.3750,-4.6300,1.8500,9.0000,-0.0000,-0.0000,-0.0000
-7.3125,10.3125,-7.0000,-4.0200,1.8000,8.8300,-0.0000,-0.0000,-0.0000
-11.8125,11.3750,-10.2500,-5.5900,1.9900,8.9200,-0.0000,-0.0000,-0.0000
-18.3125,11.1250,-12.5625,-5.0500,2.0300,9.1200,-0.0000,-0.0000,-0.0000
-22.8750,12.3750,-14.7500,-4.9600,2.1400,8.6400,-0.0000,-0.0000,-0.0000
-23.8750,12.5625,-15.7500,-5.1900,1.5900,8.9800,-0.0000,-0.0000,-0.0000
-17.3750,12.9375,-18.0625,-5.7400,0.0000,9.2700,-0.0000,-0.0000,-0.0000
