gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-10.25,23.37,-4.75,0.59,0.68,9.81,0.00,0.00,0.00
-18.37,29.94,-2.56,0.57,0.68,9.84,0.00,0.00,0.00
-20.25,34.31,0.06,0.63,0.70,9.88,0.00,0.00,0.00
-20.19,36.19,2.31,0.76,0.47,10.23,0.00,0.00,0.00
-19.06,36.06,3.00,0.78,0.47,10.34,0.00,0.00,0.00
-16.87,32.63,2.44,2.47,2.18,11.66,0.00,0.00,0.00
-49.13,79.25,2.12,-2.20,-1.95,9.50,0.00,0.00,0.00
-49.13,79.25,2.12,0.19,-0.72,10.17,0.00,0.00,0.00
-64.94,93.56,5.81,0.93,0.65,13.06,0.00,0.00,0.00
-17.19,105.75,-6.56,0.72,1.18,13.27,0.00,0.00,0.00
0.13,1.44,-5.75,-0.13,-0.30,10.57,0.00,0.00,0.00
0.13,1.44,-5.75,0.42,-0.65,9.98,0.00,0.00,0.00
-1.06,-3.06,-3.87,0.42,-0.40,9.69,0.00,0.00,0.00
-1.12,2.19,2.44,0.07,0.36,9.25,0.00,0.00,0.00
-0.31,12.19,1.00,0.19,0.47,8.92,0.00,0.00,0.00
-0.06,23.56,1.31,0.53,0.59,9.00,0.00,0.00,0.00
-7.81,26.44,7.44,-0.49,-0.57,12.97,0.00,0.00,0.00
-1.50,1.81,12.38,0.59,-0.42,9.46,0.00,0.00,0.00
-0.31,1.12,7.56,0.03,-0.38,9.90,0.00,0.00,0.00
-0.13,0.44,5.25,0.24,-0.40,9.88,0.00,0.00,0.00
0.00,0.56,5.25,0.30,-0.19,9.84,0.00,0.00,0.00
-0.25,0.88,3.44,-0.24,0.24,9.82,0.00,0.00,0.00
-0.13,0.13,3.12,0.03,-0.01,9.92,0.00,0.00,0.00
-0.06,0.13,2.44,-0.09,0.09,9.86,0.00,0.00,0.00
-0.19,0.19,3.50,-0.09,0.19,9.86,0.00,0.00,0.00
-0.31,0.50,4.81,-0.13,0.13,9.86,0.00,0.00,0.00
-0.13,0.13,7.12,0.17,0.01,9.82,0.00,0.00,0.00
-0.13,0.44,9.75,0.22,0.01,9.84,0.00,0.00,0.00
0.00,0.37,8.88,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.13,0.25,6.62,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,0.25,4.56,-0.09,-0.21,9.90,0.00,0.00,0.00
-0.13,0.13,3.31,0.09,-0.07,9.88,0.00,0.00,0.00
0.00,0.13,4.44,0.32,0.01,9.84,0.00,0.00,0.00
-0.25,0.50,7.69,0.13,-0.07,9.84,0.00,0.00,0.00
-0.31,0.62,9.19,0.07,-0.05,9.84,0.00,0.00,0.00
-0.50,1.06,9.63,0.00,-0.11,9.86,0.00,0.00,0.00
-0.44,1.06,7.19,0.00,-0.15,9.90,0.00,0.00,0.00
-0.31,0.81,5.50,-0.13,-0.19,9.86,0.00,0.00,0.00
-0.44,0.75,5.44,0.15,0.00,9.86,0.00,0.00,0.00
-0.75,1.56,6.44,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.37,0.75,7.25,0.07,-0.09,9.86,0.00,0.00,0.00
-0.13,0.44,8.50,0.00,-0.11,9.90,0.00,0.00,0.00
-0.37,0.62,7.62,-0.26,-0.26,9.90,0.00,0.00,0.00
-0.19,0.25,3.44,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,0.13,0.31,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.31,0.44,-0.13,0.03,-0.13,9.90,0.00,0.00,0.00
-0.62,0.62,0.31,0.05,-0.11,9.86,0.00,0.00,0.00
-0.37,0.62,2.62,0.47,0.11,9.86,0.00,0.00,0.00
-0.62,1.06,8.31,0.30,-0.03,9.84,0.00,0.00,0.00
-0.31,0.69,9.31,0.32,-0.22,9.82,0.00,0.00,0.00
0.37,-0.50,-1.25,0.13,-0.26,9.88,0.00,0.00,0.00
0.06,-0.44,-10.75,0.19,-0.30,9.84,0.00,0.00,0.00
0.19,-1.00,-13.00,-0.24,-0.13,9.88,0.00,0.00,0.00
1.37,-3.06,-4.12,-0.82,-0.40,9.92,0.00,0.00,0.00
1.12,-2.87,-7.69,-0.47,-0.15,9.96,0.00,0.00,0.00
-0.81,1.25,-16.25,-0.78,-0.74,9.98,0.00,0.00,0.00
-0.31,-1.00,-21.50,0.11,-0.03,9.82,0.00,0.00,0.00
-0.37,-0.88,-24.69,0.01,-0.17,9.84,0.00,0.00,0.00
-1.00,0.56,-26.69,-0.01,-0.07,9.92,0.00,0.00,0.00
-0.19,-1.50,-26.69,0.01,-0.19,9.88,0.00,0.00,0.00
-0.37,-1.44,-26.50,-0.09,-0.22,9.88,0.00,0.00,0.00
-0.62,-0.19,-27.69,0.09,-0.11,9.86,0.00,0.00,0.00
-0.44,-0.81,-28.06,0.11,-0.09,9.88,0.00,0.00,0.00
-0.44,-0.81,-27.69,0.05,0.00,9.92,0.00,0.00,0.00
-0.44,-0.75,-26.44,0.17,0.03,9.88,0.00,0.00,0.00
-0.50,-0.75,-24.19,0.07,-0.09,9.88,0.00,0.00,0.00
-0.25,-0.62,-22.56,0.11,-0.01,9.86,0.00,0.00,0.00
-0.62,0.06,-20.19,0.09,-0.07,9.90,0.00,0.00,0.00
-0.50,-0.19,-19.62,0.01,-0.13,9.90,0.00,0.00,0.00
-0.31,-0.56,-19.19,0.17,-0.03,9.84,0.00,0.00,0.00
-0.37,-0.37,-18.19,0.13,-0.01,9.86,0.00,0.00,0.00
-0.31,-0.31,-15.44,0.28,0.07,9.88,0.00,0.00,0.00
-0.31,-0.13,-12.06,0.21,0.03,9.84,0.00,0.00,0.00
-0.13,-0.25,-7.87,0.15,-0.03,9.84,0.00,0.00,0.00
-0.06,-0.31,-3.62,0.17,-0.01,9.84,0.00,0.00,0.00
-0.13,-0.06,-1.31,0.19,-0.03,9.90,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.00,-0.15,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,0.06,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
0.00,0.00,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.05,-0.05,9.88,0.00,0.00,0.00
0.06,-0.13,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.06,0.06,-0.19,0.05,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.01,-0.07,9.88,0.00,0.00,0.00
-0.06,0.06,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,0.06,0.00,0.01,-0.17,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,0.00,-0.19,0.03,-0.11,9.90,0.00,0.00,0.00
-0.19,0.06,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
0.00,-0.13,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.01,-0.07,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.19,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.13,0.00,-0.19,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,0.00,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.03,-0.11,9.84,0.00,0.00,0.00
-0.13,0.13,-0.25,0.03,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,0.00,-0.19,0.05,-0.07,9.88,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.05,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.19,0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.13,0.00,-0.13,0.05,-0.09,9.88,0.00,0.00,0.00
-0.19,0.00,0.06,0.05,-0.07,9.88,0.00,0.00,0.00
-0.25,0.13,-0.19,0.01,-0.05,9.86,0.00,0.00,0.00
0.06,-0.06,-0.19,0.01,-0.07,9.86,0.00,0.00,0.00
-0.13,0.06,0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.11,9.90,0.00,0.00,0.00
-0.25,0.00,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.05,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.05,-0.07,9.90,0.00,0.00,0.00
-0.13,0.00,0.06,0.05,-0.07,9.86,0.00,0.00,0.00
-0.19,0.13,-0.13,0.05,-0.09,9.88,0.00,0.00,0.00
-0.25,-0.13,-0.13,0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
0.00,-0.25,0.06,0.00,-0.07,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.07,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.19,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.05,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.05,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.03,-0.05,9.86,0.00,0.00,0.00
-0.06,0.00,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.06,-0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,0.06,-0.19,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.19,0.00,0.00,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.06,0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.25,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.05,-0.09,9.90,0.00,0.00,0.00
-0.06,0.00,-0.13,0.05,-0.05,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.05,9.88,0.00,0.00,0.00
-0.25,0.19,0.00,0.03,-0.07,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.19,0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.19,0.31,0.00,0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.05,9.90,0.00,0.00,0.00
0.06,-0.06,-0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.19,0.00,-0.13,0.05,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.13,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.03,-0.11,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.07,-0.11,9.90,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,0.13,-0.19,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.13,0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.00,-0.07,9.86,0.00,0.00,0.00
-0.25,0.00,0.06,0.00,-0.09,9.90,0.00,0.00,0.00
-0.31,-0.06,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.05,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.05,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.13,0.05,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.05,-0.07,9.88,0.00,0.00,0.00
-0.06,0.06,-0.06,0.07,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.07,-0.11,9.86,0.00,0.00,0.00
0.06,-0.31,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,-0.03,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.05,-0.13,9.84,0.00,0.00,0.00
0.00,-0.19,-0.13,0.07,-0.13,9.88,0.00,0.00,0.00
-0.13,0.00,-0.19,0.07,-0.13,9.88,0.00,0.00,0.00
-0.06,0.06,-0.13,0.05,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.05,-0.05,9.84,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.05,-0.03,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.09,-0.03,9.86,0.00,0.00,0.00
-0.19,-0.25,0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.05,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
0.06,-0.19,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,0.13,0.01,-0.15,9.88,0.00,0.00,0.00
0.00,-0.13,-0.06,0.03,-0.17,9.88,0.00,0.00,0.00
-0.31,0.00,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.03,-0.07,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.01,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.11,9.84,0.00,0.00,0.00
-0.25,0.19,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.19,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.01,-0.07,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.01,-0.11,9.90,0.00,0.00,0.00
0.06,-0.13,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.01,-0.13,9.84,0.00,0.00,0.00
-0.06,0.00,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.25,0.00,0.07,-0.07,9.86,0.00,0.00,0.00
-0.19,0.06,-0.19,0.09,-0.07,9.90,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.07,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.00,-0.11,9.90,0.00,0.00,0.00
-0.13,0.00,0.13,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.09,9.90,0.00,0.00,0.00
0.06,-0.19,-0.06,0.07,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.13,0.00,0.05,-0.07,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.03,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.19,0.05,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.25,0.06,0.05,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
-0.31,-0.06,-0.19,0.05,-0.11,9.90,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.06,0.00,-0.19,0.01,-0.07,9.88,0.00,0.00,0.00
-0.13,0.19,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.07,-0.11,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,0.03,-0.11,9.88,0.00,0.00,0.00
-0.25,0.00,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.25,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.25,0.00,0.00,0.05,-0.09,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,0.03,-0.07,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,-0.05,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.01,-0.07,9.86,0.00,0.00,0.00
0.13,-0.25,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,0.13,0.00,0.03,-0.07,9.90,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.03,-0.11,9.90,0.00,0.00,0.00
-0.19,-0.06,0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,0.06,0.07,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.06,0.06,0.07,-0.11,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,0.06,-0.19,0.01,-0.05,9.90,0.00,0.00,0.00
-0.25,-0.13,0.00,0.01,-0.09,9.90,0.00,0.00,0.00
-0.13,0.00,-0.06,0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.06,0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.03,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.31,-0.06,0.00,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.05,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.05,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.25,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
0.00,-0.19,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,0.06,0.00,0.03,-0.11,9.82,0.00,0.00,0.00
-0.06,-0.19,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.19,0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,0.13,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.31,0.06,0.03,-0.09,9.90,0.00,0.00,0.00
-0.13,0.00,0.00,0.07,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.05,-0.09,9.86,0.00,0.00,0.00
-0.25,-0.19,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.19,0.13,-0.13,0.05,-0.09,9.88,0.00,0.00,0.00
0.06,0.00,-0.25,0.03,-0.09,9.88,0.00,0.00,0.00
0.06,0.00,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.06,0.06,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
0.00,-0.06,-0.13,0.01,-0.09,9.90,0.00,0.00,0.00
-0.19,0.00,-0.19,0.03,-0.09,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.13,0.00,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.05,-0.07,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.07,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.05,-0.09,9.84,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.13,9.84,0.00,0.00,0.00
0.00,-0.06,-0.13,0.07,-0.11,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
0.06,-0.25,-0.13,0.03,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.19,0.06,0.00,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.00,-0.09,9.82,0.00,0.00,0.00
-0.13,-0.25,0.00,0.01,-0.07,9.86,0.00,0.00,0.00
-0.25,-0.06,0.00,0.03,-0.09,9.84,0.00,0.00,0.00
-0.19,0.06,-0.13,0.03,-0.07,9.88,0.00,0.00,0.00
-0.25,-0.06,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,0.05,-0.11,9.84,0.00,0.00,0.00
0.00,-0.37,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
0.00,-0.19,0.00,0.03,-0.11,9.88,0.00,0.00,0.00
-0.06,0.13,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,0.06,-0.06,0.01,-0.11,9.82,0.00,0.00,0.00
-0.13,0.19,-0.13,0.01,-0.11,9.84,0.00,0.00,0.00
0.00,-0.06,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.03,-0.11,9.90,0.00,0.00,0.00
0.00,0.00,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.19,0.13,0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.13,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.07,-0.11,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.07,9.90,0.00,0.00,0.00
-0.06,0.00,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.19,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.03,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,0.06,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.31,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.06,0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.05,-0.13,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.05,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.13,0.00,0.03,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.05,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,0.06,-0.19,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,-0.13,0.00,0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,0.06,-0.13,0.00,-0.13,9.82,0.00,0.00,0.00
0.00,-0.13,-0.13,0.01,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.31,-0.25,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.06,0.19,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,0.00,-0.19,0.03,-0.09,9.84,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.07,-0.09,9.86,0.00,0.00,0.00
0.06,-0.13,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.05,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.25,0.06,0.01,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.06,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.05,-0.11,9.84,0.00,0.00,0.00
-0.13,0.00,-0.19,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.01,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,0.13,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.07,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
