gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.1250,0.0000,0.0000,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0100,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.0625,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0000,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0625,0.0625,-0.0300,-0.3200,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.1250,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.0300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.0625,-0.0500,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0625,-0.0300,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.0625,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.0300,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.1875,-0.0100,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0100,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,-0.0100,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0100,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.1875,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0100,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0625,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0500,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0500,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0300,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.2500,-0.0625,-0.0500,-0.3000,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1875,-0.0500,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.0300,-0.3200,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0625,-0.0500,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0300,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0700,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,0.0000,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.0625,-0.0500,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1875,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0300,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.0300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.0625,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.1250,-0.0700,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0000,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,-0.1875,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1875,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.8750,0.6875,1.6600,0.3600,10.0500,-0.0000,-0.0000,-0.0000
-5.9375,24.8125,5.3125,7.7000,0.8800,10.6100,-0.0000,-0.0000,-0.0000
-9.5625,-11.2500,12.0000,7.6000,-3.6400,7.7900,-0.0000,-0.0000,-0.0000
23.5625,22.8125,10.5625,1.1400,-0.6100,12.6200,-0.0000,-0.0000,-0.0000
-18.6875,-12.1875,13.8750,-1.4100,2.7300,11.3600,-0.0000,-0.0000,-0.0000
6.0000,-7.4375,12.8750,7.7000,0.9300,7.9800,-0.0000,-0.0000,-0.0000
2.3750,12.7500,19.6250,-1.5300,4.1000,13.5200,-0.0000,-0.0000,-0.0000
-5.7500,-2.7500,24.6875,2.2200,-3.4600,6.0300,-0.0000,-0.0000,-0.0000
-2.9375,10.0000,22.8750,6.7400,1.2400,9.6700,-0.0000,-0.0000,-0.0000
-5.1875,-7.0000,32.0625,0.1300,-0.6500,9.2500,-0.0000,-0.0000,-0.0000
5.3750,17.3125,27.0625,2.5600,-0.7800,11.0900,-0.0000,-0.0000,-0.0000
-2.0000,5.4375,30.1250,1.6000,2.4500,8.5800,-0.0000,-0.0000,-0.0000
-4.2500,-28.5625,33.7500,8.7100,-1.6600,11.7400,-0.0000,-0.0000,-0.0000
22.9375,14.8125,25.3125,-0.3000,-2.7300,9.0400,-0.0000,-0.0000,-0.0000
-13.5000,7.0000,38.1875,5.5100,9.1700,10.4800,-0.0000,-0.0000,-0.0000
6.3750,-7.8750,37.8750,-0.9500,-5.5500,6.7400,-0.0000,-0.0000,-0.0000
-16.7500,0.5000,39.1250,4.7700,-1.2200,10.4600,-0.0000,-0.0000,-0.0000
3.8750,12.5625,38.4375,1.7800,0.6300,7.1400,-0.0000,-0.0000,-0.0000
-3.4375,-14.5000,38.3125,4.2700,-2.1800,11.2400,-0.0000,-0.0000,-0.0000
6.7500,10.2500,27.7500,-0.1700,6.6400,10.5300,-0.0000,-0.0000,-0.0000
-3.5000,6.5000,32.6875,-1.6600,-4.4800,6.4300,-0.0000,-0.0000,-0.0000
2.1250,-18.6875,32.5625,11.5900,0.7800,10.0700,-0.0000,-0.0000,-0.0000
9.1875,22.3125,18.9375,2.9600,0.3800,9.4600,-0.0000,-0.0000,-0.0000
19.5000,7.1250,20.5000,2.5600,2.9800,7.6000,-0.0000,-0.0000,-0.0000
2.5000,-1.2500,22.4375,-0.8800,-0.0100,11.9300,-0.0000,-0.0000,-0.0000
-7.3125,-14.4375,17.5625,5.6500,0.2100,8.9200,-0.0000,-0.0000,-0.0000
-8.6875,9.3125,16.8750,-4.2500,0.2800,8.1800,-0.0000,-0.0000,-0.0000
-10.9375,7.7500,21.2500,-0.8600,-2.1000,10.5300,-0.0000,-0.0000,-0.0000
-2.9375,-40.1250,11.6875,3.5200,-4.2500,10.4800,-0.0000,-0.0000,-0.0000
14.9375,2.7500,-3.9375,-3.3100,4.8800,11.0500,-0.0000,-0.0000,-0.0000
-4.3125,24.0000,0.6875,-3.0400,-1.9700,9.3600,-0.0000,-0.0000,-0.0000
-4.2500,-8.6875,0.5000,-1.3000,3.2100,15.5100,-0.0000,-0.0000,-0.0000
8.1875,13.2500,7.3125,2.7500,-2.1600,6.6100,-0.0000,-0.0000,-0.0000
0.6250,-12.3750,1.7500,1.2000,-1.3400,7.9100,-0.0000,-0.0000,-0.0000
10.1250,-5.6250,1.2500,4.6500,-0.1500,8.1400,-0.0000,-0.0000,-0.0000
14.0625,5.1875,-1.4375,3.7900,-0.1300,10.9500,-0.0000,-0.0000,-0.0000
12.0625,18.1875,-0.8125,-1.4300,7.6400,10.0500,-0.0000,-0.0000,-0.0000
-34.7500,12.3750,5.0625,-1.2800,-4.1500,9.8200,-0.0000,-0.0000,-0.0000
-7.2500,-6.7500,5.4375,2.6800,-0.9100,9.1000,-0.0000,-0.0000,-0.0000
0.6875,13.1875,-8.6250,-2.6400,0.5100,13.0400,-0.0000,-0.0000,-0.0000
-5.6250,-17.7500,-4.3750,4.2500,-1.4300,4.7100,-0.0000,-0.0000,-0.0000
7.5000,11.8125,2.7500,2.1400,-2.7500,5.9200,-0.0000,-0.0000,-0.0000
-10.9375,8.1250,3.2500,0.1700,-4.2100,11.0900,-0.0000,-0.0000,-0.0000
-9.3125,-30.5625,5.8125,6.7400,0.4400,6.9500,-0.0000,-0.0000,-0.0000
-5.5625,17.3750,-5.4375,-0.1300,-5.1700,16.3800,-0.0000,-0.0000,-0.0000
24.0000,9.6250,-14.3750,-4.0000,1.7400,11.7000,-0.0000,-0.0000,-0.0000
-35.2500,-21.7500,-2.8750,3.4200,-3.1000,8.8700,-0.0000,-0.0000,-0.0000
-6.1875,8.3125,5.2500,0.0300,-1.4900,11.4100,-0.0000,-0.0000,-0.0000
-4.1250,-3.6250,-2.9375,-1.6000,-3.4100,13.2200,-0.0000,-0.0000,-0.0000
5.6875,-16.5625,-8.9375,2.3100,1.1800,5.7400,-0.0000,-0.0000,-0.0000
-7.3750,0.3750,-5.3125,-1.2400,-2.6000,11.4900,-0.0000,-0.0000,-0.0000
7.9375,-11.5625,-2.6875,0.4200,0.2100,10.9200,-0.0000,-0.0000,-0.0000
-3.3125,-7.6250,-5.6875,2.3500,-1.3200,8.5600,-0.0000,-0.0000,-0.0000
4.2500,13.1875,-9.0625,-0.3000,5.2400,13.1800,-0.0000,-0.0000,-0.0000
-35.2500,10.8750,-3.2500,1.7400,1.9300,10.7200,-0.0000,-0.0000,-0.0000
-4.0625,19.9375,-2.5625,-0.9900,-0.2100,9.4200,-0.0000,-0.0000,-0.0000
-4.9375,-1.6250,-3.5000,-0.9100,-2.0800,12.0700,-0.0000,-0.0000,-0.0000
-4.1250,-11.2500,-4.0625,0.8200,-0.9900,12.3000,-0.0000,-0.0000,-0.0000
1.3125,33.3125,0.0000,5.1700,-1.8700,5.8600,-0.0000,-0.0000,-0.0000
1.3125,33.3125,0.0000,-4.0400,1.0500,10.6100,-0.0000,-0.0000,-0.0000
-12.0000,-35.3750,-0.7500,4.6700,-2.2900,4.1900,-0.0000,-0.0000,-0.0000
15.4375,9.1250,-8.3750,-1.7400,-0.4000,17.7800,-0.0000,-0.0000,-0.0000
-5.1250,-7.1875,-5.0000,-1.3200,4.7100,6.1500,-0.0000,-0.0000,-0.0000
-37.5000,-18.3125,-1.7500,0.4900,-3.3900,7.1000,-0.0000,-0.0000,-0.0000
5.6875,5.6875,0.6250,1.7400,-1.4700,11.3800,-0.0000,-0.0000,-0.0000
-3.6250,-10.5625,-6.0625,-1.7600,-1.6600,15.6700,-0.0000,-0.0000,-0.0000
2.6250,5.9375,-8.8125,-0.0700,1.2600,6.0300,-0.0000,-0.0000,-0.0000
-3.3750,-0.3125,-4.2500,-1.8000,-3.0600,10.6100,-0.0000,-0.0000,-0.0000
0.5625,-3.0000,-5.3125,2.2800,0.7600,10.7800,-0.0000,-0.0000,-0.0000
19.2500,14.0625,-9.3125,-0.2100,2.5200,4.9000,-0.0000,-0.0000,-0.0000
6.3750,13.8750,-8.3125,-0.7200,-1.0100,7.0500,-0.0000,-0.0000,-0.0000
-22.5625,0.4375,-6.3750,-0.8400,7.7400,12.8300,-0.0000,-0.0000,-0.0000
-16.5000,13.9375,-2.6250,2.2600,-2.8300,12.3100,-0.0000,-0.0000,-0.0000
-4.8125,13.0625,-5.5625,-2.6800,-3.1800,11.5700,-0.0000,-0.0000,-0.0000
8.2500,-19.5000,-4.6250,-1.1800,-0.0900,13.8100,-0.0000,-0.0000,-0.0000
14.5000,36.1875,-0.1250,-6.8200,5.3400,13.7700,-0.0000,-0.0000,-0.0000
-30.5000,-33.1250,1.9375,-2.4700,-3.2300,9.4800,-0.0000,-0.0000,-0.0000
6.5000,-14.1250,-6.8125,6.6100,-2.4500,4.6900,-0.0000,-0.0000,-0.0000
16.3125,15.3125,-10.8125,-1.1100,-1.3000,16.6300,-0.0000,-0.0000,-0.0000
0.9375,-13.3125,-10.6250,-2.1600,0.0300,6.9900,-0.0000,-0.0000,-0.0000
-13.3750,-23.9375,-7.7500,-0.5500,3.2900,6.0100,-0.0000,-0.0000,-0.0000
-7.0000,-8.3125,-7.0625,1.5300,-3.9600,7.5600,-0.0000,-0.0000,-0.0000
-4.3125,-7.7500,-12.6875,1.1400,-0.5700,5.0900,-0.0000,-0.0000,-0.0000
-1.1250,6.6875,-6.5625,0.0900,2.3900,5.2600,-0.0000,-0.0000,-0.0000
3.3125,-21.1875,-6.0000,-3.4200,-5.0300,13.3500,-0.0000,-0.0000,-0.0000
6.1875,-18.2500,-7.9375,1.5500,0.4900,10.6500,-0.0000,-0.0000,-0.0000
18.2500,21.8125,-6.0000,-3.6400,-0.7000,7.1600,-0.0000,-0.0000,-0.0000
14.1250,15.2500,-6.8750,-0.0300,3.7100,5.1500,-0.0000,-0.0000,-0.0000
-11.2500,5.1250,-5.3750,-2.1600,3.1800,15.2100,-0.0000,-0.0000,-0.0000
-27.8125,-0.5625,-5.0000,1.5700,-4.7100,11.4500,-0.0000,-0.0000,-0.0000
12.3750,0.5625,-9.6250,-1.3400,3.0800,8.3700,-0.0000,-0.0000,-0.0000
-5.7500,-1.4375,-5.9375,0.2400,-2.2400,7.9700,-0.0000,-0.0000,-0.0000
13.6250,27.6875,6.5000,-5.6100,0.1700,13.5200,-0.0000,-0.0000,-0.0000
-3.2500,1.9375,1.6250,-3.6400,-0.5900,7.4500,-0.0000,-0.0000,-0.0000
-4.2500,-35.4375,-0.9375,2.2800,-3.7100,5.8200,-0.0000,-0.0000,-0.0000
23.0625,4.1250,-6.6250,-0.9100,0.7800,14.0800,-0.0000,-0.0000,-0.0000
5.8750,7.1875,-11.1250,-3.3300,0.2200,6.4100,-0.0000,-0.0000,-0.0000
-22.5000,-16.4375,1.0000,-1.9700,0.0900,12.1400,-0.0000,-0.0000,-0.0000
-14.8125,-20.0000,3.1875,-0.7800,-3.8700,10.7400,-0.0000,-0.0000,-0.0000
13.3125,-10.5625,0.1875,-1.9300,-1.4900,8.1400,-0.0000,-0.0000,-0.0000
4.8750,-3.3125,-1.8750,-2.2200,0.2400,9.9200,-0.0000,-0.0000,-0.0000
-0.7500,-9.6250,-2.7500,-1.3000,-0.6500,9.7700,-0.0000,-0.0000,-0.0000
1.1250,-8.5000,-1.8125,0.8000,2.0100,8.6900,-0.0000,-0.0000,-0.0000
1.3125,1.5000,-0.0625,-2.3900,-0.1500,9.7300,-0.0000,-0.0000,-0.0000
12.8125,-22.7500,-3.0625,1.8300,0.4500,7.1400,-0.0000,-0.0000,-0.0000
4.1875,6.2500,-5.3125,-2.5000,0.3800,10.6100,-0.0000,-0.0000,-0.0000
12.9375,-0.0625,-2.6875,-0.3200,2.8500,8.4800,-0.0000,-0.0000,-0.0000
-8.3750,1.1250,3.0000,0.5500,-2.2400,6.5100,-0.0000,-0.0000,-0.0000
6.8125,21.0000,8.6875,-4.0200,1.2000,15.1500,-0.0000,-0.0000,-0.0000
-15.3125,-5.9375,8.4375,0.5300,-1.3200,8.0400,-0.0000,-0.0000,-0.0000
-12.3125,19.0625,6.9375,-3.2300,-1.5900,12.0700,-0.0000,-0.0000,-0.0000
-3.5000,8.1250,2.5625,-1.4900,-1.5900,11.3000,-0.0000,-0.0000,-0.0000
7.3125,-2.3125,-8.5625,-0.4200,2.0800,9.1300,-0.0000,-0.0000,-0.0000
-9.2500,7.7500,-0.5625,-1.6200,-1.6400,10.5300,-0.0000,-0.0000,-0.0000
-2.3750,5.6250,0.4375,-1.7200,0.0700,9.7300,-0.0000,-0.0000,-0.0000
3.8750,1.0625,-0.2500,-1.8700,-2.2200,8.6000,-0.0000,-0.0000,-0.0000
-4.7500,6.7500,0.4375,-2.4100,-1.9700,11.1100,-0.0000,-0.0000,-0.0000
4.2500,12.5625,5.0625,-0.7600,1.3000,9.3600,-0.0000,-0.0000,-0.0000
-5.2500,4.7500,6.2500,-3.8500,-2.4300,11.3200,-0.0000,-0.0000,-0.0000
1.3750,-4.3750,-4.8125,-2.2900,3.4400,10.3200,-0.0000,-0.0000,-0.0000
14.3750,8.6250,-9.0000,-0.8800,-1.0300,8.6600,-0.0000,-0.0000,-0.0000
-8.5000,1.1250,-8.1250,-2.4700,0.1700,9.6900,-0.0000,-0.0000,-0.0000
10.0000,1.2500,-1.6875,-0.9900,1.0100,12.2600,-0.0000,-0.0000,-0.0000
-10.3125,-6.6875,4.1250,-2.3700,0.9500,10.7800,-0.0000,-0.0000,-0.0000
-6.0625,-1.3750,6.8125,-1.3600,-2.5000,7.8500,-0.0000,-0.0000,-0.0000
-6.1250,-0.5625,8.8125,-2.3300,-0.6100,12.0900,-0.0000,-0.0000,-0.0000
14.6250,-5.0625,-3.0000,-2.6800,-1.5900,10.9000,-0.0000,-0.0000,-0.0000
-6.9375,-11.8125,-6.8750,0.7800,-0.5900,8.1200,-0.0000,-0.0000,-0.0000
11.0000,-0.5000,-5.5000,-1.7200,2.3500,10.9200,-0.0000,-0.0000,-0.0000
-10.0000,2.7500,-7.2500,-1.9900,0.0900,9.9000,-0.0000,-0.0000,-0.0000
6.1250,6.0625,-5.1250,-2.5200,-0.6300,11.0100,-0.0000,-0.0000,-0.0000
1.8750,-9.0000,-3.7500,1.2200,0.5100,7.1000,-0.0000,-0.0000,-0.0000
-4.1250,-2.0625,0.5000,-1.1100,-1.8300,11.4700,-0.0000,-0.0000,-0.0000
0.1250,2.3125,-4.1250,0.6700,-2.4700,10.1900,-0.0000,-0.0000,-0.0000
0.1250,2.3125,-4.1250,-2.2800,0.8200,11.0100,-0.0000,-0.0000,-0.0000
0.5625,5.0000,-4.3750,-1.8200,0.1300,9.9800,-0.0000,-0.0000,-0.0000
-6.3750,-5.9375,-0.8125,-2.3700,-1.0100,12.3700,-0.0000,-0.0000,-0.0000
7.4375,-0.1875,1.5000,-1.4900,-1.0100,10.4400,-0.0000,-0.0000,-0.0000
4.7500,-15.8750,-2.8750,0.2200,-0.1100,6.9500,-0.0000,-0.0000,-0.0000
6.3750,3.0625,-3.3125,-1.4500,1.3000,11.0300,-0.0000,-0.0000,-0.0000
1.4375,3.7500,0.7500,-0.1300,0.2800,7.8900,-0.0000,-0.0000,-0.0000
-1.1250,5.9375,0.9375,-1.1800,0.2400,10.6100,-0.0000,-0.0000,-0.0000
1.7500,-3.0625,1.1250,-0.8800,-0.2200,8.8300,-0.0000,-0.0000,-0.0000
-0.6250,-4.3750,-1.9375,-0.4500,-0.7400,9.2700,-0.0000,-0.0000,-0.0000
4.7500,0.4375,-1.5000,-1.1800,0.1100,10.6900,-0.0000,-0.0000,-0.0000
0.7500,2.0000,-0.6250,-0.6300,-0.4500,10.3600,-0.0000,-0.0000,-0.0000
3.6250,1.1875,0.5000,-1.0900,-0.3600,9.1200,-0.0000,-0.0000,-0.0000
0.3750,-3.6875,0.4375,-1.2600,0.0000,10.2600,-0.0000,-0.0000,-0.0000
-3.6250,6.4375,1.8750,-0.2400,0.9100,10.0200,-0.0000,-0.0000,-0.0000
2.5625,4.6250,1.6875,-0.8000,-0.3800,9.2500,-0.0000,-0.0000,-0.0000
3.0000,-1.6875,0.8125,-1.6400,-0.6700,9.6700,-0.0000,-0.0000,-0.0000
-4.1875,-1.9375,0.5625,-0.1300,1.3700,10.3400,-0.0000,-0.0000,-0.0000
2.5625,4.6250,0.2500,-0.6300,-1.5300,10.2600,-0.0000,-0.0000,-0.0000
-4.1250,0.0000,-0.8125,-0.4700,-0.4000,9.5800,-0.0000,-0.0000,-0.0000
0.0625,1.8125,0.1250,-0.9900,-0.6300,10.2800,-0.0000,-0.0000,-0.0000
0.1875,3.3750,0.0000,-1.1800,-0.2400,9.9400,-0.0000,-0.0000,-0.0000
-1.5000,-0.3750,0.3750,-0.7000,-0.0700,10.0000,-0.0000,-0.0000,-0.0000
-1.9375,-1.0625,0.1250,-0.5700,-0.9300,9.6300,-0.0000,-0.0000,-0.0000
1.3125,1.3750,0.0000,-1.0900,-0.3800,9.9800,-0.0000,-0.0000,-0.0000
-1.8125,-1.1875,-0.1875,-0.5700,-0.4400,9.7300,-0.0000,-0.0000,-0.0000
-0.6875,0.1250,0.0000,-0.7400,-0.5700,10.0000,-0.0000,-0.0000,-0.0000
0.0625,0.5000,-0.7500,-1.1400,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-1.2500,-0.5625,-1.1875,-0.6300,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-1.9375,0.1875,0.6250,-0.8200,-0.9700,9.8800,-0.0000,-0.0000,-0.0000
1.4375,0.6875,-0.6875,-0.8000,0.4400,9.8800,-0.0000,-0.0000,-0.0000
-0.6875,-0.1250,0.9375,-1.2400,0.0300,9.9800,-0.0000,-0.0000,-0.0000
-1.6250,-1.7500,0.4375,-0.9500,-0.4900,10.0900,-0.0000,-0.0000,-0.0000
2.2500,-0.2500,-1.5000,-0.3200,0.5500,10.0300,-0.0000,-0.0000,-0.0000
-0.9375,1.5625,0.3125,-0.1500,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-1.1250,0.4375,0.9375,-0.0900,-0.9300,9.7500,-0.0000,-0.0000,-0.0000
-0.1250,-0.5000,0.5000,0.6300,-0.1900,9.9400,-0.0000,-0.0000,-0.0000
-1.1250,1.3750,0.9375,0.4700,-0.5100,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.3750,0.6100,-0.2800,9.7700,-0.0000,-0.0000,-0.0000
0.1875,-0.6875,-0.1250,0.4900,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.3125,-0.3750,0.2200,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.5625,-0.0300,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.4375,-0.7500,-0.1100,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
0.1250,0.1875,-0.5000,-0.2200,-0.3200,9.9200,-0.0000,-0.0000,-0.0000
-5.4375,12.1875,3.0625,5.2800,0.0100,10.7600,-0.0000,-0.0000,-0.0000
4.5625,15.9375,6.2500,0.3800,1.1600,9.0800,-0.0000,-0.0000,-0.0000
-11.7500,-7.9375,5.9375,4.0000,-3.8300,10.4800,-0.0000,-0.0000,-0.0000
13.1250,6.1250,3.8125,4.4000,2.7200,9.2900,-0.0000,-0.0000,-0.0000
-17.8125,9.6875,8.5000,-0.8800,0.2400,11.5700,-0.0000,-0.0000,-0.0000
11.4375,-2.3125,6.7500,-1.7800,3.3500,10.2500,-0.0000,-0.0000,-0.0000
