gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-13.7500,-294.8125,-47.6875,-9.7900,3.0200,10.5900,-0.0000,-0.0000,-0.0000
-12.8750,-292.6250,-38.1875,-9.5800,3.2500,10.4600,-0.0000,-0.0000,-0.0000
-10.4375,-286.7500,-26.1875,-9.4200,3.4200,10.5500,-0.0000,-0.0000,-0.0000
-0.3750,-270.3750,0.9375,-10.9700,2.5800,12.0100,-0.0000,-0.0000,-0.0000
7.7500,-265.0625,13.9375,-11.7000,2.9500,12.4500,-0.0000,-0.0000,-0.0000
11.6875,-260.7500,25.8750,-12.0300,3.8800,12.3000,-0.0000,-0.0000,-0.0000
7.1875,-252.8125,37.0625,-13.9600,3.0800,10.2800,-0.0000,-0.0000,-0.0000
-0.4375,-239.6250,50.3125,-14.9800,2.2000,9.5000,-0.0000,-0.0000,-0.0000
-4.0625,-224.2500,64.6250,-15.9200,1.5300,8.8500,-0.0000,-0.0000,-0.0000
-6.7500,-207.3125,75.6250,-17.2600,1.1800,8.6000,-0.0000,-0.0000,-0.0000
-15.3750,-178.5625,87.6875,-20.8000,1.8000,6.3400,-0.0000,-0.0000,-0.0000
-22.8125,-172.5000,88.9375,-20.6100,1.0500,4.2100,-0.0000,-0.0000,-0.0000
-18.4375,-153.9375,77.8750,-22.6400,-2.6400,-0.6100,-0.0000,-0.0000,-0.0000
4.0625,-137.8125,58.1250,-22.9900,-4.9200,-4.0200,-0.0000,-0.0000,-0.0000
40.6875,-115.1875,33.2500,-21.3000,-7.4500,-6.9300,-0.0000,-0.0000,-0.0000
82.6875,-80.3125,11.6875,-18.4500,-7.7000,-8.5600,-0.0000,-0.0000,-0.0000
99.6250,-35.0625,-6.0625,-15.6700,-5.2100,-8.5400,-0.0000,-0.0000,-0.0000
28.1875,45.5625,-43.0625,-12.8700,1.7400,-0.6500,-0.0000,-0.0000,-0.0000
-5.1875,60.1875,-52.6250,-13.6400,0.7200,2.7700,-0.0000,-0.0000,-0.0000
-11.2500,54.8125,-52.3125,-10.4400,2.7300,4.1500,-0.0000,-0.0000,-0.0000
-29.0000,72.5000,-52.6875,-11.3400,3.9200,2.5000,-0.0000,-0.0000,-0.0000
-56.6250,93.6250,-58.0625,-8.7100,4.9600,-0.1100,-0.0000,-0.0000,-0.0000
-52.7500,115.0625,-61.3750,-0.3800,0.8400,3.9600,-0.0000,-0.0000,-0.0000
-30.6875,169.5000,-47.9375,10.1700,4.7100,13.8500,-0.0000,-0.0000,-0.0000
-3.5625,221.5625,4.6875,-18.7100,-7.8300,11.0500,-0.0000,-0.0000,-0.0000
19.5625,190.5625,45.9375,-19.0400,-0.2600,18.7300,-0.0000,-0.0000,-0.0000
0.4375,147.3750,14.5000,-16.8000,-2.3300,19.5600,-0.0000,-0.0000,-0.0000
-11.5625,102.4375,-9.6875,-9.8100,-3.5400,15.1100,-0.0000,-0.0000,-0.0000
-29.0625,85.3125,-13.9375,-7.1000,1.0900,14.2500,-0.0000,-0.0000,-0.0000
-29.7500,80.0625,-11.3750,-2.1800,2.6000,8.8500,-0.0000,-0.0000,-0.0000
-52.6250,85.0000,-11.3750,-8.0600,2.6600,11.7800,-0.0000,-0.0000,-0.0000
-42.6250,35.8125,-11.5000,-9.8200,-0.0500,10.6700,-0.0000,-0.0000,-0.0000
-19.3750,14.6250,-5.0000,-4.6700,-2.0600,9.7300,-0.0000,-0.0000,-0.0000
-1.6250,8.1250,-1.8750,-4.5000,-1.2800,9.4400,-0.0000,-0.0000,-0.0000
8.3750,6.6250,1.8125,-5.0900,-0.2600,9.5900,-0.0000,-0.0000,-0.0000
14.7500,5.9375,6.5625,-4.9400,-1.3900,9.5000,-0.0000,-0.0000,-0.0000
17.2500,5.5000,7.0000,-4.5000,-2.4700,9.0600,-0.0000,-0.0000,-0.0000
19.0000,6.0625,7.7500,-4.3600,-1.1300,9.0800,-0.0000,-0.0000,-0.0000
17.3750,7.7500,7.8125,-4.5700,-1.2200,9.0200,-0.0000,-0.0000,-0.0000
17.8750,9.3125,6.3750,-4.4200,0.2600,9.0800,-0.0000,-0.0000,-0.0000
16.2500,11.0625,5.6250,-6.0700,0.2200,9.6300,-0.0000,-0.0000,-0.0000
11.9375,11.3125,2.8125,-5.3800,1.1600,8.9800,-0.0000,-0.0000,-0.0000
6.5000,5.8125,-0.0625,-5.1100,0.4000,9.1000,-0.0000,-0.0000,-0.0000
5.6875,7.1250,-2.1875,-4.5600,0.1900,9.0800,-0.0000,-0.0000,-0.0000
3.8125,5.3750,-3.7500,-4.7100,0.2400,9.1300,-0.0000,-0.0000,-0.0000
0.2500,6.0000,-5.8125,-4.5400,-0.3600,9.1000,-0.0000,-0.0000,-0.0000
-0.4375,7.7500,-5.8125,-4.4800,-0.3800,8.9800,-0.0000,-0.0000,-0.0000
0.1875,8.5000,-4.8750,-4.5200,-0.3800,8.9800,-0.0000,-0.0000,-0.0000
0.9375,9.9375,-4.4375,-4.4800,-0.3800,8.9200,-0.0000,-0.0000,-0.0000
1.9375,11.3750,-4.0000,-4.7300,-0.3000,8.8300,-0.0000,-0.0000,-0.0000
2.4375,11.3125,-3.5000,-4.6700,-0.2100,8.8300,-0.0000,-0.0000,-0.0000
2.8750,11.3750,-3.8125,-4.6500,-0.2100,8.8500,-0.0000,-0.0000,-0.0000
3.3125,11.5000,-4.0000,-4.6900,-0.3400,8.8300,-0.0000,-0.0000,-0.0000
3.8125,11.6875,-3.2500,-4.8600,-0.1500,8.8700,-0.0000,-0.0000,-0.0000
3.8125,11.6875,-3.2500,-4.8600,-0.1500,8.7300,-0.0000,-0.0000,-0.0000
3.4375,11.1875,-3.3125,-4.8600,-0.1900,8.7900,-0.0000,-0.0000,-0.0000
2.0000,10.2500,-3.3750,-4.9200,-0.2400,8.9000,-0.0000,-0.0000,-0.0000
1.8125,10.1875,-3.1250,-4.8600,-0.2800,8.8500,-0.0000,-0.0000,-0.0000
1.8125,10.1875,-3.1250,-4.8400,-0.0700,8.7900,-0.0000,-0.0000,-0.0000
0.9375,10.1250,-3.8125,-4.9000,-0.0900,8.7700,-0.0000,-0.0000,-0.0000
-1.3750,9.6875,-4.3750,-5.0900,-0.2600,8.7700,-0.0000,-0.0000,-0.0000
-1.7500,9.3750,-4.0000,-5.0300,-0.4200,8.7900,-0.0000,-0.0000,-0.0000
-1.9375,8.6875,-4.0000,-5.0300,-0.1500,8.7300,-0.0000,-0.0000,-0.0000
-1.8750,8.6875,-4.1250,-4.8800,-0.4400,8.6900,-0.0000,-0.0000,-0.0000
-2.1875,10.0625,-4.6250,-4.7900,-0.1100,8.7300,-0.0000,-0.0000,-0.0000
-2.8125,12.0625,-5.4375,-4.6900,-0.0300,8.7100,-0.0000,-0.0000,-0.0000
-3.1250,14.1250,-7.0000,-4.7100,-0.0500,8.7500,-0.0000,-0.0000,-0.0000
-2.8750,16.8125,-8.1250,-4.6500,-0.1900,8.7100,-0.0000,-0.0000,-0.0000
-1.4375,21.5625,-7.5625,-4.8200,-0.6100,8.7300,-0.0000,-0.0000,-0.0000
-0.2500,23.8750,-7.1875,-4.8400,-0.6500,8.6400,-0.0000,-0.0000,-0.0000
0.6875,26.4375,-6.1250,-4.7500,-0.5300,8.6700,-0.0000,-0.0000,-0.0000
1.5625,30.1250,-5.2500,-4.8400,-0.8000,8.7100,-0.0000,-0.0000,-0.0000
0.6250,35.3750,-3.0625,-4.7900,-0.3000,8.7700,-0.0000,-0.0000,-0.0000
1.1875,41.2500,-1.9375,-4.8800,-0.6800,8.6900,-0.0000,-0.0000,-0.0000
1.3750,46.5625,-0.9375,-4.7700,-0.4400,8.6700,-0.0000,-0.0000,-0.0000
-0.0625,58.8750,0.7500,-5.0700,-0.3600,8.6600,-0.0000,-0.0000,-0.0000
-1.0000,64.6875,2.0625,-5.0000,-0.3400,8.6000,-0.0000,-0.0000,-0.0000
-2.1250,71.8750,2.8125,-4.9000,-0.2200,8.6200,-0.0000,-0.0000,-0.0000
-3.3125,81.5625,1.9375,-4.8000,0.0000,8.6000,-0.0000,-0.0000,-0.0000
-3.7500,92.5000,-0.8750,-4.9200,-0.0900,8.6000,-0.0000,-0.0000,-0.0000
-3.0625,104.0000,-4.5625,-5.1100,-0.3600,8.5400,-0.0000,-0.0000,-0.0000
-0.2500,115.1250,-6.7500,-5.0500,-0.6300,8.4300,-0.0000,-0.0000,-0.0000
14.0000,135.8750,-0.0625,-5.4700,-0.8400,8.4400,-0.0000,-0.0000,-0.0000
15.6875,149.3125,6.0000,-5.4700,-0.6100,8.3900,-0.0000,-0.0000,-0.0000
12.6250,164.7500,12.8750,-5.4000,-0.7000,8.6400,-0.0000,-0.0000,-0.0000
6.5000,180.4375,16.3125,-5.4600,-0.2800,9.0000,-0.0000,-0.0000,-0.0000
5.5000,195.8750,15.5625,-6.7400,-0.4700,9.4400,-0.0000,-0.0000,-0.0000
5.9375,217.3750,14.5000,-7.6000,2.3300,11.4900,-0.0000,-0.0000,-0.0000
-3.0625,247.5000,13.5000,-7.7000,2.4900,11.2600,-0.0000,-0.0000,-0.0000
39.1250,301.5000,20.3125,-10.6100,0.7600,14.3700,-0.0000,-0.0000,-0.0000
37.1875,327.5000,21.4375,-8.9800,0.3400,11.1800,-0.0000,-0.0000,-0.0000
49.3750,345.7500,22.5625,-8.3700,-2.2900,10.8400,-0.0000,-0.0000,-0.0000
77.0000,358.0000,26.8750,-10.2800,-1.4900,10.9400,-0.0000,-0.0000,-0.0000
100.8125,362.7500,28.9375,-11.4100,-1.2400,11.2200,-0.0000,-0.0000,-0.0000
114.8125,361.0625,26.0625,-13.0800,-1.2000,10.9700,-0.0000,-0.0000,-0.0000
119.3125,352.8125,20.6250,-13.4800,-0.7000,10.5300,-0.0000,-0.0000,-0.0000
119.9375,296.0625,13.6875,-13.0200,2.9500,12.5300,-0.0000,-0.0000,-0.0000
108.8750,216.8750,10.3750,-15.4000,4.5200,19.0800,-0.0000,-0.0000,-0.0000
72.5000,126.8750,1.5000,-16.0300,5.7400,21.7200,-0.0000,-0.0000,-0.0000
16.2500,60.3750,-5.8125,-10.9200,7.9300,15.2800,-0.0000,-0.0000,-0.0000
-40.3750,11.5000,-16.5000,-7.1800,5.4700,17.3500,-0.0000,-0.0000,-0.0000
-75.5625,-35.4375,-14.7500,-2.7000,3.1000,12.2600,-0.0000,-0.0000,-0.0000
-88.7500,-53.0000,-10.6250,-1.8300,1.9900,8.5000,-0.0000,-0.0000,-0.0000
-69.1875,-80.5000,4.1250,-2.0600,-0.8200,7.1000,-0.0000,-0.0000,-0.0000
-54.1250,-97.3750,8.5000,-2.2400,-0.8400,7.4100,-0.0000,-0.0000,-0.0000
-42.8125,-115.6875,10.0000,-2.7000,-0.1300,7.6200,-0.0000,-0.0000,-0.0000
-38.6875,-134.5000,8.5000,-3.0800,0.3000,7.8100,-0.0000,-0.0000,-0.0000
-40.3125,-154.9375,5.0625,-3.6700,0.4000,7.9700,-0.0000,-0.0000,-0.0000
-43.9375,-175.8750,1.0000,-4.4400,0.5900,7.9700,-0.0000,-0.0000,-0.0000
-47.7500,-196.0000,-3.0000,-4.3800,0.9100,7.0800,-0.0000,-0.0000,-0.0000
-57.0625,-226.5000,-9.9375,-4.2300,0.9100,6.1100,-0.0000,-0.0000,-0.0000
-61.3125,-234.9375,-12.6875,-4.7900,0.6300,6.1300,-0.0000,-0.0000,-0.0000
-60.8125,-242.8125,-14.3750,-6.3800,-0.7400,6.5500,-0.0000,-0.0000,-0.0000
-52.8125,-251.5625,-15.6875,-6.9300,-1.1600,6.7000,-0.0000,-0.0000,-0.0000
-36.6875,-259.6875,-16.8750,-7.2800,-1.1800,6.7200,-0.0000,-0.0000,-0.0000
-18.1875,-264.1250,-18.2500,-7.3000,-0.8400,6.6200,-0.0000,-0.0000,-0.0000
-3.5000,-262.8125,-20.2500,-7.4500,0.4500,7.4700,-0.0000,-0.0000,-0.0000
0.3750,-249.1250,-26.3125,-9.6300,1.3900,9.6100,-0.0000,-0.0000,-0.0000
-4.8750,-247.5625,-27.8750,-11.2600,1.7000,11.5100,-0.0000,-0.0000,-0.0000
-13.6875,-251.8750,-30.1250,-11.6600,1.3200,11.8900,-0.0000,-0.0000,-0.0000
-19.8750,-261.0000,-30.8750,-11.5500,0.8000,11.8700,-0.0000,-0.0000,-0.0000
-20.0000,-272.1250,-29.4375,-11.1800,0.4700,11.5300,-0.0000,-0.0000,-0.0000
-15.1250,-280.3750,-25.8125,-9.1700,0.0900,9.4000,-0.0000,-0.0000,-0.0000
-7.8750,-281.0625,-21.0625,-8.6000,-0.1500,9.1500,-0.0000,-0.0000,-0.0000
7.9375,-259.0000,-14.9375,-9.5600,-0.6800,10.6900,-0.0000,-0.0000,-0.0000
18.4375,-250.5625,-12.8750,-11.8900,-0.1100,12.5300,-0.0000,-0.0000,-0.0000
28.1250,-246.6875,-11.3125,-12.1600,1.0300,11.8900,-0.0000,-0.0000,-0.0000
29.2500,-240.6875,-10.2500,-12.0700,1.7200,10.5700,-0.0000,-0.0000,-0.0000
24.0625,-226.1875,-6.8750,-12.0700,2.0100,9.0600,-0.0000,-0.0000,-0.0000
17.8750,-203.3125,-2.0625,-14.7700,1.3600,9.0200,-0.0000,-0.0000,-0.0000
14.5625,-180.9375,3.6875,-16.8400,0.7600,9.8200,-0.0000,-0.0000,-0.0000
22.1250,-164.1875,12.1875,-17.9900,0.6300,8.4300,-0.0000,-0.0000,-0.0000
25.7500,-144.0625,14.4375,-16.2800,-0.5100,3.6700,-0.0000,-0.0000,-0.0000
31.7500,-121.5625,15.7500,-15.8200,-1.3400,1.4500,-0.0000,-0.0000,-0.0000
31.7500,-121.5625,15.7500,-15.8000,-2.2800,-0.6300,-0.0000,-0.0000,-0.0000
42.5625,-94.9375,16.1875,-16.4200,-3.2100,-2.0800,-0.0000,-0.0000,-0.0000
71.1250,-45.3125,2.9375,-17.6800,-3.5200,-3.2500,-0.0000,-0.0000,-0.0000
76.1875,-25.7500,-9.6250,-17.3200,-2.9500,-3.0800,-0.0000,-0.0000,-0.0000
49.3750,15.1250,-29.8750,-12.2800,1.1300,-0.9700,-0.0000,-0.0000,-0.0000
20.8125,37.7500,-34.1875,-10.9500,2.2900,0.3200,-0.0000,-0.0000,-0.0000
-39.6875,77.7500,-40.6250,-9.1700,5.9000,-0.6300,-0.0000,-0.0000,-0.0000
-90.3750,96.0625,-45.1250,-11.5100,2.7200,1.9700,-0.0000,-0.0000,-0.0000
-95.5000,102.0000,-39.0625,-9.5200,-2.5600,4.1700,-0.0000,-0.0000,-0.0000
-70.4375,102.1875,-22.6875,-0.0900,-2.2200,10.2300,-0.0000,-0.0000,-0.0000
-50.0625,125.1875,-27.4375,4.6300,-1.4700,13.1600,-0.0000,-0.0000,-0.0000
-14.7500,196.6250,-36.4375,-16.5500,-5.0100,11.4500,-0.0000,-0.0000,-0.0000
27.6875,179.0000,26.3125,-17.6000,3.4200,14.8800,-0.0000,-0.0000,-0.0000
-1.9375,142.3125,23.3125,-17.2000,5.4000,19.6700,-0.0000,-0.0000,-0.0000
-63.3125,98.5000,-3.9375,-19.2700,1.0900,23.1200,-0.0000,-0.0000,-0.0000
-37.8125,60.6875,-3.4375,0.2200,-5.0100,7.3700,-0.0000,-0.0000,-0.0000
-27.6875,73.8750,1.9375,-2.8700,-4.8600,9.7300,-0.0000,-0.0000,-0.0000
-18.4375,70.6875,-2.5625,-9.0800,-0.9000,12.7700,-0.0000,-0.0000,-0.0000
-9.8750,21.1875,2.0000,-4.5700,1.8500,9.2100,-0.0000,-0.0000,-0.0000
-10.2500,16.6875,1.1875,-4.6500,-0.7600,9.4200,-0.0000,-0.0000,-0.0000
-3.4375,11.5000,-1.8750,-5.6700,-1.0300,9.4600,-0.0000,-0.0000,-0.0000
0.6250,6.6250,-2.3125,-4.9400,-0.1300,9.3800,-0.0000,-0.0000,-0.0000
2.2500,4.8125,-1.0000,-4.8800,-0.9500,9.2700,-0.0000,-0.0000,-0.0000
7.3125,1.9375,1.4375,-5.8200,-1.7800,9.5600,-0.0000,-0.0000,-0.0000
11.1250,-1.5000,1.8750,-4.4000,-1.0700,8.8300,-0.0000,-0.0000,-0.0000
15.0625,1.9375,3.1875,-4.5900,-0.9000,8.9600,-0.0000,-0.0000,-0.0000
17.3125,2.6250,4.1250,-4.0600,-0.8600,8.8300,-0.0000,-0.0000,-0.0000
20.2500,5.0000,4.6250,-3.8500,-0.6700,8.9200,-0.0000,-0.0000,-0.0000
19.1250,6.3125,4.3750,-4.4400,0.7400,9.0000,-0.0000,-0.0000,-0.0000
15.3750,7.6875,2.6250,-4.6700,0.6300,9.1500,-0.0000,-0.0000,-0.0000
10.6875,8.0625,0.2500,-5.2300,1.0500,9.1000,-0.0000,-0.0000,-0.0000
7.1250,7.1875,-1.4375,-4.5200,0.5500,9.0200,-0.0000,-0.0000,-0.0000
4.6875,6.7500,-2.7500,-4.9600,0.3600,9.0200,-0.0000,-0.0000,-0.0000
0.9375,5.5000,-3.5000,-4.9600,-0.0900,9.0000,-0.0000,-0.0000,-0.0000
0.5625,5.1250,-2.6875,-5.0700,-0.2200,8.9600,-0.0000,-0.0000,-0.0000
-0.0625,3.9375,-1.5625,-5.1300,-0.1500,8.9200,-0.0000,-0.0000,-0.0000
-0.4375,2.0625,-1.1875,-5.0300,-0.2100,8.9200,-0.0000,-0.0000,-0.0000
0.1875,0.1875,-0.8750,-4.9200,-0.1700,8.9000,-0.0000,-0.0000,-0.0000
-0.3125,-1.1250,-1.0625,-4.7700,0.1300,8.8500,-0.0000,-0.0000,-0.0000
-1.6250,-1.9375,-2.3125,-4.4800,0.1300,9.0200,-0.0000,-0.0000,-0.0000
-2.2500,-1.5000,-3.4375,-4.4600,0.1100,8.9000,-0.0000,-0.0000,-0.0000
-1.9375,-2.0000,-2.7500,-5.0000,-0.0700,9.0200,-0.0000,-0.0000,-0.0000
-1.8125,-3.2500,-2.0625,-5.1900,-0.1700,8.9800,-0.0000,-0.0000,-0.0000
-2.4375,-5.0000,-1.8750,-4.9600,-0.0500,8.9000,-0.0000,-0.0000,-0.0000
-3.7500,-6.3750,-1.1875,-4.9000,0.2600,8.9600,-0.0000,-0.0000,-0.0000
-6.1875,-6.5625,-0.8750,-5.0100,-0.1500,9.0000,-0.0000,-0.0000,-0.0000
-8.6875,-6.8750,-0.3750,-5.1900,0.0000,8.9600,-0.0000,-0.0000,-0.0000
-13.9375,-8.0000,1.0000,-4.8800,-0.2200,8.8100,-0.0000,-0.0000,-0.0000
-15.8750,-9.5000,2.0000,-4.4000,-0.0900,8.9400,-0.0000,-0.0000,-0.0000
-16.6250,-10.1875,2.4375,-4.4600,-0.2400,8.9000,-0.0000,-0.0000,-0.0000
-16.0625,-10.0625,2.4375,-4.3400,-0.3600,8.8300,-0.0000,-0.0000,-0.0000
-14.6250,-9.9375,2.8125,-4.4600,-0.7200,8.9800,-0.0000,-0.0000,-0.0000
-12.6250,-10.0000,3.2500,-4.6700,-0.2400,8.9800,-0.0000,-0.0000,-0.0000
-9.8125,-10.9375,3.5000,-3.7900,-0.3600,8.6600,-0.0000,-0.0000,-0.0000
-2.7500,-9.0625,2.3750,-3.6900,0.3000,8.8100,-0.0000,-0.0000,-0.0000
-1.3125,-8.1250,1.8750,-3.9000,-0.2600,8.8700,-0.0000,-0.0000,-0.0000
-0.1250,-7.4375,1.0000,-4.2100,-0.8000,8.9400,-0.0000,-0.0000,-0.0000
1.7500,-7.1875,0.8125,-4.2900,-0.7600,8.9800,-0.0000,-0.0000,-0.0000
3.5000,-6.6250,1.1875,-3.9000,-0.1300,8.9200,-0.0000,-0.0000,-0.0000
3.6875,-5.5000,1.1875,-3.8500,-0.1700,8.9000,-0.0000,-0.0000,-0.0000
3.2500,-3.1250,1.3125,-4.1000,-0.2600,8.9400,-0.0000,-0.0000,-0.0000
3.1875,-1.3750,1.1250,-4.2100,-0.3200,8.8900,-0.0000,-0.0000,-0.0000
3.7500,1.0625,0.2500,-4.2300,-0.2100,9.0200,-0.0000,-0.0000,-0.0000
3.5000,2.8125,0.1875,-4.5900,-0.2200,9.0800,-0.0000,-0.0000,-0.0000
3.3750,2.2500,0.3750,-4.5900,-0.2400,9.0400,-0.0000,-0.0000,-0.0000
2.9375,1.9375,0.0000,-4.4200,-0.1300,9.0000,-0.0000,-0.0000,-0.0000
2.3750,2.2500,-0.3750,-4.5000,-0.1700,8.9600,-0.0000,-0.0000,-0.0000
1.0000,2.3125,-1.1875,-4.3600,-0.1100,8.8300,-0.0000,-0.0000,-0.0000
-0.3125,2.6250,-2.5000,-4.1900,-0.0500,8.8900,-0.0000,-0.0000,-0.0000
0.9375,3.4375,-2.3750,-4.1300,-0.1500,8.9800,-0.0000,-0.0000,-0.0000
2.1875,4.0000,-1.8125,-4.2100,-0.0100,8.9600,-0.0000,-0.0000,-0.0000
3.2500,4.3750,-1.4375,-4.4400,-0.7600,8.9800,-0.0000,-0.0000,-0.0000
5.4375,3.8750,-1.1250,-4.2900,-0.8200,9.0200,-0.0000,-0.0000,-0.0000
7.8125,4.3750,-0.5625,-4.1300,-0.4900,9.0600,-0.0000,-0.0000,-0.0000
9.4375,5.6875,0.0625,-4.2700,-0.2100,9.0400,-0.0000,-0.0000,-0.0000
10.3125,6.5625,0.6250,-4.2900,-0.0100,8.9600,-0.0000,-0.0000,-0.0000
10.5000,6.0625,0.5000,-4.3300,-0.0700,8.8900,-0.0000,-0.0000,-0.0000
11.3750,7.8125,-0.6875,-4.5400,0.3000,8.9400,-0.0000,-0.0000,-0.0000
10.8750,9.0000,-0.8750,-4.4600,-0.3800,8.9000,-0.0000,-0.0000,-0.0000
11.0000,9.9375,-1.3750,-4.4600,-0.2200,8.9800,-0.0000,-0.0000,-0.0000
12.1250,11.6250,-1.3125,-4.4000,-0.2100,8.9400,-0.0000,-0.0000,-0.0000
13.8750,12.8125,-0.6250,-4.5000,0.0500,8.9600,-0.0000,-0.0000,-0.0000
14.5625,14.4375,-0.3125,-4.2500,-0.1900,8.9400,-0.0000,-0.0000,-0.0000
15.4375,16.1250,0.0625,-4.2500,0.0000,9.0400,-0.0000,-0.0000,-0.0000
17.4375,22.7500,-0.5000,-4.1300,-0.0300,9.0200,-0.0000,-0.0000,-0.0000
18.2500,35.6875,-0.0625,-4.0000,-0.0700,9.2700,-0.0000,-0.0000,-0.0000
16.6250,47.0000,1.9375,-3.7100,0.4000,9.3800,-0.0000,-0.0000,-0.0000
16.6250,47.0000,1.9375,-3.6000,0.5300,9.2300,-0.0000,-0.0000,-0.0000
13.1875,62.8750,3.6250,-2.9800,-0.0700,9.5800,-0.0000,-0.0000,-0.0000
8.7500,82.7500,3.8125,-1.8500,0.8200,10.1500,-0.0000,-0.0000,-0.0000
-4.0625,105.7500,3.4375,-2.8700,-1.1400,9.9400,-0.0000,-0.0000,-0.0000
-16.3125,189.5000,-8.8125,-3.5800,-2.5400,9.6100,-0.0000,-0.0000,-0.0000
-9.1875,212.7500,-6.8125,-3.9600,-1.8500,9.1900,-0.0000,-0.0000,-0.0000
-0.8750,231.7500,-1.5625,-4.4800,-0.6100,8.7900,-0.0000,-0.0000,-0.0000
10.0000,245.6875,5.8750,-5.0500,-0.3800,8.7100,-0.0000,-0.0000,-0.0000
27.6250,256.1875,15.0000,-7.7900,-1.2800,11.3200,-0.0000,-0.0000,-0.0000
45.8125,267.6250,18.0625,-8.7500,0.6100,13.8500,-0.0000,-0.0000,-0.0000
27.5000,283.5000,10.0625,-8.5000,1.3700,13.6200,-0.0000,-0.0000,-0.0000
37.6875,296.6875,8.3125,-7.0500,-0.9000,10.1500,-0.0000,-0.0000,-0.0000
10.0625,292.3750,-1.5625,-11.5500,0.9000,12.7700,-0.0000,-0.0000,-0.0000
12.2500,277.2500,0.2500,-11.7000,0.9000,13.8100,-0.0000,-0.0000,-0.0000
12.2500,248.3750,1.8750,-12.2400,1.5500,15.0000,-0.0000,-0.0000,-0.0000
19.8750,182.7500,6.6875,-10.4800,1.1600,21.0300,-0.0000,-0.0000,-0.0000
25.1875,122.0625,11.6250,-3.7900,1.9700,17.6800,-0.0000,-0.0000,-0.0000
15.0625,99.8125,11.0000,0.1700,2.6200,12.2000,-0.0000,-0.0000,-0.0000
-9.3750,81.6250,-4.0625,-4.2900,3.2300,12.2400,-0.0000,-0.0000,-0.0000
-26.1250,27.1250,-8.0000,-0.4700,1.0900,10.0900,-0.0000,-0.0000,-0.0000
-27.3125,9.0625,-7.1875,0.0000,0.8800,9.8800,-0.0000,-0.0000,-0.0000
-25.5000,-7.9375,-3.8750,-0.1300,0.8600,8.9600,-0.0000,-0.0000,-0.0000
-25.3125,-24.4375,-0.0625,-0.1100,1.1300,8.5200,-0.0000,-0.0000,-0.0000
-26.4375,-40.7500,4.0625,-0.1700,1.2000,8.1800,-0.0000,-0.0000,-0.0000
-29.3125,-55.5000,9.0000,-0.2400,1.1800,8.0200,-0.0000,-0.0000,-0.0000
-32.0000,-68.6875,14.6875,-0.5500,1.2000,8.0800,-0.0000,-0.0000,-0.0000
-34.3125,-96.3125,26.0625,-2.3900,0.5700,9.3100,-0.0000,-0.0000,-0.0000
-33.5000,-113.3125,29.6875,-2.8700,0.5700,9.3800,-0.0000,-0.0000,-0.0000
-34.2500,-129.6250,30.8125,-3.3500,0.2800,9.2300,-0.0000,-0.0000,-0.0000
-36.4375,-142.1875,28.5625,-3.8800,0.0000,9.2700,-0.0000,-0.0000,-0.0000
-39.1875,-152.0000,24.1875,-4.3400,-0.1700,9.1700,-0.0000,-0.0000,-0.0000
-40.4375,-160.3750,18.6875,-4.4000,-0.3400,8.8500,-0.0000,-0.0000,-0.0000
-40.1875,-164.7500,11.9375,-5.1900,-0.4900,9.2300,-0.0000,-0.0000,-0.0000
-34.0625,-174.1250,-2.1875,-7.1000,-0.1100,10.8000,-0.0000,-0.0000,-0.0000
-27.8750,-184.7500,-8.0625,-7.8900,0.2200,11.4100,-0.0000,-0.0000,-0.0000
-22.4375,-197.2500,-13.0000,-7.9300,0.8000,10.8800,-0.0000,-0.0000,-0.0000
-17.8750,-206.6875,-16.5000,-7.7000,0.7400,10.1100,-0.0000,-0.0000,-0.0000
-10.8125,-209.8750,-17.3750,-7.8500,1.0300,10.1100,-0.0000,-0.0000,-0.0000
-5.3750,-209.2500,-18.2500,-8.3100,1.3000,10.3200,-0.0000,-0.0000,-0.0000
-2.1875,-211.5000,-18.5000,-9.6500,1.7000,11.6600,-0.0000,-0.0000,-0.0000
-0.6875,-225.0000,-17.3750,-9.4000,1.5300,11.5500,-0.0000,-0.0000,-0.0000
-0.5625,-230.5000,-15.8750,-8.3300,0.4700,10.0300,-0.0000,-0.0000,-0.0000
0.6875,-229.6250,-14.0625,-8.2500,0.1300,9.7900,-0.0000,-0.0000,-0.0000
0.8750,-224.0000,-14.1875,-8.5000,0.0300,10.0700,-0.0000,-0.0000,-0.0000
-0.8125,-217.8750,-17.4375,-8.8900,0.0300,10.7100,-0.0000,-0.0000,-0.0000
-2.9375,-214.1875,-21.1250,-9.8200,0.4900,11.3200,-0.0000,-0.0000,-0.0000
-3.4375,-211.8125,-22.1250,-9.6900,1.0500,10.6700,-0.0000,-0.0000,-0.0000
-3.3750,-194.5000,-15.3125,-9.2700,2.2400,8.7700,-0.0000,-0.0000,-0.0000
-3.1250,-176.6250,-7.4375,-9.6900,2.5400,7.7700,-0.0000,-0.0000,-0.0000
-1.3750,-157.0000,3.1250,-9.9000,2.4500,7.4300,-0.0000,-0.0000,-0.0000
1.5000,-136.6875,14.5625,-10.0200,2.3300,6.9700,-0.0000,-0.0000,-0.0000
6.0000,-115.6250,27.5625,-10.0900,2.1000,6.0700,-0.0000,-0.0000,-0.0000
