gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.1250,-0.0625,-0.1250,-0.0100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,0.0000,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.1875,0.0000,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.1250,0.0000,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.2500,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.2500,0.0100,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0625,0.0000,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,0.0100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.0000,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0100,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,0.0000,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0625,0.0000,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0100,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,0.0000,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,0.0000,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,0.0000,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0100,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,0.0100,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,0.0000,-0.0625,0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.0625,0.0000,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.0625,0.0000,-0.2100,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,0.0100,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,0.0100,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,0.0100,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.0625,0.0100,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1875,0.0100,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,0.0000,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,0.0000,0.0000,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.0100,-0.2200,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,0.0000,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,0.0000,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,0.0000,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.1250,0.0000,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,0.0100,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,0.0000,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.2500,0.0000,0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,0.0000,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,0.0100,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0625,0.0000,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,0.0000,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,0.0000,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,0.0000,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,0.0100,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.1250,-0.1875,0.0000,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0000,-0.0100,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,0.0100,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.2500,-0.1250,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.0625,0.0100,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,0.0000,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1250,-0.0100,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.0000,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,0.0000,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,0.0000,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,0.0000,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,0.0000,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,0.0300,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.2500,0.0625,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,0.0000,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,0.0000,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,0.0300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,0.0000,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,0.0000,0.0000,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.1250,0.0100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,0.0100,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0100,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.4375,-0.0625,0.0100,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1875,0.0300,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
0.1875,-0.0625,-0.1250,0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,0.0000,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,-0.1875,0.0100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,1.7000,-0.1300,10.0200,-0.0000,-0.0000,-0.0000
-3.8125,6.0000,-1.9375,5.7600,0.6700,10.7200,-0.0000,-0.0000,-0.0000
1.2500,2.3125,1.5000,-0.3600,-1.0500,7.7700,-0.0000,-0.0000,-0.0000
-8.4375,-12.8750,3.5625,3.8100,-3.3900,11.4000,-0.0000,-0.0000,-0.0000
22.0000,5.8125,0.4375,2.7200,2.1600,9.2700,-0.0000,-0.0000,-0.0000
9.5625,3.3750,3.0000,-0.5700,-0.5100,8.6400,-0.0000,-0.0000,-0.0000
-7.5000,3.1875,4.0000,5.0700,0.5500,9.4000,-0.0000,-0.0000,-0.0000
-8.3750,-5.8125,4.3125,0.1700,-0.4200,9.8800,-0.0000,-0.0000,-0.0000
-12.3750,-11.9375,8.2500,7.4300,-2.6800,9.0000,-0.0000,-0.0000,-0.0000
-2.3750,11.1875,5.4375,-0.2100,-0.7800,10.3200,-0.0000,-0.0000,-0.0000
-9.3750,-15.4375,11.8750,8.2900,-0.4700,9.4800,-0.0000,-0.0000,-0.0000
-0.6250,12.8125,2.8125,2.3300,-1.4100,12.6000,-0.0000,-0.0000,-0.0000
16.8125,6.6875,5.0000,-1.7800,1.8700,9.2700,-0.0000,-0.0000,-0.0000
-7.8750,-29.4375,15.3125,11.6400,-1.3700,9.3800,-0.0000,-0.0000,-0.0000
-20.1875,14.7500,3.6250,-0.2200,-3.3300,12.2600,-0.0000,-0.0000,-0.0000
27.0000,13.5000,0.5625,-1.6400,2.3900,8.8500,-0.0000,-0.0000,-0.0000
-4.5000,1.1875,8.3125,4.5200,0.2100,7.5800,-0.0000,-0.0000,-0.0000
7.8750,7.8750,12.9375,-0.6700,0.9000,9.7300,-0.0000,-0.0000,-0.0000
7.8750,7.8750,12.9375,-0.4200,-0.5300,10.0700,-0.0000,-0.0000,-0.0000
-15.0000,-8.9375,16.5000,3.3900,-2.1600,10.4600,-0.0000,-0.0000,-0.0000
-4.4375,-15.1250,12.2500,-2.9800,0.3800,10.6700,-0.0000,-0.0000,-0.0000
16.1250,30.9375,3.3125,-2.1400,1.2400,9.4800,-0.0000,-0.0000,-0.0000
14.2500,-2.9375,15.2500,1.6800,1.7200,7.3900,-0.0000,-0.0000,-0.0000
-8.7500,-22.3750,19.1250,9.8600,-2.2600,11.5300,-0.0000,-0.0000,-0.0000
-1.5000,-6.5000,20.3125,4.4000,2.5600,10.4800,-0.0000,-0.0000,-0.0000
-22.9375,13.8750,16.6250,2.2400,-0.2200,11.6800,-0.0000,-0.0000,-0.0000
-12.2500,-17.3750,18.6875,5.4400,-1.1600,6.5300,-0.0000,-0.0000,-0.0000
6.5000,11.5000,10.8125,6.1800,-1.5900,9.9800,-0.0000,-0.0000,-0.0000
0.1250,20.4375,4.0000,-1.9300,1.2000,12.9500,-0.0000,-0.0000,-0.0000
6.3750,-7.6250,7.4375,0.1500,-2.3700,10.2500,-0.0000,-0.0000,-0.0000
6.2500,14.6875,5.1250,1.9700,-0.2200,10.6500,-0.0000,-0.0000,-0.0000
-3.0000,-10.0625,14.6875,4.2500,0.4000,5.6500,-0.0000,-0.0000,-0.0000
1.8750,34.6250,1.6875,7.4100,-2.3500,10.5300,-0.0000,-0.0000,-0.0000
1.7500,0.7500,7.8125,-4.4400,-0.0900,10.8200,-0.0000,-0.0000,-0.0000
-4.3125,-27.8750,9.6875,2.7900,-0.1900,7.0500,-0.0000,-0.0000,-0.0000
11.5000,16.8125,0.9375,8.0000,-2.6800,8.9000,-0.0000,-0.0000,-0.0000
40.5625,12.1875,3.9375,-1.6800,0.3600,11.9300,-0.0000,-0.0000,-0.0000
6.6250,-15.1250,13.0000,4.0400,1.1300,5.7400,-0.0000,-0.0000,-0.0000
1.1875,-2.1875,-1.9375,-0.5500,-1.8500,12.3700,-0.0000,-0.0000,-0.0000
24.7500,-15.8750,9.0000,3.4600,1.1600,7.6800,-0.0000,-0.0000,-0.0000
12.8125,8.3750,9.7500,2.5400,0.4900,9.3500,-0.0000,-0.0000,-0.0000
10.6250,18.5625,11.1875,0.7800,0.0500,8.6200,-0.0000,-0.0000,-0.0000
0.3750,9.2500,23.1250,-1.2600,3.0600,9.0000,-0.0000,-0.0000,-0.0000
-23.3125,-9.7500,21.4375,-1.2200,1.1800,9.8600,-0.0000,-0.0000,-0.0000
12.3750,2.9375,6.9375,2.4900,-4.3800,12.8500,-0.0000,-0.0000,-0.0000
2.2500,-6.6250,-5.8750,-0.5100,0.1100,11.5300,-0.0000,-0.0000,-0.0000
24.7500,19.5000,-4.8750,-0.4900,0.8800,11.0900,-0.0000,-0.0000,-0.0000
-12.0625,1.8750,-5.8750,-2.0600,1.6800,8.7100,-0.0000,-0.0000,-0.0000
-20.4375,-13.0625,-3.5000,-0.3400,-0.2600,11.5300,-0.0000,-0.0000,-0.0000
-4.6875,-3.7500,1.2500,4.1700,-1.9100,9.1200,-0.0000,-0.0000,-0.0000
-1.5000,12.8750,-15.4375,-2.0300,-0.0300,6.3600,-0.0000,-0.0000,-0.0000
4.0625,-15.1875,-8.8750,2.3900,0.7000,2.7200,-0.0000,-0.0000,-0.0000
-8.3125,-10.0000,-6.6250,1.9300,0.7600,9.8800,-0.0000,-0.0000,-0.0000
7.6250,-9.7500,-7.7500,-0.1700,0.4700,6.6200,-0.0000,-0.0000,-0.0000
7.0000,-19.3125,-10.8750,2.5400,0.0300,4.8400,-0.0000,-0.0000,-0.0000
-7.3125,6.0000,-11.4375,1.1800,-0.5500,8.9600,-0.0000,-0.0000,-0.0000
-0.5000,11.3750,-11.9375,-1.8300,-0.0100,15.3800,-0.0000,-0.0000,-0.0000
8.6875,-9.5000,-9.1250,-2.0100,0.3000,15.3800,-0.0000,-0.0000,-0.0000
3.2500,-29.8125,-5.3750,5.1300,-1.1400,5.5300,-0.0000,-0.0000,-0.0000
19.8125,16.1250,-4.7500,-0.1500,1.7000,7.9500,-0.0000,-0.0000,-0.0000
-19.8750,-9.5000,-3.3125,1.9300,-1.1100,7.3700,-0.0000,-0.0000,-0.0000
1.5625,3.0625,-3.6250,-2.1000,-2.8500,13.5400,-0.0000,-0.0000,-0.0000
9.2500,-13.1875,-3.9375,-0.7000,0.6100,13.3900,-0.0000,-0.0000,-0.0000
-0.1250,-4.4375,-1.3750,-0.0100,-2.3100,9.4200,-0.0000,-0.0000,-0.0000
21.0625,23.1250,-6.1250,-3.4800,2.0500,9.7700,-0.0000,-0.0000,-0.0000
-7.1250,-10.6875,-6.9375,-0.1100,1.4900,6.2600,-0.0000,-0.0000,-0.0000
-15.1875,-13.8125,-3.6250,2.2900,0.4700,12.8500,-0.0000,-0.0000,-0.0000
-12.1250,-4.0625,-4.5625,1.6800,-1.8500,8.3900,-0.0000,-0.0000,-0.0000
-8.9375,-7.0000,-7.1250,-0.2800,0.6800,3.4200,-0.0000,-0.0000,-0.0000
-19.1875,-7.3750,-1.6250,1.0700,0.3200,10.1900,-0.0000,-0.0000,-0.0000
-12.0625,-6.7500,-2.5000,2.5000,-3.1400,7.3300,-0.0000,-0.0000,-0.0000
15.3125,5.3750,-10.8125,-2.8700,1.2800,9.6300,-0.0000,-0.0000,-0.0000
-0.1875,-9.8750,-7.1875,0.0500,1.2000,7.0100,-0.0000,-0.0000,-0.0000
-17.3125,6.8125,-7.0000,2.7700,-1.9700,8.1600,-0.0000,-0.0000,-0.0000
9.9375,15.1250,-12.7500,-2.6800,1.4500,10.4600,-0.0000,-0.0000,-0.0000
9.2500,-12.0000,-6.4375,5.2800,-1.5900,5.1300,-0.0000,-0.0000,-0.0000
11.0000,30.9375,-9.0000,-2.3700,2.6800,10.5700,-0.0000,-0.0000,-0.0000
-23.7500,2.7500,-5.8750,-0.0500,-1.6800,9.2100,-0.0000,-0.0000,-0.0000
-14.3750,5.1250,-5.6875,1.8200,-1.6400,7.8500,-0.0000,-0.0000,-0.0000
8.2500,6.4375,-7.1875,-2.8100,-3.4800,14.6700,-0.0000,-0.0000,-0.0000
15.1250,-14.0625,-5.0625,3.0000,-0.1100,4.8400,-0.0000,-0.0000,-0.0000
2.3750,20.8750,0.1875,0.0000,-2.1000,10.7100,-0.0000,-0.0000,-0.0000
-18.5625,-17.4375,-5.1250,0.8800,0.9000,13.8900,-0.0000,-0.0000,-0.0000
-3.5625,-3.1875,-8.7500,0.0900,-0.4900,7.0300,-0.0000,-0.0000,-0.0000
-9.1875,8.6250,-9.3750,-2.7900,-0.4700,6.2800,-0.0000,-0.0000,-0.0000
-5.7500,10.3750,-7.3125,-1.0700,0.7600,3.7500,-0.0000,-0.0000,-0.0000
-16.8750,-12.5625,-3.1875,1.4100,-1.4300,11.1700,-0.0000,-0.0000,-0.0000
-22.0625,-4.8125,-3.1875,-0.0900,0.1500,9.1200,-0.0000,-0.0000,-0.0000
11.0000,-2.3750,-16.0000,-1.9700,1.3900,4.6300,-0.0000,-0.0000,-0.0000
-10.1250,0.4375,-6.3750,-2.1800,-2.4700,13.2700,-0.0000,-0.0000,-0.0000
-6.3125,0.2500,-12.6250,-3.9400,0.7800,11.3200,-0.0000,-0.0000,-0.0000
11.6875,-0.5000,-15.7500,-0.6300,0.3000,9.8200,-0.0000,-0.0000,-0.0000
4.0625,-12.4375,-13.7500,-1.7600,-0.8200,6.7200,-0.0000,-0.0000,-0.0000
11.0625,4.6250,-5.7500,-3.8700,1.6400,9.9200,-0.0000,-0.0000,-0.0000
-2.1250,9.5625,-3.6875,-1.1400,-2.1200,12.1000,-0.0000,-0.0000,-0.0000
-17.1875,-6.0000,0.5000,0.2100,0.1700,9.1300,-0.0000,-0.0000,-0.0000
0.6250,4.3750,-2.2500,-3.1800,-1.0900,11.7600,-0.0000,-0.0000,-0.0000
13.9375,-22.9375,1.1250,0.4200,0.7200,6.5100,-0.0000,-0.0000,-0.0000
5.5000,7.3750,-2.7500,-2.8100,0.0300,13.8500,-0.0000,-0.0000,-0.0000
-1.2500,8.6250,0.3750,-0.8400,-0.4900,11.1800,-0.0000,-0.0000,-0.0000
-4.8750,-3.8750,-2.4375,-0.8200,-0.9000,7.9300,-0.0000,-0.0000,-0.0000
-6.1250,-5.6875,-4.5625,-3.7900,3.1200,14.3800,-0.0000,-0.0000,-0.0000
-0.4375,-9.9375,-2.3750,0.9300,-0.5300,10.0700,-0.0000,-0.0000,-0.0000
-13.2500,-5.3750,0.1250,-1.9900,-2.5800,8.8500,-0.0000,-0.0000,-0.0000
-8.6250,0.3750,-4.2500,-1.1300,-0.9700,9.2500,-0.0000,-0.0000,-0.0000
-13.3125,-3.0625,-5.5625,-2.6000,-0.2800,13.5000,-0.0000,-0.0000,-0.0000
-12.0625,-9.9375,-6.6875,0.2200,-2.3100,11.3000,-0.0000,-0.0000,-0.0000
8.1250,-0.1875,-12.0000,-1.7400,1.8200,7.7000,-0.0000,-0.0000,-0.0000
5.8125,6.9375,-12.3750,-3.0800,0.9000,9.9600,-0.0000,-0.0000,-0.0000
-9.6875,-13.2500,-6.0000,-0.5900,-2.0800,9.5900,-0.0000,-0.0000,-0.0000
2.3125,-5.8125,-5.0625,0.7200,-0.9000,9.5900,-0.0000,-0.0000,-0.0000
-5.1875,-0.9375,-6.6250,-1.6600,-0.3800,10.5300,-0.0000,-0.0000,-0.0000
10.7500,-3.0625,-12.4375,-1.5100,-1.7000,13.2000,-0.0000,-0.0000,-0.0000
10.7500,-3.0625,-12.4375,-1.4700,1.7800,7.6400,-0.0000,-0.0000,-0.0000
-0.3750,1.3125,-0.0625,-3.0400,0.6700,10.2300,-0.0000,-0.0000,-0.0000
5.0000,6.5000,6.0625,0.0500,-0.2100,7.4300,-0.0000,-0.0000,-0.0000
1.0000,6.8125,8.7500,-1.2000,-0.2800,11.3800,-0.0000,-0.0000,-0.0000
1.0000,6.8125,8.7500,-1.4900,-1.2600,8.9400,-0.0000,-0.0000,-0.0000
-9.4375,6.4375,2.8125,-1.8000,-1.6800,10.8800,-0.0000,-0.0000,-0.0000
6.3750,1.7500,1.0000,0.3600,-1.9700,9.5000,-0.0000,-0.0000,-0.0000
-0.1875,0.5625,-4.2500,0.3000,-1.1300,9.4200,-0.0000,-0.0000,-0.0000
1.8750,-1.0625,-2.8125,-2.1400,1.3200,9.0400,-0.0000,-0.0000,-0.0000
3.6250,-2.0625,2.1250,-0.9700,-1.1800,10.7600,-0.0000,-0.0000,-0.0000
7.8125,-5.3125,4.1250,-2.2400,0.0700,8.6200,-0.0000,-0.0000,-0.0000
6.6875,0.3125,5.6875,-2.2400,1.0300,10.8400,-0.0000,-0.0000,-0.0000
1.8750,5.5000,3.5000,-0.9500,0.0300,10.9200,-0.0000,-0.0000,-0.0000
5.1875,8.7500,2.8750,-1.0900,-1.2600,10.8000,-0.0000,-0.0000,-0.0000
6.0000,0.9375,-0.3750,-1.9500,0.5700,10.4000,-0.0000,-0.0000,-0.0000
-2.3750,-9.6250,1.1875,-0.8000,-0.9900,11.8000,-0.0000,-0.0000,-0.0000
5.3750,-4.1875,-1.0000,-1.7400,1.8300,9.6700,-0.0000,-0.0000,-0.0000
-8.8750,-6.5000,0.1875,-2.5800,-0.0100,9.9400,-0.0000,-0.0000,-0.0000
0.5000,-4.3750,0.6875,-1.0900,0.6700,8.6400,-0.0000,-0.0000,-0.0000
-10.3125,-4.1250,-0.2500,-1.1600,-1.7600,10.9200,-0.0000,-0.0000,-0.0000
-8.6250,-0.6250,-1.5000,-1.1800,-1.7400,11.3400,-0.0000,-0.0000,-0.0000
0.5625,-2.9375,0.5000,0.2400,-0.2400,7.9700,-0.0000,-0.0000,-0.0000
-2.5000,5.0625,-3.5625,-2.5000,0.7400,10.9900,-0.0000,-0.0000,-0.0000
-1.5000,-3.4375,0.8750,-1.1300,-0.7200,10.0300,-0.0000,-0.0000,-0.0000
3.0625,6.0000,0.1875,-1.9500,0.3400,11.3600,-0.0000,-0.0000,-0.0000
-8.1875,-0.9375,-0.6250,-1.9100,-0.5500,10.2500,-0.0000,-0.0000,-0.0000
0.5000,-1.9375,1.4375,-0.2600,-0.9700,9.4200,-0.0000,-0.0000,-0.0000
-1.5625,-1.3750,-2.8125,-2.0600,-0.2800,10.7600,-0.0000,-0.0000,-0.0000
1.3750,-6.3125,-3.1875,-0.4500,-0.8200,10.4000,-0.0000,-0.0000,-0.0000
3.0000,-0.3750,-3.1875,-0.9900,0.3800,9.2300,-0.0000,-0.0000,-0.0000
-5.7500,-1.6250,-1.5625,-1.6600,-0.1100,9.5900,-0.0000,-0.0000,-0.0000
2.3125,-2.1250,0.2500,-0.5300,-0.3000,9.7500,-0.0000,-0.0000,-0.0000
4.7500,-0.2500,1.1250,-1.7400,0.0300,10.7600,-0.0000,-0.0000,-0.0000
-2.6875,-1.9375,1.5625,-0.9300,-0.2200,9.3300,-0.0000,-0.0000,-0.0000
-2.3125,-2.0000,-0.2500,-1.2400,-0.1300,10.4000,-0.0000,-0.0000,-0.0000
2.1250,0.6250,0.7500,-1.4900,0.1300,9.6500,-0.0000,-0.0000,-0.0000
-4.3125,-3.3750,0.8750,-0.5100,-0.1700,9.7900,-0.0000,-0.0000,-0.0000
-2.6875,-2.6250,-2.1875,-1.3700,-0.4200,9.6700,-0.0000,-0.0000,-0.0000
-1.1875,-3.3750,-2.6875,-0.4500,-0.4900,9.2300,-0.0000,-0.0000,-0.0000
1.0625,-2.7500,0.5000,-1.1400,-0.8600,10.7400,-0.0000,-0.0000,-0.0000
0.3750,-2.7500,0.5000,-0.9500,-0.4400,9.9200,-0.0000,-0.0000,-0.0000
3.0625,-0.8750,-1.3750,-1.2600,0.1900,9.9400,-0.0000,-0.0000,-0.0000
-2.1875,-1.9375,-1.1875,-0.6800,-0.8800,9.8400,-0.0000,-0.0000,-0.0000
3.0625,1.0625,-0.1875,-1.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
3.2500,0.8125,1.1875,-0.8800,0.1100,9.5800,-0.0000,-0.0000,-0.0000
2.6875,-3.1250,1.8125,-0.9500,-0.1300,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,-1.1250,-0.3750,-1.1800,-0.4200,10.2300,-0.0000,-0.0000,-0.0000
0.5625,0.1875,-2.2500,-1.3700,-0.0500,9.7500,-0.0000,-0.0000,-0.0000
-1.0625,-0.6875,-0.7500,-0.8000,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
-1.3750,-0.1250,0.8750,-0.8400,-0.3800,10.1100,-0.0000,-0.0000,-0.0000
0.4375,0.3125,-0.7500,-0.9300,-0.4400,10.0500,-0.0000,-0.0000,-0.0000
-1.6250,-1.0000,-0.1250,-0.9000,-0.5300,9.8200,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.4375,-1.0100,0.0300,10.0200,-0.0000,-0.0000,-0.0000
1.3750,0.3750,0.3750,-1.5100,0.1500,9.7700,-0.0000,-0.0000,-0.0000
-2.1250,-1.4375,0.6250,-0.7000,-0.3000,10.0700,-0.0000,-0.0000,-0.0000
0.9375,-0.5000,-0.5000,-1.1800,0.0100,9.7100,-0.0000,-0.0000,-0.0000
-0.5625,0.8125,1.0000,-0.9900,-0.9100,9.9600,-0.0000,-0.0000,-0.0000
2.6875,0.6250,-1.3125,-0.0300,0.0500,9.8400,-0.0000,-0.0000,-0.0000
-2.1875,0.2500,0.1250,-0.0300,-0.6300,9.7700,-0.0000,-0.0000,-0.0000
-1.4375,-1.0625,1.3125,-0.0500,-0.3400,9.8200,-0.0000,-0.0000,-0.0000
0.8125,-0.6875,0.5000,0.4400,-0.3800,9.9600,-0.0000,-0.0000,-0.0000
-0.8750,0.3750,0.2500,0.3600,-0.0300,9.6700,-0.0000,-0.0000,-0.0000
0.3125,1.0000,0.1875,0.2800,-0.0500,9.7700,-0.0000,-0.0000,-0.0000
-1.3125,-1.5000,0.5625,0.6300,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
0.6875,0.6875,-0.7500,1.1800,0.4000,9.9600,-0.0000,-0.0000,-0.0000
-1.6875,1.9375,-0.1250,4.5400,0.5700,10.6500,-0.0000,-0.0000,-0.0000
-8.9375,14.6875,3.9375,0.3800,-1.2000,9.6100,-0.0000,-0.0000,-0.0000
5.8125,0.9375,7.0000,2.0500,-2.3500,9.5200,-0.0000,-0.0000,-0.0000
-4.3125,-16.0000,15.6250,7.7500,-1.7200,10.4400,-0.0000,-0.0000,-0.0000
13.1875,16.7500,2.6875,-3.3900,1.6800,10.8800,-0.0000,-0.0000,-0.0000
-0.8750,-3.3125,11.1250,4.4600,1.0300,6.9100,-0.0000,-0.0000,-0.0000
-2.7500,-2.3750,16.3125,0.5900,-1.5700,9.2900,-0.0000,-0.0000,-0.0000
5.8125,8.1875,19.1875,5.0900,0.2800,11.2200,-0.0000,-0.0000,-0.0000
5.8125,8.1875,19.1875,0.1500,0.5500,8.5600,-0.0000,-0.0000,-0.0000
-1.3125,-18.2500,30.3125,4.4000,1.8000,10.8400,-0.0000,-0.0000,-0.0000
-10.1875,-7.8125,36.0625,7.5800,-4.7300,9.9400,-0.0000,-0.0000,-0.0000
-10.1875,-7.8125,36.0625,-3.8500,1.5700,10.4400,-0.0000,-0.0000,-0.0000
29.3750,25.3125,23.6250,-0.4200,0.4000,8.4800,-0.0000,-0.0000,-0.0000
10.8750,-19.1875,34.5000,-0.0900,-0.1100,13.8100,-0.0000,-0.0000,-0.0000
