gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
6.1250,13.8750,-1.1875,-4.1500,0.3400,8.8300,-0.0000,-0.0000,-0.0000
8.3750,15.4375,-1.8125,-4.2100,0.1300,8.9400,-0.0000,-0.0000,-0.0000
11.9375,18.1250,-2.8750,-4.2700,0.6700,8.9600,-0.0000,-0.0000,-0.0000
14.9375,25.1250,-3.7500,-4.1300,0.9700,9.3600,-0.0000,-0.0000,-0.0000
3.7500,38.1875,-1.1875,-2.5200,4.6700,8.9000,-0.0000,-0.0000,-0.0000
3.7500,38.1875,-1.1875,-2.1600,2.4700,9.1000,-0.0000,-0.0000,-0.0000
-6.0625,56.8750,0.6250,-3.4800,2.2900,10.3200,-0.0000,-0.0000,-0.0000
-16.1250,81.2500,-17.1250,-2.7900,2.6200,9.4000,-0.0000,-0.0000,-0.0000
-22.8750,96.3125,-35.6250,-3.3900,3.3900,9.3100,-0.0000,-0.0000,-0.0000
-36.6250,122.7500,-51.4375,-5.3600,2.2000,9.8100,-0.0000,-0.0000,-0.0000
-50.9375,153.1250,-65.1250,-6.9500,2.8500,10.2100,-0.0000,-0.0000,-0.0000
-53.1250,167.7500,-76.3750,-7.0300,5.3800,11.2800,-0.0000,-0.0000,-0.0000
-60.5000,171.8125,-89.7500,-6.8700,7.9500,14.3100,-0.0000,-0.0000,-0.0000
-140.3750,182.1250,-114.3125,-9.6700,17.0300,18.0400,-0.0000,-0.0000,-0.0000
-223.9375,188.8750,-122.1875,-11.8900,13.6800,17.8700,-0.0000,-0.0000,-0.0000
-223.9375,188.8750,-122.1875,-8.6400,19.4400,14.0000,-0.0000,-0.0000,-0.0000
-218.5625,151.0000,6.8750,-2.8300,22.5800,7.1400,-0.0000,-0.0000,-0.0000
-169.5625,140.9375,178.8750,-6.2600,11.8400,10.4800,-0.0000,-0.0000,-0.0000
-187.0625,130.0000,220.3125,-7.3700,8.2700,9.8200,-0.0000,-0.0000,-0.0000
-207.3125,115.7500,237.9375,-6.6100,4.5600,9.5400,-0.0000,-0.0000,-0.0000
-214.5625,97.7500,241.3125,-5.9000,1.3000,8.3500,-0.0000,-0.0000,-0.0000
-204.6875,82.5000,236.9375,-4.4400,-2.0100,6.9900,-0.0000,-0.0000,-0.0000
-183.6875,69.6250,227.9375,-3.7700,-2.3500,6.7800,-0.0000,-0.0000,-0.0000
-164.3750,59.6875,213.9375,-3.1400,-2.4900,6.7800,-0.0000,-0.0000,-0.0000
-100.5000,-16.8125,125.3125,-2.6000,4.5400,8.4300,-0.0000,-0.0000,-0.0000
-107.4375,-29.1875,129.5625,-3.0600,5.4200,8.5000,-0.0000,-0.0000,-0.0000
-114.2500,-40.3125,134.7500,-3.3700,5.3800,8.4400,-0.0000,-0.0000,-0.0000
-117.9375,-51.3125,141.4375,-3.5600,5.2800,8.2500,-0.0000,-0.0000,-0.0000
-118.8125,-60.6250,147.6875,-3.7500,5.2600,8.3100,-0.0000,-0.0000,-0.0000
-118.9375,-69.6875,152.6875,-4.8600,5.6500,9.3600,-0.0000,-0.0000,-0.0000
-125.7500,-93.6250,158.2500,-5.5900,5.7200,9.8800,-0.0000,-0.0000,-0.0000
-130.3750,-106.0625,157.6250,-5.5500,5.5100,9.7500,-0.0000,-0.0000,-0.0000
-132.8750,-116.3125,154.8125,-5.3600,4.4600,9.3500,-0.0000,-0.0000,-0.0000
-130.4375,-124.8125,150.8750,-5.4400,4.1300,9.2900,-0.0000,-0.0000,-0.0000
-124.3750,-132.1250,145.7500,-5.5100,4.1000,9.3800,-0.0000,-0.0000,-0.0000
-117.1875,-138.3125,139.3750,-5.7600,4.2700,9.8200,-0.0000,-0.0000,-0.0000
-111.1875,-145.1875,132.9375,-6.8000,5.0500,10.9500,-0.0000,-0.0000,-0.0000
-104.9375,-172.0625,110.3750,-7.2000,5.5900,11.1300,-0.0000,-0.0000,-0.0000
-99.8125,-179.1875,103.3125,-6.9100,5.5300,10.7100,-0.0000,-0.0000,-0.0000
-90.7500,-185.3750,98.3125,-6.8200,5.5100,10.4600,-0.0000,-0.0000,-0.0000
-80.0000,-189.6250,94.6875,-6.6600,5.5300,10.2300,-0.0000,-0.0000,-0.0000
-70.1250,-191.3125,91.6875,-6.1500,5.7800,9.6300,-0.0000,-0.0000,-0.0000
-62.6875,-188.0625,87.8750,-5.0000,5.6700,8.5800,-0.0000,-0.0000,-0.0000
-56.8125,-179.0625,83.0000,-4.5600,5.4900,8.2100,-0.0000,-0.0000,-0.0000
-48.0625,-148.2500,69.8125,-4.1000,4.7500,8.0200,-0.0000,-0.0000,-0.0000
-42.1250,-129.8125,62.9375,-5.2400,4.8400,9.2700,-0.0000,-0.0000,-0.0000
-38.8750,-114.8125,57.2500,-6.8400,5.5700,10.2500,-0.0000,-0.0000,-0.0000
-39.8750,-104.1875,56.1250,-8.6400,6.5500,11.2200,-0.0000,-0.0000,-0.0000
-38.3125,-96.6250,63.5000,-10.5100,4.3800,11.2000,-0.0000,-0.0000,-0.0000
-22.5000,-94.7500,70.7500,-12.7000,1.1300,9.9800,-0.0000,-0.0000,-0.0000
-4.4375,-92.0625,70.1250,-13.1000,0.4200,8.3900,-0.0000,-0.0000,-0.0000
27.9375,-72.6875,58.5000,-17.3900,-0.9500,5.6300,-0.0000,-0.0000,-0.0000
42.5625,-69.0625,50.0000,-20.7800,-0.2200,4.5700,-0.0000,-0.0000,-0.0000
49.1875,-72.1250,37.1875,-24.9000,0.6100,3.0000,-0.0000,-0.0000,-0.0000
46.9375,-83.8125,17.5000,-29.3900,0.6100,1.0300,-0.0000,-0.0000,-0.0000
48.0625,-97.5625,-5.3125,-28.7000,-3.2500,-4.4400,-0.0000,-0.0000,-0.0000
56.9375,-96.4375,-28.5625,-22.9100,-4.0000,-6.8900,-0.0000,-0.0000,-0.0000
56.9375,-67.3750,-53.1875,-16.7600,-3.3700,-8.4600,-0.0000,-0.0000,-0.0000
-123.1875,158.2500,-28.4375,-42.5300,-7.6200,24.8300,-0.0000,-0.0000,-0.0000
-16.7500,25.5000,-21.5625,-12.3300,-7.4300,5.8800,-0.0000,-0.0000,-0.0000
-7.9375,52.5625,0.0000,4.6100,-0.5500,9.3100,-0.0000,-0.0000,-0.0000
17.6250,80.5000,-3.0000,-3.1200,-5.0000,10.7800,-0.0000,-0.0000,-0.0000
49.1875,72.7500,7.0000,-13.2900,-2.9600,11.4300,-0.0000,-0.0000,-0.0000
49.5625,22.4375,13.6250,-10.4200,6.0300,9.2900,-0.0000,-0.0000,-0.0000
28.0000,13.3750,9.2500,-3.9800,9.4400,8.2700,-0.0000,-0.0000,-0.0000
8.5000,9.3750,2.3125,-5.4400,0.4900,9.4000,-0.0000,-0.0000,-0.0000
5.5000,5.3750,0.1875,-4.0600,1.7200,8.7700,-0.0000,-0.0000,-0.0000
3.3125,4.9375,-0.1875,-5.0000,0.9900,8.9000,-0.0000,-0.0000,-0.0000
2.8125,4.5625,0.1250,-4.7500,0.8800,8.8900,-0.0000,-0.0000,-0.0000
1.9375,5.1875,0.0625,-4.6300,0.9900,8.7700,-0.0000,-0.0000,-0.0000
1.0000,5.4375,-1.1875,-4.7700,1.1300,8.8100,-0.0000,-0.0000,-0.0000
0.1250,4.9375,-2.5000,-4.9200,1.3200,8.7300,-0.0000,-0.0000,-0.0000
-0.2500,3.0625,-3.6250,-4.7100,1.4900,8.6900,-0.0000,-0.0000,-0.0000
-0.8750,-3.0000,-8.5625,-4.5200,1.8900,8.3700,-0.0000,-0.0000,-0.0000
-0.9375,-3.3125,-8.2500,-4.7300,0.7800,8.7700,-0.0000,-0.0000,-0.0000
0.5625,-1.8750,-7.0000,-4.4200,0.4900,8.9000,-0.0000,-0.0000,-0.0000
1.8750,-0.3125,-5.8125,-4.5600,0.6300,8.7900,-0.0000,-0.0000,-0.0000
2.5625,1.5625,-4.1250,-4.7300,0.5500,8.7500,-0.0000,-0.0000,-0.0000
3.3125,1.8125,-2.5000,-4.6700,0.8600,8.7300,-0.0000,-0.0000,-0.0000
4.0000,2.5000,-1.5625,-4.7900,1.0700,8.6900,-0.0000,-0.0000,-0.0000
3.8125,2.3750,-1.0000,-4.7700,1.1800,8.6900,-0.0000,-0.0000,-0.0000
3.8125,1.7500,-1.5625,-4.8000,1.1400,8.6900,-0.0000,-0.0000,-0.0000
3.6875,1.1250,-2.1250,-4.8800,1.2200,8.7100,-0.0000,-0.0000,-0.0000
3.1250,-0.1875,-2.4375,-4.7700,1.1400,8.6700,-0.0000,-0.0000,-0.0000
3.0625,-0.9375,-2.3125,-4.6900,1.0700,8.6600,-0.0000,-0.0000,-0.0000
3.4375,-0.7500,-1.8750,-4.5700,1.0300,8.7100,-0.0000,-0.0000,-0.0000
4.0000,0.2500,-1.7500,-4.5000,1.0500,8.7300,-0.0000,-0.0000,-0.0000
4.6250,1.7500,-1.5625,-4.7500,0.9100,8.7300,-0.0000,-0.0000,-0.0000
5.0625,3.0000,-0.1250,-4.7100,0.9100,8.7100,-0.0000,-0.0000,-0.0000
5.6250,3.7500,0.3750,-4.6700,0.9300,8.7700,-0.0000,-0.0000,-0.0000
6.0625,4.7500,0.5000,-4.6700,1.1800,8.7100,-0.0000,-0.0000,-0.0000
6.2500,5.6875,0.1875,-4.6300,1.2600,8.6900,-0.0000,-0.0000,-0.0000
5.9375,6.5625,-0.2500,-4.5700,1.3000,8.7100,-0.0000,-0.0000,-0.0000
5.2500,7.8125,-1.5000,-4.4400,1.4700,8.7300,-0.0000,-0.0000,-0.0000
5.4375,9.4375,-3.0000,-4.5600,1.3700,8.6900,-0.0000,-0.0000,-0.0000
7.9375,16.9375,-5.5625,-4.3600,1.0900,8.6700,-0.0000,-0.0000,-0.0000
11.3750,19.8125,-5.2500,-4.5600,1.3600,8.8100,-0.0000,-0.0000,-0.0000
6.8750,23.1875,-6.5625,-4.0200,1.3600,8.7300,-0.0000,-0.0000,-0.0000
6.2500,29.6875,-8.1250,-4.6300,2.1800,8.5000,-0.0000,-0.0000,-0.0000
5.7500,34.0000,-9.1250,-4.7100,0.8600,8.7100,-0.0000,-0.0000,-0.0000
4.7500,40.6875,-8.3125,-4.8600,0.5700,8.7300,-0.0000,-0.0000,-0.0000
6.1875,47.0625,-8.3125,-4.4600,0.8800,8.9200,-0.0000,-0.0000,-0.0000
7.6875,55.3750,-7.5000,-3.7500,1.8300,8.5800,-0.0000,-0.0000,-0.0000
10.8750,84.0000,-11.7500,-4.3800,1.4500,8.7100,-0.0000,-0.0000,-0.0000
10.7500,96.0000,-13.6250,-4.3300,1.5900,8.9400,-0.0000,-0.0000,-0.0000
8.2500,108.6875,-16.1250,-4.4200,1.2400,8.7900,-0.0000,-0.0000,-0.0000
9.3125,119.9375,-17.5000,-4.8800,0.4700,8.8500,-0.0000,-0.0000,-0.0000
9.6250,132.1875,-17.3125,-4.7500,0.9000,9.0600,-0.0000,-0.0000,-0.0000
7.9375,149.2500,-16.5000,-5.3000,0.7800,9.0400,-0.0000,-0.0000,-0.0000
5.5625,167.5625,-16.8750,-5.0300,0.8800,9.1900,-0.0000,-0.0000,-0.0000
3.3750,212.8750,-33.4375,-6.4100,1.8500,9.1900,-0.0000,-0.0000,-0.0000
14.3125,238.7500,-41.3125,-5.3200,1.2800,9.7300,-0.0000,-0.0000,-0.0000
38.7500,268.6250,-42.9375,-7.1200,0.9000,10.2800,-0.0000,-0.0000,-0.0000
72.5000,298.4375,-31.7500,-6.5100,-0.9500,10.4200,-0.0000,-0.0000,-0.0000
84.5000,340.7500,-14.1250,-6.9500,-1.7600,12.4700,-0.0000,-0.0000,-0.0000
104.4375,363.3750,-1.7500,-9.0400,1.1100,13.5200,-0.0000,-0.0000,-0.0000
112.7500,379.3750,7.2500,-11.2800,0.9000,14.4000,-0.0000,-0.0000,-0.0000
158.7500,392.9375,39.8125,-11.1800,-1.0500,14.1500,-0.0000,-0.0000,-0.0000
169.6875,383.9375,47.0000,-13.2500,3.5600,14.1200,-0.0000,-0.0000,-0.0000
168.1250,354.8125,46.1875,-15.9600,5.7800,14.1900,-0.0000,-0.0000,-0.0000
190.2500,282.5625,41.8125,-18.1400,4.4200,15.1100,-0.0000,-0.0000,-0.0000
178.0000,179.5000,26.1875,-15.4400,8.3300,22.3000,-0.0000,-0.0000,-0.0000
122.3750,88.1250,1.8750,-8.9800,10.3000,22.5300,-0.0000,-0.0000,-0.0000
52.0625,59.8125,-22.8750,-2.6000,7.4700,16.3200,-0.0000,-0.0000,-0.0000
-59.3125,-9.1250,-39.5625,-1.5900,4.4800,12.2600,-0.0000,-0.0000,-0.0000
-78.3125,-37.0625,-40.8750,-2.1000,3.1900,11.9500,-0.0000,-0.0000,-0.0000
-85.3750,-60.6250,-40.7500,-0.4000,1.9300,10.6900,-0.0000,-0.0000,-0.0000
-81.8125,-80.7500,-39.7500,0.1900,0.9300,8.6900,-0.0000,-0.0000,-0.0000
-74.8125,-100.1875,-37.8750,0.0700,0.8800,8.3900,-0.0000,-0.0000,-0.0000
-65.8125,-119.2500,-33.9375,-0.2600,0.9700,8.4300,-0.0000,-0.0000,-0.0000
-58.1875,-141.7500,-28.2500,-1.1600,1.3700,8.9200,-0.0000,-0.0000,-0.0000
-66.8125,-193.0000,-18.8750,-2.9800,4.4200,8.7900,-0.0000,-0.0000,-0.0000
-79.9375,-212.1250,-16.0625,-2.8300,4.1700,8.0800,-0.0000,-0.0000,-0.0000
-91.0625,-225.0000,-13.4375,-2.9300,2.9600,6.7200,-0.0000,-0.0000,-0.0000
-95.1875,-233.5000,-10.1875,-3.0800,2.3900,6.2000,-0.0000,-0.0000,-0.0000
-90.8750,-238.8125,-6.6250,-3.2700,1.8300,5.9500,-0.0000,-0.0000,-0.0000
-79.0625,-241.1250,-3.3125,-3.7100,1.4700,6.1600,-0.0000,-0.0000,-0.0000
-63.8125,-242.5000,-0.1875,-5.3000,1.1800,7.8300,-0.0000,-0.0000,-0.0000
-36.2500,-254.1875,1.0000,-7.1400,1.8300,9.8200,-0.0000,-0.0000,-0.0000
-26.9375,-264.1875,-0.0625,-8.0000,1.9500,10.4900,-0.0000,-0.0000,-0.0000
-16.8125,-275.8125,0.4375,-9.0600,2.5600,11.3600,-0.0000,-0.0000,-0.0000
-9.4375,-286.0625,1.5625,-9.3300,2.6000,11.2000,-0.0000,-0.0000,-0.0000
-4.3750,-294.0000,2.8125,-9.4000,2.9800,11.6400,-0.0000,-0.0000,-0.0000
-5.1250,-296.6875,1.0000,-9.4600,3.1200,11.6400,-0.0000,-0.0000,-0.0000
-8.1875,-297.0000,-2.5625,-10.0300,2.2800,12.3700,-0.0000,-0.0000,-0.0000
2.8750,-297.3125,-6.0000,-10.5700,1.3900,12.7400,-0.0000,-0.0000,-0.0000
14.0000,-295.3750,-5.0625,-10.6700,2.8900,12.0900,-0.0000,-0.0000,-0.0000
20.1250,-287.0000,-4.9375,-10.7600,4.3800,11.6300,-0.0000,-0.0000,-0.0000
18.8750,-269.6875,-4.3125,-11.0700,6.3200,10.9200,-0.0000,-0.0000,-0.0000
11.0625,-243.1250,-0.1875,-11.4300,8.4100,10.0700,-0.0000,-0.0000,-0.0000
-4.1250,-209.5625,9.7500,-14.3800,12.1800,10.2300,-0.0000,-0.0000,-0.0000
-27.0000,-176.5625,27.7500,-17.5300,11.8200,10.7100,-0.0000,-0.0000,-0.0000
-41.6250,-149.1875,100.2500,-23.0300,6.0100,10.3000,-0.0000,-0.0000,-0.0000
-22.0625,-157.8750,141.1875,-27.8700,4.9200,6.2600,-0.0000,-0.0000,-0.0000
-10.9375,-169.5625,171.1250,-29.4400,2.8500,2.3100,-0.0000,-0.0000,-0.0000
-7.1250,-176.2500,180.1875,-34.2300,-2.2800,-2.9600,-0.0000,-0.0000,-0.0000
13.8750,-177.3750,166.0000,-35.1700,-10.7400,-10.3400,-0.0000,-0.0000,-0.0000
83.6250,-158.2500,126.5625,-17.4900,-13.0000,-20.5900,-0.0000,-0.0000,-0.0000
126.5625,-83.8125,71.0625,-10.8600,-4.1500,-19.6500,-0.0000,-0.0000,-0.0000
-42.7500,138.1875,-68.1875,-17.5500,-0.7600,0.0700,-0.0000,-0.0000,-0.0000
-93.5000,180.0625,-105.1250,-22.9700,-2.9300,5.0100,-0.0000,-0.0000,-0.0000
-74.9375,164.1250,-106.6875,-23.2700,-0.5900,4.2100,-0.0000,-0.0000,-0.0000
-44.1250,141.4375,-80.3125,-8.2000,-1.4700,8.4600,-0.0000,-0.0000,-0.0000
-20.6875,184.5000,-64.6250,-17.7800,-6.2400,16.9900,-0.0000,-0.0000,-0.0000
-34.3750,229.9375,-80.9375,-19.8400,-1.2800,16.1100,-0.0000,-0.0000,-0.0000
-8.5625,158.5625,14.4375,-23.1600,-1.1800,16.7800,-0.0000,-0.0000,-0.0000
-67.2500,99.6250,-21.5625,7.6800,0.6500,5.8600,-0.0000,-0.0000,-0.0000
-37.5000,64.0000,-21.8750,-2.7200,-1.0100,8.7500,-0.0000,-0.0000,-0.0000
-54.1875,112.7500,-17.6250,-17.6000,-3.1600,17.5800,-0.0000,-0.0000,-0.0000
-16.8125,103.6250,-14.0000,-14.3100,3.0600,9.8600,-0.0000,-0.0000,-0.0000
10.4375,29.5625,-10.3750,-4.0800,3.2300,9.6300,-0.0000,-0.0000,-0.0000
5.6250,19.1250,-6.9375,-7.7200,-0.6700,9.8600,-0.0000,-0.0000,-0.0000
1.2500,-11.0625,-6.2500,-2.8700,-2.4100,8.2300,-0.0000,-0.0000,-0.0000
6.5000,5.0000,0.8750,-5.7600,0.7600,8.6200,-0.0000,-0.0000,-0.0000
6.0000,-0.8125,1.9375,-4.8600,0.9300,8.9400,-0.0000,-0.0000,-0.0000
6.0000,-0.8125,1.9375,-3.8100,0.2800,9.0800,-0.0000,-0.0000,-0.0000
6.8125,-0.5000,1.0625,-4.3800,-0.1300,9.1000,-0.0000,-0.0000,-0.0000
9.6250,4.8125,2.9375,-4.7300,0.5900,8.9000,-0.0000,-0.0000,-0.0000
9.5000,5.5000,3.1250,-4.6700,0.8000,8.9400,-0.0000,-0.0000,-0.0000
9.5000,5.5000,3.1250,-4.7300,1.1300,8.9800,-0.0000,-0.0000,-0.0000
5.6250,3.9375,-0.3750,-4.6300,1.3200,8.8500,-0.0000,-0.0000,-0.0000
4.0000,2.7500,-1.6875,-4.6500,1.2800,8.9000,-0.0000,-0.0000,-0.0000
2.8125,2.2500,-3.0000,-4.5900,1.3200,8.9400,-0.0000,-0.0000,-0.0000
2.3125,1.9375,-4.0625,-4.5600,0.7400,8.8300,-0.0000,-0.0000,-0.0000
2.6250,1.9375,-4.5000,-4.6100,0.5500,8.8700,-0.0000,-0.0000,-0.0000
3.3125,2.3750,-3.8125,-4.4800,0.6500,8.8300,-0.0000,-0.0000,-0.0000
3.8125,3.1250,-3.4375,-4.4200,0.8600,8.8700,-0.0000,-0.0000,-0.0000
4.7500,4.8750,-3.1875,-4.6300,0.8800,8.8100,-0.0000,-0.0000,-0.0000
4.7500,5.4375,-3.0625,-4.6900,0.8200,8.7500,-0.0000,-0.0000,-0.0000
4.9375,5.3125,-3.2500,-4.7500,0.8600,8.6900,-0.0000,-0.0000,-0.0000
4.1250,5.4375,-3.6875,-4.6900,0.9000,8.7100,-0.0000,-0.0000,-0.0000
3.7500,5.1250,-4.0625,-4.7500,0.9100,8.7500,-0.0000,-0.0000,-0.0000
2.6250,4.8750,-4.8750,-4.7300,0.9900,8.7900,-0.0000,-0.0000,-0.0000
1.6250,4.9375,-4.8750,-4.7100,1.0100,8.7700,-0.0000,-0.0000,-0.0000
1.5000,4.2500,-4.6875,-4.7900,0.7800,8.7100,-0.0000,-0.0000,-0.0000
2.6875,3.3125,-3.3750,-4.8200,0.7800,8.7700,-0.0000,-0.0000,-0.0000
3.6250,4.2500,-3.0625,-4.8200,0.3000,8.6700,-0.0000,-0.0000,-0.0000
5.0000,4.1250,-2.1875,-4.6100,0.3000,8.6700,-0.0000,-0.0000,-0.0000
7.1250,4.5000,-0.6250,-4.5400,0.5500,8.6200,-0.0000,-0.0000,-0.0000
9.0000,6.0625,0.6875,-4.5900,0.6300,8.7900,-0.0000,-0.0000,-0.0000
9.3125,7.8125,0.8125,-4.5400,1.1800,8.7700,-0.0000,-0.0000,-0.0000
9.1250,9.1250,-0.5000,-4.5600,1.1300,8.6700,-0.0000,-0.0000,-0.0000
9.2500,10.6250,-2.4375,-4.4600,1.1100,8.7300,-0.0000,-0.0000,-0.0000
9.3125,14.1875,-5.7500,-4.5700,1.2400,8.7300,-0.0000,-0.0000,-0.0000
8.7500,15.8125,-6.8750,-4.5900,1.0300,8.7300,-0.0000,-0.0000,-0.0000
8.5000,18.0000,-8.1875,-4.6300,0.7000,8.6600,-0.0000,-0.0000,-0.0000
8.7500,21.1250,-8.4375,-4.5700,0.8000,8.8100,-0.0000,-0.0000,-0.0000
8.6250,24.8125,-7.8125,-4.6500,1.1600,8.7100,-0.0000,-0.0000,-0.0000
8.8750,29.6875,-7.5000,-4.3100,1.3900,8.9600,-0.0000,-0.0000,-0.0000
7.0625,35.4375,-6.8750,-3.8500,0.8400,8.7700,-0.0000,-0.0000,-0.0000
5.1875,50.4375,-1.5000,-4.8800,0.0000,8.8300,-0.0000,-0.0000,-0.0000
4.2500,56.0625,3.1875,-4.7700,0.6100,8.7300,-0.0000,-0.0000,-0.0000
2.7500,63.0625,5.5625,-4.4800,1.0100,8.7500,-0.0000,-0.0000,-0.0000
2.1250,72.3125,4.2500,-4.2900,1.5700,8.8500,-0.0000,-0.0000,-0.0000
1.6250,83.6250,-0.3125,-4.4600,1.4100,8.8700,-0.0000,-0.0000,-0.0000
1.6250,96.5000,-6.2500,-4.8400,1.3400,8.8100,-0.0000,-0.0000,-0.0000
0.3750,107.7500,-12.2500,-4.9600,1.2400,8.7900,-0.0000,-0.0000,-0.0000
0.1875,129.5625,-21.7500,-5.0900,0.3200,8.7900,-0.0000,-0.0000,-0.0000
2.3750,143.8125,-25.0625,-5.1700,-0.3200,9.0200,-0.0000,-0.0000,-0.0000
6.1250,163.3750,-27.1875,-4.9600,-0.0300,9.0000,-0.0000,-0.0000,-0.0000
9.1250,185.2500,-32.0625,-5.3800,1.1800,8.7900,-0.0000,-0.0000,-0.0000
10.8750,207.8125,-38.9375,-5.0900,1.6000,9.3800,-0.0000,-0.0000,-0.0000
13.6875,233.8750,-45.3125,-5.3600,0.9000,9.0000,-0.0000,-0.0000,-0.0000
25.8750,257.1875,-50.1250,-5.8000,1.2800,10.1100,-0.0000,-0.0000,-0.0000
21.2500,297.1250,-49.5625,-6.2200,-0.2100,11.5900,-0.0000,-0.0000,-0.0000
58.6250,354.1250,-21.0000,-11.5500,1.7000,14.9000,-0.0000,-0.0000,-0.0000
69.3125,370.4375,-10.4375,-10.7200,-0.9300,13.5600,-0.0000,-0.0000,-0.0000
96.5000,376.2500,1.5000,-10.9400,-1.5700,13.4300,-0.0000,-0.0000,-0.0000
124.1250,374.5625,14.7500,-11.3400,-0.9000,12.2600,-0.0000,-0.0000,-0.0000
137.0625,368.0625,21.3125,-13.3300,1.3900,13.0200,-0.0000,-0.0000,-0.0000
138.6875,343.7500,23.1875,-18.1200,3.6200,16.5100,-0.0000,-0.0000,-0.0000
132.8750,179.9375,-8.0625,-6.3900,7.6000,23.2200,-0.0000,-0.0000,-0.0000
76.6875,83.7500,-29.3750,-4.7900,6.2600,15.1700,-0.0000,-0.0000,-0.0000
23.6875,48.5625,-42.4375,1.1300,4.2500,13.4600,-0.0000,-0.0000,-0.0000
-20.6250,13.8750,-50.2500,0.5300,2.7700,9.9200,-0.0000,-0.0000,-0.0000
-48.3750,-6.5000,-46.6875,-0.0300,1.4500,10.3400,-0.0000,-0.0000,-0.0000
-53.0000,-24.0000,-40.0000,0.4900,0.5300,9.4800,-0.0000,-0.0000,-0.0000
-43.8125,-43.9375,-28.4375,-0.7200,1.4100,9.6300,-0.0000,-0.0000,-0.0000
-28.5625,-65.8750,-15.1250,-1.3400,2.2200,9.8100,-0.0000,-0.0000,-0.0000
-22.8125,-113.8125,6.8125,-2.8100,3.7300,10.3000,-0.0000,-0.0000,-0.0000
-34.0000,-138.0625,14.1875,-3.5800,3.5200,10.2600,-0.0000,-0.0000,-0.0000
-50.0625,-161.8125,19.5000,-4.0000,2.9800,9.9400,-0.0000,-0.0000,-0.0000
-65.6875,-185.5625,22.7500,-4.1100,2.2400,9.3100,-0.0000,-0.0000,-0.0000
-76.2500,-208.1875,24.3125,-4.1500,1.0100,7.8900,-0.0000,-0.0000,-0.0000
-78.8750,-226.9375,25.0000,-4.1500,0.7600,7.4100,-0.0000,-0.0000,-0.0000
-75.9375,-241.5000,24.9375,-4.3600,0.5900,7.2400,-0.0000,-0.0000,-0.0000
-60.0000,-261.1250,23.6875,-5.8400,0.2400,7.6000,-0.0000,-0.0000,-0.0000
-49.8750,-269.1875,21.8750,-6.3600,0.3800,7.6000,-0.0000,-0.0000,-0.0000
-41.3125,-275.4375,17.1875,-6.7000,-0.4200,7.1600,-0.0000,-0.0000,-0.0000
-31.7500,-278.6250,11.5625,-6.7600,-0.3400,7.6400,-0.0000,-0.0000,-0.0000
-21.0625,-276.5625,3.7500,-7.9300,0.4900,9.1000,-0.0000,-0.0000,-0.0000
-15.8125,-271.1875,-5.5625,-8.7300,0.7800,10.5100,-0.0000,-0.0000,-0.0000
-12.9375,-268.0000,-13.1250,-9.7700,1.0300,11.9700,-0.0000,-0.0000,-0.0000
0.6875,-292.4375,-17.1250,-11.7000,1.7600,14.0000,-0.0000,-0.0000,-0.0000
5.3125,-304.0000,-15.5000,-11.4500,1.7800,13.6200,-0.0000,-0.0000,-0.0000
5.3125,-304.0000,-15.5000,-11.1800,1.6600,13.0400,-0.0000,-0.0000,-0.0000
10.5625,-308.6875,-13.1875,-11.1700,2.5400,12.1000,-0.0000,-0.0000,-0.0000
15.3125,-297.1875,-8.7500,-11.1100,3.6400,11.5700,-0.0000,-0.0000,-0.0000
12.5000,-278.8125,-3.3125,-11.0100,5.0000,10.7400,-0.0000,-0.0000,-0.0000
3.5000,-216.2500,24.3750,-11.5500,7.8500,8.2100,-0.0000,-0.0000,-0.0000
2.6875,-177.1250,51.1875,-12.8500,7.3300,7.6200,-0.0000,-0.0000,-0.0000
10.1250,-141.5000,83.1250,-15.2100,6.3800,7.4300,-0.0000,-0.0000,-0.0000
21.6875,-119.2500,115.2500,-19.0600,5.8200,8.1600,-0.0000,-0.0000,-0.0000
30.6875,-115.7500,142.8750,-27.7200,5.6100,8.6900,-0.0000,-0.0000,-0.0000
35.6250,-129.6250,157.8125,-35.2500,0.5100,2.9600,-0.0000,-0.0000,-0.0000
40.1250,-149.6250,152.5625,-38.5500,-4.8000,-3.8500,-0.0000,-0.0000,-0.0000
144.0000,-174.1250,123.2500,-15.5300,-7.3300,-18.9400,-0.0000,-0.0000,-0.0000
189.4375,-112.6250,103.8125,-4.0000,3.0800,-19.1000,-0.0000,-0.0000,-0.0000
132.2500,12.8125,53.4375,-6.2600,7.2400,-14.7100,-0.0000,-0.0000,-0.0000
-8.9375,151.5625,-16.1875,-8.2700,6.6400,-9.5800,-0.0000,-0.0000,-0.0000
-107.2500,219.0000,-76.0000,-18.9600,-3.9200,5.7200,-0.0000,-0.0000,-0.0000
-104.0625,224.9375,-89.4375,-14.8600,0.0500,13.9600,-0.0000,-0.0000,-0.0000
-78.1875,178.8750,-68.5625,-11.4500,4.1300,19.9600,-0.0000,-0.0000,-0.0000
-72.0625,153.5625,-72.0625,-1.8200,-12.1800,4.6900,-0.0000,-0.0000,-0.0000
-52.5000,204.6875,-84.3750,-13.6200,-12.6000,4.6300,-0.0000,-0.0000,-0.0000
