gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.19,0.00,-0.06,0.00,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.07,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.19,0.05,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
0.00,-0.25,-0.19,0.03,-0.17,9.84,0.00,0.00,0.00
-0.06,0.00,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.15,9.88,0.00,0.00,0.00
-0.06,0.00,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
0.00,-0.19,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
0.06,-0.37,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
0.13,-0.31,0.00,0.05,-0.15,9.84,0.00,0.00,0.00
0.13,-0.25,-0.06,0.05,-0.15,9.82,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.05,-0.17,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
0.00,-0.44,-0.13,0.07,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.05,-0.15,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.25,0.06,0.00,0.03,-0.11,9.82,0.00,0.00,0.00
-0.31,0.19,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.19,0.25,-0.06,0.01,-0.15,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.31,-0.13,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.05,-0.21,9.86,0.00,0.00,0.00
0.00,-0.19,0.00,0.05,-0.17,9.90,0.00,0.00,0.00
0.06,-0.25,-0.19,0.05,-0.17,9.86,0.00,0.00,0.00
0.06,-0.13,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,0.13,0.00,0.05,-0.07,9.86,0.00,0.00,0.00
-0.19,0.19,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,0.00,0.05,-0.13,9.88,0.00,0.00,0.00
-0.19,0.31,0.00,0.05,-0.15,9.90,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.01,-0.17,9.90,0.00,0.00,0.00
0.00,-0.19,-0.13,0.05,-0.17,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.01,-0.19,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
-0.25,0.25,0.00,0.05,-0.17,9.86,0.00,0.00,0.00
-0.25,0.13,-0.19,0.03,-0.13,9.86,0.00,0.00,0.00
-0.37,0.25,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.03,-0.07,9.88,0.00,0.00,0.00
-0.25,-0.19,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.31,0.25,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.31,0.00,0.19,0.05,-0.17,9.88,0.00,0.00,0.00
-0.13,0.06,0.00,0.05,-0.19,9.86,0.00,0.00,0.00
-0.25,0.06,-0.13,0.05,-0.21,9.84,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.21,9.84,0.00,0.00,0.00
0.00,-0.13,-0.25,0.03,-0.13,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.03,-0.11,9.90,0.00,0.00,0.00
-0.06,0.00,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.07,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.05,-0.13,9.86,0.00,0.00,0.00
-0.19,0.19,-0.19,0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,0.25,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.25,0.25,-0.19,0.03,-0.13,9.86,0.00,0.00,0.00
0.06,0.13,-0.25,0.03,-0.15,9.86,0.00,0.00,0.00
0.06,-0.31,0.06,0.03,-0.19,9.86,0.00,0.00,0.00
-0.06,0.13,-0.06,0.03,-0.19,9.88,0.00,0.00,0.00
0.06,-0.25,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
0.13,-0.25,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.19,0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.37,0.00,0.01,-0.13,9.88,0.00,0.00,0.00
0.00,-0.25,0.06,0.07,-0.13,9.90,0.00,0.00,0.00
0.13,-0.31,0.00,0.05,-0.17,9.90,0.00,0.00,0.00
0.06,-0.50,-0.19,0.07,-0.19,9.86,0.00,0.00,0.00
0.13,-0.13,-0.13,0.07,-0.15,9.84,0.00,0.00,0.00
-0.13,0.06,-0.13,0.03,-0.13,9.84,0.00,0.00,0.00
-0.25,0.06,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,0.13,0.05,-0.13,9.88,0.00,0.00,0.00
-0.25,0.06,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
0.19,-0.37,0.06,0.01,-0.13,9.88,0.00,0.00,0.00
0.19,-0.50,-0.06,0.00,-0.09,9.88,0.00,0.00,0.00
0.37,-0.44,-0.19,-0.01,-0.11,9.88,0.00,0.00,0.00
0.50,-0.75,-0.06,0.01,-0.15,9.84,0.00,0.00,0.00
0.62,-0.94,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
0.88,-1.31,-0.13,0.00,-0.22,9.86,0.00,0.00,0.00
0.50,-0.75,0.00,-0.49,-0.82,10.48,0.00,0.00,0.00
1.12,-1.69,-0.94,0.17,0.01,9.73,0.00,0.00,0.00
0.06,-0.13,-0.19,0.05,-0.07,9.86,0.00,0.00,0.00
-0.31,0.19,-0.13,0.07,-0.01,9.86,0.00,0.00,0.00
-0.31,0.25,0.00,0.07,-0.05,9.88,0.00,0.00,0.00
-1.00,0.81,0.13,0.13,0.00,9.79,0.00,0.00,0.00
-1.31,1.56,-0.13,-0.03,-0.21,9.90,0.00,0.00,0.00
-0.13,0.00,-0.13,0.03,-0.15,9.84,0.00,0.00,0.00
-0.44,0.69,-0.19,0.01,-0.13,9.86,0.00,0.00,0.00
-1.00,0.94,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-1.25,1.37,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
-1.25,1.19,-0.19,0.01,-0.15,9.86,0.00,0.00,0.00
-0.94,1.12,-0.31,0.03,-0.15,9.86,0.00,0.00,0.00
-0.75,0.69,-0.25,0.01,-0.15,9.88,0.00,0.00,0.00
-0.69,0.56,-0.25,0.01,-0.03,9.86,0.00,0.00,0.00
-0.37,0.06,-0.19,0.00,-0.01,9.84,0.00,0.00,0.00
-0.19,0.19,-0.19,0.01,-0.05,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.05,-0.19,9.84,0.00,0.00,0.00
-0.19,0.19,-0.06,0.03,-0.19,9.86,0.00,0.00,0.00
-0.25,0.31,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,0.19,-0.19,0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,0.13,-0.19,0.01,-0.11,9.90,0.00,0.00,0.00
0.00,0.00,0.00,0.03,-0.11,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.01,-0.09,9.82,0.00,0.00,0.00
-0.06,0.19,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
0.00,0.06,-0.06,0.05,-0.13,9.84,0.00,0.00,0.00
0.06,0.00,-0.19,0.03,-0.17,9.88,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,0.25,-0.13,0.00,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.00,-0.09,9.86,0.00,0.00,0.00
0.00,-0.13,-0.25,-0.01,-0.05,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,0.13,-0.25,0.05,-0.15,9.90,0.00,0.00,0.00
-0.31,0.06,-0.06,0.09,-0.19,9.84,0.00,0.00,0.00
-0.31,0.19,-0.19,0.09,-0.22,9.88,0.00,0.00,0.00
-0.25,0.31,-0.25,0.07,-0.15,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.31,0.37,-0.06,0.00,-0.09,9.88,0.00,0.00,0.00
-0.19,0.25,0.06,0.00,-0.09,9.88,0.00,0.00,0.00
-0.31,0.37,0.00,0.00,-0.11,9.88,0.00,0.00,0.00
-0.37,0.25,0.06,-0.03,-0.11,9.88,0.00,0.00,0.00
-0.50,0.25,-0.06,-0.03,-0.09,9.86,0.00,0.00,0.00
-0.50,0.37,-0.25,-0.03,-0.09,9.86,0.00,0.00,0.00
-0.31,0.00,0.00,0.01,-0.11,9.86,0.00,0.00,0.00
-0.44,0.13,-0.13,0.03,-0.19,9.81,0.00,0.00,0.00
-0.44,0.19,-0.06,0.09,-0.24,9.86,0.00,0.00,0.00
-0.37,0.06,-0.06,0.11,-0.22,9.90,0.00,0.00,0.00
-0.62,0.31,-0.06,0.09,-0.22,9.82,0.00,0.00,0.00
-0.37,0.25,-0.13,0.05,-0.11,9.82,0.00,0.00,0.00
-0.25,0.19,0.00,0.03,-0.13,9.84,0.00,0.00,0.00
-0.25,0.19,0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.19,0.00,0.06,0.00,-0.15,9.84,0.00,0.00,0.00
-0.31,0.00,-0.06,-0.03,-0.17,9.88,0.00,0.00,0.00
-0.31,0.31,-0.13,-0.01,-0.19,9.84,0.00,0.00,0.00
-0.19,0.13,-0.25,0.00,-0.22,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.00,-0.21,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.01,-0.21,9.86,0.00,0.00,0.00
-0.19,0.19,-0.13,0.03,-0.17,9.88,0.00,0.00,0.00
-0.25,-0.25,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
