gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.31,0.19,-3.44,0.05,-0.05,9.84,0.00,0.00,0.00
-0.37,-0.06,-3.94,0.40,0.13,9.84,0.00,0.00,0.00
-0.50,0.19,-3.00,0.63,0.05,9.84,0.00,0.00,0.00
-0.13,0.00,-1.75,0.28,0.01,9.86,0.00,0.00,0.00
0.06,0.00,0.13,0.53,-0.05,9.84,0.00,0.00,0.00
-0.19,0.06,-0.13,0.44,-0.07,9.84,0.00,0.00,0.00
0.00,-0.06,-0.44,0.40,-0.22,9.88,0.00,0.00,0.00
-0.13,0.00,-0.37,0.26,-0.22,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.07,-0.21,9.86,0.00,0.00,0.00
-0.25,0.19,-0.19,0.05,-0.15,9.86,0.00,0.00,0.00
-0.31,0.19,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
-0.19,0.19,-0.06,-0.07,-0.17,9.92,0.00,0.00,0.00
-0.13,0.00,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
0.00,0.00,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.13,0.25,-0.13,0.05,-0.21,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.09,9.82,0.00,0.00,0.00
-0.19,0.06,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.07,-0.13,9.88,0.00,0.00,0.00
0.00,0.00,0.06,0.09,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.07,-0.17,9.84,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.22,9.86,0.00,0.00,0.00
-0.13,0.06,-0.13,0.05,-0.21,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.03,-0.19,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.01,-0.19,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,0.05,-0.17,9.86,0.00,0.00,0.00
0.19,-0.25,-0.25,0.01,-0.17,9.86,0.00,0.00,0.00
0.25,-0.25,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
0.37,-0.69,-0.37,0.42,0.53,9.75,0.00,0.00,0.00
0.25,-0.88,-7.06,0.00,0.05,9.86,0.00,0.00,0.00
-0.56,-0.25,-16.00,-0.15,-0.24,9.88,0.00,0.00,0.00
-0.37,-0.37,-14.94,0.00,-0.26,9.84,0.00,0.00,0.00
-0.06,-0.44,-8.38,0.01,-0.03,9.86,0.00,0.00,0.00
-0.25,-0.31,-7.62,0.01,-0.21,9.86,0.00,0.00,0.00
-0.25,-0.19,-7.00,0.09,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.13,-6.94,0.01,-0.01,9.86,0.00,0.00,0.00
-0.13,-0.44,-7.25,0.07,0.40,9.90,0.00,0.00,0.00
-0.19,-0.37,-9.13,-0.19,-0.38,9.84,0.00,0.00,0.00
-0.88,0.31,-8.13,0.05,0.11,9.82,0.00,0.00,0.00
0.06,-0.25,-1.44,0.07,-0.17,9.82,0.00,0.00,0.00
-0.06,-0.19,-0.19,0.03,-0.15,9.88,0.00,0.00,0.00
0.00,-0.37,0.00,0.09,-0.13,9.84,0.00,0.00,0.00
0.06,-0.37,-0.25,0.09,-0.15,9.88,0.00,0.00,0.00
0.06,-0.25,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
0.13,-0.50,-0.06,0.07,-0.11,9.86,0.00,0.00,0.00
0.25,-0.37,0.06,0.03,-0.13,9.88,0.00,0.00,0.00
0.13,-0.69,0.13,0.07,-0.13,9.82,0.00,0.00,0.00
-0.06,-0.44,0.06,0.03,-0.19,9.90,0.00,0.00,0.00
0.00,-0.19,-0.13,0.01,-0.15,9.88,0.00,0.00,0.00
0.25,-0.50,0.06,0.01,-0.13,9.86,0.00,0.00,0.00
0.25,-0.56,0.31,-0.45,-0.90,9.96,0.00,0.00,0.00
0.44,-0.50,-4.62,0.53,-3.12,10.00,0.00,0.00,0.00
-1.94,1.50,-44.56,-0.88,-0.78,10.07,0.00,0.00,0.00
-0.75,-2.44,-73.44,0.13,-0.13,9.81,0.00,0.00,0.00
-1.12,-1.44,-66.44,0.03,1.09,9.88,0.00,0.00,0.00
-0.75,-1.12,-45.31,0.11,1.47,9.67,0.00,0.00,0.00
-1.06,0.13,-35.38,0.42,1.57,9.92,0.00,0.00,0.00
-1.06,0.44,-25.87,0.24,2.22,9.77,0.00,0.00,0.00
-0.88,0.75,-1.06,-0.05,-0.24,9.88,0.00,0.00,0.00
-0.88,0.75,-1.06,0.01,-0.05,9.84,0.00,0.00,0.00
-0.81,0.37,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.62,0.50,-0.19,0.05,-0.17,9.88,0.00,0.00,0.00
-0.69,0.44,-0.06,0.07,-0.22,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.05,-0.24,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.19,9.90,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.05,-0.19,9.88,0.00,0.00,0.00
0.00,0.00,-0.13,0.03,-0.19,9.86,0.00,0.00,0.00
-0.25,-0.06,0.06,0.09,-0.17,9.84,0.00,0.00,0.00
-0.19,0.06,0.00,0.05,-0.13,9.88,0.00,0.00,0.00
0.31,-0.75,0.00,0.00,-0.11,9.90,0.00,0.00,0.00
-0.25,0.06,0.00,0.05,-0.05,9.82,0.00,0.00,0.00
-0.19,0.31,-0.06,0.01,-0.07,9.88,0.00,0.00,0.00
-0.37,0.19,-0.25,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,0.19,0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.03,-0.15,9.84,0.00,0.00,0.00
-0.19,-0.19,0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.07,-0.15,9.84,0.00,0.00,0.00
-0.19,-0.25,-0.19,0.05,-0.17,9.88,0.00,0.00,0.00
-0.19,-0.25,0.00,0.07,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.31,-0.13,0.07,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.13,0.07,-0.15,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.17,9.84,0.00,0.00,0.00
-0.25,0.62,0.00,0.17,-0.17,9.84,0.00,0.00,0.00
-0.50,2.75,-0.19,-0.05,-0.13,9.88,0.00,0.00,0.00
-0.44,2.00,-0.25,-0.09,-0.15,9.88,0.00,0.00,0.00
-0.37,1.12,-0.06,-0.11,-0.11,9.86,0.00,0.00,0.00
0.00,-0.19,0.06,0.07,-0.09,9.86,0.00,0.00,0.00
-0.25,0.50,-0.06,0.13,-0.07,9.84,0.00,0.00,0.00
-0.37,1.19,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
0.06,0.00,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
0.06,-0.19,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.50,-0.13,0.01,-0.11,9.84,0.00,0.00,0.00
-0.19,0.19,-0.06,0.03,-0.17,9.88,0.00,0.00,0.00
-0.19,0.19,-0.13,0.07,-0.17,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.22,9.86,0.00,0.00,0.00
-0.19,-0.25,0.00,-0.09,0.22,9.86,0.00,0.00,0.00
0.19,-0.13,1.06,-0.61,1.80,9.81,0.00,0.00,0.00
-0.44,1.19,0.62,-0.28,0.93,9.88,0.00,0.00,0.00
-0.06,-1.06,-6.19,0.21,-0.24,9.88,0.00,0.00,0.00
-0.19,-1.37,-13.63,0.30,-0.65,9.86,0.00,0.00,0.00
0.00,-1.19,-10.19,0.21,-1.14,9.90,0.00,0.00,0.00
0.06,-0.75,-3.87,0.17,-1.22,9.88,0.00,0.00,0.00
0.13,-0.75,-0.19,0.15,-0.30,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
0.19,-0.50,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.50,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
0.00,-0.50,0.13,0.05,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.31,0.00,0.11,-0.22,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.07,-0.21,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.09,-0.17,9.86,0.00,0.00,0.00
-0.25,-0.19,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
-0.06,0.06,-0.13,0.03,-0.09,9.84,0.00,0.00,0.00
-0.25,0.25,-0.06,0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,0.31,-0.06,0.05,-0.19,9.86,0.00,0.00,0.00
-0.19,0.56,-0.13,0.05,-0.19,9.90,0.00,0.00,0.00
-0.37,0.50,-0.19,0.01,-0.19,9.90,0.00,0.00,0.00
-0.31,0.75,-0.19,0.00,-0.09,9.84,0.00,0.00,0.00
-0.31,0.69,-0.13,0.01,-0.11,9.84,0.00,0.00,0.00
-0.31,0.56,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,0.31,-0.06,0.05,-0.17,9.90,0.00,0.00,0.00
-0.19,0.06,-0.06,0.07,-0.17,9.88,0.00,0.00,0.00
0.06,-0.31,0.13,0.05,-0.15,9.88,0.00,0.00,0.00
-0.44,0.56,0.06,-0.03,-0.19,9.88,0.00,0.00,0.00
-0.19,-0.25,0.00,0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.56,0.00,0.05,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.03,-0.19,9.84,0.00,0.00,0.00
-0.19,0.37,-0.13,0.05,-0.19,9.86,0.00,0.00,0.00
-0.25,0.69,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.31,0.56,-0.19,-0.05,-0.11,9.84,0.00,0.00,0.00
0.13,-0.62,0.00,-0.01,-0.07,9.86,0.00,0.00,0.00
0.25,-0.81,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
0.13,-0.62,0.13,0.07,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.37,-0.06,0.07,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.09,-0.19,9.86,0.00,0.00,0.00
-0.31,0.06,-0.19,0.05,-0.17,9.84,0.00,0.00,0.00
-0.37,0.37,-0.13,0.03,-0.17,9.82,0.00,0.00,0.00
-0.25,0.31,0.06,0.03,-0.19,9.86,0.00,0.00,0.00
