gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.0625,0.0625,-0.0625,-3.9500,2.0500,8.6700,13.3750,-31.0625,-29.3750,13.9375,24.5000,1.5625
0.0000,0.0000,0.0000,-3.9400,2.1100,8.6600,13.3750,-31.0625,-29.3750,13.9375,24.5000,1.5625
-0.0625,-0.0625,0.0625,-3.9800,2.0700,8.7100,13.3750,-31.0625,-29.3750,13.9375,24.5000,1.5625
-0.1250,-0.1250,0.0000,-3.9400,2.0900,8.6800,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.0625,-0.1250,0.0625,-3.9500,2.1000,8.6600,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1250,-0.3750,0.0000,-3.9200,2.1200,8.6900,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1250,-0.3125,0.0000,-3.9300,2.1000,8.6500,13.3750,-30.3750,-28.5625,13.9375,24.5000,1.5625
-0.0625,-0.1250,0.0000,-3.9300,2.1200,8.6800,13.3750,-30.3750,-28.5625,13.9375,24.5000,1.5625
0.1250,-0.0625,0.0000,-3.9400,2.0900,8.6600,13.3750,-30.3750,-28.5625,13.9375,24.5000,1.5625
0.1250,-0.3125,0.0000,-3.9400,2.1100,8.6600,13.3750,-30.3750,-28.5625,13.9375,24.5000,1.5625
-0.0625,0.0000,0.0625,-3.9200,2.1000,8.6700,13.7500,-30.7500,-28.1875,13.9375,24.5000,1.5625
0.0000,0.0000,0.0000,-3.9500,2.1000,8.6600,13.7500,-30.7500,-28.1875,13.9375,24.5000,1.5625
0.0625,-0.0625,0.1250,-3.9300,2.0900,8.6900,13.7500,-30.7500,-28.1875,13.9375,24.5000,1.5625
0.0625,-0.1250,0.0000,-3.9200,2.0700,8.6900,13.7500,-30.7500,-28.1875,13.9375,24.5000,1.5625
0.0000,-0.3750,0.1875,-3.9200,2.1000,8.6400,13.3750,-31.5000,-27.5000,13.9375,24.5000,1.5625
0.0625,-0.0625,0.0625,-3.9300,2.1000,8.6500,13.3750,-31.5000,-27.5000,13.9375,24.5000,1.5625
0.1250,-0.0625,0.0625,-3.9500,2.0800,8.6600,13.3750,-31.5000,-27.5000,13.9375,24.5000,1.5625
0.0000,-0.3750,0.1250,-3.8900,2.0800,8.6900,13.3750,-31.0625,-29.7500,13.9375,24.5000,1.5625
0.0000,-0.1250,0.1875,-3.9400,2.1000,8.6700,13.3750,-31.0625,-29.7500,13.9375,24.5000,1.5625
-0.0625,-0.0625,0.3125,-3.9100,2.0600,8.6700,13.3750,-31.0625,-29.7500,13.9375,24.5000,1.5625
0.0000,0.0000,-0.0625,-3.8900,2.1600,8.6500,13.3750,-31.0625,-29.7500,13.9375,24.5000,1.5625
-0.1250,-0.1250,0.1250,-3.9100,2.0400,8.7000,13.0000,-31.5000,-29.7500,13.9375,24.5000,1.5625
0.0000,-0.1875,0.1875,-3.9600,2.0900,8.6700,13.0000,-31.5000,-29.7500,13.9375,24.5000,1.5625
0.0000,-0.0625,0.0625,-3.9500,2.1000,8.6500,13.0000,-31.5000,-29.7500,13.9375,24.5000,1.5625
0.0625,-0.1250,0.0625,-3.8900,2.1400,8.6700,13.0000,-31.5000,-29.7500,13.9375,24.5000,1.5625
0.0000,-0.1250,0.0625,-3.9300,2.1000,8.7200,13.3750,-30.7500,-29.0000,13.9375,24.5000,1.5625
-0.0625,-0.1875,0.0625,-3.9300,2.1000,8.6800,13.3750,-30.7500,-29.0000,13.9375,24.5000,1.5625
0.0000,0.0000,0.1250,-3.9400,2.1200,8.6600,13.3750,-30.7500,-29.0000,13.9375,24.5000,1.5625
0.0625,-0.1250,0.0625,-3.9200,2.1100,8.6800,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.0625,-0.0625,0.1250,-3.9200,2.1000,8.6700,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
-0.0625,0.2500,0.0000,-3.9500,2.1000,8.6500,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.0625,-0.0625,0.0625,-3.9200,2.1000,8.6800,13.3750,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1250,-0.0625,0.0000,-3.9400,2.0900,8.6700,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1875,-0.0625,0.1875,-3.9500,2.1100,8.6700,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1875,-0.0625,0.0000,-3.9200,2.0800,8.6600,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1250,0.0625,-0.0625,-3.9200,2.0700,8.6700,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.0625,0.3125,0.0625,-3.9700,2.1000,8.6800,13.3750,-30.7500,-28.5625,13.9375,24.5000,1.5625
0.3750,0.0000,0.3750,-3.9900,2.0200,8.6500,13.3750,-30.7500,-28.5625,13.9375,24.5000,1.5625
0.0625,0.2500,0.1875,-4.0000,2.1200,8.6800,13.3750,-30.7500,-28.5625,13.9375,24.5000,1.5625
0.0625,-0.1250,-0.0625,-3.9200,2.0700,8.6600,14.0625,-31.0625,-29.2500,13.9375,24.5000,1.5625
0.0000,-0.0625,0.0625,-3.9300,2.1000,8.6600,14.0625,-31.0625,-29.2500,13.9375,24.5000,1.5625
-0.1250,0.1875,0.0000,-3.9400,2.1200,8.6800,14.0625,-31.0625,-29.2500,13.9375,24.5000,1.5625
0.0625,0.3750,-0.0625,-3.9500,2.0800,8.6900,14.0625,-31.0625,-29.2500,13.9375,24.5000,1.5625
0.0625,0.1875,-0.1875,-3.9600,2.0100,8.7100,13.3750,-30.3750,-28.5625,13.9375,24.5000,1.5625
0.0000,0.0000,-0.1875,-3.9400,2.1000,8.6300,13.3750,-30.3750,-28.5625,13.9375,24.5000,1.5625
0.0000,0.3750,-0.1250,-3.9500,2.0900,8.6900,13.3750,-30.3750,-28.5625,13.9375,24.5000,1.5625
0.0000,0.0000,-0.0625,-3.9100,2.0800,8.6800,13.3750,-30.3750,-28.5625,13.9375,24.5000,1.5625
0.0000,0.1250,0.0000,-3.9400,2.1100,8.6900,13.7500,-31.0625,-27.7500,13.9375,24.5000,1.5625
0.1250,0.1875,-0.1250,-3.9300,2.0800,8.6600,13.7500,-31.0625,-27.7500,13.9375,24.5000,1.5625
0.0000,0.2500,-0.2500,-3.9300,2.0900,8.6600,13.7500,-31.0625,-27.7500,13.9375,24.5000,1.5625
0.0000,0.1875,-0.1875,-3.9600,2.1000,8.6800,13.3750,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.0625,0.1875,-0.1875,-3.9200,2.1000,8.6600,13.3750,-31.5000,-28.1875,13.9375,24.5000,1.5625
-0.0625,0.2500,-0.1250,-3.9400,2.0900,8.6800,13.3750,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.1250,0.1250,-0.0625,-3.9200,2.1000,8.6900,13.3750,-31.5000,-28.1875,13.9375,24.5000,1.5625
0.1250,-0.1250,0.0000,-3.9300,2.1100,8.6600,14.0625,-31.5000,-27.7500,13.9375,24.5000,1.5625
0.1250,-0.0625,0.0000,-3.9500,2.1000,8.6800,14.0625,-31.5000,-27.7500,13.9375,24.5000,1.5625
0.0000,0.1875,-0.0625,-3.9400,2.1000,8.6700,14.0625,-31.5000,-27.7500,13.9375,24.5000,1.5625
-0.1250,0.1875,-0.0625,-3.9600,2.0800,8.7000,14.0625,-31.5000,-27.7500,13.9375,24.5000,1.5625
0.0000,0.1250,0.0000,-3.9400,2.0800,8.6500,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.0000,0.1875,-0.1875,-3.9500,2.0900,8.6500,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.1875,0.3125,-0.1875,-3.9300,2.0700,8.6800,13.7500,-31.0625,-29.0000,13.9375,24.5000,1.5625
0.0000,0.0000,-0.1250,-3.9800,2.1000,8.6800,13.3750,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1250,0.1875,-0.1250,-3.9300,2.0700,8.6800,13.3750,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.0000,0.0625,-0.1250,-3.9800,2.0900,8.6700,13.3750,-31.0625,-28.5625,13.9375,24.5000,1.5625
0.1875,0.0000,0.0625,-3.9600,2.0900,8.6700,13.3750,-31.0625,-28.5625,13.9375,24.5000,1.5625
-0.1875,0.1250,0.0000,-3.7000,2.1800,8.7400,13.7500,-31.0625,-29.3750,13.9375,24.5000,1.5625
-0.1875,-0.0625,0.1250,-4.0200,2.0900,8.6200,13.7500,-31.0625,-29.3750,13.9375,24.5000,1.5625
-0.0625,-0.0625,0.1875,-3.9200,2.1300,8.6700,13.7500,-31.0625,-29.3750,13.9375,24.5000,1.5625
-0.3125,0.0625,0.1875,-4.0500,2.0400,8.6800,13.7500,-31.0625,-29.3750,13.9375,24.5000,1.5625
-0.1250,-0.6875,0.3750,-3.8700,2.1200,8.6800,14.0625,-30.3750,-27.7500,13.9375,24.5000,1.5625
0.3750,-1.0000,0.6250,-4.0300,2.0500,8.6800,14.0625,-30.3750,-27.7500,13.9375,24.4375,1.5625
-0.0625,-0.8125,0.7500,-3.9200,2.0500,8.6500,14.0625,-30.3750,-27.7500,13.9375,24.4375,1.5625
-0.3125,-0.9375,0.8125,-3.9500,2.1000,8.6800,14.0625,-30.7500,-28.5625,13.9375,24.4375,1.6250
-0.1250,-0.9375,0.7500,-3.9600,2.0300,8.6600,14.0625,-30.7500,-28.5625,13.9375,24.4375,1.6250
-0.0625,-1.1875,1.0000,-3.9600,2.0700,8.6700,14.0625,-30.7500,-28.5625,13.9375,24.4375,1.6250
-0.1875,-1.2500,1.1250,-3.9500,2.1000,8.6400,14.0625,-30.7500,-28.5625,13.9375,24.3750,1.6250
-0.1875,-1.3125,1.0000,-3.9300,2.0800,8.6800,13.3750,-32.2500,-29.0000,14.0000,24.3750,1.6250
-0.1250,-1.3125,1.0625,-3.9300,2.1500,8.6400,13.3750,-32.2500,-29.0000,14.0000,24.3750,1.6875
-0.3750,-1.2500,1.0625,-3.9100,2.1000,8.6700,13.3750,-32.2500,-29.0000,14.0000,24.3125,1.6875
-0.1875,-1.3125,0.8750,-3.9100,2.1100,8.6600,13.3750,-32.2500,-29.0000,14.0000,24.3125,1.6875
-0.1875,-1.0625,0.9375,-3.8800,2.1500,8.6500,13.3750,-31.0625,-27.5000,14.0000,24.3125,1.6875
-0.4375,-0.8750,0.3125,-3.9000,2.1300,8.6400,13.3750,-31.0625,-27.5000,14.0000,24.2500,1.6875
-0.5625,-0.9375,0.3125,-3.9300,2.0500,8.6800,13.3750,-31.0625,-27.5000,14.0000,24.2500,1.6875
-0.5625,-1.0625,0.2500,-3.9300,2.0800,8.7000,13.7500,-31.0625,-28.5625,14.0000,24.2500,1.6875
-0.3125,-1.0625,0.4375,-3.9100,2.0800,8.6800,13.7500,-31.0625,-28.5625,14.0000,24.2500,1.6875
-0.3125,-0.8125,0.3750,-3.9300,2.0500,8.6800,13.7500,-31.0625,-28.5625,14.0000,24.2500,1.6875
-0.1250,-1.0000,0.4375,-3.9200,2.0700,8.6800,13.7500,-31.0625,-28.5625,14.0000,24.2500,1.6875
-0.0625,-0.8750,0.4375,-3.9000,2.0900,8.6600,13.3750,-30.7500,-29.3750,14.0000,24.1875,1.6875
-0.0625,-0.6250,0.3125,-3.8600,2.1000,8.6800,13.3750,-30.7500,-29.3750,14.0000,24.1875,1.6875
-0.1250,-0.5625,0.0625,-3.8800,2.1400,8.6800,13.3750,-30.7500,-29.3750,14.0000,24.1875,1.6875
-0.1875,-0.3750,0.1250,-3.8800,2.0000,8.6900,13.3750,-30.7500,-29.3750,14.0000,24.1875,1.6875
-0.1250,-0.5000,0.0625,-3.8800,2.0900,8.7300,13.7500,-30.7500,-29.2500,14.0000,24.1875,1.6875
0.3125,0.5625,0.1875,-3.8700,2.1200,8.6800,13.7500,-30.7500,-29.2500,14.0000,24.1875,1.6875
0.2500,0.2500,0.0625,-3.9000,2.1000,8.6600,13.7500,-30.7500,-29.2500,14.0000,24.1875,1.6875
0.3125,0.3125,0.1875,-3.8900,2.1100,8.6800,13.0000,-31.0625,-28.5625,14.0000,24.1875,1.6875
0.1250,0.5000,0.1250,-3.9100,2.1100,8.6900,13.0000,-31.0625,-28.5625,14.0000,24.1875,1.6875
0.2500,0.6250,0.0625,-3.8600,2.1400,8.6900,13.0000,-31.0625,-28.5625,14.0000,24.2500,1.6875
-0.0625,1.1875,-0.3125,-3.8800,2.1300,8.6800,13.0000,-31.0625,-28.5625,14.0000,24.2500,1.6875
-0.1250,1.4375,-0.3125,-3.9100,2.1200,8.6800,13.3750,-31.5000,-28.1875,14.0000,24.2500,1.6875
-0.1250,1.6875,-0.3125,-3.8600,2.0600,8.6600,13.3750,-31.5000,-28.1875,14.0000,24.2500,1.6875
-0.1875,2.0625,-0.2500,-3.8400,2.0700,8.6600,13.3750,-31.5000,-28.1875,14.0000,24.3125,1.6875
-0.1250,2.8750,-0.3125,-3.8700,2.1000,8.6700,13.3750,-31.5000,-28.1875,14.0000,24.3125,1.6875
0.1250,3.0000,-0.3750,-3.8500,2.1000,8.6800,13.3750,-31.0625,-28.5625,14.0000,24.3750,1.6875
0.7500,4.3750,-0.6875,-3.9300,2.1600,8.6600,13.3750,-31.0625,-28.5625,14.0000,24.5000,1.6875
0.7500,5.6250,-0.9375,-3.9700,2.1100,8.6600,13.3750,-31.0625,-28.5625,14.0000,24.5625,1.6875
0.7500,5.8125,-1.0000,-3.8800,2.0300,8.6800,13.3750,-31.0625,-28.5625,14.0000,24.5625,1.6875
0.8750,6.3750,-1.1250,-3.8800,2.0800,8.6700,13.3750,-31.0625,-28.5625,14.0625,24.6250,1.6875
0.7500,7.1875,-1.1875,-3.8800,2.0800,8.6500,13.3750,-31.0625,-28.5625,14.0625,24.6875,1.6875
1.1250,8.0625,-1.1250,-3.8500,2.1200,8.6700,13.3750,-31.0625,-28.5625,14.0625,24.8750,1.6875
1.1875,10.7500,-1.1875,-4.0800,2.1600,8.7100,14.5000,-30.7500,-28.5625,14.1250,25.0625,1.6875
1.3125,10.8750,-0.8125,-4.1100,2.0800,8.6400,14.5000,-30.7500,-28.5625,14.1250,25.1875,1.6875
1.4375,10.9375,-0.4375,-4.1700,2.0400,8.6200,14.5000,-30.7500,-28.5625,14.1250,25.2500,1.6875
1.8125,11.5625,-0.5000,-3.9500,2.1300,8.5000,14.5000,-30.7500,-28.5625,14.1875,25.3750,1.6875
1.0625,12.7500,-0.9375,-3.8700,2.1600,8.7300,14.0625,-31.5000,-27.3750,14.1875,25.5000,1.6875
0.3750,17.4375,-2.1875,-3.7100,2.2600,8.6200,14.0625,-31.5000,-27.3750,14.2500,26.0000,1.6875
-0.6250,24.5625,-6.3125,-3.7700,2.4200,8.5600,14.0625,-31.5000,-27.3750,14.1875,26.2500,1.6250
-1.4375,29.5625,-12.6250,-3.4800,2.2200,8.7700,14.8750,-31.0625,-27.7500,14.1875,26.5625,1.5625
-3.9375,36.5625,-17.5625,-3.1500,2.4000,8.6300,14.8750,-31.0625,-27.7500,14.1250,26.9375,1.4375
-6.5000,47.7500,-17.8125,-4.3300,1.6600,9.1000,14.8750,-31.0625,-27.7500,14.0000,27.4375,1.3125
-8.0000,52.5000,-22.5000,-4.3300,2.4400,8.9200,14.8750,-31.0625,-27.7500,13.7500,28.5000,1.0625
-13.1250,55.8125,-27.0000,-3.7200,2.1500,9.3400,15.2500,-31.0625,-27.0000,13.3125,29.7500,0.6250
-5.4375,67.8750,-32.1875,-4.6100,2.0800,9.4200,15.2500,-31.0625,-27.0000,13.1875,30.5000,0.4375
-2.5000,72.9375,-39.2500,-5.1600,3.7900,10.8600,15.2500,-31.0625,-27.0000,13.0000,31.2500,0.1250
-13.3125,77.3125,-47.1250,-4.6000,4.2500,11.0200,15.2500,-31.0625,-27.0000,12.7500,32.0625,-0.1875
-27.3750,78.1875,-50.6250,-4.1600,3.4700,11.6300,17.0625,-30.0000,-26.6875,12.2500,32.9375,-0.5625
5.8750,42.4375,-29.1250,-0.4000,2.1600,11.5400,17.0625,-30.0000,-26.6875,11.5000,34.8125,-1.4375
14.0000,35.9375,-22.5000,-0.4100,3.1200,11.2900,17.0625,-30.0000,-26.6875,11.5625,35.1875,-1.6875
14.7500,25.1875,-17.6875,-0.5900,3.1200,13.0500,20.8750,-28.1875,-27.0000,11.6250,35.4375,-2.0000
12.5625,7.1250,-12.0000,0.9500,2.4200,10.9700,20.8750,-28.1875,-27.0000,11.6875,35.5625,-2.1250
7.5000,-5.0625,-9.8750,1.2900,1.5000,10.4000,20.8750,-28.1875,-27.0000,11.6250,35.3750,-2.3750
7.5625,-22.0000,-9.1250,1.1400,0.9500,9.7200,21.8750,-29.2500,-25.8750,11.6250,34.9375,-2.6875
10.5625,-34.8750,-9.0000,0.7000,1.4400,9.8200,21.8750,-29.2500,-25.8750,11.6250,34.6250,-2.8125
9.5000,-41.1875,-7.7500,0.2400,1.4700,10.0500,21.8750,-29.2500,-25.8750,11.5625,34.2500,-2.9375
10.2500,-49.0000,-4.8750,-0.4600,1.8400,10.2900,21.8750,-29.2500,-25.8750,11.6250,33.8125,-3.0625
11.1875,-56.6875,-1.3125,-0.7300,2.1000,10.3000,21.8750,-29.2500,-25.8750,11.6250,33.2500,-3.1875
8.3750,-68.0625,6.9375,-1.1400,2.6100,10.0000,21.2500,-28.8750,-25.8750,11.7500,31.3125,-3.1875
4.5625,-73.5000,17.0000,-1.5900,2.8100,9.7200,21.2500,-28.8750,-25.8750,11.8125,30.5625,-3.1250
4.0625,-74.8750,22.8750,-1.8500,3.2100,9.4200,21.2500,-28.8750,-25.8750,11.8750,29.8125,-3.0000
3.6250,-74.5000,29.0000,-2.3900,3.4000,9.5200,19.7500,-28.8750,-25.8750,12.0000,29.0625,-2.8125
4.1250,-73.8750,35.0625,-2.7200,3.5200,9.5700,19.7500,-28.8750,-25.8750,12.1250,28.2500,-2.5000
4.0625,-73.6875,41.1875,-2.8300,3.6400,9.4600,19.7500,-28.8750,-25.8750,12.4375,26.6875,-1.8125
1.3125,-69.1250,51.0625,-3.2900,3.2200,9.1900,16.3750,-30.0000,-26.6875,12.8750,25.2500,-0.8125
9.0625,-64.9375,62.7500,-5.5400,3.2800,11.0500,16.3750,-30.0000,-26.6875,13.1250,24.5000,-0.3125
14.5000,-73.0000,70.8750,-5.5500,4.9400,11.2000,16.3750,-30.0000,-26.6875,13.5000,23.6250,0.2500
10.6875,-82.0625,76.5625,-5.2100,5.1000,10.6400,16.3750,-30.0000,-26.6875,13.8750,22.6875,0.9375
-2.6250,-87.3125,78.8750,-4.9000,4.2800,9.7900,16.3750,-30.0000,-26.6875,14.0625,21.6875,1.5625
-17.6875,-84.4375,77.2500,-4.5000,0.6400,7.8400,13.3750,-30.3750,-26.3750,14.1875,18.7500,3.6250
-2.8750,-70.3750,67.5000,-4.3300,0.3500,7.3000,13.3750,-30.3750,-26.3750,14.3125,17.9375,4.2500
1.3125,-57.8125,57.1875,-4.2500,0.2400,6.6100,13.3750,-30.3750,-26.3750,14.4375,17.2500,4.6875
3.6250,-45.0625,44.8125,-5.5600,0.6400,7.3400,10.3750,-30.7500,-28.2500,14.5625,16.7500,5.1250
5.6250,-35.0625,32.6250,-6.8700,1.1000,8.5300,10.3750,-30.7500,-28.2500,14.6875,16.3125,5.3750
23.1250,-42.1250,19.5625,-11.9800,2.5000,12.3200,10.3750,-30.7500,-28.2500,15.4375,14.8750,5.7500
36.0625,-66.3750,21.0625,-10.8100,3.4400,10.7100,9.2500,-30.7500,-28.2500,15.8125,14.0000,5.5625
27.6875,-95.9375,16.8750,-7.1600,3.0300,5.4700,9.2500,-30.7500,-28.2500,16.0625,13.0625,5.5625
16.1875,-85.2500,8.6875,-5.9000,0.2300,3.0400,9.2500,-30.7500,-28.2500,16.1875,12.2500,5.5000
17.1875,-65.3125,1.9375,-6.5600,-0.3100,3.2900,9.2500,-30.7500,-28.2500,16.3125,11.6250,5.4375
30.1250,-46.2500,-2.1250,-7.2700,0.1200,3.7800,9.2500,-30.7500,-28.2500,16.5625,11.1875,5.3125
37.7500,-17.7500,-14.1250,-7.6100,3.6500,3.0200,7.6875,-31.8750,-27.7500,17.3125,10.9375,4.4375
-21.7500,24.4375,-31.9375,-7.9200,3.0000,2.7000,7.6875,-31.8750,-27.7500,17.0625,11.2500,4.1875
-32.4375,38.4375,-29.3125,-10.9300,1.8100,3.7000,7.6875,-31.8750,-27.7500,16.6875,11.6875,3.9375
-35.5625,46.7500,-24.3750,-11.1400,1.1000,2.6500,7.2500,-32.2500,-27.0000,16.3125,12.1875,3.8125
-39.6875,58.5625,-26.4375,-6.0000,0.7500,3.8300,7.2500,-32.2500,-27.0000,15.9375,12.8125,3.6875
-44.3750,61.1250,-29.8125,-1.7800,6.1600,14.3500,7.2500,-32.2500,-27.0000,14.4375,14.6875,3.2500
-62.7500,54.3750,-24.0000,-1.6400,2.0800,10.0800,9.8750,-31.0625,-27.6875,13.8125,15.2500,3.1875
-51.6875,62.5625,-22.3750,-6.0200,-0.9000,11.5400,9.8750,-31.0625,-27.6875,13.3125,15.8750,3.0625
-39.8750,62.7500,-24.3125,-6.5100,0.1400,12.9800,9.8750,-31.0625,-27.6875,12.8750,16.5625,3.0000
-36.0625,49.9375,-30.5625,-5.0900,0.7700,11.6600,9.8750,-31.0625,-27.6875,12.5000,17.0625,2.8125
-28.9375,41.0000,-33.2500,-0.4800,2.3000,6.8600,11.3750,-29.6875,-29.1875,11.5000,18.5000,2.1250
-11.8125,67.1250,-11.9375,-3.2000,1.6100,8.9400,11.3750,-29.6875,-29.1875,11.3750,19.1875,2.1250
-8.6250,71.1250,-6.2500,-4.1300,0.5000,9.1400,11.3750,-29.6875,-29.1875,11.3125,19.8750,2.1250
1.6250,67.3750,-5.6875,-10.6100,-2.3100,15.7400,11.3750,-29.6875,-29.1875,11.3750,20.5000,2.1250
54.1875,38.0000,6.8750,-7.3000,0.7900,12.2800,14.2500,-27.3750,-28.8750,11.9375,20.8750,2.1250
21.6875,6.3125,-1.9375,-7.3500,4.9900,11.1900,14.2500,-27.3750,-28.8750,12.6250,21.0625,2.0625
10.4375,12.9375,7.9375,-4.4300,-0.7700,9.4700,14.2500,-27.3750,-28.8750,12.8750,21.3125,2.1875
13.4375,15.5625,5.2500,-3.3800,3.3900,8.8400,16.1875,-28.5625,-28.5000,13.0625,21.4375,2.1875
10.1875,18.0000,4.7500,-3.5900,3.7100,8.6600,16.1875,-28.5625,-28.5000,13.1875,21.6250,2.2500
5.3750,19.3750,4.8750,-3.6900,1.8600,8.8100,16.1875,-28.5625,-28.5000,13.3125,21.7500,2.3125
3.5000,17.8750,2.4375,-3.7300,2.0900,8.8500,16.1875,-28.5625,-28.5000,13.3750,22.1250,2.3750
0.8750,10.6875,0.8750,-3.7700,1.6600,9.1500,16.1875,-29.2500,-28.0625,13.4375,22.3125,2.3750
1.5000,8.8125,1.4375,-4.0000,1.6700,9.0800,16.1875,-29.2500,-28.0625,13.4375,22.3750,2.4375
2.1875,6.0625,2.1250,-3.3900,1.9700,8.8700,16.1875,-29.2500,-28.0625,13.5000,22.4375,2.4375
2.8125,5.3750,1.6250,-3.3900,2.1800,8.8700,16.1875,-29.2500,-28.0625,13.5000,22.5000,2.4375
2.7500,7.6875,1.2500,-3.4900,2.2400,8.8700,16.1875,-28.5625,-28.0625,13.5625,22.5625,2.5000
2.8750,10.3750,0.8125,-3.5900,2.1700,8.9100,16.1875,-28.5625,-28.0625,13.6250,22.7500,2.5000
2.2500,9.3750,0.2500,-3.8100,2.1800,8.8200,16.1875,-28.5625,-28.0625,13.6875,22.9375,2.5000
0.5625,9.0625,-1.0000,-3.7400,2.4100,8.7200,16.1875,-28.8750,-27.2500,13.7500,23.0000,2.5000
-1.1250,8.5000,-2.3125,-3.7300,2.2200,8.7600,16.1875,-28.8750,-27.2500,13.6875,23.1250,2.5000
-2.5000,8.7500,-3.2500,-4.1100,2.5400,8.7500,16.1875,-28.8750,-27.2500,13.6250,23.2500,2.5000
-3.9375,7.2500,-5.3125,-3.7500,2.1600,8.7300,16.1875,-28.8750,-27.2500,13.6250,23.3750,2.4375
-3.3125,7.6875,-6.3750,-3.8000,2.2300,8.6600,16.5625,-28.5625,-28.5000,13.5000,23.5000,1.7500
-1.3125,6.2500,-7.7500,-3.9800,2.0200,8.6900,16.5625,-28.5625,-28.5000,13.5000,23.5625,1.6875
-1.4375,5.0625,-8.0625,-3.9600,2.3400,8.7200,16.5625,-28.5625,-28.5000,13.4375,23.6875,1.6250
-2.3750,4.6250,-8.6875,-4.1400,2.4700,8.8200,16.5625,-28.5625,-28.5000,13.3750,23.7500,1.5625
-2.0625,2.7500,-9.6250,-4.1400,2.4000,8.7900,17.2500,-29.2500,-27.3750,13.3125,23.7500,0.8125
-0.8750,-3.0625,-9.8750,-4.1100,2.4900,8.5000,17.2500,-29.2500,-27.3750,13.2500,23.8125,0.6250
3.4375,-5.3125,-6.3750,-3.9800,2.1000,8.3600,17.2500,-29.2500,-27.3750,13.1875,23.7500,0.4375
0.6875,-5.3125,-6.7500,-3.5500,1.5100,8.8200,17.6875,-28.5625,-28.0625,13.1875,23.6875,-0.2500
1.0000,-3.6875,-5.8750,-3.5600,1.1400,8.7900,17.6875,-28.5625,-28.0625,13.1250,23.6875,-0.3125
-0.2500,1.0000,-4.9375,-3.6200,1.1800,8.9500,17.6875,-28.5625,-28.0625,13.1250,23.6875,-0.3750
0.3750,4.4375,-4.0625,-3.6200,1.7000,8.8100,17.6875,-28.5625,-28.0625,13.1250,23.8125,-0.4375
2.3125,9.6875,-3.2500,-3.8700,1.8000,8.7800,17.2500,-28.1875,-28.0625,13.1875,24.0000,-0.9375
3.5625,11.3125,-2.4375,-3.9200,1.9700,8.6800,17.2500,-28.1875,-28.0625,13.1875,24.1250,-1.0000
3.9375,12.1250,-2.4375,-3.8800,2.1800,8.6700,17.2500,-28.1875,-28.0625,13.2500,24.2500,-1.0000
4.3750,12.4375,-2.8125,-3.8800,2.0300,8.7100,17.2500,-28.1875,-28.0625,13.3125,24.3750,-1.0000
5.0625,13.2500,-2.6250,-3.9300,2.0100,8.6800,18.0625,-28.1875,-27.3750,13.3125,24.5000,-1.6250
6.0625,15.1875,-1.8125,-4.0200,1.8100,8.7200,18.0625,-28.1875,-27.3750,13.5625,24.9375,-1.6875
7.9375,15.6250,0.1250,-4.0400,1.6100,8.7000,18.0625,-28.1875,-27.3750,13.6250,25.0625,-1.6875
8.5625,16.5625,1.3125,-4.1400,1.6700,8.7200,17.2500,-28.8750,-26.8750,13.7500,25.2500,-2.0625
8.6875,16.7500,1.9375,-4.1100,1.9100,8.6200,17.2500,-28.8750,-26.8750,13.8750,25.3750,-2.0625
8.3125,17.8750,1.8125,-4.0900,1.9700,8.5500,17.2500,-28.8750,-26.8750,13.9375,25.5625,-2.0625
8.1875,18.9375,0.8750,-3.7700,2.0300,8.6700,17.2500,-28.8750,-26.8750,14.1250,25.8750,-2.0000
6.9375,24.0625,0.8125,-4.5000,2.0900,8.6000,19.5625,-29.6875,-25.0000,14.3125,26.3125,-2.7500
6.6875,24.3125,-2.0000,-4.3000,2.0400,8.5500,19.5625,-29.6875,-25.0000,14.3750,26.5625,-2.7500
6.6875,25.8750,-2.7500,-4.1900,2.0900,8.5300,19.5625,-29.6875,-25.0000,14.4375,26.8125,-2.7500
6.4375,27.0625,-3.1875,-4.1300,2.0700,8.4700,19.5625,-29.6875,-25.0000,14.5625,27.0625,-2.8125
6.1250,30.0625,-3.6250,-4.1900,2.1300,8.4900,19.5625,-29.2500,-26.5625,14.6250,27.3125,-3.3125
