gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
9.6875,-276.1250,-55.9375,-10.5300,0.9300,13.0000,47.00,62.94,-45.38,-0.0000,-0.0000,-180.0000
21.6875,-272.4375,-48.2500,-12.2400,1.6400,13.9800,47.00,62.94,-45.38,-0.0000,-0.0000,-180.0000
30.3125,-270.4375,-42.3750,-12.6800,2.8300,13.6800,26.88,66.69,-49.62,-0.0000,-0.0000,-180.0000
22.8750,-255.8125,-35.6875,-14.1700,4.8600,13.0200,26.88,66.69,-49.62,-0.0000,-0.0000,-180.0000
16.6250,-229.1250,-16.5625,-17.0900,0.8000,10.1300,26.88,66.69,-49.62,-0.0000,-0.0000,-180.0000
32.1875,-222.2500,9.6875,-17.0300,1.2800,8.5000,26.88,66.69,-49.62,-0.0000,-0.0000,-180.0000
63.1875,-219.5000,44.3125,-17.6200,4.9600,5.0100,26.88,66.69,-49.62,-0.0000,-0.0000,-180.0000
63.0000,-189.3750,100.9375,-18.0200,5.5900,3.2900,26.88,66.69,-49.62,-0.0000,-0.0000,-180.0000
19.7500,-162.5000,110.8125,-24.3700,-1.0700,-0.7000,26.88,66.69,-49.62,-0.0000,-0.0000,-180.0000
-16.5625,-134.8750,108.1875,-27.3600,-7.1800,-4.3300,26.88,66.69,-49.62,-0.0000,-0.0000,-180.0000
44.3125,-93.2500,64.4375,-14.7300,-1.7000,-12.1000,5.25,61.44,-46.94,-0.0000,-0.0000,-180.0000
85.3750,24.4375,27.3750,-13.2000,4.8800,-2.9800,5.25,61.44,-46.94,-0.0000,-0.0000,-180.0000
-0.5000,85.4375,1.8750,-14.6700,1.2600,2.1800,5.25,61.44,-46.94,-0.0000,-0.0000,-180.0000
-65.0625,116.6250,-13.6875,-16.4900,-1.1800,2.9500,5.25,61.44,-46.94,-0.0000,-0.0000,-180.0000
-64.5625,119.7500,-12.8125,-10.1300,2.9300,-2.3100,5.25,61.44,-46.94,-0.0000,-0.0000,-180.0000
-58.3125,246.8125,0.6875,-3.8300,-9.3600,21.4900,5.25,61.44,-46.94,-0.0000,-0.0000,-180.0000
-21.9375,247.5625,5.6250,-18.2200,-2.8100,15.0700,-1.06,61.44,-40.38,-0.0000,-0.0000,-180.0000
17.9375,185.8750,41.9375,-10.1300,-1.1800,11.9500,-1.06,61.44,-40.38,-0.0000,-0.0000,-180.0000
7.4375,161.7500,37.1250,-4.6300,-3.7100,13.4600,-1.06,61.44,-40.38,-0.0000,-0.0000,-180.0000
-3.6875,151.0000,16.8125,-2.3700,-3.6900,8.4800,-1.06,61.44,-40.38,-0.0000,-0.0000,-180.0000
57.7500,107.5625,36.0000,-11.1300,10.3400,0.6300,-1.06,61.44,-40.38,-0.0000,-0.0000,-180.0000
43.0000,73.0625,1.5625,-0.9300,2.5000,11.5100,-1.06,61.44,-40.38,-0.0000,-0.0000,-180.0000
28.1875,66.3125,-12.3750,-3.7900,-6.2400,7.1800,-1.06,61.44,-40.38,-0.0000,-0.0000,-180.0000
14.7500,78.6250,-8.3125,-7.9700,0.8600,10.9500,7.12,61.44,-44.62,-0.0000,-0.0000,-180.0000
14.0625,22.3125,2.1875,-6.0700,4.0600,9.8200,7.12,61.44,-44.62,-0.0000,-0.0000,-180.0000
4.1250,-4.7500,-4.8125,-3.2900,-2.0500,8.9600,7.12,61.44,-44.62,-0.0000,-0.0000,-180.0000
4.5625,14.9375,-2.6250,-4.5400,-0.1500,9.3300,7.12,61.44,-44.62,-0.0000,-0.0000,-180.0000
1.9375,11.3125,0.7500,-4.3800,-0.9000,9.3100,7.12,61.44,-44.62,-0.0000,-0.0000,-180.0000
0.3125,9.0625,-3.3125,-4.4000,0.3000,9.2300,7.12,61.44,-44.62,-0.0000,-0.0000,-180.0000
0.6875,12.2500,-1.0000,-4.7900,-0.1900,9.3600,7.12,61.44,-44.62,-0.0000,-0.0000,-180.0000
-0.3750,13.2500,-0.5000,-4.5000,0.2400,9.1200,7.12,61.44,-44.62,-0.0000,-0.0000,-180.0000
0.7500,9.3750,-0.3125,-4.4400,0.0000,9.1500,8.25,59.56,-43.06,-0.0000,-0.0000,-180.0000
-0.6875,9.9375,-0.9375,-4.5700,-0.1300,9.1000,8.25,59.56,-43.06,-0.0000,-0.0000,-180.0000
-0.4375,8.5625,-0.5625,-4.4600,-0.1500,9.0800,8.25,59.56,-43.06,-0.0000,-0.0000,-180.0000
-0.3750,6.9375,-0.5625,-4.4400,-0.2100,9.0200,8.25,59.56,-43.06,-0.0000,-0.0000,-180.0000
-0.0625,6.6250,-0.8125,-4.4600,-0.0100,8.9800,8.25,59.56,-43.06,-0.0000,-0.0000,-180.0000
-0.0625,7.1875,-0.9375,-4.5400,-0.0700,9.0400,8.25,59.56,-43.06,-0.0000,-0.0000,-180.0000
-0.5625,7.5000,-1.5625,-4.6100,-0.0300,9.0000,8.25,59.56,-43.06,-0.0000,-0.0000,-180.0000
-1.5000,5.9375,-1.5625,-4.5700,0.0700,8.9400,7.88,60.69,-43.81,-0.0000,-0.0000,-180.0000
-1.3750,4.5000,-1.8750,-4.4800,0.1300,8.9200,7.88,60.69,-43.81,-0.0000,-0.0000,-180.0000
-1.5625,3.3750,-2.1250,-4.4000,-0.0500,8.9000,7.88,60.69,-43.81,-0.0000,-0.0000,-180.0000
-1.7500,5.0000,-2.4375,-4.4800,-0.0500,8.9400,7.88,60.69,-43.81,-0.0000,-0.0000,-180.0000
-1.6875,4.8125,-2.2500,-4.5700,-0.1700,8.9400,7.88,60.69,-43.81,-0.0000,-0.0000,-180.0000
-1.2500,3.1250,-1.7500,-4.5700,-0.1900,8.9600,7.88,60.69,-43.81,-0.0000,-0.0000,-180.0000
-0.8750,3.0625,-1.5000,-4.5600,-0.2400,8.9600,9.00,59.94,-44.25,-0.0000,-0.0000,-180.0000
-0.4375,2.7500,-1.3125,-4.5700,-0.3200,8.9600,9.00,59.94,-44.25,-0.0000,-0.0000,-180.0000
-0.0625,2.1250,-0.7500,-4.5900,-0.2800,8.9400,9.00,59.94,-44.25,-0.0000,-0.0000,-180.0000
0.1250,1.9375,-0.5625,-4.5400,-0.2100,8.9000,9.00,59.94,-44.25,-0.0000,-0.0000,-180.0000
0.3125,2.1875,-0.3750,-4.4600,-0.0500,8.9200,9.00,59.94,-44.25,-0.0000,-0.0000,-180.0000
1.4375,3.0625,-0.5000,-4.4400,-0.0500,8.8700,9.00,59.94,-44.25,-0.0000,-0.0000,-180.0000
2.7500,4.4375,-2.5625,-4.2500,-0.0500,8.7900,9.00,59.94,-44.25,-0.0000,-0.0000,-180.0000
3.3125,6.1250,-3.8750,-4.2300,0.1500,8.9000,9.00,59.94,-44.25,-0.0000,-0.0000,-180.0000
2.8125,9.3125,-4.1875,-4.0600,0.0000,8.8900,7.88,61.06,-44.62,-0.0000,-0.0000,-180.0000
3.7500,11.6250,-3.5000,-4.0000,0.1700,8.8100,7.88,61.06,-44.62,-0.0000,-0.0000,-180.0000
1.5000,20.1250,-2.3750,-3.9600,0.2600,8.8700,7.88,61.06,-44.62,-0.0000,-0.0000,-180.0000
1.7500,32.6875,-3.4375,-4.2100,-0.2400,8.8100,7.88,61.06,-44.62,-0.0000,-0.0000,-180.0000
2.0625,36.6250,-2.9375,-4.3400,-0.3000,8.8300,7.88,61.06,-44.62,-0.0000,-0.0000,-180.0000
2.2500,41.3750,-0.3125,-4.3800,-0.9500,8.9000,7.88,61.06,-44.62,-0.0000,-0.0000,-180.0000
2.7500,59.4375,8.0000,-3.4400,-0.1900,8.9200,7.88,61.06,-44.62,-0.0000,-0.0000,-180.0000
4.5000,74.5625,8.3750,-3.9000,-0.0300,8.6700,9.00,60.69,-43.06,-0.0000,-0.0000,-180.0000
-1.0625,105.1250,1.3125,-4.5900,-0.4200,8.9000,9.00,60.69,-43.06,-0.0000,-0.0000,-180.0000
-5.5625,112.1250,0.8750,-4.8400,-0.5300,9.5800,9.00,60.69,-43.06,-0.0000,-0.0000,-180.0000
-10.2500,118.4375,2.3125,-4.6300,-0.1100,9.6500,9.00,60.69,-43.06,-0.0000,-0.0000,-180.0000
-15.6250,131.6875,6.0625,-5.7200,-0.8200,8.9000,9.00,60.69,-43.06,-0.0000,-0.0000,-180.0000
-9.6250,142.0000,8.2500,-6.7800,0.0300,8.7100,9.00,60.69,-43.06,-0.0000,-0.0000,-180.0000
-10.4375,151.5625,0.8750,-5.7000,1.0100,9.3800,9.00,60.69,-43.06,-0.0000,-0.0000,-180.0000
-4.7500,184.0625,-2.4375,-1.7600,-0.5700,12.7400,14.56,61.06,-45.00,-0.0000,-0.0000,-180.0000
13.2500,273.7500,-0.1250,-1.3200,-1.8700,15.1100,14.56,61.06,-45.00,-0.0000,-0.0000,-180.0000
27.3125,342.9375,12.6875,-8.2000,-1.3700,12.7200,14.56,61.06,-45.00,-0.0000,-0.0000,-180.0000
33.3125,389.5000,15.3125,-7.0300,-1.2000,13.7300,14.56,61.06,-45.00,-0.0000,-0.0000,-180.0000
49.6250,406.4375,17.5625,-9.3100,-1.7800,15.4000,14.56,61.06,-45.00,-0.0000,-0.0000,-180.0000
61.3125,407.0000,16.8125,-8.6200,-2.5800,15.3400,14.56,61.06,-45.00,-0.0000,-0.0000,-180.0000
112.4375,212.1875,-12.6875,-14.8200,-8.1200,25.9000,14.56,61.06,-45.00,-0.0000,-0.0000,-180.0000
146.3750,119.5625,-41.1250,-4.4800,-5.3600,16.6300,28.69,58.81,-41.50,-0.0000,-0.0000,-180.0000
129.0000,77.5625,-75.1250,-6.2200,3.7900,17.9300,28.69,58.81,-41.50,-0.0000,-0.0000,-180.0000
83.3125,36.1250,-87.8125,0.1700,4.6900,12.2800,28.69,58.81,-41.50,-0.0000,-0.0000,-180.0000
10.1250,-11.0000,-88.3750,-1.8000,3.4100,14.2100,28.69,58.81,-41.50,-0.0000,-0.0000,-180.0000
10.4375,-77.6875,-63.0000,-0.0700,1.8900,11.0100,28.69,58.81,-41.50,-0.0000,-0.0000,-180.0000
10.0000,-98.5000,-47.1250,0.8200,2.3100,8.7900,28.69,58.81,-41.50,-0.0000,-0.0000,-180.0000
6.0625,-115.1875,-31.8750,0.4500,2.2200,8.7900,28.69,58.81,-41.50,-0.0000,-0.0000,-180.0000
-3.1250,-155.8750,-3.1875,-1.3000,1.4300,9.9400,17.94,57.69,-41.94,-0.0000,-0.0000,-180.0000
-6.5000,-179.6875,7.9375,-1.9100,0.9000,10.4000,17.94,57.69,-41.94,-0.0000,-0.0000,-180.0000
-13.3125,-219.5000,16.8750,-2.2400,-1.4500,8.4600,17.94,57.69,-41.94,-0.0000,-0.0000,-180.0000
-14.8125,-228.9375,12.5000,-2.2900,-3.8100,6.8500,17.94,57.69,-41.94,-0.0000,-0.0000,-180.0000
-0.1875,-233.1875,-6.4375,-2.6400,-4.7700,6.6100,17.94,57.69,-41.94,-0.0000,-0.0000,-180.0000
13.2500,-235.9375,-15.8125,-4.3100,-5.5900,8.2700,17.94,57.69,-41.94,-0.0000,-0.0000,-180.0000
24.8125,-244.1875,-24.0625,-5.4700,-5.5700,9.6700,17.94,57.69,-41.94,-0.0000,-0.0000,-180.0000
28.2500,-253.0625,-36.5625,-7.2200,-4.2100,11.0500,5.25,58.81,-27.69,-0.0000,-0.0000,-180.0000
21.1250,-257.9375,-84.5000,-8.9600,-3.9200,10.9400,5.25,58.81,-27.69,-0.0000,-0.0000,-180.0000
20.5000,-257.1250,-96.7500,-9.6100,-2.9500,11.8600,5.25,58.81,-27.69,-0.0000,-0.0000,-180.0000
19.8125,-259.4375,-102.1250,-10.7600,-2.3100,13.5600,5.25,58.81,-27.69,-0.0000,-0.0000,-180.0000
23.8750,-265.9375,-101.8125,-11.0300,-1.6200,14.0000,5.25,58.81,-27.69,-0.0000,-0.0000,-180.0000
29.5000,-273.3750,-97.0625,-10.9700,0.8400,13.4800,5.25,58.81,-27.69,-0.0000,-0.0000,-180.0000
29.5000,-270.8750,-55.3750,-11.3400,4.0800,11.8200,5.25,58.81,-27.69,-0.0000,-0.0000,-180.0000
28.5000,-260.6875,-30.2500,-11.0900,6.7600,10.4900,6.75,53.25,-30.75,-0.0000,-0.0000,-180.0000
23.2500,-245.1875,0.3750,-10.5500,7.8100,9.8400,6.75,53.25,-30.75,-0.0000,-0.0000,-180.0000
9.6875,-222.5625,33.3750,-10.0300,7.9300,8.9200,6.75,53.25,-30.75,-0.0000,-0.0000,-180.0000
-16.8750,-161.6875,103.2500,-10.1700,6.2200,7.4500,6.75,53.25,-30.75,-0.0000,-0.0000,-180.0000
-17.0625,-131.7500,138.5625,-11.0500,4.8600,7.8300,6.75,53.25,-30.75,-0.0000,-0.0000,-180.0000
-1.8125,-116.6250,195.2500,-18.8900,-0.8400,10.7600,6.75,53.25,-30.75,-0.0000,-0.0000,-180.0000
8.7500,-136.0000,224.4375,-18.1600,-1.4700,7.7000,6.75,53.25,-30.75,-0.0000,-0.0000,-180.0000
-7.6250,-124.3750,209.1250,-18.4700,-1.8900,4.5600,8.25,55.50,-31.12,-0.0000,-0.0000,-180.0000
-15.0000,-105.1250,166.0000,-22.6800,-10.4200,-2.7200,8.25,55.50,-31.12,-0.0000,-0.0000,-180.0000
25.5000,-81.5625,106.3750,-22.3000,-15.2500,-6.1600,8.25,55.50,-31.12,-0.0000,-0.0000,-180.0000
86.3750,-0.1250,9.9375,-12.3500,-0.9700,-4.5000,8.25,55.50,-31.12,-0.0000,-0.0000,-180.0000
-32.1250,87.4375,-49.3125,-10.4600,2.7700,0.9700,8.25,55.50,-31.12,-0.0000,-0.0000,-180.0000
-67.0000,102.6875,-61.0000,-11.0900,1.2200,4.5000,8.25,55.50,-31.12,-0.0000,-0.0000,-180.0000
-51.0000,95.0625,-59.0000,-14.1200,-1.9900,7.1600,8.25,55.50,-31.12,-0.0000,-0.0000,-180.0000
-16.2500,86.0000,-47.8125,-11.8000,1.9900,2.3100,9.38,53.62,-30.38,-0.0000,-0.0000,-180.0000
-52.4375,241.0000,-29.9375,4.9200,7.0700,10.5100,9.38,53.62,-30.38,-0.0000,-0.0000,-180.0000
-11.0625,204.2500,26.3750,-16.1500,0.3400,17.2600,9.38,53.62,-30.38,-0.0000,-0.0000,-180.0000
7.6875,147.1875,71.4375,-15.8200,0.7400,12.6200,9.38,53.62,-30.38,-0.0000,-0.0000,-180.0000
-12.6875,138.1875,50.8750,-9.9200,-9.6700,15.4000,9.38,53.62,-30.38,-0.0000,-0.0000,-180.0000
1.2500,117.1875,19.4375,-4.2900,-8.7100,8.1000,9.38,53.62,-30.38,-0.0000,-0.0000,-180.0000
127.0625,106.1250,20.7500,-16.8200,-5.4600,30.2700,9.38,53.62,-30.38,-0.0000,-0.0000,-180.0000
11.6250,66.5000,-1.0000,-2.9600,4.6700,12.6600,13.44,55.12,-31.50,-0.0000,-0.0000,-180.0000
25.5000,49.5625,0.3750,-2.7900,-3.8100,9.4200,13.44,55.12,-31.50,-0.0000,-0.0000,-180.0000
19.8125,61.6250,-9.7500,-7.4900,1.1800,10.7100,13.44,55.12,-31.50,-0.0000,-0.0000,-180.0000
11.6250,1.4375,-4.0625,-5.9900,3.8300,10.6100,13.44,55.12,-31.50,-0.0000,-0.0000,-180.0000
0.4375,1.2500,-8.5625,-3.3500,-1.5300,8.4800,13.44,55.12,-31.50,-0.0000,-0.0000,-180.0000
3.5000,11.1250,-4.1250,-4.7100,-1.6200,9.6300,13.44,55.12,-31.50,-0.0000,-0.0000,-180.0000
6.8750,-0.3750,-0.0625,-3.6500,-0.2200,9.6500,13.44,55.12,-31.50,-0.0000,-0.0000,-180.0000
2.0000,7.3750,0.1250,-4.4600,0.0500,9.2100,13.06,53.62,-31.94,-0.0000,-0.0000,-180.0000
1.6875,5.3125,-0.1875,-4.3400,0.4900,9.2500,13.06,53.62,-31.94,-0.0000,-0.0000,-180.0000
-0.1250,4.2500,-1.5000,-4.1900,0.3200,9.1300,13.06,53.62,-31.94,-0.0000,-0.0000,-180.0000
-0.6250,4.5000,-1.8125,-4.2100,0.2200,9.1200,13.06,53.62,-31.94,-0.0000,-0.0000,-180.0000
0.3750,5.5000,-1.8750,-4.2500,-0.2100,9.1300,13.06,53.62,-31.94,-0.0000,-0.0000,-180.0000
0.5000,6.0000,-0.3125,-4.4400,-0.4700,9.1300,13.06,53.62,-31.94,-0.0000,-0.0000,-180.0000
1.7500,2.4375,0.6250,-4.2500,-0.3200,9.1700,13.06,53.62,-31.94,-0.0000,-0.0000,-180.0000
1.6250,4.7500,1.4375,-4.3100,-0.4000,9.1500,14.19,54.00,-31.12,-0.0000,-0.0000,-180.0000
1.8750,5.5000,2.0625,-4.3800,-0.1900,9.0800,14.19,54.00,-31.12,-0.0000,-0.0000,-180.0000
1.3125,4.8125,1.8125,-4.3800,0.0500,8.9600,14.19,54.00,-31.12,-0.0000,-0.0000,-180.0000
1.0000,4.5000,1.2500,-4.3300,-0.0300,9.0600,14.19,54.00,-31.12,-0.0000,-0.0000,-180.0000
0.8750,3.6250,0.8125,-4.1700,-0.0900,9.0400,14.19,54.00,-31.12,-0.0000,-0.0000,-180.0000
1.1250,4.3125,0.9375,-4.3300,-0.2200,9.1200,14.19,54.00,-31.12,-0.0000,-0.0000,-180.0000
1.7500,4.1875,1.5000,-4.3800,-0.1500,9.0000,14.19,54.00,-31.12,-0.0000,-0.0000,-180.0000
1.7500,4.1875,1.3125,-4.3400,0.0900,9.0000,14.19,54.00,-31.12,-0.0000,-0.0000,-180.0000
1.3750,4.5625,1.0000,-4.3100,0.1700,9.0000,14.56,54.00,-32.69,-0.0000,-0.0000,-180.0000
1.0000,5.3125,0.4375,-4.2900,0.0300,9.0200,14.56,54.00,-32.69,-0.0000,-0.0000,-180.0000
1.4375,5.1875,0.1250,-4.3100,-0.1700,9.0400,14.56,54.00,-32.69,-0.0000,-0.0000,-180.0000
1.4375,5.6875,0.6875,-4.3600,-0.1900,9.0400,14.56,54.00,-32.69,-0.0000,-0.0000,-180.0000
1.5625,5.8125,0.8125,-4.3600,-0.1700,9.0000,14.56,54.00,-32.69,-0.0000,-0.0000,-180.0000
1.6250,5.8125,1.0000,-4.3400,0.0000,9.0200,14.56,54.00,-32.69,-0.0000,-0.0000,-180.0000
1.5625,6.1250,1.0625,-4.4000,0.0100,8.9800,14.56,54.00,-32.69,-0.0000,-0.0000,-180.0000
1.0000,5.8125,-0.0625,-4.4400,-0.0300,9.0000,14.94,54.00,-31.50,-0.0000,-0.0000,-180.0000
0.9375,5.8750,-0.2500,-4.4400,0.0000,8.9600,14.94,54.00,-31.50,-0.0000,-0.0000,-180.0000
0.8125,6.3750,-0.1250,-4.4800,-0.1500,8.9800,14.94,54.00,-31.50,-0.0000,-0.0000,-180.0000
1.0000,6.3125,0.1250,-4.4800,0.0300,9.0600,14.94,54.00,-31.50,-0.0000,-0.0000,-180.0000
0.4375,6.0625,0.2500,-4.5600,-0.0300,8.9800,14.94,54.00,-31.50,-0.0000,-0.0000,-180.0000
0.0000,4.3125,0.0000,-4.5900,0.0500,8.9600,14.94,54.00,-31.50,-0.0000,-0.0000,-180.0000
-0.1875,3.6250,-0.3125,-4.5900,-0.0100,8.9400,14.56,54.38,-31.94,-0.0000,-0.0000,-180.0000
0.0625,2.3750,0.1250,-4.5000,0.0100,8.9800,14.56,54.38,-31.94,-0.0000,-0.0000,-180.0000
-0.4375,3.0625,-0.2500,-4.5200,-0.0300,8.9200,14.56,54.38,-31.94,-0.0000,-0.0000,-180.0000
-0.5625,2.9375,-0.3125,-4.5400,0.0500,8.9400,14.56,54.38,-31.94,-0.0000,-0.0000,-180.0000
-0.6250,2.6250,-0.1250,-4.5400,0.1300,8.9400,14.56,54.38,-31.94,-0.0000,-0.0000,-180.0000
-1.1250,2.3750,0.1875,-4.8400,0.0500,9.0000,14.56,54.38,-31.94,-0.0000,-0.0000,-180.0000
-1.6875,0.0000,1.0625,-5.0000,-0.1500,9.0200,14.56,54.38,-31.94,-0.0000,-0.0000,-180.0000
-2.1875,-1.8125,1.3125,-5.0500,-0.1900,9.0600,14.56,54.38,-31.94,-0.0000,-0.0000,-180.0000
-2.8750,-4.5625,1.0000,-4.2700,0.0300,8.8900,14.19,55.12,-31.94,-0.0000,-0.0000,-180.0000
-2.3750,-5.1875,-0.1250,-3.7900,0.2400,9.0000,14.19,55.12,-31.94,-0.0000,-0.0000,-180.0000
-2.5000,1.1250,0.0625,-4.2100,-0.0300,9.1500,14.19,55.12,-31.94,-0.0000,-0.0000,-180.0000
-4.9375,13.8125,-4.1875,-2.7000,0.6800,9.1700,14.19,55.12,-31.94,-0.0000,-0.0000,-180.0000
-6.5000,26.7500,-6.3125,-3.2500,1.7400,9.2500,14.19,55.12,-31.94,-0.0000,-0.0000,-180.0000
-7.1875,34.7500,-10.7500,-5.2800,0.5900,9.1200,14.19,55.12,-31.94,-0.0000,-0.0000,-180.0000
-3.0000,33.2500,-17.0625,-4.5600,-1.2400,9.2700,14.19,55.12,-31.94,-0.0000,-0.0000,-180.0000
38.5000,35.2500,-69.6875,-4.8800,-4.5400,9.0600,14.19,54.38,-29.62,-0.0000,-0.0000,-180.0000
81.3125,-50.5000,-171.4375,-7.3000,-1.2000,7.9500,14.19,54.38,-29.62,-0.0000,-0.0000,-180.0000
113.4375,-62.6875,-190.3750,-4.5600,1.9500,9.5400,14.19,54.38,-29.62,-0.0000,-0.0000,-180.0000
132.9375,-41.5625,-192.3750,-9.2700,6.2400,11.8700,14.19,54.38,-29.62,-0.0000,-0.0000,-180.0000
134.0625,-54.3750,-195.4375,-8.8300,5.6700,10.6300,14.19,54.38,-29.62,-0.0000,-0.0000,-180.0000
103.7500,-52.3750,-208.0625,-4.5000,0.3200,3.8300,14.19,54.38,-29.62,-0.0000,-0.0000,-180.0000
90.1250,-37.0625,-218.8125,-5.0700,-1.3000,3.1600,14.19,54.38,-29.62,-0.0000,-0.0000,-180.0000
97.9375,-7.3750,-229.4375,-6.0100,1.7200,6.8900,6.38,52.12,-35.38,-0.0000,-0.0000,-180.0000
89.3125,6.8125,-219.5000,-5.1900,2.2400,7.3000,6.38,52.12,-35.38,-0.0000,-0.0000,-180.0000
89.9375,12.6250,-205.1875,-4.7700,2.0600,7.2800,6.38,52.12,-35.38,-0.0000,-0.0000,-180.0000
93.7500,17.8125,-186.7500,-3.6400,1.0700,7.2200,6.38,52.12,-35.38,-0.0000,-0.0000,-180.0000
99.3125,23.0625,-168.8750,-3.3300,0.4200,7.4700,6.38,52.12,-35.38,-0.0000,-0.0000,-180.0000
101.7500,36.8750,-132.3750,-2.4300,-1.6200,8.4300,6.38,52.12,-35.38,-0.0000,-0.0000,-180.0000
94.5625,39.9375,-128.7500,-2.6400,-2.8500,10.0300,6.38,52.12,-35.38,-0.0000,-0.0000,-180.0000
85.0625,41.1250,-129.8125,-2.9100,-3.1800,10.9900,1.50,45.06,-39.62,-0.0000,-0.0000,-180.0000
78.1250,37.6250,-131.2500,-2.3700,-3.4100,11.6300,1.50,45.06,-39.62,-0.0000,-0.0000,-180.0000
73.3750,32.9375,-132.4375,-2.0100,-3.2100,11.8700,1.50,45.06,-39.62,-0.0000,-0.0000,-180.0000
65.3125,26.9375,-130.1250,-1.2600,-2.8700,12.2400,1.50,45.06,-39.62,-0.0000,-0.0000,-180.0000
48.1250,22.4375,-126.2500,0.5700,-3.3300,12.3300,1.50,45.06,-39.62,-0.0000,-0.0000,-180.0000
46.4375,18.8125,-123.5625,1.0100,-3.6400,12.2800,1.50,45.06,-39.62,-0.0000,-0.0000,-180.0000
48.8750,13.1250,-120.8125,1.9100,-3.7300,12.0900,1.50,45.06,-39.62,-0.0000,-0.0000,-180.0000
52.7500,2.6875,-115.3750,2.0800,-3.6700,12.3500,-1.44,40.19,-40.38,-0.0000,-0.0000,-180.0000
51.3125,-6.5625,-113.9375,1.2800,-3.7500,13.6900,-1.44,40.19,-40.38,-0.0000,-0.0000,-180.0000
42.8125,-34.5000,-114.0000,1.3900,-3.7300,13.1400,-1.44,40.19,-40.38,-0.0000,-0.0000,-180.0000
38.3125,-45.8750,-114.1875,1.6800,-3.6900,12.4500,-1.44,40.19,-40.38,-0.0000,-0.0000,-180.0000
32.3750,-59.6875,-112.6875,1.3600,-3.5200,12.4100,-1.44,40.19,-40.38,-0.0000,-0.0000,-180.0000
31.4375,-68.1250,-111.1875,0.7400,-3.6000,12.7200,-1.44,40.19,-40.38,-0.0000,-0.0000,-180.0000
31.5625,-77.6875,-109.2500,0.0500,-3.5000,12.6200,-1.44,40.19,-40.38,-0.0000,-0.0000,-180.0000
31.5000,-84.7500,-107.5625,-0.2200,-3.3300,12.2600,-2.19,35.75,-40.00,-0.0000,-0.0000,-180.0000
24.3125,-91.9375,-99.0000,-1.7800,-2.3900,11.6600,-2.19,35.75,-40.00,-0.0000,-0.0000,-180.0000
18.7500,-93.6875,-95.1250,-1.8500,-1.7800,10.9900,-2.19,35.75,-40.00,-0.0000,-0.0000,-180.0000
12.0625,-92.7500,-91.1250,-1.6800,-1.6400,10.6900,-2.19,35.75,-40.00,-0.0000,-0.0000,-180.0000
5.8750,-89.3125,-86.6250,-2.2000,-1.3600,11.0500,-2.19,35.75,-40.00,-0.0000,-0.0000,-180.0000
2.3125,-86.6250,-80.7500,-2.3100,-1.1300,11.4000,-2.19,35.75,-40.00,-0.0000,-0.0000,-180.0000
1.8125,-90.5625,-59.0000,-4.9000,-2.4500,13.8700,-2.19,35.75,-40.00,-0.0000,-0.0000,-180.0000
9.4375,-103.3125,-52.2500,-5.9200,-2.1600,14.2700,-3.69,31.25,-38.44,-0.0000,-0.0000,-180.0000
12.9375,-120.0000,-48.5000,-5.2300,-1.7600,12.8700,-3.69,31.25,-38.44,-0.0000,-0.0000,-180.0000
7.9375,-130.0000,-48.2500,-3.1400,-2.2000,9.4400,-3.69,31.25,-38.44,-0.0000,-0.0000,-180.0000
-5.1250,-121.6875,-50.8750,-2.7900,-2.7700,8.3700,-3.69,31.25,-38.44,-0.0000,-0.0000,-180.0000
-1.1875,-96.5625,-54.4375,-2.9100,-2.3900,7.2200,-3.69,31.25,-38.44,-0.0000,-0.0000,-180.0000
-0.2500,-82.8750,-58.5625,-4.6300,-2.1400,8.2000,-3.69,31.25,-38.44,-0.0000,-0.0000,-180.0000
1.4375,-72.0625,-64.2500,-5.2800,-2.1400,8.6400,-3.69,31.25,-38.44,-0.0000,-0.0000,-180.0000
14.6250,-63.7500,-76.9375,-7.9500,-2.6000,10.9400,-7.81,28.69,-37.69,-0.0000,-0.0000,-180.0000
27.6250,-72.1250,-82.6250,-9.4000,-2.3700,11.5700,-7.81,28.69,-37.69,-0.0000,-0.0000,-180.0000
37.5625,-84.8125,-89.4375,-7.7900,-0.9000,8.2300,-7.81,28.69,-37.69,-0.0000,-0.0000,-180.0000
41.7500,-81.1875,-100.5000,-6.7000,0.4000,3.8500,-7.81,28.69,-37.69,-0.0000,-0.0000,-180.0000
40.6250,-52.4375,-94.5625,-7.1000,1.3200,3.4400,-7.81,28.69,-37.69,-0.0000,-0.0000,-180.0000
33.0000,-37.3125,-86.6250,-7.7200,3.0800,3.2700,-7.81,28.69,-37.69,-0.0000,-0.0000,-180.0000
22.1250,-22.0000,-78.0625,-7.7000,3.5200,3.0600,-7.81,28.69,-37.69,-0.0000,-0.0000,-180.0000
12.0625,-5.8125,-68.8125,-7.6000,3.4600,3.0400,-8.56,26.06,-37.31,-0.0000,-0.0000,-180.0000
7.3125,23.6250,-36.9375,-9.0200,3.8300,6.1500,-8.56,26.06,-37.31,-0.0000,-0.0000,-180.0000
2.7500,25.6250,-26.7500,-8.7300,4.3400,6.1300,-8.56,26.06,-37.31,-0.0000,-0.0000,-180.0000
