gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1.6875,-101.7500,65.8750,-25.8800,-9.1000,-2.2500,-7.06,27.88,-48.56,10.3125,7.3125,-177.8750
33.9375,-91.6875,29.0625,-19.3300,-11.8400,-9.0500,-7.06,27.88,-48.56,10.6875,6.3750,-177.6875
70.8750,-58.1250,-11.1875,-14.7600,-6.8500,-9.0900,-10.88,24.06,-47.75,11.3125,5.8750,-177.9375
61.5625,-5.1250,-53.0000,-12.7900,-2.4400,-6.1500,-10.88,24.06,-47.75,11.9375,6.5000,-179.2500
-70.4375,102.2500,-118.6875,-13.1600,2.2000,1.7000,-10.88,24.06,-47.75,10.8125,8.5625,178.7500
-81.6250,103.8750,-120.1875,-5.3500,-0.1000,7.7800,-14.00,22.75,-49.56,9.8125,9.7500,177.7500
-47.9375,97.8125,-99.1250,11.0800,8.0800,12.9700,-14.00,22.75,-49.56,9.2500,10.8125,176.9375
-8.3750,124.2500,-68.7500,9.7500,7.6600,3.8400,-14.00,22.75,-49.56,9.0625,12.1250,176.3750
2.1875,202.9375,-43.6250,-3.9300,1.2600,3.5400,-14.00,22.75,-49.56,9.4375,16.5000,176.3750
54.1875,206.0625,41.2500,-20.5900,-0.3800,24.1800,-12.56,23.75,-49.56,10.3750,19.6875,176.8750
22.1250,92.6250,-28.1875,-2.2900,-2.1800,7.5200,-12.56,23.75,-49.56,10.5625,20.6250,176.6875
56.5625,101.6875,-5.0625,-0.4800,7.8200,8.1200,-12.56,23.75,-49.56,11.1875,21.5625,176.6250
41.8125,127.8750,12.8750,-19.3100,18.7100,29.7800,-12.56,23.75,-49.56,11.7500,22.7500,176.7500
-77.3125,109.8750,-12.5000,-16.8400,0.2700,4.1100,-4.75,23.75,-52.19,11.0000,23.8125,176.8750
-37.3125,53.4375,-2.4375,-3.6600,2.9300,8.1100,-4.75,23.75,-52.19,10.4375,24.8125,177.0625
-24.1875,54.1250,-11.2500,-7.0100,3.1500,9.5800,-4.75,23.75,-52.19,9.8750,26.0000,177.0625
-10.6875,35.5000,-4.6250,-4.3600,-1.3200,8.9900,-1.75,23.06,-53.06,9.8125,26.3125,177.0625
3.9375,22.3125,0.3750,-4.3600,0.3200,9.3100,-1.75,23.06,-53.06,9.8125,26.5625,177.1250
6.8125,21.1250,1.3125,-4.4700,1.6400,8.6800,-1.75,23.06,-53.06,9.9375,26.7500,177.1250
6.3750,20.5000,2.3125,-4.7000,0.9500,8.8400,-1.75,23.06,-53.06,10.1250,27.1250,177.1875
7.1250,19.1875,3.5000,-4.5300,0.7000,8.9800,0.50,23.75,-51.19,10.2500,27.2500,177.1875
7.1250,14.5000,4.2500,-4.8500,1.6200,8.6900,0.50,23.75,-51.19,10.4375,27.5625,177.3125
6.3750,13.1250,3.8750,-4.9000,1.9900,8.7000,0.50,23.75,-51.19,10.5625,27.6875,177.3125
5.8750,11.9375,2.6250,-5.2500,1.9600,8.5600,0.50,23.75,-51.19,10.6250,27.8125,177.3750
5.2500,9.0625,2.0000,-4.3800,1.5300,8.5000,2.00,24.19,-51.88,10.6875,27.8750,177.3750
5.2500,8.6250,1.5000,-4.6000,1.7300,8.5200,2.00,24.19,-51.88,10.8125,28.0000,177.3750
4.7500,7.3750,0.8125,-4.7000,1.5800,8.5400,2.00,24.19,-51.88,10.8750,28.0625,177.3750
4.8125,7.9375,0.6250,-4.5400,1.4800,8.5200,1.56,23.00,-52.69,11.0000,28.2500,177.3750
4.9375,8.0000,1.0625,-4.7000,1.5600,8.4700,1.56,23.00,-52.69,11.0625,28.3125,177.3750
4.7500,8.1250,0.8750,-4.6400,1.6700,8.4000,1.56,23.00,-52.69,11.1250,28.3750,177.3750
4.0625,7.5000,0.8125,-4.7100,1.7500,8.3900,1.56,23.00,-52.69,11.1875,28.4375,177.3750
3.5000,6.5000,-0.2500,-4.6900,1.8800,8.3600,2.38,23.00,-53.06,11.1875,28.5000,177.3750
1.8750,4.3750,-2.7500,-4.6500,1.9200,8.4100,2.38,23.00,-53.06,11.2500,28.6250,177.3750
0.5625,2.7500,-6.0000,-4.6000,1.8700,8.3300,2.38,23.00,-53.06,11.1875,28.6875,177.2500
0.0625,1.5625,-7.2500,-4.6900,1.8800,8.2500,2.38,23.00,-53.06,11.1875,28.7500,177.1875
-1.0000,0.0000,-8.2500,-4.7900,1.8700,8.4800,2.38,23.69,-51.88,11.1250,28.7500,177.1250
-2.2500,-3.1250,-9.2500,-4.7600,2.0900,8.3300,2.38,23.69,-51.88,11.0625,28.7500,177.0625
-3.7500,-7.1250,-11.6250,-4.3600,2.9000,7.9900,2.38,23.69,-51.88,10.8125,28.6250,176.8125
-7.4375,-8.0625,-14.7500,-4.3100,1.3600,8.5300,3.19,23.25,-51.88,10.5000,28.5000,176.5000
-7.1250,-4.9375,-14.6250,-4.4400,1.0100,8.5400,3.19,23.25,-51.88,10.3750,28.5000,176.3750
-5.6875,-1.1875,-12.2500,-4.7600,0.5000,8.8500,3.19,23.25,-51.88,10.2500,28.5000,176.3125
-3.1250,1.2500,-8.8125,-4.3700,0.9100,8.6700,3.19,23.25,-51.88,10.1875,28.5625,176.2500
-1.6250,5.2500,-5.9375,-4.4800,0.9400,8.6800,3.19,23.25,-51.88,10.1250,28.6250,176.1875
-0.3750,9.0000,-3.9375,-4.5500,1.1400,8.5900,0.88,23.69,-53.50,10.1250,28.8125,176.1250
1.5625,14.0000,-2.7500,-4.7700,1.5400,8.4000,0.88,23.69,-53.50,10.1875,29.0625,176.0625
1.0000,13.8750,-3.2500,-4.8800,1.6700,8.3900,0.88,23.69,-53.50,10.1875,29.2500,176.0625
0.9375,13.6875,-3.8125,-4.7200,1.8200,8.4000,2.06,24.50,-51.88,10.1875,29.3750,176.0000
0.1250,14.2500,-5.6250,-4.6300,1.7900,8.4100,2.06,24.50,-51.88,10.1250,29.5000,176.0000
-0.6250,15.2500,-7.9375,-4.5800,1.7400,8.3900,2.06,24.50,-51.88,10.0625,29.8750,175.8125
-1.0000,20.3750,-11.8125,-4.5500,1.5600,8.4400,2.06,24.50,-51.88,10.0000,30.0625,175.7500
-0.9375,23.8750,-12.1875,-4.8100,1.5000,8.4200,3.19,23.69,-52.25,10.0000,30.5625,175.5625
3.1250,30.5000,-14.0000,-4.4100,1.0200,8.5800,3.19,23.69,-52.25,10.0000,30.8125,175.4375
-0.7500,37.3125,-17.0000,-4.5200,1.4700,8.4100,3.19,23.69,-52.25,9.9375,31.1875,175.3125
-1.8125,43.6250,-17.9375,-4.5000,1.2100,8.5200,3.19,23.69,-52.25,9.8125,31.5625,175.1875
-1.6875,48.6875,-17.3125,-4.3600,0.7100,8.5500,3.56,24.06,-52.69,9.7500,32.0625,175.0625
-3.6875,60.2500,-15.6875,-4.6500,1.2600,8.3600,3.56,24.06,-52.69,9.6250,33.1875,174.8750
-6.6250,73.8750,-18.0625,-4.9300,1.3500,8.2600,3.56,24.06,-52.69,9.4375,34.6250,174.6250
-8.8750,80.5000,-19.1875,-4.8600,1.2600,8.5000,5.06,24.06,-52.69,9.3125,35.3750,174.5625
-11.9375,86.8750,-20.4375,-5.1300,1.0300,8.2400,5.06,24.06,-52.69,9.1250,36.2500,174.4375
-12.5000,95.8125,-21.1250,-5.5500,1.0800,8.1400,5.06,24.06,-52.69,9.0000,37.1875,174.3750
-11.5000,107.0625,-20.2500,-4.4700,0.8700,8.6700,5.06,24.06,-52.69,8.6875,39.4375,174.1875
-14.5625,136.0000,-19.4375,-4.9700,1.4800,8.1900,7.69,25.19,-51.56,8.4375,42.2500,174.0625
-12.1250,168.8125,-27.3750,-5.4700,1.6500,8.7600,7.69,25.19,-51.56,8.3125,43.9375,173.9375
-8.1250,188.1875,-33.0625,-7.1100,1.4300,8.8700,7.69,25.19,-51.56,8.1875,45.7500,173.8125
1.2500,212.0000,-37.3750,-6.5900,2.0000,9.3400,7.69,25.19,-51.56,8.1250,47.8750,173.5625
10.9375,238.9375,-39.8750,-6.0400,1.6300,10.4400,13.25,25.19,-49.56,8.1875,50.1875,173.2500
54.2500,296.5000,-26.6875,-8.1800,0.6200,9.6500,13.25,25.19,-49.56,9.3125,55.6875,172.5625
66.9375,335.9375,-38.0000,-7.0300,0.6900,10.6900,13.25,25.19,-49.56,11.3125,62.0625,171.5625
78.6250,348.4375,-38.4375,-10.6300,0.1000,10.9200,21.50,26.00,-47.19,12.7500,65.4375,170.9375
89.8125,357.1875,-37.5625,-10.8000,0.6500,11.1000,21.50,26.00,-47.19,14.7500,68.8750,170.2500
97.0000,359.5000,-32.6875,-12.3700,2.1300,11.5000,21.50,26.00,-47.19,17.5625,72.3125,169.5000
95.0625,350.1875,-28.6875,-16.8800,2.9200,11.3200,21.50,26.00,-47.19,27.0625,78.5625,168.0000
91.3125,157.2500,-27.6875,-15.3800,5.6600,19.8200,32.69,24.06,-40.56,39.3750,82.1875,166.1875
55.3125,62.0625,-34.0625,-3.7800,5.2800,15.0000,32.69,24.06,-40.56,40.9375,82.8750,165.3750
15.9375,12.2500,-42.6250,-6.0400,6.8100,14.8100,32.69,24.06,-40.56,4.2500,83.1875,164.8750
-33.2500,-15.4375,-52.9375,-1.8700,4.6200,14.0000,32.69,24.06,-40.56,3.6875,83.3750,164.6250
-56.1250,-49.0000,-52.4375,0.1300,1.9700,8.9900,39.75,21.06,-35.56,3.1250,83.2500,164.5625
-54.0000,-75.1875,-38.3125,0.7400,1.2900,8.3400,39.75,21.06,-35.56,16.8125,82.3750,164.6875
-27.8125,-105.8750,-12.0625,-0.5400,1.6100,8.8100,39.75,21.06,-35.56,10.7500,80.6250,164.8125
-25.6875,-125.3750,0.6250,-2.3900,3.8700,10.2500,35.69,24.06,-35.00,9.3125,79.4375,165.0000
-32.4375,-148.3750,12.3125,-3.0900,4.2500,10.6500,35.69,24.06,-35.00,8.5000,78.0000,165.3750
-45.4375,-173.3125,23.0625,-3.5100,3.9500,9.9600,35.69,24.06,-35.00,7.9375,76.3125,165.8750
-59.5625,-197.3750,31.7500,-3.6200,3.0700,9.1600,35.69,24.06,-35.00,7.2500,72.1875,167.3750
-68.5000,-217.6250,39.1250,-3.5400,2.1300,8.1800,29.69,25.69,-37.06,7.0000,69.9375,168.2500
-49.8125,-243.4375,39.9375,-4.2200,0.3100,7.4900,29.69,25.69,-37.06,6.5000,65.1875,169.6250
-36.1250,-250.5000,34.0625,-6.3800,0.8500,9.2900,29.69,25.69,-37.06,6.3125,62.7500,170.0625
-25.4375,-261.8750,27.8125,-7.2300,2.1100,10.0100,29.69,25.69,-37.06,6.0625,60.1875,170.4375
-21.5000,-274.2500,22.1250,-7.1700,2.1200,9.9100,23.75,25.69,-39.56,5.7500,57.5625,170.6250
-21.9375,-285.0000,16.7500,-7.2800,1.8500,9.7600,23.75,25.69,-39.56,5.0000,51.9375,170.9375
2.1250,-297.3750,7.1250,-8.2000,1.0500,9.9300,23.75,25.69,-39.56,4.5000,46.2500,170.9375
17.3125,-297.6875,7.8750,-8.6300,1.6800,10.2600,12.56,25.69,-42.00,4.5000,43.3750,170.8750
27.5000,-296.6250,10.4375,-8.8900,3.2800,10.2900,12.56,25.69,-42.00,4.6875,40.5000,170.7500
30.5000,-291.0625,14.3125,-8.8200,3.5500,10.3300,12.56,25.69,-42.00,4.8750,37.6875,170.6875
30.8125,-281.6250,19.3750,-9.1600,3.0100,10.7100,12.56,25.69,-42.00,5.5000,32.3125,170.7500
35.6875,-271.2500,26.9375,-9.9000,2.8200,11.6000,0.25,24.25,-42.50,6.0000,29.6875,170.8125
49.6250,-254.0000,50.0000,-12.1100,5.1100,11.6500,0.25,24.25,-42.50,7.1875,24.6875,171.2500
33.5000,-241.8750,50.0000,-12.3800,5.8100,11.0300,0.25,24.25,-42.50,7.6250,22.3125,171.5000
19.0625,-225.1250,51.0000,-13.7000,5.8500,9.0400,0.25,24.25,-42.50,7.8750,20.0625,171.8125
11.6875,-205.3125,55.5625,-13.8400,5.7600,8.0800,-9.50,21.69,-41.06,8.0625,18.0000,172.2500
10.8750,-182.8750,65.0000,-13.6600,5.3400,7.0500,-9.50,21.69,-41.06,8.5625,14.5625,173.3750
74.7500,-130.5625,150.0625,-17.4300,-2.0300,8.2100,-9.50,21.69,-41.06,10.1250,11.5625,175.5625
89.1250,-131.5000,178.5625,-19.3800,0.1800,7.8800,-16.69,20.88,-37.50,11.2500,10.0000,177.0625
54.5625,-126.2500,180.3125,-20.4800,-0.9400,-0.6500,-16.69,20.88,-37.50,12.0625,8.4375,178.6250
-4.6875,-106.0000,151.1875,-22.3100,-7.8700,-4.0000,-16.69,20.88,-37.50,12.1875,7.1250,-180.0000
-35.6875,-81.1875,94.8750,-21.8800,-13.9500,-6.6700,-16.69,20.88,-37.50,11.9375,5.5625,-178.8750
2.0625,-55.1875,33.1250,-18.9200,-13.7300,-7.9200,-17.56,20.50,-35.00,11.9375,5.5625,-178.8750
79.4375,22.1250,-38.3125,-10.7700,5.6500,-2.6200,-17.56,20.50,-35.00,13.5000,6.4375,-179.9375
-53.8125,104.1875,-72.5000,-13.0900,6.4900,0.8000,-17.56,20.50,-35.00,12.9375,7.6250,179.5000
-100.3750,118.1875,-74.6875,-14.2700,0.2800,1.5300,-17.56,20.50,-35.00,11.9375,8.8750,179.0000
-90.0000,124.8125,-59.3125,-3.0900,3.6000,5.0100,-17.88,20.06,-34.75,11.0000,10.1875,178.6250
-84.5000,134.1250,-42.7500,1.0500,4.2100,12.0100,-17.88,20.06,-34.75,9.3125,13.1250,178.2500
-11.3125,208.5000,-28.6875,-10.7300,-9.6200,9.8100,-17.88,20.06,-34.75,8.5625,17.0625,177.8750
24.2500,191.3125,4.8125,-15.7900,-6.1400,12.2000,-17.00,21.19,-33.25,8.9375,18.8750,178.0625
6.8750,155.9375,-17.1250,-8.2200,3.6600,14.6100,-17.00,21.19,-33.25,9.0000,20.3750,178.0000
-15.0625,113.3750,-34.3750,-1.5200,4.3400,6.8000,-17.00,21.19,-33.25,8.8125,21.5625,177.7500
-11.4375,106.0000,-13.3125,1.9600,3.2900,3.3900,-17.00,21.19,-33.25,8.7500,23.8125,177.9375
-9.8125,130.2500,9.3125,-31.8100,-6.9900,20.7800,-13.75,21.75,-35.38,8.7500,23.8125,177.9375
13.3750,19.0000,-10.8125,-5.1800,6.6000,11.1600,-13.75,21.75,-35.38,8.8750,25.1875,178.0000
7.3125,31.4375,-2.5625,-0.8500,4.0400,7.8300,-13.75,21.75,-35.38,8.9375,25.5000,177.9375
3.8750,25.8750,-3.6250,-4.4500,-0.5900,9.2500,-13.75,21.75,-35.38,9.0000,25.7500,177.9375
4.5000,20.0000,-1.2500,-4.2300,1.0200,8.8700,-11.88,21.88,-35.50,9.0625,25.9375,177.9375
5.1250,19.0625,-0.5625,-4.2100,1.9100,8.8500,-11.88,21.88,-35.50,9.1250,26.1250,177.9375
2.0625,11.2500,1.4375,-4.6500,1.6600,8.7700,-11.88,21.88,-35.50,9.2500,26.5625,178.0000
0.9375,9.5625,1.3750,-4.7100,1.3800,8.8500,-11.06,22.69,-36.56,9.2500,26.6250,178.0000
1.0625,7.8750,0.9375,-4.2800,1.6600,8.5000,-11.06,22.69,-36.56,9.3125,26.7500,178.0000
0.7500,5.1875,0.7500,-4.1000,1.1600,8.7700,-11.06,22.69,-36.56,9.3125,26.7500,178.0000
1.3750,7.3125,0.4375,-4.5700,1.5300,8.6500,-11.06,22.69,-36.56,9.3125,26.9375,178.0625
1.3750,6.8750,-0.0625,-4.4700,1.3800,8.7100,-9.88,22.25,-36.56,9.3125,26.9375,178.0625
1.4375,7.4375,-0.3125,-4.5900,1.4300,8.6800,-9.88,22.25,-36.56,9.3750,27.1250,178.0625
1.9375,7.2500,-0.5000,-4.4700,1.4100,8.6600,-9.88,22.25,-36.56,9.4375,27.1875,178.0625
2.1250,7.1875,-0.7500,-4.3400,1.3600,8.6400,-9.88,22.25,-36.56,9.4375,27.2500,178.0625
2.5000,8.0625,-0.8125,-4.4500,1.2900,8.6500,-10.69,21.88,-37.50,9.5000,27.3125,178.0000
2.9375,8.8750,-0.5625,-4.5800,1.3200,8.6100,-10.69,21.88,-37.50,9.5000,27.4375,178.0000
3.1875,9.1250,-0.4375,-4.6600,1.3500,8.5800,-10.69,21.88,-37.50,9.5625,27.6250,178.0000
3.2500,8.1250,-0.5625,-4.6400,1.3900,8.5600,-10.69,22.25,-36.69,9.6250,27.7500,178.0000
3.0000,6.6875,-1.1875,-4.6500,1.4900,8.5400,-10.69,22.25,-36.69,9.6875,27.8125,178.0000
3.0625,6.1875,-1.3125,-4.6700,1.4700,8.5400,-10.69,22.25,-36.69,9.6875,27.8750,178.0000
2.9375,5.6250,-1.5625,-4.7100,1.4800,8.4900,-10.69,22.25,-36.69,9.7500,27.9375,177.9375
2.6875,4.5625,-1.3750,-4.6800,1.4100,8.5200,-10.69,22.25,-36.69,9.7500,28.0000,177.9375
2.8750,3.5000,-1.6250,-4.6500,1.3800,8.5300,-9.88,21.19,-36.69,9.8125,28.0625,177.8750
2.9375,2.7500,-1.4375,-4.6000,1.4700,8.5200,-9.88,21.19,-36.69,9.8750,28.1250,177.8750
2.8125,2.6875,-1.3125,-4.6100,1.4200,8.5600,-9.88,21.19,-36.69,9.8750,28.1250,177.8125
2.6875,2.8125,-1.2500,-4.6300,1.4600,8.5300,-10.69,20.75,-36.69,9.8750,28.1875,177.8125
2.5625,2.9375,-0.9375,-4.6300,1.4700,8.5200,-10.69,20.75,-36.69,9.9375,28.1875,177.8125
2.6875,2.9375,-0.9375,-4.6500,1.4600,8.5500,-10.69,20.75,-36.69,9.9375,28.2500,177.8125
2.6875,2.6250,-0.9375,-4.6600,1.4700,8.5000,-10.69,20.75,-36.69,10.0000,28.3125,177.7500
3.3125,2.6875,-0.3750,-4.6200,1.4800,8.5400,-9.88,21.88,-37.06,10.0625,28.3125,177.7500
3.2500,3.3125,-0.6250,-4.6300,1.3800,8.4800,-9.88,21.88,-37.06,10.0625,28.3750,177.7500
3.6875,3.7500,-0.6875,-4.6100,1.3800,8.4700,-9.88,21.88,-37.06,10.1250,28.3750,177.7500
4.0000,3.8750,-0.8125,-4.5900,1.3900,8.5100,-9.88,21.88,-37.06,10.1250,28.4375,177.6875
4.4375,4.2500,-0.6250,-4.6000,1.4400,8.5000,-10.69,20.38,-36.69,10.1875,28.5000,177.6875
4.9375,5.6250,-1.2500,-4.4300,1.5100,8.4400,-10.69,20.38,-36.69,10.3125,28.6250,177.6250
4.8125,9.3750,-1.7500,-4.3700,1.5700,8.4500,-10.69,20.38,-36.69,10.3750,28.7500,177.6250
4.0625,11.6250,-2.7500,-4.4600,1.6300,8.4900,-11.00,21.56,-37.19,10.4375,28.8125,177.6250
3.0625,14.8125,-4.1250,-4.5000,1.6100,8.4600,-11.00,21.56,-37.19,10.4375,28.9375,177.5625
2.7500,17.5000,-5.0000,-4.3500,1.6500,8.4500,-11.00,21.56,-37.19,10.4375,29.1250,177.5000
1.8125,21.0000,-5.7500,-4.3600,1.6800,8.4500,-11.00,21.56,-37.19,10.5000,29.5000,177.4375
4.7500,27.6250,-3.8750,-4.2900,1.4000,8.4800,-10.19,21.19,-37.19,10.5625,30.0625,177.3750
0.8750,40.1875,-7.6875,-4.2000,2.1600,8.5000,-10.19,21.19,-37.19,10.6250,30.3125,177.3750
1.1875,46.0625,-9.8750,-3.9300,1.9900,8.5500,-10.19,21.19,-37.19,10.6250,30.8125,177.3125
0.5625,54.6250,-11.3125,-4.3000,1.2500,8.5600,-10.19,21.19,-37.19,10.6250,31.3125,177.2500
0.0000,64.5625,-13.4375,-4.9200,1.7000,8.4600,-9.75,21.56,-37.50,10.6250,32.0000,177.1875
-2.9375,81.3125,-20.5000,-4.4700,1.3600,8.6900,-9.75,21.56,-37.50,10.5000,33.5000,176.9375
-8.4375,102.0625,-23.1875,-4.4900,1.5100,8.6400,-9.75,21.56,-37.50,10.3125,35.4375,176.6875
-13.4375,118.5000,-23.6250,-3.7600,1.5400,8.8400,-7.88,21.56,-37.19,10.1875,36.6250,176.6250
-16.0625,135.4375,-25.4375,-4.1200,2.0200,8.3000,-7.88,21.56,-37.19,10.0000,37.9375,176.5000
-19.5000,155.2500,-29.4375,-4.3400,1.9600,8.6800,-7.88,21.56,-37.19,9.8125,39.4375,176.3750
-23.0625,174.3125,-35.5625,-5.7400,1.8500,8.6300,-7.88,21.56,-37.19,9.1875,43.1250,176.1250
-25.2500,218.7500,-46.6250,-6.9600,2.0300,9.6200,-4.88,21.56,-37.19,8.5000,47.6875,175.6250
-16.7500,273.8125,-50.6875,-8.3000,-2.9100,12.3400,-4.88,21.56,-37.19,8.2500,50.3750,175.3750
9.0625,303.1875,-39.8125,-7.5600,1.6700,9.8100,-4.88,21.56,-37.19,8.3750,53.3125,175.1250
29.5625,328.9375,-39.6250,-6.6000,1.8600,10.9400,-4.88,21.56,-37.19,8.8125,56.5625,174.7500
34.3125,345.8750,-45.3125,-8.9600,-0.3800,9.6800,0.56,22.69,-37.50,9.3125,59.9375,174.3125
59.4375,372.6250,-44.6875,-10.0800,-0.5900,9.8100,0.56,22.69,-37.50,11.0000,67.0625,173.1875
93.0625,383.3750,-27.6875,-11.9900,0.2400,10.4100,0.56,22.69,-37.50,15.8125,74.3750,171.7500
105.6875,369.8750,-18.0000,-16.7800,1.2800,12.6600,7.69,21.88,-35.56,20.7500,77.8750,171.0000
126.8750,330.5625,-10.9375,-16.3700,3.3200,18.3200,7.69,21.88,-35.56,28.6250,80.8125,170.0625
135.3750,247.2500,-16.1250,-14.5000,5.1200,22.2800,7.69,21.88,-35.56,38.2500,82.8750,168.9375
107.4375,136.4375,-30.3125,-6.8100,2.3700,20.8900,7.69,21.88,-35.56,3.7500,84.6250,166.6875
17.6250,-51.3750,-55.5625,-3.2300,3.3600,14.0700,17.19,20.06,-33.06,2.7500,84.6875,164.9375
1.6250,-69.3125,-49.3750,0.7200,1.6000,7.6700,17.19,20.06,-33.06,2.2500,84.3125,164.4375
-15.3125,-69.4375,-44.8750,0.0200,0.9700,7.9100,17.19,20.06,-33.06,1.8125,83.8750,164.1250
-23.0000,-78.6875,-37.3750,-1.5400,0.7600,8.7700,17.19,20.06,-33.06,1.4375,83.2500,163.9375
-24.8125,-96.3125,-28.5000,-2.8600,1.4500,9.7100,14.19,17.88,-34.88,8.8750,82.3750,163.8125
-37.1250,-148.0000,-15.1875,-3.1100,1.6300,9.5500,14.19,17.88,-34.88,4.1250,79.8125,164.0000
-53.4375,-192.6250,-6.4375,-3.3100,0.6400,7.8000,14.19,17.88,-34.88,1.5000,76.3125,164.5625
-53.3125,-224.3125,2.0625,-4.3000,0.4300,7.3200,7.56,20.06,-34.19,0.8750,74.1250,165.0000
-53.3125,-224.3125,2.0625,-4.8700,0.4700,7.2700,7.56,20.06,-34.19,0.3750,71.9375,165.3750
-50.9375,-239.0625,4.2500,-5.7200,0.6200,7.1600,7.56,20.06,-34.19,-0.0000,69.6250,165.8125
-48.0625,-251.6875,4.5625,-5.9200,0.4600,6.9800,7.56,20.06,-34.19,-0.6250,64.6250,166.4375
-22.6875,-271.6875,1.3750,-6.2300,0.2800,6.7800,-3.50,20.50,-28.75,-0.7500,62.0000,166.6250
-10.1875,-270.5625,1.6250,-6.8200,0.6800,6.8800,-3.50,20.50,-28.75,-0.8750,56.7500,166.8750
7.5625,-264.2500,7.5625,-7.8700,1.7100,8.1000,-3.50,20.50,-28.75,-0.6250,54.2500,166.8750
7.6875,-262.7500,11.0000,-8.9300,2.0500,9.4700,-3.50,20.50,-28.75,-0.3750,51.6875,167.0000
8.2500,-262.6875,14.2500,-9.3900,2.5000,9.4600,-10.06,20.56,-20.88,-0.1250,49.1250,167.0625
8.2500,-262.6875,14.2500,-9.4900,2.3900,9.5800,-10.06,20.56,-20.88,0.3125,44.0625,167.3125
12.8750,-252.5625,19.9375,-9.3800,2.7600,9.4700,-10.06,20.56,-20.88,0.8125,39.1250,167.5625
16.3750,-247.5625,23.0000,-9.4200,2.7600,9.8700,-8.56,20.50,-17.50,1.1250,36.7500,167.7500
24.4375,-242.4375,27.4375,-10.0900,1.9900,10.6900,-8.56,20.50,-17.50,1.5000,34.3750,167.8750
36.4375,-238.8125,32.1875,-10.4000,1.9000,10.8500,-8.56,20.50,-17.50,2.0000,32.0625,168.0625
45.8750,-234.0000,35.0000,-10.2300,2.0900,10.5200,-8.56,20.50,-17.50,3.2500,27.6250,168.3750
49.4375,-222.6875,34.1875,-9.7200,2.1100,9.6700,-6.06,19.38,-18.75,3.2500,27.6250,168.3750
47.5625,-144.8125,24.3750,-8.9800,2.3200,7.1800,-6.06,19.38,-18.75,4.8125,22.5000,168.6875
48.6250,-112.3125,26.0000,-9.7500,2.7900,6.6900,-6.06,19.38,-18.75,5.3750,21.4375,168.8125
48.5625,-84.0625,33.1875,-12.0800,4.3300,7.4300,-6.06,19.38,-18.75,5.9375,20.5625,169.0000
43.0000,-62.6250,45.1875,-13.2600,5.3700,7.7400,-8.25,19.25,-20.88,6.5000,19.9375,169.3750
29.9375,-47.0625,61.6875,-13.7500,5.8400,7.6200,-8.25,19.25,-20.88,7.4375,18.9375,170.6250
16.1250,-53.0625,149.0000,-17.1300,2.4200,8.3800,-8.25,19.25,-20.88,8.5000,17.6875,173.0625
2.8750,-84.1250,170.9375,-19.9900,2.5800,9.5000,-10.00,17.25,-21.00,9.0000,16.6250,174.6875
-21.4375,-121.3750,173.4375,-26.9300,-2.5400,3.2100,-10.00,17.25,-21.00,9.2500,15.2500,176.3125
-28.6875,-146.1875,156.2500,-22.6500,-9.0000,-3.6900,-10.00,17.25,-21.00,9.2500,13.5625,177.7500
10.5000,-132.2500,126.6250,-15.9000,-13.1400,-9.3400,-10.00,17.25,-21.00,10.3750,11.2500,179.5625
64.1875,-76.6250,88.6250,-5.9200,-8.0800,-11.3400,-9.38,18.06,-21.50,11.1250,11.1875,179.8750
-69.4375,130.5625,-55.3125,-8.2200,2.0600,-4.1000,-9.38,18.06,-21.50,10.3750,13.4375,179.5000
-60.2500,130.0000,-59.3125,-12.9900,-1.0700,0.1700,-9.38,18.06,-21.50,9.6875,14.8125,179.1250
-20.7500,121.1250,-41.6250,0.1300,-1.1200,11.0800,-9.38,18.06,-21.50,9.4375,16.0000,178.8125
3.8750,157.8750,-51.1875,11.3500,-0.7200,10.4300,-8.56,17.38,-21.00,9.3750,17.6250,178.4375
15.8750,229.5625,-68.6250,3.0800,0.4700,9.4900,-8.56,17.38,-21.00,9.9375,22.0625,177.8750
-0.6875,142.3125,-18.5000,-17.3600,5.4100,16.6000,-8.56,17.38,-21.00,10.5000,25.1875,177.9375
-28.8750,109.1250,-19.2500,-12.5900,2.0600,16.4300,-7.88,17.19,-21.25,10.1875,26.2500,177.9375
-13.5625,56.6250,-9.6875,-0.5300,0.3300,3.9700,-7.88,17.19,-21.25,10.0625,26.8125,177.8750
-0.6875,57.8125,-1.1875,-6.6200,0.3000,12.8600,-7.88,17.19,-21.25,10.1250,27.3750,177.9375
13.3125,49.3750,-1.1250,-3.6100,1.5900,8.5200,-7.88,17.19,-21.25,10.3750,28.2500,177.8750
6.0000,42.3750,-5.6875,-4.8900,5.3100,7.9800,-6.00,17.50,-20.75,10.3750,28.2500,177.8750
1.0000,22.2500,-7.2500,-5.5800,0.4500,8.7700,-6.00,17.50,-20.75,10.3125,28.9375,177.7500
1.6875,10.0625,-6.4375,-5.6600,1.1600,9.3500,-6.00,17.50,-20.75,10.3125,29.0625,177.6875
2.4375,2.2500,-4.0000,-3.5400,-0.6100,9.1300,-6.00,17.50,-20.75,10.3125,29.0625,177.6250
5.8750,4.8125,0.0000,-5.1100,0.1100,8.8600,-4.88,17.50,-20.38,10.3750,29.1250,177.6250
