gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-13.3125,11.2500,-2.9375,-3.5800,1.3500,9.2000,11.0625,-24.7500,-37.5000,8.0625,26.0000,11.3750
-17.5000,22.0000,-2.2500,-3.7000,1.3100,9.3500,11.0625,-24.7500,-37.5000,7.7500,26.3750,11.4375
-21.3125,30.9375,-1.2500,-3.2600,1.4000,9.6400,11.0625,-24.7500,-37.5000,7.5625,26.6875,11.5000
-29.6875,43.0000,1.8125,-3.0300,1.8100,10.3400,11.0625,-24.7500,-37.5000,7.3125,27.1250,11.5625
-43.6875,57.7500,7.2500,-2.6800,0.5100,10.6500,11.5000,-23.2500,-37.5000,6.9375,27.6250,12.3125
-51.4375,94.5000,8.1875,-2.6600,2.0000,10.5800,11.5000,-23.2500,-37.5000,6.1875,29.2500,12.8125
-48.5625,113.5000,0.1875,-3.2900,0.7800,10.4300,11.5000,-23.2500,-37.5000,5.3750,31.6250,13.1250
-44.2500,133.0625,-3.7500,-2.4200,1.5300,10.1200,12.5625,-22.5000,-38.0000,4.9375,33.1250,13.6875
-51.1875,168.0625,-16.6250,-4.2200,0.8400,9.0600,12.5625,-22.5000,-38.0000,4.4375,34.7500,13.7500
-51.4375,185.1250,-30.0625,-3.7300,2.5600,9.8900,12.5625,-22.5000,-38.0000,3.8125,36.5625,13.6875
-69.5000,210.3750,-52.0000,-4.5700,3.5000,9.0600,12.5625,-22.5000,-38.0000,2.0625,40.5625,13.3125
-78.3125,224.1250,-69.0625,-5.1000,2.4900,8.8500,17.8750,-21.3750,-37.0625,0.7500,42.7500,12.9375
-84.5000,236.5625,-86.5000,-5.3000,2.7500,8.7600,17.8750,-21.3750,-37.0625,-2.8750,47.3750,11.8125
-109.2500,255.2500,-116.1875,-5.3900,3.4400,8.5100,17.8750,-21.3750,-37.0625,-5.3750,49.7500,11.0625
-123.0625,266.9375,-124.5000,-6.3500,3.1100,8.0300,17.8750,-21.3750,-37.0625,-8.4375,52.1875,10.3125
-162.9375,245.0000,-108.0000,-15.0100,5.0300,11.9300,24.8750,-18.0625,-34.0625,-15.9375,56.5625,9.2500
-148.4375,175.6250,-66.5625,-21.3700,4.7500,14.4900,24.8750,-18.0625,-34.0625,-19.1250,58.0000,9.2500
-123.3750,74.7500,13.3750,-12.5300,9.5400,11.7000,24.8750,-18.0625,-34.0625,-20.5000,58.7500,9.9375
-137.0000,18.6250,59.2500,-3.8300,11.1900,8.0200,34.2500,-11.6875,-29.8750,-21.0625,59.1250,11.2500
-172.8125,61.3750,60.6875,0.8900,9.2000,5.1800,34.2500,-11.6875,-29.8750,-23.1875,60.3125,14.1250
-145.1875,46.1875,115.0625,-7.9400,1.5400,6.8600,34.2500,-11.6875,-29.8750,-23.3750,62.1875,17.9375
-130.3750,25.6875,122.3125,-4.1300,3.9100,6.8900,34.2500,-11.6875,-29.8750,-22.7500,62.8750,19.8750
-124.8750,18.5000,133.1875,-4.0400,4.6700,6.4300,34.5625,-9.5000,-30.1875,-21.7500,63.5000,22.1875
-131.2500,12.6250,131.0625,-3.5800,4.7200,6.2800,34.5625,-9.5000,-30.1875,-20.6875,64.0625,24.2500
-137.2500,9.0625,131.3125,-3.6000,4.3600,6.4700,34.5625,-9.5000,-30.1875,-18.3125,65.0625,28.5625
-131.6875,-9.8750,143.6250,-6.1600,3.7500,7.8900,35.0000,-9.5000,-29.8750,-14.5625,65.5000,33.1250
-118.7500,-48.3125,156.7500,-5.9600,4.4400,7.7600,35.0000,-9.5000,-29.8750,-12.2500,65.4375,35.3750
-114.8125,-62.7500,160.2500,-4.9000,3.7400,6.8300,35.0000,-9.5000,-29.8750,-9.7500,65.1250,37.6875
-108.8125,-71.3125,162.0625,-4.5600,3.2000,6.5000,35.0000,-9.5000,-29.8750,-7.3125,64.6875,40.0000
-100.1875,-76.3125,162.1250,-4.2400,2.9500,6.2700,35.0000,-9.5000,-29.8750,-4.8750,64.1250,42.1875
-82.8125,-82.6875,158.1875,-4.5900,3.2700,6.8200,34.2500,-9.8750,-30.5000,1.8125,61.8125,48.3125
-73.1250,-99.2500,150.3125,-4.9000,3.3400,7.0700,34.2500,-9.8750,-30.5000,3.6875,60.7500,50.1875
-69.6250,-110.1250,145.5625,-5.5800,2.9800,7.6900,34.2500,-9.8750,-30.5000,5.3125,59.5625,51.9375
-64.0625,-121.4375,142.1875,-5.9000,2.6700,7.9600,31.2500,-11.2500,-33.3750,6.7500,58.2500,53.6875
-56.1250,-133.2500,140.1250,-6.4900,2.5800,8.2400,31.2500,-11.2500,-33.3750,8.0625,56.8125,55.2500
-48.3125,-146.6250,138.9375,-6.9000,2.9700,8.3300,31.2500,-11.2500,-33.3750,10.2500,53.4375,58.1875
-40.1250,-169.6875,132.2500,-6.4700,3.1700,7.9300,26.7500,-12.5000,-35.2500,11.1250,51.6250,59.5625
-31.7500,-174.3750,127.6875,-6.1900,3.3100,7.9500,26.7500,-12.5000,-35.2500,12.5000,47.8125,62.0625
-26.8125,-172.2500,127.4375,-6.3400,3.3800,8.0800,26.7500,-12.5000,-35.2500,13.1250,45.8750,63.3125
-22.5000,-169.4375,127.4375,-6.3400,3.2000,8.2300,26.7500,-12.5000,-35.2500,13.7500,44.0000,64.4375
-17.5625,-165.2500,126.6875,-6.4300,2.8400,8.4300,26.7500,-12.5000,-35.2500,14.3125,42.1250,65.5625
-7.3125,-157.1250,124.6250,-7.9100,2.7000,9.4600,19.6875,-14.1875,-40.5000,15.9375,36.8125,68.7500
-5.0000,-152.7500,116.1250,-8.0800,2.7900,9.8400,19.6875,-14.1875,-40.5000,16.3750,35.0625,69.6875
-4.1875,-154.6250,113.5000,-11.0100,2.2600,10.9300,19.6875,-14.1875,-40.5000,16.7500,33.3125,70.6250
-4.4375,-162.7500,111.3750,-10.9000,2.3600,10.3700,11.3750,-15.0000,-43.1875,17.0625,31.5000,71.5625
-4.2500,-167.3125,108.3125,-10.1700,2.7900,9.4800,11.3750,-15.0000,-43.1875,17.3750,29.6250,72.3750
-7.6250,-144.1250,100.0000,-9.4900,4.3000,7.4900,11.3750,-15.0000,-43.1875,17.9375,24.8125,74.7500
-10.1250,-123.2500,98.4375,-10.3500,4.1700,7.4700,2.0625,-14.5625,-45.5000,18.0625,23.5000,75.6250
-21.7500,-93.1875,113.3750,-14.3400,4.2900,6.6400,2.0625,-14.5625,-45.5000,18.1875,22.3125,76.6250
-39.5625,-88.2500,123.0000,-13.7200,3.9800,5.4600,2.0625,-14.5625,-45.5000,18.1875,21.1250,77.7500
-59.2500,-74.6250,128.0000,-13.4800,2.6400,4.8600,2.0625,-14.5625,-45.5000,17.9375,20.0625,79.0000
-46.8125,-46.6875,134.6875,-24.0600,-5.2400,0.8800,-4.0625,-14.0000,-44.6875,17.8125,17.3750,82.8125
23.8125,-68.0625,98.6875,-24.7000,-7.9200,-2.3200,-4.0625,-14.0000,-44.6875,18.2500,16.5000,83.6250
41.4375,-48.3125,51.5000,-13.8500,-5.3300,-4.1300,-4.0625,-14.0000,-44.6875,18.7500,15.8750,84.0000
31.3750,-5.8750,1.0000,-12.0300,-2.0600,-1.9500,-4.0625,-14.0000,-44.6875,19.0625,15.8125,83.9375
6.7500,38.3750,-39.3125,-12.7200,-0.2100,0.3500,-7.8750,-11.7500,-44.3750,19.0625,16.3125,83.6250
-6.0000,68.8750,-82.2500,-14.7000,-1.4000,4.7800,-7.8750,-11.7500,-44.3750,18.5000,18.6875,81.6875
8.6875,53.8750,-80.6250,-9.0400,1.2400,7.2000,-7.8750,-11.7500,-44.3750,18.5000,19.4375,81.1250
18.0000,84.7500,-88.3750,-0.4900,5.3400,11.1600,-7.8750,-13.0000,-44.7500,18.4375,20.4375,80.9375
-10.3750,123.6250,-112.4375,2.3700,9.8700,13.4300,-7.8750,-13.0000,-44.7500,18.1250,21.9375,80.0625
-37.1875,136.8750,-46.3750,-6.2500,0.5200,8.9100,-7.8750,-13.0000,-44.7500,17.7500,23.3125,79.8750
28.3125,120.5625,50.6250,-7.1400,4.9800,6.9500,-7.8750,-13.0000,-44.7500,18.6250,25.4375,80.9375
16.5625,126.7500,40.0000,-9.6100,8.3800,12.1900,-3.6875,-13.3750,-44.3750,19.1250,26.4375,82.0000
-59.9375,48.3750,-68.8750,-8.6500,-3.7500,10.3800,-3.6875,-13.3750,-44.3750,17.8750,28.1875,81.6250
-25.2500,-7.3750,-33.3750,-3.2100,0.4500,8.1800,-3.6875,-13.3750,-44.3750,17.4375,28.2500,81.3125
-4.8750,-7.9375,-14.5625,-2.4600,5.1800,8.7200,-3.6875,-13.3750,-44.3750,17.3125,28.1875,81.1875
-7.9375,-0.4375,0.6875,-4.5000,5.2700,9.0400,1.0625,-13.0000,-44.7500,17.2500,28.1875,81.8125
-15.3125,-6.7500,0.8125,-5.5400,0.2900,8.9300,1.0625,-13.0000,-44.7500,16.8750,28.0000,81.9375
3.0625,-12.7500,2.7500,-4.9200,-0.1600,8.9100,1.0625,-13.0000,-44.7500,16.8750,27.8750,81.9375
8.3125,-10.8750,9.9375,-4.0500,1.0900,8.6700,1.0625,-12.6875,-44.3750,17.0000,27.7500,82.3750
9.1250,-7.2500,11.3125,-4.8800,1.1600,8.9000,1.0625,-12.6875,-44.3750,17.1250,27.6250,82.5000
13.0625,-7.9375,5.3125,-4.6000,0.1000,9.0500,1.0625,-12.6875,-44.3750,17.3125,27.5625,82.5000
22.8125,-9.4375,9.5000,-4.4200,4.6000,8.4400,1.0625,-12.6875,-44.3750,17.7500,27.3125,82.5000
15.0625,-7.6875,12.3750,-5.0000,3.7500,8.5100,0.2500,-12.6875,-44.3750,18.0000,27.1250,82.9375
3.0000,-9.0000,2.7500,-4.3500,2.8900,8.5800,0.2500,-12.6875,-44.3750,18.0625,27.0625,82.9375
-0.1875,-8.0625,1.0625,-4.3400,2.1000,8.6700,0.2500,-12.6875,-44.3750,18.0625,26.9375,82.9375
-0.6875,-7.1250,0.3750,-4.3700,1.8000,8.7900,0.2500,-12.6875,-44.3750,18.0000,26.8750,82.9375
2.5000,-5.1875,1.3125,-4.2900,1.8500,8.8300,-0.0625,-13.3750,-44.0625,18.0625,26.7500,83.1875
4.3750,-3.8750,1.8750,-4.2200,2.0200,8.7300,-0.0625,-13.3750,-44.0625,18.1875,26.6875,83.2500
7.3125,-1.1250,2.2500,-4.1200,2.0200,8.7200,-0.0625,-13.3750,-44.0625,18.2500,26.6875,83.2500
8.6875,-0.3750,2.1875,-4.1600,2.1800,8.6800,-0.3750,-13.0000,-44.3750,18.2500,26.6250,83.5625
9.3125,0.1250,1.5000,-4.0700,2.2300,8.6300,-0.3750,-13.0000,-44.3750,18.2500,26.6250,83.5625
9.5000,1.1250,0.9375,-4.1000,2.2300,8.6200,-0.3750,-13.0000,-44.3750,18.2500,26.5625,83.5625
9.8125,2.1875,-0.3125,-4.1700,2.3800,8.4700,-0.3750,-13.0000,-44.3750,18.2500,26.5625,83.5000
9.3125,1.7500,-0.8750,-4.2100,2.5100,8.4300,-0.0625,-13.3750,-44.0625,18.3750,26.5625,83.6875
5.7500,0.3125,-1.8125,-4.3300,2.6100,8.4000,-0.0625,-13.3750,-44.0625,18.4375,26.5625,83.6875
4.1875,-1.1250,-1.6875,-4.2300,2.4800,8.4200,-0.0625,-13.3750,-44.0625,18.5000,26.5625,83.6250
2.8125,-2.1875,-1.4375,-4.2100,2.3600,8.4600,-0.0625,-13.3750,-44.0625,18.5000,26.5625,83.6250
0.4375,-3.1250,-2.9375,-4.1400,2.5600,8.4500,-0.7500,-13.0000,-44.0625,18.4375,26.5000,83.8750
-0.9375,-3.5625,-3.3125,-4.1900,2.6700,8.4100,-0.7500,-13.0000,-44.0625,18.3125,26.4375,83.8125
-5.7500,-5.3750,-4.9375,-4.1900,2.7200,8.4400,-0.7500,-13.0000,-44.0625,18.2500,26.3750,83.8125
-9.6250,-6.5000,-6.1875,-4.2400,2.8800,8.4500,-1.1875,-13.3750,-44.0625,18.1250,26.3750,84.0625
-13.0000,-7.9375,-7.3125,-4.2600,2.6800,8.4500,-1.1875,-13.3750,-44.0625,17.9375,26.3125,84.0000
-16.1250,-8.6875,-8.0000,-4.1400,2.5400,8.4600,-1.1875,-13.3750,-44.0625,17.7500,26.2500,83.9375
-19.8750,-9.3125,-9.3750,-4.0000,2.1200,8.5600,-1.1875,-13.3750,-44.0625,17.2500,26.1250,83.8125
-19.3750,-8.6875,-9.6875,-3.9000,1.8000,8.6400,-0.0625,-13.0000,-45.1875,16.7500,26.0000,84.0625
-16.9375,-6.4375,-9.5625,-3.8300,1.8400,8.7100,-0.0625,-13.0000,-45.1875,16.5625,26.0000,84.0000
-15.5000,-4.8750,-8.9375,-3.8900,1.6600,8.7600,-0.0625,-13.0000,-45.1875,16.3750,25.9375,83.9375
-13.3750,-3.6250,-7.8750,-3.8500,1.8700,8.7100,-0.0625,-13.0000,-45.1875,16.1875,25.9375,83.8750
-10.1250,-0.8750,-5.6250,-3.8300,2.0800,8.7700,-0.3750,-13.0000,-44.0625,15.9375,25.9375,84.0000
-9.0000,0.8125,-5.2500,-3.8800,2.1200,8.7300,-0.3750,-13.0000,-44.0625,15.6250,25.9375,83.9375
-9.5000,3.4375,-5.5625,-3.8700,1.7900,8.7100,-0.3750,-13.0000,-44.0625,15.3750,25.9375,83.8750
-8.3125,4.6250,-4.2500,-3.9000,2.1000,8.7800,-0.7500,-11.8750,-43.2500,15.2500,25.9375,84.0625
-8.3750,6.2500,-3.7500,-3.9400,2.0400,8.8000,-0.7500,-11.8750,-43.2500,15.0625,26.0000,84.0625
-9.8125,11.2500,-2.9375,-3.7800,1.9700,8.9600,-0.7500,-11.8750,-43.2500,14.7500,26.0625,84.0625
-10.0000,15.0625,-2.9375,-3.8200,2.1000,9.0100,-0.7500,-11.8750,-43.2500,14.6250,26.1250,84.0625
-11.0000,19.3750,-3.3125,-3.7800,1.8700,9.0900,-0.7500,-12.6875,-44.1875,14.4375,26.1875,84.0625
-11.9375,24.5625,-3.8750,-3.7100,1.9200,9.1500,-0.7500,-12.6875,-44.1875,14.2500,26.7500,84.1250
-13.5000,37.1875,-4.7500,-3.7600,1.9900,9.1600,-0.7500,-12.6875,-44.1875,14.1250,27.1250,84.1250
-14.7500,44.8750,-5.1875,-3.5400,1.6700,9.3200,-0.7500,-12.6875,-44.1875,13.9375,27.3750,84.1875
-14.3750,65.2500,-3.6250,-3.4700,1.9200,9.5900,-0.0625,-11.5000,-44.8750,13.7500,28.5000,84.4375
-14.0625,77.6250,-2.5625,-3.7500,1.8000,9.6100,-0.0625,-11.5000,-44.8750,13.6875,29.2500,84.5000
-13.5000,89.7500,-2.3750,-3.7600,1.9900,9.3900,-0.0625,-11.5000,-44.8750,13.6875,30.0625,84.6250
-12.8125,102.6250,-5.0625,-3.8600,1.8600,9.3800,-0.0625,-11.5000,-44.8750,13.6875,31.0625,84.6875
-12.1875,115.4375,-8.6875,-3.8900,1.7200,9.4200,2.5625,-11.1875,-45.1875,13.6875,33.4375,84.8750
-14.2500,162.1250,-23.3750,-3.5900,1.7600,9.2200,2.5625,-11.1875,-45.1875,13.6250,36.3750,84.8750
-15.6250,178.7500,-27.8750,-4.4300,1.7800,8.8900,2.5625,-11.1875,-45.1875,13.5625,38.1250,84.8125
-16.1875,193.4375,-34.0000,-4.5600,1.7900,8.6100,6.2500,-10.7500,-45.2500,13.5000,40.0625,84.7500
-16.1875,207.1875,-39.7500,-4.5600,2.0800,8.5800,6.2500,-10.7500,-45.2500,13.4375,42.0625,84.6250
-17.0000,222.6875,-45.4375,-4.5800,2.3700,8.4000,6.2500,-10.7500,-45.2500,13.1875,46.6875,84.2500
-21.5000,260.2500,-59.1250,-4.2100,2.9300,7.6000,14.0625,-9.6875,-43.3750,12.7500,52.0625,83.7500
-25.2500,306.4375,-71.2500,-4.3000,2.6100,6.8100,14.0625,-9.6875,-43.3750,12.5000,55.1250,83.4375
-25.6875,333.1250,-84.4375,-5.7300,2.3300,6.2000,14.0625,-9.6875,-43.3750,12.0625,58.4375,83.0000
-26.5000,352.6250,-91.3750,-6.9700,1.3100,6.1300,14.0625,-9.6875,-43.3750,11.5625,61.9375,82.5000
-24.6250,365.6875,-102.1250,-9.7300,0.3000,7.0800,14.0625,-9.6875,-43.3750,10.7500,65.6250,81.8750
-17.8750,328.6875,-127.2500,-28.1700,-0.3400,18.4300,25.6875,-8.8750,-38.2500,4.5625,74.9375,79.1875
56.4375,75.7500,-7.5625,-29.0400,-2.8700,21.0100,25.6875,-8.8750,-38.2500,5.0625,75.6875,78.7500
73.3750,-56.1250,40.4375,7.3200,5.3900,7.3700,25.6875,-8.8750,-38.2500,7.0625,75.1250,78.5625
44.5000,-57.3750,-8.7500,7.8300,7.4800,7.0200,35.0000,-5.6875,-32.1875,6.9375,74.5625,78.1250
33.6250,-6.4375,-75.8750,1.5400,9.1800,8.3900,35.0000,-5.6875,-32.1875,4.5625,74.5625,77.1250
19.9375,8.6250,-40.3125,-4.2100,5.1900,9.5300,35.0000,-5.6875,-32.1875,3.0000,74.5625,76.4375
10.8125,-55.7500,-19.2500,-3.3800,2.7300,8.5700,35.7500,-4.5625,-32.1875,2.3750,73.1250,76.0000
20.8750,-101.6875,13.5625,-0.9100,4.2700,7.3200,35.7500,-4.5625,-32.1875,2.8750,72.1875,76.0000
16.0625,-109.4375,25.2500,-2.3200,3.4100,7.1700,35.7500,-4.5625,-32.1875,3.5625,71.1250,76.0625
9.8125,-120.1250,37.6875,-2.4800,2.9700,7.2100,35.7500,-4.5625,-32.1875,4.4375,69.9375,76.3750
5.5625,-131.5000,49.6875,-2.8200,2.5400,7.2400,35.7500,-4.5625,-32.1875,5.5000,68.6250,76.8125
6.1875,-156.0000,73.8125,-4.4100,1.4200,7.3800,32.6875,-6.0625,-32.8750,9.1250,63.8125,78.6250
6.3125,-168.8750,81.5000,-4.4100,1.0100,7.1400,32.6875,-6.0625,-32.8750,10.1875,62.0000,79.3125
1.6875,-182.0625,84.0000,-4.1700,0.9200,7.0300,32.6875,-6.0625,-32.8750,11.0625,60.1250,80.0000
-4.3125,-181.5625,80.0000,-5.7800,1.9300,8.1200,27.7500,-7.7500,-36.3750,11.6875,58.2500,80.6875
-12.1250,-183.5625,77.8750,-6.7300,2.2000,8.3700,27.7500,-7.7500,-36.3750,12.1875,56.3125,81.3750
-22.1875,-196.0000,80.6875,-7.4800,1.9500,8.2800,27.7500,-7.7500,-36.3750,13.0000,50.3125,83.5625
-21.8125,-200.4375,83.2500,-7.6200,2.0500,8.1100,22.1875,-8.8750,-40.1875,13.1875,48.1875,84.3125
-17.1250,-201.3125,88.1875,-7.8500,3.7100,7.8200,22.1875,-8.8750,-40.1875,13.4375,46.1250,85.0625
-17.1250,-197.6250,91.8750,-7.8500,4.2900,7.7400,22.1875,-8.8750,-40.1875,13.6875,44.0625,85.8125
-18.3750,-193.2500,96.8750,-7.7800,4.6700,7.7400,22.1875,-8.8750,-40.1875,13.9375,42.0000,86.6250
-20.4375,-185.6875,102.7500,-7.7300,5.0500,7.7800,22.1875,-8.8750,-40.1875,14.1875,40.0000,87.5000
-27.5625,-164.5625,118.3125,-8.1700,5.0900,8.0400,12.8750,-8.5000,-44.3750,15.0625,34.5625,90.6875
-31.3125,-139.0625,137.2500,-8.8200,4.9400,8.2200,12.8750,-8.5000,-44.3750,15.3750,32.8750,91.9375
-34.3750,-129.4375,146.0625,-9.4600,3.7700,7.2300,12.8750,-8.5000,-44.3750,15.6875,31.3125,93.3125
-38.9375,-116.8125,147.8750,-8.8100,2.9700,6.5500,1.6875,-7.3750,-46.0000,15.9375,29.8125,94.6875
-41.7500,-97.1250,140.2500,-8.7500,2.0700,6.2000,1.6875,-7.3750,-46.0000,16.1250,28.5625,96.0625
-40.1875,-53.3750,122.4375,-11.8000,2.0500,6.0300,1.6875,-7.3750,-46.0000,16.4375,25.9375,99.6875
-42.9375,-31.6875,116.5000,-11.4400,2.0900,5.2500,-6.7500,-1.1875,-42.2500,16.5000,25.3750,100.8750
-46.0000,-11.3125,114.7500,-11.1300,1.9100,2.8400,-6.7500,-1.1875,-42.2500,16.5625,24.9375,102.0625
-47.1250,14.3750,113.7500,-12.1400,1.4900,2.8200,-6.7500,-1.1875,-42.2500,16.6250,24.7500,103.3125
-40.8125,37.7500,117.0625,-13.8500,1.1100,3.4300,-6.7500,-1.1875,-42.2500,16.7500,24.7500,104.5625
-21.3750,44.5000,139.4375,-20.3100,4.4500,2.8000,0.1875,0.5000,-42.5000,17.9375,24.6250,108.9375
-44.1875,3.0625,137.3125,-15.7400,2.6300,-0.2400,0.1875,0.5000,-42.5000,18.0625,24.2500,110.3750
-53.6250,8.5000,113.5625,-10.9900,-0.2400,-1.9800,0.1875,0.5000,-42.5000,18.0625,24.0000,111.5625
-52.6250,32.2500,95.5625,-10.0200,-1.0900,-1.9400,0.1875,0.5000,-42.5000,17.9375,24.0000,112.6875
-41.4375,64.6875,81.1250,-9.8300,-1.1600,-1.6300,0.7500,-1.2500,-44.5000,18.0000,24.3750,113.6250
-11.8750,122.0000,63.7500,-8.1500,0.4500,-0.0500,0.7500,-1.2500,-44.5000,19.0625,27.1250,116.1250
5.3125,147.5625,56.8750,-8.3400,1.9400,1.3900,0.7500,-1.2500,-44.5000,19.6250,28.5000,116.7500
-83.1250,135.6250,-21.6875,-13.9200,8.9100,15.0200,1.7500,-1.5625,-44.7500,18.9375,29.8125,117.0000
-101.7500,-9.8750,-44.8750,-12.3900,-8.8200,4.8300,1.7500,-1.5625,-44.7500,17.6875,29.8125,116.8125
-35.0625,-166.5625,11.8125,7.9900,-7.9900,9.1500,1.7500,-1.5625,-44.7500,17.1250,28.2500,116.7500
-0.5625,-50.0625,-43.9375,-7.5200,9.8600,9.3300,1.7500,-1.5625,-44.7500,16.4375,26.8125,115.8750
-32.6875,-21.1875,-57.0625,-10.0200,6.4100,8.4300,4.3750,-0.5000,-45.1875,15.0000,26.6250,115.0000
-53.9375,-33.5000,-23.9375,-2.7600,-6.3200,9.8100,4.3750,-0.5000,-45.1875,14.3750,26.3750,114.8750
-31.7500,-21.5625,-14.3125,-3.8000,-2.2100,9.3800,4.3750,-0.5000,-45.1875,13.9375,26.1875,114.7500
-1.3125,-13.2500,-1.9375,-4.6300,1.9800,9.0400,4.3750,-0.5000,-45.1875,13.9375,26.0625,114.7500
10.6875,-8.9375,5.7500,-4.8300,1.0000,9.0500,2.1875,1.5000,-45.1875,14.0625,25.9375,114.7500
30.4375,-3.5625,9.0000,-4.0100,1.1300,8.7800,2.1875,1.5000,-45.1875,15.0000,25.8125,114.8125
40.1250,-1.9375,11.6250,-4.1700,3.0700,8.4900,2.1875,1.5000,-45.1875,15.4375,25.7500,114.8125
34.6250,-3.0000,8.6250,-4.2400,2.9000,8.4300,-0.0625,1.5000,-46.0000,15.8125,25.6875,114.8125
29.2500,-4.1250,6.7500,-4.4500,3.2300,8.3100,-0.0625,1.5000,-46.0000,16.1250,25.6250,114.8125
23.1875,-5.8125,5.7500,-4.3000,3.1500,8.3000,-0.0625,1.5000,-46.0000,16.3750,25.5625,114.8125
10.6875,-8.1875,5.3125,-4.1400,2.3200,8.5300,1.3750,-0.0625,-45.0625,16.6250,25.3750,114.8125
6.8125,-9.7500,4.6250,-4.1300,1.7100,8.5700,1.3750,-0.0625,-45.0625,16.8125,25.1875,114.8750
9.0625,-9.6875,5.4375,-3.9500,1.6200,8.6800,1.3750,-0.0625,-45.0625,16.8750,25.1250,114.8750
12.1875,-8.6250,6.5000,-3.9700,2.0000,8.7300,1.3750,-0.0625,-45.0625,17.0000,25.0000,114.8750
14.5625,-7.9375,7.6250,-3.8900,2.4500,8.6800,1.3750,-0.0625,-45.0625,17.1875,24.8750,114.9375
14.3125,-6.7500,8.1250,-4.0600,3.0900,8.5700,1.0000,-0.6875,-45.0625,17.3750,24.8125,114.9375
6.6875,-4.7500,5.4375,-3.9200,2.9200,8.6000,1.0000,-0.6875,-45.0625,17.6250,24.6250,115.0625
0.1875,-3.7500,2.5000,-4.0000,2.7600,8.6900,1.0000,-0.6875,-45.0625,17.6250,24.5625,115.0625
-1.8125,-2.8750,2.3125,-3.9300,2.5600,8.7100,1.3750,-1.5000,-44.6875,17.6250,24.5625,115.1250
-3.0625,-2.1875,2.0625,-3.9000,2.4400,8.7200,1.3750,-1.5000,-44.6875,17.5625,24.5625,115.1250
-4.1250,-1.4375,1.3750,-3.8200,2.5100,8.6800,1.3750,-1.5000,-44.6875,17.5625,24.5000,115.1250
-5.9375,-0.3750,-0.4375,-3.9100,2.3900,8.5800,0.2500,-1.8750,-44.6875,17.4375,24.5000,115.1875
-7.5000,-0.6250,-0.6875,-4.0100,2.2600,8.6100,0.2500,-1.8750,-44.6875,17.2500,24.5000,115.1875
-7.8125,-0.5625,0.3125,-4.1000,2.4500,8.5500,0.2500,-1.8750,-44.6875,17.1250,24.5000,115.1875
-9.1875,-1.0625,0.6875,-4.0800,2.6700,8.5500,0.2500,-1.8750,-44.6875,17.0625,24.5000,115.2500
-11.6250,-2.0000,0.0625,-4.0100,2.8600,8.5200,0.2500,-1.8750,-44.6875,16.9375,24.4375,115.2500
-20.2500,-4.8125,-2.8750,-4.1100,2.4400,8.5400,0.6875,-1.0625,-44.3750,16.5625,24.3750,115.2500
-23.6250,-5.8125,-4.8750,-4.0400,2.5500,8.4900,0.6875,-1.0625,-44.3750,16.0000,24.3125,115.2500
-26.3125,-7.1250,-6.6250,-3.9300,1.1500,8.7600,0.6875,-1.0625,-44.3750,15.7500,24.2500,115.2500
-22.3750,-6.5625,-4.8750,-3.8100,1.4200,8.8300,0.2500,0.0000,-45.8750,15.5000,24.1875,115.6875
-18.2500,-6.0000,-3.6875,-3.8200,1.3300,8.9000,0.2500,0.0000,-45.8750,15.3125,24.1875,115.6875
-14.3125,-4.6250,-2.7500,-3.9200,1.9700,8.8100,0.2500,0.0000,-45.8750,15.1250,24.1250,115.6875
-11.5625,-3.2500,-1.6875,-3.9200,1.9000,8.8200,-0.7500,0.7500,-45.5625,14.8750,24.0625,115.6875
-11.1875,-2.5000,-1.5000,-3.8400,1.8700,8.8100,-0.7500,0.7500,-45.5625,14.6250,24.0000,116.0625
-11.5625,-2.4375,-1.5625,-3.8200,2.1100,8.7800,-0.7500,0.7500,-45.5625,14.5000,24.0000,116.0625
-13.0000,-2.1875,-2.0000,-3.7700,2.0300,8.7400,-0.7500,0.7500,-45.5625,14.3750,24.0000,116.0625
-14.5000,-2.3750,-2.5625,-3.9100,2.1100,8.7500,-0.7500,0.7500,-45.5625,14.2500,23.9375,116.0625
-18.0000,-2.9375,-3.5625,-3.9500,2.1000,8.7600,0.2500,1.0625,-46.2500,13.8750,23.9375,116.4375
-20.0625,-3.4375,-4.5000,-3.8400,1.9600,8.7200,0.2500,1.0625,-46.2500,13.3750,23.8750,116.4375
-22.5000,-4.2500,-6.5000,-3.8700,1.7500,8.8700,0.2500,1.0625,-46.2500,13.1250,23.8125,116.4375
-22.6250,-3.8750,-6.6875,-3.9700,1.7800,8.8300,0.6875,2.2500,-45.5625,12.8750,23.8125,116.8750
-23.5000,-3.9375,-7.1875,-3.7500,1.6900,8.8800,0.6875,2.2500,-45.5625,12.6250,23.8125,116.8750
-24.1250,-3.4375,-7.5625,-3.9800,1.2600,8.8800,0.6875,2.2500,-45.5625,12.3125,23.7500,116.8750
-21.5000,-3.8125,-7.1875,-3.8000,0.6500,8.9500,-1.1875,3.0000,-44.6875,11.8125,23.7500,116.8125
-15.0625,-1.9375,-4.8125,-3.7000,1.5000,8.9200,-1.1875,3.0000,-44.6875,11.5000,23.6875,117.0625
-14.6250,-1.2500,-4.6250,-3.8000,1.4800,8.9200,-1.1875,3.0000,-44.6875,11.3125,23.6875,117.0625
