gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-5.0625,-288.2500,-4.4375,-11.1100,-0.3400,13.6600,32.06,67.00,-47.19,-0.0000,-0.0000,-180.0000
-6.3125,-267.7500,-6.8750,-13.1600,3.1400,13.4800,32.06,67.00,-47.19,-0.0000,-0.0000,-180.0000
-18.1250,-250.9375,-8.8750,-14.8800,3.8700,13.8500,32.06,67.00,-47.19,-0.0000,-0.0000,-180.0000
-28.1875,-238.6250,-6.1875,-18.6200,2.8900,14.6100,32.06,67.00,-47.19,-0.0000,-0.0000,-180.0000
-27.7500,-233.1250,3.3125,-20.3000,1.8900,14.6300,32.06,67.00,-47.19,-0.0000,-0.0000,-180.0000
17.5000,-238.1250,59.5625,-24.1400,2.8300,8.9800,32.06,67.00,-47.19,-0.0000,-0.0000,-180.0000
9.1250,-235.6250,71.0625,-23.8500,0.0700,1.6400,10.44,64.06,-47.19,-0.0000,-0.0000,-180.0000
8.1250,-217.8125,71.3750,-26.8400,-5.0100,-4.1100,10.44,64.06,-47.19,-0.0000,-0.0000,-180.0000
39.1250,-188.1875,54.0625,-25.4400,-11.4700,-16.6100,10.44,64.06,-47.19,-0.0000,-0.0000,-180.0000
101.6875,-137.5000,28.6875,-20.9000,-6.2600,-19.0600,10.44,64.06,-47.19,-0.0000,-0.0000,-180.0000
-20.5625,106.7500,-56.6250,-15.9200,0.3400,-4.6300,10.44,64.06,-47.19,-0.0000,-0.0000,-180.0000
-66.1875,146.6875,-82.0000,-20.0400,-4.7100,-0.4900,10.44,64.06,-47.19,-0.0000,-0.0000,-180.0000
-41.6875,160.3750,-88.0000,-12.8900,-2.5800,-4.4800,10.44,64.06,-47.19,-0.0000,-0.0000,-180.0000
7.5625,187.0625,-68.8125,5.1900,6.0900,14.6000,0.38,62.94,-38.75,-0.0000,-0.0000,-180.0000
27.9375,259.1875,1.7500,-7.0500,9.0000,26.1700,0.38,62.94,-38.75,-0.0000,-0.0000,-180.0000
25.1250,195.8125,55.3125,-20.6700,0.9100,17.8900,0.38,62.94,-38.75,-0.0000,-0.0000,-180.0000
-1.9375,127.5000,45.1250,-1.5300,-11.4700,10.4600,0.38,62.94,-38.75,-0.0000,-0.0000,-180.0000
38.2500,118.0000,24.1250,-8.6400,-16.7200,21.9100,0.38,62.94,-38.75,-0.0000,-0.0000,-180.0000
29.5000,86.5625,31.3125,-11.8200,11.0300,2.3700,0.38,62.94,-38.75,-0.0000,-0.0000,-180.0000
31.1250,59.8750,15.2500,-5.9700,12.4100,11.3200,0.38,62.94,-38.75,-0.0000,-0.0000,-180.0000
16.1875,58.5000,5.6875,-2.9600,-4.3600,7.5600,0.38,62.94,-38.75,-0.0000,-0.0000,-180.0000
27.6250,49.0625,6.7500,-4.2100,3.7100,9.5200,1.12,60.31,-40.31,-0.0000,-0.0000,-180.0000
6.6875,29.7500,-3.8125,-3.9600,2.4100,9.9200,1.12,60.31,-40.31,-0.0000,-0.0000,-180.0000
3.3750,24.5000,1.2500,-5.1100,-2.7700,9.4000,1.12,60.31,-40.31,-0.0000,-0.0000,-180.0000
5.9375,16.6250,2.8750,-5.2400,-0.5500,9.3800,1.12,60.31,-40.31,-0.0000,-0.0000,-180.0000
4.0000,10.5000,-0.3750,-4.1300,-0.1700,9.2700,1.12,60.31,-40.31,-0.0000,-0.0000,-180.0000
1.6875,10.4375,1.2500,-4.1100,-0.6300,8.9800,1.12,60.31,-40.31,-0.0000,-0.0000,-180.0000
2.5625,11.3750,1.1250,-4.2100,0.2600,9.1200,6.38,59.56,-43.75,-0.0000,-0.0000,-180.0000
2.3125,12.8125,1.2500,-4.6100,0.0300,9.0000,6.38,59.56,-43.75,-0.0000,-0.0000,-180.0000
3.0000,12.2500,1.1875,-4.6300,0.1100,9.3100,6.38,59.56,-43.75,-0.0000,-0.0000,-180.0000
2.6250,10.4375,-1.4375,-4.5000,-0.3000,9.0000,6.38,59.56,-43.75,-0.0000,-0.0000,-180.0000
1.6875,10.0625,-2.6250,-4.8400,-0.4200,9.1900,6.38,59.56,-43.75,-0.0000,-0.0000,-180.0000
1.7500,8.8125,-1.7500,-4.4600,-0.0500,9.0600,6.38,59.56,-43.75,-0.0000,-0.0000,-180.0000
1.4375,8.4375,-1.8125,-4.6500,0.0500,9.0400,6.38,59.56,-43.75,-0.0000,-0.0000,-180.0000
0.8750,8.0625,-2.0625,-4.6500,0.2400,9.0000,6.75,60.31,-44.50,-0.0000,-0.0000,-180.0000
-0.0625,3.8750,-4.3750,-4.4600,0.3400,8.9200,6.75,60.31,-44.50,-0.0000,-0.0000,-180.0000
-0.8125,3.1875,-5.5000,-4.4400,0.2800,8.9600,6.75,60.31,-44.50,-0.0000,-0.0000,-180.0000
-0.6250,3.1875,-6.0625,-4.4600,0.0500,8.9400,6.75,60.31,-44.50,-0.0000,-0.0000,-180.0000
-0.5000,2.8125,-5.1875,-4.5000,-0.1700,8.9000,6.75,60.31,-44.50,-0.0000,-0.0000,-180.0000
-1.8750,1.8750,-4.8750,-4.4600,-0.0700,8.9000,6.75,60.31,-44.50,-0.0000,-0.0000,-180.0000
-2.3125,2.8750,-4.8750,-4.5000,-0.3200,8.9400,6.75,60.31,-44.50,-0.0000,-0.0000,-180.0000
-2.3750,4.2500,-4.2500,-4.5700,-0.3800,8.9800,6.75,60.31,-44.50,-0.0000,-0.0000,-180.0000
-2.0625,4.1250,-3.1250,-4.5400,-0.1100,8.9600,6.75,59.56,-44.50,-0.0000,-0.0000,-180.0000
-1.9375,2.9375,-2.8125,-4.4600,-0.1500,8.9600,6.75,59.56,-44.50,-0.0000,-0.0000,-180.0000
-0.9375,5.2500,-2.5000,-4.5000,-0.1700,9.0200,6.75,59.56,-44.50,-0.0000,-0.0000,-180.0000
1.0625,5.5625,-1.6875,-4.6500,-0.5900,8.8900,6.75,59.56,-44.50,-0.0000,-0.0000,-180.0000
0.1875,4.4375,-1.3125,-4.3800,0.0100,9.0000,6.75,59.56,-44.50,-0.0000,-0.0000,-180.0000
-0.1250,3.7500,-1.5000,-4.2700,-0.3200,8.9200,6.75,59.56,-44.50,-0.0000,-0.0000,-180.0000
-0.8750,10.3125,-2.8125,-4.2700,0.0700,8.9400,6.75,59.56,-44.50,-0.0000,-0.0000,-180.0000
-0.7500,13.1250,-4.1875,-4.2100,-0.0300,8.9200,5.62,60.69,-43.38,-0.0000,-0.0000,-180.0000
0.3750,19.7500,-4.3750,-4.0400,0.1100,8.8500,5.62,60.69,-43.38,-0.0000,-0.0000,-180.0000
0.7500,23.3125,-4.8750,-4.0200,0.1500,8.8500,5.62,60.69,-43.38,-0.0000,-0.0000,-180.0000
1.2500,35.5000,-2.8750,-4.0000,-0.0300,8.9200,5.62,60.69,-43.38,-0.0000,-0.0000,-180.0000
1.4375,41.5625,-1.0625,-4.0400,-0.4000,8.9200,5.62,60.69,-43.38,-0.0000,-0.0000,-180.0000
0.8125,50.8125,1.6875,-4.1100,-0.7200,9.0000,5.62,60.69,-43.38,-0.0000,-0.0000,-180.0000
1.5625,57.0625,3.6875,-3.6400,-0.6300,8.9400,5.62,60.69,-43.38,-0.0000,-0.0000,-180.0000
2.3125,98.6250,3.6875,-4.4600,-0.4900,8.9400,5.62,61.06,-43.75,-0.0000,-0.0000,-180.0000
0.4375,103.6875,3.3750,-5.0700,-0.4200,9.2500,5.62,61.06,-43.75,-0.0000,-0.0000,-180.0000
-4.5625,104.8750,5.6875,-5.1300,-0.2800,9.5800,5.62,61.06,-43.75,-0.0000,-0.0000,-180.0000
-10.6875,106.0625,9.3125,-6.1500,0.6800,9.5400,5.62,61.06,-43.75,-0.0000,-0.0000,-180.0000
-14.5000,118.8125,8.9375,-6.6100,-0.1500,8.7900,5.62,61.06,-43.75,-0.0000,-0.0000,-180.0000
-10.0000,162.6875,24.3750,-5.1700,1.8500,9.8600,5.62,61.06,-43.75,-0.0000,-0.0000,-180.0000
-6.4375,182.8125,21.8750,-1.8200,0.4900,12.9500,9.00,59.94,-44.50,-0.0000,-0.0000,-180.0000
2.8750,222.1250,10.6875,-3.4200,-3.0200,14.4000,9.00,59.94,-44.50,-0.0000,-0.0000,-180.0000
36.9375,353.7500,4.8125,-8.7300,-0.4700,12.7200,9.00,59.94,-44.50,-0.0000,-0.0000,-180.0000
32.5625,418.3125,6.2500,-6.7600,-1.6600,12.9500,9.00,59.94,-44.50,-0.0000,-0.0000,-180.0000
46.9375,446.0000,4.8125,-8.9600,-1.9500,13.4800,9.00,59.94,-44.50,-0.0000,-0.0000,-180.0000
77.0000,445.0625,7.5000,-20.3000,0.5100,18.3500,9.00,59.94,-44.50,-0.0000,-0.0000,-180.0000
109.3750,291.8125,-7.7500,-15.5500,-0.9900,30.1300,9.00,59.94,-44.50,-0.0000,-0.0000,-180.0000
79.3750,159.6250,-31.6875,-10.3000,-0.4400,22.5300,9.00,59.94,-44.50,-0.0000,-0.0000,-180.0000
77.1875,80.5625,-47.3125,-2.7700,4.9400,15.8400,16.81,61.06,-44.94,-0.0000,-0.0000,-180.0000
8.5000,56.1250,-57.5000,-1.0100,1.8000,15.0000,16.81,61.06,-44.94,-0.0000,-0.0000,-180.0000
-28.5000,-42.3125,-21.7500,0.8800,0.5700,9.5800,16.81,61.06,-44.94,-0.0000,-0.0000,-180.0000
-19.8750,-66.2500,-6.3125,0.9000,0.3800,8.5600,16.81,61.06,-44.94,-0.0000,-0.0000,-180.0000
-17.7500,-85.7500,6.9375,0.8800,0.8800,8.2100,16.81,61.06,-44.94,-0.0000,-0.0000,-180.0000
-23.5625,-103.9375,16.8750,0.1900,0.7000,8.5800,16.81,61.06,-44.94,-0.0000,-0.0000,-180.0000
-32.5000,-122.2500,24.3125,-2.1000,-0.3000,10.3400,16.81,61.06,-44.94,-0.0000,-0.0000,-180.0000
-46.7500,-174.3125,31.8750,-3.3500,-0.9300,11.3200,29.44,56.94,-42.25,-0.0000,-0.0000,-180.0000
-49.2500,-236.4375,26.4375,-5.5100,-3.0600,10.2600,29.44,56.94,-42.25,-0.0000,-0.0000,-180.0000
-44.7500,-258.2500,17.8750,-4.8800,-4.7900,6.5700,29.44,56.94,-42.25,-0.0000,-0.0000,-180.0000
-35.0625,-266.7500,3.4375,-4.1300,-5.3000,5.5100,29.44,56.94,-42.25,-0.0000,-0.0000,-180.0000
-20.8750,-256.1250,-43.3750,-4.4600,-5.4200,5.1500,29.44,56.94,-42.25,-0.0000,-0.0000,-180.0000
-15.1250,-249.0000,-63.6250,-4.9400,-4.8600,6.2800,29.44,56.94,-42.25,-0.0000,-0.0000,-180.0000
-9.5625,-252.7500,-90.2500,-8.7100,-2.1000,10.8000,15.69,60.69,-36.12,-0.0000,-0.0000,-180.0000
-6.1250,-260.6250,-95.8750,-9.1700,-1.1400,10.2800,15.69,60.69,-36.12,-0.0000,-0.0000,-180.0000
5.5625,-263.0000,-97.0625,-9.7100,-0.7200,10.5500,15.69,60.69,-36.12,-0.0000,-0.0000,-180.0000
13.2500,-261.3125,-91.8125,-10.9900,0.6500,11.9900,15.69,60.69,-36.12,-0.0000,-0.0000,-180.0000
19.8750,-261.5625,-83.1250,-11.4500,1.1300,12.4900,15.69,60.69,-36.12,-0.0000,-0.0000,-180.0000
24.5000,-263.8750,-72.0625,-11.6400,1.5100,12.1200,15.69,60.69,-36.12,-0.0000,-0.0000,-180.0000
24.0625,-246.0000,-34.7500,-11.0100,4.1000,9.5400,15.69,60.69,-36.12,-0.0000,-0.0000,-180.0000
13.5625,-224.5625,-20.6250,-11.1300,4.9800,8.5000,15.69,60.69,-36.12,-0.0000,-0.0000,-180.0000
1.2500,-196.1875,-4.9375,-11.4900,4.9000,6.6400,11.19,58.06,-26.06,-0.0000,-0.0000,-180.0000
-4.6250,-163.0625,12.3750,-12.5800,4.2500,6.4900,11.19,58.06,-26.06,-0.0000,-0.0000,-180.0000
-1.4375,-133.4375,31.5625,-16.9300,1.2600,9.5400,11.19,58.06,-26.06,-0.0000,-0.0000,-180.0000
34.3750,-122.5000,84.6875,-22.6400,-0.9100,11.2400,11.19,58.06,-26.06,-0.0000,-0.0000,-180.0000
25.1875,-138.4375,90.5000,-21.3000,-0.0100,8.8300,11.19,58.06,-26.06,-0.0000,-0.0000,-180.0000
-5.7500,-141.3750,87.5625,-21.5500,0.3800,1.0100,11.19,58.06,-26.06,-0.0000,-0.0000,-180.0000
-40.1875,-133.0625,81.0625,-19.3300,-1.8300,-2.4300,11.19,58.06,-26.06,-0.0000,-0.0000,-180.0000
-40.0000,-85.0625,47.7500,-20.1500,-9.0400,-8.2700,10.06,56.19,-30.31,-0.0000,-0.0000,-180.0000
59.2500,-12.1250,-2.7500,-12.5300,-2.5400,-10.3800,10.06,56.19,-30.31,-0.0000,-0.0000,-180.0000
69.8125,47.9375,-17.3125,-11.1800,3.0400,-8.3900,10.06,56.19,-30.31,-0.0000,-0.0000,-180.0000
21.0000,117.3750,-29.9375,-13.5800,-0.5500,-2.5400,10.06,56.19,-30.31,-0.0000,-0.0000,-180.0000
8.6875,167.2500,-25.9375,-6.9700,-3.4200,9.3600,10.06,56.19,-30.31,-0.0000,-0.0000,-180.0000
29.5625,157.7500,-15.0000,-2.0100,3.9000,19.6200,10.06,56.19,-30.31,-0.0000,-0.0000,-180.0000
9.7500,164.7500,-23.0000,0.5500,6.6200,13.0400,10.06,56.19,-30.31,-0.0000,-0.0000,-180.0000
4.1875,170.1250,47.9375,-15.1300,0.9700,16.8600,9.69,56.56,-31.88,-0.0000,-0.0000,-180.0000
64.7500,77.0625,27.4375,-21.8800,-7.5100,19.2700,9.69,56.56,-31.88,-0.0000,-0.0000,-180.0000
26.8750,29.1875,-9.0625,-3.6200,-2.9300,-0.4900,9.69,56.56,-31.88,-0.0000,-0.0000,-180.0000
44.0000,83.1875,-8.7500,-5.5100,3.4600,12.7400,9.69,56.56,-31.88,-0.0000,-0.0000,-180.0000
15.6250,74.4375,3.3750,-7.5600,0.0700,8.1000,9.69,56.56,-31.88,-0.0000,-0.0000,-180.0000
1.8125,6.8750,-4.2500,-4.0200,-0.1700,9.3300,9.69,56.56,-31.88,-0.0000,-0.0000,-180.0000
1.7500,9.2500,-4.0000,-4.5200,0.0000,9.1300,9.69,56.56,-31.88,-0.0000,-0.0000,-180.0000
0.4375,8.8125,-4.0000,-4.7100,-0.3800,9.1700,11.94,55.12,-32.25,-0.0000,-0.0000,-180.0000
1.0625,6.1250,-1.1875,-4.5200,-1.4500,9.3600,11.94,55.12,-32.25,-0.0000,-0.0000,-180.0000
2.1250,2.4375,-0.5000,-4.3300,-0.9700,9.1900,11.94,55.12,-32.25,-0.0000,-0.0000,-180.0000
2.4375,2.8125,1.4375,-4.2100,0.0900,9.1300,11.94,55.12,-32.25,-0.0000,-0.0000,-180.0000
0.4375,5.8125,1.3125,-4.4200,0.3800,9.0600,11.94,55.12,-32.25,-0.0000,-0.0000,-180.0000
0.2500,5.5625,0.5625,-4.3100,0.4400,9.1300,11.94,55.12,-32.25,-0.0000,-0.0000,-180.0000
-0.3750,5.0000,-1.6250,-5.1300,-0.1700,9.3500,11.94,55.12,-32.25,-0.0000,-0.0000,-180.0000
-0.5000,5.8125,-1.6875,-4.7300,-0.0500,9.2300,12.31,54.75,-32.25,-0.0000,-0.0000,-180.0000
0.3125,0.0000,-2.4375,-4.3100,0.0500,9.0200,12.31,54.75,-32.25,-0.0000,-0.0000,-180.0000
-0.1875,1.8125,-3.1250,-4.3800,-0.3800,9.0200,12.31,54.75,-32.25,-0.0000,-0.0000,-180.0000
0.8750,1.5625,-2.3125,-4.4200,-0.2600,9.0000,12.31,54.75,-32.25,-0.0000,-0.0000,-180.0000
1.0625,2.2500,-1.5000,-4.3100,-0.0700,8.9600,12.31,54.75,-32.25,-0.0000,-0.0000,-180.0000
0.4375,3.2500,-1.1250,-4.3600,-0.2100,9.0000,12.31,54.75,-32.25,-0.0000,-0.0000,-180.0000
0.0000,3.3750,-1.4375,-4.4000,-0.0900,9.0400,12.31,54.75,-32.25,-0.0000,-0.0000,-180.0000
1.1250,3.3125,-1.5625,-4.3800,0.0500,9.0200,12.31,55.44,-33.75,-0.0000,-0.0000,-180.0000
0.2500,2.3125,-2.1875,-4.4200,-0.1700,8.9600,12.31,55.44,-33.75,-0.0000,-0.0000,-180.0000
-0.1875,2.4375,-2.2500,-4.5600,-0.2200,8.9800,12.31,55.44,-33.75,-0.0000,-0.0000,-180.0000
-0.0625,1.5625,-2.2500,-4.5600,-0.0100,9.0000,12.31,55.44,-33.75,-0.0000,-0.0000,-180.0000
-0.1250,0.0625,-2.5625,-4.4400,-0.2200,9.0200,12.31,55.44,-33.75,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-2.6250,-4.4400,-0.1900,8.9800,12.31,55.44,-33.75,-0.0000,-0.0000,-180.0000
-0.3750,-0.0625,-2.2500,-4.4400,-0.0700,8.9800,12.31,55.44,-33.75,-0.0000,-0.0000,-180.0000
-0.3750,-0.1875,-1.8125,-4.3600,-0.2200,9.0000,13.44,54.00,-32.62,-0.0000,-0.0000,-180.0000
-0.3125,0.3125,-1.5000,-4.3300,-0.2200,9.0000,13.44,54.00,-32.62,-0.0000,-0.0000,-180.0000
-0.3125,0.6875,-1.2500,-4.5000,-0.1700,9.0200,13.44,54.00,-32.62,-0.0000,-0.0000,-180.0000
-0.5000,0.3750,-1.1875,-4.5200,-0.1500,9.0400,13.44,54.00,-32.62,-0.0000,-0.0000,-180.0000
-0.4375,-0.4375,-1.1250,-4.3800,0.1300,8.9800,13.44,54.00,-32.62,-0.0000,-0.0000,-180.0000
-0.8125,-0.6875,-1.2500,-4.3100,0.1900,9.0200,13.44,54.00,-32.62,-0.0000,-0.0000,-180.0000
-0.6250,0.1875,-1.3125,-4.2500,0.0900,9.0000,13.44,54.00,-32.62,-0.0000,-0.0000,-180.0000
-0.3750,1.3125,-1.6875,-4.4200,-0.1900,9.0000,12.69,54.75,-33.00,-0.0000,-0.0000,-180.0000
-0.4375,2.1875,-1.4375,-4.5400,-0.1500,9.0000,12.69,54.75,-33.00,-0.0000,-0.0000,-180.0000
-0.3125,2.0625,-1.3125,-4.7100,-0.3000,8.9800,12.69,54.75,-33.00,-0.0000,-0.0000,-180.0000
-0.3750,1.6250,-1.0625,-4.9200,-0.4500,9.0200,12.69,54.75,-33.00,-0.0000,-0.0000,-180.0000
-0.2500,-4.5625,2.0625,-4.9600,-0.8200,9.1300,12.69,54.75,-33.00,-0.0000,-0.0000,-180.0000
-0.7500,-6.0000,3.2500,-4.4200,-0.3200,8.9800,12.69,54.75,-33.00,-0.0000,-0.0000,-180.0000
-0.8750,-6.3750,4.0000,-3.8800,0.0100,8.9200,12.69,54.75,-33.00,-0.0000,-0.0000,-180.0000
-0.1250,-6.3125,3.3750,-2.4700,1.0500,9.0600,12.69,55.12,-32.62,-0.0000,-0.0000,-180.0000
0.9375,-2.4375,1.9375,-3.6000,-0.4500,8.8300,12.69,55.12,-32.62,-0.0000,-0.0000,-180.0000
0.8125,12.1250,3.0625,-4.2300,-0.3000,9.0200,12.69,55.12,-32.62,-0.0000,-0.0000,-180.0000
-0.0625,17.4375,3.0625,-4.0200,0.0500,9.1200,12.69,55.12,-32.62,-0.0000,-0.0000,-180.0000
-0.3750,20.2500,3.0625,-3.8100,0.0100,9.1700,12.69,55.12,-32.62,-0.0000,-0.0000,-180.0000
-0.9375,24.4375,3.4375,-4.3300,0.1300,9.1200,12.69,55.12,-32.62,-0.0000,-0.0000,-180.0000
-2.3125,30.1250,1.3125,-4.2700,-0.0500,9.1200,12.69,55.12,-32.62,-0.0000,-0.0000,-180.0000
-2.1250,34.1250,-0.2500,-3.8700,-0.2200,9.0800,12.69,55.12,-32.62,-0.0000,-0.0000,-180.0000
0.7500,40.8125,-3.5000,-3.8800,-1.5300,9.4400,13.44,54.38,-32.25,-0.0000,-0.0000,-180.0000
18.9375,49.8750,-31.6875,-3.6700,-2.7500,9.3100,13.44,54.38,-32.25,-0.0000,-0.0000,-180.0000
62.3750,59.9375,-88.3125,-5.3600,-2.5000,10.8800,13.44,54.38,-32.25,-0.0000,-0.0000,-180.0000
89.7500,53.4375,-111.9375,-6.3900,-0.2800,11.1800,13.44,54.38,-32.25,-0.0000,-0.0000,-180.0000
119.3125,31.3750,-130.5000,-5.5900,-0.7200,12.1000,13.44,54.38,-32.25,-0.0000,-0.0000,-180.0000
142.1875,11.1250,-138.1875,-7.7400,-1.6400,11.9700,13.44,54.38,-32.25,-0.0000,-0.0000,-180.0000
231.9375,-75.1250,-165.1250,-6.6600,-0.4500,10.4900,8.25,50.25,-37.62,-0.0000,-0.0000,-180.0000
206.5000,-75.4375,-176.2500,-5.2400,4.8400,10.2600,8.25,50.25,-37.62,-0.0000,-0.0000,-180.0000
158.8750,-69.7500,-190.8750,-4.5400,2.9600,9.1200,8.25,50.25,-37.62,-0.0000,-0.0000,-180.0000
124.5000,-61.5625,-202.5000,-4.0200,-4.6100,6.5900,8.25,50.25,-37.62,-0.0000,-0.0000,-180.0000
117.7500,-49.8750,-211.0000,-4.5600,-4.5400,6.9900,8.25,50.25,-37.62,-0.0000,-0.0000,-180.0000
140.5625,-23.5000,-235.0625,-3.7100,-3.1400,7.0500,8.25,50.25,-37.62,-0.0000,-0.0000,-180.0000
131.8125,-15.0625,-237.3125,-2.3100,-3.7300,6.5300,8.25,50.25,-37.62,-0.0000,-0.0000,-180.0000
121.4375,-1.5000,-236.5000,-2.4300,-4.6700,7.2800,1.88,43.19,-40.31,-0.0000,-0.0000,-180.0000
116.1250,12.3750,-233.5625,-4.1300,-3.8800,10.1100,1.88,43.19,-40.31,-0.0000,-0.0000,-180.0000
118.2500,19.1250,-222.3750,-4.2300,-3.0000,11.5100,1.88,43.19,-40.31,-0.0000,-0.0000,-180.0000
111.6250,10.5000,-210.3750,-2.6800,-1.6400,12.6200,1.88,43.19,-40.31,-0.0000,-0.0000,-180.0000
79.6875,-10.1875,-181.1250,-0.0100,-2.9100,11.5700,1.88,43.19,-40.31,-0.0000,-0.0000,-180.0000
65.0625,-17.8750,-165.8125,0.3600,-3.2500,11.4500,1.88,43.19,-40.31,-0.0000,-0.0000,-180.0000
50.4375,-32.5625,-138.6875,0.5700,-3.4600,11.7800,1.88,43.19,-40.31,-0.0000,-0.0000,-180.0000
44.6250,-41.2500,-129.4375,0.4900,-3.4600,12.0900,1.88,43.19,-40.31,-0.0000,-0.0000,-180.0000
36.8125,-51.0625,-123.4375,0.0700,-3.7500,12.8700,0.00,35.38,-41.88,-0.0000,-0.0000,-180.0000
21.9375,-73.0000,-119.0625,-0.5900,-3.7500,12.5400,0.00,35.38,-41.88,-0.0000,-0.0000,-180.0000
12.5625,-91.8125,-119.3750,-0.7800,-3.4400,12.3000,0.00,35.38,-41.88,-0.0000,-0.0000,-180.0000
10.0000,-99.0000,-117.6875,-0.8600,-2.6000,11.8200,0.00,35.38,-41.88,-0.0000,-0.0000,-180.0000
5.0625,-104.3125,-114.3125,-0.6100,-1.8000,11.4100,0.00,35.38,-41.88,-0.0000,-0.0000,-180.0000
-5.6875,-106.3750,-111.5000,-0.8400,-1.6000,10.7200,0.00,35.38,-41.88,-0.0000,-0.0000,-180.0000
-16.3125,-105.5625,-107.6875,-1.4500,-2.1000,10.7800,0.00,35.38,-41.88,-0.0000,-0.0000,-180.0000
-30.6250,-102.8125,-99.1250,-2.8100,-2.3700,11.1800,-3.31,30.88,-39.19,-0.0000,-0.0000,-180.0000
-31.5625,-101.9375,-97.8750,-3.3100,-2.3300,10.7200,-3.31,30.88,-39.19,-0.0000,-0.0000,-180.0000
-30.3750,-97.4375,-96.8750,-4.1000,-2.5000,11.3000,-3.31,30.88,-39.19,-0.0000,-0.0000,-180.0000
-24.1875,-92.6250,-93.8750,-6.8000,-3.1200,12.5100,-3.31,30.88,-39.19,-0.0000,-0.0000,-180.0000
4.1875,-102.8125,-83.6250,-7.1000,-2.7500,12.0700,-3.31,30.88,-39.19,-0.0000,-0.0000,-180.0000
17.0000,-107.2500,-73.9375,-5.2800,-0.4400,7.8900,-3.31,30.88,-39.19,-0.0000,-0.0000,-180.0000
13.2500,-96.5000,-72.3125,-4.6900,-0.7200,5.4700,-5.94,29.38,-37.25,-0.0000,-0.0000,-180.0000
15.9375,-58.3125,-73.0000,-4.7700,-1.0100,4.8000,-5.94,29.38,-37.25,-0.0000,-0.0000,-180.0000
25.7500,-39.8750,-73.8750,-7.4100,-0.7200,5.9300,-5.94,29.38,-37.25,-0.0000,-0.0000,-180.0000
38.4375,-25.8750,-75.1250,-8.9400,-0.4200,7.1600,-5.94,29.38,-37.25,-0.0000,-0.0000,-180.0000
78.3750,-29.3750,-79.8750,-12.4500,1.2800,8.6700,-5.94,29.38,-37.25,-0.0000,-0.0000,-180.0000
83.0000,-42.3125,-83.3125,-10.6100,3.2700,5.8400,-5.94,29.38,-37.25,-0.0000,-0.0000,-180.0000
58.4375,-43.2500,-96.3750,-9.5000,3.6700,4.4600,-5.94,29.38,-37.25,-0.0000,-0.0000,-180.0000
43.6875,-29.8750,-100.2500,-8.0600,2.9100,2.4100,-5.94,29.38,-37.25,-0.0000,-0.0000,-180.0000
36.1875,-13.6875,-98.2500,-7.7000,2.4900,2.2900,-5.19,25.31,-39.19,-0.0000,-0.0000,-180.0000
35.1250,2.1250,-92.2500,-7.9500,2.8100,2.7900,-5.19,25.31,-39.19,-0.0000,-0.0000,-180.0000
17.7500,38.6250,-63.1250,-6.2200,6.3800,2.8900,-5.19,25.31,-39.19,-0.0000,-0.0000,-180.0000
-52.1875,90.2500,-55.1250,-4.8000,12.0900,-1.1100,-5.19,25.31,-39.19,-0.0000,-0.0000,-180.0000
-100.8750,127.3750,-46.5000,-4.0600,0.3800,-0.0500,-5.19,25.31,-39.19,-0.0000,-0.0000,-180.0000
-63.1250,143.1250,-10.9375,-0.9000,-1.0700,8.1000,-5.19,25.31,-39.19,-0.0000,-0.0000,-180.0000
-26.5625,152.5625,22.6875,-1.3200,-1.1600,13.8300,-5.19,25.31,-39.19,-0.0000,-0.0000,-180.0000
3.4375,147.1875,27.1250,-14.6500,-7.5800,13.9400,-2.19,24.56,-41.44,-0.0000,-0.0000,-180.0000
12.0000,116.1875,19.7500,-15.3800,-4.1300,17.6400,-2.19,24.56,-41.44,-0.0000,-0.0000,-180.0000
3.3125,81.0625,0.1250,-8.9200,-1.6200,15.3200,-2.19,24.56,-41.44,-0.0000,-0.0000,-180.0000
6.0625,61.2500,-2.9375,-3.2900,0.3800,9.4000,-2.19,24.56,-41.44,-0.0000,-0.0000,-180.0000
72.6875,74.6875,20.1250,-7.3100,-3.2900,14.8800,-2.19,24.56,-41.44,-0.0000,-0.0000,-180.0000
28.3125,64.7500,2.1250,-10.3400,0.1500,12.7900,-2.19,24.56,-41.44,-0.0000,-0.0000,-180.0000
12.2500,10.5000,3.5000,-4.2700,2.2600,9.9400,1.88,22.31,-43.38,-0.0000,-0.0000,-180.0000
10.3750,11.9375,-1.6250,-3.0000,-0.9700,8.4800,1.88,22.31,-43.38,-0.0000,-0.0000,-180.0000
7.7500,16.0000,2.5000,-4.2300,-0.7400,9.7700,1.88,22.31,-43.38,-0.0000,-0.0000,-180.0000
5.4375,9.7500,3.0000,-5.4700,-0.7200,9.3300,1.88,22.31,-43.38,-0.0000,-0.0000,-180.0000
3.4375,3.1250,2.6250,-5.4200,-1.1300,9.4000,1.88,22.31,-43.38,-0.0000,-0.0000,-180.0000
0.9375,-0.7500,0.8125,-4.2100,-0.3000,9.1300,1.88,22.31,-43.38,-0.0000,-0.0000,-180.0000
-0.5625,11.4375,-1.7500,-3.9800,-0.1100,9.1000,1.88,22.31,-43.38,-0.0000,-0.0000,-180.0000
