gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
2.4375,8.5625,1.5000,-5.2100,1.4100,8.6000,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
3.4375,7.0000,1.7500,-4.2500,1.4500,8.6900,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
4.4375,8.5000,2.1250,-4.6300,1.0100,8.9000,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
7.4375,8.9375,2.8125,-4.7100,1.8700,8.6200,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
6.7500,9.0000,2.1250,-4.6900,1.8500,8.6200,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
6.9375,9.7500,0.8750,-4.6500,1.7000,8.6900,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
7.5625,10.6250,0.2500,-4.7900,1.6000,8.6900,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
7.5625,11.1250,0.0000,-4.8400,1.7600,8.5400,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
6.7500,11.4375,-0.1875,-4.8400,1.8500,8.4800,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
6.1875,11.0000,-0.1250,-5.0700,1.7200,8.4600,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
5.6250,10.6250,-0.9375,-4.9800,1.8500,8.4100,10.0000,12.8750,-60.3750,-0.0000,-0.0000,-180.0000
4.3750,10.4375,-2.3750,-5.0300,1.8500,8.3700,11.8125,13.2500,-60.7500,-0.0000,-0.0000,-180.0000
4.0625,10.4375,-2.3750,-5.0500,1.8200,8.4400,11.8125,13.2500,-60.7500,-0.0000,-0.0000,-180.0000
3.6250,10.2500,-2.1250,-5.0000,1.7800,8.4300,11.8125,13.2500,-60.7500,-0.0000,-0.0000,-180.0000
3.7500,11.7500,-2.1250,-5.1500,1.6000,8.3500,11.8125,13.2500,-60.7500,-0.0000,-0.0000,-180.0000
3.2500,10.4375,-1.0625,-5.1500,1.4700,8.3500,11.8125,13.2500,-60.7500,-0.0000,-0.0000,-180.0000
3.0625,10.2500,-0.3750,-5.2100,1.7000,8.3900,11.8125,13.2500,-60.7500,-0.0000,-0.0000,-180.0000
3.0625,10.5625,-0.1250,-5.1100,1.7400,8.3700,11.8125,13.2500,-60.7500,-0.0000,-0.0000,-180.0000
3.1875,11.5625,-0.6875,-4.8800,1.6400,8.4600,12.1875,12.8750,-60.7500,-0.0000,-0.0000,-180.0000
1.7500,17.6250,-6.2500,-4.8200,1.8300,8.3700,12.1875,12.8750,-60.7500,-0.0000,-0.0000,-180.0000
2.5625,20.3125,-6.2500,-4.8000,1.1800,8.4400,12.1875,12.8750,-60.7500,-0.0000,-0.0000,-180.0000
5.4375,25.1250,-6.0000,-4.5900,1.2800,8.4300,12.1875,12.8750,-60.7500,-0.0000,-0.0000,-180.0000
7.0000,31.0000,-6.7500,-4.5900,1.3900,8.6000,12.1875,12.8750,-60.7500,-0.0000,-0.0000,-180.0000
7.5625,36.8125,-9.1875,-4.5400,2.2600,8.5600,12.1875,12.8750,-60.7500,-0.0000,-0.0000,-180.0000
5.9375,55.3125,-13.1875,-4.1300,2.9100,8.9200,12.1875,12.8750,-60.7500,-0.0000,-0.0000,-180.0000
3.5000,76.9375,-10.8750,-4.7100,1.2600,8.5800,12.1875,11.0000,-60.7500,-0.0000,-0.0000,-180.0000
2.5000,88.8750,-7.4375,-4.7900,0.6800,8.7100,12.1875,11.0000,-60.7500,-0.0000,-0.0000,-180.0000
1.1875,102.0625,-4.0000,-4.9800,1.6000,8.4400,12.1875,11.0000,-60.7500,-0.0000,-0.0000,-180.0000
-6.6875,131.1875,-10.4375,-4.7100,2.5000,8.4100,12.1875,11.0000,-60.7500,-0.0000,-0.0000,-180.0000
-8.6250,146.6875,-19.4375,-5.2100,1.7800,8.6900,12.1875,11.0000,-60.7500,-0.0000,-0.0000,-180.0000
-13.8750,192.6875,-47.0000,-3.7700,3.6500,9.5800,12.1875,11.0000,-60.7500,-0.0000,-0.0000,-180.0000
-28.6250,228.6250,-61.3750,-3.8300,3.2500,9.6500,12.1875,11.0000,-60.7500,-0.0000,-0.0000,-180.0000
-29.6250,307.3125,-73.1875,-5.7200,0.1300,10.2500,16.6250,10.6875,-61.1250,-0.0000,-0.0000,-180.0000
-15.5625,345.0625,-76.0000,-4.9600,1.9500,9.4600,16.6250,10.6875,-61.1250,-0.0000,-0.0000,-180.0000
17.3125,373.4375,-72.2500,-9.3300,-0.4500,11.5100,16.6250,10.6875,-61.1250,-0.0000,-0.0000,-180.0000
60.9375,411.9375,-65.0000,-13.8300,0.9300,11.8600,16.6250,10.6875,-61.1250,-0.0000,-0.0000,-180.0000
105.0625,444.7500,-59.5000,-12.7000,-0.8800,13.6200,16.6250,10.6875,-61.1250,-0.0000,-0.0000,-180.0000
122.7500,447.4375,-61.5000,-14.9400,1.2400,14.2500,16.6250,10.6875,-61.1250,-0.0000,-0.0000,-180.0000
131.0000,436.1875,-67.0625,-16.7600,3.7900,14.5600,16.6250,10.6875,-61.1250,-0.0000,-0.0000,-180.0000
134.3125,410.1250,-74.2500,-19.5800,4.7500,12.3900,31.0000,13.2500,-57.9375,-0.0000,-0.0000,-180.0000
66.4375,224.6875,-70.4375,-22.1800,12.0100,15.6300,31.0000,13.2500,-57.9375,-0.0000,-0.0000,-180.0000
-4.9375,140.3125,-68.2500,-7.8500,11.6300,17.1600,31.0000,13.2500,-57.9375,-0.0000,-0.0000,-180.0000
-83.3125,20.2500,-55.6250,-18.8100,4.6500,25.3600,31.0000,13.2500,-57.9375,-0.0000,-0.0000,-180.0000
-82.5000,-105.4375,-17.4375,7.1600,4.0000,5.5100,31.0000,13.2500,-57.9375,-0.0000,-0.0000,-180.0000
-97.5625,-126.5000,-13.4375,5.0100,1.3200,4.5400,31.0000,13.2500,-57.9375,-0.0000,-0.0000,-180.0000
-63.6250,-88.4375,-4.3125,3.9800,-0.9500,3.8700,31.0000,13.2500,-57.9375,-0.0000,-0.0000,-180.0000
-44.6250,-84.1875,-1.3125,1.7000,-1.0500,5.5300,56.0625,15.8125,-39.0625,-0.0000,-0.0000,-180.0000
-24.1250,-93.5000,2.6250,-1.4700,0.3600,7.9100,56.0625,15.8125,-39.0625,-0.0000,-0.0000,-180.0000
-10.5000,-115.0000,3.6250,-3.8300,1.5900,9.5800,56.0625,15.8125,-39.0625,-0.0000,-0.0000,-180.0000
-10.8750,-183.1875,2.1250,-4.3400,1.9900,9.6300,56.0625,15.8125,-39.0625,-0.0000,-0.0000,-180.0000
-22.1250,-248.1875,2.7500,-3.7100,2.2200,7.8300,56.0625,15.8125,-39.0625,-0.0000,-0.0000,-180.0000
-25.3125,-270.5000,4.1875,-3.4200,2.0500,7.3500,56.0625,15.8125,-39.0625,-0.0000,-0.0000,-180.0000
-25.3750,-285.1875,6.3125,-4.1000,1.6400,7.2800,56.0625,15.8125,-39.0625,-0.0000,-0.0000,-180.0000
-15.8750,-307.0625,13.4375,-4.6700,1.8500,7.4700,45.7500,15.4375,-52.5625,-0.0000,-0.0000,-180.0000
-11.0625,-316.4375,16.4375,-6.2000,2.5400,7.9700,45.7500,15.4375,-52.5625,-0.0000,-0.0000,-180.0000
-7.5625,-327.1875,18.6875,-7.3700,2.8900,8.4800,45.7500,15.4375,-52.5625,-0.0000,-0.0000,-180.0000
4.5000,-347.4375,22.9375,-8.4100,2.7500,8.9400,45.7500,15.4375,-52.5625,-0.0000,-0.0000,-180.0000
27.8125,-361.6875,32.6250,-8.9800,3.1600,9.3100,45.7500,15.4375,-52.5625,-0.0000,-0.0000,-180.0000
38.7500,-364.1875,40.0000,-9.2300,3.4600,9.5000,45.7500,15.4375,-52.5625,-0.0000,-0.0000,-180.0000
46.6875,-361.0625,48.1875,-9.1900,3.8500,10.3400,45.7500,15.4375,-52.5625,-0.0000,-0.0000,-180.0000
52.9375,-352.6875,57.5625,-9.3300,3.9400,11.0100,21.8125,13.6250,-61.4375,-0.0000,-0.0000,-180.0000
64.2500,-304.6250,95.0000,-14.6900,6.6100,15.7300,21.8125,13.6250,-61.4375,-0.0000,-0.0000,-180.0000
56.1875,-290.8125,110.1875,-20.9900,8.5400,17.3900,21.8125,13.6250,-61.4375,-0.0000,-0.0000,-180.0000
39.1250,-282.6875,125.9375,-23.7300,8.1400,17.5500,21.8125,13.6250,-61.4375,-0.0000,-0.0000,-180.0000
18.0000,-281.7500,145.0625,-29.9400,5.5500,17.0300,21.8125,13.6250,-61.4375,-0.0000,-0.0000,-180.0000
-11.8750,-305.2500,184.4375,-32.6400,3.5800,10.9000,21.8125,13.6250,-61.4375,-0.0000,-0.0000,-180.0000
-35.8125,-307.6250,205.5625,-32.4300,-11.8000,-12.6400,21.8125,13.6250,-61.4375,-0.0000,-0.0000,-180.0000
-31.5625,-255.8125,178.4375,-39.9800,-26.9300,-22.4300,-6.6250,14.0000,-56.5000,-0.0000,-0.0000,-180.0000
74.3125,-189.8750,120.8125,-29.3300,-13.9100,-24.9800,-6.6250,14.0000,-56.5000,-0.0000,-0.0000,-180.0000
233.0000,-3.4375,22.3750,-20.7600,1.6000,-17.3700,-6.6250,14.0000,-56.5000,-0.0000,-0.0000,-180.0000
81.7500,92.6250,-40.4375,-17.3200,8.8300,-0.7600,-6.6250,14.0000,-56.5000,-0.0000,-0.0000,-180.0000
-158.4375,188.3750,-147.7500,-9.0200,8.7100,10.1700,-6.6250,14.0000,-56.5000,-0.0000,-0.0000,-180.0000
-130.8750,168.5000,-157.2500,-1.2000,15.1300,18.6000,-6.6250,14.0000,-56.5000,-0.0000,-0.0000,-180.0000
-162.5625,190.7500,-136.7500,2.8700,-1.2200,4.2100,-6.6250,14.0000,-56.5000,-0.0000,-0.0000,-180.0000
-136.5000,262.9375,-71.3750,-8.9800,-12.9500,4.9200,3.0000,12.8750,-59.6875,-0.0000,-0.0000,-180.0000
-76.1250,292.3750,13.5000,-19.6500,-3.7500,20.0600,3.0000,12.8750,-59.6875,-0.0000,-0.0000,-180.0000
-54.6875,200.0625,-37.5625,-20.7100,5.7000,16.2200,3.0000,12.8750,-59.6875,-0.0000,-0.0000,-180.0000
-38.1250,69.4375,-18.2500,-15.9200,6.1500,10.6300,3.0000,12.8750,-59.6875,-0.0000,-0.0000,-180.0000
-67.5000,30.0000,-20.5000,-1.8000,-0.9500,8.2000,3.0000,12.8750,-59.6875,-0.0000,-0.0000,-180.0000
-69.4375,31.1250,-25.7500,-4.2900,-2.7000,9.6900,3.0000,12.8750,-59.6875,-0.0000,-0.0000,-180.0000
-50.2500,39.2500,-20.0625,-7.3500,-0.1300,9.6900,3.0000,12.8750,-59.6875,-0.0000,-0.0000,-180.0000
-18.2500,2.0000,-10.3750,-3.6700,-1.7600,9.1500,11.4375,17.3125,-63.5625,-0.0000,-0.0000,-180.0000
-9.9375,4.2500,-6.8750,-5.4200,-0.3000,9.3800,11.4375,17.3125,-63.5625,-0.0000,-0.0000,-180.0000
-6.6875,5.4375,-3.5000,-4.7900,-0.9900,9.2500,11.4375,17.3125,-63.5625,-0.0000,-0.0000,-180.0000
-2.3750,8.6250,-1.0000,-4.8800,-0.1300,9.1200,11.4375,17.3125,-63.5625,-0.0000,-0.0000,-180.0000
0.6250,10.4375,1.4375,-4.7700,-0.1100,8.9800,11.4375,17.3125,-63.5625,-0.0000,-0.0000,-180.0000
5.5000,15.7500,4.1250,-4.9600,0.1500,8.7900,11.4375,17.3125,-63.5625,-0.0000,-0.0000,-180.0000
6.2500,16.5625,4.1875,-5.0000,0.0900,8.7300,11.4375,17.3125,-63.5625,-0.0000,-0.0000,-180.0000
6.5000,17.2500,3.8750,-5.1100,0.6500,8.6600,12.5625,16.9375,-63.2500,-0.0000,-0.0000,-180.0000
5.6250,17.6875,2.8125,-5.0500,0.5300,8.5600,12.5625,16.9375,-63.2500,-0.0000,-0.0000,-180.0000
4.0625,17.3750,1.3125,-5.1700,0.5100,8.5000,12.5625,16.9375,-63.2500,-0.0000,-0.0000,-180.0000
2.1250,15.9375,-0.5000,-5.2100,0.6300,8.3900,12.5625,16.9375,-63.2500,-0.0000,-0.0000,-180.0000
0.7500,14.4375,-1.7500,-5.2100,0.2600,8.4100,12.5625,16.9375,-63.2500,-0.0000,-0.0000,-180.0000
-0.2500,13.4375,-3.0625,-5.1700,0.2200,8.5000,12.5625,16.9375,-63.2500,-0.0000,-0.0000,-180.0000
0.3750,12.3125,-2.5625,-5.2600,0.4400,8.5200,12.5625,16.9375,-63.2500,-0.0000,-0.0000,-180.0000
0.3125,11.5000,-2.3125,-5.3400,0.3400,8.4100,12.9375,15.8125,-61.8125,-0.0000,-0.0000,-180.0000
-0.1875,10.3750,-2.3125,-5.3200,0.3200,8.4100,12.9375,15.8125,-61.8125,-0.0000,-0.0000,-180.0000
-0.8750,8.6875,-2.8750,-5.2800,-0.0100,8.5400,12.9375,15.8125,-61.8125,-0.0000,-0.0000,-180.0000
-0.5000,8.3750,-2.0000,-5.2600,0.2400,8.5400,12.9375,15.8125,-61.8125,-0.0000,-0.0000,-180.0000
-0.1875,8.3125,-2.6875,-5.2300,0.1100,8.5600,12.9375,15.8125,-61.8125,-0.0000,-0.0000,-180.0000
0.4375,8.8750,-3.1250,-5.3400,0.2800,8.4400,12.9375,15.8125,-61.8125,-0.0000,-0.0000,-180.0000
1.5000,8.6250,-3.5625,-5.3600,0.3200,8.5200,12.9375,15.8125,-61.8125,-0.0000,-0.0000,-180.0000
3.5000,10.9375,-8.2500,-5.0900,0.2100,8.6000,15.1250,16.1875,-63.1875,-0.0000,-0.0000,-180.0000
4.8750,14.1250,-9.9375,-4.9400,0.3600,8.6400,15.1250,16.1875,-63.1875,-0.0000,-0.0000,-180.0000
6.9375,18.3125,-11.1875,-4.9600,-0.1500,8.7500,15.1250,16.1875,-63.1875,-0.0000,-0.0000,-180.0000
10.3125,23.0000,-10.8750,-4.7100,-0.1300,8.9200,15.1250,16.1875,-63.1875,-0.0000,-0.0000,-180.0000
13.1250,30.0625,-8.5625,-4.7500,-0.9700,8.8900,15.1250,16.1875,-63.1875,-0.0000,-0.0000,-180.0000
17.0000,54.5625,1.9375,-4.5200,0.0500,8.7900,15.1250,16.1875,-63.1875,-0.0000,-0.0000,-180.0000
19.8125,67.0000,2.0625,-4.5600,0.8000,8.5800,15.1250,16.1875,-63.1875,-0.0000,-0.0000,-180.0000
20.5000,78.3125,1.9375,-4.9600,0.0900,8.6600,17.7500,15.8125,-62.1875,-0.0000,-0.0000,-180.0000
19.9375,90.0000,4.2500,-5.2600,0.1700,8.5400,17.7500,15.8125,-62.1875,-0.0000,-0.0000,-180.0000
21.3750,110.2500,15.0625,-5.0700,1.0700,8.5200,17.7500,15.8125,-62.1875,-0.0000,-0.0000,-180.0000
19.6875,122.4375,13.0625,-4.4000,2.9300,8.3300,17.7500,15.8125,-62.1875,-0.0000,-0.0000,-180.0000
3.0000,157.3750,-7.0625,-4.5200,3.0600,8.5800,17.7500,15.8125,-62.1875,-0.0000,-0.0000,-180.0000
1.3750,177.7500,-18.8125,-4.4600,1.7200,9.5400,17.7500,15.8125,-62.1875,-0.0000,-0.0000,-180.0000
-11.6875,238.3750,-43.7500,-4.5600,2.0300,9.5200,17.7500,15.8125,-62.1875,-0.0000,-0.0000,-180.0000
-23.4375,326.8750,-68.3125,-4.4400,0.1300,9.1700,30.6250,14.3750,-59.6875,-0.0000,-0.0000,-180.0000
-8.3750,371.0000,-83.1250,-6.8000,-0.7200,10.6700,30.6250,14.3750,-59.6875,-0.0000,-0.0000,-180.0000
40.6250,436.0000,-70.8750,-16.2000,-2.3100,14.5000,30.6250,14.3750,-59.6875,-0.0000,-0.0000,-180.0000
114.4375,475.4375,-32.0625,-12.1600,-3.5400,11.2400,30.6250,14.3750,-59.6875,-0.0000,-0.0000,-180.0000
143.7500,478.5625,-33.1875,-15.5900,0.6700,15.1700,30.6250,14.3750,-59.6875,-0.0000,-0.0000,-180.0000
125.4375,473.7500,-56.1250,-17.1600,3.5800,14.1700,30.6250,14.3750,-59.6875,-0.0000,-0.0000,-180.0000
72.4375,460.1875,-91.3125,-19.6700,7.3700,13.3700,30.6250,14.3750,-59.6875,-0.0000,-0.0000,-180.0000
-85.6250,346.1875,-107.1250,-18.0600,6.7400,16.3200,56.0625,15.0625,-37.6250,-0.0000,-0.0000,-180.0000
-120.1875,265.8750,-92.2500,-16.6100,4.3400,17.0300,56.0625,15.0625,-37.6250,-0.0000,-0.0000,-180.0000
-80.3750,163.1250,-50.3125,-25.7100,-4.3800,24.3500,56.0625,15.0625,-37.6250,-0.0000,-0.0000,-180.0000
-9.1250,21.7500,10.6250,-16.6600,-0.3000,23.6600,56.0625,15.0625,-37.6250,-0.0000,-0.0000,-180.0000
20.7500,-144.2500,66.1250,-6.8000,3.3500,13.5600,56.0625,15.0625,-37.6250,-0.0000,-0.0000,-180.0000
-31.3125,-186.1250,57.0625,1.5900,1.7800,5.5500,56.0625,15.0625,-37.6250,-0.0000,-0.0000,-180.0000
-53.5000,-184.8750,43.3125,2.5000,0.5900,4.3400,56.0625,15.0625,-37.6250,-0.0000,-0.0000,-180.0000
-60.1250,-181.0000,30.3750,0.9300,-2.3300,4.1500,55.6875,17.3125,-38.0000,-0.0000,-0.0000,-180.0000
-50.4375,-186.1875,19.5000,-1.0500,-3.3700,5.1500,55.6875,17.3125,-38.0000,-0.0000,-0.0000,-180.0000
-0.4375,-237.9375,8.3125,-4.4200,-3.6200,7.2000,55.6875,17.3125,-38.0000,-0.0000,-0.0000,-180.0000
19.3125,-300.2500,-5.8750,-3.6400,-0.3400,6.4700,55.6875,17.3125,-38.0000,-0.0000,-0.0000,-180.0000
15.4375,-317.0625,-13.0625,-3.2300,0.1500,5.7200,55.6875,17.3125,-38.0000,-0.0000,-0.0000,-180.0000
11.9375,-325.6875,-16.8125,-5.1700,-0.1500,6.4700,55.6875,17.3125,-38.0000,-0.0000,-0.0000,-180.0000
24.2500,-345.4375,-10.1250,-6.4900,-0.2100,7.1000,55.6875,17.3125,-38.0000,-0.0000,-0.0000,-180.0000
35.8750,-360.5625,-3.4375,-7.4100,0.5700,7.7700,42.4375,18.7500,-52.5625,-0.0000,-0.0000,-180.0000
50.3125,-379.5625,5.3750,-7.9800,1.1400,8.1200,42.4375,18.7500,-52.5625,-0.0000,-0.0000,-180.0000
55.6250,-380.2500,8.1250,-8.5800,1.3400,8.4600,42.4375,18.7500,-52.5625,-0.0000,-0.0000,-180.0000
65.5625,-373.2500,13.6875,-9.7900,1.3000,9.6900,42.4375,18.7500,-52.5625,-0.0000,-0.0000,-180.0000
73.4375,-367.1875,17.4375,-10.1900,0.4700,10.2500,42.4375,18.7500,-52.5625,-0.0000,-0.0000,-180.0000
88.1250,-358.2500,20.0625,-10.9000,-0.4000,11.1300,42.4375,18.7500,-52.5625,-0.0000,-0.0000,-180.0000
117.9375,-314.6250,27.1250,-14.6500,2.8300,13.8900,19.9375,12.1250,-60.0000,-0.0000,-0.0000,-180.0000
110.3125,-299.8750,35.5625,-16.8400,3.8800,15.0000,19.9375,12.1250,-60.0000,-0.0000,-0.0000,-180.0000
99.5000,-289.1250,49.0625,-20.9400,5.7200,16.1900,19.9375,12.1250,-60.0000,-0.0000,-0.0000,-180.0000
84.9375,-280.6875,66.3125,-23.0100,7.7500,15.9200,19.9375,12.1250,-60.0000,-0.0000,-0.0000,-180.0000
59.1875,-272.4375,84.6875,-25.9600,11.1100,13.2700,19.9375,12.1250,-60.0000,-0.0000,-0.0000,-180.0000
12.0000,-230.5625,197.6250,-26.3400,-0.9900,3.7300,19.9375,12.1250,-60.0000,-0.0000,-0.0000,-180.0000
33.8750,-216.1875,245.8125,-29.7100,0.3800,-0.3600,19.9375,12.1250,-60.0000,-0.0000,-0.0000,-180.0000
38.4375,-196.1875,260.9375,-41.0000,-18.9800,-18.4100,-1.8125,11.0000,-55.3750,-0.0000,-0.0000,-180.0000
115.1250,-161.3750,243.2500,-33.6200,-25.9200,-25.2700,-1.8125,11.0000,-55.3750,-0.0000,-0.0000,-180.0000
162.1250,48.5625,97.9375,-14.8100,-3.4100,-18.0600,-1.8125,11.0000,-55.3750,-0.0000,-0.0000,-180.0000
-128.5000,205.0625,-99.1250,-20.3600,-1.7800,0.8200,-1.8125,11.0000,-55.3750,-0.0000,-0.0000,-180.0000
-146.0625,198.1250,-148.6250,-20.9600,-7.5200,3.6900,-1.8125,11.0000,-55.3750,-0.0000,-0.0000,-180.0000
-119.8750,160.0625,-161.3750,-4.1500,3.9800,16.5900,-1.8125,11.0000,-55.3750,-0.0000,-0.0000,-180.0000
-69.4375,232.0625,-99.9375,8.6700,3.3700,15.3600,-1.8125,11.0000,-55.3750,-0.0000,-0.0000,-180.0000
-42.4375,296.6875,-49.8125,-11.8700,-6.8200,8.1000,-1.8125,11.0000,-55.3750,-0.0000,-0.0000,-180.0000
49.7500,161.3125,9.1250,-7.1400,-1.3000,2.4100,8.5000,11.7500,-58.9375,-0.0000,-0.0000,-180.0000
44.5000,48.0000,-20.3125,-1.1600,7.6400,10.7400,8.5000,11.7500,-58.9375,-0.0000,-0.0000,-180.0000
-16.5000,83.4375,-12.1250,-2.7500,2.5800,9.4400,8.5000,11.7500,-58.9375,-0.0000,-0.0000,-180.0000
-27.6250,92.3125,-22.8750,-14.4600,2.5400,10.1700,8.5000,11.7500,-58.9375,-0.0000,-0.0000,-180.0000
-23.7500,24.3750,-18.0625,-1.9100,1.3600,7.9700,8.5000,11.7500,-58.9375,-0.0000,-0.0000,-180.0000
-14.0625,10.3125,-11.2500,-4.7900,0.0300,9.1300,8.5000,11.7500,-58.9375,-0.0000,-0.0000,-180.0000
-4.2500,4.6875,-1.3125,-5.0500,1.3600,8.6400,14.7500,10.6875,-59.6875,-0.0000,-0.0000,-180.0000
-3.8750,3.4375,-1.5000,-5.0000,1.2600,8.9200,14.7500,10.6875,-59.6875,-0.0000,-0.0000,-180.0000
-3.2500,3.6250,-1.8125,-4.9000,1.0300,8.7900,14.7500,10.6875,-59.6875,-0.0000,-0.0000,-180.0000
-1.2500,3.8750,-0.2500,-5.0100,1.2200,8.7300,14.7500,10.6875,-59.6875,-0.0000,-0.0000,-180.0000
0.0000,4.8125,0.5625,-4.8800,1.6000,8.7500,14.7500,10.6875,-59.6875,-0.0000,-0.0000,-180.0000
0.0625,6.8125,-1.2500,-4.8600,1.5100,8.7300,14.7500,10.6875,-59.6875,-0.0000,-0.0000,-180.0000
0.6250,7.3750,-1.0000,-4.7700,1.6200,8.6700,14.7500,10.6875,-59.6875,-0.0000,-0.0000,-180.0000
1.4375,8.0625,-1.0000,-4.7700,1.5300,8.6700,15.1250,11.0000,-58.2500,-0.0000,-0.0000,-180.0000
1.7500,9.1875,-0.7500,-5.0300,1.3700,8.5600,15.1250,11.0000,-58.2500,-0.0000,-0.0000,-180.0000
1.9375,8.9375,0.1250,-5.0000,1.4900,8.5200,15.1250,11.0000,-58.2500,-0.0000,-0.0000,-180.0000
0.4375,8.0000,-1.5000,-5.0100,1.8300,8.4600,15.1250,11.0000,-58.2500,-0.0000,-0.0000,-180.0000
-0.4375,7.2500,-2.6875,-4.9600,1.8300,8.5400,15.1250,11.0000,-58.2500,-0.0000,-0.0000,-180.0000
-0.6875,6.6250,-3.6875,-5.0100,1.7200,8.4800,15.1250,11.0000,-58.2500,-0.0000,-0.0000,-180.0000
-0.6250,6.4375,-4.5625,-5.0500,1.2200,8.5000,15.1250,11.0000,-58.2500,-0.0000,-0.0000,-180.0000
-0.4375,6.3750,-4.0000,-5.0300,1.2400,8.5200,15.1250,11.0000,-58.2500,-0.0000,-0.0000,-180.0000
-0.1875,5.8750,-3.4375,-5.0000,1.3600,8.4600,15.5000,11.7500,-60.0000,-0.0000,-0.0000,-180.0000
-0.1875,5.1250,-2.4375,-5.1100,1.2800,8.4600,15.5000,11.7500,-60.0000,-0.0000,-0.0000,-180.0000
0.0625,3.5625,-1.6875,-5.1700,1.2600,8.4400,15.5000,11.7500,-60.0000,-0.0000,-0.0000,-180.0000
0.3125,2.9375,-1.8750,-5.0500,1.3900,8.4400,15.5000,11.7500,-60.0000,-0.0000,-0.0000,-180.0000
0.6250,2.8750,-2.1875,-4.9000,1.2200,8.5400,15.5000,11.7500,-60.0000,-0.0000,-0.0000,-180.0000
0.7500,3.8750,-1.9375,-4.9800,1.2600,8.5400,15.5000,11.7500,-60.0000,-0.0000,-0.0000,-180.0000
1.6875,6.5625,-3.0000,-4.9800,1.6400,8.4400,15.1250,12.5000,-60.0625,-0.0000,-0.0000,-180.0000
1.2500,6.9375,-4.2500,-4.9800,1.8200,8.3500,15.1250,12.5000,-60.0625,-0.0000,-0.0000,-180.0000
0.8750,7.7500,-6.4375,-5.0100,1.8300,8.4100,15.1250,12.5000,-60.0625,-0.0000,-0.0000,-180.0000
0.3750,8.4375,-8.1250,-4.8200,1.4300,8.4800,15.1250,12.5000,-60.0625,-0.0000,-0.0000,-180.0000
0.7500,10.2500,-8.6875,-4.7500,1.1800,8.6600,15.1250,12.5000,-60.0625,-0.0000,-0.0000,-180.0000
2.8125,21.4375,-4.8125,-4.6700,0.9500,8.7900,15.1250,12.5000,-60.0625,-0.0000,-0.0000,-180.0000
3.7500,26.8750,-2.9375,-4.6700,1.1400,8.6900,15.1250,12.5000,-60.0625,-0.0000,-0.0000,-180.0000
5.3125,32.8125,-1.8750,-4.6100,1.3900,8.6000,18.1250,11.0000,-60.0000,-0.0000,-0.0000,-180.0000
7.3750,39.8125,-1.8750,-4.6500,1.5500,8.6000,18.1250,11.0000,-60.0000,-0.0000,-0.0000,-180.0000
8.5000,55.0000,-2.0625,-4.4800,1.9100,8.6700,18.1250,11.0000,-60.0000,-0.0000,-0.0000,-180.0000
7.8750,64.0625,-4.8125,-4.5400,2.2900,8.6700,18.1250,11.0000,-60.0000,-0.0000,-0.0000,-180.0000
3.5625,89.4375,-13.0625,-4.7500,1.9700,8.6400,18.1250,11.0000,-60.0000,-0.0000,-0.0000,-180.0000
0.1250,103.3125,-17.7500,-4.8000,2.1000,8.9800,18.1250,11.0000,-60.0000,-0.0000,-0.0000,-180.0000
-7.1250,119.1250,-21.5000,-4.5600,1.6600,9.0200,18.1250,11.0000,-60.0000,-0.0000,-0.0000,-180.0000
-27.4375,158.7500,-27.7500,-4.1100,1.7000,9.1300,18.1250,11.0000,-60.0000,-0.0000,-0.0000,-180.0000
-32.8750,185.4375,-31.2500,-5.8800,0.3600,10.8200,24.3750,11.3750,-58.2500,-0.0000,-0.0000,-180.0000
-44.5625,250.3750,-48.9375,-3.8300,3.5800,9.6100,24.3750,11.3750,-58.2500,-0.0000,-0.0000,-180.0000
-38.1250,324.6875,-77.8750,-8.3900,-1.2600,12.0100,24.3750,11.3750,-58.2500,-0.0000,-0.0000,-180.0000
12.1875,346.5000,-67.7500,-11.9500,-1.2800,12.4100,24.3750,11.3750,-58.2500,-0.0000,-0.0000,-180.0000
32.1875,360.0625,-59.5625,-12.9700,0.5900,12.3300,24.3750,11.3750,-58.2500,-0.0000,-0.0000,-180.0000
44.1250,364.6250,-52.8750,-13.6900,0.5100,14.1000,24.3750,11.3750,-58.2500,-0.0000,-0.0000,-180.0000
56.5625,352.6875,-48.3750,-13.7900,0.9300,13.1400,46.5000,15.0625,-49.0000,-0.0000,-0.0000,-180.0000
45.1250,315.8750,-54.5000,-9.7500,3.1000,7.6200,46.5000,15.0625,-49.0000,-0.0000,-0.0000,-180.0000
11.8750,301.9375,-61.9375,-9.1700,0.8800,5.9500,46.5000,15.0625,-49.0000,-0.0000,-0.0000,-180.0000
