gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
18.6875,446.1250,-82.1250,-16.9000,3.4400,13.7700,26.8750,-34.1875,-9.0625,18.1250,61.5625,-22.8750
40.6875,437.3750,-82.4375,-15.7000,3.1500,15.5300,26.8750,-34.1875,-9.0625,22.0000,70.0000,-24.1875
85.1875,377.3125,-82.0625,-13.8600,1.1000,13.3900,32.3750,-32.2500,1.2500,29.9375,77.5000,-26.1250
86.8125,350.1875,-91.8750,-11.2800,5.8900,9.7600,32.3750,-32.2500,1.2500,36.6875,80.8750,-27.4375
65.9375,326.7500,-98.8125,-11.7100,5.9900,9.6900,32.3750,-32.2500,1.2500,4.5000,83.8125,-28.7500
35.6250,289.1250,-98.3125,-13.0000,3.4600,17.9100,32.3750,-32.2500,1.2500,3.5625,86.1250,-29.8125
22.7500,218.1250,-82.6250,-12.6200,-0.2400,24.3700,31.3750,-29.3750,12.6875,177.1250,87.0000,-30.7500
55.5000,12.0000,-51.0000,-0.8700,6.6400,12.4600,31.3750,-29.3750,12.6875,178.6875,88.0000,-33.6875
11.6875,-101.3750,-39.2500,2.9500,6.7600,8.0100,31.3750,-29.3750,12.6875,179.0625,88.9375,-34.1875
-30.6875,-98.5625,-38.6875,4.2100,4.1600,5.2300,31.3750,-29.3750,12.6875,0.5000,89.2500,-34.2500
-51.5625,-90.6250,-28.7500,1.5900,2.5700,5.9600,32.5000,-25.6875,15.5000,0.2500,88.6250,-34.0625
-54.2500,-88.6250,-10.9375,-0.4100,2.3900,7.3200,32.5000,-25.6875,15.5000,0.1875,86.8125,-33.1250
-27.4375,-159.6875,61.0625,-4.4300,3.7300,10.2600,32.5000,-25.6875,15.5000,1.1250,83.9375,-31.6250
-32.0000,-199.2500,79.3750,-5.0000,3.8300,9.6900,35.0000,-25.8750,11.2500,13.3125,81.8750,-30.6250
-44.7500,-237.0625,92.5625,-4.5500,3.3200,8.5300,35.0000,-25.8750,11.2500,14.8125,79.4375,-29.4375
-60.5625,-265.5625,100.8125,-4.0400,1.3200,6.3000,35.0000,-25.8750,11.2500,15.5000,76.6875,-28.1250
-73.3750,-281.7500,103.5000,-4.3700,-0.1500,5.9400,35.0000,-25.8750,11.2500,15.5625,70.8750,-25.3750
-65.7500,-295.8125,97.6250,-6.5700,-4.5600,6.8200,35.2500,-27.0000,5.1875,15.1250,64.7500,-23.2500
-1.5000,-314.4375,81.2500,-7.0100,-1.8700,7.2500,35.2500,-27.0000,5.1875,15.0625,61.6250,-22.7500
18.1875,-322.7500,65.2500,-7.0100,-0.5000,7.5400,35.2500,-27.0000,5.1875,14.8750,58.4375,-22.5000
15.5000,-324.9375,43.0625,-7.9600,0.0600,8.6100,35.2500,-27.0000,5.1875,14.4375,55.3125,-22.4375
-9.5625,-322.3125,-1.5625,-8.6200,-0.4200,9.1600,33.0625,-30.0625,-3.0000,13.2500,52.2500,-22.6875
-7.3125,-323.9375,-16.1875,-9.3900,-0.9000,9.5600,33.0625,-30.0625,-3.0000,11.3750,46.1875,-23.3125
4.1875,-319.8125,-8.8750,-11.3600,4.4200,9.0800,33.0625,-30.0625,-3.0000,10.1250,40.1250,-24.1250
-7.5000,-302.5625,10.7500,-11.8600,7.4000,8.6600,31.1875,-30.5000,-11.5625,9.7500,37.1875,-24.2500
-24.6875,-277.6250,37.2500,-12.3700,9.5700,8.5100,31.1875,-30.5000,-11.5625,9.4375,34.5000,-24.0000
-42.8750,-246.6250,69.5625,-12.8100,9.8900,8.6200,31.1875,-30.5000,-11.5625,9.0625,29.8125,-22.3750
-72.7500,-182.8125,136.1875,-14.1800,10.3700,8.5800,31.1875,-30.5000,-11.5625,8.9375,27.8750,-21.0000
-100.6250,-126.3750,180.7500,-18.2200,10.6700,7.1700,27.1875,-28.5625,-18.0000,8.5000,24.6875,-17.4375
-100.8750,-102.5000,196.4375,-19.4700,7.1400,4.8300,27.1875,-28.5625,-18.0000,8.2500,23.4375,-15.4375
-86.5000,-79.6875,211.5000,-19.3500,4.6000,1.9000,27.1875,-28.5625,-18.0000,8.2500,22.3750,-13.2500
-65.5000,-57.0000,226.9375,-20.3600,4.5500,0.5100,27.1875,-28.5625,-18.0000,8.4375,21.5000,-10.9375
-53.6875,-36.6250,234.5000,-21.7200,5.1900,-1.0400,20.8750,-30.5000,-23.6875,8.8125,20.8125,-8.6250
-24.0625,-22.6250,194.1875,-30.8800,-3.3500,-7.6000,20.8750,-30.5000,-23.6875,9.6250,19.2500,-2.3125
51.3125,-14.8125,184.2500,-22.4800,-9.1600,-11.0500,20.8750,-30.5000,-23.6875,10.6875,18.7500,-0.6250
100.5000,24.3125,163.8750,-15.7800,-5.3300,-11.3100,12.6875,-33.0625,-25.3750,12.1875,18.6875,0.8125
93.5000,89.8750,122.8125,-7.9500,1.6800,-8.9600,12.6875,-33.0625,-25.3750,13.5625,19.2500,1.9375
55.2500,160.0625,72.3750,-7.6400,2.8000,-6.5800,12.6875,-33.0625,-25.3750,14.9375,22.5625,3.1250
-26.3125,246.0000,-21.5625,-16.6800,27.8200,31.1800,9.0000,-35.5625,-25.5000,12.3125,26.9375,3.1875
-7.6875,-17.3125,-34.1250,-13.8800,-27.3600,-12.2600,9.0000,-35.5625,-25.5000,12.0625,26.8125,2.8750
34.0000,-56.6250,-41.5625,5.2000,-5.4700,8.3000,9.0000,-35.5625,-25.5000,12.1250,26.3750,2.3125
11.8125,-26.2500,-23.8750,3.8100,12.4300,7.2500,9.0000,-35.5625,-25.5000,12.0625,26.1875,2.0625
-5.4375,-9.9375,-10.7500,2.5600,8.1100,10.1800,9.0000,-35.5625,-25.5000,12.0000,26.1250,1.9375
-0.9375,5.5000,-9.0625,-2.8700,-0.5400,8.3200,11.8750,-35.0625,-23.3750,11.6875,26.4375,1.7500
4.5000,-1.5000,-3.6250,-3.5500,4.0600,8.9400,11.8750,-35.0625,-23.3750,11.7500,26.4375,1.6875
1.3750,4.7500,-2.5625,-5.5400,-0.8000,9.1300,11.8750,-35.0625,-23.3750,11.7500,26.5000,1.6875
6.6875,-2.6250,0.2500,-3.8600,3.9000,8.5100,13.0625,-34.3750,-24.6875,11.8125,26.4375,1.6250
2.3125,-2.4375,0.0625,-4.5300,3.0600,8.3100,13.0625,-34.3750,-24.6875,11.8125,26.4375,1.6250
0.1875,-5.0000,-1.4375,-4.3400,2.0800,8.6400,13.0625,-34.3750,-24.6875,11.8125,26.3125,1.6250
0.3125,-5.5000,-0.8125,-4.0700,1.4600,8.9400,12.6875,-35.0000,-24.6875,11.7500,26.2500,1.5625
1.5000,-2.9375,0.8750,-3.8800,1.7900,8.9800,12.6875,-35.0000,-24.6875,11.8125,26.1875,1.5625
0.5625,-1.1250,0.3750,-3.9200,1.9600,8.8500,12.6875,-35.0000,-24.6875,11.8125,26.1875,1.5625
0.1250,-0.5000,0.2500,-3.9200,1.7500,8.8900,12.6875,-35.0000,-24.6875,11.8125,26.1875,1.5625
0.1875,0.4375,0.0000,-3.9900,1.7800,8.8100,12.6875,-35.0000,-24.6875,11.8125,26.1875,1.5625
0.0000,2.5000,-0.6250,-4.0300,1.8100,8.7900,12.6875,-35.0000,-24.3750,11.8125,26.1875,1.5625
-0.0625,2.5625,-0.6875,-4.0700,1.6900,8.7500,12.6875,-35.0000,-24.3750,11.7500,26.1875,1.5625
0.4375,1.8125,-0.6875,-4.0700,1.7100,8.7300,12.6875,-35.0000,-24.3750,11.7500,26.1875,1.5625
0.3750,1.8125,-0.1875,-4.0300,1.5000,8.7700,11.5625,-35.0000,-24.6875,11.7500,26.1875,1.5625
0.5000,1.5000,0.5625,-4.0800,1.5800,8.7500,11.5625,-35.0000,-24.6875,11.7500,26.1875,1.5625
0.8750,1.4375,1.1250,-3.9900,1.7200,8.7300,11.5625,-35.0000,-24.6875,11.7500,26.1250,1.6250
0.4375,-0.6250,0.8125,-4.0500,1.7200,8.6900,12.6875,-35.0000,-24.6875,11.7500,26.1250,1.6250
0.6875,-1.1250,0.8125,-4.0200,1.5400,8.7600,12.6875,-35.0000,-24.6875,11.7500,26.0625,1.6250
0.8125,-1.1875,1.0625,-4.0000,1.7000,8.7300,12.6875,-35.0000,-24.6875,11.7500,26.0625,1.6250
1.0000,-1.0625,1.1875,-4.0300,1.6200,8.7300,12.6875,-35.0000,-24.6875,11.7500,26.0000,1.6250
0.8125,-1.3125,1.5000,-4.0800,1.6300,8.6800,12.6875,-35.0000,-24.6875,11.7500,26.0000,1.6250
1.1250,-2.6875,1.6250,-4.1000,1.4000,8.7100,12.6875,-35.0000,-24.7500,11.6875,25.8750,1.6875
2.0625,-3.9375,2.3125,-4.0000,1.4900,8.7300,12.6875,-35.0000,-24.7500,11.7500,25.8125,1.6875
1.6250,-4.0625,1.9375,-3.9600,2.1200,8.6500,12.6875,-35.0000,-24.7500,11.7500,25.7500,1.6875
0.8750,-4.8750,1.0000,-3.9800,2.1000,8.6700,13.3750,-35.0000,-24.6875,11.7500,25.6875,1.6875
-0.1875,-5.3750,-0.0625,-3.9200,2.1400,8.6800,13.3750,-35.0000,-24.6875,11.7500,25.6250,1.6875
-1.3750,-5.3750,-1.4375,-3.7900,1.9600,8.6300,13.3750,-35.0000,-24.6875,11.6875,25.5625,1.6250
-2.3125,-3.4375,-2.8125,-3.5500,1.4400,8.8800,12.6875,-34.3750,-25.0625,11.6250,25.5000,1.5625
-1.1875,0.0000,0.3750,-3.8800,1.7100,8.7600,12.6875,-34.3750,-25.0625,11.6250,25.5000,1.5625
-1.0625,0.9375,0.9375,-3.8900,1.6900,8.7600,12.6875,-34.3750,-25.0625,11.6250,25.5000,1.6250
-1.6250,1.6875,1.2500,-4.0800,1.7600,8.7000,12.6875,-34.3750,-25.0625,11.6250,25.5625,1.6250
-1.8125,1.3750,0.4375,-3.8400,1.9800,8.7500,12.6875,-34.3750,-25.0625,11.5625,25.5625,1.6250
-2.7500,2.3125,-1.5000,-3.9800,1.6600,8.7800,12.2500,-35.0000,-24.6875,11.5000,25.6250,1.6250
-1.5625,2.5000,-2.5625,-3.9500,1.7900,8.7300,12.2500,-35.0000,-24.6875,11.4375,25.6250,1.6250
-1.5000,2.3125,-2.3125,-4.1000,1.5300,8.7600,12.2500,-35.0000,-24.6875,11.4375,25.6250,1.5625
-1.1250,1.8750,-1.8125,-3.9900,1.4200,8.8200,12.2500,-35.3750,-23.6875,11.3750,25.6250,1.5625
-0.4375,1.5625,-1.1875,-4.0600,1.4100,8.7700,12.2500,-35.3750,-23.6875,11.3750,25.6875,1.5625
1.0000,1.0625,-0.1875,-4.1100,1.6500,8.7000,12.2500,-35.3750,-23.6875,11.4375,25.6875,1.5625
0.7500,-0.6250,0.0625,-4.1200,1.7400,8.6900,11.8750,-34.6875,-24.6875,11.4375,25.6875,1.5625
0.4375,-1.3750,-0.1875,-4.0500,1.7700,8.6300,11.8750,-34.6875,-24.6875,11.4375,25.6250,1.5625
0.1250,-2.5625,-0.1250,-3.8700,1.7300,8.7400,11.8750,-34.6875,-24.6875,11.4375,25.6250,1.5625
-0.0625,-2.5625,-0.3125,-3.9400,1.4800,8.7800,11.8750,-34.6875,-24.6875,11.3750,25.5625,1.5625
0.3750,-2.0625,0.1250,-3.8700,1.6000,8.8000,11.5625,-34.6875,-26.1875,11.3750,25.5000,1.7500
0.0000,-0.8750,1.0000,-3.9600,1.7400,8.7500,11.5625,-34.6875,-26.1875,11.3750,25.4375,1.8125
-0.5625,-0.7500,0.6250,-3.9200,1.9600,8.7500,11.5625,-34.6875,-26.1875,11.3750,25.4375,1.8125
-1.0000,-0.8125,-0.0625,-3.8700,1.9000,8.7500,11.5625,-34.6875,-26.1875,11.3750,25.4375,1.8125
-1.8125,-0.0625,-0.6875,-3.9200,1.7600,8.7800,12.2500,-35.3750,-24.3750,11.3750,25.3750,1.8125
-2.0000,0.2500,-1.0000,-3.9600,1.7100,8.7500,12.2500,-35.3750,-24.3750,11.3125,25.3750,1.8125
-1.4375,-0.1875,-0.5000,-4.0100,1.4900,8.8000,12.2500,-35.3750,-24.3750,11.2500,25.3750,1.8125
-1.3750,0.0625,-0.5000,-3.9500,1.8300,8.7500,12.6875,-33.8750,-25.5000,11.2500,25.3750,1.8125
-1.3125,-0.1875,-0.4375,-3.9600,1.6600,8.7700,12.6875,-33.8750,-25.5000,11.2500,25.3750,1.8125
-1.7500,0.2500,-0.8750,-4.0600,1.7600,8.6800,12.6875,-33.8750,-25.5000,11.2500,25.3750,1.8125
-1.6875,-0.3750,-1.0625,-4.0900,1.6200,8.7100,12.6875,-33.8750,-25.5000,11.1875,25.3750,1.7500
-1.9375,-0.9375,-1.1250,-4.0100,1.8400,8.6900,12.6875,-35.0000,-25.0625,11.1875,25.3125,1.7500
-2.8750,-2.1250,-2.5625,-4.0000,1.8000,8.7300,12.6875,-35.0000,-25.0625,11.0625,25.2500,1.7500
-3.1875,-2.2500,-3.0000,-3.9300,1.6400,8.7400,12.6875,-35.0000,-25.0625,11.0625,25.2500,1.6875
-3.1875,-1.9375,-3.3750,-4.0100,1.6100,8.7700,12.6875,-35.0000,-25.0625,11.0000,25.2500,1.6875
-3.1250,-1.9375,-2.8750,-3.9600,1.5700,8.7400,11.8750,-34.6875,-26.1875,10.9375,25.1875,1.7500
-2.7500,-2.3750,-2.0000,-3.9000,1.6400,8.8100,11.8750,-34.6875,-26.1875,10.8750,25.1250,1.6875
-2.9375,-1.9375,-1.9375,-3.9300,1.6600,8.7600,11.8750,-34.6875,-26.1875,10.8125,25.1250,1.6875
-3.0625,-1.6875,-2.1875,-3.9400,1.7100,8.7900,12.2500,-34.3750,-24.6875,10.7500,25.0625,1.6875
-3.7500,-2.4375,-2.4375,-3.9600,1.6300,8.7600,12.2500,-34.3750,-24.6875,10.6875,25.0625,1.6250
-4.6875,-2.3750,-2.5000,-3.9600,1.6700,8.7900,12.2500,-34.3750,-24.6875,10.6250,25.0625,1.6250
-5.7500,-2.6250,-2.4375,-3.7800,1.5400,8.8100,12.2500,-34.3750,-24.6875,10.5000,25.0000,1.6250
-6.1875,-1.1250,-2.0000,-3.8900,1.3700,8.8000,11.5625,-33.5625,-25.0625,10.4375,25.0000,1.6250
-5.3125,-0.2500,-2.6875,-3.8100,1.5100,8.7700,11.5625,-33.5625,-25.0625,10.2500,24.9375,1.6250
-5.0000,0.6875,-3.1250,-3.8700,1.3200,8.8800,11.5625,-33.5625,-25.0625,10.1875,24.9375,1.6250
-4.9375,1.5000,-2.9375,-3.8600,1.5700,8.8400,11.5625,-33.5625,-25.0625,10.1250,24.9375,1.5625
-5.4375,2.0000,-2.8125,-3.9400,1.9200,8.7900,12.2500,-34.3750,-26.1875,10.0625,24.9375,1.5625
-6.3750,2.7500,-3.6250,-4.0200,1.7100,8.7600,12.2500,-34.3750,-26.1875,10.0000,25.0000,1.5625
-5.5000,2.8125,-4.0625,-3.7100,1.1100,8.8400,12.2500,-34.3750,-26.1875,9.7500,25.0625,1.5000
-3.8125,4.9375,-3.8125,-3.7100,1.2600,8.8700,13.0625,-34.6875,-24.7500,9.6875,25.1250,1.3750
-2.7500,7.5625,-4.3750,-3.8300,1.3200,8.9400,13.0625,-34.6875,-24.7500,9.6875,25.1875,1.3750
-2.5000,9.6250,-5.0000,-3.9800,1.4500,8.8500,13.0625,-34.6875,-24.7500,9.6250,25.2500,1.3125
-2.9375,10.7500,-5.5000,-4.0500,1.4000,8.8300,13.0625,-34.6875,-24.7500,9.5000,25.5000,1.2500
-3.6875,12.0625,-6.7500,-3.9000,1.4200,8.8100,13.3750,-33.1875,-24.6875,9.3750,25.7500,1.0625
-2.8750,16.0625,-5.5625,-3.3700,2.5400,8.7900,13.3750,-33.1875,-24.6875,9.3750,25.9375,1.0000
-4.3125,19.3750,-1.1875,-2.8600,3.1100,9.0200,13.3750,-33.1875,-24.6875,9.3125,26.1250,1.0000
-10.6250,30.3125,9.8750,-3.5800,1.6700,9.1100,13.3750,-33.1875,-24.6875,9.3125,26.3750,1.1875
-8.0625,37.6875,11.4375,-2.5800,2.6500,9.5300,13.3750,-34.6875,-25.0625,9.3125,26.7500,1.3125
-5.6875,59.5000,1.4375,-3.3700,-0.1500,10.1200,13.3750,-34.6875,-25.0625,9.3125,27.7500,1.5000
-12.3125,89.0000,-15.2500,-3.7300,1.9300,9.3700,13.3750,-34.6875,-25.0625,9.1875,29.2500,1.5000
-17.1875,102.3750,-22.0000,-3.0400,3.1100,9.5200,14.1875,-34.6875,-25.5000,8.9375,30.2500,1.3750
-27.6250,122.0000,-32.3750,-3.5100,4.5100,10.3100,14.1875,-34.6875,-25.5000,8.6250,31.5000,1.1875
-47.0000,144.9375,-47.2500,-6.1000,4.2800,11.1500,14.1875,-34.6875,-25.5000,8.0000,32.9375,0.9375
-72.7500,158.6250,-64.8125,-4.6300,5.4200,9.8900,14.1875,-34.6875,-25.5000,5.5625,36.2500,0.2500
-224.2500,175.0000,-145.9375,-6.1800,9.7500,10.7400,17.0625,-33.5625,-25.0625,0.0625,39.6875,-0.9375
-280.2500,186.0625,-166.9375,-11.8100,1.6100,16.8300,17.0625,-33.5625,-25.0625,-4.0000,41.4375,-1.5625
-253.9375,179.4375,-167.5625,-15.0900,2.7000,17.2700,17.0625,-33.5625,-25.0625,-8.0625,42.9375,-2.3125
-231.6250,151.3750,-160.7500,-13.9600,6.9100,14.6900,17.0625,-33.5625,-25.0625,-12.0000,44.1250,-3.0625
-227.6250,124.6250,-143.8125,-13.2100,4.4000,14.3100,23.3750,-28.3750,-24.6875,-15.8750,45.0000,-3.6875
-164.0625,54.2500,14.1250,-3.2900,15.0800,3.5600,23.3750,-28.3750,-24.6875,-23.9375,46.2500,-3.3125
-148.1875,66.5625,80.7500,-4.7900,13.2600,9.4500,23.3750,-28.3750,-24.6875,-24.9375,47.1875,-2.0000
-185.7500,64.2500,127.9375,-2.5600,10.4300,5.6000,30.0625,-18.5000,-26.5625,-25.7500,48.2500,0.0000
-206.9375,71.8125,166.8125,-3.5900,4.0100,5.4600,30.0625,-18.5000,-26.5625,-26.4375,49.6250,2.4375
-203.9375,78.9375,200.6250,-3.0200,4.0600,4.5400,30.0625,-18.5000,-26.5625,-26.3750,52.8750,8.1875
-162.7500,86.8750,249.0000,-2.4000,5.0000,4.5800,29.2500,-16.5625,-26.0000,-25.5000,54.6875,11.2500
-176.7500,95.5000,251.5625,-2.3000,4.3700,5.5800,29.2500,-16.5625,-26.0000,-23.2500,58.3750,17.6875
-183.5000,95.4375,254.8125,-2.5700,3.6900,6.5000,29.2500,-16.5625,-26.0000,-21.7500,60.1250,21.0625
-181.4375,89.5625,260.2500,-4.3500,3.1600,9.1700,29.2500,-16.5625,-26.0000,-19.8125,61.8750,24.5625
-173.0625,74.8750,264.9375,-4.6500,3.3200,9.9600,29.2500,-16.5625,-26.0000,-17.2500,63.3750,28.0625
-165.7500,23.0625,261.7500,-4.0000,2.6800,9.8600,27.8750,-18.5625,-25.5625,-6.7500,65.6250,38.6875
-163.3750,-28.1875,239.9375,-2.9500,1.3900,8.8300,27.8750,-18.5625,-25.5625,-3.1875,65.5625,42.0000
-156.3750,-49.0000,222.1250,-2.4600,1.2200,8.4400,27.8750,-18.5625,-25.5625,-0.0000,65.1250,45.1250
-146.2500,-67.6250,200.6250,-2.2500,1.9300,8.4300,24.1875,-20.0000,-27.7500,2.6250,64.4375,48.0000
-136.1250,-85.2500,177.4375,-2.1800,2.2700,8.4200,24.1875,-20.0000,-27.7500,4.7500,63.5000,50.5000
-125.9375,-101.5625,153.5625,-2.2600,2.5700,8.5600,24.1875,-20.0000,-27.7500,7.2500,61.1250,54.6250
-100.1250,-133.8750,113.4375,-3.7200,4.0900,9.9300,19.0625,-20.5625,-31.3750,8.3125,58.0625,57.5625
-73.8125,-172.6250,92.6875,-4.5200,5.3000,10.3700,19.0625,-20.5625,-31.3750,8.5625,56.3125,58.8125
-65.5000,-193.5625,89.2500,-4.5700,5.9700,9.9600,19.0625,-20.5625,-31.3750,8.7500,54.3125,59.8750
-60.8125,-212.1875,89.6875,-4.7700,6.0900,9.7900,19.0625,-20.5625,-31.3750,8.8750,52.1250,60.9375
-58.1875,-225.6250,92.5625,-4.9200,6.1700,9.6200,12.7500,-20.5625,-33.5000,9.0000,49.8125,61.9375
-52.8125,-241.1875,101.0000,-5.0200,5.7200,9.1100,12.7500,-20.5625,-33.5000,9.3750,42.5000,65.0625
-39.0000,-239.8125,107.8125,-4.9300,5.4400,9.1400,12.7500,-20.5625,-33.5000,9.5625,40.0625,66.1250
-29.7500,-232.1250,110.8125,-5.1400,5.0900,9.5400,12.7500,-20.5625,-33.5000,9.8125,37.6250,67.1250
-12.8750,-209.1250,113.3125,-6.1100,4.6200,11.1400,3.6875,-20.1875,-37.0625,10.2500,35.4375,68.0625
-12.8750,-209.1250,113.3125,-6.6000,4.2500,12.0800,3.6875,-20.1875,-37.0625,10.5625,33.2500,69.0625
-13.2500,-190.3125,119.8125,-12.1200,6.8600,16.5700,3.6875,-20.1875,-37.0625,11.6875,27.1250,71.9375
-22.1250,-191.5625,134.3750,-14.5200,0.9600,16.9700,-7.0625,-18.2500,-39.2500,11.9375,25.0625,73.1250
-9.4375,-194.8750,146.5000,-15.8800,-0.2300,16.3700,-7.0625,-18.2500,-39.2500,12.2500,22.9375,74.3750
-1.5625,-193.7500,146.0625,-16.6200,0.8500,12.3700,-7.0625,-18.2500,-39.2500,12.6250,20.7500,75.5625
-9.1875,-184.4375,137.6875,-18.2200,1.2800,10.7500,-7.0625,-18.2500,-39.2500,12.9375,16.8750,77.8125
-26.7500,-169.0625,93.8750,-36.6400,-1.7900,1.9800,-16.5000,-17.3750,-36.7500,12.8750,13.1875,78.8125
101.9375,-206.8750,5.5000,-36.8800,-16.2700,-11.4100,-16.5000,-17.3750,-36.7500,13.7500,11.2500,78.5000
223.5000,-186.8750,-5.6875,-27.8700,-15.1200,-16.6700,-16.5000,-17.3750,-36.7500,15.8125,9.5000,78.0000
223.7500,-95.8125,-23.3750,-10.7900,8.1400,-18.7300,-16.5000,-17.3750,-36.7500,17.9375,8.6875,77.4375
34.6875,53.6250,-86.9375,-11.7200,10.1500,-14.4400,-24.1875,-14.5625,-34.5625,18.1250,9.4375,76.6875
-142.8750,183.6250,-218.6250,-17.0700,-2.6200,8.0900,-24.1875,-14.5625,-34.5625,12.9375,16.1875,72.1875
-117.6875,163.0000,-160.1250,-3.9500,12.3500,22.1300,-24.1875,-14.5625,-34.5625,11.4375,18.0625,71.0000
-94.2500,192.0625,-93.9375,4.1100,12.1200,12.2800,-26.0000,-18.7500,-32.7500,10.3750,20.0625,70.4375
-64.1250,259.5000,-16.9375,-11.2700,-6.5100,9.7700,-26.0000,-18.7500,-32.7500,9.8750,22.5625,70.5625
-36.6250,277.1875,7.8125,-24.3300,-12.6400,22.5500,-26.0000,-18.7500,-32.7500,10.0625,26.9375,70.8750
3.6250,22.5625,-47.5000,-15.5300,2.3900,5.4800,-16.2500,-17.1875,-35.7500,9.6250,27.3750,70.2500
-18.6875,47.1250,-14.9375,-1.7000,-2.8300,10.1100,-16.2500,-17.1875,-35.7500,9.4375,27.8750,70.1875
-22.5625,46.9375,-29.8125,-14.5300,-2.9300,11.4300,-16.2500,-17.1875,-35.7500,9.1250,28.3750,70.0000
-14.1250,-5.8125,-19.0625,-3.5200,3.3000,9.0700,-16.2500,-17.1875,-35.7500,8.8750,28.3125,69.8750
-10.3125,-11.0000,-11.9375,-4.0800,-2.0400,9.6900,-16.2500,-17.1875,-35.7500,8.6875,28.2500,69.7500
-0.3750,-6.1875,-3.3750,-3.8000,1.3400,8.7800,-12.2500,-17.1875,-38.1875,8.5000,28.1250,69.6250
-4.0000,-0.5625,-2.7500,-4.3500,0.8100,8.7800,-12.2500,-17.1875,-38.1875,8.4375,28.1250,69.6250
-1.8750,-0.1875,-1.2500,-3.6700,0.9400,9.0100,-12.2500,-17.1875,-38.1875,8.4375,28.1250,69.6250
-1.3750,2.1250,-0.4375,-4.4300,0.4000,8.9800,-11.5000,-16.7500,-38.5625,8.4375,28.1875,69.6250
0.1875,1.4375,0.6250,-4.1500,0.6300,8.8900,-11.5000,-16.7500,-38.5625,8.4375,28.1875,69.6250
0.6250,1.8750,1.2500,-4.1200,1.0300,8.8800,-11.5000,-16.7500,-38.5625,8.4375,28.2500,69.6250
0.5000,4.5625,0.2500,-4.1200,1.2800,8.8200,-11.5000,-17.1875,-37.8750,8.4375,28.3125,69.6250
0.5625,5.9375,-0.5000,-4.0400,1.4200,8.7000,-11.5000,-17.1875,-37.8750,8.4375,28.3750,69.6250
0.7500,6.7500,-1.1875,-4.0300,1.3500,8.6600,-11.5000,-17.1875,-37.8750,8.5000,28.4375,69.6250
1.5625,7.8750,-1.6250,-4.1000,1.3200,8.6800,-11.5000,-17.1875,-37.8750,8.5000,28.5625,69.6250
1.9375,8.8125,-1.8125,-4.0500,1.2000,8.6600,-12.2500,-16.7500,-38.1875,8.5000,28.6250,69.6250
3.1250,13.6250,-2.5625,-4.1000,1.6100,8.8300,-12.2500,-16.7500,-38.1875,8.5625,28.8125,69.5625
-1.0625,13.0000,-3.4375,-4.3400,1.3800,8.9100,-12.2500,-16.7500,-38.1875,8.5625,28.8750,69.5000
1.9375,16.1875,-3.3125,-3.9500,1.1100,8.6100,-12.2500,-16.7500,-38.1875,8.5000,28.9375,69.5000
3.5625,18.9375,-2.8750,-4.4300,1.3200,8.6400,-10.7500,-16.0000,-38.5625,8.5625,29.0625,69.4375
2.7500,18.2500,-2.6875,-4.4300,1.2000,8.7000,-10.7500,-16.0000,-38.5625,8.5625,29.1875,69.4375
2.6875,15.1875,-2.5625,-4.6200,0.5900,8.5800,-10.7500,-16.0000,-38.5625,8.6250,29.6250,69.3750
5.1250,11.3750,-0.2500,-4.8000,0.9300,8.7700,-10.3750,-16.7500,-37.8750,8.6875,29.7500,69.2500
7.8125,11.5625,-0.4375,-4.3100,0.9400,8.6500,-10.3750,-16.7500,-37.8750,8.8125,29.8750,69.1875
5.0000,11.4375,-2.0000,-4.4500,1.0500,8.5300,-10.3750,-16.7500,-37.8750,8.8750,29.9375,69.1875
4.6250,11.6875,-3.4375,-4.5900,1.3600,8.5900,-10.3750,-16.7500,-37.8750,8.8750,30.0625,69.1250
3.8750,11.1875,-4.3125,-4.4600,1.5600,8.4400,-10.0625,-15.6875,-38.1875,8.9375,30.1875,69.1250
1.1875,10.8125,-6.8750,-4.1600,1.2300,8.3700,-10.0625,-15.6875,-38.1875,8.8750,30.5625,68.9375
4.0625,16.8125,-9.8750,-4.1000,0.9300,8.5000,-10.0625,-15.6875,-38.1875,8.8750,30.7500,68.8125
6.6250,20.5000,-11.0625,-4.0700,0.9400,8.8200,-10.0625,-15.6875,-38.1875,8.8750,30.9375,68.6875
5.8750,24.6250,-10.5625,-4.0100,0.5900,8.6800,-9.6875,-16.7500,-37.8750,8.9375,31.1875,68.5000
6.8750,30.1250,-10.3750,-3.6700,1.4600,8.8500,-9.6875,-16.7500,-37.8750,8.9375,31.5000,68.4375
10.2500,66.1875,-12.6250,-3.8300,1.2600,8.7500,-9.6875,-16.7500,-37.8750,9.1250,33.0625,68.1250
10.6875,77.8125,-13.5000,-3.7700,1.7000,8.7800,-8.5625,-18.0000,-38.1875,9.2500,33.8750,67.7500
11.1875,90.6250,-13.6250,-4.5000,0.7800,8.6800,-8.5625,-18.0000,-38.1875,9.3750,34.7500,67.6875
9.1875,100.5000,-12.3750,-4.8700,0.4700,8.8200,-8.5625,-18.0000,-38.1875,9.5000,35.7500,67.6250
5.1250,108.3750,-9.8125,-4.9100,0.2800,8.9700,-8.5625,-18.0000,-38.1875,9.6250,37.8750,67.5625
