gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
2.1250,4.4375,-5.1875,-4.5600,1.2800,8.5700,4.38,26.00,-49.06,10.2500,28.6875,-174.1250
2.1250,5.1250,-4.6875,-4.6600,1.4700,8.5400,4.38,26.00,-49.06,10.2500,28.7500,-174.1250
2.0000,5.4375,-4.5000,-4.6500,1.5200,8.4800,4.38,26.00,-49.06,10.2500,28.8125,-174.1875
1.7500,5.4375,-4.5000,-4.6500,1.6000,8.4900,4.38,26.00,-49.06,10.2500,28.9375,-174.3125
1.4375,5.1875,-4.3125,-4.5700,1.7200,8.4400,5.50,26.25,-49.50,10.2500,28.9375,-174.3125
0.7500,6.0625,-6.5000,-4.5500,1.7000,8.4600,5.50,26.25,-49.50,10.2500,29.1250,-174.4375
1.2500,6.9375,-6.8125,-4.5700,1.5700,8.4600,5.50,26.25,-49.50,10.2500,29.1875,-174.5000
1.8750,9.0625,-6.8750,-4.4900,1.4100,8.5200,5.50,26.25,-49.50,10.1875,29.2500,-174.5625
2.4375,10.9375,-7.0000,-4.4500,1.4400,8.5200,5.50,26.25,-50.25,10.1875,29.3750,-174.6250
2.8125,13.5000,-7.2500,-4.5300,1.5700,8.4800,5.50,26.25,-50.25,10.1875,29.5000,-174.6875
3.1250,15.6875,-7.7500,-4.5300,1.6500,8.4700,5.50,26.25,-50.25,10.2500,29.8125,-174.8125
10.3125,18.2500,-5.5000,-4.8900,0.8300,8.4900,5.19,26.25,-49.88,10.3125,30.1875,-174.9375
2.1250,28.4375,-6.0000,-4.7000,1.5700,8.4700,5.19,26.25,-49.88,10.3125,30.4375,-175.0000
1.1875,33.5000,-6.1875,-4.6200,1.1900,8.6000,5.19,26.25,-49.88,10.3750,30.8125,-175.0000
0.7500,38.2500,-4.9375,-4.3300,1.6000,8.6200,5.19,26.25,-49.88,10.3750,31.1875,-175.0625
-0.2500,45.5000,-4.0625,-4.0500,1.3600,8.7300,5.19,26.25,-49.88,10.3750,31.6250,-175.0625
-1.1875,53.4375,-5.4375,-4.4200,1.7400,8.6200,7.00,25.19,-48.69,10.4375,32.7500,-175.0625
-1.3125,82.9375,-15.7500,-4.5300,1.6000,8.5000,7.00,25.19,-48.69,10.3750,34.2500,-175.2500
-1.4375,93.0625,-16.5000,-4.6400,1.4300,8.6700,7.00,25.19,-48.69,10.3750,35.1875,-175.3125
-3.4375,104.7500,-15.5000,-4.3800,1.6500,8.8500,8.88,26.25,-48.25,10.3750,36.1875,-175.3750
-5.3125,117.5625,-15.9375,-4.2100,1.7500,8.7600,8.88,26.25,-48.25,10.3750,37.3750,-175.4375
-8.8750,133.6250,-18.0000,-4.0000,1.8300,8.7400,8.88,26.25,-48.25,10.2500,40.1250,-175.5000
-15.0625,174.4375,-29.3125,-3.1900,1.9400,8.7900,12.19,25.56,-48.69,9.8750,43.8750,-175.7500
-24.6875,235.5000,-43.9375,-5.3600,2.6100,9.1200,12.19,25.56,-48.69,9.6250,46.1875,-175.8750
-20.3750,268.2500,-49.9375,-7.5400,0.9500,10.9300,12.19,25.56,-48.69,9.3750,48.8125,-176.1250
22.1875,294.8750,-39.0625,-8.2200,1.4900,11.2100,12.19,25.56,-48.69,9.6875,51.6875,-176.4375
59.2500,320.3750,-31.1875,-8.1600,1.6600,11.1500,12.19,25.56,-48.69,10.6250,54.8125,-176.8125
78.1875,341.5000,-33.3125,-7.1400,0.7100,12.2700,19.69,27.75,-43.69,13.5625,61.5000,-177.8750
129.4375,365.8750,-25.7500,-11.8100,-0.5900,11.8000,19.69,27.75,-43.69,18.9375,68.4375,-179.3750
143.0625,359.8750,-22.6250,-12.8300,2.8400,12.0900,19.69,27.75,-43.69,23.2500,71.8125,179.7500
148.8125,339.3125,-23.1875,-15.2800,3.8700,15.3400,29.38,26.69,-39.38,28.8750,74.8125,178.7500
158.1875,283.3750,-19.4375,-15.3100,6.1700,20.4600,29.38,26.69,-39.38,35.6875,77.2500,177.6250
143.2500,186.0625,-26.5625,-12.9500,8.4700,21.7200,29.38,26.69,-39.38,44.5000,79.7500,175.3125
39.0000,57.4375,-42.1250,-4.4200,7.3900,15.5700,38.69,22.19,-34.00,45.4375,80.4375,174.6250
-44.8750,-3.8750,-38.1250,-0.6600,2.4700,10.6800,38.69,22.19,-34.00,42.1250,81.1875,174.4375
-48.3125,-23.6250,-25.1250,0.4800,1.1800,9.3500,38.69,22.19,-34.00,39.4375,81.1875,174.5625
-43.9375,-41.7500,-11.0625,-0.0400,0.9800,9.2000,38.69,22.19,-34.00,36.8750,80.9375,174.8125
-40.0000,-57.5000,0.0000,-0.3400,0.9900,9.2400,38.69,22.19,-34.00,34.5000,80.5000,175.0625
-40.3125,-74.3750,7.6875,-0.8000,0.8500,9.3500,38.69,21.88,-31.19,32.1875,79.8750,175.4375
-46.3750,-143.5000,17.8125,-3.2400,0.3600,10.7900,38.69,21.88,-31.19,24.9375,76.6250,176.6875
-49.0000,-170.9375,16.5000,-3.5600,0.2800,10.7300,38.69,21.88,-31.19,22.4375,75.0625,177.1250
-51.3125,-194.0000,11.5000,-3.2100,-0.4300,8.8400,36.06,23.75,-33.06,19.8750,73.2500,177.4375
-52.2500,-211.6250,3.8125,-3.3300,-0.6300,8.3600,36.06,23.75,-33.06,17.4375,71.3125,177.6875
-49.6875,-224.3750,-5.2500,-3.5900,-0.5500,8.1100,36.06,23.75,-33.06,15.1250,69.2500,177.8125
-40.5625,-242.1875,-23.3125,-5.3600,0.6300,8.9000,29.75,24.88,-36.00,10.9375,64.8125,177.7500
-29.3750,-261.1875,-28.9375,-6.0200,1.2800,9.3300,29.75,24.88,-36.00,7.7500,60.0000,177.3125
-24.3750,-271.6250,-26.3125,-7.1500,2.2700,10.2200,29.75,24.88,-36.00,6.5625,57.4375,177.0625
-18.5000,-280.8750,-21.0000,-7.5000,2.4900,10.3500,29.75,24.88,-36.00,5.6250,54.7500,176.8750
-10.9375,-289.3125,-14.0000,-7.8700,2.3600,10.4600,29.75,24.88,-36.00,5.0000,52.0000,176.6875
-2.4375,-294.5000,-6.8125,-8.4800,2.3600,10.4600,19.00,26.06,-39.06,4.6250,49.1875,176.5625
21.2500,-291.6875,8.8750,-8.8000,2.6300,10.4200,19.00,26.06,-39.06,4.5000,40.6250,176.2500
25.5000,-285.2500,12.9375,-8.9500,2.7300,10.5600,19.00,26.06,-39.06,4.6250,37.8750,176.1875
30.0000,-279.4375,18.6250,-11.1200,3.3800,12.6200,6.38,26.38,-41.06,4.8750,35.1250,176.1250
35.6875,-277.5000,27.5000,-12.2000,3.9600,13.2900,6.38,26.38,-41.06,5.2500,32.4375,176.1875
37.4375,-276.3125,36.5000,-12.8800,5.9400,12.2600,6.38,26.38,-41.06,6.0625,27.0625,176.5625
13.5625,-261.2500,49.0000,-13.8700,7.9700,10.6300,-4.38,23.19,-40.38,6.2500,24.5000,176.8750
-23.0000,-224.7500,61.4375,-16.8600,7.2400,10.2300,-4.38,23.19,-40.38,6.2500,19.8750,177.8125
-24.3125,-210.1875,77.3750,-17.5100,7.1400,9.9100,-4.38,23.19,-40.38,6.1875,17.8125,178.5000
-16.1250,-201.3750,99.5000,-17.8200,7.0800,9.1600,-4.38,23.19,-40.38,6.2500,15.7500,179.3750
-7.5625,-196.4375,126.1875,-18.1100,4.9900,7.7100,-4.38,23.19,-40.38,6.4375,13.7500,-179.5000
5.2500,-192.2500,161.9375,-17.7800,1.9100,3.2700,-12.38,22.06,-36.00,6.8125,11.6875,-178.0625
-18.7500,-124.6875,180.6250,-20.8700,-1.1000,-1.9700,-12.38,22.06,-36.00,7.5000,6.5625,-172.7500
11.8750,-97.3125,127.5625,-26.9900,-14.5000,-7.5500,-12.38,22.06,-36.00,7.7500,5.4375,-171.6250
75.1250,-63.0000,60.5625,-19.7300,-9.8400,-9.7500,-16.00,24.38,-32.75,8.5000,4.7500,-171.0625
103.6250,-13.5625,2.0625,-15.5600,-2.7100,-7.6900,-16.00,24.38,-32.75,9.5000,4.6250,-171.1250
62.7500,38.6875,-43.4375,-13.2100,3.4200,0.7200,-16.00,24.38,-32.75,10.1250,5.0625,-171.5625
-57.8125,107.7500,-78.6875,-13.5500,2.0300,3.9200,-15.19,24.69,-31.88,9.3750,7.0625,-172.7500
-56.3750,116.8750,-63.0000,-10.2500,2.1600,6.4100,-15.19,24.69,-31.88,7.9375,9.5625,-173.8750
-47.3125,108.8750,-36.9375,5.8200,5.2000,13.1900,-15.19,24.69,-31.88,7.5000,10.6250,-174.1250
-45.8750,125.9375,-26.8750,11.5200,0.3300,8.1100,-15.19,24.69,-31.88,7.0000,11.8750,-174.2500
-31.8750,194.9375,-35.6875,-11.7600,-7.8200,8.9200,-15.19,24.69,-31.88,6.6875,13.8125,-174.4375
6.5625,258.0000,-14.4375,-22.9400,-3.5100,18.3300,-16.19,24.69,-31.19,6.7500,16.3125,-174.4375
-6.1875,118.1250,-34.2500,-15.4800,1.1400,19.5300,-16.19,24.69,-31.19,7.6250,21.1875,-174.2500
18.1250,110.8125,-14.6250,-0.3100,0.2200,6.0900,-16.19,24.69,-31.19,7.8125,22.2500,-174.3750
38.3125,130.8125,10.5625,-13.6100,4.4700,25.4700,-11.75,24.25,-32.56,8.2500,23.5000,-174.2500
23.1250,100.0000,13.4375,0.3800,6.4900,1.3200,-11.75,24.25,-32.56,8.6250,24.4375,-174.1250
26.0000,19.3125,-1.9375,-4.4800,6.8700,10.5800,-11.75,24.25,-32.56,9.0000,24.8750,-174.0625
11.5625,32.8750,3.1875,-7.2600,0.6600,9.5800,-9.88,24.25,-34.56,9.1875,25.1875,-174.0625
5.8750,18.0625,-0.9375,-3.9300,1.9400,8.9000,-9.88,24.25,-34.56,9.3750,25.5625,-174.1250
3.8125,16.3750,-2.2500,-4.3600,1.1000,8.9700,-9.88,24.25,-34.56,9.3750,25.7500,-174.1250
3.8750,16.1250,-0.9375,-4.7400,0.2300,9.1500,-9.88,24.25,-34.56,9.4375,25.8750,-174.1250
5.0625,13.6875,-0.1250,-4.0400,2.0700,8.6900,-9.88,24.25,-34.56,9.5000,26.0000,-174.1250
4.7500,12.8750,0.0000,-4.1800,1.4700,8.8500,-9.19,23.88,-34.56,9.5625,26.1250,-174.1250
5.0000,12.1250,0.3750,-4.4000,1.8200,8.7300,-9.19,23.88,-34.56,9.6875,26.5000,-174.1250
3.6875,9.2500,-0.2500,-4.3100,1.8200,8.7500,-9.19,23.88,-34.56,9.7500,26.5625,-174.1250
3.0000,8.2500,-1.1875,-4.7300,1.9600,8.8200,-8.38,23.19,-35.38,9.8125,26.6875,-174.1250
1.6250,6.3125,-2.3750,-3.9000,1.5700,8.6400,-8.38,23.19,-35.38,9.8125,26.7500,-174.1875
-0.3125,4.3125,-3.3750,-4.5200,1.7100,8.5900,-8.38,23.19,-35.38,9.8125,26.7500,-174.1875
-0.9375,4.5625,-4.4375,-4.2500,1.6400,8.6100,-8.38,23.19,-35.38,9.7500,26.8750,-174.2500
-1.8125,5.1250,-5.0625,-4.2500,1.3300,8.7000,-9.19,23.50,-34.19,9.6875,27.0000,-174.3750
-0.3750,6.7500,-4.4375,-4.3100,1.3400,8.6300,-9.19,23.50,-34.19,9.6250,27.0625,-174.3750
0.1875,7.3125,-4.2500,-4.3600,1.3900,8.6200,-9.19,23.50,-34.19,9.6250,27.1250,-174.4375
0.6875,7.7500,-4.1875,-4.3800,1.4200,8.6500,-9.19,23.50,-34.19,9.6250,27.1875,-174.4375
0.7500,7.6250,-4.6250,-4.4300,1.5600,8.6500,-8.75,23.50,-34.38,9.6250,27.3125,-174.5000
0.8750,7.3750,-4.8125,-4.4800,1.4900,8.5600,-8.75,23.50,-34.38,9.5625,27.5000,-174.6250
1.1250,6.5000,-4.1875,-4.5400,1.4800,8.5900,-8.75,23.50,-34.38,9.5625,27.5625,-174.6875
1.1875,6.0625,-4.0625,-4.5200,1.5000,8.5800,-7.88,23.75,-35.50,9.5625,27.6250,-174.6875
1.1250,6.0000,-3.9375,-4.5500,1.4000,8.5900,-7.88,23.75,-35.50,9.5625,27.6875,-174.7500
1.0000,5.6875,-3.6250,-4.4800,1.4100,8.5800,-7.88,23.75,-35.50,9.5625,27.7500,-174.7500
0.8750,5.8750,-3.5000,-4.5000,1.3900,8.6400,-7.88,23.75,-35.50,9.5625,27.8750,-174.8125
1.3750,5.6250,-3.1875,-4.5400,1.3700,8.6000,-8.25,23.06,-34.69,9.5625,28.0000,-174.8750
1.6250,5.6250,-2.4375,-4.5300,1.3800,8.5800,-8.25,23.06,-34.69,9.5625,28.0625,-174.9375
1.9375,5.8125,-2.0000,-4.5000,1.4500,8.5500,-8.25,23.06,-34.69,9.5625,28.1250,-174.9375
2.0000,6.1250,-1.8750,-4.5500,1.4400,8.5600,-8.25,23.06,-34.69,9.6250,28.1875,-174.9375
2.2500,6.6250,-1.9375,-4.5000,1.5000,8.5400,-7.56,23.75,-35.06,9.6250,28.2500,-175.0000
2.5625,7.8125,-3.0000,-4.5200,1.4500,8.5300,-7.56,23.75,-35.06,9.6875,28.3750,-175.0000
5.1875,9.7500,-2.9375,-4.2700,1.4800,8.7000,-7.56,23.75,-35.06,9.7500,28.5625,-175.1250
4.8750,11.8750,-3.6250,-4.4500,1.2600,8.6000,-8.25,22.69,-35.06,9.7500,28.6250,-175.1250
5.1250,15.1250,-4.3750,-4.0900,1.5900,8.5600,-8.25,22.69,-35.06,9.8125,28.7500,-175.1875
3.8125,18.0000,-5.6250,-4.4600,1.7200,8.4500,-8.25,22.69,-35.06,9.8125,28.9375,-175.2500
3.1250,21.1250,-6.0625,-4.4900,1.6700,8.5000,-8.25,22.69,-35.06,9.8750,29.3125,-175.3125
3.0625,22.9375,-6.0625,-4.5100,1.6100,8.5000,-7.88,23.38,-35.06,9.8750,29.5625,-175.3750
0.4375,32.0000,-6.6250,-4.5200,1.6700,8.4400,-7.88,23.38,-35.06,9.8750,30.1250,-175.4375
-0.1875,35.7500,-6.5625,-4.3400,1.3800,8.5500,-7.88,23.38,-35.06,9.8750,30.4375,-175.5000
-0.5000,40.8125,-6.0000,-4.3400,1.4400,8.5700,-7.88,23.38,-35.06,9.8750,30.7500,-175.5000
-0.7500,47.4375,-7.0625,-4.4000,1.7100,8.6600,-6.75,23.06,-35.06,9.9375,31.1250,-175.5000
-0.0625,55.0625,-11.3125,-4.2500,2.1400,8.5900,-6.75,23.06,-35.06,9.8750,32.3125,-175.6875
-2.3750,75.3125,-21.0000,-4.3200,2.0400,8.5300,-6.75,23.06,-35.06,9.8125,33.0625,-175.8125
-5.0625,93.1875,-24.8750,-4.7700,1.2800,8.6000,-6.06,23.38,-35.06,9.5625,34.8750,-176.1250
-7.0000,102.5625,-25.5625,-4.8100,1.2600,8.8600,-6.06,23.38,-35.06,9.4375,35.8750,-176.3125
-8.9375,113.8750,-25.8125,-4.5800,1.3500,8.9000,-6.06,23.38,-35.06,9.3125,37.0000,-176.4375
-11.6875,127.0000,-25.6875,-4.3400,1.5900,8.8000,-6.06,23.38,-35.06,9.1875,38.2500,-176.5625
-16.6250,144.3750,-27.0625,-4.3000,1.9700,8.6200,-3.75,22.69,-35.06,9.0000,39.6875,-176.6875
-28.6250,186.6875,-40.8750,-4.7000,1.8500,9.3300,-3.75,22.69,-35.06,7.8750,45.2500,-177.1875
-39.0000,245.7500,-51.0625,-5.9400,2.6800,10.0200,-3.75,22.69,-35.06,7.3125,47.6875,-177.3750
-31.3750,272.9375,-50.0625,-9.1700,-3.1200,14.5300,-3.75,22.69,-35.06,6.8125,50.3750,-177.5625
8.5000,301.0000,-37.0625,-7.2300,2.3200,10.7900,-0.50,23.06,-33.19,6.8750,53.3125,-177.8750
36.0000,330.6250,-31.0625,-7.7500,0.7400,12.3900,-0.50,23.06,-33.19,7.3750,56.5000,-178.1875
42.8125,346.5000,-30.1875,-9.2500,-0.1300,11.8300,-0.50,23.06,-33.19,8.9375,63.3125,-179.0000
69.8125,359.1875,-25.5000,-12.1500,-0.5000,11.7900,6.25,23.50,-34.69,10.3750,66.8125,-179.5000
96.8750,344.1250,-18.1875,-12.4800,1.3000,11.1300,6.25,23.50,-34.69,15.3125,73.5000,179.2500
102.3125,323.8125,-16.5625,-15.3300,2.7100,20.0000,6.25,23.50,-34.69,19.2500,76.5000,178.5000
103.3125,269.8750,-15.9375,-15.0300,2.0200,22.8300,6.25,23.50,-34.69,24.0625,79.0000,177.6875
103.2500,165.3125,-19.0000,-6.7300,2.2200,21.4400,6.25,23.50,-34.69,28.0000,80.5625,176.7500
69.0000,36.1875,-35.6250,0.5900,4.4600,12.1700,14.06,23.19,-31.50,27.7500,82.0000,174.3125
-9.9375,-8.0000,-36.3750,0.2700,3.4600,9.3000,14.06,23.19,-31.50,25.1250,82.0625,174.0000
-25.6875,-24.3750,-27.1250,-0.8500,0.9200,9.3100,14.06,23.19,-31.50,22.4375,81.9375,173.9375
-24.8750,-46.0000,-12.9375,-1.0500,1.0400,9.2900,15.25,20.88,-31.00,20.3125,81.5625,174.0000
-18.2500,-69.7500,1.6250,-1.1900,1.2400,9.1300,15.25,20.88,-31.00,18.7500,80.9375,174.1875
-14.9375,-94.0000,13.6875,-1.6200,1.2500,9.2300,15.25,20.88,-31.00,16.7500,78.8750,174.6875
-23.3125,-142.3750,29.0000,-3.2100,0.2200,9.4900,10.88,20.88,-31.19,16.0000,77.5000,175.0625
-32.1875,-190.3750,30.8125,-3.9100,-0.8300,8.8600,10.88,20.88,-31.19,14.1250,74.0000,176.0000
-33.2500,-211.1875,25.6250,-4.4800,-1.3400,8.0300,10.88,20.88,-31.19,13.0625,71.9375,176.3750
-31.8750,-228.3750,17.3750,-4.6900,-1.0500,7.6600,10.88,20.88,-31.19,11.8125,69.7500,176.6250
-30.7500,-241.3125,6.3750,-4.9000,-0.7900,7.3500,10.88,20.88,-31.19,10.5000,67.4375,176.7500
-29.5000,-256.8125,-12.6875,-6.5600,-0.5700,7.9400,1.25,22.75,-28.25,6.7500,60.1250,176.6250
-15.8125,-268.6875,-19.1875,-6.9400,-0.2800,8.2000,1.25,22.75,-28.25,5.8125,57.5625,176.4375
-9.8125,-272.8125,-20.8750,-7.2700,0.1400,8.5300,1.25,22.75,-28.25,5.0625,54.9375,176.1875
-7.8125,-276.1250,-20.6250,-8.8900,1.6400,10.2200,-6.69,23.88,-20.69,4.3750,52.3125,175.9375
-6.0625,-280.0625,-18.2500,-9.3100,1.6800,10.3700,-6.69,23.88,-20.69,3.8750,49.6250,175.6875
-7.3750,-284.1250,-16.6250,-9.8600,1.6300,10.5300,-6.69,23.88,-20.69,3.0625,44.1250,175.3125
-3.8750,-288.5625,-14.6875,-10.4500,1.8800,10.2600,-6.19,23.25,-16.00,2.5625,38.5625,174.9375
6.2500,-280.8125,-10.9375,-10.3900,1.7500,10.2100,-6.19,23.25,-16.00,2.4375,35.8750,174.7500
15.0000,-273.1250,-8.5625,-12.2300,3.1900,11.2100,-6.19,23.25,-16.00,2.4375,33.1875,174.5625
21.8125,-266.1250,-5.8125,-12.8000,3.9700,10.9700,-6.19,23.25,-16.00,2.5625,30.6250,174.4375
25.1875,-259.5625,-3.0000,-12.7200,4.6900,10.0300,-6.19,23.25,-16.00,2.6875,28.1250,174.2500
21.5625,-228.3125,6.3750,-11.6700,5.6900,6.4500,-5.25,21.75,-18.00,3.3125,21.5625,174.1875
20.0000,-198.6250,16.5000,-11.6000,5.5400,5.7100,-5.25,21.75,-18.00,3.6250,20.0000,174.4375
33.3750,-128.2500,55.4375,-12.4900,4.6100,5.5500,-5.25,21.75,-18.00,4.0625,18.6875,174.8750
47.3750,-98.8750,82.0000,-14.9700,3.8300,7.5000,-7.00,19.75,-19.06,4.7500,17.6875,175.5625
61.1250,-80.0000,110.8125,-16.2800,3.3400,8.1400,-7.00,19.75,-19.06,5.6875,16.8125,176.5000
66.9375,-75.0000,140.1250,-15.6900,1.1000,6.7700,-7.00,19.75,-19.06,6.6875,15.9375,177.7500
44.5000,-73.9375,189.4375,-19.4200,1.7900,4.4300,-8.25,19.69,-21.19,8.6250,14.0625,-179.0625
-43.3125,-67.3750,159.6875,-22.6900,-0.2100,2.1600,-8.25,19.69,-21.19,8.9375,12.2500,-175.7500
-42.5000,-69.7500,117.1250,-18.5900,-13.5700,-6.6800,-8.25,19.69,-21.19,8.7500,11.3750,-174.6250
16.0625,-62.0000,70.1875,-13.5500,-9.5400,-7.0300,-8.25,19.69,-21.19,9.0000,10.6875,-174.0000
74.8750,-32.3750,24.6875,-9.1100,2.1600,-1.4900,-8.25,19.69,-21.19,9.7500,10.3125,-173.8750
23.4375,52.0625,-56.3125,-11.9100,4.9900,3.7200,-7.25,19.25,-19.75,10.6875,11.0625,-174.6250
-52.0000,80.5625,-85.5625,-15.3600,0.2700,4.6900,-7.25,19.25,-19.75,9.1250,12.8125,-176.0625
-45.0625,62.6875,-73.6875,-2.6400,3.5800,10.6100,-7.25,19.25,-19.75,8.5625,13.5625,-176.6875
-33.0625,68.5000,-53.9375,9.2300,4.5600,8.8200,-7.25,18.00,-19.19,8.1250,14.3125,-177.1250
-38.5000,119.6875,-57.8125,1.0100,2.1100,4.8100,-7.25,18.00,-19.19,7.6250,15.5000,-177.5625
-32.2500,174.6250,-39.6250,-13.8500,-1.5400,13.7700,-7.25,18.00,-19.19,7.2500,17.2500,-177.8125
21.6250,150.3750,28.8750,-10.0900,-3.3300,15.1000,-8.00,18.69,-18.25,7.8750,20.3125,-177.1875
33.7500,109.2500,-4.5625,-2.4000,-2.7100,9.4000,-8.00,18.69,-18.25,8.3750,22.5625,-177.1875
41.3750,99.5000,9.6250,-9.8200,5.8400,2.2300,-8.00,18.69,-18.25,8.8750,23.5000,-177.1250
30.8125,43.3750,6.0000,-3.8900,10.0700,9.7600,-8.00,18.69,-18.25,9.2500,23.8750,-177.0625
10.8750,45.7500,10.0000,-4.5900,-1.0600,9.8800,-8.00,18.69,-18.25,9.4375,24.3125,-177.0000
14.1250,38.8750,1.7500,-3.9100,4.8500,8.4500,-5.88,18.38,-19.88,9.7500,25.0625,-176.9375
7.3125,36.7500,-1.0625,-4.6000,0.0500,8.9200,-5.88,18.38,-19.88,9.9375,25.7500,-176.9375
3.0625,30.6250,-1.6875,-4.6800,-0.1300,9.1600,-5.88,18.38,-19.88,9.9375,26.0000,-176.9375
4.5625,26.4375,-0.9375,-4.6100,1.6500,8.8900,-5.06,18.00,-20.25,10.0000,26.2500,-176.9375
2.9375,22.1875,1.6250,-5.2000,0.9800,9.1000,-5.06,18.00,-20.25,10.0625,26.5000,-176.8750
2.8125,18.3125,2.9375,-6.2300,1.8500,8.8200,-5.06,18.00,-20.25,10.1250,26.6250,-176.8750
2.0625,8.0625,0.8125,-4.9800,1.5200,8.7700,-4.75,18.69,-19.88,10.1875,26.8125,-176.8750
1.2500,7.1875,-0.4375,-4.4500,1.7100,8.6300,-4.75,18.69,-19.88,10.2500,26.9375,-176.8125
1.0000,6.0625,-1.2500,-4.5300,1.6200,8.5900,-4.75,18.69,-19.88,10.2500,27.0000,-176.8750
1.3750,6.0000,-1.3125,-4.4700,1.5500,8.6200,-4.75,18.69,-19.88,10.2500,27.0625,-176.8750
1.6250,6.0000,-1.3750,-4.4900,1.5500,8.6200,-4.75,18.69,-19.88,10.2500,27.1250,-176.8750
1.8125,6.0625,-1.3125,-4.5000,1.5300,8.6400,-4.75,18.06,-21.00,10.3125,27.1875,-176.8750
1.9375,6.3125,-0.3750,-4.5100,1.5900,8.5800,-4.75,18.06,-21.00,10.3750,27.3750,-176.8750
2.1250,5.6250,-0.4375,-4.6100,1.6200,8.5800,-4.75,18.06,-21.00,10.3750,27.4375,-176.8750
2.3125,4.8750,-0.5000,-4.5400,1.6000,8.5600,-5.06,18.50,-21.00,10.3750,27.4375,-176.8750
2.4375,4.5625,-0.3750,-4.5600,1.6200,8.5800,-5.06,18.50,-21.00,10.4375,27.5000,-176.8750
2.6250,4.4375,-0.3750,-4.5500,1.5300,8.5300,-5.06,18.50,-21.00,10.4375,27.5625,-176.8750
3.1875,4.0625,-0.1250,-4.5100,1.5000,8.5600,-4.75,18.06,-21.38,10.5000,27.6250,-176.8750
3.4375,4.1250,0.0000,-4.5200,1.5500,8.5400,-4.75,18.06,-21.38,10.6250,27.6875,-176.9375
3.8750,4.1875,0.3750,-4.5900,1.4900,8.5200,-4.75,18.06,-21.38,10.6250,27.7500,-176.9375
3.5000,4.4375,0.6250,-4.5800,1.7600,8.4700,-4.75,18.06,-21.38,10.6875,27.8125,-176.9375
3.3750,3.8750,0.3750,-4.5600,1.7100,8.5100,-4.75,18.06,-21.38,10.6875,27.8125,-176.9375
2.9375,3.4375,0.1875,-4.5700,1.6700,8.5000,-5.06,18.06,-21.00,10.7500,27.8750,-176.9375
3.1250,3.4375,0.0000,-4.5000,1.6500,8.5200,-5.06,18.06,-21.00,10.8750,27.9375,-176.9375
3.3750,3.9375,-0.0625,-4.5200,1.6800,8.5200,-5.06,18.06,-21.00,10.8750,28.0000,-176.9375
3.5000,3.7500,-0.1875,-4.6100,1.6500,8.4900,-4.75,17.69,-20.56,10.9375,28.0000,-176.9375
3.7500,3.3750,-0.1250,-4.6400,1.6700,8.4700,-4.75,17.69,-20.56,11.0000,28.0625,-176.9375
3.8750,3.0625,-0.3125,-4.6100,1.7200,8.4700,-4.75,17.69,-20.56,11.0000,28.0625,-176.9375
3.8125,2.8750,-0.5000,-4.6100,1.7900,8.4500,-4.75,17.69,-20.56,11.0625,28.1250,-177.0000
4.1250,1.5625,-0.7500,-4.6200,1.6300,8.4800,-4.75,17.00,-19.88,11.1875,28.1875,-177.0000
4.1875,2.1875,-0.5625,-4.4900,1.7100,8.4400,-4.75,17.00,-19.88,11.1875,28.1875,-177.0000
4.2500,2.8125,-0.5000,-4.5200,1.7600,8.4400,-4.75,17.00,-19.88,11.2500,28.2500,-177.0625
4.0625,3.8125,-0.5000,-4.5200,1.7700,8.4400,-4.75,17.00,-19.88,11.3125,28.2500,-177.0625
3.8125,3.9375,-1.0000,-4.6200,1.7500,8.4300,-4.00,18.50,-20.25,11.3125,28.3125,-177.0625
3.5000,2.0625,-1.6250,-4.7200,1.8100,8.4500,-4.00,18.50,-20.25,11.3750,28.3750,-177.1250
2.9375,0.7500,-1.9375,-4.7100,1.8200,8.4100,-4.00,18.50,-20.25,11.4375,28.3750,-177.1250
2.6250,0.2500,-1.8750,-4.6100,1.7700,8.4300,-4.38,17.69,-20.56,11.4375,28.3750,-177.1875
2.0625,0.3750,-1.7500,-4.6900,1.7500,8.4000,-4.38,17.69,-20.56,11.5000,28.3750,-177.1875
1.9375,0.0625,-1.8125,-4.6800,1.7100,8.4300,-4.38,17.69,-20.56,11.5000,28.3750,-177.2500
2.1250,-0.3125,-1.8750,-4.7300,1.7200,8.4100,-4.38,17.69,-20.56,11.5000,28.3750,-177.2500
1.6875,-1.3125,-0.8750,-4.7900,1.7000,8.4100,-4.00,17.00,-19.88,11.5000,28.3750,-177.2500
1.3750,-2.4375,0.0625,-4.7700,1.6900,8.4600,-4.00,17.00,-19.88,11.5625,28.3125,-177.3125
1.3125,-2.2500,0.5625,-4.6000,1.7500,8.4800,-4.00,17.00,-19.88,11.5625,28.3125,-177.3125
1.1875,-1.6250,0.8125,-4.5300,1.8700,8.4100,-4.00,17.00,-19.88,11.5625,28.3125,-177.3125
0.5625,-0.9375,0.6875,-4.7000,1.8200,8.4500,-4.38,17.25,-20.56,11.5625,28.3125,-177.3125
0.0625,-0.6250,0.4375,-4.6600,1.7500,8.4100,-4.38,17.25,-20.56,11.5625,28.2500,-177.3125
-0.8750,0.5000,0.0000,-4.5400,1.8200,8.4500,-4.38,17.25,-20.56,11.5625,28.2500,-177.2500
