gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-41.5625,-193.6875,40.3125,-4.2100,-1.8100,8.7300,40.0000,-22.3750,12.7500,1.1250,87.0000,-33.7500
-10.9375,-243.6250,47.8750,-4.8900,-2.5300,9.0700,40.0000,-22.3750,12.7500,1.5625,84.6250,-33.2500
13.3125,-275.6250,49.3125,-4.2600,-1.9700,8.5200,40.0000,-22.3750,12.7500,15.1250,81.9375,-32.9375
29.6250,-301.3125,45.8750,-4.0100,-1.6200,7.9700,40.0000,-22.3750,12.7500,13.6250,79.0000,-32.8750
35.2500,-318.5000,35.8125,-4.0500,-1.3700,7.6400,41.2500,-23.6875,5.3750,12.3750,75.9375,-32.9375
16.0000,-330.8750,-3.0000,-7.0300,-3.8200,9.7700,41.2500,-23.6875,5.3750,8.0625,66.5000,-33.7500
46.1875,-351.7500,-5.7500,-7.6600,-1.6200,9.5600,41.2500,-23.6875,5.3750,7.4375,63.1250,-34.1875
66.4375,-369.7500,2.2500,-8.0200,2.6900,9.5600,41.5625,-24.3750,-4.8750,7.2500,59.5625,-34.6875
66.5625,-384.5000,8.3125,-7.9000,3.0700,9.3700,41.5625,-24.3750,-4.8750,7.3125,55.8750,-35.1250
58.5625,-392.1875,14.9375,-7.9700,3.2400,9.4400,41.5625,-24.3750,-4.8750,7.3750,52.0625,-35.5000
48.2500,-392.1250,25.0625,-8.3900,2.4100,10.3500,41.5625,-24.3750,-4.8750,7.8125,44.5625,-35.6250
50.8125,-363.5625,67.5625,-9.2000,1.8500,11.9600,39.3750,-24.2500,-15.1875,9.0625,37.3750,-35.1875
57.7500,-349.1250,80.6875,-12.4300,4.0100,14.6000,39.3750,-24.2500,-15.1875,9.7500,33.9375,-34.8125
59.3125,-333.0625,92.2500,-14.4600,5.2800,15.3600,39.3750,-24.2500,-15.1875,10.5000,30.6250,-34.3750
38.0000,-303.4375,111.4375,-17.1000,6.3900,16.2000,39.3750,-24.2500,-15.1875,11.1875,27.5000,-33.6250
21.1875,-297.8750,124.8750,-25.8400,7.5400,19.0800,29.7500,-27.2500,-24.0625,11.6875,24.4375,-32.7500
-25.6250,-332.5625,158.3750,-31.9400,9.1800,16.6800,29.7500,-27.2500,-24.0625,11.8750,14.2500,-29.2500
-68.8125,-343.1875,175.1875,-31.9000,8.3300,12.0000,29.7500,-27.2500,-24.0625,11.4375,10.6250,-27.8125
-55.8750,-293.0000,161.6875,-28.7500,-5.0900,-9.0300,19.1875,-28.7500,-26.1875,11.0625,7.5625,-26.5000
34.3125,-222.4375,127.3125,-35.2100,-22.1400,-18.6700,19.1875,-28.7500,-26.1875,11.5000,5.1875,-25.5000
231.5625,-143.0625,98.8125,-36.1700,-31.3200,-25.8700,19.1875,-28.7500,-26.1875,13.7500,3.6250,-24.7500
240.1875,75.1875,31.5625,-18.4200,9.5000,-14.1000,9.7500,-29.1875,-29.8750,19.4375,3.6875,-23.8125
-102.7500,193.0000,-103.3750,-19.6600,-6.3200,4.7800,9.7500,-29.1875,-29.8750,18.8125,7.3125,-24.5000
-102.3750,191.8125,-140.0625,-12.1400,7.0200,14.7900,9.7500,-29.1875,-29.8750,17.6875,9.5000,-25.5000
-123.0000,136.6250,-149.5000,-8.5000,13.5700,16.0600,9.7500,-29.1875,-29.8750,16.3125,11.1875,-26.6250
-143.6875,126.8750,-144.1875,3.0700,12.3300,18.5000,9.7500,-29.1875,-29.8750,14.6875,12.7500,-27.7500
-50.6875,290.8125,-12.0625,-9.4700,-10.0400,7.0100,10.3750,-32.5000,-27.5000,13.5000,20.2500,-27.3750
-16.1250,231.6250,-19.1875,-18.9500,-8.2200,15.9900,10.3750,-32.5000,-27.5000,13.4375,22.5000,-27.3125
14.0625,168.6250,-51.0000,-17.6000,-7.8900,24.7300,10.3750,-32.5000,-27.5000,13.5625,24.1875,-27.6250
97.7500,115.6250,-3.3125,-17.8600,12.3600,16.3300,19.2500,-29.1875,-28.5625,14.6250,25.3125,-27.7500
-9.0625,63.6250,-19.4375,-17.4900,12.1900,9.9100,19.2500,-29.1875,-28.5625,14.5000,25.9375,-27.8125
-5.4375,19.1250,-5.8125,-2.6900,-1.7100,9.1200,19.2500,-29.1875,-28.5625,14.0625,26.2500,-27.8750
-3.3125,10.5000,0.1250,-4.1000,1.8300,8.6400,23.1875,-28.7500,-25.7500,14.0625,26.3750,-27.8125
-2.8750,4.6875,1.1250,-3.0400,1.5900,8.8800,23.1875,-28.7500,-25.7500,14.0625,26.3750,-27.8125
-1.1875,11.9375,1.5000,-4.2000,1.2400,8.8800,23.1875,-28.7500,-25.7500,14.0625,26.5000,-27.7500
0.1250,11.6250,2.4375,-4.8200,1.1700,8.9400,23.1875,-28.7500,-25.7500,14.1250,26.6875,-27.7500
1.6875,9.6250,-0.3125,-4.3900,1.4500,8.7700,23.5625,-29.8750,-25.0000,14.1875,26.8750,-27.6875
4.0000,6.0625,1.7500,-4.6900,1.8500,8.7300,23.5625,-29.8750,-25.0000,14.2500,26.8750,-27.6875
4.6250,4.1875,1.8125,-4.4300,1.9100,8.8300,23.5625,-29.8750,-25.0000,14.3125,26.9375,-27.6875
4.6250,3.5625,1.7500,-4.4600,1.5700,8.7600,23.5625,-29.8750,-25.0000,14.3750,27.0000,-27.6875
5.1250,2.5000,1.4375,-4.1600,1.8800,8.6900,24.2500,-29.1875,-24.6875,14.3750,27.0000,-27.6875
2.7500,4.0000,-0.3125,-4.2900,2.0600,8.5400,24.2500,-29.1875,-24.6875,14.5000,27.1250,-27.6875
1.5000,3.8750,-2.1875,-4.1900,2.3100,8.5700,24.2500,-29.1875,-24.6875,14.5000,27.1250,-27.6875
2.0000,3.9375,-2.6875,-4.3100,1.9800,8.5300,24.0000,-28.3750,-24.6875,14.5000,27.1875,-27.7500
2.5625,2.9375,-2.9375,-4.1600,2.1200,8.6600,24.0000,-28.3750,-24.6875,14.5625,27.1875,-27.7500
2.0625,3.5625,-3.3750,-4.3100,1.9000,8.5300,24.0000,-28.3750,-24.6875,14.5000,27.2500,-27.8125
2.3750,3.1250,-3.7500,-4.3100,1.8800,8.5600,24.0000,-28.3750,-24.6875,14.5000,27.2500,-27.8750
1.4375,2.2500,-4.6875,-4.2200,1.8900,8.6100,24.2500,-28.3750,-24.6875,14.4375,27.3125,-27.9375
0.6875,1.8750,-4.4375,-4.1700,1.8500,8.5600,24.2500,-28.3750,-24.6875,14.4375,27.3125,-28.0000
0.0625,2.6250,-4.3750,-4.1600,1.7400,8.5900,24.2500,-28.3750,-24.6875,14.3750,27.3125,-28.0625
0.2500,3.2500,-4.3750,-4.0500,1.8300,8.5800,24.2500,-28.3750,-24.6875,14.3125,27.3125,-28.1250
0.3125,4.5625,-4.0625,-4.2800,1.5200,8.6400,24.6875,-29.5000,-24.6875,14.2500,27.3750,-28.1250
3.0625,5.6875,-1.6875,-4.2800,1.4700,8.5600,24.6875,-29.5000,-24.6875,14.3125,27.5000,-28.1875
4.3750,7.1250,0.2500,-4.3300,1.4900,8.6500,24.6875,-29.5000,-24.6875,14.3750,27.5625,-28.1875
5.2500,7.8750,0.6250,-4.3100,1.8400,8.4800,24.6875,-29.1875,-24.6875,14.4375,27.6250,-28.1875
5.8750,8.8125,0.3750,-4.0800,1.8800,8.5000,24.6875,-29.1875,-24.6875,14.4375,27.6875,-28.1875
6.2500,11.1875,-0.1875,-4.2700,2.1100,8.6000,24.6875,-29.1875,-24.6875,14.5625,27.8125,-28.1875
6.0000,12.8750,-0.9375,-4.2000,2.3100,8.6200,24.6875,-29.1875,-24.6875,14.6875,28.0625,-28.2500
5.4375,20.6250,-2.3125,-4.2300,1.7300,8.6500,24.6875,-29.1875,-23.6875,14.8125,28.4375,-27.8750
6.5000,25.5625,-2.8750,-3.6600,2.0500,8.6100,24.6875,-29.1875,-23.6875,14.8750,28.6875,-27.9375
6.6250,32.3125,-3.8125,-3.8300,1.8500,8.9500,24.6875,-29.1875,-23.6875,15.0000,29.0000,-27.9375
7.4375,40.2500,-5.3125,-3.5600,1.4300,8.5800,24.6875,-29.1875,-23.6875,15.0625,29.3750,-27.9375
11.0000,50.6875,-9.1250,-3.6600,2.9100,8.8800,24.6875,-29.5000,-24.0000,15.1875,29.8750,-27.6250
9.6250,74.1250,-12.6875,-2.1800,2.8800,8.6000,24.6875,-29.5000,-24.0000,15.6250,32.1250,-27.7500
6.2500,104.3125,-4.1875,-3.8300,0.5700,8.8500,24.6875,-29.5000,-24.0000,15.8750,33.1250,-27.6875
2.4375,113.6250,2.1875,-4.3800,1.2000,8.8400,26.1875,-28.7500,-22.8750,16.1250,34.1875,-27.3750
-2.1250,127.1250,3.5625,-5.0100,2.3900,8.9100,26.1875,-28.7500,-22.8750,16.3750,35.3750,-27.1875
-9.8750,131.0625,-3.3125,-4.6600,1.9300,8.4600,26.1875,-28.7500,-22.8750,16.5000,36.5625,-27.0000
-16.3125,181.1250,-45.1250,-3.5600,0.8500,9.2400,28.0000,-29.5000,-20.0625,16.3750,39.8125,-27.1875
4.8125,247.4375,-51.6250,-4.4900,3.5700,9.6100,28.0000,-29.5000,-20.0625,16.6875,44.3750,-27.6250
2.9375,286.3125,-56.4375,-4.4500,4.5100,9.1600,28.0000,-29.5000,-20.0625,17.0000,47.1875,-27.8125
-10.3750,330.8125,-64.8750,-4.2300,3.7300,10.2000,28.0000,-29.5000,-20.0625,17.3125,50.4375,-28.0000
-12.6250,372.5625,-66.8750,-6.1600,1.2000,9.9800,28.0000,-29.5000,-20.0625,17.8125,54.0625,-28.1875
38.4375,443.7500,-54.4375,-12.2400,-1.3300,13.0000,32.3750,-28.3750,-15.7500,24.8125,66.5000,-29.1250
145.5000,476.3750,-36.8750,-12.3300,0.4800,11.6300,32.3750,-28.3750,-15.7500,30.9375,70.7500,-29.8750
123.2500,492.9375,-60.7500,-12.4600,2.2600,12.1500,32.3750,-28.3750,-15.7500,39.5000,74.9375,-30.7500
117.1875,505.0625,-71.4375,-13.7900,-0.2600,11.8300,36.0625,-26.8750,-4.3750,54.0000,78.8125,-31.6875
118.1875,510.5000,-85.6250,-14.1500,3.7100,11.8400,36.0625,-26.8750,-4.3750,79.9375,81.6250,-32.9375
116.6875,476.8750,-103.6250,-16.7400,3.9800,10.4900,36.0625,-26.8750,-4.3750,157.8125,76.5000,-37.8750
137.8750,346.3125,-84.8125,-21.0800,4.0400,11.2400,35.3750,-25.7500,10.1875,166.0000,73.5625,-40.0625
100.8750,225.5625,-81.3125,-12.9600,13.7300,19.0300,35.3750,-25.7500,10.1875,170.8125,71.5625,-42.0000
15.1250,113.5000,-72.5625,-29.5500,19.4200,26.7100,35.3750,-25.7500,10.1875,173.4375,70.6250,-42.8125
-88.9375,-32.7500,-35.2500,-21.9900,10.8000,27.8900,35.3750,-25.7500,10.1875,171.8125,72.3750,-40.6875
-133.4375,-187.0000,4.4375,1.4700,4.5200,5.7700,29.7500,-22.8750,20.5625,166.8125,76.0000,-37.1875
-160.6250,-181.0000,-17.3750,3.2100,-0.0900,3.5300,29.7500,-22.8750,20.5625,164.0625,77.7500,-35.5625
-137.0625,-163.5625,-17.0625,0.9800,-0.1400,4.5100,29.7500,-22.8750,20.5625,161.1875,79.3125,-34.1875
-114.4375,-158.9375,-13.8125,-0.9400,-0.8300,6.0700,29.7500,-22.8750,20.5625,157.6875,80.7500,-33.1875
-77.6250,-169.0000,-4.0000,-2.7500,-1.1300,7.3400,31.3750,-24.8750,15.8750,152.5625,82.2500,-32.4375
-7.1875,-225.0000,17.0625,-4.4200,0.8900,8.1900,31.3750,-24.8750,15.8750,176.1250,85.2500,-32.0000
-1.8750,-277.7500,19.9375,-4.0700,3.2100,7.3500,31.3750,-24.8750,15.8750,4.1875,85.1250,-32.0000
-18.6250,-295.1250,16.0000,-6.1300,4.1200,7.8000,32.2500,-26.3750,9.0000,4.3125,83.1250,-31.8750
-35.7500,-313.5625,12.3750,-7.1900,3.5800,8.2700,32.2500,-26.3750,9.0000,28.1250,80.5625,-31.6875
-45.8750,-333.5625,12.1250,-7.9200,2.8000,8.5300,32.2500,-26.3750,9.0000,16.8750,74.2500,-31.1250
-31.3750,-373.1250,22.1875,-8.1300,1.6200,8.1200,32.2500,-26.3750,9.0000,14.1875,70.7500,-30.9375
-0.9375,-387.4375,31.1875,-7.0400,1.6300,6.8400,32.6875,-27.0625,2.5625,11.4375,63.3125,-30.6875
11.1250,-382.9375,32.3750,-7.1700,1.6000,7.1200,32.6875,-27.0625,2.5625,10.7500,59.6250,-30.6875
21.8125,-375.6875,32.4375,-8.1800,1.5700,8.1100,32.6875,-27.0625,2.5625,10.4375,56.0000,-30.6875
32.7500,-369.1875,32.3750,-9.3200,1.7600,9.1100,32.6875,-27.0625,2.5625,10.2500,52.4375,-30.8125
42.2500,-365.6875,32.6875,-10.5400,1.9500,10.9200,34.5000,-27.0000,-5.8750,10.3125,48.8750,-30.9375
57.9375,-358.4375,37.5625,-10.8800,1.7600,12.5500,34.5000,-27.0000,-5.8750,11.1875,38.5000,-31.2500
71.1875,-340.4375,59.9375,-11.7600,2.3200,13.7300,34.5000,-27.0000,-5.8750,11.8125,35.1250,-31.1875
63.0625,-334.1875,76.5000,-19.5000,6.3600,17.1300,32.2500,-27.6875,-17.0000,12.4375,31.8125,-31.0000
37.8125,-333.1875,93.6250,-21.6200,7.1100,17.0700,32.2500,-27.6875,-17.0000,12.9375,28.4375,-30.5000
0.1250,-334.0625,107.0000,-23.1000,7.2400,16.1500,32.2500,-27.6875,-17.0000,12.8125,21.6875,-29.0000
-64.7500,-329.3125,117.5625,-25.8500,3.7900,10.5900,24.7500,-30.0000,-24.0000,12.3750,18.3125,-28.0625
-45.6250,-307.8125,138.0000,-27.9200,-1.5500,0.2900,24.7500,-30.0000,-24.0000,11.5625,11.8750,-26.0000
-11.5625,-286.8750,145.8125,-32.3900,-10.3300,-6.7200,24.7500,-30.0000,-24.0000,11.6250,8.8750,-24.8750
34.1250,-252.5000,132.0000,-37.5800,-24.2200,-17.1100,24.7500,-30.0000,-24.0000,12.0625,6.1875,-23.8750
149.6875,-206.1250,98.6250,-34.0900,-27.4300,-24.0400,24.7500,-30.0000,-24.0000,13.5625,4.0625,-23.1875
208.3750,0.1250,4.9375,-15.9800,6.8600,-9.4400,12.5625,-30.6875,-29.5625,18.3750,3.8750,-23.4375
-114.3750,132.6875,-156.5625,-18.7100,4.6100,-0.3200,12.5625,-30.6875,-29.5625,17.1875,5.5625,-24.6875
-109.5625,149.6250,-208.5000,-6.3400,7.8000,4.5200,12.5625,-30.6875,-29.5625,15.9375,7.5000,-26.4375
-77.1875,124.2500,-224.7500,-0.2700,14.8000,11.8000,7.5000,-36.5625,-28.1875,14.9375,9.2500,-28.4375
-93.6875,149.2500,-204.8750,13.6900,18.5700,16.2700,7.5000,-36.5625,-28.1875,13.7500,11.1250,-30.1250
-36.4375,299.0625,11.5000,-24.1800,-5.8600,17.6100,7.5000,-36.5625,-28.1875,13.0000,18.9375,-29.5000
-34.6875,197.5000,8.5625,-20.2700,-6.6400,22.0500,15.8750,-30.0000,-27.5000,12.8750,20.8125,-29.1250
-18.4375,152.5000,-49.4375,-2.7000,-6.3800,9.5800,15.8750,-30.0000,-27.5000,12.6250,22.3125,-29.4375
52.9375,163.5625,-42.7500,-21.2000,16.2700,27.1400,15.8750,-30.0000,-27.5000,13.1250,23.9375,-29.7500
76.5625,155.5625,8.0625,-25.6500,14.7700,9.8800,15.8750,-30.0000,-27.5000,13.8125,26.0625,-29.7500
-26.4375,0.4375,-6.5000,-0.3300,-3.0900,9.1700,20.7500,-29.5625,-24.8750,13.3125,26.2500,-29.7500
-2.2500,37.6875,-7.9375,-6.6800,2.9400,9.0900,20.7500,-29.5625,-24.8750,13.3125,26.6250,-29.8125
-4.3750,25.8750,-0.1875,-4.7900,2.1500,8.6700,20.7500,-29.5625,-24.8750,13.3125,26.8750,-29.7500
-9.9375,10.6875,-2.8750,-4.0600,0.6800,8.9300,20.7500,-29.5625,-24.8750,13.1875,27.0000,-29.7500
-8.9375,10.4375,-4.5625,-4.0300,1.3000,8.8000,22.5625,-29.1875,-23.5000,13.1250,27.0625,-29.7500
-6.6250,13.3750,-3.1875,-4.8100,0.9600,8.6600,22.5625,-29.1875,-23.5000,12.9375,27.4375,-29.8125
-3.4375,7.9375,-1.5000,-4.2900,1.4100,8.8600,22.5625,-29.1875,-23.5000,12.8750,27.5000,-29.8125
-4.0625,10.6250,-3.0000,-5.3800,1.7500,8.6900,23.6875,-30.2500,-23.0625,12.8125,27.6250,-29.8125
-2.5000,8.8125,-3.9375,-4.4500,1.8100,8.4600,23.6875,-30.2500,-23.0625,12.8125,27.7500,-29.8125
-0.7500,4.2500,-2.6875,-4.0500,2.4200,8.9400,23.6875,-30.2500,-23.0625,12.8125,27.7500,-29.8750
-4.4375,6.5625,-6.5625,-4.5700,2.4600,8.3800,23.6875,-30.2500,-23.0625,12.6250,27.9375,-29.9375
-5.4375,5.5000,-9.0000,-4.5500,1.4900,8.6200,24.0625,-29.5625,-23.0625,12.4375,28.0625,-30.0625
-4.0625,4.5625,-7.9375,-4.4800,1.5200,8.6000,24.0625,-29.5625,-23.0625,12.3750,28.1250,-30.1250
-3.8750,4.5000,-7.5000,-4.6600,1.3700,8.5600,24.0625,-29.5625,-23.0625,12.3125,28.1875,-30.1875
-3.5625,4.8125,-7.5000,-4.5900,1.2900,8.5500,24.0625,-29.5625,-23.0625,12.2500,28.2500,-30.2500
-2.2500,3.6875,-6.8750,-4.4900,1.3600,8.5800,23.6875,-28.8750,-22.3750,12.1875,28.3125,-30.3125
-0.8750,3.6250,-5.1875,-4.5100,1.5300,8.5000,23.6875,-28.8750,-22.3750,12.0625,28.4375,-30.5000
-0.9375,3.1250,-4.4375,-4.5100,1.5500,8.4700,23.6875,-28.8750,-22.3750,12.0000,28.4375,-30.5000
-1.2500,2.7500,-4.4375,-4.6100,1.3900,8.4300,24.0625,-29.5625,-22.7500,11.9375,28.5000,-30.5625
-1.5625,2.3750,-4.5000,-4.6600,1.1900,8.5300,24.0625,-29.5625,-22.7500,11.8750,28.5000,-30.6250
-1.5625,1.7500,-4.0000,-4.6000,1.1800,8.4800,24.0625,-29.5625,-22.7500,11.8125,28.5625,-30.6250
-0.6250,1.1875,-2.7500,-4.5300,1.3300,8.5300,24.3750,-29.1875,-23.1875,11.6250,28.5625,-30.6875
0.0625,1.3125,-3.3750,-4.4700,1.3700,8.5200,24.3750,-29.1875,-23.1875,11.5625,28.5625,-30.8125
0.3125,1.6250,-3.5625,-4.4300,1.5200,8.4800,24.3750,-29.1875,-23.1875,11.5000,28.5625,-30.8125
0.3750,2.3750,-3.5000,-4.4400,1.4000,8.4700,24.3750,-29.1875,-23.1875,11.5000,28.6250,-30.8750
0.3125,3.4375,-3.9375,-4.4500,1.2600,8.4900,24.3750,-29.1875,-23.1875,11.4375,28.6250,-30.8750
0.5000,4.3125,-3.6250,-4.4500,1.2600,8.5200,24.3750,-29.5625,-23.5625,11.3750,28.6875,-30.9375
1.5000,8.7500,-1.4375,-4.2000,1.6100,8.5500,24.3750,-29.5625,-23.5625,11.3750,28.8125,-31.0000
0.8125,11.8750,-2.5000,-3.5800,2.1600,8.6000,24.3750,-29.5625,-23.5625,11.3750,28.9375,-31.0000
0.4375,30.1250,-11.2500,-3.5500,1.5200,8.7200,24.3750,-29.5625,-23.5000,11.3125,29.2500,-30.3125
0.4375,30.1250,-11.2500,-3.6100,1.0400,8.6400,24.3750,-29.5625,-23.5000,11.3125,29.5625,-30.4375
5.1875,42.6250,-20.2500,-2.5400,-0.5200,9.1600,24.3750,-29.5625,-23.5000,11.2500,30.5625,-30.7500
7.0625,77.2500,-10.5000,-4.6700,-0.4100,9.4500,25.1875,-29.1875,-21.5625,11.3750,31.3125,-30.8125
7.9375,128.1875,8.3750,-3.4100,0.5600,9.3900,25.1875,-29.1875,-21.5625,11.9375,33.5000,-29.9375
1.5625,142.3750,1.2500,-4.3000,2.8200,8.9800,25.1875,-29.1875,-21.5625,12.1250,34.8750,-29.8125
-9.3750,155.1250,-11.3750,-4.0800,3.4800,8.8800,25.1875,-29.1875,-21.5625,12.1875,36.3125,-29.7500
-26.5625,181.1875,-25.4375,-3.3900,4.5500,8.7300,25.1875,-29.1875,-21.5625,12.0000,38.1250,-29.7500
-80.8125,237.5625,-61.1250,-1.9800,4.6300,8.9500,28.0625,-28.8750,-20.3750,9.3750,45.3125,-30.0625
-98.6250,328.1875,-88.7500,-3.1500,3.2100,9.6900,28.0625,-28.8750,-20.3750,8.0625,48.6250,-30.2500
-112.6250,374.8125,-107.4375,-4.6600,3.1200,9.3400,28.0625,-28.8750,-20.3750,6.2500,52.3125,-30.6250
-107.5625,420.5000,-122.0625,-8.3700,0.5500,10.5900,30.7500,-28.5000,-16.3750,4.0625,56.5000,-31.1250
-48.8750,456.6250,-115.7500,-11.1200,-4.0000,13.5800,30.7500,-28.5000,-16.3750,2.1875,60.9375,-31.8750
-8.3750,499.6875,-109.3750,-12.0100,-1.0200,14.5600,30.7500,-28.5000,-16.3750,-6.5625,75.3125,-35.1250
62.1250,507.3750,-88.8750,-11.9300,-3.7400,14.5000,35.8750,-24.0000,-7.8750,-13.8750,80.0000,-36.5625
67.7500,485.9375,-102.0000,-19.8700,4.6300,17.1400,35.8750,-24.0000,-7.8750,-3.2500,83.9375,-38.3750
51.0000,448.7500,-118.5000,-21.1200,6.2900,17.2600,35.8750,-24.0000,-7.8750,-4.3750,85.5000,-40.2500
23.3750,393.7500,-125.0625,-16.9900,5.7500,16.1100,35.8750,-24.0000,-7.8750,-132.2500,80.7500,-43.5000
-29.0000,254.9375,-105.5625,-15.5100,6.2000,18.4300,38.3750,-21.0625,7.5000,-140.6875,76.6875,-45.1875
-12.0000,-6.3125,-9.5625,-30.5100,4.9600,34.5600,38.3750,-21.0625,7.5000,-140.3750,76.6875,-45.1250
9.3750,-118.3750,39.0625,2.5900,9.0300,11.2800,38.3750,-21.0625,7.5000,-138.1875,77.8125,-44.6250
-20.8125,-143.6875,55.0625,4.6900,8.1700,5.4100,38.3750,-21.0625,7.5000,-135.6875,79.1875,-43.6250
-71.1250,-130.0625,55.6250,4.8200,5.3300,4.6400,33.6875,-17.7500,16.5000,-133.4375,80.5000,-41.5625
-80.4375,-96.3125,74.4375,3.9400,2.2400,3.6000,33.6875,-17.7500,16.5000,-131.1875,82.8125,-38.2500
-47.9375,-129.1250,98.6250,-1.5300,0.0400,7.7100,33.6875,-17.7500,16.5000,-176.4375,85.6250,-35.1250
-33.9375,-171.0625,106.0000,-6.4700,0.1400,11.2200,35.3750,-18.7500,12.2500,-177.5000,87.3125,-33.6250
-29.3750,-219.9375,106.9375,-6.4200,0.4300,10.7900,35.3750,-18.7500,12.2500,-1.4375,88.1250,-32.2500
-34.5000,-263.6875,99.5000,-5.6600,0.1500,9.4500,35.3750,-18.7500,12.2500,-0.5000,86.1875,-30.9375
-40.8125,-294.3750,85.6875,-3.6000,-2.7600,6.2900,35.3750,-18.7500,12.2500,5.3125,80.3750,-28.8125
5.3750,-317.3125,32.8750,-3.3900,-3.9600,5.2100,34.6875,-21.7500,7.3750,6.0625,74.1875,-28.0625
18.9375,-322.3125,16.1875,-6.2500,-0.7400,7.2700,34.6875,-21.7500,7.3750,5.7500,71.0625,-28.0625
23.1250,-332.6875,2.3750,-7.0300,0.0600,7.8700,34.6875,-21.7500,7.3750,5.1875,67.8750,-28.3125
23.0000,-346.0625,-6.8125,-7.5000,0.5100,8.1800,34.6875,-21.7500,7.3750,4.6250,64.5000,-28.6250
25.3125,-359.1250,-10.5625,-7.7200,0.5700,8.2300,35.7500,-23.8750,-1.5000,4.1250,61.0625,-28.9375
47.0000,-376.2500,-1.6875,-8.2200,0.7600,8.5400,35.7500,-23.8750,-1.5000,4.3125,50.1875,-29.9375
66.9375,-377.7500,17.3750,-8.3300,1.2800,8.9800,35.7500,-23.8750,-1.5000,4.8125,46.5625,-30.1875
69.6250,-372.3750,27.7500,-8.9400,1.5000,10.9900,35.3750,-22.5000,-9.3750,5.4375,42.9375,-30.3125
73.0000,-362.2500,39.4375,-9.3900,1.0900,11.8400,35.3750,-22.5000,-9.3750,6.1250,39.4375,-30.3750
78.3125,-349.6250,49.6875,-9.9600,0.8100,12.7900,35.3750,-22.5000,-9.3750,7.0000,36.0000,-30.3125
80.9375,-319.9375,66.5625,-12.7500,2.8300,15.8800,31.2500,-23.5625,-19.6875,8.7500,29.5625,-30.0000
51.6875,-283.3750,83.8750,-17.9400,4.4200,17.9500,31.2500,-23.5625,-19.6875,10.2500,23.6875,-29.1875
33.8125,-267.2500,93.3125,-22.0500,4.8700,18.6200,31.2500,-23.5625,-19.6875,10.7500,21.0000,-28.5625
17.2500,-261.8125,104.3750,-26.2400,5.4000,18.7600,31.2500,-23.5625,-19.6875,11.0625,18.3125,-27.8125
-1.3750,-270.6875,116.1250,-30.0000,6.0400,17.5600,31.2500,-23.5625,-19.6875,11.2500,15.5000,-26.9375
-37.6250,-309.4375,134.9375,-30.9600,2.3300,5.2500,23.2500,-27.2500,-25.0000,10.7500,6.1875,-23.8750
60.0000,-285.2500,113.5000,-33.7600,-6.9300,-2.2400,23.2500,-27.2500,-25.0000,11.3750,3.2500,-23.0625
241.2500,-231.7500,95.5625,-28.5800,-21.5400,-29.1000,23.2500,-27.2500,-25.0000,13.7500,0.8750,-22.4375
335.8750,-119.4375,83.4375,-21.8800,-6.3400,-26.0400,13.1875,-27.2500,-29.5000,17.0000,-0.3750,-21.8125
227.2500,20.1250,23.8750,-13.2300,7.2900,-17.6000,13.1875,-27.2500,-29.5000,19.1875,-0.3125,-21.5000
-148.0000,206.4375,-229.1875,-19.0400,-14.8200,3.2900,13.1875,-27.2500,-29.5000,15.4375,6.3750,-25.3125
-111.5625,154.1250,-231.6250,-14.9500,-3.4300,16.9300,6.5625,-32.5000,-26.1875,14.1250,8.4375,-27.3125
-97.0625,150.5000,-217.6875,1.8800,8.6800,8.6700,6.5625,-32.5000,-26.1875,12.8750,10.3125,-29.1250
-57.0000,217.6250,-131.3125,-14.8300,1.4600,8.4800,6.5625,-32.5000,-26.1875,12.1875,12.6875,-30.1250
-13.6875,240.5625,7.9375,-23.1600,2.2900,17.9800,6.5625,-32.5000,-26.1875,12.2500,16.5625,-29.1250
-46.7500,117.8750,11.7500,1.9900,-6.2000,6.8800,17.1875,-27.5625,-27.6875,11.6250,18.8125,-28.8125
14.1875,165.3750,-12.3750,3.9900,-7.3200,4.5500,17.1875,-27.5625,-27.6875,11.8750,20.3750,-28.7500
123.3125,178.0000,19.5625,-30.9000,15.0700,22.9300,17.1875,-27.5625,-27.6875,13.2500,22.0000,-28.6250
-1.1875,111.5000,-19.1875,-15.9600,10.8400,2.1200,17.1875,-27.5625,-27.6875,13.3125,23.1250,-28.6875
-11.8750,9.0625,-9.4375,-2.7200,5.8200,11.6900,20.5625,-25.7500,-24.0625,13.1250,23.2500,-28.7500
2.6250,31.5000,-7.8125,-6.3300,-1.3100,9.8100,20.5625,-25.7500,-24.0625,13.0625,23.8125,-28.7500
0.6875,13.0000,3.3750,-6.7500,8.0200,8.6800,20.5625,-25.7500,-24.0625,13.1250,23.9375,-28.6875
-4.6250,11.9375,-0.5625,-4.2900,-1.9800,9.2700,22.3750,-27.5625,-23.3750,13.0625,24.0625,-28.6875
3.1875,13.6250,-1.1875,-4.3000,1.5100,8.9900,22.3750,-27.5625,-23.3750,13.1250,24.1875,-28.6875
7.8125,11.0000,2.5625,-4.5800,2.8300,8.9000,22.3750,-27.5625,-23.3750,13.1875,24.3125,-28.6875
5.2500,10.0000,4.0625,-4.5600,1.5400,8.8600,22.3750,-27.5625,-23.3750,13.3750,24.4375,-28.6250
