gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
52.5000,107.5000,-68.5625,-22.0400,8.1800,14.1700,40.0000,-36.1875,-12.5000,20.3750,65.3750,-32.6250
89.8125,55.5000,28.3750,-14.1100,6.3500,14.8100,40.0000,-36.1875,-12.5000,22.2500,65.7500,-32.8750
88.6875,-5.6250,2.4375,-0.3500,2.1300,10.5200,40.0000,-36.1875,-12.5000,21.3750,65.6250,-34.3125
-2.8750,-42.1250,-127.6875,0.7200,2.8300,9.2200,43.8750,-32.2500,-5.5625,16.1250,65.3750,-35.9375
36.2500,-95.4375,-57.1875,-2.7500,6.6800,5.4000,43.8750,-32.2500,-5.5625,14.8125,64.6875,-36.7500
24.1875,-112.7500,-19.5625,-0.5300,6.1100,5.7200,43.8750,-32.2500,-5.5625,14.0625,63.6250,-37.1875
17.9375,-117.2500,-8.6250,0.7700,6.4200,5.5100,43.8750,-32.2500,-5.5625,13.5625,62.5625,-37.4375
10.6875,-116.2500,9.0625,0.0600,6.4300,4.9200,43.8750,-32.2500,-5.5625,13.3125,61.4375,-37.5000
3.7500,-123.3750,70.8125,-1.7700,4.7200,4.8800,44.5000,-28.2500,-6.5625,15.1250,57.5000,-35.0000
7.0000,-130.3750,97.5625,-2.3200,4.1100,4.9600,44.5000,-28.2500,-6.5625,16.0625,56.0625,-34.2500
21.5000,-135.6875,105.8125,-4.9600,0.0800,6.1200,44.5000,-28.2500,-6.5625,17.1250,54.5000,-33.4375
35.1250,-146.3125,102.3125,-6.5400,-0.4700,6.7900,42.2500,-28.5000,-10.8750,18.1875,52.8125,-32.8125
36.1875,-161.0000,90.0000,-7.8000,1.9200,7.0400,42.2500,-28.5000,-10.8750,18.9375,51.0625,-32.3125
18.6250,-176.7500,75.8750,-6.9400,3.8900,6.1600,42.2500,-28.5000,-10.8750,20.0000,45.5625,-31.0625
9.9375,-172.3750,74.3750,-6.8100,3.8600,5.6400,38.5000,-30.7500,-14.5000,20.1250,43.8750,-30.6250
7.7500,-151.3125,71.3125,-8.6800,3.0600,4.6700,38.5000,-30.7500,-14.5000,20.3750,42.2500,-30.1875
12.3125,-139.8125,77.3750,-9.5100,3.2700,4.8100,38.5000,-30.7500,-14.5000,20.6875,40.7500,-29.6875
14.9375,-129.0000,87.5000,-10.8600,4.1400,4.8900,38.5000,-30.7500,-14.5000,21.1250,39.2500,-29.0625
12.1875,-104.8125,101.4375,-11.8900,3.6200,4.8500,35.1875,-33.6875,-18.0000,22.6250,35.3125,-26.8125
8.6250,-84.2500,93.8750,-12.4300,2.9800,4.9900,35.1875,-33.6875,-18.0000,23.0625,34.2500,-26.1250
8.5625,-74.4375,84.5625,-12.9800,0.7600,5.0600,35.1875,-33.6875,-18.0000,23.5000,33.2500,-25.4375
10.0625,-66.2500,73.6875,-12.7500,0.0300,5.2000,35.1875,-33.6875,-18.0000,23.8125,32.3750,-24.8750
12.8125,-57.7500,59.6875,-12.3300,-0.2900,5.3100,29.8750,-35.5625,-21.8750,24.1250,31.6250,-24.4375
17.3750,-39.2500,31.1250,-10.7100,-0.2700,5.7900,29.8750,-35.5625,-21.8750,24.8750,30.1875,-23.8750
19.8125,-32.0625,20.0000,-10.7900,0.2500,6.2500,29.8750,-35.5625,-21.8750,25.0625,29.8750,-23.8750
20.4375,-33.1875,3.6875,-10.6700,1.2600,7.5500,25.7500,-37.5000,-22.0000,25.1875,29.5625,-24.0000
22.4375,-37.5000,-2.6250,-9.2900,1.2000,7.7800,25.7500,-37.5000,-22.0000,25.3125,29.2500,-24.1250
26.4375,-39.7500,-7.0000,-8.4700,0.9800,7.3900,25.7500,-37.5000,-22.0000,25.4375,28.9375,-24.3750
28.8125,-40.0000,-10.3750,-6.7200,0.9800,7.3500,25.7500,-37.5000,-22.0000,25.5625,28.6250,-24.6250
30.1875,-34.0625,-16.9375,-6.3000,1.4700,7.7200,23.1875,-38.1875,-23.8750,25.8750,28.1250,-25.2500
27.3125,-32.1250,-21.7500,-6.1800,1.8000,8.0800,23.1875,-38.1875,-23.8750,26.0625,27.7500,-25.8750
26.8125,-33.0000,-24.4375,-5.7300,1.8900,8.7400,23.1875,-38.1875,-23.8750,26.1250,27.5625,-26.2500
28.0000,-35.0000,-28.3125,-5.7700,1.7900,9.1400,23.1875,-38.1875,-23.8750,26.1875,27.3750,-26.6875
30.9375,-37.8750,-30.6875,-5.5000,1.2600,8.7000,21.6875,-38.1875,-20.6875,26.2500,27.1875,-27.1250
36.2500,-39.5625,-39.5000,-4.8200,0.7400,8.8200,21.6875,-38.1875,-20.6875,26.4375,26.8125,-28.1875
41.6250,-41.1875,-48.3125,-4.8800,0.6600,9.1800,21.6875,-38.1875,-20.6875,26.6875,26.5000,-29.6250
47.7500,-45.1250,-54.6875,-5.6600,0.8700,9.6500,21.6875,-39.5000,-18.8750,26.8125,26.3125,-30.3750
53.5000,-57.6875,-64.0625,-5.2000,1.1800,9.5400,21.6875,-39.5000,-18.8750,26.9375,26.1250,-31.2500
51.4375,-61.3750,-72.1875,-4.9100,0.9100,9.2500,21.6875,-39.5000,-18.8750,27.0000,25.8750,-32.2500
53.3750,-66.6875,-93.8750,-5.0100,0.5200,9.5200,21.6875,-39.5000,-18.8750,27.0000,25.5625,-34.5000
57.0625,-71.3125,-100.6875,-4.8800,0.5200,9.6000,22.3750,-39.0625,-19.0000,27.0000,25.1875,-37.0625
57.0000,-77.3125,-107.8750,-3.6600,1.4000,9.5200,22.3750,-39.0625,-19.0000,26.9375,25.0000,-38.3750
52.8125,-77.8125,-109.1875,-3.4400,1.6100,9.7200,22.3750,-39.0625,-19.0000,26.8750,24.8125,-39.7500
48.3125,-78.0000,-107.6875,-3.3400,1.8900,9.8700,22.3750,-39.0625,-19.0000,26.7500,24.6250,-41.0625
40.3125,-80.4375,-95.0625,-2.6100,2.2200,9.6600,25.2500,-38.2500,-19.5000,26.4375,24.0625,-43.5000
38.1250,-80.3125,-87.8125,-2.1800,2.1400,9.4600,25.2500,-38.2500,-19.5000,26.1875,23.4375,-45.6250
29.1250,-77.9375,-78.6250,-1.9100,2.0500,9.6300,25.2500,-38.2500,-19.5000,26.0625,23.0625,-46.6250
22.8750,-78.8750,-77.8125,-2.2000,2.0500,9.8900,27.5625,-36.0625,-19.8750,25.8750,22.7500,-47.6250
17.8750,-80.0625,-77.8750,-2.1300,1.8300,9.7900,27.5625,-36.0625,-19.8750,25.6250,22.3750,-48.5625
13.4375,-79.7500,-80.2500,-1.4600,1.1500,9.2000,27.5625,-36.0625,-19.8750,25.0625,21.6250,-50.5000
13.1875,-77.5000,-83.6250,-1.9400,1.2000,9.0700,27.5625,-36.0625,-19.8750,24.7500,21.2500,-51.5000
11.1250,-76.3125,-87.5625,-3.2800,1.7700,9.4700,29.3750,-33.5625,-22.5625,24.4375,20.9375,-52.5000
1.4375,-78.7500,-102.6875,-3.7900,1.8500,9.6100,29.3750,-33.5625,-22.5625,23.6250,20.3750,-54.7500
2.5000,-82.6250,-114.3125,-4.9500,0.9000,10.4100,29.3750,-33.5625,-22.5625,23.1875,20.0625,-56.0000
18.9375,-96.6875,-126.6250,-5.9200,0.5800,8.7300,29.5000,-30.5625,-24.8750,22.4375,19.3125,-58.8125
23.1250,-98.3750,-133.0625,-5.3200,0.5500,8.1800,29.5000,-30.5625,-24.8750,22.1250,18.9375,-60.3125
24.8750,-94.4375,-143.9375,-5.2100,0.6900,7.8500,29.5000,-30.5625,-24.8750,21.8125,18.6250,-61.9375
24.7500,-89.4375,-155.6875,-6.3100,1.3400,7.8700,29.5000,-30.5625,-24.8750,21.1250,18.1875,-65.4375
26.6250,-86.0000,-165.8125,-6.7000,1.5800,7.6500,29.8750,-27.5625,-26.8750,21.1250,18.1875,-65.4375
34.5625,-78.1250,-162.5000,-6.9900,1.5800,7.2200,29.8750,-27.5625,-26.8750,20.5625,17.8750,-69.0000
40.4375,-63.1250,-138.8750,-6.3700,2.2600,6.0800,29.8750,-27.5625,-26.8750,20.3750,17.6250,-72.1875
40.3750,-56.8750,-126.5000,-7.2200,3.2500,6.7000,29.8750,-27.5625,-26.8750,20.3125,17.5000,-73.5625
39.6250,-54.8750,-116.5000,-8.1700,3.3000,6.2800,30.0000,-23.7500,-29.1875,20.3125,17.4375,-74.8750
38.0625,-51.5000,-106.5625,-8.0600,2.8000,5.7000,30.0000,-23.7500,-29.1875,20.3750,17.2500,-77.1250
37.2500,-46.5625,-99.1875,-7.6500,2.5100,5.1600,30.0000,-23.7500,-29.1875,20.4375,17.1875,-78.1875
35.1875,-29.1875,-92.6875,-8.2400,2.4800,4.0100,30.1875,-21.3750,-29.2500,20.5000,17.3750,-80.1875
35.0000,-9.1875,-94.1250,-8.6500,3.3500,3.3400,30.1875,-21.3750,-29.2500,20.5625,17.6250,-81.1875
33.7500,3.4375,-86.6250,-8.5500,2.7300,1.8700,30.1875,-21.3750,-29.2500,20.6250,17.9375,-82.0625
36.8125,20.6875,-85.6250,-9.3500,2.3200,1.2800,30.1875,-21.3750,-29.2500,20.7500,18.4375,-82.8750
44.0000,38.3125,-91.8125,-10.7800,2.1100,1.5400,30.1875,-21.3750,-29.2500,20.9375,19.0625,-83.8125
46.2500,40.9375,-74.1875,-8.6500,7.8000,7.2300,29.5625,-18.6875,-27.7500,21.7500,20.9375,-85.8125
36.0000,42.1250,-8.6875,-4.9600,8.8600,7.3100,29.5625,-18.6875,-27.7500,22.1250,21.3750,-85.8750
33.5625,54.3750,8.4375,0.4500,8.9600,8.9500,29.5625,-18.6875,-27.7500,22.5625,21.8125,-85.7500
13.6875,71.2500,-1.3750,-1.2400,8.9500,17.3300,31.1875,-18.0625,-26.6875,22.8125,22.4375,-85.6875
-27.5000,52.3125,-34.5625,-5.7300,4.8700,18.2200,31.1875,-18.0625,-26.6875,22.5000,23.0625,-85.8750
18.0625,43.3125,-34.6250,-7.8600,-3.0600,10.6600,31.1875,-18.0625,-26.6875,22.5625,24.2500,-86.6875
42.5625,9.8750,7.6875,-7.9600,-0.5100,8.4000,32.2500,-18.3750,-25.5625,23.0000,24.3125,-86.6875
56.1875,-0.5000,8.2500,-7.0100,2.9700,8.8500,32.2500,-18.3750,-25.5625,23.5625,24.2500,-86.7500
58.3125,-8.5000,-5.0000,-3.0300,3.6100,7.2700,32.2500,-18.3750,-25.5625,24.1250,24.1875,-86.9375
54.0625,0.5000,-7.0625,-3.3600,4.4000,7.3000,32.2500,-18.3750,-25.5625,25.0625,24.3125,-87.1875
45.0000,1.9375,4.7500,-4.7300,4.2000,7.5700,31.5000,-19.0000,-24.3750,25.9375,24.3125,-87.3125
31.6250,-2.7500,-0.6250,-5.2000,5.3900,7.8400,31.5000,-19.0000,-24.3750,26.1875,24.2500,-87.3750
24.2500,-7.4375,-0.2500,-5.0800,5.4200,7.5300,31.5000,-19.0000,-24.3750,26.4375,24.1875,-87.4375
17.3750,-9.7500,-1.6250,-4.3000,4.4900,7.6000,31.5000,-19.0000,-24.3750,26.5625,24.1250,-87.5625
11.1250,-11.6250,-2.7500,-4.3500,4.3800,7.6100,32.7500,-19.1875,-24.3750,26.6250,24.0625,-87.6250
-0.8125,-11.6875,-3.8125,-4.7000,4.5300,7.7900,32.7500,-19.1875,-24.3750,26.6250,23.8750,-87.7500
-7.4375,-12.1250,-2.0625,-4.6600,4.0500,7.9500,32.7500,-19.1875,-24.3750,26.4375,23.6875,-87.8125
-8.3125,-9.8125,-2.0000,-4.5700,3.8700,8.0100,31.5625,-20.0000,-24.3750,26.3125,23.6250,-87.8125
-8.5625,-8.2500,-1.0000,-4.0200,3.4600,8.0000,31.5625,-20.0000,-24.3750,26.1875,23.5625,-87.8750
-8.8750,-7.6875,-1.8750,-4.3800,3.8100,8.0500,31.5625,-20.0000,-24.3750,26.1250,23.5000,-87.8750
-9.8125,-6.5625,-2.6250,-4.7500,3.9100,8.0100,31.5625,-20.0000,-24.3750,25.8750,23.3750,-87.9375
-6.0625,-2.0000,-2.8750,-4.0300,2.2800,8.1000,31.5625,-19.5000,-24.0000,25.6250,23.3750,-87.9375
-0.1250,0.5000,-1.4375,-4.1500,2.8600,7.9900,31.5625,-19.5000,-24.0000,25.6250,23.3750,-88.0000
4.3125,2.5000,-1.0000,-4.4500,2.8800,8.0500,31.5625,-19.5000,-24.0000,25.6875,23.3750,-88.0000
8.5625,2.5625,0.0625,-4.4400,2.9800,8.0300,31.5625,-19.5000,-24.0000,25.7500,23.4375,-88.0000
12.4375,2.4375,0.5625,-4.6200,3.1000,8.0000,32.0000,-20.1875,-24.3750,25.8750,23.4375,-88.0000
15.5000,0.5625,0.8750,-4.2900,4.1300,7.7000,32.0000,-20.1875,-24.3750,26.3125,23.4375,-88.1250
9.5000,-0.6875,-1.5000,-4.5600,4.2500,7.6500,32.0000,-20.1875,-24.3750,26.4375,23.4375,-88.1250
5.3125,-1.6875,-2.7500,-4.5000,4.2700,7.6200,32.3750,-19.0000,-24.0000,26.4375,23.4375,-87.5000
1.5625,-2.3750,-4.0000,-4.5700,4.1400,7.7500,32.3750,-19.0000,-24.0000,26.4375,23.4375,-87.5625
-1.1250,-3.8125,-4.8750,-4.1700,3.8400,7.7300,32.3750,-19.0000,-24.0000,26.4375,23.4375,-87.6250
-2.8750,-3.2500,-6.0625,-4.4300,3.7500,7.8100,32.3750,-19.0000,-24.0000,26.3125,23.4375,-87.7500
-3.2500,-2.6250,-5.8125,-4.2500,3.4900,7.9000,31.5625,-19.3750,-25.5625,26.1875,23.4375,-87.2500
-2.3125,0.3125,-4.6875,-4.2900,3.6300,7.8800,31.5625,-19.3750,-25.5625,26.1250,23.4375,-87.3125
-2.1250,1.6875,-4.6250,-4.3100,3.7000,7.8500,31.5625,-19.3750,-25.5625,26.1250,23.5000,-87.3750
-2.5625,3.0000,-5.0625,-4.7600,3.8600,7.9200,31.5625,-19.3750,-25.5625,26.0625,23.5625,-87.3750
-2.9375,2.6250,-4.8750,-4.0900,3.3700,7.8100,31.5625,-20.0625,-24.7500,26.0000,23.6250,-86.6875
-4.3750,2.6875,-4.7500,-4.1800,3.4800,7.8400,31.5625,-20.0625,-24.7500,25.7500,24.0000,-86.8750
-4.3750,4.5000,-4.5000,-4.3400,3.5200,7.8900,31.5625,-20.0625,-24.7500,25.6875,24.0625,-86.9375
-4.3125,4.8750,-5.1875,-4.5900,3.8400,7.8600,32.0000,-18.5625,-22.7500,25.6250,24.1875,-86.3750
-4.7500,5.5000,-6.5625,-4.4000,3.3800,7.9100,32.0000,-18.5625,-22.7500,25.5000,24.3125,-86.3750
-4.3125,6.8125,-6.5000,-4.5700,3.4000,7.9000,32.0000,-18.5625,-22.7500,25.4375,24.5000,-86.4375
-0.5625,8.3125,-4.0625,-4.4500,3.0300,7.9300,32.7500,-18.5625,-24.8750,25.3750,24.6250,-86.5000
3.1875,11.8125,-0.8750,-4.3200,3.0900,7.8900,32.7500,-18.5625,-24.8750,25.4375,24.8750,-86.0000
4.2500,14.9375,-0.8750,-4.6800,3.5900,7.8100,32.7500,-18.5625,-24.8750,25.5000,25.0000,-86.0000
4.8125,16.0625,-1.7500,-4.7000,3.9400,7.7700,32.7500,-18.5625,-24.8750,25.6250,25.1250,-86.0000
4.7500,17.5625,-4.3750,-4.5300,3.8400,7.8900,32.7500,-18.5625,-24.8750,25.6875,25.3125,-86.0000
5.1250,19.4375,-7.0625,-4.3600,3.5700,7.9300,32.3750,-19.0000,-24.3750,25.7500,25.5000,-85.4375
9.4375,27.5625,-8.0000,-4.1100,3.1300,8.1800,32.3750,-19.0000,-24.3750,26.0625,26.3125,-85.5625
17.0625,41.4375,-5.6250,-4.1600,3.2500,8.2100,32.3750,-19.0000,-24.3750,26.3125,26.7500,-85.5625
21.8125,48.6875,-5.2500,-4.2300,3.2800,8.1800,32.3750,-19.3750,-23.1875,26.6250,27.1875,-84.9375
25.8750,57.2500,-5.1875,-4.3700,3.4400,8.1300,32.3750,-19.3750,-23.1875,26.9375,27.6875,-84.9375
29.4375,65.9375,-5.8125,-4.4700,3.5600,8.0200,32.3750,-19.3750,-23.1875,27.3125,28.2500,-84.8750
35.5000,81.5625,-10.2500,-4.5700,3.9100,7.8500,33.8750,-19.0000,-22.0000,28.2500,29.6875,-84.9375
39.4375,99.8750,-17.6250,-4.5700,3.9400,7.8500,33.8750,-19.0000,-22.0000,29.3750,31.4375,-84.4375
40.5625,110.5000,-23.2500,-4.7400,4.2800,7.8700,33.8750,-19.0000,-22.0000,30.0000,32.5000,-84.5000
40.7500,122.5000,-29.6250,-5.0000,4.2700,7.8000,33.8750,-19.0000,-22.0000,30.6250,33.6250,-84.6250
43.0000,134.0625,-37.6250,-5.0600,4.1900,7.7100,33.8750,-19.0000,-22.0000,31.2500,34.9375,-84.8125
51.8750,160.3750,-54.2500,-4.7100,3.6000,7.6300,36.0625,-19.7500,-18.8750,32.8125,37.9375,-84.8125
56.4375,177.6250,-62.7500,-4.5500,3.7000,7.4900,36.0625,-19.7500,-18.8750,34.6875,41.7500,-85.5625
57.6875,219.1250,-84.0625,-4.4400,4.1600,7.3200,36.0625,-19.7500,-18.8750,35.7500,43.9375,-86.0625
56.1875,238.1875,-95.0000,-5.7600,5.8100,6.5800,38.0000,-20.0625,-13.3750,36.9375,46.3125,-86.6250
51.8750,254.9375,-107.2500,-6.5400,6.5700,6.8000,38.0000,-20.0625,-13.3750,38.1875,48.9375,-87.2500
34.0000,278.6250,-146.7500,-7.8500,6.5700,7.0700,38.0000,-20.0625,-13.3750,40.5625,54.6875,-88.8750
31.1250,291.8750,-161.1250,-9.5900,6.1400,7.2100,38.0000,-20.0625,-13.3750,41.9375,57.8125,-89.8750
34.2500,297.3750,-157.5625,-11.7000,5.4400,8.8000,39.0625,-17.0625,-5.5625,46.0625,63.8125,-91.8125
66.1875,222.9375,-91.5000,-20.6800,7.1500,20.0500,39.0625,-17.0625,-5.5625,48.8750,65.9375,-92.6250
85.4375,125.1875,-39.3125,-22.1900,7.9400,20.1700,39.0625,-17.0625,-5.5625,51.2500,67.0000,-93.3125
53.1250,-21.3750,-70.1250,0.7900,3.3200,13.8100,40.5625,-11.5000,3.1875,51.6875,67.7500,-94.8125
35.1250,-25.6875,-127.5625,-2.1100,3.5000,13.7500,40.5625,-11.5000,3.1875,46.0000,69.1875,-98.2500
23.6875,-107.7500,-122.4375,-4.6700,5.2700,12.1600,40.5625,-11.5000,3.1875,42.0625,69.2500,-99.8125
34.8750,-131.1875,-81.5625,-0.6400,6.9800,7.3100,40.5625,-11.5000,3.1875,38.6250,68.8125,-101.0625
32.3125,-152.6250,-55.7500,1.4700,6.6400,6.2400,43.2500,-8.0625,5.0000,35.6250,67.9375,-102.0625
16.6250,-146.5625,-42.6875,2.3200,6.3300,5.6700,43.2500,-8.0625,5.0000,33.0000,67.0000,-102.8125
13.1875,-130.9375,15.3750,-1.2200,3.9100,7.1000,43.2500,-8.0625,5.0000,29.6875,63.5000,-103.3125
18.3750,-137.6250,44.3750,-2.2100,3.1900,6.9600,46.5000,-2.3750,-1.0000,29.5625,62.0000,-103.0625
28.5625,-150.8750,61.5625,-4.3100,1.4300,7.9300,46.5000,-2.3750,-1.0000,29.4375,60.4375,-102.8750
35.7500,-163.6250,60.5625,-4.9200,1.4400,8.2800,46.5000,-2.3750,-1.0000,29.3750,58.7500,-102.8125
35.3125,-178.6875,56.2500,-5.6700,1.9000,8.6400,46.5000,-2.3750,-1.0000,29.1250,57.0000,-102.7500
25.5000,-205.0625,40.4375,-5.2100,2.7700,7.3100,46.0000,-4.0000,-4.8750,28.0625,53.1875,-102.8750
19.1250,-219.1875,27.8125,-5.1400,2.9800,7.3600,46.0000,-4.0000,-4.8750,26.7500,49.1875,-103.2500
17.0000,-220.1250,27.6250,-5.4400,4.0300,7.2100,46.0000,-4.0000,-4.8750,26.0625,47.1875,-103.5000
18.6250,-219.5625,32.6875,-5.1600,4.3600,7.3300,46.0000,-4.0000,-4.8750,25.6250,45.1250,-103.6250
20.1875,-216.1250,39.4375,-5.6500,4.1500,7.8600,46.3750,-5.0625,-12.7500,25.2500,43.0625,-103.7500
24.8125,-208.2500,61.2500,-5.3600,3.7100,7.7100,46.3750,-5.0625,-12.7500,25.0625,38.8750,-103.6250
26.0625,-200.0625,64.9375,-5.4000,3.9500,8.0000,46.3750,-5.0625,-12.7500,25.2500,34.9375,-103.2500
22.3750,-183.5625,73.5625,-5.7100,4.0600,8.4200,45.1875,-5.7500,-20.5625,25.3750,33.0000,-102.9375
23.3750,-178.8125,80.8750,-7.3000,5.2700,9.8900,45.1875,-5.7500,-20.5625,25.5625,31.1250,-102.6250
21.3125,-176.2500,92.6875,-7.7200,5.6300,9.9500,45.1875,-5.7500,-20.5625,25.8125,29.1875,-102.1250
10.1250,-164.6875,118.2500,-7.3200,4.7000,9.1500,45.1875,-5.7500,-20.5625,26.3125,25.3125,-100.6875
3.5000,-154.2500,125.1250,-7.6900,4.1000,9.0800,41.5625,-10.0625,-29.5625,26.5625,23.4375,-99.8750
-20.4375,-125.5625,121.3125,-8.4000,3.9900,9.1300,41.5625,-10.0625,-29.5625,26.6875,20.0625,-98.0000
-38.1250,-109.6250,115.6875,-9.8100,4.0800,7.9700,41.5625,-10.0625,-29.5625,26.5000,18.6250,-97.0625
-58.9375,-91.0625,103.5625,-9.9300,3.0800,7.1400,41.5625,-10.0625,-29.5625,26.0625,17.3750,-96.1250
-63.6875,-45.8125,59.8125,-15.7200,-1.3200,8.1100,32.2500,-14.0000,-32.8750,25.0000,15.7500,-94.8125
-29.7500,-39.8750,38.3750,-18.8900,-0.7100,8.5000,32.2500,-14.0000,-32.8750,24.7500,15.2500,-94.5000
7.0000,-49.5625,47.7500,-20.3600,0.0200,7.1300,32.2500,-14.0000,-32.8750,25.2500,13.8750,-93.5625
26.2500,-53.0625,74.5000,-19.4600,-0.0200,4.7500,28.2500,-12.5000,-34.5000,25.6875,13.1250,-92.9375
41.0625,-32.5000,44.5625,-14.7600,-3.4200,0.1400,28.2500,-12.5000,-34.5000,26.1875,12.6875,-92.6250
49.5625,-19.7500,4.5000,-15.9800,-3.3700,1.1200,28.2500,-12.5000,-34.5000,26.6250,12.5000,-92.6875
43.5625,-10.5625,-30.9375,-15.9200,-1.8000,3.5200,28.2500,-12.5000,-34.5000,27.4375,12.5000,-93.3750
29.8750,-9.5000,-33.4375,-13.5300,-1.0900,2.9800,26.3750,-14.0625,-32.5625,27.6250,12.5625,-93.7500
9.9375,7.8125,-57.1875,-11.4200,-0.1800,2.3500,26.3750,-14.0625,-32.5625,27.7500,13.0625,-94.7500
4.2500,21.1875,-66.5000,-10.7100,1.8400,2.2800,26.3750,-14.0625,-32.5625,27.6250,13.5000,-95.3125
3.1250,36.0625,-64.6875,-10.5400,2.3100,1.7600,26.3750,-14.0625,-32.5625,27.5625,14.1250,-95.8750
-12.0625,71.5625,-54.3125,-6.1000,4.0500,5.1200,27.3750,-13.7500,-33.3750,27.3125,15.6875,-96.6875
-27.3750,91.6875,-55.6250,-4.4000,5.6000,8.6200,27.3750,-13.7500,-33.3750,26.6875,17.8750,-97.2500
-38.5625,101.3125,-57.6875,-2.3000,6.7600,12.7700,27.3750,-13.7500,-33.3750,26.3750,19.0000,-97.4375
-26.6250,104.4375,-52.0000,-0.1500,10.0700,13.9100,28.5000,-12.2500,-31.8750,26.3750,20.0000,-97.6250
-24.1875,93.9375,-32.4375,-3.8400,9.5300,10.2000,28.5000,-12.2500,-31.8750,26.1875,20.9375,-97.6875
-113.1250,83.6875,-57.5625,-14.3100,-3.0100,10.7600,28.5000,-12.2500,-31.8750,24.3125,22.9375,-97.8125
-71.5625,66.5000,-89.3750,-12.9100,-1.5800,12.3900,28.5000,-12.2500,-31.8750,23.3750,23.8750,-98.3750
-33.2500,6.1875,-78.9375,-9.4000,-0.7400,8.2800,31.8750,-9.6875,-29.8750,22.7500,24.1875,-99.0625
-17.3750,-45.0625,-25.3125,-5.1100,0.1300,7.9200,31.8750,-9.6875,-29.8750,22.3750,23.4375,-99.3750
-5.4375,2.0000,-2.9375,0.1400,4.3700,7.2300,31.8750,-9.6875,-29.8750,22.3125,23.5000,-99.3750
-16.1250,1.6875,-12.8750,-5.4800,5.0300,8.3100,33.3750,-7.0625,-29.5000,21.8750,23.6875,-99.6250
-18.1875,-9.0000,-10.3125,-5.0100,2.5300,8.0700,33.3750,-7.0625,-29.5000,21.6875,23.6250,-99.6875
-14.6250,-14.9375,-14.6875,-4.2600,2.8100,8.2200,33.3750,-7.0625,-29.5000,21.4375,23.5625,-99.8125
-12.3125,-16.3750,-11.2500,-4.3000,2.8900,8.1900,33.3750,-7.0625,-29.5000,21.0625,23.3125,-100.0000
-13.8750,-15.5000,-6.7500,-3.8100,2.4900,8.3100,34.1875,-6.2500,-28.2500,21.0625,23.3125,-100.0000
-8.3750,-10.4375,-2.7500,-5.0700,2.3100,8.8700,34.1875,-6.2500,-28.2500,20.7500,23.0625,-100.0625
-5.8750,-10.3125,2.0625,-4.6500,2.3500,8.2900,34.1875,-6.2500,-28.2500,20.6875,22.9375,-100.0000
-6.3750,-8.3750,0.8125,-4.4500,3.0500,8.3700,34.1875,-6.2500,-28.2500,20.6250,22.8750,-100.0000
-8.5625,-6.8750,-1.0000,-4.7600,3.0200,8.4600,32.6875,-5.5625,-31.0625,20.5000,22.8125,-100.0000
-8.7500,-7.7500,-0.7500,-4.5700,3.0900,8.4600,32.6875,-5.5625,-31.0625,20.4375,22.7500,-100.0000
-9.6250,-6.4375,0.1875,-4.0200,2.6200,8.3300,32.6875,-5.5625,-31.0625,20.0625,22.6875,-100.0000
-8.2500,-5.1875,-0.5625,-4.5700,2.8400,8.5400,33.3750,-5.1875,-29.8750,20.0000,22.6250,-100.0000
-7.5625,-3.9375,-1.1250,-4.0900,2.4800,8.4900,33.3750,-5.1875,-29.8750,19.8750,22.6250,-100.0000
-6.1250,-1.6875,-1.3750,-4.3100,2.5400,8.4600,33.3750,-5.1875,-29.8750,19.8125,22.5625,-100.0000
-4.1875,-1.0625,-1.1875,-3.9900,2.4400,8.4400,33.3750,-5.1875,-29.8750,19.7500,22.5625,-100.0625
-2.6250,-1.0625,-0.8125,-4.0900,2.5800,8.3900,32.2500,-5.5625,-31.5000,19.7500,22.5625,-100.0625
-1.1250,0.1875,-1.2500,-4.3300,2.4700,8.3600,32.2500,-5.5625,-31.5000,19.5625,22.7500,-100.1250
0.1875,-0.4375,-1.1875,-4.1700,2.5100,8.2600,32.2500,-5.5625,-31.5000,19.5000,22.8125,-100.1250
0.5625,-0.5625,-1.5000,-4.1900,2.5900,8.3100,32.2500,-5.5625,-31.5000,19.4375,22.8750,-100.1875
0.6250,-0.4375,-1.6875,-4.2300,2.6300,8.3100,33.3750,-5.1875,-31.8750,19.3750,22.9375,-100.8125
0.8750,-0.4375,-1.6875,-4.2100,2.6100,8.3300,33.3750,-5.1875,-31.8750,19.3750,23.0000,-100.8750
1.5000,-0.6250,-2.1250,-4.2400,2.5800,8.3400,33.3750,-5.1875,-31.8750,19.2500,23.1875,-101.0000
1.8125,-1.0000,-2.0625,-4.2600,2.6800,8.3600,32.6875,-5.1875,-30.2500,19.2500,23.2500,-101.5000
1.8125,-0.5625,-1.4375,-4.4000,2.8500,8.3700,32.6875,-5.1875,-30.2500,19.2500,23.3125,-101.5000
2.0625,-0.5000,-1.3750,-4.3100,2.8200,8.3800,32.6875,-5.1875,-30.2500,19.2500,23.3125,-101.5625
1.4375,-1.6250,-1.6875,-4.2500,2.6800,8.4000,32.6875,-5.1875,-30.2500,19.2500,23.3750,-101.5625
1.6875,-1.0000,-2.3750,-4.2700,2.4400,8.3600,32.2500,-4.0625,-31.0625,19.1875,23.4375,-102.3125
