gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
7.4375,30.5000,-6.4375,-4.3600,0.6700,8.6700,10.38,17.50,-9.56,8.1250,28.0625,-134.8125
10.4375,35.2500,-8.8125,-4.6600,1.6000,8.7400,10.38,17.50,-9.56,8.3125,28.7500,-135.0000
13.5000,42.3750,-7.6875,-3.6000,0.5800,8.7600,9.56,17.50,-9.25,8.5625,29.6875,-136.7500
17.5000,62.6250,3.7500,-4.4500,-0.1400,8.7600,9.56,17.50,-9.25,8.8125,30.2500,-136.6875
18.1875,64.3750,5.0625,-3.8500,1.7700,8.7500,9.56,17.50,-9.25,9.1250,30.8750,-136.6250
18.8125,72.4375,2.2500,-3.9800,1.9000,8.6300,9.56,17.50,-9.25,9.3750,31.5625,-136.6250
19.1250,84.8125,-2.3750,-4.1600,2.0400,8.5700,9.56,17.50,-9.25,9.6250,32.3750,-136.6250
18.6875,97.3125,-9.0000,-4.3700,1.7000,8.4900,11.06,17.06,-8.06,9.8125,33.3125,-138.0000
7.1250,151.6250,-25.8750,-2.9400,2.0300,8.4700,11.06,17.06,-8.06,10.2500,37.1250,-138.5000
-3.6250,178.5625,-33.6250,-4.0400,1.7600,8.8100,11.06,17.06,-8.06,10.1875,38.8750,-138.6875
-16.6875,206.8750,-45.2500,-4.4200,1.8800,9.0600,11.06,17.50,-7.69,10.0000,40.9375,-138.8750
-22.9375,234.5625,-58.8750,-4.5600,1.4700,9.4400,11.06,17.50,-7.69,9.6250,43.3125,-139.1875
-17.6875,264.7500,-70.2500,-3.7900,4.3600,8.8500,11.06,17.50,-7.69,8.5625,48.9375,-140.1875
-26.0000,303.9375,-86.0000,-5.9400,0.4700,10.9200,11.06,17.50,-7.69,7.8125,52.3750,-140.8125
5.8750,411.6250,-66.0625,-11.3300,2.1000,11.7000,11.88,17.88,-5.38,7.2500,60.1875,-142.0000
38.4375,426.8750,-54.0000,-11.3200,0.6800,12.1900,11.88,17.88,-5.38,7.6250,64.3750,-142.5625
55.8750,440.0625,-56.0625,-12.6600,2.3700,11.7600,11.88,17.88,-5.38,8.3125,68.6875,-143.3125
57.6250,443.1250,-62.6875,-14.3200,2.9500,12.3900,11.88,17.88,-5.38,9.0000,73.0000,-144.1250
40.9375,433.0625,-77.5625,-15.8600,5.0400,12.7300,11.50,18.56,0.00,9.1250,77.2500,-145.0625
36.1250,360.2500,-76.0000,-13.3100,4.7600,15.7900,11.50,18.56,0.00,-0.0000,87.6250,-148.0000
13.1875,180.1250,-52.8750,-15.0900,5.9300,18.8200,11.50,18.56,0.00,-0.5000,89.1250,-148.6250
-2.5000,58.9375,-36.3125,-8.7600,4.6700,17.2200,10.50,18.88,5.00,-0.8750,89.0625,-148.9375
-19.5000,-12.1250,-29.6875,-8.6600,4.6600,16.7500,10.50,18.88,5.00,-1.1875,88.7500,-149.0625
-44.8750,-76.6250,-34.5000,0.9900,3.4300,7.9300,10.50,18.88,5.00,-1.5000,88.1875,-148.9375
-50.0000,-118.3125,-34.4375,2.1800,2.1900,5.4100,10.50,18.88,5.00,-2.2500,86.0000,-148.5625
-62.8125,-123.6875,-47.8125,1.7300,0.9600,4.5900,10.19,20.38,4.88,-3.3125,83.5000,-148.3750
-32.8125,-123.4375,-44.8750,-2.1500,1.1300,7.5700,10.19,20.38,4.88,-29.5000,82.2500,-148.5000
-10.3125,-135.0000,-36.4375,-3.9000,2.0000,9.1000,10.19,20.38,4.88,-27.4375,80.9375,-148.6250
9.3750,-158.2500,-24.6250,-6.6700,4.0000,10.7300,10.19,20.38,4.88,-24.6875,79.4375,-148.8750
19.5000,-192.0000,-10.3750,-7.0000,4.7800,10.4300,9.56,20.00,3.38,-21.3750,77.6875,-149.0000
6.4375,-262.1875,16.5625,-5.7600,5.0200,7.8900,9.56,20.00,3.38,-12.0625,70.6250,-148.2500
-22.8125,-295.6875,35.8125,-5.2800,4.0800,6.0800,9.56,20.00,3.38,-9.9375,67.8750,-147.5625
-31.7500,-301.0625,42.6250,-5.4400,2.6100,5.8900,6.19,19.69,1.88,-8.2500,65.0625,-146.8750
-31.9375,-303.1250,48.3125,-5.7600,1.7700,6.3000,6.19,19.69,1.88,-6.8125,62.2500,-146.0625
-22.5625,-305.0625,52.6875,-6.3600,0.7900,6.8600,6.19,19.69,1.88,-5.5625,59.3125,-145.3125
-6.0625,-307.5000,55.5000,-6.8800,0.6400,7.1700,6.19,19.69,1.88,-3.1250,53.5000,-144.1250
30.6875,-307.2500,57.5625,-8.6300,0.6300,9.3700,8.38,18.50,5.00,-0.8125,47.5625,-143.2500
61.1250,-308.6250,55.7500,-9.8800,1.3400,10.9100,8.38,18.50,5.00,0.3125,44.6250,-143.0000
69.3125,-310.6250,54.0625,-10.0400,1.8100,11.3200,8.38,18.50,5.00,1.4375,41.5625,-142.7500
72.2500,-310.6250,52.3750,-10.0100,2.4000,11.5600,8.38,18.50,5.00,2.5000,38.5625,-142.5625
72.6250,-307.4375,52.0625,-10.1600,2.4200,11.7400,14.38,17.88,-0.06,3.4375,35.5625,-142.3125
73.5625,-290.1875,53.4375,-10.5600,2.6100,12.1200,14.38,17.88,-0.06,5.2500,29.8125,-141.9375
74.7500,-271.0000,56.8750,-15.3900,5.1600,12.8200,14.38,17.88,-0.06,6.9375,24.3750,-141.4375
66.3125,-259.3750,60.6875,-15.9200,6.4900,9.6300,14.06,16.75,-3.50,7.6875,21.8125,-141.1875
52.9375,-238.0625,67.1250,-16.7200,3.8000,7.5400,14.06,16.75,-3.50,8.3125,19.4375,-140.7500
45.6250,-209.1250,78.7500,-18.0200,2.3900,7.3800,14.06,16.75,-3.50,8.9375,17.3125,-140.2500
45.3125,-178.2500,95.1250,-20.3700,1.7300,5.8200,14.06,16.75,-3.50,10.1875,13.9375,-138.5625
-4.3125,-123.6875,137.1875,-25.1800,-2.5300,3.2800,15.38,15.56,-7.00,10.7500,11.0000,-136.2500
-4.9375,-112.8750,133.6875,-26.1200,-18.8400,-6.5500,15.38,15.56,-7.00,10.9375,9.6875,-135.0625
49.2500,-87.8750,106.1875,-23.0800,-21.2500,-10.9200,15.38,15.56,-7.00,11.5000,8.6875,-134.1250
110.2500,-37.2500,51.3750,-15.6000,-5.6200,-11.5900,15.38,15.56,-7.00,12.6875,8.1875,-133.7500
85.1875,29.1250,-14.5000,-14.7200,-1.0700,-8.7500,15.69,13.25,-8.75,13.5000,8.5000,-133.9375
-117.1875,147.5000,-110.1250,-14.8800,-3.1300,-6.7900,15.69,13.25,-8.75,11.8750,11.1875,-135.3125
-92.3750,248.1250,-84.3750,-8.0700,-8.7700,16.6000,15.69,13.25,-8.75,9.4375,15.8125,-136.5000
-36.0625,231.5000,-71.3125,-23.5100,-5.3200,35.1600,15.19,13.75,-9.06,8.9375,18.1875,-137.0000
17.4375,156.6875,-31.3125,-14.9900,2.3700,4.0100,15.19,13.75,-9.06,9.1250,19.6875,-137.1875
5.2500,67.8750,-2.2500,-2.4000,2.0400,9.9400,15.19,13.75,-9.06,9.1875,20.3750,-137.1875
-2.6250,45.6875,-1.6250,-1.7300,-1.2800,12.3400,15.19,13.75,-9.06,9.2500,21.1875,-137.0000
50.2500,115.8750,1.2500,-5.8800,3.5300,9.3900,14.75,14.50,-5.88,10.2500,23.0000,-137.0000
-13.4375,92.0625,-1.1875,-13.8800,12.8000,6.1200,14.75,14.50,-5.88,10.1875,23.8750,-136.9375
-55.7500,24.9375,-17.0000,-4.5300,-1.4900,10.4000,14.75,14.50,-5.88,9.5625,24.1250,-136.9375
-59.8125,-0.6250,-16.5625,-7.6200,-2.2600,9.0100,14.75,14.50,-5.88,8.9375,24.1250,-137.0000
-46.1250,1.7500,-20.1875,-2.4200,-0.9800,9.3000,15.19,14.50,-4.00,8.3750,24.1875,-137.0625
-25.0000,4.8750,-9.8750,-2.1000,-0.4900,8.4000,15.19,14.50,-4.00,7.7500,24.1250,-137.1875
-1.8750,2.6875,1.2500,-3.2800,-0.8600,9.2000,15.19,14.50,-4.00,7.6250,24.1875,-137.1875
-1.2500,7.8125,2.2500,-4.0800,0.6400,8.7700,15.06,13.75,-4.00,7.6250,24.2500,-137.1875
-2.0625,5.4375,2.0000,-4.0800,1.1400,8.8000,15.06,13.75,-4.00,7.5625,24.3125,-137.1250
-1.6875,6.0000,2.2500,-4.3400,1.1600,8.6900,15.06,13.75,-4.00,7.5625,24.3750,-137.1250
-1.7500,7.6875,3.0000,-4.5100,0.8700,8.9500,15.06,13.75,-4.00,7.6250,24.5000,-137.0625
-0.9375,7.4375,3.5625,-4.5200,1.4500,8.9300,15.50,14.06,-4.38,7.6250,24.5625,-137.0000
-0.1250,5.5625,-0.2500,-4.3100,1.9400,8.8500,15.50,14.06,-4.38,7.6250,24.6250,-137.0000
0.1875,5.8750,-2.0625,-4.0700,0.8700,8.7600,15.50,14.06,-4.38,7.6250,24.6875,-137.0000
0.8750,9.0625,-2.8125,-4.2200,0.9200,8.7900,15.50,14.06,-4.38,7.6250,24.8125,-137.0000
2.7500,11.4375,-2.5000,-4.2200,1.1200,8.7800,15.50,14.88,-4.00,7.6250,24.8750,-137.0625
3.6875,12.9375,-2.4375,-4.2000,1.0200,8.6300,15.50,14.88,-4.00,7.7500,25.1875,-137.0625
7.7500,18.5000,0.2500,-4.3500,0.7400,8.7000,15.50,14.88,-4.00,7.8750,25.5625,-137.1250
10.5625,20.0000,2.2500,-4.4300,0.7800,8.7400,14.69,14.50,-4.00,8.0000,25.7500,-137.1250
10.8750,19.3750,3.2500,-4.6900,1.4700,8.5300,14.69,14.50,-4.00,8.1250,25.9375,-137.0625
10.1250,18.3125,3.0625,-4.7900,1.6200,8.4700,14.69,14.50,-4.00,8.2500,26.0625,-137.0625
7.7500,16.4375,2.8750,-4.7500,1.5400,8.4500,14.69,14.50,-4.00,8.4375,26.3750,-137.0000
5.4375,13.3125,2.5000,-4.6900,1.5000,8.5400,14.25,14.06,-3.56,8.4375,26.5000,-137.2500
3.0000,8.3750,1.3750,-4.9800,1.2600,8.8400,14.25,14.06,-3.56,8.5625,26.6875,-137.1875
3.5000,5.3750,1.1250,-4.7200,1.3700,8.7000,14.25,14.06,-3.56,8.5625,26.7500,-137.1875
3.6875,4.8125,0.6250,-4.5900,1.4300,8.5600,14.25,14.06,-3.56,8.6250,26.8125,-137.1875
3.9375,3.4375,0.3125,-4.3800,1.4600,8.5000,14.69,14.06,-2.88,8.6875,26.8125,-137.3125
3.9375,3.9375,-0.0625,-4.4000,1.6200,8.4400,14.69,14.06,-2.88,8.7500,26.9375,-137.3750
3.2500,5.6875,-1.4375,-4.5000,1.6500,8.3800,14.69,14.06,-2.88,8.7500,27.0000,-137.3750
1.8125,7.6875,-4.2500,-4.5900,1.0900,8.6800,14.25,14.06,-4.00,8.7500,27.1875,-137.7500
4.1250,9.5000,-2.0625,-4.4800,1.4300,8.5800,14.25,14.06,-4.00,8.8125,27.2500,-137.7500
5.3125,10.6875,-1.6875,-4.4600,1.6000,8.6000,14.25,14.06,-4.00,8.8750,27.3750,-137.7500
5.3125,12.1875,-2.5000,-4.3900,1.6700,8.4300,14.25,14.06,-4.00,8.9375,27.5000,-137.8125
5.0625,14.4375,-4.0000,-4.5100,1.4100,8.4800,14.25,14.06,-4.00,8.9375,27.6250,-137.8750
4.3125,16.9375,-5.1875,-4.6300,1.0300,8.4700,15.75,14.06,-3.56,9.0000,27.8125,-137.9375
7.8750,22.3750,-5.6250,-4.7100,1.1500,8.4800,15.75,14.06,-3.56,9.1250,28.4375,-138.0625
8.9375,24.2500,-5.6875,-4.5900,1.0100,8.6500,15.75,14.06,-3.56,9.2500,28.6875,-138.1250
11.0625,26.5625,-5.6250,-4.5300,1.5000,8.4800,13.69,13.75,-3.56,9.3125,28.9375,-138.5000
13.6250,31.6875,-5.5000,-4.4500,2.2000,8.5300,13.69,13.75,-3.56,9.4375,29.2500,-138.5625
14.7500,36.7500,-6.1250,-3.7700,1.6600,8.4400,13.69,13.75,-3.56,9.7500,30.0000,-138.6875
14.1250,52.3750,-5.4375,-4.2900,0.9400,8.5200,13.69,13.75,-3.56,9.8750,30.5000,-138.7500
14.7500,59.9375,-3.6250,-4.4100,1.2000,8.6200,14.25,13.75,-3.25,10.2500,31.6250,-138.9375
15.5625,67.3125,-4.1875,-4.9300,1.6200,8.2900,14.25,13.75,-3.25,10.4375,32.2500,-139.0000
16.7500,74.4375,-6.0625,-4.7600,1.6000,8.4200,14.25,13.75,-3.25,10.6250,33.0000,-139.0000
16.3125,81.1875,-10.8750,-4.4500,1.2700,8.2400,14.25,13.75,-3.25,10.8125,33.8125,-139.1250
14.9375,90.3750,-14.2500,-4.8200,1.2500,8.2400,14.00,14.06,-1.69,11.0000,34.6250,-139.3125
13.3750,115.4375,-15.4375,-4.3700,1.3200,8.7100,14.00,14.06,-1.69,11.3125,36.6875,-139.5000
5.3125,159.1250,-12.8750,-3.2800,1.4900,8.7000,14.00,14.06,-1.69,11.6875,39.5000,-139.5625
8.6875,225.1875,-16.3750,-3.0400,2.9900,8.4800,13.25,14.06,-2.50,12.0625,41.6875,-139.5625
8.6875,225.1875,-16.3750,-3.5300,5.1300,8.4700,13.25,14.06,-2.50,12.4375,43.8750,-139.5625
3.0625,269.7500,-30.2500,-3.8200,4.7500,9.2400,13.25,14.06,-2.50,12.7500,46.5000,-139.6250
-6.8125,316.8750,-50.0625,-6.4900,-3.6600,11.8700,13.25,14.06,-2.50,13.7500,53.0000,-140.1875
89.0625,417.9375,-31.6875,-13.3500,2.7300,13.2100,14.00,14.50,1.38,18.0000,60.9375,-140.9375
102.7500,446.0625,-34.3125,-11.3400,3.2500,11.5200,14.00,14.50,1.38,21.2500,65.1250,-141.4375
89.4375,447.4375,-38.7500,-13.4000,3.6500,9.7100,14.00,14.50,1.38,25.3750,69.2500,-141.9375
74.1875,436.8125,-43.5625,-14.8600,2.7300,9.3600,14.00,14.50,1.38,30.8750,73.1875,-142.3750
69.3125,417.6875,-42.6875,-13.6500,3.1600,9.4700,10.75,15.25,3.69,38.9375,76.7500,-142.8125
14.1875,276.5000,-31.4375,-13.4500,7.1200,12.9000,10.75,15.25,3.69,65.4375,81.5000,-143.4375
-172.0625,82.0000,-31.1875,-15.5600,11.4800,18.1400,10.75,15.25,3.69,79.4375,82.8125,-141.3750
-227.8750,25.2500,-45.3125,-9.8500,0.2400,16.2400,4.75,15.88,7.69,6.5000,83.3125,-139.6250
-229.9375,-39.5000,-55.1250,-6.1500,-2.3900,15.1500,4.75,15.88,7.69,5.8750,83.7500,-138.0625
-186.5000,-85.8125,-66.5000,-2.9000,-4.2100,11.3500,4.75,15.88,7.69,5.1875,84.0000,-137.0625
-146.4375,-108.3125,-86.8125,-1.8400,-2.7900,9.1000,4.75,15.88,7.69,3.1875,83.6875,-136.6875
-124.4375,-157.0000,-130.7500,-2.0400,1.8900,8.3500,1.88,16.88,11.00,3.5000,81.5625,-137.1875
-139.3750,-173.7500,-137.6875,-4.1300,5.0100,9.1800,1.88,16.88,11.00,-5.7500,79.8750,-137.3750
-145.8750,-195.5625,-136.1250,-5.5300,5.9000,10.1500,1.88,16.88,11.00,-12.3125,77.8125,-137.4375
-146.2500,-223.9375,-124.5000,-6.7800,6.8900,10.8200,1.88,16.88,11.00,-16.3750,75.3750,-137.4375
-147.8750,-256.7500,-105.6250,-8.2500,10.1600,10.4800,2.38,15.75,15.38,-18.5625,72.7500,-137.1875
-183.8750,-309.3750,-65.5625,-7.5300,12.8900,7.6700,2.38,15.75,15.38,-21.0625,63.7500,-134.6250
-237.4375,-320.6250,-38.4375,-7.2300,13.7400,6.4900,2.38,15.75,15.38,-21.8750,60.7500,-133.1875
-249.8125,-322.5625,-24.3750,-9.1800,13.7600,6.0400,7.38,14.75,15.06,-22.6875,57.7500,-131.6250
-245.6875,-327.3750,-5.8750,-10.6600,13.4500,6.7700,7.38,14.75,15.06,-23.2500,54.8125,-129.8750
-231.5000,-337.5625,14.0625,-12.3600,15.3200,6.6400,7.38,14.75,15.06,-23.6250,51.8750,-128.1250
-217.1250,-345.6250,31.3125,-12.7400,15.8900,6.1500,7.38,14.75,15.06,-23.7500,46.0625,-124.3125
-134.8125,-322.8750,92.8125,-12.4800,15.2300,5.1900,9.25,13.75,13.00,-23.0000,40.7500,-120.4375
-100.6875,-303.0000,126.3750,-13.7700,16.8300,5.3400,9.25,13.75,13.00,-22.0625,38.5625,-118.3750
-79.0625,-281.6875,162.8125,-14.5800,18.1100,5.5500,9.25,13.75,13.00,-20.9375,36.5625,-116.0625
-72.6250,-261.4375,200.1250,-15.3900,18.9000,5.7500,9.25,13.75,13.00,-19.6875,34.8750,-113.5000
-76.4375,-243.1250,235.0625,-16.0500,18.4600,5.5400,14.19,11.88,11.75,-18.4375,33.3750,-110.6250
-80.0000,-204.9375,292.1875,-15.0700,16.0600,5.2400,14.19,11.88,11.75,-14.6875,30.1250,-100.7500
-64.8125,-163.6250,327.6250,-13.6100,13.7700,5.3100,14.19,11.88,11.75,-13.3750,29.3125,-97.2500
-47.6250,-145.0000,335.4375,-12.6700,11.8900,5.6800,17.75,11.38,5.88,-11.8750,28.6875,-93.6875
-20.6250,-129.0625,335.6250,-11.3800,7.8600,6.7000,17.75,11.38,5.88,-10.2500,28.0625,-90.3125
8.6875,-117.0625,330.9375,-10.6200,5.7700,8.5000,17.75,11.38,5.88,-8.3750,27.5000,-87.0000
33.1250,-110.5625,322.6875,-10.3800,5.1200,9.5300,17.75,11.38,5.88,-4.3750,26.0625,-81.0000
55.1250,-109.2500,297.2500,-10.3600,3.7800,11.5200,19.00,8.69,2.88,-0.6250,24.1875,-75.5625
47.8750,-111.5000,261.7500,-11.7400,3.8200,11.4700,19.00,8.69,2.88,0.8750,23.1250,-73.1250
32.1250,-112.3750,240.5000,-13.2200,5.0700,10.7500,19.00,8.69,2.88,2.1250,21.9375,-70.8750
5.6250,-108.3125,222.5625,-12.8200,0.5200,7.6300,19.00,8.69,2.88,3.0000,20.8125,-68.7500
4.1250,-94.5625,212.3125,-16.3500,0.7800,7.5300,18.56,6.00,1.19,3.8125,19.7500,-66.7500
13.8125,-117.1250,144.3750,-29.4800,-2.1100,3.4700,18.56,6.00,1.19,5.6875,16.5000,-61.9375
20.1875,-142.0000,104.1875,-27.0700,-5.1300,0.1100,18.56,6.00,1.19,6.1250,15.0625,-61.0000
42.5625,-140.1250,63.4375,-21.8200,-8.0100,-3.9600,20.38,3.25,0.75,6.6875,13.6250,-60.5000
87.3750,-45.8750,-3.0000,-14.2300,-7.6000,-7.5700,20.38,3.25,0.75,8.2500,12.1875,-60.5625
71.6250,6.0625,-28.3125,-13.0400,-4.4000,-6.5700,20.38,3.25,0.75,8.8750,12.2500,-60.8750
28.6875,49.8750,-49.4375,-11.7300,3.2700,-3.1400,20.38,3.25,0.75,9.0625,12.8125,-61.3750
-94.7500,118.1875,-46.4375,-13.8400,2.8100,-3.1900,20.50,1.75,-2.75,7.5000,15.0000,-62.0625
-117.5000,165.4375,3.6875,-6.6400,0.7900,-0.4000,20.50,1.75,-2.75,6.4375,16.5625,-61.7500
-97.3750,219.0625,68.8750,-1.0700,-12.9600,11.6300,20.50,1.75,-2.75,5.8125,18.6250,-60.8750
-28.6250,276.5000,77.2500,-9.1500,-8.8000,24.4600,20.75,6.56,-2.00,5.8750,21.1875,-59.9375
15.5625,141.4375,-11.9375,-30.9400,-10.9000,39.3700,20.75,6.56,-2.00,6.3750,25.0625,-59.5000
53.3125,19.3750,-5.0625,0.0400,11.1400,10.3800,20.75,6.56,-2.00,7.3750,25.2500,-60.1875
36.1250,56.1250,22.6250,4.1500,3.3300,4.8100,20.75,6.56,-2.00,7.8750,25.7500,-60.0625
-9.3125,108.5625,12.8125,-7.7600,0.8700,15.1400,19.50,11.56,0.56,7.9375,26.7500,-59.8125
-10.9375,64.9375,-1.1875,-12.1500,7.3100,9.2000,19.50,11.56,0.56,7.8750,27.3750,-59.7500
-8.3125,-23.0000,2.3750,-2.2600,12.6500,5.0600,19.50,11.56,0.56,7.3125,27.1250,-59.6875
-59.0000,26.9375,-22.8750,0.5400,7.8300,6.8300,19.50,11.56,0.56,6.6250,27.4375,-59.7500
-25.1250,-14.1875,-9.6875,-8.6900,-0.2400,10.8200,17.75,12.25,1.75,5.8750,27.4375,-59.8750
-27.3750,-3.4375,-11.5625,-2.5300,2.6800,9.4700,17.75,12.25,1.75,5.5625,27.4375,-59.9375
-27.6250,4.6250,-13.3750,-4.9000,0.8000,9.1900,17.75,12.25,1.75,5.1875,27.5000,-60.0000
-20.1250,-3.3750,-10.5625,-3.8200,0.6900,9.0900,17.75,12.25,1.75,4.9375,27.4375,-60.0625
-15.8750,1.3125,-7.5000,-4.1600,0.3600,8.9900,18.38,13.06,2.56,4.7500,27.4375,-60.1250
-8.1250,2.5625,-3.4375,-4.2500,0.5800,8.9400,18.38,13.06,2.56,4.5625,27.5000,-60.1250
-4.6875,9.2500,-1.8125,-4.0000,0.7300,8.9700,18.38,13.06,2.56,4.4375,27.6875,-60.1250
-3.3750,9.8125,-2.1250,-4.3300,0.8700,8.8600,17.56,12.88,2.50,4.3750,27.7500,-60.1250
-2.4375,10.4375,-3.3125,-4.4000,0.9400,8.8800,17.56,12.88,2.50,4.3750,27.8750,-60.1875
-1.4375,10.6875,-4.3750,-4.4200,0.8200,8.8500,17.56,12.88,2.50,4.3125,28.0625,-60.2500
0.1875,10.5000,-4.2500,-4.4200,0.8500,8.8300,17.56,12.88,2.50,4.3125,28.1875,-60.3125
0.5625,9.9375,-4.6875,-4.3000,1.3100,8.7200,18.69,13.56,1.25,4.2500,28.3125,-60.3125
-2.2500,10.6875,-7.8125,-4.4100,1.5600,8.7000,18.69,13.56,1.25,4.1875,28.5000,-60.4375
-2.7500,10.0000,-8.1875,-4.4400,1.1000,8.6100,18.69,13.56,1.25,4.1250,28.6250,-60.5000
-2.1875,10.1875,-7.5000,-4.4000,1.0100,8.7500,18.69,13.56,1.25,4.0625,28.6875,-60.5625
-1.7500,9.9375,-6.6875,-4.2900,1.1400,8.7100,18.19,14.19,2.50,4.0625,28.7500,-60.6250
-1.8125,11.0625,-6.3750,-4.3400,0.8200,8.7500,18.19,14.19,2.50,4.0000,29.0000,-60.7500
-0.8750,11.7500,-5.1250,-4.5400,0.7800,8.6800,18.19,14.19,2.50,3.9375,29.1250,-60.7500
0.0000,10.8125,-4.1250,-4.4800,0.9400,8.6600,17.50,14.06,2.06,3.9375,29.3125,-60.8125
-0.0625,11.9375,-4.5625,-4.4900,1.3700,8.6400,17.50,14.06,2.06,3.9375,29.4375,-60.8750
-0.8125,12.3125,-5.5625,-4.4700,1.3300,8.5400,17.50,14.06,2.06,3.8750,29.5625,-60.9375
-0.8750,12.7500,-6.2500,-4.5600,0.9600,8.6200,17.50,14.06,2.06,3.8750,29.6875,-61.0000
-0.8750,13.2500,-6.7500,-4.5300,1.0000,8.6400,17.50,14.06,2.06,3.8125,29.8125,-61.0625
-0.5000,14.0625,-7.3125,-4.4800,0.9400,8.6800,18.19,14.50,2.75,3.8125,30.0625,-61.1875
-0.0625,20.6875,-7.5000,-4.4200,1.1500,8.6400,18.19,14.50,2.75,3.7500,30.4375,-61.3125
-1.3125,24.3125,-8.8750,-4.4000,1.3700,8.6700,18.19,14.50,2.75,3.8125,30.5625,-61.3125
-3.3125,28.2500,-10.5000,-4.3500,1.4900,8.6300,17.06,14.38,2.06,3.7500,30.8750,-61.4375
-3.2500,32.2500,-13.5625,-4.1100,0.2900,8.5700,17.06,14.38,2.06,3.6250,31.1875,-61.5625
-2.2500,38.4375,-16.9375,-4.3400,1.2600,8.6500,17.06,14.38,2.06,3.4375,32.0000,-61.8125
-2.1250,47.9375,-13.8125,-4.3400,0.5300,8.6100,17.06,14.38,2.06,3.3125,32.4375,-61.9375
-1.5625,57.6875,-8.3125,-4.5600,0.0000,8.7700,17.50,14.00,2.75,3.1875,33.5625,-62.0625
-1.5625,64.6875,-4.5000,-4.3500,-0.0700,8.7600,17.50,14.00,2.75,3.1875,34.1875,-62.1250
-2.1875,72.4375,-0.8125,-4.7400,0.3700,8.8500,17.50,14.00,2.75,3.1875,34.8750,-62.0625
-2.6875,77.7500,-0.0625,-4.6700,0.9000,8.6200,17.50,14.00,2.75,3.1875,35.6250,-62.0625
-4.8750,85.6250,-2.6875,-4.5400,2.0600,8.5500,17.38,15.19,3.88,3.1875,36.4375,-62.0625
-14.8125,107.7500,-15.6250,-4.5000,2.3800,8.4200,17.38,15.19,3.88,2.8125,38.4375,-62.1250
-21.1875,133.8125,-29.3125,-4.7800,1.5100,8.4600,17.38,15.19,3.88,2.1250,40.9375,-62.5000
-21.1875,152.1250,-32.0625,-3.8900,0.1200,8.3800,15.06,15.19,6.56,1.6875,42.3750,-62.6875
-25.8125,172.8125,-31.6250,-3.6300,0.4900,8.4500,15.06,15.19,6.56,1.1875,44.0625,-62.8750
-35.5000,198.5000,-33.4375,-3.8100,1.0500,8.2200,15.06,15.19,6.56,0.5000,46.0000,-63.0625
-39.9375,224.1875,-41.4375,-5.1300,1.0900,9.6400,15.06,15.19,6.56,-1.4375,50.5625,-63.6250
-71.7500,306.1250,-86.5000,-6.3400,2.6800,8.1500,12.69,17.00,7.75,-5.3750,56.0625,-64.6250
-45.9375,340.4375,-83.3750,-10.3500,0.6600,11.4500,12.69,17.00,7.75,-7.6875,59.2500,-65.3125
-41.1250,379.5625,-88.1875,-11.7400,1.9800,13.4000,12.69,17.00,7.75,-10.6875,62.7500,-66.1250
-50.6250,404.3125,-97.9375,-9.8600,1.6400,12.2600,12.69,17.00,7.75,-14.9375,66.3750,-67.0000
-48.4375,420.4375,-97.8125,-10.0600,-1.0200,10.8600,8.19,17.38,13.25,-20.8125,69.9375,-67.9375
-17.6250,433.6250,-92.1250,-14.1800,-0.5000,12.1600,8.19,17.38,13.25,-40.6875,76.3125,-70.3125
-7.7500,386.5000,-87.9375,-16.7300,3.0800,13.0400,8.19,17.38,13.25,-76.1875,79.0625,-73.0625
-4.1875,343.6875,-78.5625,-15.3100,3.4900,15.8200,0.00,15.50,18.69,-93.3750,78.5625,-74.4375
-11.2500,255.7500,-63.5000,-15.2500,4.4200,19.1000,0.00,15.50,18.69,-104.6875,77.5625,-75.4375
-21.6250,131.8125,-36.1875,-14.3700,5.8500,21.5300,0.00,15.50,18.69,-111.0625,76.6250,-75.7500
-29.6250,30.0000,-12.3125,-10.7900,6.9600,16.2000,0.00,15.50,18.69,-110.3125,76.8125,-75.1875
-87.2500,-116.3750,17.2500,-2.5200,5.9900,12.1000,-3.56,10.75,23.38,-104.0000,77.6250,-72.8750
-95.6875,-121.3125,17.6875,-0.7400,1.8400,6.7900,-3.56,10.75,23.38,-99.7500,78.0625,-71.5000
-94.2500,-129.1250,21.1250,-0.8800,1.1600,6.6000,-3.56,10.75,23.38,-94.8125,78.4375,-70.1250
-80.6250,-138.7500,25.6250,-1.7900,1.0000,7.0000,-3.56,10.75,23.38,-88.9375,78.6875,-68.8125
-65.7500,-152.2500,29.1250,-3.5900,0.2900,8.2100,9.75,3.00,26.50,-82.0625,78.8750,-67.6250
-25.8125,-197.1875,38.1250,-4.2100,0.1400,8.4700,9.75,3.00,26.50,-64.4375,78.5000,-65.6875
-8.2500,-242.0000,40.3750,-4.4100,1.3300,7.8500,9.75,3.00,26.50,-45.8125,76.5625,-64.0000
-10.8750,-256.6250,37.8750,-4.4000,2.1200,6.1900,24.69,-2.88,19.88,-38.2500,74.9375,-63.2500
-15.3125,-266.6875,34.2500,-4.7600,1.9300,6.0700,24.69,-2.88,19.88,-32.2500,73.0625,-62.4375
-16.3125,-274.4375,31.8750,-5.4900,1.7700,6.3000,24.69,-2.88,19.88,-27.5000,70.8750,-61.6875
