gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
3.4375,-264.8125,30.5000,-7.1000,2.1100,7.1000,48.5000,-23.0000,-4.3750,6.0000,52.6875,-29.7500
6.3750,-262.5000,35.1250,-7.2300,3.0500,7.3400,48.5000,-23.0000,-4.3750,6.1250,50.1250,-29.5625
7.5000,-258.5000,39.6875,-7.8200,3.3600,7.6400,48.5000,-23.0000,-4.3750,6.3125,47.5625,-29.3125
8.2500,-255.2500,45.6250,-8.1900,3.5100,7.8900,52.6875,-23.8750,-14.1875,6.5625,45.0625,-29.0000
10.5000,-250.1250,51.9375,-8.0400,3.4200,8.1500,52.6875,-23.8750,-14.1875,7.2500,40.1875,-28.2500
26.6250,-217.8125,66.6250,-8.0900,2.7900,8.6500,52.6875,-23.8750,-14.1875,8.1875,35.7500,-27.4375
32.9375,-207.5000,68.3750,-11.0800,3.1000,9.8600,48.7500,-29.5625,-28.6875,8.8125,33.6250,-27.0000
31.9375,-199.9375,68.0625,-11.9300,3.9500,10.0100,48.7500,-29.5625,-28.6875,9.3125,31.6250,-26.5625
22.5000,-191.6875,61.2500,-12.2700,4.6400,9.7300,48.7500,-29.5625,-28.6875,9.6875,29.6875,-26.1875
11.1250,-176.9375,54.1250,-11.0300,4.4300,7.8500,48.7500,-29.5625,-28.6875,10.1250,26.3750,-25.4375
14.9375,-88.6875,67.3750,-11.1300,4.5200,6.8600,33.6875,-37.2500,-33.8750,10.6875,24.1875,-24.5000
23.7500,-74.2500,88.0000,-17.8300,5.3600,8.9700,33.6875,-37.2500,-33.8750,11.2500,23.3125,-23.7500
27.6875,-82.6250,114.8125,-18.7700,5.5800,8.4100,33.6875,-37.2500,-33.8750,11.9375,22.3125,-22.7500
23.2500,-99.9375,140.1250,-17.1500,4.8800,7.1100,33.6875,-37.2500,-33.8750,12.5625,21.1250,-21.5625
20.0625,-103.2500,159.1250,-14.2700,-0.6200,4.4800,24.1875,-39.1875,-33.5000,13.2500,19.7500,-20.1250
39.7500,-84.5000,159.1250,-18.0600,-5.4700,0.4200,24.1875,-39.1875,-33.5000,15.7500,16.3125,-16.2500
95.2500,-64.5000,82.5000,-18.8600,-8.0100,-1.9400,24.1875,-39.1875,-33.5000,16.8125,15.5000,-15.6250
96.2500,-44.0000,37.4375,-16.0600,-3.8200,-2.7100,14.2500,-40.3750,-34.1875,17.8125,14.9375,-15.5000
66.8750,-20.1250,-9.5625,-13.4000,-0.9400,-0.8600,14.2500,-40.3750,-34.1875,18.4375,14.8125,-15.6875
30.1250,5.3125,-53.9375,-12.5600,0.7300,3.5500,14.2500,-40.3750,-34.1875,18.5625,15.0000,-16.2500
9.6875,1.6875,-49.8750,-14.3000,0.7300,5.3400,8.8750,-41.5625,-31.1875,18.5000,15.5625,-17.3750
-10.8125,-6.8125,-2.6875,-11.5200,2.6700,4.1200,8.8750,-41.5625,-31.1875,18.4375,15.4375,-17.6250
-39.2500,34.2500,-15.0625,0.9600,2.9700,1.9200,8.8750,-41.5625,-31.1875,18.0000,15.7500,-17.6875
-52.3750,98.0000,-41.7500,7.1700,1.7900,5.2100,8.8750,-41.5625,-31.1875,17.5000,16.8125,-17.8750
-66.0000,179.0000,-78.6250,6.9700,7.5100,11.5500,8.8750,-41.5625,-31.1875,16.7500,18.6875,-18.2500
-92.1875,135.3750,-75.2500,-13.6600,-9.4700,9.2400,10.0625,-41.7500,-30.5000,14.5625,22.2500,-19.3125
-41.2500,118.7500,-33.3750,-6.5300,-3.2400,6.6100,10.0625,-41.7500,-30.5000,13.5000,24.7500,-19.5000
-101.3125,54.2500,-48.8750,-22.0300,9.3000,17.5100,10.0625,-41.7500,-30.5000,12.3750,25.3750,-19.6875
-76.1250,-22.8125,-40.5625,-2.9900,-6.6600,8.4800,14.3750,-37.7500,-30.3750,11.4375,25.2500,-19.9375
-38.1875,-6.8125,-20.3750,2.5400,-2.9900,8.6800,14.3750,-37.7500,-30.3750,10.9375,25.1875,-20.0625
-17.3125,-5.8125,0.6250,-6.3300,2.4000,8.1800,14.3750,-37.7500,-30.3750,10.5625,25.2500,-20.0000
-15.0625,-9.9375,12.7500,-4.1000,1.5300,8.4400,14.3750,-37.7500,-30.3750,10.5000,25.1250,-19.8125
1.8125,-8.8125,11.8125,-4.6400,-0.4200,9.3200,16.5625,-34.1875,-32.3750,10.5000,24.8750,-19.6250
9.3125,-9.2500,13.7500,-5.0700,1.3100,9.0500,16.5625,-34.1875,-32.3750,10.6875,24.8125,-19.5000
11.5625,-9.6250,14.7500,-4.6300,1.5200,8.9500,16.5625,-34.1875,-32.3750,10.8125,24.6875,-19.3750
12.5625,-7.4375,13.2500,-4.5100,2.0100,8.7600,16.5625,-34.1875,-32.3750,11.0000,24.5625,-19.3125
8.8750,-7.2500,7.3750,-4.4900,2.2400,8.6300,16.2500,-34.5000,-32.5625,11.2500,24.4375,-19.1875
8.0625,-6.5625,4.0000,-4.6100,1.6100,8.7000,16.2500,-34.5000,-32.5625,11.4375,24.3125,-19.1250
8.9375,-4.0000,1.5000,-4.3100,1.8700,8.8400,16.2500,-34.5000,-32.5625,11.5625,24.2500,-19.1250
11.2500,-2.5000,2.1250,-4.2300,1.5000,8.9100,16.6875,-34.5000,-32.6875,11.6875,24.1875,-19.1875
12.9375,-0.3125,3.1875,-4.2900,1.8400,8.8800,16.6875,-34.5000,-32.6875,11.8125,24.1875,-19.1250
13.8750,2.9375,3.0625,-4.1600,1.9300,8.7800,16.6875,-34.5000,-32.6875,12.1250,24.2500,-19.1250
14.0625,4.6250,2.6250,-4.2400,1.9400,8.7300,16.6875,-34.5000,-32.6875,12.2500,24.2500,-19.1250
14.3125,5.7500,2.2500,-4.3000,1.8100,8.7000,16.2500,-34.8750,-32.6875,12.5625,24.3750,-19.1250
15.8125,7.2500,3.2500,-4.2400,1.9900,8.6400,16.2500,-34.8750,-32.6875,12.7500,24.4375,-19.1250
15.9375,7.3125,3.3750,-4.3300,2.1100,8.5600,16.2500,-34.8750,-32.6875,12.9375,24.5000,-19.1250
12.0000,5.7500,2.3125,-4.4500,2.7700,8.3300,16.2500,-36.0000,-33.0625,13.1875,24.6250,-19.1250
4.4375,2.1875,0.5000,-4.4100,2.6200,8.3500,16.2500,-36.0000,-33.0625,13.3750,24.6875,-19.1250
1.4375,0.0000,0.0000,-4.5400,2.4700,8.3200,16.2500,-36.0000,-33.0625,13.3750,24.6875,-19.1250
-1.1875,-2.3125,-1.0625,-4.3800,2.5400,8.3800,16.2500,-36.0000,-33.0625,13.3125,24.6875,-19.1250
-3.2500,-4.1875,-2.3750,-4.3800,2.3600,8.4300,15.5625,-36.0000,-31.1875,13.3125,24.6250,-19.1875
-4.3750,-5.4375,-3.5625,-4.3200,2.2200,8.4700,15.5625,-36.0000,-31.1875,13.2500,24.6250,-19.1875
-4.8125,-7.0625,-5.3750,-4.3100,2.0000,8.5400,15.5625,-36.0000,-31.1875,13.0625,24.4375,-19.3125
-4.0000,-6.6250,-5.6875,-4.1300,2.0500,8.5300,15.6875,-35.6875,-31.8750,12.9375,24.3750,-19.3750
-3.3125,-6.5625,-5.6250,-4.2400,1.9400,8.5600,15.6875,-35.6875,-31.8750,12.8750,24.3750,-19.4375
-2.1250,-6.8125,-5.4375,-4.1500,1.7400,8.5800,15.6875,-35.6875,-31.8750,12.8750,24.3125,-19.5000
0.3750,-5.7500,-4.3125,-4.0900,1.7200,8.6900,15.6875,-35.6875,-31.8750,12.8125,24.1875,-19.5625
4.4375,-3.1875,-2.8750,-4.0700,1.8500,8.7000,15.2500,-35.6875,-31.1875,12.8750,24.1875,-18.1250
5.8125,-0.9375,-2.0000,-4.0300,2.0600,8.6200,15.2500,-35.6875,-31.1875,12.9375,24.1875,-18.1250
6.3750,-0.0625,-1.9375,-4.0700,2.0000,8.6400,15.2500,-35.6875,-31.1875,13.0000,24.1875,-18.1875
6.8125,0.7500,-1.6250,-4.0700,2.1700,8.5400,15.2500,-35.6875,-31.1875,13.0625,24.1875,-18.1875
6.8125,1.3750,-1.6875,-4.1300,1.9200,8.6500,16.0625,-35.2500,-31.1875,13.1250,24.1875,-16.9375
8.1250,3.3750,-0.8125,-4.1000,2.1700,8.6300,16.0625,-35.2500,-31.1875,13.3750,24.3125,-17.0000
8.2500,5.3750,-1.3125,-4.1400,2.1900,8.6200,16.0625,-35.2500,-31.1875,13.4375,24.3750,-17.0000
8.1250,7.0000,-1.6250,-4.1100,2.2500,8.6300,15.6875,-35.2500,-30.3750,13.5000,24.4375,-15.8125
7.9375,8.1250,-1.3750,-4.1000,2.3400,8.6100,15.6875,-35.2500,-30.3750,13.6250,24.5625,-15.8125
7.1875,9.9375,-1.1875,-3.9800,2.3000,8.6000,15.6875,-35.2500,-30.3750,13.6875,24.6250,-15.8125
7.3125,11.8125,-0.8750,-4.0700,2.1700,8.6800,15.6875,-35.2500,-30.3750,13.8750,24.8750,-15.8750
8.5625,16.8750,-0.6250,-4.0700,1.9400,8.7400,16.0625,-35.7500,-31.6875,14.0625,25.1875,-14.6250
11.5625,23.0625,-2.5625,-4.1400,1.9300,8.6800,16.0625,-35.7500,-31.6875,14.1875,25.4375,-14.6875
12.7500,26.7500,-1.7500,-4.2100,1.9600,8.6900,16.0625,-35.7500,-31.6875,14.3125,25.6875,-14.6875
14.1250,30.5625,-0.2500,-4.1600,2.1400,8.7200,16.0625,-35.7500,-31.6875,14.5000,25.9375,-14.6875
14.6250,34.8125,0.7500,-4.2300,2.1600,8.6900,15.6875,-36.8750,-30.0625,14.6875,26.2500,-13.5000
15.0000,43.1250,2.1875,-4.2800,2.3100,8.6000,15.6875,-36.8750,-30.0625,15.3125,27.4375,-13.3750
14.5625,46.9375,2.5000,-4.2100,2.4900,8.5800,15.6875,-36.8750,-30.0625,15.5000,27.9375,-13.3125
15.1875,56.6250,1.3125,-4.2400,1.9800,8.5400,16.7500,-36.5000,-29.3750,15.7500,28.4375,-12.2500
14.5625,61.3750,1.1875,-4.2800,2.6500,8.4700,16.7500,-36.5000,-29.3750,16.0000,29.0000,-12.1875
14.2500,67.9375,0.3750,-4.1900,2.5200,8.4100,16.7500,-36.5000,-29.3750,16.1875,29.6250,-12.1250
14.0625,75.5625,-0.1250,-3.9200,2.3900,8.6000,16.7500,-36.5000,-29.3750,16.7500,31.1250,-12.0000
12.3125,97.5000,0.9375,-4.2800,3.0200,8.9800,19.3750,-37.2500,-28.5000,17.0625,32.0625,-11.1250
9.3125,128.0625,-7.0625,-4.2300,2.7600,8.9100,19.3750,-37.2500,-28.5000,17.6250,34.2500,-10.9375
13.6250,143.9375,-15.4375,-4.4200,2.6500,8.9300,19.3750,-37.2500,-28.5000,17.9375,35.6250,-10.9375
19.1250,159.0625,-24.0625,-4.8600,2.3300,8.6200,19.3750,-37.2500,-28.5000,18.3125,37.1875,-11.0000
24.6250,172.7500,-32.0000,-4.9100,2.3000,8.5500,20.8750,-38.0000,-27.0000,18.7500,38.8750,-10.6875
31.3125,201.6875,-43.6250,-4.4600,2.8000,8.3300,20.8750,-38.0000,-27.0000,20.3125,44.8125,-11.4375
21.9375,239.8750,-53.8750,-4.5600,3.6600,7.8800,20.8750,-38.0000,-27.0000,20.8750,47.1875,-11.6875
18.6875,259.1250,-60.5000,-4.8200,3.5800,7.0800,25.0000,-37.5625,-23.5000,21.4375,49.7500,-12.0000
22.3125,279.1250,-68.0625,-5.2400,2.5500,6.6400,25.0000,-37.5625,-23.5000,22.1875,52.5000,-12.3750
31.3125,297.1250,-75.8125,-8.0800,3.3200,5.7100,25.0000,-37.5625,-23.5000,23.0625,55.4375,-12.8750
37.5000,294.6250,-62.3125,-11.6200,2.9900,7.4200,25.0000,-37.5625,-23.5000,25.8125,61.2500,-13.6875
38.2500,263.4375,-58.0625,-17.5100,0.1700,12.7300,30.1875,-36.0000,-17.2500,28.9375,65.6250,-14.6250
62.4375,79.9375,-13.8125,-18.6800,-0.9500,16.6700,30.1875,-36.0000,-17.2500,30.1250,66.3750,-15.0625
79.1875,-32.6250,-8.6875,-8.3200,-4.0500,12.6200,30.1875,-36.0000,-17.2500,30.3750,66.1875,-15.6875
78.0625,-73.0625,-62.8750,2.0300,1.2400,7.5500,30.1875,-36.0000,-17.2500,29.1250,65.8750,-16.9375
54.1250,-72.0000,-139.6250,-5.4700,3.0600,9.5700,35.2500,-36.0000,-9.3750,23.9375,65.8125,-19.5625
45.5625,-105.6250,-136.1250,-4.7200,3.5300,8.1200,35.2500,-36.0000,-9.3750,17.9375,64.5000,-22.8750
38.5625,-157.8125,-90.3750,-1.9100,3.9500,6.7700,35.2500,-36.0000,-9.3750,15.6875,63.2500,-24.1250
33.0625,-158.9375,-66.0000,-0.6100,4.5200,5.7800,37.1875,-35.2500,-9.7500,14.0625,61.9375,-23.8750
32.1250,-158.3750,-41.0625,-4.8000,2.6400,7.1300,37.1875,-35.2500,-9.7500,13.0000,60.5625,-24.5625
40.1875,-194.1875,7.6875,-5.6000,2.0300,6.0600,37.1875,-35.2500,-9.7500,12.3750,57.1250,-25.3125
42.1250,-208.8125,20.8125,-3.7700,1.9400,4.8700,37.1875,-35.2500,-9.7500,12.3750,55.1250,-25.5000
39.4375,-204.8750,22.9375,-3.1200,1.2200,3.9700,39.5625,-31.1875,-12.5000,12.5000,53.1250,-25.6250
32.6250,-177.9375,14.0000,-4.4200,0.9300,4.4100,39.5625,-31.1875,-12.5000,12.5625,49.5625,-25.9375
31.0000,-173.0000,12.8750,-8.4400,0.9600,6.4300,39.5625,-31.1875,-12.5000,12.6250,47.8750,-26.1250
31.7500,-177.4375,19.3125,-9.2500,1.1900,6.4200,37.0000,-31.8750,-18.6875,12.7500,44.5000,-26.3125
30.3750,-178.6875,23.1250,-9.3100,1.4600,6.0600,37.0000,-31.8750,-18.6875,12.8750,42.7500,-26.3750
25.3125,-175.3125,22.3125,-9.3900,1.4000,5.5000,37.0000,-31.8750,-18.6875,13.0000,41.0625,-26.4375
21.5625,-167.5000,19.6250,-9.9500,1.1200,5.5100,37.0000,-31.8750,-18.6875,13.1250,37.9375,-26.5000
20.0625,-158.6250,18.5000,-10.6200,1.0400,5.4400,33.5625,-31.8750,-23.2500,13.1875,36.4375,-26.5625
22.2500,-144.1875,19.3125,-11.5000,1.4100,5.3700,33.5625,-31.8750,-23.2500,13.3125,35.0625,-26.5625
22.6875,-124.3125,14.7500,-11.0000,1.3100,4.6600,33.5625,-31.8750,-23.2500,13.5625,32.5000,-26.6875
24.1875,-107.5000,6.1875,-9.9000,-0.0700,4.3100,33.5625,-31.8750,-23.2500,13.6875,31.5000,-26.8125
28.8750,-88.8125,-4.0000,-9.9500,-0.3900,4.5300,27.6875,-32.6875,-26.0000,13.8125,30.6250,-27.0000
35.6875,-72.1250,-14.2500,-9.9500,-0.4300,4.8700,27.6875,-32.6875,-26.0000,14.1875,29.5000,-27.7500
45.3125,-45.3125,-35.7500,-9.7900,-0.3100,5.1500,27.6875,-32.6875,-26.0000,14.3750,29.1875,-28.2500
45.6250,-33.1875,-50.6875,-8.0400,-0.3500,4.4800,25.5000,-34.0625,-27.1875,14.5625,29.0000,-29.6875
43.8750,1.6875,-85.6875,-14.0600,1.6900,8.9400,25.5000,-34.0625,-27.1875,14.5625,29.2500,-30.6250
30.7500,5.8750,-102.1250,-18.8300,0.9900,9.7400,25.5000,-34.0625,-27.1875,14.3125,29.5000,-31.6875
14.1250,-17.7500,-118.7500,-19.5200,-1.2500,7.2200,25.5000,-34.0625,-27.1875,13.8125,29.6250,-32.8750
23.8125,-60.3750,-113.1250,-13.7800,-3.1000,5.1400,25.5000,-34.0625,-27.1875,13.3125,29.3125,-34.1250
50.1875,-40.3750,-102.5000,-9.6100,3.4200,5.1900,26.2500,-33.2500,-26.0000,12.7500,28.8125,-37.5625
15.2500,-17.0000,-103.1875,-11.4100,3.0100,5.9800,26.2500,-33.2500,-26.0000,12.3750,28.8750,-38.6250
21.0000,-20.0625,-77.8125,-6.1800,0.9500,7.4800,26.2500,-33.2500,-26.0000,12.1250,28.8750,-39.4375
27.4375,-15.5625,-58.1250,-5.0100,1.7500,8.1400,28.8750,-31.7500,-25.3750,12.0625,28.8125,-40.0625
24.6250,-7.6250,-47.4375,-4.6600,1.7400,8.6700,28.8750,-31.7500,-25.3750,12.0625,28.8125,-40.6250
18.9375,0.8125,-22.0000,-4.0800,0.7200,9.4300,28.8750,-31.7500,-25.3750,12.1250,29.0000,-41.6875
15.9375,3.1875,-14.1250,-3.9200,1.1100,9.4200,30.7500,-30.6875,-26.0625,12.1875,29.0625,-41.8750
11.3125,7.1875,-7.0625,-4.0700,0.8200,9.3800,30.7500,-30.6875,-26.0625,12.2500,29.1875,-41.9375
8.3125,12.5000,0.0000,-4.5700,0.9600,9.4000,30.7500,-30.6875,-26.0625,12.3750,29.3125,-42.0000
5.6250,16.1250,8.1250,-4.8000,1.0500,9.2900,30.7500,-30.6875,-26.0625,12.6250,29.5625,-41.7500
1.8125,22.0625,22.5000,-4.5500,0.8700,9.2500,31.1875,-30.0000,-24.8750,13.0000,29.8750,-40.3750
2.6250,26.5000,28.3750,-4.4600,-0.3400,10.0200,31.1875,-30.0000,-24.8750,13.1875,30.0625,-40.0625
6.0000,24.0625,28.3125,-4.6500,-0.7500,10.6000,31.1875,-30.0000,-24.8750,13.4375,30.2500,-39.7500
8.4375,15.8125,27.3750,-3.8900,-0.6000,10.6000,31.1875,-30.0000,-24.8750,13.6875,30.3125,-39.5000
7.1250,7.8125,19.0000,-2.7900,-0.9800,10.4900,31.1875,-30.6875,-24.8750,13.8750,30.3750,-38.5000
7.2500,1.0000,-9.9375,-2.1500,-1.5900,10.4300,31.1875,-30.6875,-24.8750,14.0000,30.4375,-38.5625
15.0625,-10.6875,-35.7500,-2.0800,-1.6100,10.7500,31.1875,-30.6875,-24.8750,13.8750,30.4375,-39.1875
19.3125,-18.0625,-46.8125,-1.4800,-1.2600,10.7300,31.1875,-31.5000,-25.3750,13.8125,30.3750,-38.9375
24.3125,-25.0000,-56.3750,-1.2600,-1.1900,10.8400,31.1875,-31.5000,-25.3750,13.6875,30.2500,-39.5625
29.5625,-31.1250,-64.0625,-1.4700,-1.0000,11.0300,31.1875,-31.5000,-25.3750,13.5625,30.1250,-40.3125
33.6250,-37.5625,-70.0000,-1.8600,-0.7600,11.1900,31.1875,-31.5000,-25.3750,13.3750,29.6250,-41.9375
37.0625,-55.3125,-76.5625,-1.9300,-0.5900,10.8200,31.1875,-30.3750,-26.5000,13.1250,28.8750,-43.0000
36.0000,-65.3125,-78.3750,-2.1100,0.0100,10.4400,31.1875,-30.3750,-26.5000,13.0000,28.4375,-43.8750
32.3125,-67.4375,-78.4375,-2.3000,0.4100,10.1600,31.1875,-30.3750,-26.5000,12.8125,28.0000,-44.8125
28.0625,-68.7500,-78.0625,-2.3800,0.4700,9.9300,31.1875,-30.3750,-26.5000,12.6250,27.5000,-45.6875
23.6875,-68.5000,-77.0000,-2.3800,0.5700,9.7100,31.5000,-28.8750,-26.5000,12.4375,27.0000,-45.8125
15.1250,-64.3750,-72.8750,-2.9300,0.6500,10.1400,31.5000,-28.8750,-26.5000,11.6250,25.5625,-48.2500
12.3750,-69.8750,-61.5000,-3.8200,0.4200,10.1500,31.5000,-28.8750,-26.5000,11.4375,25.0625,-48.9375
12.3750,-76.1250,-54.7500,-3.5100,0.4100,9.1900,31.5000,-25.5000,-29.2500,11.2500,24.4375,-49.0000
11.3750,-78.1875,-52.2500,-3.2400,0.4100,8.8100,31.5000,-25.5000,-29.2500,11.0625,23.7500,-49.6250
9.5000,-75.2500,-54.0625,-3.2100,0.0600,8.5900,31.5000,-25.5000,-29.2500,10.8750,23.1875,-50.1875
14.6875,-61.6250,-72.1875,-5.2400,-0.7600,8.2200,29.7500,-22.5000,-29.2500,10.5000,22.1875,-51.6875
27.1875,-52.6250,-97.0000,-5.2700,-0.4200,8.1200,29.7500,-22.5000,-29.2500,10.1875,21.4375,-53.5625
36.3125,-47.1250,-111.8125,-7.5500,-1.1700,7.8800,29.7500,-22.5000,-29.2500,10.1250,21.1875,-54.8125
50.8125,-46.1250,-120.7500,-8.1700,-1.1400,8.1100,29.7500,-22.5000,-29.2500,10.1250,20.9375,-56.0625
70.3125,-47.2500,-122.5625,-9.5700,-0.3200,8.3600,29.7500,-22.5000,-29.2500,10.3125,20.6875,-57.4375
94.2500,-67.1250,-128.7500,-10.7500,1.1300,6.9300,28.0000,-20.5000,-29.5625,11.1250,20.0000,-60.3125
98.1875,-78.3125,-135.0625,-10.3100,1.2000,5.9200,28.0000,-20.5000,-29.5625,12.0000,19.0000,-63.4375
100.3125,-79.6250,-142.0000,-9.7600,1.4400,4.9300,28.0000,-20.5000,-29.5625,12.4375,18.5625,-65.0625
99.0000,-69.0000,-141.1250,-8.3100,3.3600,3.3200,29.1875,-19.0000,-29.2500,12.8750,18.1875,-66.6875
92.6250,-54.6250,-137.2500,-8.4100,3.8400,3.2100,29.1875,-19.0000,-29.2500,13.3125,18.0000,-68.1875
74.8750,-26.6250,-122.9375,-9.7000,4.2700,3.7200,29.1875,-19.0000,-29.2500,14.3750,18.0625,-72.1875
68.1875,-17.9375,-109.6250,-10.0200,4.3500,3.8200,30.2500,-17.5000,-29.5625,14.3750,18.0625,-72.1875
51.6875,-10.3125,-75.1875,-9.9600,4.5200,3.6800,30.2500,-17.5000,-29.5625,14.9375,18.2500,-74.0000
38.8125,1.3750,-60.3125,-7.5700,4.8300,2.4500,30.2500,-17.5000,-29.5625,15.1250,18.3750,-74.6875
26.2500,19.9375,-49.6875,-6.9900,5.0100,3.3400,30.2500,-17.5000,-29.5625,15.1875,18.6875,-75.1250
-0.8750,48.4375,-23.4375,-1.0900,6.5000,9.6500,31.8750,-18.1875,-28.7500,15.1875,19.6250,-75.6250
-29.2500,73.6875,-33.9375,3.4400,6.6000,11.9000,31.8750,-18.1875,-28.7500,14.6875,21.0000,-75.9375
-34.1875,88.2500,-45.4375,2.2500,4.1300,13.1200,31.8750,-18.1875,-28.7500,14.2500,21.9375,-76.1875
-42.0625,93.2500,-22.7500,-8.9000,0.4400,10.5300,31.8750,-18.1875,-28.7500,13.8750,22.8750,-76.2500
-53.7500,90.8125,-20.7500,-16.7000,-0.8100,12.0700,33.7500,-17.6875,-25.8750,13.3750,23.8125,-76.1875
-33.6875,-12.1875,-23.1875,-2.1100,-1.6800,8.4300,33.7500,-17.6875,-25.8750,12.2500,24.3750,-76.5625
-8.9375,-38.5625,-14.6250,1.5900,2.0200,8.7500,33.7500,-17.6875,-25.8750,12.1250,23.8750,-76.8125
5.3125,-18.0625,-5.1875,-1.2800,2.7400,9.0800,34.7500,-16.0000,-25.8750,12.1875,23.8125,-76.8125
9.4375,-1.3750,0.5625,-6.3300,-0.6500,8.4700,34.7500,-16.0000,-25.8750,12.2500,23.8125,-76.8125
19.6875,-8.8750,5.5000,-5.4700,0.9100,8.4400,34.7500,-16.0000,-25.8750,12.4375,23.7500,-76.8125
28.3125,-13.8125,7.3125,-4.2900,2.7200,8.5700,34.7500,-16.0000,-25.8750,12.7500,23.5625,-76.8125
20.6875,-12.3125,11.5000,-5.0300,2.5900,8.6600,35.1875,-15.5000,-25.0000,13.4375,23.1250,-76.6875
10.2500,-14.6250,8.8125,-5.2800,2.0300,8.7500,35.1875,-15.5000,-25.0000,13.5625,23.0000,-76.6250
8.3125,-14.6875,6.5000,-4.4100,2.2000,8.6500,35.1875,-15.5000,-25.0000,13.6875,22.8125,-76.6250
5.6250,-13.3125,6.5000,-4.2000,1.9100,8.7100,35.1875,-15.5000,-25.0000,13.7500,22.6875,-76.5625
3.5000,-11.3750,6.7500,-4.2100,1.9700,8.7700,34.3750,-17.0000,-25.0000,13.8125,22.5625,-76.5000
3.5000,-7.6250,8.7500,-4.0000,1.6600,8.7100,34.3750,-17.0000,-25.0000,13.8750,22.3750,-76.3750
5.1250,-6.6250,8.1875,-4.1700,1.6000,8.7000,34.3750,-17.0000,-25.0000,14.0625,22.1875,-76.2500
6.0625,-6.3125,7.0625,-4.2700,1.5300,8.7300,34.7500,-16.1875,-26.5625,14.1250,22.1250,-76.2500
8.8125,-6.4375,4.8750,-4.1800,1.6300,8.7400,34.7500,-16.1875,-26.5625,14.2500,22.0625,-76.1875
10.3125,-6.5000,4.4375,-4.0000,1.9500,8.7500,34.7500,-16.1875,-26.5625,14.3750,22.0000,-76.1875
9.3125,-4.8125,3.2500,-4.0900,2.0700,8.7800,34.7500,-16.1875,-26.5625,14.5625,21.8750,-76.1875
8.1250,-3.5625,1.8125,-4.1500,1.8600,8.7700,34.3750,-17.3750,-26.1875,14.6250,21.8125,-75.5000
7.8125,-1.5625,0.9375,-4.0900,2.0000,8.7300,34.3750,-17.3750,-26.1875,14.8125,21.7500,-75.5625
7.6250,-0.5000,0.3750,-4.1800,1.4200,8.7100,34.3750,-17.3750,-26.1875,14.8750,21.7500,-75.5625
9.0000,0.3125,0.5625,-4.1800,1.4400,8.7400,34.3750,-17.3750,-26.1875,14.9375,21.7500,-75.5625
11.5000,0.9375,0.7500,-4.1100,1.7200,8.7100,33.2500,-17.6875,-26.1875,15.0625,21.8125,-74.9375
14.0000,2.3125,1.0625,-4.3100,2.0000,8.5900,33.2500,-17.6875,-26.1875,15.3750,21.8125,-74.9375
13.6250,2.1250,0.6875,-4.2200,2.1200,8.5800,33.2500,-17.6875,-26.1875,15.6250,21.8750,-75.0000
13.4375,1.6250,-0.0625,-4.2900,2.2300,8.6000,34.0000,-18.8750,-26.5625,15.7500,21.8750,-74.3125
10.9375,0.7500,-1.0000,-4.1800,2.1900,8.6200,34.0000,-18.8750,-26.5625,15.8125,21.8750,-74.3125
9.8750,0.6250,-1.1250,-4.1200,2.1900,8.6000,34.0000,-18.8750,-26.5625,15.9375,21.8750,-74.3750
8.8125,1.0625,-2.2500,-4.2200,2.1300,8.5700,34.0000,-18.8750,-26.5625,16.0625,22.0000,-74.4375
8.3750,0.9375,-3.2500,-4.1900,2.2100,8.5600,33.2500,-17.3750,-25.8750,16.1250,22.1875,-74.1250
7.6250,0.6250,-4.3750,-4.1500,2.4200,8.5200,33.2500,-17.3750,-25.8750,16.1250,22.2500,-74.1875
6.5000,0.8125,-5.0625,-4.1300,2.3600,8.5600,33.2500,-17.3750,-25.8750,16.1875,22.3125,-74.3125
5.2500,1.1875,-5.5625,-4.1400,2.3200,8.5400,33.2500,-17.3750,-25.8750,16.1875,22.3750,-74.3750
2.8125,1.8750,-6.4375,-4.1500,2.3300,8.5300,34.3750,-18.8750,-25.8750,16.1875,22.5625,-73.9375
1.3750,1.8125,-6.6250,-4.1700,2.3500,8.5200,34.3750,-18.8750,-25.8750,16.1250,22.6875,-74.0625
0.1250,2.0625,-7.1250,-4.1500,2.4300,8.5700,34.3750,-18.8750,-25.8750,16.0625,22.7500,-74.1250
-2.8125,3.1250,-8.0625,-4.1200,2.4500,8.5800,34.0000,-18.0625,-25.0000,16.0000,22.8125,-73.7500
-4.3125,4.2500,-9.0000,-4.0800,2.0500,8.6300,34.0000,-18.0625,-25.0000,15.9375,22.9375,-73.8125
-4.2500,5.7500,-9.6250,-4.0600,1.7800,8.6700,34.0000,-18.0625,-25.0000,15.8750,23.0000,-73.8750
-0.5625,9.7500,-9.3750,-4.2700,1.9100,8.6000,34.0000,-18.0625,-25.0000,15.8125,23.1875,-74.0625
1.0625,11.5625,-9.3750,-4.4700,1.9000,8.4900,34.3750,-18.0625,-25.5000,15.7500,23.5000,-73.7500
3.8125,15.0000,-11.6250,-4.3600,1.7400,8.6100,34.3750,-18.0625,-25.5000,15.8125,23.6875,-73.8750
4.1875,17.4375,-11.3750,-4.4000,2.1000,8.6200,34.3750,-18.0625,-25.5000,15.7500,23.8750,-73.9375
