gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-34.5625,11.8750,-9.0000,-6.0500,-1.3500,9.0200,28.50,1.69,-22.56,8.0000,25.8125,-84.5625
-22.6875,6.0625,-7.0625,-3.0500,0.2600,9.6100,28.88,1.69,-20.25,7.7500,25.8750,-84.6250
-14.3750,8.2500,-4.7500,-5.0500,1.0200,9.2300,28.88,1.69,-20.25,7.2500,26.0625,-84.6250
-8.3125,5.2500,-3.9375,-4.3200,1.4000,8.8000,28.88,1.69,-20.25,7.1875,26.1250,-84.6250
-7.3750,5.5625,-3.5000,-4.2800,1.3100,8.8900,29.69,2.38,-20.25,7.0625,26.1250,-84.6875
-6.8750,7.6250,-3.8750,-4.4200,1.4000,8.8200,29.69,2.38,-20.25,7.0000,26.2500,-84.6875
-5.5625,6.7500,-4.0625,-4.3000,1.2100,8.7900,29.69,2.38,-20.25,6.9375,26.3125,-84.6875
-4.4375,7.0625,-4.0625,-4.3900,0.8600,8.8500,29.69,2.38,-20.25,6.8125,26.4375,-84.7500
0.5000,8.1250,-2.8750,-4.4200,0.9000,8.8000,29.25,2.75,-19.88,6.8125,26.6250,-84.8125
1.6250,8.8125,-2.9375,-4.3500,1.1200,8.7300,29.25,2.75,-19.88,6.8125,26.6875,-84.8125
2.2500,9.8750,-2.6875,-4.4900,1.2500,8.6800,29.25,2.75,-19.88,6.8125,26.8125,-84.8750
2.7500,10.0625,-2.5000,-4.4900,1.2700,8.6300,29.25,2.75,-19.88,6.8750,26.8750,-84.8750
2.8750,9.8125,-2.9375,-4.5000,1.2500,8.6800,29.69,2.38,-20.25,6.8750,27.0000,-84.9375
2.8750,9.4375,-3.2500,-4.4900,1.2500,8.6500,29.69,2.38,-20.25,6.9375,27.1875,-85.0000
2.5000,8.8125,-3.1875,-4.5400,1.3400,8.6500,29.69,2.38,-20.25,6.9375,27.3750,-85.0625
3.0625,8.6250,-3.0625,-4.5600,1.2100,8.6000,29.69,3.50,-20.25,7.0000,27.4375,-85.0625
3.5625,8.1250,-2.5625,-4.6200,1.2300,8.6600,29.69,3.50,-20.25,7.0000,27.5625,-85.1250
3.2500,6.8125,-2.4375,-4.5300,1.2000,8.5700,29.69,3.50,-20.25,7.0625,27.6250,-85.1250
2.6875,6.6875,-2.3125,-4.5400,1.2200,8.6700,29.69,3.50,-20.25,7.1250,27.7500,-85.1875
3.0000,6.8125,-1.8750,-4.5700,1.2700,8.6000,30.06,3.88,-19.88,7.1250,27.8125,-85.1875
3.4375,7.7500,-1.8125,-4.4500,1.0900,8.6500,30.06,3.88,-19.88,7.1875,27.9375,-85.2500
3.9375,8.8750,-1.8750,-4.6300,1.1600,8.6000,30.06,3.88,-19.88,7.2500,28.0625,-85.2500
4.3750,9.1875,-2.3125,-4.6600,1.0900,8.5900,30.06,3.88,-19.88,7.2500,28.1250,-85.2500
4.8750,9.1250,-2.4375,-4.6600,1.0400,8.5600,29.69,3.50,-20.25,7.3125,28.2500,-86.5625
5.1875,9.1250,-1.7500,-4.6100,1.1900,8.5500,29.69,3.50,-20.25,7.3750,28.3750,-86.6250
4.6250,11.2500,-4.1875,-4.3600,1.9000,8.3900,29.69,3.50,-20.25,7.4375,28.5000,-86.6875
4.1250,13.8125,-6.7500,-4.2900,1.6000,8.4100,30.38,3.50,-19.75,7.4375,28.8125,-88.0625
4.3750,20.3750,-9.0625,-4.1900,1.4700,8.5400,30.38,3.50,-19.75,7.4375,29.0625,-88.1250
5.0625,24.7500,-10.2500,-4.2500,1.7500,8.5300,30.38,3.50,-19.75,7.5000,29.3125,-88.2500
5.1875,30.1250,-13.1875,-4.2400,1.4700,8.5900,30.38,3.50,-19.75,7.5625,29.5000,-88.3750
4.5625,35.2500,-16.8750,-4.3300,1.0400,8.6600,30.38,3.50,-19.75,7.5625,29.8125,-88.5000
2.2500,47.1875,-10.6875,-3.8900,-0.5400,8.8000,30.75,2.75,-19.38,7.5625,31.2500,-89.7500
8.0000,64.8750,-1.0625,-5.0400,0.2600,9.0000,30.75,2.75,-19.38,7.6875,31.8750,-89.7500
10.2500,70.5625,-3.3125,-4.1600,1.4500,8.8400,30.75,2.75,-19.38,7.8125,32.5625,-89.7500
11.3125,81.7500,-9.0625,-4.2800,1.8700,8.7900,30.75,2.75,-18.25,7.9375,33.3750,-90.8125
10.1875,94.4375,-16.5625,-4.3200,1.8000,8.7200,30.75,2.75,-18.25,8.0625,34.3125,-90.9375
5.5000,108.3750,-24.6875,-3.2600,1.7500,8.7100,30.75,2.75,-18.25,7.9375,36.6250,-91.3125
-9.3750,154.9375,-38.3750,-3.7500,1.6500,9.0100,33.06,3.19,-16.25,7.3125,40.0000,-92.4375
-33.9375,217.1875,-54.9375,-3.4800,1.8000,8.4800,33.06,3.19,-16.25,6.7500,42.1250,-92.7500
-42.6875,247.4375,-69.0625,-4.4100,0.2200,10.1900,33.06,3.19,-16.25,6.0000,44.6250,-93.1250
-33.3750,278.8125,-83.1250,-3.7600,7.9200,8.6500,33.06,3.19,-16.25,5.1250,47.3750,-93.6875
-53.8125,316.7500,-104.5625,-6.4500,4.0900,9.2800,33.06,3.19,-16.25,3.6875,50.5000,-94.3750
-79.1250,358.4375,-121.7500,-11.4800,-3.1900,14.1500,34.19,5.00,-10.88,1.6250,54.0000,-95.1250
42.8125,445.3125,-64.1875,-11.4100,-0.2500,12.6900,34.19,5.00,-10.88,-2.5625,66.2500,-97.6250
55.6875,448.0000,-61.1875,-12.9000,0.3100,13.9700,34.19,5.00,-10.88,-4.1875,70.5625,-98.6875
47.3750,437.2500,-67.8750,-15.0900,2.2900,14.3400,36.06,8.38,-0.38,-7.1875,74.6875,-99.7500
29.6250,411.7500,-78.2500,-16.4100,5.5700,14.5200,36.06,8.38,-0.38,-12.9375,78.5000,-100.8750
9.5625,374.9375,-84.5625,-14.3900,5.7700,16.0300,36.06,8.38,-0.38,-4.1250,83.8750,-102.8750
-9.3750,224.1875,-74.6875,-10.2900,0.9300,26.4800,33.06,9.88,11.06,-4.8750,84.5625,-103.6250
51.9375,-7.2500,-43.4375,-7.8200,-0.2000,18.0900,33.06,9.88,11.06,-5.8125,83.9375,-106.3125
55.3750,-68.8125,-55.2500,-1.6600,5.1500,13.3800,33.06,9.88,11.06,-6.3125,83.1875,-107.3125
50.0000,-116.3750,-50.8125,2.7100,4.0400,4.5800,33.06,9.88,11.06,-62.3750,82.3125,-108.1250
37.3750,-121.8125,-45.9375,2.4300,4.5400,4.0600,33.06,9.88,11.06,-56.5000,81.3125,-108.7500
16.0625,-117.6250,-40.3750,2.3100,4.1300,4.0700,30.06,11.38,13.50,-52.0000,80.3125,-109.1875
-9.3750,-130.0625,0.5000,-1.9500,3.9700,7.6900,30.06,11.38,13.50,-40.7500,77.5625,-109.1250
-12.0000,-154.5000,19.1875,-3.1300,4.0200,8.7600,30.06,11.38,13.50,-36.1250,76.5000,-108.6250
-13.6250,-184.0625,37.8125,-4.5300,2.7600,9.3000,28.56,14.00,10.75,-31.1250,75.2500,-107.9375
-12.4375,-213.1875,55.3750,-4.3800,2.3500,8.5200,28.56,14.00,10.75,-26.0000,73.6875,-107.1250
-10.2500,-238.3750,70.1250,-4.1800,2.0700,7.6500,28.56,14.00,10.75,-16.7500,69.7500,-105.1250
-10.6875,-268.0000,86.0625,-4.8900,1.1500,7.0500,31.50,14.00,7.88,-13.1250,67.4375,-104.0000
-13.8125,-282.4375,84.0000,-5.2400,0.7500,7.2700,31.50,14.00,7.88,-7.7500,62.4375,-101.9375
-10.9375,-289.8125,78.0000,-6.5300,-0.5200,8.3100,31.50,14.00,7.88,-5.9375,59.7500,-101.0000
-2.5625,-297.6875,70.1875,-7.3200,-0.2600,8.6200,31.50,14.00,7.88,-4.4375,56.9375,-100.1875
9.1875,-304.1875,61.3750,-7.6000,0.2200,8.8000,31.50,14.00,7.88,-3.1875,54.0000,-99.5625
20.1250,-309.7500,54.3750,-7.7400,0.9200,8.9400,38.69,10.25,0.50,-2.1250,51.0625,-99.1250
30.9375,-311.2500,50.0625,-8.3100,2.5900,10.1900,38.69,10.25,0.50,0.4375,42.0625,-97.9375
33.6875,-301.9375,59.3750,-8.4100,2.7300,10.7100,38.69,10.25,0.50,1.1875,39.1250,-97.5000
37.0000,-294.9375,66.1250,-9.8900,2.6100,12.9500,35.19,6.50,-15.06,2.0000,36.2500,-97.0000
42.0625,-287.9375,73.0000,-10.6900,2.7000,13.6600,35.19,6.50,-15.06,2.8125,33.4375,-96.5000
47.1250,-282.5000,78.5625,-11.2400,3.2700,13.8900,35.19,6.50,-15.06,3.6250,30.6875,-95.9375
47.5000,-275.8125,81.9375,-12.8200,5.7600,13.1700,35.19,6.50,-15.06,5.1250,25.3125,-94.7500
28.0000,-245.1875,87.1875,-13.9200,7.1200,11.5100,27.88,4.56,-18.88,6.0625,20.6875,-93.2500
-2.4375,-187.5625,103.4375,-21.6000,5.0600,11.3100,27.88,4.56,-18.88,6.3125,18.8125,-92.3750
-7.8125,-164.6250,112.6875,-25.4300,3.7400,11.5100,27.88,4.56,-18.88,6.5625,17.0625,-91.3750
-4.7500,-157.3125,121.8125,-28.4500,1.9100,10.7200,27.88,4.56,-18.88,6.8125,15.4375,-90.2500
10.9375,-170.3125,129.5625,-36.7600,-9.9800,3.9700,27.19,1.69,-24.69,7.1875,13.6250,-89.1250
136.9375,-226.0625,117.5000,-29.5100,-24.2800,-14.3300,27.19,1.69,-24.69,12.0625,7.0625,-86.5000
343.8125,-130.3125,92.6250,-22.1100,-18.7100,-19.1200,27.19,1.69,-24.69,15.4375,5.6250,-85.9375
264.1250,-22.7500,37.3750,-11.0400,10.0000,-9.9800,22.69,-2.38,-28.56,18.0625,5.3125,-85.7500
29.2500,92.4375,-49.5000,-13.0900,4.6200,-3.6900,22.69,-2.38,-28.56,18.3125,6.3125,-86.1250
-187.7500,145.0000,-134.1250,-15.5700,-5.2200,2.6100,22.69,-2.38,-28.56,16.3750,8.0625,-87.0625
-152.8750,134.0000,-154.8125,-7.4400,5.1500,16.1300,22.25,-8.38,-25.88,12.1875,11.5625,-89.5625
-92.8125,119.6875,-75.2500,3.0000,3.1200,13.8200,22.25,-8.38,-25.88,9.9375,14.0000,-90.9375
-70.2500,197.3125,-75.0625,-9.6600,-5.0800,9.3600,22.25,-8.38,-25.88,9.1250,16.0000,-91.4375
-38.0625,265.4375,-33.4375,-23.1500,-5.5000,28.3700,22.25,-8.38,-25.88,8.8125,18.5625,-91.5000
23.3750,244.9375,32.1250,-37.7600,2.2100,37.7300,22.25,-8.38,-25.88,9.2500,20.8750,-91.0625
-14.0625,139.3750,26.1250,1.7700,0.9600,6.3700,26.69,-3.19,-25.88,9.3125,22.1875,-90.6250
23.8125,50.6250,12.1250,-0.0400,-1.6700,8.2800,26.69,-3.19,-25.88,10.0000,23.7500,-90.5625
-20.0625,95.3750,-6.8125,-8.8600,2.3800,13.4300,26.69,-3.19,-25.88,9.8125,24.6250,-90.5000
-22.6250,28.7500,-3.5000,-3.0600,2.2700,7.9000,31.19,-2.75,-21.56,9.6250,24.9375,-90.4375
-29.1250,-6.5625,0.3125,-2.2000,-1.5000,9.2000,31.19,-2.75,-21.56,9.3125,24.8750,-90.3750
-27.5000,11.1875,-6.8125,-5.3200,2.1900,9.2000,31.19,-2.75,-21.56,9.0625,25.0000,-90.3750
-20.1250,11.0000,-8.5000,-5.7000,1.8200,9.2500,31.19,-2.75,-21.56,8.6250,25.1875,-90.4375
-11.8750,0.0000,-2.7500,-3.4500,0.2300,9.3000,31.88,-2.06,-20.50,8.4375,25.1875,-90.4375
-5.4375,5.3750,-0.7500,-4.2400,1.1100,8.6400,31.88,-2.06,-20.50,8.3750,25.2500,-90.4375
-4.8125,4.9375,-0.6875,-4.2900,1.2900,8.9000,31.88,-2.06,-20.50,8.3125,25.3125,-90.4375
-3.4375,5.1875,-0.1875,-4.1000,1.7900,8.8200,31.88,-2.06,-20.50,8.3125,25.3750,-90.4375
-2.8125,4.6875,-0.4375,-4.1800,1.6200,8.7200,31.50,-2.38,-19.69,8.3125,25.3750,-90.4375
-3.0625,7.3125,-1.4375,-4.1600,1.5900,8.8100,31.50,-2.38,-19.69,8.1875,25.6250,-90.4375
-1.1875,8.6250,-2.8125,-4.2900,1.4000,8.8000,31.50,-2.38,-19.69,8.1875,25.6875,-90.4375
-0.1875,9.2500,-2.7500,-4.3600,1.1900,8.8100,31.50,-2.38,-19.69,8.1875,25.8125,-90.4375
1.3750,8.9375,-2.6250,-4.2900,1.1800,8.7700,31.50,-2.38,-19.69,8.1875,25.8750,-90.5000
2.6250,9.0000,-2.1250,-4.3100,1.3400,8.6700,31.50,-2.38,-19.69,8.1875,26.0000,-90.5000
3.5625,9.1875,-1.8125,-4.4100,1.4600,8.7000,31.50,-2.38,-19.69,8.2500,26.1875,-90.5625
3.9375,9.1875,-1.5625,-4.4500,1.5000,8.6400,32.56,-2.75,-18.88,8.3750,26.3750,-90.5625
3.6875,7.8750,-2.3125,-4.4700,1.5500,8.6600,32.56,-2.75,-18.88,8.3750,26.4375,-90.6250
3.2500,7.3125,-2.8125,-4.5000,1.4600,8.5500,32.56,-2.75,-18.88,8.4375,26.5000,-90.6250
2.8125,6.6250,-3.1875,-4.4100,1.6400,8.4900,32.56,-2.75,-18.88,8.5000,26.5625,-90.6875
2.3125,5.9375,-3.6875,-4.3800,1.5200,8.5700,32.56,-3.56,-18.56,8.5000,26.6250,-90.6875
1.6250,5.9375,-4.2500,-4.4400,1.2800,8.5900,32.56,-3.56,-18.56,8.5000,26.7500,-90.7500
3.0000,7.3750,-3.6250,-4.3000,1.3900,8.6600,32.56,-3.56,-18.56,8.5625,26.9375,-90.8750
3.6875,9.1250,-3.5625,-4.2500,1.4800,8.5400,33.00,-2.75,-18.88,8.5625,27.0000,-90.8750
4.1875,11.4375,-3.6875,-4.5000,1.3200,8.5900,33.00,-2.75,-18.88,8.6250,27.1250,-90.9375
4.3750,12.8125,-3.8125,-4.5000,1.3200,8.5900,33.00,-2.75,-18.88,8.6250,27.2500,-90.9375
4.8125,13.3750,-3.5000,-4.4500,1.5200,8.5700,33.00,-2.75,-18.88,8.7500,27.5000,-91.0000
5.4375,13.4375,-3.3750,-4.4900,1.4400,8.5600,33.25,-2.75,-18.56,8.7500,27.6250,-91.0625
6.3125,14.6250,-3.3125,-4.4800,1.5600,8.4700,33.25,-2.75,-18.56,8.8750,27.9375,-91.1250
6.4375,16.2500,-3.3750,-4.5500,1.6300,8.5400,33.25,-2.75,-18.56,8.9375,28.1250,-91.1875
6.7500,17.6250,-3.5625,-4.4700,1.6000,8.4600,33.25,-2.75,-18.56,9.0625,28.2500,-91.1875
7.1250,21.1875,-5.1875,-4.4500,1.5200,8.4800,33.25,-2.75,-18.56,9.1250,28.4375,-91.2500
7.1250,21.1875,-5.1875,-4.4000,1.3000,8.4500,33.25,-2.75,-18.56,9.1875,28.6875,-91.3125
8.0625,26.5625,-6.0000,-4.4500,1.6100,8.4700,33.25,-2.75,-18.56,9.3125,29.1250,-91.4375
7.9375,29.8750,-7.0000,-4.2500,1.4000,8.6800,33.25,-2.38,-17.69,9.5000,29.6875,-91.6250
10.1875,39.4375,-10.0000,-4.0500,1.6500,8.8000,33.25,-2.38,-17.69,9.5625,30.1250,-91.7500
10.1875,46.5625,-9.1875,-4.0400,0.2800,8.8500,33.25,-2.38,-17.69,9.6875,30.5625,-91.8125
12.3125,63.6250,-3.1250,-4.7600,1.3700,9.0000,33.25,-2.38,-17.69,9.8125,31.1875,-91.8125
12.3125,63.6250,-3.1250,-4.0700,1.7100,8.8900,33.25,-2.38,-17.69,10.0000,31.8125,-91.8750
16.9375,77.0625,-11.2500,-3.9000,1.9600,8.6400,34.75,-2.75,-16.56,10.3750,33.3125,-92.0625
14.2500,124.0000,-34.0000,-4.1800,1.5800,8.5300,34.75,-2.75,-16.56,10.5625,35.5625,-92.5625
6.0000,147.4375,-42.3125,-3.3400,2.0000,8.5700,34.75,-2.75,-16.56,10.5000,37.0625,-92.8750
-5.6875,176.4375,-50.0000,-3.4200,2.5100,8.5800,36.00,-2.06,-16.19,10.3125,38.8125,-93.1875
-16.8750,206.1875,-58.8125,-3.6500,2.4700,8.2600,36.00,-2.06,-16.19,10.0000,40.8750,-93.5625
-21.3125,234.8125,-70.0625,-3.9700,1.6000,9.5100,36.00,-2.06,-16.19,8.9375,45.9375,-94.5625
-20.7500,305.3750,-101.8750,-4.0600,2.7200,9.5300,38.19,-2.75,-10.00,7.3125,52.4375,-96.0000
-30.6250,392.1250,-92.2500,-9.7200,0.2400,12.3500,38.19,-2.75,-10.00,6.3750,56.3125,-96.6250
-0.0625,423.0000,-66.1875,-11.8700,-2.8000,13.0300,38.19,-2.75,-10.00,6.0625,60.4375,-97.0625
44.8750,438.4375,-52.1875,-11.9400,-2.2600,11.9700,38.19,-2.75,-10.00,6.4375,64.7500,-97.6875
63.2500,451.0625,-46.8125,-11.5600,1.2500,11.7500,38.19,-2.75,-10.00,7.1875,69.1250,-98.4375
61.3750,453.8125,-48.0000,-13.6200,1.3200,12.2100,41.06,0.19,-0.25,9.1875,77.8125,-99.9375
10.9375,352.5000,-55.0000,-17.3200,5.6700,14.0700,41.06,0.19,-0.25,0.8750,85.3125,-101.1875
-17.3750,269.5625,-52.6875,-14.0100,6.1100,21.8900,41.06,0.19,-0.25,0.3750,87.9375,-101.5000
-44.5625,155.3125,-40.1250,-18.1300,4.1100,24.9700,39.69,1.69,14.00,-0.0000,89.5000,-101.5000
-41.5625,25.8750,-17.9375,-6.8700,-0.3900,17.1300,39.69,1.69,14.00,-0.1250,89.6875,-101.2500
-40.9375,-25.1875,-30.7500,-10.3100,0.0500,17.5000,39.69,1.69,14.00,-0.8125,88.3750,-101.2500
-14.0000,-112.2500,-39.1875,2.0700,0.8400,8.0600,35.06,1.25,19.56,-1.6875,86.0625,-101.7500
-24.9375,-112.7500,-54.0625,1.9900,1.3000,5.1800,35.06,1.25,19.56,-2.1875,84.8750,-102.0000
-31.1875,-115.0000,-59.5625,1.0000,1.3000,5.7500,35.06,1.25,19.56,-2.8125,83.6250,-102.2500
-32.6250,-125.3750,-60.9375,-2.2900,1.5400,8.8200,35.06,1.25,19.56,-26.6250,82.2500,-102.5000
-28.6250,-148.7500,-57.0000,-4.0100,1.9900,10.3000,35.06,1.25,19.56,-25.9375,80.6875,-102.7500
-21.6875,-183.1875,-48.1875,-5.2200,2.4800,11.1700,39.88,2.50,15.06,-22.0625,76.8125,-103.0000
-16.2500,-275.0625,-16.3125,-4.6400,3.6600,8.4800,39.88,2.50,15.06,-17.5625,71.8125,-102.8125
-17.6875,-285.1875,-6.6250,-4.2100,3.6100,6.4600,39.88,2.50,15.06,-15.6875,69.1875,-102.5625
-16.8125,-290.1250,2.9375,-4.7300,3.4300,6.3600,42.69,2.38,6.00,-14.0000,66.5000,-102.2500
-12.6250,-294.1250,11.7500,-6.1600,3.3200,7.2900,42.69,2.38,6.00,-12.4375,63.7500,-101.8125
-7.1250,-300.4375,19.3750,-6.8900,3.2400,7.9400,42.69,2.38,6.00,-9.6875,58.0000,-101.0000
8.8125,-321.6875,33.6875,-8.7000,3.0700,8.1200,42.06,1.19,-6.38,-7.1250,51.8750,-100.0625
27.8750,-330.0000,41.2500,-7.6500,2.2600,7.6900,42.06,1.19,-6.38,-5.9375,48.7500,-99.6250
39.6875,-323.8750,44.4375,-7.9400,2.7500,7.0000,42.06,1.19,-6.38,-4.8125,45.6875,-99.2500
54.9375,-315.4375,46.3750,-8.7400,2.1900,8.4800,42.06,1.19,-6.38,-3.6250,42.6875,-98.9375
68.1875,-306.6875,49.6875,-9.1100,2.9300,9.1800,42.06,1.19,-6.38,-2.3750,39.7500,-98.6250
72.4375,-298.1875,53.5625,-9.2200,3.9800,9.8100,36.19,1.50,-15.56,-1.1875,36.8750,-98.3125
69.2500,-267.4375,71.3750,-9.9400,3.7300,11.7500,36.19,1.50,-15.56,1.9375,28.8125,-97.0625
74.6250,-258.7500,74.1250,-11.0100,3.2500,12.5600,36.19,1.50,-15.56,3.0000,26.2500,-96.5625
76.4375,-246.9375,74.1250,-13.3700,5.4600,11.1700,28.75,0.38,-23.75,4.0000,23.8125,-96.0625
72.6250,-228.7500,73.1875,-14.1300,6.3800,10.3000,28.75,0.38,-23.75,4.9375,21.5625,-95.5625
63.8750,-203.7500,73.6875,-15.1400,7.2600,9.9000,28.75,0.38,-23.75,6.4375,17.7500,-94.5000
43.2500,-152.6250,87.1250,-18.7000,4.6700,10.0800,21.06,-3.00,-22.69,7.8125,14.7500,-92.8750
112.0625,-135.7500,153.1250,-22.5900,-3.5800,10.2400,21.06,-3.00,-22.69,9.2500,13.1875,-91.6250
150.6250,-150.3750,183.6250,-31.1900,-3.4100,8.2600,21.06,-3.00,-22.69,11.0000,11.4375,-90.1250
154.4375,-176.6250,193.9375,-35.3100,-8.1300,2.9300,21.06,-3.00,-22.69,12.8125,9.3750,-88.5625
160.3125,-194.9375,177.3750,-33.8100,-15.9500,-6.1000,21.06,-3.00,-22.69,14.5000,7.1250,-87.1875
172.1875,-157.9375,121.5000,-23.2800,-16.2300,-15.6400,20.56,-6.38,-22.56,16.2500,5.3750,-86.3125
-27.1875,61.7500,-70.1250,-10.7200,-1.0700,-14.9000,20.56,-6.38,-22.56,15.3125,7.5625,-87.7500
-216.2500,203.5625,-156.8125,-15.0000,-2.4700,-7.4000,20.56,-6.38,-22.56,13.0625,9.8125,-88.8750
-152.9375,208.0625,-113.0625,-5.3600,-6.1200,20.1800,18.56,-13.75,-22.69,11.4375,12.0625,-89.6250
-72.1875,226.3125,-80.0000,-2.6700,-1.3900,22.3400,18.56,-13.75,-22.69,10.6875,14.3125,-90.0625
-56.0625,228.0625,-82.9375,-14.0700,-0.2700,15.5600,18.56,-13.75,-22.69,9.7500,18.6875,-90.8125
-2.0000,154.1875,23.7500,-23.8900,3.6900,24.0700,24.06,-10.56,-20.38,9.8750,20.0625,-90.5000
21.9375,52.8125,-1.1875,-9.8600,-4.9800,12.6400,24.06,-10.56,-20.38,10.1250,21.2500,-90.2500
53.4375,89.3125,13.7500,-1.7800,1.1500,8.1500,24.06,-10.56,-20.38,10.8125,22.0625,-90.1250
37.7500,112.6250,14.6875,-10.4200,7.8400,13.2800,24.06,-10.56,-20.38,11.3125,23.1250,-89.9375
-19.6250,85.3125,1.5000,-15.4400,10.3900,8.6400,24.06,-10.56,-20.38,11.1875,23.9375,-89.8125
-27.0625,4.4375,-1.2500,-1.4500,3.8600,7.2300,28.38,-9.50,-17.69,10.9375,23.9375,-89.7500
-43.6875,17.3750,-17.6250,-5.2300,-0.5900,9.9600,28.38,-9.50,-17.69,9.6250,24.1875,-89.8750
-26.7500,1.6875,-9.1250,-6.3100,0.8000,9.5000,28.38,-9.50,-17.69,9.3125,24.1875,-89.9375
-20.2500,0.0625,-5.3125,-4.0100,0.5000,8.9500,30.19,-9.88,-16.50,9.1250,24.2500,-89.9375
-14.0000,-1.5625,-2.5625,-3.4500,0.6000,8.9800,30.19,-9.88,-16.50,8.9375,24.1875,-89.9375
-9.8125,4.1875,-1.8750,-4.6100,0.7200,9.1200,30.19,-9.88,-16.50,8.8750,24.2500,-89.9375
-3.3125,2.3750,0.5625,-4.4100,1.1000,8.9300,29.75,-8.06,-16.19,8.7500,24.3125,-89.8750
-2.7500,3.6875,0.9375,-3.9900,1.9800,8.6800,29.75,-8.06,-16.19,8.7500,24.3125,-89.8750
-3.8750,4.1875,-0.9375,-4.0500,2.0800,8.6300,29.75,-8.06,-16.19,8.6875,24.3750,-89.8750
-5.0625,5.1875,-2.6875,-4.1600,1.7600,8.6600,29.75,-8.06,-16.19,8.6250,24.4375,-89.8750
-5.1250,6.2500,-3.6875,-4.2300,1.6300,8.8000,29.75,-8.06,-16.19,8.5625,24.5000,-89.8750
-4.5000,6.6250,-4.0625,-4.2000,1.2600,8.7400,29.75,-8.06,-16.56,8.5000,24.5625,-89.9375
-1.7500,8.4375,-3.5000,-4.1000,0.9900,8.8000,29.75,-8.06,-16.56,8.4375,24.8125,-90.0000
2.5625,10.4375,-1.8125,-4.3200,0.8400,8.8100,29.75,-8.06,-16.56,8.4375,24.9375,-90.0000
3.5000,10.8750,-1.0000,-4.4300,1.3200,8.7500,29.38,-8.50,-16.56,8.5000,25.0625,-90.0000
3.8125,10.3125,-0.6875,-4.4500,1.6600,8.6900,29.38,-8.50,-16.56,8.5625,25.1250,-90.0000
3.0625,9.7500,-1.5000,-4.3500,1.8200,8.5600,29.38,-8.50,-16.56,8.5625,25.2500,-90.0625
2.2500,9.5000,-2.7500,-4.3400,1.8200,8.6200,29.38,-8.50,-16.56,8.5625,25.4375,-90.1250
0.7500,9.1875,-4.3125,-4.3900,1.5600,8.5900,29.38,-8.75,-16.19,8.5625,25.6250,-90.1875
1.1250,8.7500,-4.3125,-4.3400,1.3000,8.6000,29.38,-8.75,-16.19,8.5625,25.6875,-90.1875
2.3125,9.3750,-3.7500,-4.3200,1.2500,8.6700,29.38,-8.75,-16.19,8.5625,25.8125,-90.2500
3.4375,10.5000,-2.7500,-4.3700,1.3600,8.6800,29.38,-8.75,-16.19,8.6250,25.8750,-90.2500
4.0625,12.0000,-2.3750,-4.3400,1.4300,8.6300,30.56,-8.50,-15.00,8.6250,26.0000,-90.3125
4.6875,14.6250,-2.6875,-4.3100,1.5200,8.6100,30.56,-8.50,-15.00,8.7500,26.3125,-90.3750
4.5625,16.8125,-3.9375,-4.4100,1.6500,8.5600,30.56,-8.50,-15.00,8.8125,26.6250,-90.4375
4.6875,17.1875,-3.9375,-4.6100,1.3800,8.5700,30.88,-8.50,-16.56,8.8750,26.8125,-90.4375
5.1250,16.8125,-3.3750,-4.5100,1.3200,8.5300,30.88,-8.50,-16.56,8.9375,26.9375,-90.5000
5.8125,18.3750,-3.3125,-4.4000,1.5900,8.5700,30.88,-8.50,-16.56,9.0000,27.1250,-90.5000
6.3125,20.5625,-4.1250,-4.3500,1.5300,8.5700,30.88,-8.50,-16.56,9.1250,27.5625,-90.6250
7.5000,23.3750,-5.3125,-4.4200,1.4700,8.5400,30.56,-9.06,-15.50,9.1875,27.8125,-90.6875
12.0000,30.0625,-9.6875,-4.6200,0.7700,8.6100,30.56,-9.06,-15.50,9.3750,28.4375,-90.8750
12.8125,31.6875,-9.6875,-4.4100,1.4100,8.6600,30.56,-9.06,-15.50,9.4375,28.7500,-90.9375
15.1875,36.5625,-9.6875,-3.4300,2.4900,8.6300,30.56,-9.06,-15.50,9.5625,29.1250,-91.0625
14.8750,46.8125,-9.5625,-3.9400,1.2800,8.6200,31.25,-8.75,-13.88,9.7500,29.5625,-90.2500
16.3125,57.0000,-9.3125,-5.0400,0.7800,8.7900,31.25,-8.75,-13.88,10.0625,30.6875,-90.3750
25.0000,71.0625,-0.7500,-4.5500,0.8300,8.6900,31.25,-8.75,-13.88,10.6875,31.9375,-90.4375
26.9375,75.3750,-4.5000,-5.1700,1.4600,8.7500,32.06,-8.06,-12.38,11.0000,32.6875,-89.6875
26.1250,86.8750,-9.6250,-3.9800,2.3600,8.2900,32.06,-8.06,-12.38,11.3125,33.5000,-89.8125
22.2500,103.4375,-17.3125,-4.0400,2.2800,8.2100,32.06,-8.06,-12.38,11.5625,34.5625,-89.9375
17.5000,121.5625,-27.3750,-3.9000,2.5600,8.2700,32.06,-8.06,-12.38,11.7500,37.2500,-90.4375
8.8125,146.9375,-39.0000,-3.2900,2.4800,8.4500,33.88,-9.50,-12.00,11.6250,39.0000,-90.0625
-15.5000,235.7500,-71.8125,-3.7700,2.0200,8.8800,33.88,-9.50,-12.00,10.9375,43.4375,-90.8125
