gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
16.3750,121.3750,-15.0625,-4.1600,2.8600,8.9900,20.6875,-38.0625,-32.7500,17.2500,37.5625,-4.5625
16.6250,137.6250,-21.6875,-4.4200,2.9400,8.8500,20.6875,-38.0625,-32.7500,17.5625,38.9375,-4.6875
19.3125,153.9375,-30.5000,-4.6800,2.9300,8.7500,20.6875,-38.0625,-32.7500,17.9375,40.4375,-4.8125
23.2500,169.9375,-39.6250,-4.4500,2.9400,8.7800,22.5000,-38.0625,-30.5000,18.2500,42.1250,-4.6250
37.4375,224.0625,-65.5000,-4.8700,2.1900,8.1600,22.5000,-38.0625,-30.5000,19.5625,48.3125,-5.9375
42.1875,242.6250,-73.0000,-4.9200,2.2400,7.9100,22.5000,-38.0625,-30.5000,20.1250,50.7500,-6.5000
44.0000,259.6875,-82.7500,-5.3500,3.0400,6.6200,28.0625,-38.0625,-25.7500,20.6875,53.3750,-7.1875
47.2500,276.5000,-89.6875,-6.0800,2.6400,6.4500,28.0625,-38.0625,-25.7500,21.3750,56.1875,-7.9375
55.6875,290.2500,-91.2500,-6.9400,2.0200,5.8300,28.0625,-38.0625,-25.7500,23.6250,62.1875,-9.5625
89.0625,301.7500,-77.1875,-14.3500,0.7900,6.0500,33.3750,-37.2500,-19.5625,28.0625,67.8750,-11.4375
112.6875,229.4375,-38.2500,-21.8700,3.8700,10.0500,33.3750,-37.2500,-19.5625,31.1250,69.9375,-12.3125
113.4375,123.1875,14.3125,-15.9800,5.4200,11.3200,33.3750,-37.2500,-19.5625,34.3750,70.8750,-12.8125
90.1250,36.7500,1.6875,-6.1000,2.3700,8.6800,33.3750,-37.2500,-19.5625,35.8750,71.1875,-13.3750
77.0625,17.4375,-56.3125,-0.2600,-0.8100,7.8900,33.3750,-37.2500,-19.5625,35.6250,71.6250,-14.4375
80.5625,7.8750,-120.8750,-5.3200,2.5000,7.6600,38.5625,-35.3750,-8.5625,29.0000,73.5000,-18.8750
65.3125,-41.6250,-110.1250,-4.7600,5.2400,7.1300,38.5625,-35.3750,-8.5625,25.7500,73.6250,-20.5000
54.7500,-53.3125,-79.1875,-2.7000,5.9300,6.4200,38.5625,-35.3750,-8.5625,23.1875,73.4375,-21.6875
43.8750,-66.2500,-43.4375,-3.4300,4.9200,5.9900,40.3750,-34.1875,-7.0000,21.5000,73.0625,-21.3750
33.5625,-80.5625,-10.1250,-3.2500,4.3800,5.7200,40.3750,-34.1875,-7.0000,20.6250,72.3125,-21.7500
24.6250,-100.6875,27.0625,-4.9300,0.3100,6.0400,40.3750,-34.1875,-7.0000,20.3750,69.3125,-21.8750
29.8750,-111.5625,33.9375,-6.5000,-0.2700,6.1300,41.2500,-31.1875,-6.5000,20.3750,69.3125,-21.8750
29.1875,-144.2500,21.1875,-7.2800,0.5500,6.1000,41.2500,-31.1875,-6.5000,19.9375,66.6875,-22.0000
24.1250,-156.4375,3.2500,-7.3600,-0.3100,5.9300,41.2500,-31.1875,-6.5000,19.1250,65.2500,-22.2500
25.6875,-165.5000,-11.6875,-7.4000,-1.4200,5.7500,41.2500,-31.1875,-6.5000,18.0625,63.7500,-22.6875
49.6875,-170.2500,-28.6875,-6.4900,-2.2000,5.5500,39.3750,-30.7500,-11.3750,16.1875,60.7500,-24.0000
78.6250,-162.7500,-43.5000,-7.1400,-1.8700,5.9700,39.3750,-30.7500,-11.3750,14.8750,57.8750,-25.8750
91.2500,-166.8125,-52.5000,-9.4100,-3.0700,7.4300,39.3750,-30.7500,-11.3750,14.3750,56.4375,-27.0000
106.4375,-175.8750,-61.6875,-9.3900,-3.9500,7.6600,39.3750,-30.7500,-11.3750,13.9375,54.9375,-28.3125
121.5000,-185.3750,-69.1250,-9.4000,-4.1900,7.6600,38.2500,-29.5625,-14.8750,13.6250,53.3750,-29.7500
133.0000,-194.8125,-84.6875,-7.2200,-2.3400,7.4400,38.2500,-29.5625,-14.8750,13.1250,50.0625,-32.8750
129.6250,-189.1875,-92.8125,-7.2800,-2.5300,7.8700,38.2500,-29.5625,-14.8750,12.6875,47.0000,-36.1875
128.6250,-180.2500,-100.0000,-7.7600,-3.1400,8.3600,37.1875,-29.0625,-19.0625,12.5625,45.5000,-37.8125
132.9375,-180.1875,-100.0000,-7.4300,-4.0200,9.0200,37.1875,-29.0625,-19.0625,12.5000,44.0000,-39.5000
134.3125,-178.0625,-98.9375,-7.0400,-3.7000,9.1800,37.1875,-29.0625,-19.0625,12.5625,42.5000,-41.1250
124.3125,-166.6250,-100.6875,-6.3400,-4.3400,9.8700,37.1875,-29.0625,-19.0625,12.7500,39.7500,-44.3125
116.9375,-158.8750,-100.1250,-6.6300,-4.3500,10.1300,35.7500,-28.0000,-19.8750,12.8750,38.4375,-45.8750
96.3750,-151.3125,-98.6875,-6.9400,-4.1500,10.2800,35.7500,-28.0000,-19.8750,12.8750,36.0000,-48.7500
87.2500,-148.1250,-100.9375,-6.4200,-4.2500,9.9400,35.7500,-28.0000,-19.8750,12.8125,34.8125,-50.1250
80.5625,-144.0000,-103.0000,-6.3600,-4.0800,9.6800,35.7500,-28.0000,-19.8750,12.7500,33.6875,-51.5000
71.3125,-133.2500,-103.8125,-5.9600,-3.0100,9.1400,34.2500,-27.5000,-20.6875,12.5625,31.5625,-54.1875
64.3750,-124.9375,-105.0625,-5.6300,-1.6700,8.7900,34.2500,-27.5000,-20.6875,12.4375,30.6250,-55.5000
54.8750,-115.4375,-106.8750,-5.5700,-1.4500,8.6600,34.2500,-27.5000,-20.6875,12.0000,28.9375,-58.0625
46.6875,-105.0000,-108.5000,-5.3200,-1.6700,8.6300,33.6875,-26.2500,-22.6875,11.6875,28.3125,-59.3125
31.5625,-82.7500,-110.1250,-6.0300,-1.6800,8.7900,33.6875,-26.2500,-22.6875,11.3750,27.6875,-60.5625
26.5000,-66.8125,-102.0000,-6.4300,-2.1000,8.7900,33.6875,-26.2500,-22.6875,10.6875,26.7500,-62.8125
30.6250,-61.7500,-90.7500,-8.3000,-1.3500,9.4600,33.6875,-26.2500,-22.6875,10.5000,26.3125,-63.8125
32.5000,-63.6875,-75.6875,-9.0500,-0.7000,9.2700,34.6875,-24.0000,-26.6875,10.4375,25.8750,-64.6875
32.6875,-70.9375,-60.6875,-8.7500,-0.4800,8.7400,34.6875,-24.0000,-26.6875,10.4375,24.6875,-66.0000
32.0625,-68.2500,-37.5000,-6.8200,-0.6300,7.3600,34.6875,-24.0000,-26.6875,10.5625,24.0625,-66.5000
26.6875,-57.0625,-36.1875,-8.0700,0.2600,7.3400,34.6875,-24.0000,-26.6875,10.6250,23.6250,-66.9375
12.0625,-50.1250,-45.0625,-10.7600,-2.1900,7.9400,33.6875,-20.5625,-27.8750,10.4375,22.8125,-67.9375
17.7500,-53.1875,-45.4375,-12.9600,-2.2900,8.2400,33.6875,-20.5625,-27.8750,10.3750,22.3750,-68.4375
25.0625,-68.5625,-44.5625,-14.3600,-1.6900,7.6400,33.6875,-20.5625,-27.8750,10.4375,21.8125,-69.0000
29.6875,-91.5625,-48.0000,-12.9600,-1.2200,6.0500,33.6875,-20.5625,-27.8750,10.4375,21.0000,-69.5625
31.9375,-97.6250,-58.9375,-8.8000,-0.6500,2.7500,31.3750,-18.3750,-29.8750,10.5000,19.5625,-71.1250
41.5000,-35.6875,-114.4375,-9.0300,0.6000,1.6100,31.3750,-18.3750,-29.8750,10.5000,19.0000,-73.3750
46.9375,-24.1875,-124.9375,-11.5700,1.2800,2.1600,31.3750,-18.3750,-29.8750,10.5625,19.0000,-74.6875
53.9375,-19.0625,-127.2500,-10.6200,1.6900,1.9400,29.6875,-16.3750,-31.0625,10.6250,19.0625,-76.0625
59.5625,-9.5625,-125.0000,-9.7700,2.3700,1.4700,29.6875,-16.3750,-31.0625,10.8125,19.1875,-77.3750
61.2500,5.7500,-122.4375,-9.2800,3.7900,1.6300,29.6875,-16.3750,-31.0625,11.1875,19.9375,-79.8750
59.1250,29.5000,-105.6875,-10.1000,4.8900,4.3800,29.3750,-15.5000,-30.2500,11.6250,20.8125,-81.8125
39.0000,27.0625,-61.5625,1.8600,8.2300,9.8500,29.3750,-15.5000,-30.2500,11.8125,21.1875,-82.5000
32.8750,49.1250,-58.6250,7.8600,9.4200,11.8300,29.3750,-15.5000,-30.2500,11.9375,21.7500,-83.0625
24.9375,86.0625,-69.2500,11.6100,10.2500,13.0800,29.3750,-15.5000,-30.2500,12.0000,22.7500,-83.6875
-3.6875,130.7500,-43.5000,-13.4600,7.0700,18.2300,29.3750,-15.5000,-30.2500,11.8750,24.0625,-84.0000
-41.4375,17.0000,12.6250,-25.4100,-8.9500,6.6800,30.1875,-15.0625,-28.7500,11.1250,25.0000,-83.6250
31.8125,-46.2500,3.0000,-10.9200,-8.3700,9.6300,30.1875,-15.0625,-28.7500,11.3750,24.5625,-83.6875
37.8750,-15.6250,13.2500,-0.0600,6.7600,8.2900,30.1875,-15.0625,-28.7500,11.8125,24.3750,-83.6875
20.0625,8.5000,2.4375,-5.4700,4.8700,8.2600,33.1875,-13.5000,-26.5000,12.0000,24.4375,-83.6875
9.0625,3.5000,9.3125,-6.6000,0.9600,8.0800,33.1875,-13.5000,-26.5000,12.1250,24.5000,-83.6250
11.8750,-12.4375,6.8750,-3.2400,2.4200,8.4600,33.1875,-13.5000,-26.5000,12.5000,24.1250,-83.5000
6.3125,-7.8750,1.3750,-3.2900,2.9600,8.3000,31.0625,-15.1875,-27.6875,12.5625,24.0625,-83.5000
4.5625,-10.0000,3.1250,-4.6100,1.2600,8.6800,31.0625,-15.1875,-27.6875,12.6250,23.9375,-83.5000
6.4375,-12.3750,7.1250,-4.3100,1.2500,8.7700,31.0625,-15.1875,-27.6875,12.6875,23.8125,-83.5000
7.8125,-12.0625,7.1250,-4.8200,1.8600,8.8900,31.0625,-15.1875,-27.6875,12.8125,23.6875,-83.4375
3.9375,-10.1250,3.3125,-4.4600,2.8400,8.6300,30.6875,-15.0625,-25.3750,12.9375,23.3750,-83.3750
-4.1250,-9.7500,-0.8125,-4.2900,2.5600,8.5800,30.6875,-15.0625,-25.3750,12.8750,23.3125,-83.3750
-8.1875,-10.0625,-3.4375,-4.0800,2.2300,8.5300,30.6875,-15.0625,-25.3750,12.7500,23.1875,-83.3750
-9.0625,-10.0000,-5.0625,-4.1100,1.2200,8.7200,30.6875,-15.0625,-25.3750,12.6250,23.1250,-83.4375
-7.1875,-9.1250,-4.5625,-4.6000,1.2000,8.8100,30.2500,-15.0625,-26.5625,12.5625,23.0625,-83.5000
-3.1875,-6.6875,-1.4375,-3.7200,1.5500,8.8000,30.2500,-15.0625,-26.5625,12.4375,22.8750,-83.5000
3.3750,-4.3125,1.1250,-4.2300,1.1400,8.8800,30.2500,-15.0625,-26.5625,12.5000,22.8125,-83.5625
4.8125,-3.8125,1.2500,-4.2400,1.6900,8.7900,31.3750,-14.2500,-28.1875,12.5000,22.7500,-83.5625
5.8125,-3.3125,0.8750,-4.1600,1.8000,8.7300,31.3750,-14.2500,-28.1875,12.5625,22.7500,-83.5625
6.3750,-3.0000,0.6875,-4.0700,1.9400,8.6600,31.3750,-14.2500,-28.1875,12.6250,22.6875,-83.5625
6.0000,-2.1250,0.1875,-4.2000,1.9200,8.7000,31.3750,-14.2500,-28.1875,12.7500,22.6875,-83.5625
2.5625,-1.8750,-1.3125,-4.1000,2.2800,8.6600,31.0625,-14.6875,-27.3750,12.8125,22.6250,-83.6250
1.6875,-1.4375,-2.0000,-4.1100,2.0200,8.7200,31.0625,-14.6875,-27.3750,12.8125,22.6250,-83.6250
1.3750,-1.0625,-2.2500,-4.1700,2.0300,8.6200,31.0625,-14.6875,-27.3750,12.8125,22.6250,-83.6875
0.6875,-0.8125,-2.8125,-4.1700,2.0400,8.6800,31.0625,-14.6875,-27.3750,12.8125,22.6250,-83.6875
0.0625,-0.7500,-2.7500,-4.1600,1.9400,8.6400,29.8750,-15.3750,-27.0000,12.8125,22.6875,-82.6875
-1.1250,0.1875,-2.8125,-4.0400,2.1300,8.5700,29.8750,-15.3750,-27.0000,12.7500,22.7500,-82.8125
-3.0000,0.3750,-3.8125,-4.1600,2.0200,8.5900,29.8750,-15.3750,-27.0000,12.7500,22.8125,-82.8125
-4.5000,-0.4375,-4.1875,-4.1500,2.1500,8.5500,29.8750,-14.6875,-27.0000,12.6875,22.8125,-82.0000
-5.8750,-1.0000,-4.8125,-4.1800,2.0400,8.5700,29.8750,-14.6875,-27.0000,12.6250,22.8750,-82.0000
-6.7500,-1.8125,-5.0000,-4.1600,2.1800,8.5900,29.8750,-14.6875,-27.0000,12.5625,22.8750,-82.0625
-7.9375,-1.9375,-4.5625,-4.0700,1.8400,8.6800,29.8750,-14.6875,-27.0000,12.3750,22.9375,-82.1250
-9.1875,-1.2500,-5.3750,-4.0700,2.0100,8.7300,30.2500,-14.6875,-27.7500,12.1250,22.9375,-81.3750
-10.1875,0.3750,-5.5000,-4.0900,1.6200,8.7100,30.2500,-14.6875,-27.7500,12.0000,23.0000,-81.4375
-9.8750,0.8750,-5.8125,-4.1100,1.6100,8.7200,30.2500,-14.6875,-27.7500,11.8750,23.0000,-81.4375
-8.8750,1.5000,-5.3125,-4.0700,1.5600,8.7200,30.2500,-14.6875,-27.7500,11.8125,23.0000,-81.5000
-7.7500,2.0000,-4.3125,-4.0800,1.5800,8.7800,31.0625,-13.8750,-27.3750,11.6875,23.0625,-80.8125
-6.0625,3.3750,-4.1250,-4.0700,1.6700,8.7000,31.0625,-13.8750,-27.3750,11.4375,23.1875,-80.9375
-3.8125,4.5625,-4.3125,-4.1300,1.5100,8.7300,31.0625,-13.8750,-27.3750,11.4375,23.2500,-80.9375
-3.0000,5.5625,-4.5625,-4.1000,1.6300,8.7300,30.6875,-14.2500,-27.7500,11.3750,23.3125,-80.1875
-2.8125,6.2500,-4.7500,-4.1400,1.7000,8.7100,30.6875,-14.2500,-27.7500,11.3125,23.4375,-80.2500
-2.9375,7.8125,-5.0000,-4.1200,1.5500,8.6800,30.6875,-14.2500,-27.7500,11.2500,23.5000,-80.3125
-2.1250,10.3125,-4.6250,-4.0700,1.6800,8.7200,30.6875,-14.2500,-27.7500,11.1875,23.7500,-80.3750
-1.6250,12.1250,-4.5625,-4.2900,1.7500,8.6800,31.0625,-13.1875,-27.7500,11.1250,24.0625,-79.8125
-0.6875,16.3750,-6.0625,-3.5000,1.2900,8.8300,31.0625,-13.1875,-27.7500,11.1250,24.1875,-79.8750
-0.3750,19.5625,-4.8750,-4.2900,1.0100,8.8500,31.0625,-13.1875,-27.7500,11.1250,24.3750,-79.8750
1.0625,22.5000,-1.7500,-3.9300,1.7000,8.8800,31.0625,-13.1875,-27.7500,11.1250,24.6250,-79.8750
1.2500,26.2500,0.5000,-4.0200,1.5500,8.9900,30.6875,-13.5000,-27.0000,11.1875,24.8750,-79.1875
0.3125,36.9375,5.1875,-3.8800,1.3500,9.0600,30.6875,-13.5000,-27.0000,11.3125,25.8750,-78.9375
-1.1250,53.2500,10.8125,-3.7900,1.8100,9.2400,30.6875,-13.5000,-27.0000,11.3750,26.3125,-78.8125
-1.4375,63.5000,10.0000,-3.7100,1.9700,9.3200,31.7500,-13.5000,-25.7500,11.4375,26.9375,-78.0000
-0.6875,75.0000,6.6875,-3.6300,1.9200,9.3700,31.7500,-13.5000,-25.7500,11.5625,27.6250,-77.8750
3.2500,88.0625,2.0625,-3.5100,1.2900,9.4700,31.7500,-13.5000,-25.7500,11.6875,28.4375,-77.7500
15.0625,120.4375,-1.0625,-3.5400,1.2600,9.7800,32.5625,-13.5000,-25.5000,12.1875,30.5625,-77.6250
19.3125,157.0625,-6.0000,-3.6100,1.8400,9.5000,32.5625,-13.5000,-25.5000,12.8750,33.3750,-76.9375
21.6875,177.2500,-11.9375,-3.7600,1.1900,9.1900,32.5625,-13.5000,-25.5000,13.3125,35.0625,-76.9375
24.8750,197.7500,-16.9375,-3.7700,1.3900,9.0200,32.5625,-13.5000,-25.5000,13.7500,37.0000,-77.0000
28.2500,219.6250,-22.6250,-3.6700,1.0200,8.4000,32.5625,-13.5000,-25.5000,14.2500,39.0625,-77.0625
44.8125,266.5000,-35.7500,-3.6300,1.1000,7.8800,35.0625,-14.2500,-20.0000,15.6250,44.0000,-77.4375
57.0000,291.6875,-43.1250,-3.7500,1.4800,7.5300,35.0625,-14.2500,-20.0000,17.7500,49.9375,-78.2500
86.1250,347.5000,-63.9375,-4.0900,1.8500,7.4100,35.0625,-14.2500,-20.0000,19.1875,53.3125,-78.8125
98.0000,374.7500,-76.3125,-4.9500,2.7000,6.5200,38.5625,-14.6875,-12.5625,20.9375,57.0000,-79.6250
107.0625,400.0625,-86.3125,-5.9300,4.0200,4.5700,38.5625,-14.6875,-12.5625,23.0625,60.8750,-80.5625
109.3750,462.5625,-100.8750,-13.7700,2.5400,-1.6500,38.5625,-14.6875,-12.5625,36.6250,73.8750,-83.7500
113.0000,485.0000,-85.3750,-24.1400,1.7500,9.6300,40.0625,-12.3750,-0.5000,36.6250,73.8750,-83.7500
79.6250,275.3750,-33.0625,-31.6000,4.6600,13.4500,40.0625,-12.3750,-0.5000,56.5625,79.1250,-85.2500
40.8125,173.9375,-52.8750,-13.9600,4.7400,10.9900,40.0625,-12.3750,-0.5000,63.6875,80.4375,-85.8750
36.7500,126.6875,-59.6875,-9.7900,1.3500,14.5200,40.0625,-12.3750,-0.5000,69.6875,81.4375,-86.6250
58.3125,92.3750,-35.2500,-10.1000,-1.1700,15.4700,40.0625,-12.3750,-0.5000,75.4375,82.0000,-87.3750
100.1875,-45.5625,-26.0625,-5.2500,1.3500,12.8600,38.5625,-10.5000,12.2500,74.7500,82.2500,-88.6875
78.7500,-76.4375,-58.3750,-0.2400,8.6500,7.6700,38.5625,-10.5000,12.2500,60.6875,82.6250,-91.0625
23.6250,-96.9375,-38.6875,3.1900,6.1200,7.1200,38.5625,-10.5000,12.2500,53.3750,82.4375,-91.7500
4.8750,-90.3750,-38.8125,-1.8300,2.3400,8.0300,41.5000,-6.6875,12.8750,46.6875,82.1250,-92.2500
2.6875,-107.5625,-16.6250,-4.0300,2.8000,8.4500,41.5000,-6.6875,12.8750,40.8750,81.5000,-92.5625
-3.3750,-163.6250,30.8125,-2.3000,3.2500,8.1700,41.5000,-6.6875,12.8750,29.9375,77.1250,-92.0000
-13.7500,-182.9375,43.2500,-3.8000,1.6600,8.1600,43.1875,-2.8750,8.1875,29.9375,77.1250,-92.0000
-24.3125,-224.9375,49.1250,-4.2100,-1.7200,7.5400,43.1875,-2.8750,8.1875,25.4375,73.0000,-91.0625
-13.1875,-245.3750,41.3125,-4.3200,-3.2600,7.2900,43.1875,-2.8750,8.1875,23.4375,70.6875,-90.8125
5.8125,-261.3125,29.1250,-4.9000,-2.7000,6.9000,43.1875,-2.8750,8.1875,21.5625,68.2500,-90.8125
27.0000,-282.6875,-4.7500,-5.5200,0.4900,7.2300,46.0000,-4.0000,1.5625,18.1875,63.1250,-91.5625
19.9375,-295.6875,-35.2500,-6.9200,1.4500,7.7700,46.0000,-4.0000,1.5625,14.8125,57.8750,-92.9375
18.4375,-301.8125,-39.0625,-6.8200,0.7700,7.8700,46.0000,-4.0000,1.5625,13.3750,55.1250,-93.6250
24.5000,-303.5625,-35.5000,-6.7400,0.5300,8.0500,46.0000,-4.0000,1.5625,12.2500,52.3750,-94.3750
36.9375,-301.5625,-27.3750,-7.3800,0.9500,8.6800,47.6875,-3.6875,-8.5000,11.5000,49.5625,-95.0000
60.5625,-290.8750,-9.9375,-8.7100,2.2200,9.4000,47.6875,-3.6875,-8.5000,11.1250,44.0625,-96.2500
63.7500,-285.1250,-3.2500,-9.2000,2.7400,9.6500,47.6875,-3.6875,-8.5000,11.3750,38.6875,-97.1875
60.3125,-268.7500,8.9375,-9.6000,2.5200,9.8100,45.8750,-2.8750,-20.5000,11.6250,36.1250,-97.5000
60.8125,-256.4375,17.7500,-10.4800,1.9400,10.8900,45.8750,-2.8750,-20.5000,12.0000,33.6875,-97.7500
61.8125,-244.0625,28.7500,-12.6900,3.3000,11.6000,45.8750,-2.8750,-20.5000,12.4375,31.3125,-97.8750
42.0000,-227.3750,51.3125,-13.8200,5.7500,10.6700,45.8750,-2.8750,-20.5000,13.3125,26.7500,-97.6875
16.0625,-215.0000,60.4375,-13.8800,6.7000,9.4600,37.2500,-4.7500,-30.5000,13.5000,24.5625,-97.3750
-38.2500,-166.8750,80.5625,-13.3000,5.5200,6.5700,37.2500,-4.7500,-30.5000,13.2500,20.8125,-96.2500
-44.1250,-135.1250,99.1875,-12.8200,0.3200,5.2700,37.2500,-4.7500,-30.5000,13.0625,19.3125,-95.3750
-29.0625,-102.9375,129.3750,-14.2500,-1.7000,5.3800,37.2500,-4.7500,-30.5000,13.1250,18.0625,-94.1875
-4.1875,-79.7500,166.4375,-18.1800,-1.1200,4.8100,30.0000,-4.3750,-35.0625,13.5000,16.9375,-92.6250
20.8750,-71.0000,211.6875,-17.4300,-3.2400,0.8700,30.0000,-4.3750,-35.0625,14.8125,14.6250,-88.8750
37.4375,-52.0000,194.8750,-22.9900,-6.8800,-3.5500,30.0000,-4.3750,-35.0625,16.5000,12.9375,-85.8125
62.7500,-35.5000,144.7500,-23.8800,-8.2400,-4.3600,26.6875,-7.6875,-35.5000,17.4375,12.3750,-85.1250
63.4375,-20.0625,31.4375,-16.5800,-4.5700,-1.6500,26.6875,-7.6875,-35.5000,18.1250,12.1250,-84.9375
26.4375,1.0625,-24.3750,-12.3600,0.8400,1.7700,26.6875,-7.6875,-35.5000,18.3125,12.1875,-85.1875
-24.1250,36.1875,-96.3750,-13.4700,0.9900,2.9300,26.6875,-7.6875,-35.5000,17.7500,13.2500,-86.6250
-22.6250,37.3125,-109.4375,-11.1200,3.0200,3.7900,24.0000,-11.5000,-35.7500,17.3125,13.9375,-87.6250
-8.3125,36.4375,-75.9375,-7.9600,4.8100,5.6000,24.0000,-11.5000,-35.7500,16.6875,15.1250,-89.2500
-15.8750,45.6250,-56.5000,4.7100,8.8100,12.7700,24.0000,-11.5000,-35.7500,16.4375,15.6875,-89.6875
-29.1875,74.1250,-74.5625,12.5100,8.0400,13.7000,24.0000,-11.5000,-35.7500,16.0000,16.5625,-90.3125
-39.2500,158.5000,-42.4375,-8.3400,-3.9300,7.3300,27.7500,-9.5625,-33.8750,15.0000,19.5000,-91.1250
-0.7500,166.1250,35.3125,-14.8900,-0.5400,5.6600,27.7500,-9.5625,-33.8750,15.2500,21.0000,-90.5625
-3.8750,156.7500,39.1250,-20.7900,4.0100,13.6800,27.7500,-9.5625,-33.8750,14.9375,23.5625,-90.1250
-59.3125,120.9375,-40.3125,-18.7700,-5.8200,14.9400,30.2500,-5.7500,-33.5000,14.1875,24.1250,-90.6250
-8.2500,-16.2500,-23.1250,0.7400,5.8500,7.8300,30.2500,-5.7500,-33.5000,14.0000,24.0000,-90.8125
-3.0625,16.2500,-7.1250,-8.1900,4.4700,8.8900,30.2500,-5.7500,-33.5000,14.0000,24.1250,-91.0000
-13.6875,7.1875,5.2500,-7.6800,3.3100,8.5100,30.2500,-5.7500,-33.5000,13.8750,24.1875,-90.9375
-19.3750,-6.2500,7.7500,-3.3400,2.5100,8.3600,32.5000,-5.5000,-33.0625,13.7500,24.1250,-90.8125
-23.1875,-9.8750,3.1250,-3.3600,2.3200,8.4200,32.5000,-5.5000,-33.0625,13.2500,23.9375,-90.6875
-24.7500,-6.7500,1.0000,-4.2900,2.3400,8.3400,32.5000,-5.5000,-33.0625,13.0000,23.8750,-90.6250
-20.2500,-13.8750,0.5000,-4.3700,0.9700,8.7500,32.1875,-5.1875,-32.0000,12.5625,23.6875,-90.5625
-16.2500,-14.7500,1.2500,-3.7100,1.2300,8.7900,32.1875,-5.1875,-32.0000,12.4375,23.5000,-90.5625
-11.4375,-10.8125,4.8750,-4.6100,-0.3900,9.0300,32.1875,-5.1875,-32.0000,12.3125,23.3750,-90.5000
-3.4375,-9.6875,6.2500,-4.4500,0.2000,8.9600,32.1875,-5.1875,-32.0000,12.3750,23.1875,-90.3750
6.3750,-9.8125,4.8125,-4.2900,2.2100,8.6800,32.5000,-4.3750,-30.7500,12.3750,23.1875,-90.3750
8.8750,-7.8750,5.1875,-4.1300,2.3900,8.7500,32.5000,-4.3750,-30.7500,12.5625,23.0000,-90.3125
9.2500,-8.0000,3.4375,-4.1200,2.1000,8.7100,32.5000,-4.3750,-30.7500,12.7500,22.8125,-90.3125
8.3750,-7.2500,2.8125,-4.2200,2.1100,8.7200,32.5000,-4.3750,-30.7500,12.8750,22.7500,-90.3125
7.5625,-6.5000,2.7500,-4.1100,1.9600,8.7900,31.7500,-4.7500,-32.2500,12.9375,22.6875,-90.3125
7.1250,-5.3750,3.5000,-4.2600,1.4900,8.8400,31.7500,-4.7500,-32.2500,13.1250,22.5625,-90.3125
8.1250,-4.2500,2.9375,-4.2400,1.3500,8.8700,31.7500,-4.7500,-32.2500,13.1875,22.5625,-90.3125
13.1875,-1.7500,3.1250,-3.7300,1.4900,8.8200,31.3750,-4.3750,-32.2500,13.5000,22.5625,-90.3125
18.4375,3.7500,0.6875,-4.2400,1.9800,8.6400,31.3750,-4.3750,-32.2500,13.6875,22.5625,-90.3125
19.3750,4.4375,0.6250,-4.3000,2.1400,8.5700,31.3750,-4.3750,-32.2500,13.8750,22.6250,-90.3750
19.0000,4.2500,0.6875,-4.2700,2.2600,8.5800,31.3750,-4.3750,-32.2500,14.0625,22.6250,-90.3750
18.2500,3.5625,0.6250,-4.3000,2.3100,8.5000,31.3750,-4.3750,-32.2500,14.2500,22.6875,-90.3750
16.6250,2.6875,0.3750,-4.2800,2.3600,8.5000,31.3750,-5.5000,-31.1875,14.5625,22.7500,-90.8750
12.3125,0.5000,-1.2500,-4.1500,2.2400,8.5000,31.3750,-5.5000,-31.1875,14.8125,22.7500,-90.9375
11.1875,0.3125,-1.2500,-4.2000,2.4300,8.5000,31.3750,-5.5000,-31.1875,14.9375,22.7500,-91.0000
9.8750,-0.0625,-1.5625,-4.2400,2.2500,8.5300,31.3750,-5.1875,-32.2500,15.0000,22.8125,-91.5625
8.6250,-0.4375,-1.4375,-4.2300,2.2300,8.5500,31.3750,-5.1875,-32.2500,15.0625,22.8750,-91.6250
8.0000,-0.8125,-1.1875,-4.1800,2.2800,8.5300,31.3750,-5.1875,-32.2500,15.2500,22.8750,-91.6875
7.3125,-1.1875,-0.6250,-4.2100,2.1800,8.5500,31.7500,-5.7500,-32.0000,15.3125,22.9375,-92.2500
7.0625,-1.3750,0.4375,-4.2100,2.2000,8.5400,31.7500,-5.7500,-32.0000,15.4375,22.9375,-92.2500
6.1250,-1.3750,0.8125,-4.1200,2.5900,8.4600,31.7500,-5.7500,-32.0000,15.5000,23.0000,-92.2500
4.3125,-1.8125,0.9375,-4.1300,2.6400,8.4600,31.7500,-5.7500,-32.0000,15.5000,22.9375,-92.2500
2.1250,-2.0625,1.0000,-4.1500,2.4900,8.4500,31.7500,-5.7500,-32.0000,15.5625,22.9375,-92.2500
-0.7500,-2.7500,0.6250,-4.0300,2.5300,8.5700,32.8750,-6.1875,-32.2500,15.5000,22.8750,-92.6875
-2.3750,-2.6250,-1.3125,-3.9900,2.5400,8.5700,32.8750,-6.1875,-32.2500,15.5000,22.8750,-92.6875
-2.8125,-2.2500,-1.8125,-4.1100,2.2000,8.5700,32.8750,-6.1875,-32.2500,15.4375,22.8750,-92.7500
-2.9375,-2.0000,-1.6250,-4.1000,2.1500,8.5600,32.1875,-5.7500,-32.2500,15.4375,22.8125,-93.2500
-2.6875,-1.7500,-1.0625,-4.1100,1.9900,8.6200,32.1875,-5.7500,-32.2500,15.3750,22.8125,-93.2500
