gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.0625,-0.4375,0.0000,-3.4600,1.5500,9.1700,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,0.0000,-3.4800,1.5100,9.1700,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,0.0000,-3.4800,1.5700,9.2100,5.9375,13.2500,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.0625,-3.4800,1.5300,9.1700,7.0625,13.2500,-64.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.0625,-3.4400,1.5500,9.1500,7.0625,13.2500,-64.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,0.0625,-3.5000,1.5100,9.1900,7.0625,13.2500,-64.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.1875,-0.1250,-3.5000,1.4900,9.1700,7.0625,13.2500,-64.6875,-0.0000,-0.0000,-180.0000
0.1250,-0.6875,0.0625,-3.4800,1.5300,9.1500,7.0625,13.2500,-64.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.0000,-3.4800,1.5300,9.1500,7.0625,13.2500,-64.6875,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,0.0625,-3.4600,1.4900,9.1900,7.0625,13.2500,-64.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,-0.0625,-3.4600,1.5300,9.1700,7.0625,13.2500,-64.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0000,-3.4800,1.5500,9.1500,6.6875,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,-0.1875,-3.5000,1.5500,9.1900,6.6875,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.0625,-3.4600,1.5500,9.1900,6.6875,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,0.0000,-3.4800,1.5100,9.1900,6.6875,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,0.0000,-3.4600,1.5300,9.1700,6.6875,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.0625,-3.4800,1.5300,9.1900,6.6875,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0625,-3.4200,1.5500,9.1500,6.6875,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,0.0000,-3.4600,1.5300,9.1700,7.0625,12.8750,-63.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,-0.0625,-3.4800,1.5100,9.2100,7.0625,12.8750,-63.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,-0.1875,-3.4600,1.5300,9.1500,7.0625,12.8750,-63.9375,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,-0.0625,-3.4800,1.5500,9.1700,7.0625,12.8750,-63.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0625,-3.5000,1.5300,9.1900,7.0625,12.8750,-63.9375,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,-0.1250,-3.4600,1.5300,9.1900,7.0625,12.8750,-63.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0000,-3.5000,1.5300,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,0.1250,-3.4400,1.5300,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.1875,0.0000,-3.4400,1.5500,9.1900,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.1875,-0.1250,-3.4600,1.5300,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.1875,-3.4600,1.5300,9.1900,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.0625,-3.4800,1.5700,9.1900,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.1250,-3.5000,1.5300,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,0.0000,-3.5000,1.5500,9.1500,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.1875,-0.0625,-3.4200,1.6200,9.1300,6.6875,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.1875,-0.0625,-3.5000,1.5700,9.1700,6.6875,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.0625,-3.4200,1.5900,9.1300,6.6875,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.1875,-3.4400,1.5900,9.1700,6.6875,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,0.0000,-3.5400,1.5500,9.1900,6.6875,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0000,-3.5200,1.5300,9.1700,6.6875,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.6250,0.0625,-3.4800,1.5300,9.1700,6.6875,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,-0.0625,-3.4400,1.5900,9.1700,5.5625,13.6250,-62.5000,-0.0000,-0.0000,-180.0000
-0.2500,-0.5000,-0.0625,-3.4400,1.5500,9.1700,5.5625,13.6250,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.1250,-3.4800,1.5300,9.1900,5.5625,13.6250,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,-0.1250,-3.4600,1.5500,9.1700,5.5625,13.6250,-62.5000,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,0.1250,-3.4400,1.5100,9.1700,5.5625,13.6250,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,-0.0625,-3.4600,1.5100,9.1700,5.5625,13.6250,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,-0.1250,-3.4600,1.5500,9.1700,5.5625,13.6250,-62.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,0.0625,-3.4400,1.5100,9.1900,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.0000,-3.4600,1.5300,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,0.0000,-3.5000,1.5100,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.1250,-3.4200,1.5100,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,-0.1250,-3.4400,1.5300,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.0625,-3.4800,1.5500,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.3125,-0.3125,0.0625,-3.4600,1.5500,9.1700,6.6875,12.8750,-63.6250,-0.0000,-0.0000,-180.0000
0.2500,-0.6250,0.0000,-3.4600,1.5300,9.1700,5.1875,11.7500,-64.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,0.0625,-3.5000,1.5100,9.1900,5.1875,11.7500,-64.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,0.0000,-3.5000,1.5500,9.1700,5.1875,11.7500,-64.3125,-0.0000,-0.0000,-180.0000
0.2500,-0.7500,0.0000,-3.4600,1.5300,9.1500,5.1875,11.7500,-64.3125,-0.0000,-0.0000,-180.0000
0.2500,-0.2500,0.0625,-3.4600,1.5700,9.1700,5.1875,11.7500,-64.3125,-0.0000,-0.0000,-180.0000
0.1875,-0.2500,0.1250,-3.5000,1.5700,9.1900,5.1875,11.7500,-64.3125,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.0000,-3.5200,1.5700,9.1300,5.1875,11.7500,-64.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.7500,0.0625,-3.5000,1.6000,9.1300,6.3125,11.7500,-62.1875,-0.0000,-0.0000,-180.0000
-0.3750,-1.0000,0.0000,-3.4800,1.5300,9.1300,6.3125,11.7500,-62.1875,-0.0000,-0.0000,-180.0000
-0.6875,-1.1250,0.0000,-3.4200,1.4900,9.1500,6.3125,11.7500,-62.1875,-0.0000,-0.0000,-180.0000
-0.6250,-0.6250,0.0625,-3.4100,1.4900,9.1700,6.3125,11.7500,-62.1875,-0.0000,-0.0000,-180.0000
-0.5000,-0.4375,0.1250,-3.4400,1.5100,9.1900,6.3125,11.7500,-62.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,0.1250,-3.4400,1.5900,9.1900,6.3125,11.7500,-62.1875,-0.0000,-0.0000,-180.0000
-0.2500,0.0625,0.1250,-3.5400,1.5900,9.2100,6.3125,11.7500,-62.1875,-0.0000,-0.0000,-180.0000
-0.4375,-0.1250,-0.1875,-3.4800,1.6600,9.1300,6.6875,13.2500,-62.1875,-0.0000,-0.0000,-180.0000
-0.1875,-0.0625,-0.1250,-3.4800,1.3900,9.1900,6.6875,13.2500,-62.1875,-0.0000,-0.0000,-180.0000
0.2500,0.0000,-0.1250,-3.4600,1.4700,9.2300,6.6875,13.2500,-62.1875,-0.0000,-0.0000,-180.0000
0.5625,0.2500,-0.1875,-3.4600,1.5300,9.2100,6.6875,13.2500,-62.1875,-0.0000,-0.0000,-180.0000
0.5625,0.3750,-0.3125,-3.4600,1.3900,9.1900,6.6875,13.2500,-62.1875,-0.0000,-0.0000,-180.0000
1.3750,0.1875,-0.4375,-3.6000,1.4500,9.1900,6.6875,13.2500,-62.1875,-0.0000,-0.0000,-180.0000
1.1875,-0.3125,-0.3125,-3.5600,1.4700,9.1900,6.6875,13.2500,-62.1875,-0.0000,-0.0000,-180.0000
1.5000,-0.6875,-0.1250,-3.4800,1.5500,9.1500,7.4375,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
1.4375,-0.5625,0.0000,-3.4800,1.5900,9.1200,7.4375,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.9375,-0.5625,-0.0625,-3.4600,1.5500,9.1500,7.4375,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.8125,-0.5000,0.0000,-3.4800,1.5900,9.1200,7.4375,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.6250,-0.7500,0.0625,-3.4400,1.5900,9.1500,7.4375,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.2500,-0.5000,0.0000,-3.4400,1.5700,9.1700,7.4375,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,0.0625,-3.4400,1.6000,9.1500,7.4375,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,0.1250,-3.4800,1.5900,9.1900,5.5625,12.1250,-62.5625,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.0625,-3.4800,1.5900,9.1700,5.5625,12.1250,-62.5625,-0.0000,-0.0000,-180.0000
0.4375,-0.5625,0.0625,-3.4600,1.5900,9.1500,5.5625,12.1250,-62.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,-0.1875,-3.3900,1.6000,9.1300,5.5625,12.1250,-62.5625,-0.0000,-0.0000,-180.0000
-0.5625,-0.2500,-0.1875,-3.4600,1.5300,9.1700,5.5625,12.1250,-62.5625,-0.0000,-0.0000,-180.0000
-0.4375,-0.1250,-0.1875,-3.4800,1.5300,9.1500,5.5625,12.1250,-62.5625,-0.0000,-0.0000,-180.0000
-0.3750,-0.1875,-0.1250,-3.5000,1.5300,9.1700,5.5625,12.1250,-62.5625,-0.0000,-0.0000,-180.0000
-0.5625,-0.2500,-0.0625,-3.5000,1.5300,9.1900,5.9375,11.0000,-61.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.0625,-3.5000,1.5100,9.1700,5.9375,11.0000,-61.8125,-0.0000,-0.0000,-180.0000
0.2500,-0.3125,0.0000,-3.4200,1.5700,9.1200,5.9375,11.0000,-61.8125,-0.0000,-0.0000,-180.0000
0.4375,-0.8125,-0.0625,-3.4400,1.5300,9.1500,5.9375,11.0000,-61.8125,-0.0000,-0.0000,-180.0000
0.4375,-0.6875,-0.0625,-3.4100,1.5700,9.1700,5.9375,11.0000,-61.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.2500,-0.3125,-3.4400,1.5900,9.1700,5.9375,11.0000,-61.8125,-0.0000,-0.0000,-180.0000
0.2500,-0.5625,-0.1250,-3.5000,1.5300,9.1300,5.9375,11.0000,-61.8125,-0.0000,-0.0000,-180.0000
0.2500,-0.5625,-0.1875,-3.5000,1.5500,9.1500,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0000,-3.4800,1.5500,9.1700,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.3750,-0.7500,0.0000,-3.4600,1.5500,9.1500,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.3750,-0.6875,0.0000,-3.4600,1.5900,9.1700,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.2500,-0.8125,-0.0625,-3.5000,1.5700,9.1700,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.3125,-0.6875,-0.1875,-3.4600,1.5300,9.1500,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.2500,-3.4200,1.5900,9.1500,6.3125,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.0000,-3.4600,1.5900,9.0600,6.3125,12.8750,-63.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.7500,0.2500,-3.2900,1.6600,9.1700,6.3125,12.8750,-63.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.3125,-0.1875,-3.5800,1.4500,9.1500,6.3125,12.8750,-63.2500,-0.0000,-0.0000,-180.0000
0.2500,-0.6250,0.1875,-3.5600,1.5100,9.2100,6.3125,12.8750,-63.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.9375,0.0625,-3.4600,1.5100,9.1300,6.3125,12.8750,-63.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.7500,0.0000,-3.4800,1.5500,9.1700,6.3125,12.8750,-63.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.6875,0.0625,-3.4400,1.5500,9.1900,6.3125,12.8750,-63.2500,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,-0.0625,-3.3900,1.6200,9.1900,5.5625,12.1250,-62.1875,-0.0000,-0.0000,-180.0000
0.3750,-0.1875,-0.3125,-3.5200,1.6000,9.1700,5.5625,12.1250,-62.1875,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.0000,-3.4800,1.5500,9.1000,5.5625,12.1250,-62.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,0.1250,-3.3700,1.5700,9.1300,5.5625,12.1250,-62.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,0.1250,-3.4100,1.6800,9.1300,5.5625,12.1250,-62.1875,-0.0000,-0.0000,-180.0000
-0.3125,-0.1250,-0.3125,-3.5800,1.3900,9.1500,5.5625,12.1250,-62.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,0.0000,-3.3900,1.5900,9.2100,5.5625,12.1250,-62.1875,-0.0000,-0.0000,-180.0000
0.3750,-0.6875,0.0625,-3.3900,1.5500,9.1900,5.9375,12.1250,-63.9375,-0.0000,-0.0000,-180.0000
0.3750,-0.6875,0.0625,-3.4200,1.6200,9.2100,5.9375,12.1250,-63.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,0.0000,-3.4400,1.6200,9.1300,5.9375,12.1250,-63.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,0.0000,-3.4200,1.6400,9.1300,5.9375,12.1250,-63.9375,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,-0.1875,-3.4400,1.6200,9.1700,5.9375,12.1250,-63.9375,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,-0.1875,-3.5000,1.6200,9.1700,5.9375,12.1250,-63.9375,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,-0.1250,-3.4800,1.5300,9.1900,5.9375,12.1250,-63.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.1875,-3.4400,1.5500,9.2100,7.0625,12.1250,-63.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.0625,-3.4800,1.5300,9.2100,7.0625,12.1250,-63.2500,-0.0000,-0.0000,-180.0000
0.3750,-0.5625,0.0625,-3.4200,1.5700,9.1700,7.0625,12.1250,-63.2500,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,-0.1875,-3.5400,1.5700,9.1500,7.0625,12.1250,-63.2500,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,-0.3750,-3.4600,1.6200,9.1700,7.0625,12.1250,-63.2500,-0.0000,-0.0000,-180.0000
-0.5000,-0.5000,-0.3125,-3.4100,1.5700,9.1300,7.0625,12.1250,-63.2500,-0.0000,-0.0000,-180.0000
-0.5625,-0.3125,-0.3125,-3.4600,1.5700,9.1700,7.0625,12.1250,-63.2500,-0.0000,-0.0000,-180.0000
-0.7500,0.0625,-0.3125,-3.4100,1.5500,9.1500,5.9375,11.3750,-62.5000,-0.0000,-0.0000,-180.0000
-0.5000,-0.1250,-0.3125,-3.5000,1.5300,9.1900,5.9375,11.3750,-62.5000,-0.0000,-0.0000,-180.0000
-0.2500,0.0625,-0.1875,-3.5200,1.6200,9.1500,5.9375,11.3750,-62.5000,-0.0000,-0.0000,-180.0000
-0.3750,-0.1250,-0.3750,-3.5000,1.5700,9.1500,5.9375,11.3750,-62.5000,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,-0.4375,-3.4600,1.6000,9.1200,5.9375,11.3750,-62.5000,-0.0000,-0.0000,-180.0000
-0.6250,-0.3750,-0.3125,-3.4600,1.5300,9.1700,5.9375,11.3750,-62.5000,-0.0000,-0.0000,-180.0000
-0.3750,-0.3750,-0.1875,-3.4100,1.5900,9.1500,5.9375,11.3750,-62.5000,-0.0000,-0.0000,-180.0000
-0.6250,0.0000,-0.3750,-3.3900,1.5300,9.1500,5.9375,11.3750,-62.5000,-0.0000,-0.0000,-180.0000
-0.8125,-0.2500,-0.3750,-3.5200,1.5700,9.1500,7.0625,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-1.0000,0.1875,-0.3750,-3.4400,1.5700,9.1300,7.0625,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-1.0000,-0.0625,-0.3125,-3.5000,1.5700,9.2100,7.0625,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.6250,-0.2500,-0.3125,-3.4400,1.5300,9.1200,7.0625,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.4375,-0.3750,-0.3750,-3.4200,1.6200,9.1900,7.0625,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.8125,-0.1250,-0.5000,-3.4800,1.5900,9.1500,7.0625,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-1.0625,-0.1875,-0.6875,-3.4800,1.5100,9.1700,7.0625,13.2500,-62.8750,-0.0000,-0.0000,-180.0000
-1.0625,-0.1875,-0.5625,-3.4600,1.5500,9.1700,7.0625,13.2500,-62.8750,-0.0000,-0.0000,-180.0000
-1.2500,-0.1250,-0.4375,-3.4200,1.5100,9.1500,7.0625,13.2500,-62.8750,-0.0000,-0.0000,-180.0000
-1.1250,-0.1250,-0.5000,-3.5200,1.5100,9.1500,7.0625,13.2500,-62.8750,-0.0000,-0.0000,-180.0000
-1.0625,0.1250,-0.5000,-3.4400,1.5500,9.1900,7.0625,13.2500,-62.8750,-0.0000,-0.0000,-180.0000
-1.2500,0.1875,-0.3125,-3.4400,1.5300,9.1900,7.0625,13.2500,-62.8750,-0.0000,-0.0000,-180.0000
-1.0000,0.2500,-0.4375,-3.4800,1.5700,9.1500,7.0625,13.2500,-62.8750,-0.0000,-0.0000,-180.0000
-1.0000,0.3750,-0.3750,-3.4600,1.5500,9.1500,5.9375,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-1.0625,0.5000,-0.3750,-3.4200,1.5700,9.1700,5.9375,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-1.0625,0.8750,-0.5625,-3.4600,1.5700,9.1900,5.9375,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-1.0000,0.5625,-0.5000,-3.4400,1.4900,9.2100,5.9375,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.9375,0.6875,-0.4375,-3.5000,1.5500,9.1700,5.9375,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.8750,1.1875,-0.6250,-3.4400,1.5500,9.1900,5.9375,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.8750,1.3125,-0.5625,-3.4800,1.5900,9.1200,5.9375,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.9375,1.9375,-0.6250,-3.4400,1.4900,9.1900,5.9375,11.7500,-63.2500,-0.0000,-0.0000,-180.0000
-0.5000,2.1875,-0.3750,-3.4100,1.4500,9.1900,5.9375,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.0625,2.6875,0.0000,-3.4400,1.4700,9.2100,5.9375,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.3125,3.7500,-0.1250,-3.2100,1.5500,9.2300,5.9375,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.6250,5.5000,-0.1250,-3.1800,1.4900,9.2100,5.9375,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
0.8125,7.1875,-0.4375,-3.3300,1.5100,9.1900,5.9375,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
1.1875,11.8125,-0.9375,-3.2300,1.5500,9.2100,5.9375,12.5000,-62.8750,-0.0000,-0.0000,-180.0000
1.3750,13.8125,-1.5000,-3.1400,1.6000,9.2500,7.0625,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
2.1250,17.0000,-3.1250,-2.5000,1.5500,9.4200,7.0625,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
3.9375,20.7500,-6.5000,-2.2200,2.3100,9.2300,7.0625,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
3.5625,35.0000,-8.7500,-3.2700,0.5500,9.6700,7.0625,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
7.7500,38.5625,-15.1875,-2.8300,1.1400,9.4400,7.0625,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.1250,58.3750,-15.8750,-3.1800,1.3600,9.5900,7.0625,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.4375,66.8750,-18.5000,-2.9800,1.6600,9.5400,7.0625,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
1.4375,75.8125,-22.6250,-2.9100,2.7000,9.5400,10.0000,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
-5.1875,99.0000,-30.9375,-2.9800,1.3400,10.4900,10.0000,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
0.1250,109.1875,-36.8125,-2.7900,0.7400,10.0900,10.0000,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
16.9375,117.8750,-44.5000,-2.9600,0.9000,10.4600,10.0000,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
51.5000,95.5625,-35.8125,-6.1500,3.2700,15.4400,10.0000,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
47.4375,69.9375,-33.5625,-3.3100,5.7200,14.7700,10.0000,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
24.9375,52.5000,-35.9375,-1.6000,5.3000,13.3500,10.0000,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
7.1250,34.6250,-36.1875,-0.8200,3.7700,13.8900,17.0000,12.5000,-63.2500,-0.0000,-0.0000,-180.0000
12.5625,4.4375,-29.0625,2.6800,2.8100,11.4500,17.0000,12.5000,-63.2500,-0.0000,-0.0000,-180.0000
16.8125,-11.7500,-24.3125,3.6900,2.9500,10.6700,17.0000,12.5000,-63.2500,-0.0000,-0.0000,-180.0000
17.3125,-18.6875,-21.0000,4.1300,2.6800,10.4400,17.0000,12.5000,-63.2500,-0.0000,-0.0000,-180.0000
19.1875,-25.4375,-16.6250,4.2700,2.2000,10.5700,17.0000,12.5000,-63.2500,-0.0000,-0.0000,-180.0000
22.6875,-32.7500,-12.0000,3.6900,2.4500,11.2600,17.0000,12.5000,-63.2500,-0.0000,-0.0000,-180.0000
19.1875,-57.9375,5.4375,1.6800,2.7700,12.4700,17.0000,12.5000,-63.2500,-0.0000,-0.0000,-180.0000
15.1875,-70.1875,12.5625,1.1600,2.7500,12.1400,18.8125,9.1875,-61.0625,-0.0000,-0.0000,-180.0000
9.8125,-80.5625,18.9375,0.9700,2.6200,11.9100,18.8125,9.1875,-61.0625,-0.0000,-0.0000,-180.0000
3.8750,-87.6250,23.5625,-0.0500,1.9700,11.8600,18.8125,9.1875,-61.0625,-0.0000,-0.0000,-180.0000
-0.5000,-94.8750,29.7500,-0.8200,1.8300,11.8200,18.8125,9.1875,-61.0625,-0.0000,-0.0000,-180.0000
0.0000,-97.5625,32.6250,-1.6400,1.9900,11.2200,18.8125,9.1875,-61.0625,-0.0000,-0.0000,-180.0000
-3.8125,-90.8750,35.3125,-2.1600,2.3100,9.7900,18.8125,9.1875,-61.0625,-0.0000,-0.0000,-180.0000
-7.9375,-80.8750,36.0000,-2.5600,2.3300,9.9000,18.8125,9.1875,-61.0625,-0.0000,-0.0000,-180.0000
-14.9375,-61.5000,39.6875,-5.0500,2.5000,10.9000,11.4375,9.5625,-61.4375,-0.0000,-0.0000,-180.0000
-16.6875,-58.8750,42.0000,-5.8400,2.4500,11.1100,11.4375,9.5625,-61.4375,-0.0000,-0.0000,-180.0000
-14.0625,-58.5625,44.0000,-7.8700,1.4700,11.5900,11.4375,9.5625,-61.4375,-0.0000,-0.0000,-180.0000
9.5000,-71.7500,55.5000,-10.7400,2.6400,11.8700,11.4375,9.5625,-61.4375,-0.0000,-0.0000,-180.0000
16.6250,-101.8750,64.2500,-10.4400,3.4600,11.1500,11.4375,9.5625,-61.4375,-0.0000,-0.0000,-180.0000
4.3125,-110.9375,61.6875,-8.5200,3.5800,8.4300,11.4375,9.5625,-61.4375,-0.0000,-0.0000,-180.0000
-10.5625,-110.8750,56.9375,-7.6200,2.8100,7.0300,11.4375,9.5625,-61.4375,-0.0000,-0.0000,-180.0000
-18.0000,-102.3750,54.1250,-7.7700,1.3600,5.3200,4.0625,10.6875,-60.0000,-0.0000,-0.0000,-180.0000
-9.6875,-64.8750,51.6875,-10.0000,1.7600,4.5600,4.0625,10.6875,-60.0000,-0.0000,-0.0000,-180.0000
-9.6250,-55.2500,44.6250,-11.4500,1.5700,4.3100,4.0625,10.6875,-60.0000,-0.0000,-0.0000,-180.0000
-5.7500,-51.0625,35.3125,-14.5400,-0.8800,3.4800,4.0625,10.6875,-60.0000,-0.0000,-0.0000,-180.0000
8.0000,-52.1875,26.2500,-15.1900,-2.0500,2.7000,4.0625,10.6875,-60.0000,-0.0000,-0.0000,-180.0000
26.1250,-54.5000,17.8750,-12.7700,-1.9500,0.5700,4.0625,10.6875,-60.0000,-0.0000,-0.0000,-180.0000
7.0000,-2.7500,-18.3750,-8.4300,0.8000,-0.1700,4.0625,10.6875,-60.0000,-0.0000,-0.0000,-180.0000
-21.5000,25.6875,-31.9375,-8.2000,1.1400,0.7400,-4.0000,9.9375,-57.8750,-0.0000,-0.0000,-180.0000
-43.2500,47.6875,-38.1875,-10.1700,0.9000,4.6500,-4.0000,9.9375,-57.8750,-0.0000,-0.0000,-180.0000
