gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-15.8125,149.9375,-42.3125,-4.0900,0.9500,8.5700,-9.06,-13.06,-41.75,9.6250,39.1250,59.2500
-24.8750,175.2500,-48.0000,-3.8900,1.1300,8.7400,-9.06,-13.06,-41.75,9.2500,40.8750,59.0000
-33.4375,203.5625,-53.9375,-3.6200,1.8500,8.6200,-9.06,-13.06,-41.75,8.1875,45.1875,58.3750
-24.3125,261.5625,-69.0625,-3.7000,2.4400,8.7700,-4.19,-13.19,-42.19,6.9375,50.7500,57.5000
-34.3750,342.5000,-78.8750,-10.1500,1.9400,13.3900,-4.19,-13.19,-42.19,6.0625,54.1250,57.0625
0.6250,380.8750,-61.0000,-12.2200,0.0000,12.5100,-4.19,-13.19,-42.19,5.8125,57.8750,56.5625
33.7500,402.2500,-53.9375,-10.9500,-0.3200,12.9800,-4.19,-13.19,-42.19,5.8750,61.7500,56.0000
49.5625,417.6875,-57.4375,-10.8600,1.3800,12.1900,5.50,-11.00,-41.00,6.1250,65.8750,55.3125
53.9375,428.1875,-71.8750,-13.8100,2.8100,12.6700,5.50,-11.00,-41.00,5.0625,78.3125,52.4375
45.1875,392.0000,-74.6875,-14.7900,4.4300,12.6400,5.50,-11.00,-41.00,2.8750,82.1250,51.3750
48.1875,340.5625,-65.9375,-16.4200,3.8400,19.1000,21.19,-11.69,-35.25,-0.1250,85.4375,50.3125
49.0000,244.2500,-53.1250,-16.3900,4.6400,22.7300,21.19,-11.69,-35.25,-0.6250,87.6875,49.3750
48.5000,123.4375,-40.7500,-11.6400,5.3100,23.6300,21.19,-11.69,-35.25,-1.0000,88.5000,48.5000
36.5000,30.8750,-29.6250,-8.8800,5.3300,16.1200,21.19,-11.69,-35.25,-1.6875,88.0625,47.3750
-12.1250,-84.8125,-36.1875,-0.4600,4.2500,10.3300,30.25,-11.38,-29.06,-2.3125,86.3125,47.1250
-39.6250,-112.6250,-30.1875,1.9600,2.5600,5.2200,30.25,-11.38,-29.06,-2.6250,85.2500,47.1875
-46.1875,-112.7500,-25.1875,0.6100,2.0000,5.9900,30.25,-11.38,-29.06,-2.9375,84.1875,47.4375
-43.3125,-117.5000,-16.3750,-1.3900,1.8600,7.5600,30.25,-11.38,-29.06,-27.3750,83.1250,47.6875
-34.4375,-134.3125,-3.6875,-3.0600,2.1600,9.1200,31.06,-9.06,-30.69,-23.6875,81.9375,48.0625
-17.9375,-198.8750,26.2500,-4.7000,2.7700,9.7600,31.06,-9.06,-30.69,-11.2500,76.6250,49.5000
-17.0000,-230.4375,39.6250,-4.3600,2.7300,8.8300,31.06,-9.06,-30.69,-8.0625,74.3125,50.2500
-30.3750,-269.3125,52.9375,-4.4500,2.2000,7.4100,25.38,-5.75,-34.56,-5.6875,71.7500,51.0625
-38.6250,-279.5000,52.5000,-5.2600,1.1400,6.9800,25.38,-5.75,-34.56,-3.9375,69.1250,51.8750
-41.4375,-288.4375,48.5000,-5.8100,0.2900,7.0900,25.38,-5.75,-34.56,-2.8125,66.3750,52.6250
-35.9375,-296.7500,41.6875,-6.4400,-0.8800,7.2100,25.38,-5.75,-34.56,-1.5000,60.5625,53.8125
-6.8750,-310.6875,23.8750,-6.7200,-0.5200,7.0400,15.00,-2.38,-39.06,-0.6875,54.5625,54.1875
17.8750,-309.5000,5.5625,-7.3500,1.0500,8.0300,15.00,-2.38,-39.06,-0.4375,51.5625,54.1875
26.9375,-304.9375,1.0625,-8.3100,1.4600,9.0500,15.00,-2.38,-39.06,-0.1250,48.6250,54.0625
35.9375,-302.8750,1.3750,-9.1800,1.9200,9.9900,15.00,-2.38,-39.06,0.1875,45.6875,53.9375
43.8125,-303.9375,5.3750,-9.8800,2.5300,10.8300,3.50,1.69,-39.06,0.6250,42.7500,53.8125
54.7500,-301.9375,19.0000,-9.9700,2.6300,10.7700,3.50,1.69,-39.06,2.5000,34.0000,53.7500
59.3750,-296.0000,26.7500,-9.9000,2.3600,10.7800,3.50,1.69,-39.06,3.2500,31.1875,53.8125
66.5000,-287.1250,34.1875,-10.2800,2.2400,11.2900,-5.00,3.56,-38.06,4.0625,28.5000,53.9375
76.5625,-265.8750,48.3750,-11.3700,4.3200,11.2600,-5.00,3.56,-38.06,4.9375,25.8750,54.1250
69.2500,-251.7500,55.1250,-11.4900,5.5600,10.5100,-5.00,3.56,-38.06,5.7500,23.4375,54.3750
53.5000,-229.3125,62.5625,-12.0300,7.0900,8.8600,-5.00,3.56,-38.06,6.4375,21.1250,54.8125
16.3750,-166.1250,83.7500,-14.3900,7.4700,9.0800,-10.38,2.06,-37.38,7.6250,16.0000,56.8750
19.3750,-122.5625,135.9375,-20.3200,-0.9500,11.3100,-10.38,2.06,-37.38,8.1250,14.6250,58.1250
57.6250,-125.0625,185.7500,-22.9100,0.1300,10.7500,-10.38,2.06,-37.38,9.0625,13.1875,59.7500
79.1875,-140.5625,229.0625,-25.5200,2.6800,9.3300,-10.38,2.06,-37.38,10.2500,11.4375,61.7500
48.0000,-157.0000,247.9375,-29.4900,-0.7700,0.3900,-17.88,0.56,-34.56,11.1250,9.5000,64.0000
-13.2500,-157.5625,232.6875,-29.9400,-14.9300,-8.7500,-17.88,0.56,-34.56,11.3125,6.0000,67.7500
136.3125,9.1250,27.0000,-14.1500,-14.3900,-13.5400,-17.88,0.56,-34.56,13.5000,5.0625,68.8125
94.6875,79.7500,-42.6250,-10.6400,5.1300,-2.5100,-21.38,0.19,-32.50,14.3750,5.9375,68.4375
-16.9375,132.6875,-100.3125,-15.6400,3.8500,2.0800,-21.38,0.19,-32.50,14.1250,7.4375,67.6875
-90.2500,152.8125,-132.5000,-10.6300,-1.7100,9.2300,-21.38,0.19,-32.50,13.1250,9.1250,66.6250
-66.9375,125.1250,-133.8125,-5.9000,5.1500,12.3200,-21.38,0.19,-32.50,11.6875,11.9375,64.5625
-33.8750,69.0625,-2.4375,-8.4400,3.0400,9.8600,-14.38,1.38,-36.19,10.8125,24.5625,64.0625
-51.3750,41.1875,-6.4375,-6.5800,-0.0400,9.0200,-14.38,1.38,-36.19,10.3125,25.0000,64.1250
-48.0000,15.2500,-9.9375,-4.2700,-0.0300,9.4100,-11.06,1.00,-37.75,9.8125,25.1250,64.1250
-35.4375,19.0000,-11.9375,-4.4700,1.9200,8.8200,-11.06,1.00,-37.75,8.9375,25.5000,64.0625
-24.1250,-4.7500,-6.7500,-2.5800,-0.0400,9.4600,-11.06,1.00,-37.75,8.6875,25.4375,64.0625
-17.2500,4.6875,-5.6250,-4.6700,0.9400,8.6300,-11.06,1.00,-37.75,8.5000,25.5000,64.0625
-9.6250,3.8750,-2.9375,-4.2000,1.5300,8.9200,-8.50,2.19,-37.38,8.2500,25.6250,64.0625
-7.4375,7.4375,-2.4375,-4.6700,1.2400,8.8600,-8.50,2.19,-37.38,8.1250,25.6875,64.0625
-5.7500,6.1875,-4.3125,-4.4700,1.3700,8.8000,-8.50,2.19,-37.38,8.0000,25.8125,64.0000
-4.6875,6.1250,-4.6250,-4.4100,1.5800,8.6800,-9.56,2.50,-37.75,7.9375,25.9375,63.9375
-2.8125,8.6250,-4.0000,-4.6400,1.3400,8.7300,-9.56,2.50,-37.75,7.9375,26.0000,63.9375
-1.2500,7.8750,-3.1875,-4.6700,0.9600,8.8000,-9.56,2.50,-37.75,7.8750,26.0625,63.9375
0.6250,6.3750,-2.2500,-4.5300,1.2200,8.7600,-9.56,2.50,-37.75,7.8750,26.2500,63.8750
0.8750,5.9375,-2.5000,-4.4900,1.2800,8.6700,-8.19,2.88,-37.75,7.8750,26.3125,63.8750
1.3125,6.4375,-2.0625,-4.3000,1.5200,8.5800,-8.19,2.88,-37.75,7.9375,26.4375,63.8125
1.1250,9.1250,-2.8750,-4.4100,1.5000,8.5600,-8.19,2.88,-37.75,7.9375,26.5625,63.8125
0.1875,9.1250,-4.2500,-4.5900,1.4300,8.6200,-8.19,2.88,-37.75,7.8750,26.6250,63.7500
0.2500,8.1875,-4.6875,-4.6300,1.2500,8.6900,-7.88,2.88,-36.56,7.8750,26.6875,63.6875
-0.1250,6.6250,-4.3125,-4.5900,1.4400,8.6000,-7.88,2.88,-36.56,7.8750,26.8750,63.6250
-0.5625,6.3125,-3.7500,-4.6800,1.2700,8.5700,-7.88,2.88,-36.56,7.8750,26.9375,63.6250
-0.4375,5.6250,-3.6875,-4.6800,1.3100,8.5500,-7.88,2.88,-36.56,7.8750,27.0000,63.5625
-0.5000,4.5625,-3.8125,-4.5900,1.2900,8.4700,-7.88,2.88,-35.75,7.8125,27.1250,63.5000
-1.0625,3.7500,-4.2500,-4.5400,1.1400,8.6200,-7.88,2.88,-35.75,7.8125,27.1875,63.5000
-0.8125,3.8125,-4.1875,-4.5700,1.2800,8.5700,-7.88,2.88,-35.75,7.7500,27.1875,63.4375
-0.2500,4.6875,-4.0000,-4.6000,1.1100,8.6100,-7.06,3.25,-37.00,7.7500,27.3125,63.3750
0.0000,5.1250,-3.6875,-4.5600,1.1000,8.6300,-7.06,3.25,-37.00,7.7500,27.3750,63.3125
0.5000,5.6250,-3.1875,-4.5400,1.3900,8.5200,-7.06,3.25,-37.00,7.6875,27.5000,63.2500
-0.0625,7.0000,-4.8750,-4.6200,1.5000,8.5300,-7.06,3.25,-37.00,7.6875,27.5625,63.2500
-0.8125,6.8750,-6.0625,-4.5500,1.7300,8.4800,-7.88,2.50,-37.75,7.6250,27.6250,66.0625
-1.2500,7.6250,-7.4375,-4.5100,1.6400,8.4500,-7.88,2.50,-37.75,7.6250,27.7500,66.0000
-0.9375,10.1875,-9.7500,-4.2300,1.5600,8.4400,-7.88,2.50,-37.75,7.5000,27.9375,65.8750
-1.1875,12.4375,-11.1875,-4.3300,1.1100,8.5400,-7.88,2.50,-37.75,7.4375,28.0625,65.7500
-1.1875,16.9375,-12.5000,-4.3700,0.9900,8.7300,-6.69,2.50,-37.00,7.3125,28.4375,68.1875
-0.3750,25.6250,-14.8125,-4.6100,0.8200,8.5700,-6.69,2.50,-37.00,7.2500,28.7500,68.0625
1.0625,29.2500,-18.4375,-4.4700,1.2600,8.6100,-6.69,2.50,-37.00,7.1875,29.0625,67.8750
-0.5000,37.0000,-18.0000,-4.2600,0.3600,8.5300,-6.69,2.88,-37.38,7.0625,29.7500,70.0625
-1.3750,45.5000,-14.6875,-4.7900,0.5000,8.7400,-6.69,2.88,-37.38,6.9375,30.6875,69.8750
-0.6875,57.5625,-5.2500,-4.7200,0.0700,8.6700,-6.69,2.88,-37.38,6.9375,31.2500,69.8750
1.0625,64.4375,-1.1250,-4.4700,0.9600,8.9000,-6.69,2.88,-37.38,7.0000,31.8750,69.8750
2.2500,74.1250,-1.7500,-4.2300,1.2300,8.9000,-6.00,2.50,-37.38,7.0625,32.6250,72.2500
4.6875,85.5625,-6.3750,-4.1200,1.2500,8.7000,-6.00,2.50,-37.38,7.1250,33.4375,72.2500
7.8750,114.4375,-18.1250,-4.0200,0.5700,9.0800,-6.00,2.50,-37.38,7.3125,36.8125,71.8750
5.8750,132.6250,-20.8750,-3.8000,0.7000,9.2500,-3.38,2.50,-38.56,7.3125,38.3750,73.9375
-8.6875,182.0000,-26.8750,-3.9200,1.5400,8.1800,-3.38,2.50,-38.56,7.1875,40.1250,73.8125
-19.1875,211.1875,-38.1875,-4.1900,-0.1300,10.2500,-3.38,2.50,-38.56,6.8750,42.1875,73.5625
-16.9375,240.0000,-54.7500,-3.2300,2.1200,7.7000,-3.38,2.50,-38.56,6.5000,44.5625,73.2500
-30.5625,273.1250,-77.8125,-5.4700,4.5100,8.5700,-3.38,2.50,-38.56,5.6875,47.3125,72.7500
72.9375,433.8750,-42.5625,-13.9900,-1.0000,13.3200,11.50,5.88,-35.06,0.5000,69.8125,68.5000
86.4375,428.3750,-45.2500,-15.0700,1.4800,13.4200,11.50,5.88,-35.06,-1.0000,77.9375,66.2500
111.0000,378.2500,-47.8750,-15.6600,3.5000,13.9100,11.50,5.88,-35.06,-3.3125,81.5625,64.8750
132.6875,320.2500,-39.1875,-15.0000,3.4200,14.3800,11.50,5.88,-35.06,-0.6875,84.6250,63.3125
126.5000,218.7500,-37.5625,-12.0000,7.8300,22.9400,23.19,3.69,-28.50,-0.9375,86.6250,61.7500
91.7500,106.6250,-41.8125,-6.9400,7.4800,18.1100,23.19,3.69,-28.50,-1.3125,87.3750,60.5000
4.4375,-23.1250,-54.3125,-4.8300,6.0100,15.1800,23.19,3.69,-28.50,-2.8125,85.8750,58.7500
-27.5000,-78.6250,-53.8750,1.1700,3.1400,6.7300,28.38,2.50,-23.56,-3.3125,84.8125,58.6875
-45.3750,-102.5625,-45.2500,1.6300,1.9900,5.3600,28.38,2.50,-23.56,-3.7500,83.8125,58.7500
-37.5000,-104.1875,-35.8750,1.0900,1.4400,5.2700,28.38,2.50,-23.56,-35.5000,82.7500,58.8125
-20.8125,-106.6250,-22.6875,-0.8200,1.9700,6.7200,28.38,2.50,-23.56,-32.7500,81.8125,58.8125
12.4375,-129.5625,11.5625,-3.6100,3.7500,9.0400,27.38,4.00,-25.06,-25.3125,79.7500,58.9375
7.6250,-184.9375,45.2500,-5.2100,5.0000,9.9600,27.38,4.00,-25.06,-16.1250,76.9375,59.6875
-7.6875,-214.8125,58.5000,-5.0900,4.0700,8.9400,27.38,4.00,-25.06,-12.0000,75.0625,60.3750
-22.1875,-239.2500,68.4375,-4.9700,3.0900,8.2400,27.38,4.00,-25.06,-8.5000,72.8750,61.3125
-29.5000,-257.0000,75.4375,-5.4600,1.0700,7.5600,25.88,2.50,-28.38,-5.6250,70.5000,62.3125
-28.1875,-269.5000,79.6875,-6.0500,0.4600,7.7000,25.88,2.50,-28.38,-1.4375,65.3125,64.2500
6.4375,-304.8750,71.4375,-7.6700,-0.8000,8.3900,25.88,2.50,-28.38,1.2500,59.5000,65.6875
21.0000,-314.9375,62.0625,-6.7800,-0.8200,7.3300,17.69,0.19,-32.19,2.2500,56.4375,66.1875
33.2500,-317.7500,50.1250,-6.6700,-0.6600,7.3200,17.69,0.19,-32.19,3.0625,53.3750,66.4375
43.7500,-311.5000,37.6875,-7.6900,-0.0300,8.4500,17.69,0.19,-32.19,3.7500,50.3125,66.5000
52.0000,-303.7500,27.2500,-8.1300,0.1300,8.9100,17.69,0.19,-32.19,4.8750,44.5000,66.3125
60.5000,-296.9375,20.4375,-8.3100,0.5800,9.2400,9.06,-1.19,-31.88,5.4375,41.6875,66.1250
76.4375,-267.6250,13.5625,-10.1900,1.5800,11.7300,9.06,-1.19,-31.88,6.6250,36.4375,65.6250
83.2500,-265.4375,17.4375,-11.8400,2.2300,13.4000,9.06,-1.19,-31.88,7.3125,33.8750,65.4375
87.7500,-268.8750,24.4375,-11.7200,4.6500,12.3800,9.06,-1.19,-31.88,8.1250,31.2500,65.2500
84.8750,-268.8750,30.5625,-11.8300,5.8100,11.2100,7.56,-3.06,-33.00,8.8750,28.6250,65.1250
71.9375,-260.6250,36.1250,-12.1400,6.6100,9.9400,7.56,-3.06,-33.00,10.0625,23.7500,65.2500
20.6875,-181.0000,67.7500,-15.4600,6.3600,8.3900,7.56,-3.06,-33.00,10.7500,19.7500,65.9375
28.3125,-153.0625,95.6875,-17.4500,3.6000,9.2100,0.25,-4.69,-38.00,11.2500,18.1250,66.6875
60.0000,-138.8125,136.5625,-21.3400,0.9200,9.0800,0.25,-4.69,-38.00,12.1250,16.5625,67.8125
91.5625,-136.9375,179.3750,-25.2300,4.1400,6.2500,0.25,-4.69,-38.00,13.4375,14.8750,69.2500
90.1250,-141.5625,212.5000,-26.3500,4.3900,3.1100,0.25,-4.69,-38.00,15.5000,11.1250,72.9375
45.1250,-142.6250,220.1875,-30.4000,-0.1000,-1.0200,-10.06,-6.88,-36.06,15.6875,9.3125,74.6875
3.3750,-121.4375,169.5625,-18.9900,-22.5500,-15.8900,-10.06,-6.88,-36.06,16.9375,6.8125,77.2500
139.5000,18.0000,65.1875,-13.4200,-13.1400,-13.9500,-10.06,-6.88,-36.06,18.3750,6.7500,77.8125
89.6875,92.5000,1.0625,-15.6600,5.9300,-0.2100,-10.06,-6.88,-36.06,19.2500,7.6250,77.8750
-56.4375,166.2500,-65.6875,-15.7300,0.3000,4.4100,-13.75,-6.50,-33.00,18.6875,9.3125,77.5625
-151.0000,178.9375,-100.1250,-14.7900,-3.5300,8.3800,-13.75,-6.50,-33.00,15.5625,13.0000,76.3750
-120.7500,142.8125,-93.7500,3.2500,2.7100,12.6000,-13.75,-6.50,-33.00,12.8750,15.9375,75.1875
-116.1875,208.0625,-101.0625,3.4000,-5.2400,5.6000,-8.88,-6.50,-35.19,11.6250,18.1250,74.6250
-17.4375,234.8750,-26.1250,-33.0000,-2.0700,21.6700,-8.88,-6.50,-35.19,11.5000,20.3750,74.6250
-16.5625,156.5000,11.6875,-8.7500,0.8600,7.2300,-8.88,-6.50,-35.19,11.5000,21.8750,74.9375
-20.0000,-0.4375,-28.8125,6.7700,7.3300,6.8300,-8.88,-6.50,-35.19,11.0625,22.0625,74.6875
-15.0000,12.8125,-0.2500,4.5900,2.2500,6.1100,-3.25,-2.19,-36.25,11.0625,22.0625,74.6875
-38.3125,95.9375,-11.2500,-11.9100,6.3400,9.4600,-3.25,-2.19,-36.25,10.2500,24.0625,74.9375
-27.8125,-10.0000,-0.5625,-4.5100,7.1000,7.2000,-3.25,-2.19,-36.25,9.9375,23.9375,75.0000
-30.9375,23.6250,-12.4375,-7.5300,0.9800,9.8400,-3.25,-2.19,-36.25,9.6250,24.1875,74.9375
-20.1875,26.9375,-12.5000,-4.5800,2.5000,8.8900,-3.06,-2.19,-37.06,9.3750,24.4375,74.8750
-17.2500,-1.8125,-7.9375,-3.6700,1.7800,8.5900,-3.06,-2.19,-37.06,9.1875,24.4375,74.8750
-11.0000,4.8125,-5.2500,-3.9900,1.5100,8.8400,-3.06,-2.19,-37.06,8.7500,24.6875,74.7500
-8.1875,8.9375,-3.8125,-4.0200,1.0100,8.7600,-1.88,-0.69,-37.06,8.6250,24.7500,74.7500
-4.3750,9.9375,-2.7500,-4.0200,1.2900,8.8200,-1.88,-0.69,-37.06,8.5625,24.8750,74.7500
-0.6250,10.1250,-1.3125,-4.0000,1.1200,8.9100,-1.88,-0.69,-37.06,8.5625,25.0000,74.7500
3.1875,13.7500,-0.6250,-4.1900,1.1600,8.9200,-1.88,-0.69,-37.06,8.6250,25.1250,74.7500
5.8125,16.8750,-0.9375,-4.2300,1.3900,8.7300,-1.56,-0.38,-36.25,8.6875,25.2500,74.6875
9.3125,19.7500,-1.3125,-4.3200,1.4800,8.6900,-1.56,-0.38,-36.25,9.0000,25.8750,74.6875
11.3750,22.3125,-1.0000,-4.4700,1.3400,8.7000,-1.56,-0.38,-36.25,9.1250,26.0625,74.6250
12.7500,21.7500,-0.3125,-4.6900,1.5400,8.6300,-1.56,-0.38,-36.25,9.2500,26.2500,74.6250
13.5000,20.2500,0.2500,-4.7600,1.4400,8.6500,-0.75,-1.06,-37.50,9.3750,26.4375,74.6250
13.2500,19.4375,-0.1250,-4.9000,1.2900,8.6700,-0.75,-1.06,-37.50,9.5000,26.6250,74.6250
14.1250,17.5000,0.8125,-4.9500,1.2600,8.6000,-0.75,-1.06,-37.50,9.8750,26.9375,74.5625
16.3125,12.5000,3.8125,-4.7100,1.9500,8.3900,-0.75,-0.69,-35.88,10.2500,27.1875,74.6250
13.1250,9.2500,2.1875,-4.5500,2.0300,8.3700,-0.75,-0.69,-35.88,10.3750,27.2500,74.6250
11.2500,9.3750,0.5625,-4.6900,1.9600,8.3100,-0.75,-0.69,-35.88,10.5000,27.3125,74.5625
9.3125,9.1250,-1.0625,-4.7300,1.8500,8.3400,-0.75,-0.69,-35.88,10.5625,27.4375,74.5625
7.7500,7.6875,-2.4375,-4.7200,1.4900,8.4700,-0.75,-0.69,-35.88,10.6250,27.5000,74.5000
7.1250,7.2500,-2.4375,-4.7100,1.5500,8.5100,0.69,-1.50,-36.69,10.8125,27.6250,74.4375
8.8750,6.6250,0.7500,-4.5800,1.6100,8.3800,0.69,-1.50,-36.69,10.9375,27.7500,74.4375
8.4375,7.1875,0.8125,-4.6700,1.5400,8.4000,0.69,-1.50,-36.69,11.0625,27.8750,74.4375
8.1250,6.6875,0.3750,-4.6100,1.8300,8.4500,0.69,-1.50,-37.50,11.1250,27.9375,74.4375
7.5625,7.6250,0.0000,-4.7500,1.7400,8.3900,0.69,-1.50,-37.50,11.2500,28.0000,74.4375
7.1250,8.5000,-0.9375,-4.7200,1.8100,8.3500,0.69,-1.50,-37.50,11.3750,28.1875,74.3750
6.1875,8.3125,-3.0000,-4.8200,1.7500,8.3400,0.69,-1.50,-37.50,11.4375,28.2500,74.3125
4.9375,7.7500,-3.3125,-4.7100,1.9000,8.2600,0.69,-2.19,-37.50,11.5000,28.4375,75.6875
4.0625,8.5000,-3.5000,-4.5200,2.1400,8.2200,0.69,-2.19,-37.50,11.5625,28.5000,75.6250
2.8750,10.1250,-4.6250,-4.5500,1.8400,8.3200,0.69,-2.19,-37.50,11.6250,28.6250,75.6250
2.1250,12.1250,-5.9375,-4.5400,1.7600,8.3800,0.69,-2.19,-37.50,11.6250,28.7500,75.5625
2.5000,14.1250,-7.0000,-4.5200,1.6800,8.3200,1.06,-2.56,-35.88,11.6250,28.8750,76.7500
3.8750,19.5625,-7.3125,-4.5800,1.7300,8.4300,1.06,-2.56,-35.88,11.6250,29.2500,76.6250
6.6250,25.6250,-7.1875,-4.6100,1.4300,8.5600,1.06,-2.56,-35.88,11.7500,29.6875,76.5000
9.7500,30.0000,-4.9375,-4.9300,1.5100,8.6500,1.06,-2.19,-36.69,11.8125,30.0000,77.7500
12.5625,34.3125,-1.2500,-4.1300,2.1200,8.4400,1.06,-2.19,-36.69,12.0000,30.3125,77.7500
14.1875,38.5625,0.5625,-4.3100,1.4500,8.6400,1.06,-2.19,-36.69,12.1875,30.6875,77.7500
15.5000,48.0000,-1.2500,-4.5400,2.2400,8.4700,1.06,-2.19,-36.69,12.5625,31.6875,77.6875
18.1875,63.5625,-11.2500,-4.3200,2.5200,8.4600,1.38,-1.88,-37.50,12.7500,32.3125,79.0000
16.6875,88.1875,-22.6250,-3.9100,2.0700,8.2400,1.38,-1.88,-37.50,13.1250,33.9375,78.6250
14.8750,101.1875,-28.1250,-3.5700,1.6900,8.3900,1.38,-1.88,-37.50,13.1875,34.9375,78.4375
11.3125,116.8125,-31.0625,-4.1600,1.6900,8.6800,1.38,-1.88,-37.50,13.3125,36.1250,78.1875
2.7500,160.5000,-43.6250,-4.5200,2.5300,8.3700,4.38,-3.00,-35.88,13.3125,37.6875,79.0625
2.7500,160.5000,-43.6250,-4.4800,1.5100,9.1600,4.38,-3.00,-35.88,13.2500,41.1250,78.5000
7.3750,200.8750,-51.8750,-3.4400,1.8200,8.6600,4.38,-3.00,-35.88,13.2500,43.1250,78.1250
6.6250,233.4375,-53.3125,-5.0800,3.6500,8.3200,8.88,-2.56,-35.50,13.8125,48.4375,77.3750
32.6875,303.8750,-60.4375,-7.1400,4.6900,8.7800,8.88,-2.56,-35.50,14.2500,51.4375,76.9375
76.7500,331.6875,-44.8750,-11.7500,5.2100,11.5000,8.88,-2.56,-35.50,15.5625,54.6875,76.4375
73.3125,387.2500,-46.1875,-9.9000,-0.1100,10.4500,8.88,-2.56,-35.50,17.2500,58.3750,76.0000
87.5000,401.9375,-51.1250,-10.1400,2.4900,11.2900,17.50,-3.00,-31.56,19.3750,62.2500,75.3750
69.0625,427.6875,-69.5625,-11.5300,3.8400,9.6700,17.50,-3.00,-31.56,29.4375,74.2500,73.3750
33.5625,391.7500,-87.4375,-16.7400,5.2800,12.8300,17.50,-3.00,-31.56,35.0625,77.8750,72.6250
24.5625,349.8125,-82.0000,-14.9600,5.7600,12.5700,17.50,-3.00,-31.56,43.5625,81.0000,72.0000
3.6875,260.6875,-73.1250,-15.0300,8.4400,18.1200,27.88,-3.69,-25.06,5.4375,83.2500,71.5000
-25.6875,148.8125,-56.0625,-13.8000,7.4200,22.6900,27.88,-3.69,-25.06,4.8750,84.4375,71.3125
-49.5625,39.9375,-45.0625,-8.6600,4.4800,22.1500,27.88,-3.69,-25.06,4.0000,85.2500,71.4375
-57.6250,-77.5625,-61.9375,-7.1000,1.1000,15.3800,33.88,-3.69,-15.50,2.6875,84.8125,71.0000
-29.7500,-129.3125,-77.2500,0.7500,0.3500,5.9600,33.88,-3.69,-15.50,1.9375,83.9375,70.4375
-30.3125,-131.3125,-88.4375,0.8300,1.2100,5.6700,33.88,-3.69,-15.50,8.6250,82.9375,69.8125
-30.6250,-135.6875,-94.0625,-0.9100,2.6800,6.5300,33.88,-3.69,-15.50,0.7500,81.6875,69.1875
-38.2500,-144.0000,-95.8750,-2.5600,3.0100,7.7400,33.88,-3.69,-15.50,-5.0625,80.2500,68.5625
-43.4375,-192.9375,-83.1875,-5.1300,3.4600,9.6800,34.38,-4.19,-19.06,-12.8125,74.3125,67.3750
-33.6250,-251.1250,-52.0625,-5.4000,3.7600,8.9800,34.38,-4.19,-19.06,-13.0000,71.8750,67.2500
-28.2500,-269.6875,-33.1250,-5.0000,3.9800,7.9300,34.38,-4.19,-19.06,-12.5000,69.2500,67.2500
-25.8750,-281.3750,-14.1250,-5.4100,4.7100,6.3700,31.69,-2.00,-25.38,-11.6875,66.5625,67.4375
-25.1250,-289.5000,4.0000,-6.0400,4.6500,6.5300,31.69,-2.00,-25.38,-10.6250,63.8125,67.8125
-24.3750,-295.9375,20.5625,-6.6400,4.5700,6.7200,31.69,-2.00,-25.38,-8.4375,58.1875,68.9375
-22.6875,-307.3750,45.3125,-7.0300,3.6700,6.3300,24.06,-1.56,-31.50,-6.3750,52.3750,70.3750
-13.0625,-302.7500,56.6875,-6.7600,3.2200,5.9000,24.06,-1.56,-31.50,-5.4375,49.5625,71.0625
0.5000,-294.4375,59.5625,-6.8500,1.7700,6.2100,24.06,-1.56,-31.50,-4.5000,46.7500,71.7500
16.8125,-286.6250,62.3125,-8.2000,1.9200,7.9700,24.06,-1.56,-31.50,-3.5625,44.0000,72.3750
29.7500,-281.8750,65.0625,-8.7600,2.4200,8.8900,24.06,-1.56,-31.50,-2.5625,41.3125,72.9375
34.0625,-270.3125,69.0625,-9.3200,2.6800,10.1600,14.75,-3.50,-35.75,0.0625,33.3750,74.6875
38.8125,-263.6875,69.2500,-9.3900,2.2200,10.3800,14.75,-3.50,-35.75,0.8125,30.8125,75.2500
47.8750,-256.1875,68.3125,-9.6300,1.8200,10.6600,14.75,-3.50,-35.75,1.6250,28.3750,75.7500
58.1250,-248.0000,65.3750,-10.0100,1.9700,10.8200,4.56,-5.69,-37.75,2.5000,25.9375,76.1875
66.1875,-219.8125,49.0000,-9.9000,2.6600,10.4900,4.56,-5.69,-37.75,4.0625,21.4375,76.8750
64.5625,-196.6875,40.2500,-11.2400,5.3000,9.1900,4.56,-5.69,-37.75,4.8125,19.5000,77.0625
57.8125,-136.3125,39.9375,-11.9300,5.8800,8.8800,-1.25,-7.88,-35.38,6.1250,16.5000,77.5000
58.6875,-106.8750,51.3750,-14.9500,6.2600,9.3100,-1.25,-7.88,-35.38,6.7500,15.4375,77.8125
73.1875,-86.4375,79.2500,-18.3300,-2.8400,10.2600,-1.25,-7.88,-35.38,7.6875,14.5000,78.4375
125.3750,-85.8750,124.5000,-22.4900,-2.6400,10.8400,-1.25,-7.88,-35.38,11.1250,12.1875,80.8125
167.0000,-107.8750,172.1250,-25.9100,-0.3000,10.5600,-6.56,-11.50,-37.38,11.1250,12.1875,80.8125
93.6250,-174.5625,204.3125,-28.7400,1.3600,8.9400,-6.56,-11.50,-37.38,14.0625,8.3125,84.1875
