gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-43.4375,162.2500,-21.2500,-4.0600,6.2000,13.3800,10.7500,-42.8750,-27.5000,21.9375,24.0625,-20.3125
-60.6250,147.1250,-33.3125,-7.6600,6.9100,17.6600,10.7500,-42.8750,-27.5000,21.5000,25.5000,-20.2500
-79.8750,117.0000,-25.2500,-8.2100,3.1100,12.4700,12.2500,-40.3750,-27.7500,20.8125,26.6250,-20.1250
-76.1250,72.1875,-63.3750,-14.4900,-2.7900,14.9600,12.2500,-40.3750,-27.7500,19.1250,28.5625,-20.3125
-71.5625,30.6250,-59.6250,-13.8900,0.8100,9.3800,12.2500,-40.3750,-27.7500,17.8125,29.1875,-20.7500
-37.0000,17.1250,-18.1250,-8.8300,4.4900,8.3800,16.5000,-38.1875,-28.6875,17.4375,29.3125,-20.7500
-36.9375,3.3125,-18.0000,-2.5500,2.6300,8.1200,16.5000,-38.1875,-28.6875,17.0000,29.3750,-20.8750
-29.0000,13.0625,-9.7500,-5.5100,0.9900,8.4600,16.5000,-38.1875,-28.6875,16.6875,29.5000,-20.8750
-11.6250,5.8125,-5.6875,-4.8200,0.8000,8.6900,16.5000,-38.1875,-28.6875,16.3750,29.6250,-20.8125
-4.6875,5.9375,-14.3750,-3.8400,1.7400,8.4600,18.2500,-35.2500,-29.1875,16.2500,29.7500,-20.9375
3.1875,7.1250,-5.3125,-4.4500,2.1000,8.4000,18.2500,-35.2500,-29.1875,16.2500,29.9375,-21.0625
4.7500,4.7500,-4.1875,-4.3500,2.4500,8.4200,18.2500,-35.2500,-29.1875,16.2500,30.0000,-21.1250
5.0000,2.6875,-2.1875,-4.1600,3.6700,8.1800,18.2500,-35.2500,-29.1875,16.3125,30.0000,-21.1250
-2.3125,-4.4375,0.3125,-5.7100,4.2300,8.2400,19.5625,-35.2500,-29.8750,16.3125,30.0000,-21.1250
-7.6250,-8.7500,-3.1250,-4.4900,2.7500,8.3700,19.5625,-35.2500,-29.8750,16.1875,29.8750,-21.1875
-11.6875,-9.8125,-4.6875,-5.2000,3.2300,8.3500,19.5625,-35.2500,-29.8750,15.8125,29.7500,-21.2500
-15.4375,-11.1250,-6.8125,-4.8600,3.1800,8.3300,18.7500,-36.0625,-28.7500,15.8125,29.7500,-21.2500
-16.0000,-8.9375,-6.5625,-4.6800,2.4300,8.5300,18.7500,-36.0625,-28.7500,15.4375,29.6250,-21.3125
-15.1875,-7.1875,-5.8750,-4.5200,2.1600,8.5100,18.7500,-36.0625,-28.7500,15.2500,29.5625,-21.3750
-13.1250,-3.3125,-5.0000,-4.6400,1.9900,8.4900,18.7500,-36.0625,-28.7500,14.8750,29.5000,-21.3750
-10.8125,-1.6875,-4.4375,-4.5000,1.7800,8.5600,19.5625,-35.2500,-30.6875,14.7500,29.5000,-21.3750
-7.9375,0.3125,-3.6250,-4.4300,1.7300,8.5700,19.5625,-35.2500,-30.6875,14.6250,29.5000,-21.4375
-1.9375,3.8125,-1.5625,-4.5400,1.7900,8.5200,19.5625,-35.2500,-30.6875,14.5625,29.5625,-21.4375
0.2500,3.6875,-1.3125,-4.4100,1.7600,8.4400,19.5625,-35.2500,-30.6875,14.5625,29.6250,-21.4375
3.3750,4.3750,-0.2500,-4.6100,2.1300,8.3100,19.5625,-34.5625,-29.8750,14.6250,29.6875,-21.4375
4.3125,4.2500,-0.8125,-4.6200,2.1100,8.3100,19.5625,-34.5625,-29.8750,14.6875,29.6875,-21.4375
5.0000,3.3750,-1.3125,-4.9000,2.3400,8.3600,19.5625,-34.5625,-29.8750,14.6875,29.7500,-21.5000
5.4375,2.0000,-1.7500,-4.3500,2.0900,8.3300,19.5625,-34.5625,-29.8750,14.7500,29.7500,-21.5000
5.6875,3.0000,-1.6250,-4.7000,2.4100,8.2800,19.5625,-34.1875,-30.5000,14.8750,29.8125,-21.5625
7.4375,3.0000,-2.0625,-4.5700,2.0600,8.3400,19.5625,-34.1875,-30.5000,14.9375,29.8750,-21.6250
8.5000,3.6250,-2.0625,-4.5900,2.1900,8.3400,19.5625,-34.1875,-30.5000,15.0000,29.8750,-21.6875
9.0000,3.8125,-2.1250,-4.6400,2.1600,8.3200,19.8750,-35.2500,-30.7500,15.1250,29.8750,-21.7500
9.3750,3.5000,-1.8750,-4.6800,2.0700,8.3100,19.8750,-35.2500,-30.7500,15.1875,29.9375,-21.7500
10.0000,3.1250,-0.7500,-4.6300,2.2700,8.2300,19.8750,-35.2500,-30.7500,15.3750,29.9375,-21.8125
8.9375,3.0000,0.0625,-4.6000,2.4400,8.3000,19.8750,-35.2500,-30.7500,15.4375,30.0000,-21.8125
5.5625,2.3125,-2.1875,-4.6300,2.7100,8.2600,19.5625,-34.5625,-31.2500,15.5625,30.0625,-20.2500
4.6875,2.3125,-2.4375,-4.6100,2.4100,8.2000,19.5625,-34.5625,-31.2500,15.6250,30.0625,-20.3125
4.3125,2.1250,-2.7500,-4.7300,2.4000,8.2300,19.5625,-34.5625,-31.2500,15.6250,30.0625,-20.3125
4.5000,1.6875,-3.3750,-4.5300,2.0800,8.3700,19.5625,-34.5625,-31.2500,15.6875,30.1250,-20.3750
5.7500,3.5000,-3.0625,-4.5600,2.1100,8.4100,19.1875,-34.8750,-30.0625,15.6875,30.1250,-18.8750
7.9375,6.6250,-3.6250,-4.6000,2.4000,8.3100,19.1875,-34.8750,-30.0625,15.9375,30.3125,-19.0000
10.7500,9.9375,-4.1875,-4.4900,2.3300,8.3400,19.1875,-34.8750,-30.0625,16.0000,30.3750,-19.0625
11.3750,12.0000,-4.2500,-4.6300,2.4800,8.2600,19.5625,-35.2500,-32.0000,16.1250,30.5000,-17.5625
11.1250,13.8750,-3.1875,-4.7500,2.3100,8.1700,19.5625,-35.2500,-32.0000,16.2500,30.5625,-17.6250
10.4375,15.1250,-1.1875,-4.7100,2.5700,8.1300,19.5625,-35.2500,-32.0000,16.3750,30.6875,-17.6250
10.1250,17.8750,1.3750,-4.6200,2.2400,8.3100,20.2500,-35.6875,-30.0625,16.6250,30.9375,-17.6250
10.8750,24.5625,3.1250,-4.5500,2.5300,8.4100,20.2500,-35.6875,-30.0625,16.8750,31.2500,-16.2500
11.9375,29.0000,2.7500,-4.5200,2.5200,8.4600,20.2500,-35.6875,-30.0625,17.0625,31.4375,-16.2500
12.9375,34.5625,2.1875,-4.4600,2.6500,8.5000,20.2500,-35.6875,-30.0625,17.2500,31.6250,-16.1875
14.0625,40.4375,1.6250,-4.6100,2.4400,8.4500,20.2500,-35.6875,-30.0625,17.4375,31.8750,-16.1250
15.3750,46.1250,1.8125,-4.6100,2.5000,8.4100,20.2500,-35.2500,-29.2500,17.6875,32.1875,-14.9375
16.1250,57.4375,2.2500,-4.6800,2.7500,8.3300,20.2500,-35.2500,-29.2500,18.4375,33.5625,-14.6875
14.6250,71.6875,1.8750,-4.5500,2.9600,8.3000,20.2500,-35.2500,-29.2500,18.7500,34.1875,-14.6250
14.5000,78.3125,0.8750,-4.8000,2.9600,8.2600,21.0625,-36.3750,-27.5625,19.0625,34.9375,-13.5625
11.9375,86.2500,-1.0625,-4.8500,3.3100,8.1800,21.0625,-36.3750,-27.5625,19.3750,35.7500,-13.4375
10.1250,94.1250,-4.0000,-4.7900,3.0800,8.1700,21.0625,-36.3750,-27.5625,19.6875,36.5625,-13.3750
23.3750,116.2500,-7.8125,-4.5900,4.0700,7.9100,22.8750,-36.3750,-26.7500,20.6250,38.6250,-13.3125
24.3750,136.6875,-23.3125,-5.2300,3.4800,7.9600,22.8750,-36.3750,-26.7500,21.5625,41.1875,-12.5625
28.0000,142.1250,-27.3125,-6.0400,2.0300,7.8900,22.8750,-36.3750,-26.7500,22.0625,42.5625,-12.6875
29.8125,148.5000,-31.9375,-5.5200,2.7300,7.4000,22.8750,-36.3750,-26.7500,22.5625,44.0000,-12.8750
28.3125,158.2500,-40.3125,-5.5400,3.3500,7.4300,22.8750,-36.3750,-26.7500,23.1250,45.5625,-13.1250
17.3125,173.6250,-56.9375,-6.1200,3.7800,6.6400,26.2500,-36.3750,-22.8750,24.2500,50.8125,-13.7500
12.3125,180.6250,-60.4375,-6.1400,3.7100,6.1800,26.2500,-36.3750,-22.8750,24.5625,52.7500,-14.1250
12.9375,205.5625,-63.5625,-6.4900,3.3800,5.6700,26.2500,-36.3750,-22.8750,25.0625,54.8125,-14.5000
15.0000,215.6875,-62.3750,-9.2300,2.6600,6.3300,29.5625,-35.6875,-18.5625,25.7500,57.0000,-14.8125
10.9375,205.8750,-60.3125,-11.3200,2.9400,6.4600,29.5625,-35.6875,-18.5625,26.4375,59.0000,-15.1250
11.2500,149.6250,-54.5000,-11.4700,2.3500,7.0100,29.5625,-35.6875,-18.5625,28.0000,63.6250,-16.1875
23.1875,126.5625,-40.8125,-11.7800,2.3600,12.3700,34.0625,-33.7500,-14.5625,28.0000,63.6250,-16.1875
56.2500,-10.9375,18.3125,-13.0500,3.1200,17.7300,34.0625,-33.7500,-14.5625,29.6875,64.1250,-15.8750
34.8125,-71.5000,-1.5625,-4.3200,1.8800,11.1900,34.0625,-33.7500,-14.5625,29.2500,63.5625,-16.2500
11.2500,-81.9375,-61.0625,0.3800,1.9400,10.0600,34.0625,-33.7500,-14.5625,27.6250,63.1250,-17.0000
-0.4375,-88.8750,-89.0625,-1.3000,2.2000,8.6100,34.0625,-33.7500,-14.5625,25.3125,62.7500,-18.0000
13.0000,-118.6250,-45.3750,-2.3100,4.2100,6.9600,36.3750,-33.3750,-10.6875,21.8750,61.2500,-18.5625
13.8125,-128.0625,-31.6250,-1.7400,4.3200,6.9500,36.3750,-33.3750,-10.6875,19.7500,59.0625,-19.5625
10.9375,-132.2500,-8.8125,-1.8500,4.0900,6.8900,36.3750,-33.3750,-10.6875,19.0000,57.8750,-19.8125
14.6250,-134.0625,-0.9375,-3.3200,1.1500,6.7500,36.2500,-31.8750,-13.3750,18.5000,56.6875,-19.0000
23.4375,-134.5000,1.5625,-4.2300,0.7000,7.0600,36.2500,-31.8750,-13.3750,18.1250,55.4375,-19.2500
33.8125,-150.6250,1.5625,-6.2500,2.7300,7.8100,36.2500,-31.8750,-13.3750,17.6250,52.7500,-19.8750
29.0625,-159.8125,-1.8750,-6.5100,3.2300,7.5400,36.2500,-31.8750,-13.3750,17.3125,51.2500,-20.2500
23.0000,-165.6875,-7.8750,-6.6700,3.5600,7.2100,35.5000,-32.5625,-17.2500,16.3750,48.2500,-19.8750
16.8125,-165.3125,-10.6250,-6.9300,3.3700,6.4700,35.5000,-32.5625,-17.2500,15.9375,46.7500,-20.2500
21.0625,-161.5625,-5.0625,-7.0200,3.3600,6.0900,35.5000,-32.5625,-17.2500,15.6250,45.2500,-20.5625
30.0000,-150.3750,8.4375,-7.1200,3.4300,5.7000,34.0000,-32.1875,-20.0000,15.5625,42.3750,-20.2500
32.0000,-141.9375,14.7500,-7.2100,3.3500,6.0200,34.0000,-32.1875,-20.0000,15.8750,39.6875,-20.4375
35.2500,-117.0000,29.3125,-7.5700,3.0200,5.9900,34.0000,-32.1875,-20.0000,16.1875,38.5625,-20.4375
36.5625,-105.3125,33.5000,-8.6100,1.5600,5.9500,34.0000,-32.1875,-20.0000,16.5625,37.5000,-20.3750
37.6875,-94.8750,33.8750,-9.3200,1.2700,6.3100,30.6875,-32.5625,-23.5625,16.9375,36.5000,-19.5000
31.8125,-87.0625,25.4375,-10.4300,1.1200,6.7300,30.6875,-32.5625,-23.5625,17.6250,34.6875,-19.4375
26.6875,-87.5625,19.5625,-10.1100,1.1300,6.3500,30.6875,-32.5625,-23.5625,17.8125,33.8750,-19.4375
20.6875,-86.6875,13.0000,-9.7300,1.0200,5.9700,30.6875,-32.5625,-23.5625,17.9375,33.0000,-19.5000
16.4375,-81.2500,6.8125,-9.4800,0.7600,5.6100,27.2500,-34.0625,-25.0625,18.0000,31.5625,-19.0000
17.2500,-62.7500,-0.8125,-9.5200,0.4300,5.2200,27.2500,-34.0625,-25.0625,18.0625,31.0000,-19.1875
17.2500,-47.0000,-0.1875,-9.5400,1.0900,5.3000,27.2500,-34.0625,-25.0625,18.1875,30.0625,-19.4375
13.1250,-39.7500,-1.2500,-8.4100,0.9600,4.6900,23.1875,-35.5625,-25.0625,18.2500,29.6875,-18.6875
8.2500,-30.8750,-5.6250,-7.7600,0.6700,4.4500,23.1875,-35.5625,-25.0625,18.2500,29.4375,-18.8125
3.9375,-19.5625,-11.2500,-7.2000,0.2900,4.2200,23.1875,-35.5625,-25.0625,18.0625,29.3125,-19.1875
1.4375,12.4375,-30.3750,-6.6900,-0.0100,4.0600,23.1875,-35.5625,-25.0625,17.9375,29.5000,-19.4375
8.8750,32.6250,-38.5625,-9.0100,0.3100,6.5000,21.2500,-36.0000,-24.0625,17.6875,30.4375,-19.4375
-40.3125,23.6250,-54.5000,-18.4700,1.2600,5.4200,21.2500,-36.0000,-24.0625,17.0000,30.8125,-19.8125
-34.1250,14.2500,-46.0000,-18.3100,0.5700,3.8200,21.2500,-36.0000,-24.0625,16.4375,31.1250,-20.1250
-18.6250,1.3750,-23.8750,-16.3300,-0.9400,4.6000,21.2500,-36.0000,-24.0625,16.1250,31.1875,-20.3125
-29.5000,-48.0000,-17.5000,-12.9800,-1.3600,6.8500,20.8750,-36.0000,-22.1875,15.6875,30.7500,-20.4375
-25.0625,-97.2500,9.2500,-3.7600,2.6200,9.2100,20.8750,-36.0000,-22.1875,14.8125,28.9375,-20.5625
-23.3125,-52.1875,-6.1875,1.2800,2.0200,9.5500,20.8750,-36.0000,-22.1875,14.1875,27.6250,-20.5625
-24.7500,-6.7500,-9.0000,-5.5000,4.6000,9.1900,21.1875,-34.5000,-23.5000,13.8750,27.6250,-20.6250
-25.8750,3.1875,-6.1875,-6.8200,4.0100,9.6700,21.1875,-34.5000,-23.5000,13.6250,27.6250,-20.6250
-21.5625,-15.8125,-7.2500,-5.3500,1.6100,9.4200,21.1875,-34.5000,-23.5000,13.1875,27.3750,-20.6875
-12.5625,-20.6875,-9.2500,-2.1300,-0.8200,8.8000,21.1875,-34.5000,-23.5000,13.1250,27.3125,-20.7500
4.9375,10.5625,-1.6250,-4.8500,1.6300,8.8400,20.7500,-34.5000,-26.3750,13.2500,27.5000,-20.8125
13.5000,2.2500,-0.1875,-4.5400,2.2200,8.4700,20.7500,-34.5000,-26.3750,13.3750,27.5000,-20.8125
14.1875,-1.1875,-0.1875,-3.7200,1.6600,8.4100,20.7500,-34.5000,-26.3750,13.5625,27.5000,-20.8750
15.8125,4.3750,0.3125,-3.7300,1.3700,8.3900,20.7500,-34.5000,-26.3750,13.6875,27.5625,-20.8750
18.4375,10.1875,1.3750,-4.8600,1.9100,8.4500,20.3750,-34.5000,-25.1875,13.8750,27.6250,-20.9375
22.1875,10.1250,1.3750,-5.0100,2.5900,8.3600,20.3750,-34.5000,-25.1875,14.5625,27.9375,-21.0000
22.0625,10.8125,0.0000,-4.8500,2.5900,8.4400,20.3750,-34.5000,-25.1875,14.8125,28.0625,-21.0625
23.6875,13.7500,1.6875,-4.8900,2.0700,8.6500,20.3750,-34.5000,-25.8750,15.0625,28.1875,-21.0625
28.5000,15.3125,5.1250,-5.0000,2.0200,8.6300,20.3750,-34.5000,-25.8750,15.3750,28.3125,-21.0625
33.0000,16.8125,9.2500,-4.9600,1.9700,8.6300,20.3750,-34.5000,-25.8750,15.7500,28.4375,-21.0625
39.5625,17.4375,9.6250,-4.5600,2.1400,8.8100,20.7500,-34.6875,-24.8750,16.6875,28.6875,-21.0000
53.1875,19.8750,0.1250,-4.8400,2.0300,8.7300,20.7500,-34.6875,-24.8750,17.6875,29.0625,-21.1250
60.6250,8.3125,-11.8750,-6.8800,2.4200,9.1000,20.7500,-34.6875,-24.8750,18.2500,29.1250,-21.3750
62.5625,-8.0000,-26.1250,-5.9300,2.6000,9.4200,20.7500,-34.6875,-24.8750,18.6875,29.1250,-21.8125
62.5625,-17.3750,-45.5000,-5.0900,2.3800,9.9600,20.7500,-34.6875,-24.8750,19.0625,29.1250,-22.4375
55.3125,-19.8125,-71.5625,-4.7300,0.3500,10.9100,21.0625,-35.8750,-23.2500,19.1875,29.1875,-23.3125
55.5000,-36.7500,-128.6875,-5.4500,-1.0400,10.5300,21.0625,-35.8750,-23.2500,18.7500,29.3750,-27.5625
81.9375,-61.8125,-148.6250,-4.4500,-0.8600,10.0100,21.0625,-35.8750,-23.2500,18.6875,29.2500,-29.3125
83.5625,-63.1250,-155.9375,-1.1500,1.2900,9.5000,22.5625,-36.1875,-22.0625,18.5625,29.1875,-31.1250
80.6875,-60.7500,-159.0625,-0.8100,1.3400,9.6400,22.5625,-36.1875,-22.0625,18.4375,29.0625,-32.9375
76.1250,-60.8125,-154.8750,-0.0500,0.8600,9.7400,22.5625,-36.1875,-22.0625,18.2500,29.0000,-34.7500
65.4375,-59.1250,-131.6875,0.3800,0.9800,10.0900,26.2500,-33.5625,-22.8750,18.0000,28.7500,-37.9375
46.5000,-56.2500,-110.3750,0.4300,1.1500,10.3300,26.2500,-33.5625,-22.8750,17.6250,28.3750,-39.8750
41.6250,-61.5625,-96.2500,-0.3300,1.0300,11.2100,26.2500,-33.5625,-22.8750,17.5000,28.0625,-41.0000
41.5000,-69.1250,-81.4375,-0.3900,0.3400,11.0800,26.2500,-33.5625,-22.8750,17.3750,27.6875,-42.0000
40.3750,-74.5625,-72.3750,-0.5400,0.1700,10.8500,26.2500,-33.5625,-22.8750,17.3125,27.1875,-42.8750
33.1250,-79.9375,-64.6875,-1.5800,0.4600,10.8400,30.5000,-30.2500,-23.2500,17.1250,26.1250,-44.1250
28.4375,-82.8750,-65.9375,-2.2100,0.6900,10.8300,30.5000,-30.2500,-23.2500,16.8125,24.9375,-45.8125
17.5000,-93.1875,-68.7500,-2.4600,0.9100,10.6400,30.5000,-30.2500,-23.2500,16.5625,24.2500,-46.6250
13.7500,-96.7500,-71.1875,-2.2700,0.7000,9.9300,30.5000,-28.7500,-24.3750,16.3125,23.5625,-47.4375
10.1250,-96.6875,-74.3125,-2.4000,0.7500,9.5900,30.5000,-28.7500,-24.3750,16.0000,22.8750,-48.3125
-0.5625,-92.9375,-86.4375,-3.5300,1.1600,9.4800,30.5000,-28.7500,-24.3750,14.7500,20.9375,-51.1875
-2.3125,-89.8125,-93.5000,-4.2200,0.9700,9.6500,30.1875,-27.0000,-27.5000,14.7500,20.9375,-51.1875
0.5625,-89.8750,-102.3750,-4.6500,0.7000,8.6100,30.1875,-27.0000,-27.5000,13.8750,19.6875,-53.3750
3.0625,-84.5000,-106.9375,-3.8500,0.6100,7.8900,30.1875,-27.0000,-27.5000,13.5000,19.1875,-54.5000
5.3125,-74.1250,-115.5625,-4.1700,0.9800,8.1200,30.1875,-27.0000,-27.5000,13.1250,18.7500,-55.6875
12.2500,-65.1250,-124.5000,-6.9500,1.3200,9.6700,29.1875,-23.5000,-29.3750,12.4375,18.0000,-58.2500
44.8125,-78.7500,-100.7500,-7.0200,1.1200,9.0000,29.1875,-23.5000,-29.3750,12.3750,17.0625,-60.6250
58.8750,-77.5000,-89.0625,-4.9500,1.9700,7.5500,29.1875,-23.5000,-29.3750,12.6250,16.5000,-61.6875
62.5000,-69.3750,-87.0000,-6.5600,2.6800,7.9600,29.1875,-23.5000,-29.3750,12.9375,16.0000,-62.6875
56.6250,-63.8125,-92.0000,-8.0800,2.6100,7.7800,27.7500,-20.5000,-31.7500,13.2500,15.6250,-63.6875
55.2500,-66.1250,-109.4375,-7.3100,0.0100,5.7900,27.7500,-20.5000,-31.7500,13.6250,14.8750,-66.0000
60.9375,-60.3750,-114.9375,-6.9100,-0.1400,5.4500,27.7500,-20.5000,-31.7500,14.3125,14.3750,-68.5625
71.1250,-49.6875,-119.1875,-7.4400,0.4000,5.4700,27.1875,-19.6875,-31.3750,14.7500,14.3125,-69.9375
80.1250,-39.7500,-122.3125,-8.4200,3.0400,5.0300,27.1875,-19.6875,-31.3750,15.1875,14.1875,-71.2500
81.0000,-38.1875,-123.3125,-7.6000,3.5900,4.6200,27.1875,-19.6875,-31.3750,15.6250,14.1875,-72.5625
77.2500,-31.0625,-123.3125,-6.0700,3.8500,4.1500,27.1875,-19.6875,-31.3750,16.0625,14.1875,-73.9375
66.0625,-2.2500,-113.7500,-7.8900,4.3500,4.9500,27.6875,-18.5000,-30.6875,16.8750,14.6875,-76.3750
39.0625,6.6875,-85.1250,-9.0800,4.8000,5.1500,27.6875,-18.5000,-30.6875,17.3125,15.3125,-78.3125
25.1875,13.2500,-74.1250,-8.0400,4.0200,3.1400,27.6875,-18.5000,-30.6875,17.3750,15.6875,-79.0000
9.3125,29.3125,-68.6875,-7.1900,2.8300,3.4300,27.6875,-18.5000,-30.6875,17.3125,16.1250,-79.6250
-2.5625,45.8125,-69.4375,-6.5600,2.1900,4.6100,28.8750,-16.7500,-29.5000,17.1250,16.7500,-80.2500
-10.8125,68.0625,-60.1875,-2.5900,5.5300,12.1600,28.8750,-16.7500,-29.5000,16.6875,18.3125,-81.2500
-8.6250,70.5000,-57.5000,-0.2000,7.1400,14.2100,28.8750,-16.7500,-29.5000,16.2500,19.9375,-82.1875
-10.0000,68.8125,-60.2500,1.4900,8.0500,12.2900,31.1875,-16.3750,-28.2500,15.9375,20.6875,-82.5625
-27.7500,71.9375,-12.8750,-3.0500,5.5300,7.3200,31.1875,-16.3750,-28.2500,15.6875,21.3750,-82.5625
-26.3125,85.3125,33.7500,-5.5100,3.6300,5.5600,31.1875,-16.3750,-28.2500,15.6875,22.1250,-82.0625
-14.5625,104.8125,52.5000,-7.5700,4.0600,10.1800,31.1875,-16.3750,-28.2500,16.0000,23.6875,-80.7500
-39.2500,93.4375,45.8750,-9.6700,4.2000,15.0500,32.2500,-15.8750,-26.0000,15.9375,24.4375,-80.1250
-57.8750,25.5625,-6.1875,-11.3300,1.3100,13.9200,32.2500,-15.8750,-26.0000,14.8125,25.1875,-79.5625
-19.6250,-22.9375,-33.2500,-4.6200,-6.0800,8.2300,32.2500,-15.8750,-26.0000,14.5000,25.0625,-79.8750
-0.8125,-55.4375,-40.5000,-0.1700,-3.1100,8.0600,32.2500,-15.8750,-26.0000,14.2500,24.6250,-80.3125
13.8125,10.5000,-1.6875,-4.7100,6.2500,8.6700,33.3750,-16.1875,-24.5000,14.3750,24.8125,-80.6250
12.5000,2.1875,6.5625,-6.1700,4.5000,9.0200,33.3750,-16.1875,-24.5000,14.5000,24.8125,-80.5625
4.5000,2.5625,-4.2500,-7.0000,1.8300,8.5900,33.3750,-16.1875,-24.5000,14.5000,24.8125,-80.7500
2.3125,-5.0625,-10.3125,-8.4500,2.1500,7.5400,33.0000,-15.2500,-23.6875,14.5625,24.6250,-80.6875
9.0000,-38.3125,7.5625,-1.3800,1.0900,8.6500,33.0000,-15.2500,-23.6875,14.6250,24.2500,-80.6875
6.5625,0.3125,4.7500,-6.2400,3.3900,8.5900,33.0000,-15.2500,-23.6875,14.8125,24.0625,-80.7500
4.1250,-11.1250,4.6250,-4.6800,3.3700,8.4300,33.0000,-15.2500,-23.6875,14.8125,23.9375,-80.6875
1.8750,-16.3125,3.0625,-3.6800,2.4600,8.6200,33.3750,-15.1875,-23.6875,14.8125,23.8125,-80.6875
-0.5000,-9.1875,1.5000,-4.7200,1.6900,8.6500,33.3750,-15.1875,-23.6875,14.8750,23.6875,-80.6875
2.8750,-7.6875,2.8750,-4.7700,2.1000,8.5700,33.3750,-15.1875,-23.6875,14.8750,23.5625,-80.6875
4.8750,-8.0000,2.2500,-4.2700,1.6200,8.6000,33.3750,-15.1875,-23.6875,14.9375,23.5000,-80.6875
10.8750,-5.5000,3.5000,-4.2300,2.2700,8.5700,32.2500,-14.8750,-24.0625,15.1250,23.3750,-80.6250
11.8125,-4.1875,3.6250,-4.1900,2.7100,8.4800,32.2500,-14.8750,-24.0625,15.2500,23.3125,-80.6250
10.0625,-3.1875,3.0625,-4.3000,2.8200,8.4500,32.2500,-14.8750,-24.0625,15.3750,23.3125,-80.6250
7.3750,-1.8125,1.7500,-4.3100,2.6200,8.5100,32.2500,-14.8750,-24.0625,15.4375,23.2500,-80.6250
3.7500,-0.8750,0.1875,-4.2700,2.5800,8.4900,32.6875,-16.6875,-24.0625,15.5000,23.2500,-80.6875
0.7500,0.5625,-1.4375,-4.3200,2.5000,8.4800,32.6875,-16.6875,-24.0625,15.5625,23.2500,-80.6875
0.3750,0.3750,-1.5625,-4.2000,2.2600,8.4800,32.6875,-16.6875,-24.0625,15.5625,23.2500,-80.6875
0.6250,1.0000,-1.6875,-4.1300,2.3200,8.4600,32.6875,-15.5625,-24.0625,15.5625,23.3125,-80.0625
0.6250,1.8750,-1.9375,-4.2900,2.2200,8.4300,32.6875,-15.5625,-24.0625,15.5625,23.3125,-80.0625
0.8750,2.4375,-2.0625,-4.3800,2.2100,8.4200,32.6875,-15.5625,-24.0625,15.5625,23.3750,-80.1250
0.3125,2.1250,-2.8750,-4.3700,2.4600,8.4000,31.8750,-15.5625,-24.0625,15.5000,23.5000,-79.5625
-1.1875,1.1250,-3.1250,-4.4000,2.2800,8.4100,31.8750,-15.5625,-24.0625,15.5000,23.6250,-79.5625
-1.0000,0.5000,-2.5625,-4.3300,2.2200,8.4200,31.8750,-15.5625,-24.0625,15.5000,23.6250,-79.6250
-0.5625,0.3750,-2.1875,-4.4100,2.2000,8.4500,31.8750,-15.5625,-24.0625,15.4375,23.6875,-79.6250
-0.1250,0.5000,-2.4375,-4.3900,2.2600,8.4500,31.8750,-15.5625,-24.0625,15.4375,23.7500,-79.6875
0.1875,0.1875,-3.0000,-4.3700,2.1600,8.4300,33.0000,-16.3750,-24.0625,15.3750,23.8750,-79.0000
1.7500,0.3750,-3.0625,-4.3600,2.1200,8.4500,33.0000,-16.3750,-24.0625,15.3750,24.0000,-79.1250
2.4375,0.3750,-3.1250,-4.3400,2.2200,8.4700,33.0000,-16.3750,-24.0625,15.3750,24.0000,-79.1875
3.0000,0.5625,-3.1875,-4.3700,2.2800,8.4100,32.2500,-16.0000,-23.6875,15.3750,24.0625,-78.5625
2.9375,0.8125,-3.2500,-4.3600,2.3500,8.4100,32.2500,-16.0000,-23.6875,15.3750,24.1250,-78.5625
2.9375,0.9375,-3.2500,-4.4700,2.4300,8.3400,32.2500,-16.0000,-23.6875,15.4375,24.2500,-78.6875
2.3125,0.1250,-4.5000,-4.2600,2.2500,8.3900,32.2500,-16.0000,-23.2500,15.4375,24.2500,-78.6875
0.8750,0.4375,-5.0000,-4.2900,2.5800,8.4000,32.2500,-16.0000,-23.2500,15.4375,24.3125,-78.1250
-0.5625,0.5625,-5.3750,-4.2300,2.7500,8.4300,32.2500,-16.0000,-23.2500,15.4375,24.3750,-78.1875
-1.8125,1.1250,-6.1875,-4.3200,2.7400,8.4600,32.2500,-16.0000,-23.2500,15.3750,24.3750,-78.2500
-3.3125,2.3125,-7.2500,-4.2600,2.6600,8.5000,32.2500,-16.0000,-23.2500,15.3125,24.4375,-78.3125
-4.3750,2.9375,-8.2500,-4.0300,2.2200,8.4900,33.3750,-16.5625,-24.0625,15.2500,24.5000,-77.7500
-1.2500,9.1250,-8.6250,-4.2300,1.9100,8.5300,33.3750,-16.5625,-24.0625,15.0625,24.7500,-77.9375
1.1250,11.3750,-8.4375,-4.2400,1.9100,8.5200,33.3750,-16.5625,-24.0625,15.0625,24.8750,-78.0000
2.2500,14.7500,-9.2500,-4.9900,4.0100,8.5900,33.0000,-15.5000,-24.0625,15.0625,25.0625,-77.5625
-1.1250,16.5000,-14.4375,-3.7100,3.1100,8.5800,33.0000,-15.5000,-24.0625,15.0000,25.2500,-77.6875
-7.3125,18.0000,-20.6250,-4.0400,1.3300,8.4000,33.0000,-15.5000,-24.0625,14.7500,25.6875,-77.9375
