gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.0625,-0.3750,0.1250,-3.3100,2.5000,9.0000,38.0000,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.0625,-3.2900,2.5200,8.9600,38.0000,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,-0.1250,-3.3100,2.5400,8.9400,38.0000,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.3750,0.0000,-0.2500,-3.3100,2.5600,8.9800,38.0000,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.5000,-0.1875,-0.1875,-3.3700,2.5000,8.9800,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,-0.0625,-3.2500,2.5200,8.9800,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,-0.1250,-3.3500,2.5600,8.9800,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
-0.2500,-0.1875,-0.0625,-3.2700,2.5800,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,0.0000,-3.2700,2.5400,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.2500,-0.4375,-0.0625,-3.3300,2.5000,9.0000,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.0625,-3.2500,2.5600,8.9400,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.2500,-0.1250,-3.2900,2.5400,8.9400,37.6250,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,-0.1875,-3.3100,2.5400,8.9400,37.6250,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.2500,-0.1250,-0.1875,-3.2700,2.5200,8.9600,37.6250,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,-0.0625,-3.3500,2.5400,8.9800,37.6250,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0000,-3.3100,2.5400,8.9600,37.6250,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,-0.1250,-3.3100,2.5200,8.9600,37.6250,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,0.0000,-3.2300,2.5200,8.9600,37.6250,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.2500,-0.1250,-3.2900,2.5400,8.9800,37.6250,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,-0.0625,-3.2900,2.5600,8.9800,37.6250,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,-0.1250,-3.2900,2.5400,8.9800,37.6250,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,-0.1875,-3.3700,2.5600,8.9800,37.6250,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,-0.1250,-3.1600,2.5400,8.9400,37.6250,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.6250,-0.1250,-3.3300,2.5200,8.9800,37.6250,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.1875,0.0000,-3.2900,2.5400,8.9600,37.6250,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.2500,-0.3125,-0.1250,-3.2900,2.5200,8.9600,38.3750,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,0.0000,-3.3100,2.5000,8.9600,38.3750,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,0.0000,-3.2700,2.5400,8.9600,38.3750,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0000,-3.2900,2.5400,8.9800,38.3750,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.0625,-3.3500,2.5600,8.9800,38.3750,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.0625,-3.3300,2.5200,9.0000,38.3750,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.0625,-3.3300,2.5200,8.9600,38.3750,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,-0.0625,-3.1800,2.5400,8.9000,38.3750,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.1250,-0.0625,-3.1600,2.5400,8.9200,38.3750,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.2500,-0.1875,-0.1250,-3.3100,2.5200,8.9800,38.3750,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,0.0000,-3.3100,2.5600,9.0200,38.3750,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,0.0000,-3.2700,2.5000,9.0000,38.3750,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
0.4375,-0.3125,-0.0625,-3.3100,2.5200,8.9600,38.3750,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,-0.1875,-3.3100,2.5000,8.9600,38.3750,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1250,-3.2100,2.5400,8.9000,38.3750,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,-0.0625,-3.2900,2.5000,8.9600,38.3750,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.0625,-3.3100,2.5600,8.9800,38.3750,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.1875,-0.1875,-3.2500,2.5600,8.9600,38.3750,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.1250,-0.0625,-3.2700,2.5200,8.9600,38.3750,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.0625,-0.1875,-3.3100,2.5600,9.0000,38.3750,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.1250,-3.3100,2.5400,8.9800,38.3750,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,-0.1250,-3.3300,2.5200,8.9600,37.2500,-4.0625,-47.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.1250,-3.3300,2.5400,8.9800,37.2500,-4.0625,-47.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.1875,-3.2900,2.5200,8.9600,37.2500,-4.0625,-47.3125,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.1250,-3.4600,2.4500,8.8500,37.2500,-4.0625,-47.3125,-0.0000,-0.0000,-180.0000
0.2500,-0.7500,-0.0625,-2.9300,2.6200,9.0000,37.2500,-4.0625,-47.3125,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,0.0000,-3.3900,2.4700,8.9600,37.2500,-4.0625,-47.3125,-0.0000,-0.0000,-180.0000
-0.4375,-0.1875,-0.1250,-3.2100,2.5400,8.9400,37.2500,-4.0625,-47.3125,-0.0000,-0.0000,-180.0000
-0.4375,-0.3125,-0.0625,-3.3900,2.5000,8.9800,37.2500,-4.0625,-47.3125,-0.0000,-0.0000,-180.0000
-0.3125,-0.4375,-0.0625,-3.3500,2.5600,8.9600,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.2500,-0.6250,0.1875,-3.2700,2.5400,8.9600,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,0.0625,-3.3500,2.5400,8.9800,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.1250,-3.3300,2.4900,9.0000,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.5625,-0.0625,-3.3500,2.5200,9.0000,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.1875,-0.0625,-3.2900,2.5400,8.9000,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.1250,-3.3700,2.5400,8.9800,37.2500,-1.8750,-48.6875,-0.0000,-0.0000,-180.0000
0.1250,-0.6875,-0.1250,-3.3100,2.5400,8.9800,37.2500,-1.8750,-48.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,-0.0625,-3.3500,2.5200,8.9600,37.2500,-1.8750,-48.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,0.0000,-3.2900,2.5600,8.9600,37.2500,-1.8750,-48.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.1250,-3.3300,2.5600,8.9800,37.2500,-1.8750,-48.6875,-0.0000,-0.0000,-180.0000
0.1250,-0.2500,-0.0625,-3.2900,2.6000,8.9600,37.2500,-1.8750,-48.6875,-0.0000,-0.0000,-180.0000
-0.1875,-0.3125,-0.1875,-3.2700,2.4900,8.9200,37.2500,-1.8750,-48.6875,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.0625,-3.2900,2.5200,8.9200,36.1875,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.2500,-0.0625,-3.3100,2.5200,8.9600,36.1875,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.0625,-3.3100,2.5000,8.9400,36.1875,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,0.0000,0.0625,-3.3500,2.5200,8.9800,36.1875,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.1875,-3.2700,2.5600,8.9600,36.1875,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,-0.1875,-3.2500,2.5600,8.9400,36.1875,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,-0.1250,-3.3500,2.5000,8.9600,36.1875,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.0625,-3.2900,2.5200,8.9200,36.1875,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.2500,-0.2500,-3.2900,2.5400,8.9600,38.0000,-2.6250,-48.6875,-0.0000,-0.0000,-180.0000
-0.2500,-0.1875,0.0000,-3.3500,2.5200,9.0000,38.0000,-2.6250,-48.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,0.0000,-3.3100,2.5000,8.9800,38.0000,-2.6250,-48.6875,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,-0.1250,-3.3700,2.5200,8.9800,38.0000,-2.6250,-48.6875,-0.0000,-0.0000,-180.0000
-0.2500,-0.6250,0.1250,-3.3100,2.4900,8.9600,38.0000,-2.6250,-48.6875,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,0.0625,-3.2500,2.5800,8.9800,38.0000,-2.6250,-48.6875,-0.0000,-0.0000,-180.0000
-0.3750,-0.1875,0.0000,-3.3100,2.5000,8.9600,38.3750,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.5000,-0.2500,-0.0625,-3.3100,2.5200,8.9600,38.3750,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.4375,-0.5000,0.0000,-3.2900,2.5000,8.9400,38.3750,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.4375,-0.2500,-0.0625,-3.3100,2.5400,8.9800,38.3750,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.3125,-0.2500,-0.1250,-3.3100,2.5000,8.9600,38.3750,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,-0.1250,-3.2700,2.5200,8.9400,38.3750,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.3125,-0.1875,-0.0625,-3.2700,2.5000,9.0000,38.3750,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.4375,-0.4375,0.0000,-3.3700,2.5200,8.9800,39.1250,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.3125,-0.6250,0.0000,-3.3500,2.5000,8.9800,39.1250,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,0.1250,-3.2700,2.5000,8.9600,39.1250,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.1250,0.0000,-3.2900,2.5600,8.9800,39.1250,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,0.0625,-3.2900,2.5400,8.9600,39.1250,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.3125,-0.0625,-3.3100,2.5200,8.9800,39.1250,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,0.0000,-3.2900,2.5000,8.9600,39.1250,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.3750,-0.1250,0.0625,-3.3300,2.5000,8.9600,39.1250,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,0.1250,-3.3100,2.5000,8.9600,37.6250,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,0.0625,-3.3100,2.5000,8.9600,37.6250,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,0.1250,-3.2700,2.5800,8.9800,37.6250,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
-0.3750,-0.1875,-0.1250,-3.3100,2.5400,8.9800,37.6250,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
-0.3125,-0.2500,-0.1875,-3.3700,2.5200,8.9800,37.6250,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,-0.1875,-3.3100,2.5200,8.9600,37.6250,-2.6250,-46.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.1875,-3.3300,2.5000,8.9600,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,-0.1875,-3.3100,2.4700,8.9800,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.3125,-0.3125,-3.3100,2.5000,8.9800,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,-0.2500,-3.3500,2.5000,8.9600,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.0625,-3.3100,2.5000,8.9600,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.1875,-3.3100,2.5400,8.9600,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,0.0000,-3.3300,2.5200,8.9600,37.2500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.2500,-3.3100,2.4700,8.9600,37.6250,-4.0625,-46.1875,-0.0000,-0.0000,-180.0000
0.5000,-0.5625,-0.3125,-3.2700,2.4900,8.9600,37.6250,-4.0625,-46.1875,-0.0000,-0.0000,-180.0000
0.4375,-0.5000,-0.1875,-3.3100,2.5000,8.9600,37.6250,-4.0625,-46.1875,-0.0000,-0.0000,-180.0000
0.4375,-0.5000,-0.1875,-3.3300,2.5000,8.9800,37.6250,-4.0625,-46.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,-0.0625,-3.3900,2.4900,8.9200,37.6250,-4.0625,-46.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,-0.0625,-3.1800,2.5800,9.0200,37.6250,-4.0625,-46.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.1250,-3.3900,2.5200,8.9200,37.6250,-4.0625,-46.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,-0.1875,-3.3300,2.5000,8.9800,37.6250,-4.0625,-46.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,-0.1250,-3.2300,2.5800,8.9000,38.3750,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,-0.3125,-3.3500,2.5600,8.9600,38.3750,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
-0.3750,-0.3750,-0.1875,-3.3300,2.3900,8.9600,38.3750,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.2500,-0.3750,-3.3300,2.5000,9.0000,38.3750,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.0625,-3.2900,2.4900,8.9600,38.3750,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,-0.1250,-3.3300,2.4900,8.9800,38.3750,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
-0.1875,0.0000,0.0000,-3.3300,2.5000,8.9800,37.6250,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,0.0625,-3.3300,2.4900,8.9600,37.6250,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,0.0625,-3.3100,2.5000,8.9800,37.6250,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,0.1875,-3.3100,2.5000,8.9400,37.6250,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
-0.5000,-0.3125,0.1250,-3.3100,2.4900,8.9600,37.6250,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,0.1875,-3.3300,2.5000,8.9600,37.6250,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,0.2500,-3.2900,2.4900,8.9400,37.6250,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
-0.1875,-0.1250,0.1875,-3.3100,2.5000,8.9600,38.7500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,0.3125,-3.3500,2.5600,8.9600,38.7500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.3750,-3.2300,2.5000,8.9600,38.7500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.2500,-3.3100,2.5200,9.0000,38.7500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,0.3750,-3.3100,2.5200,8.9600,38.7500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,0.3125,-3.2700,2.5200,8.9800,38.7500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.6250,0.1250,-3.3100,2.5400,9.0000,38.7500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.3750,-0.5000,0.0625,-3.2900,2.5000,8.9600,38.7500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,0.0000,-3.3300,2.5400,8.9800,37.2500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,0.0625,-3.3100,2.4900,8.9600,37.2500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.2500,-0.5000,0.0625,-3.3100,2.5000,8.9600,37.2500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,0.0000,-3.3300,2.4900,8.9600,37.2500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.2500,-0.5000,0.0625,-3.2700,2.5200,8.9400,37.2500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,0.1250,-3.3500,2.5000,8.9800,37.2500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,0.0000,-3.3300,2.5200,8.9600,37.2500,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.3125,0.0000,-3.3500,2.5600,8.9600,38.0000,-1.8750,-46.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.0625,-3.3300,2.5200,8.9600,38.0000,-1.8750,-46.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.5000,0.0000,-3.2900,2.4700,8.9600,38.0000,-1.8750,-46.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,-0.0625,-3.3300,2.4900,8.9800,38.0000,-1.8750,-46.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.0625,-3.2900,2.5000,8.9800,38.0000,-1.8750,-46.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.0625,-3.2700,2.4900,8.9400,38.0000,-1.8750,-46.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,-0.0625,-3.2900,2.5400,8.9400,38.3750,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.1250,-0.2500,-3.3300,2.5200,8.9600,38.3750,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.0625,-3.3500,2.5000,8.9600,38.3750,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,-0.0625,-3.3100,2.4900,9.0000,38.3750,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.0625,-3.3100,2.4900,8.9600,38.3750,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,-0.0625,-3.3300,2.5400,9.0000,38.3750,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.1250,-3.3100,2.4900,8.9400,38.3750,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.2500,-0.6875,-0.0625,-3.2700,2.5200,8.9400,38.3750,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.0000,-3.3500,2.5200,8.9800,37.2500,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,0.0000,-3.3500,2.5200,8.9800,37.2500,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,-0.1250,-3.2900,2.4900,8.9800,37.2500,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.0625,-3.3300,2.5200,9.0200,37.2500,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.3125,0.1875,-3.3300,2.5000,8.9800,37.2500,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.3125,0.1875,-3.2900,2.4900,8.9400,37.2500,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.0000,-3.2900,2.4900,8.9200,37.2500,-3.7500,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,-0.0625,-3.2900,2.5200,8.9800,38.3750,-1.8750,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,0.0000,-3.3300,2.5200,8.9600,38.3750,-1.8750,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.0625,-3.2900,2.5200,9.0000,38.3750,-1.8750,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.1875,-3.3300,2.4700,8.9800,38.3750,-1.8750,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,-0.1250,-3.3300,2.5000,8.9600,38.3750,-1.8750,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,-0.0625,-3.2900,2.5000,8.9400,38.3750,-1.8750,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,0.0000,-3.3100,2.5400,8.9200,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,-0.0625,-3.2900,2.5200,8.9400,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,-0.1250,-3.2900,2.5000,8.9600,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,-0.1250,-3.3100,2.5200,8.9800,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.2500,0.0000,-3.3100,2.4900,8.9400,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.1250,-3.2900,2.5200,8.9600,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0000,-3.2900,2.4900,8.9400,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,0.0625,-3.3100,2.5200,8.9600,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,-0.1250,-3.3100,2.5000,8.9600,38.0000,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,-0.0625,-3.2900,2.5200,8.9600,38.0000,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0625,-3.2900,2.4900,8.9600,38.0000,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,-0.1875,-0.0625,-3.3100,2.5200,8.9800,38.0000,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,0.0000,0.0625,-3.3100,2.5200,8.9400,38.0000,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,0.0625,-3.2900,2.5200,8.9600,38.0000,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,0.0000,-3.3300,2.5000,8.9600,38.0000,-4.0625,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.0000,-3.3100,2.5200,8.9800,37.6250,-3.3750,-47.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,-0.0625,-3.2900,2.4900,9.0000,37.6250,-3.3750,-47.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,0.0625,-3.3300,2.5000,8.9600,37.6250,-3.3750,-47.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,-0.1250,-3.3500,2.5000,8.9600,37.6250,-3.3750,-47.3125,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,-0.1250,-3.3500,2.5000,8.9800,37.6250,-3.3750,-47.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,0.0625,-3.3100,2.5000,8.9200,37.6250,-3.3750,-47.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.0000,-3.2900,2.5200,8.9400,38.7500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.1250,-3.2900,2.5200,8.9800,38.7500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.0625,-3.3100,2.5000,8.9600,38.7500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,0.0000,-3.2700,2.5000,8.9800,38.7500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.1250,-3.3100,2.5200,8.9800,38.7500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.0625,-3.3100,2.5200,8.9600,38.7500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.0625,-3.2900,2.5000,8.9800,38.7500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,0.1250,-3.3100,2.5200,8.9400,38.7500,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0000,-3.2700,2.4900,8.9600,38.0000,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,0.0625,-3.3100,2.4900,8.9600,38.0000,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,0.1250,-3.3100,2.5000,8.9800,38.0000,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
