gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-30.0000,-126.8125,-57.1250,1.2000,2.9500,5.5300,29.88,7.00,22.38,-4.9375,83.3750,-99.4375
-41.5000,-135.8750,-39.9375,0.2400,2.0800,6.0200,29.50,9.19,22.50,-41.1250,80.9375,-99.3125
-31.0625,-154.1875,-25.3125,-3.7000,3.2400,9.4000,29.50,9.19,22.50,-37.0000,79.6250,-99.1250
-22.4375,-181.6250,-8.6250,-4.8500,3.9500,10.1100,29.50,9.19,22.50,-32.5000,78.1250,-98.8750
-20.5000,-214.9375,9.1875,-5.2900,4.5700,9.9500,29.50,9.19,22.50,-27.6875,76.3750,-98.4375
-27.1875,-247.1250,24.5625,-4.5700,4.4500,7.9600,32.75,11.50,19.00,-23.1875,74.3125,-97.8125
-43.3750,-282.5000,47.4375,-4.3300,3.8600,6.9800,32.75,11.50,19.00,-16.1250,69.5000,-96.0000
-39.6875,-285.7500,60.5625,-3.9400,2.7000,5.5500,32.75,11.50,19.00,-11.2500,64.3750,-93.9375
-31.5625,-283.3750,63.5625,-5.0900,1.6300,6.2000,37.88,10.69,11.25,-9.3750,61.8125,-93.0000
-19.9375,-282.5000,64.3750,-6.0000,1.5000,7.1400,37.88,10.69,11.25,-7.7500,59.1875,-92.1250
-8.0625,-285.5000,64.2500,-8.0400,2.1300,8.9100,37.88,10.69,11.25,-6.3125,56.5625,-91.3125
2.4375,-292.7500,64.0625,-8.3400,2.1400,9.6800,37.88,10.69,11.25,-3.8125,50.8750,-90.0000
26.1250,-312.8125,70.2500,-8.7800,2.5800,9.9900,41.69,8.38,2.00,-1.5625,44.9375,-88.7500
31.0000,-311.3125,75.5000,-8.7700,3.1000,10.4400,41.69,8.38,2.00,-0.5000,41.9375,-88.1250
33.6250,-305.1875,81.0000,-8.8300,2.7800,10.7200,41.69,8.38,2.00,0.4375,39.0000,-87.4375
36.8125,-296.0000,84.0000,-8.9900,2.3100,11.0600,41.69,8.38,2.00,1.3750,36.1250,-86.7500
42.0625,-285.5625,84.3125,-10.1000,1.0400,12.2800,41.56,6.38,-11.19,2.2500,33.3125,-86.1250
63.1250,-268.5000,78.1875,-11.1100,0.8300,13.0800,41.56,6.38,-11.19,4.1250,28.0000,-85.0000
64.3750,-246.1250,64.5000,-12.8400,4.4600,12.0700,41.56,6.38,-11.19,5.8125,23.0000,-84.1875
49.0625,-226.2500,60.6875,-14.4200,6.8600,10.6000,38.69,5.00,-21.25,6.4375,20.7500,-83.8125
29.4375,-199.3125,63.8750,-15.0900,5.8400,10.0000,38.69,5.00,-21.25,6.8750,18.7500,-83.3125
19.8750,-173.3750,74.2500,-20.0200,3.0100,10.4500,38.69,5.00,-21.25,7.2500,17.0000,-82.7500
19.8125,-159.4375,87.6250,-23.7300,1.8400,10.7900,38.69,5.00,-21.25,8.0625,13.6875,-81.1875
22.3125,-161.9375,101.5000,-27.3700,0.9300,9.6900,30.88,1.50,-31.19,8.4375,11.8125,-80.2500
111.0000,-197.3750,114.4375,-36.7400,-18.4300,-6.0400,30.88,1.50,-31.19,10.2500,7.7500,-78.3750
197.8750,-151.4375,90.2500,-19.6400,-17.4900,-19.5800,30.88,1.50,-31.19,12.1875,6.1250,-77.7500
175.0000,-27.8125,23.4375,-12.2600,2.9500,-15.1300,30.88,1.50,-31.19,13.9375,5.8125,-77.6875
7.6250,83.0625,-73.2500,-11.1200,-0.4500,-10.7900,22.88,-1.75,-30.75,13.9375,6.7500,-78.3125
-147.3750,163.8125,-158.0000,-15.6600,-10.2600,-3.7200,22.88,-1.75,-30.75,10.8750,10.9375,-80.9375
-13.0625,199.6250,-91.1250,-5.7100,12.4500,18.5300,22.88,-1.75,-30.75,10.0000,15.1250,-82.6875
-38.8750,224.9375,-73.7500,-10.9200,6.9400,10.3300,23.75,-3.00,-32.06,9.5000,17.4375,-83.1875
-34.1250,234.6250,-9.8750,-28.4700,-5.5700,30.8100,23.75,-3.00,-32.06,9.3125,19.6875,-83.0625
4.9375,187.2500,43.6875,-25.5000,-10.8100,23.4600,23.75,-3.00,-32.06,9.6250,21.3750,-82.5000
7.6875,86.0625,5.5625,-5.4800,-9.1200,10.3800,23.75,-3.00,-32.06,10.1875,22.6250,-82.6250
14.7500,79.7500,-3.5000,-6.1300,8.3000,7.7500,29.06,0.00,-26.00,10.2500,24.2500,-82.4375
-29.5000,60.8125,5.6875,-9.2800,1.6600,9.6800,29.06,0.00,-26.00,10.0625,24.8125,-82.2500
-26.6250,13.0625,-3.8750,-4.2700,2.5000,8.7900,29.06,0.00,-26.00,9.8125,24.9375,-82.1875
-27.5000,5.0625,-6.5000,-3.3900,1.8200,8.6600,29.06,0.00,-26.00,9.5000,25.0000,-82.1875
-33.5000,25.3125,-8.5000,-5.3800,0.5100,9.5600,31.25,-0.38,-24.00,9.1250,25.2500,-82.1875
-24.3125,10.5625,-8.4375,-5.7500,0.7600,9.0700,31.25,-0.38,-24.00,8.5625,25.5625,-82.2500
-16.2500,14.3750,-6.6250,-4.5700,0.1500,9.2800,31.25,-0.38,-24.00,8.1875,25.8750,-82.2500
-9.9375,10.8750,-4.6875,-5.4500,1.8500,9.2000,32.06,-0.38,-24.00,8.0625,25.9375,-82.3125
-7.6875,5.3750,-2.4375,-3.7600,1.2500,8.4300,32.06,-0.38,-24.00,8.0000,26.0000,-82.3125
-5.8125,4.0000,-2.8125,-4.3200,2.2500,8.7200,32.06,-0.38,-24.00,7.8750,26.0625,-82.3125
-6.0000,8.1250,-3.8750,-4.6900,1.8100,8.5700,32.06,-0.38,-24.00,7.7500,26.1875,-82.3750
-5.2500,5.7500,-3.8125,-4.2900,1.5300,8.6800,31.38,0.69,-24.38,7.6875,26.2500,-82.3750
-2.8750,7.3750,-4.5625,-4.4500,1.4900,8.7300,31.38,0.69,-24.38,7.6250,26.4375,-82.4375
-1.7500,7.0625,-4.5625,-4.5300,1.3800,8.7100,31.38,0.69,-24.38,7.5625,26.5000,-82.5000
-0.8750,6.2500,-3.9375,-4.5700,1.3100,8.7000,31.38,0.69,-24.38,7.5625,26.5625,-82.5000
-0.3125,6.0625,-3.6875,-4.6100,1.3900,8.6900,32.50,0.38,-22.50,7.5625,26.6250,-82.5625
-0.1250,4.8125,-2.8125,-4.6200,1.3500,8.7000,32.50,0.38,-22.50,7.5625,26.7500,-82.5625
-0.2500,2.1875,-2.8750,-4.6300,1.4800,8.6500,32.50,0.38,-22.50,7.5625,26.7500,-82.6250
-5.4375,-2.3125,-7.4375,-4.4200,1.9700,8.4500,32.50,0.69,-24.00,7.4375,26.7500,-82.6875
-8.5000,-1.1250,-10.0625,-4.4200,1.9300,8.4100,32.50,0.69,-24.00,7.3125,26.7500,-82.7500
-10.2500,0.3750,-11.5000,-4.4900,1.6200,8.4600,32.50,0.69,-24.00,7.1250,26.7500,-82.8750
-10.2500,-0.6250,-11.6250,-4.2900,1.5200,8.3800,32.50,0.69,-24.00,7.0000,26.8125,-82.9375
-10.3750,0.0625,-10.6875,-4.1200,0.5800,8.8300,32.50,0.69,-24.00,6.8125,26.8125,-83.0625
-9.1250,3.7500,-9.2500,-4.3400,0.3900,8.8600,32.06,1.88,-24.75,6.6250,26.9375,-83.1875
-0.7500,7.1875,-4.3750,-4.5200,0.4000,8.7700,32.06,1.88,-24.75,6.5000,27.0625,-83.2500
0.6250,7.1875,-3.4375,-4.3500,1.3500,8.6100,32.06,1.88,-24.75,6.5000,27.1250,-83.2500
0.6250,8.8125,-3.1250,-4.4000,1.4100,8.5300,32.06,2.19,-23.69,6.5000,27.1875,-83.3125
0.5000,9.0625,-3.6250,-4.4300,1.1600,8.6500,32.06,2.19,-23.69,6.5000,27.3125,-83.3125
0.6875,9.8125,-3.9375,-4.6300,1.1800,8.6300,32.06,2.19,-23.69,6.5000,27.5000,-83.4375
2.0000,10.3750,-5.1250,-4.5600,1.5100,8.4800,32.06,2.19,-23.69,6.5000,27.6250,-83.4375
2.6875,10.6250,-5.3125,-4.5500,1.2000,8.5700,32.50,1.50,-23.69,6.5000,27.8125,-83.5625
2.3750,10.6875,-6.3750,-4.1600,1.3700,8.4000,32.50,1.50,-23.69,6.5000,27.9375,-83.6250
2.4375,14.0625,-7.3750,-4.2200,1.7900,8.3900,32.50,1.50,-23.69,6.5000,28.1250,-83.6875
2.1250,17.7500,-9.4375,-4.4500,1.4200,8.4600,32.50,1.50,-23.69,6.5000,28.2500,-83.8125
2.2500,20.0000,-11.6250,-4.4600,1.2800,8.5800,33.25,1.06,-23.19,6.4375,28.5000,-83.8750
3.6875,26.1250,-13.1875,-4.1100,1.0900,8.6500,33.25,1.06,-23.19,6.3750,29.3125,-84.2500
3.6250,39.0000,-14.4375,-4.0600,0.9800,8.8800,33.25,1.06,-23.19,6.3750,29.6875,-84.3750
3.6250,47.1875,-10.1250,-4.1000,0.6600,9.2300,32.88,2.56,-22.06,6.3750,30.1875,-84.5000
3.7500,53.9375,-3.7500,-3.8900,1.0600,8.9200,32.88,2.56,-22.06,6.4375,30.6875,-84.5000
6.6250,68.7500,-3.3750,-4.9100,1.2900,8.9800,32.88,2.56,-22.06,6.5000,31.3750,-84.5000
9.8750,79.7500,-8.0000,-4.4500,1.3300,9.1100,32.88,2.56,-22.06,6.6875,33.0000,-84.6875
11.3750,102.5000,-20.7500,-4.4000,1.6100,8.9100,33.25,2.56,-21.38,6.7500,35.1250,-85.1250
-0.5000,139.5625,-32.3750,-3.1800,1.3600,8.7900,33.25,2.56,-21.38,6.6250,36.5000,-85.3750
-10.3125,167.1250,-37.3750,-3.1700,1.2200,8.7900,33.25,2.56,-21.38,6.4375,38.1875,-85.6250
-19.9375,196.8750,-43.3750,-3.1700,1.6600,7.8100,33.25,2.56,-21.38,6.0625,40.1250,-85.8750
-32.2500,229.4375,-55.2500,-3.6900,1.8800,8.2600,35.06,3.00,-17.88,5.4375,42.3750,-86.1875
-28.3125,289.8125,-83.2500,-4.2800,0.0300,10.5600,35.06,3.00,-17.88,3.7500,47.8125,-87.1875
-60.8750,368.2500,-106.1250,-6.6300,4.7700,9.5000,35.06,3.00,-17.88,0.5000,54.6250,-88.6250
-16.3750,405.9375,-79.8125,-12.9500,-1.5000,13.6800,39.25,4.06,-12.38,-0.8125,58.5625,-89.3125
24.2500,433.0625,-58.3750,-10.2700,-0.2000,12.2700,39.25,4.06,-12.38,-1.7500,62.6875,-90.0000
49.1875,449.0625,-50.4375,-11.4700,-0.4900,12.6900,39.25,4.06,-12.38,-2.6875,67.0625,-90.8750
59.1250,451.8750,-51.0000,-12.5700,-0.4800,13.2200,39.25,4.06,-12.38,-6.9375,75.6250,-92.8750
27.6250,392.8750,-67.8750,-17.5200,5.3600,14.4800,39.56,7.06,0.75,-24.8750,83.0000,-95.0625
23.3125,330.8750,-58.5000,-15.0100,4.8200,21.4300,39.56,7.06,0.75,-3.4375,85.3125,-96.0000
10.6250,220.5000,-48.8125,-13.7300,4.4000,26.4100,39.56,7.06,0.75,-3.9375,85.8750,-96.6875
5.5625,79.0625,-38.0625,-5.9200,2.4700,19.2700,39.56,7.06,0.75,-4.3125,85.6250,-97.1875
7.8125,0.3750,-30.2500,-9.3700,3.4500,15.8200,35.50,9.25,13.56,-4.5625,85.3750,-97.5625
-6.6250,-104.0000,-24.4375,0.1000,5.0200,9.9600,35.50,9.25,13.56,-5.1250,84.5000,-97.8750
-37.3750,-115.1250,-11.8750,1.8900,4.0900,5.1700,35.50,9.25,13.56,-5.4375,83.1875,-97.4375
-50.3125,-117.5000,-5.0000,-0.0200,2.8400,6.0000,32.88,10.38,13.56,-47.8125,82.4375,-96.9375
-55.6875,-121.0625,3.6875,-0.9200,2.4200,6.9200,32.88,10.38,13.56,-42.1875,81.6250,-96.3125
-51.5000,-131.5000,15.1875,-2.3800,2.2100,8.1000,32.88,10.38,13.56,-36.6875,80.7500,-95.6250
-41.3750,-150.5625,28.1250,-4.6400,2.6500,9.6600,32.88,10.38,13.56,-25.3125,78.3750,-94.1250
-27.1875,-208.7500,52.4375,-5.2100,2.9500,9.7700,34.25,10.75,10.56,-19.9375,76.6875,-93.2500
-36.0000,-262.0625,60.6875,-5.5300,2.5600,8.6400,34.25,10.75,10.56,-11.7500,72.3750,-91.3125
-38.4375,-276.8750,57.7500,-4.8100,0.2900,5.9700,34.25,10.75,10.56,-9.0625,69.8125,-90.3750
-35.0625,-283.5000,51.4375,-4.8700,-0.1900,5.6300,34.25,10.75,10.56,-7.1875,67.1875,-89.5625
-26.0625,-285.2500,42.5625,-5.2500,-0.2400,5.8500,38.00,10.38,7.19,-5.8125,64.4375,-88.8750
-14.1250,-286.0625,32.9375,-6.2900,0.7800,6.9100,38.00,10.38,7.19,-4.0625,59.0000,-88.0625
7.8750,-295.7500,12.3750,-7.4600,1.9300,8.0600,38.00,10.38,7.19,-3.0000,53.3125,-87.7500
13.0625,-299.0000,10.8750,-8.6100,2.5000,9.2300,45.06,6.25,-3.69,-2.5625,50.4375,-87.6250
20.4375,-301.4375,12.6875,-9.0800,2.8300,9.7200,45.06,6.25,-3.69,-2.0625,47.5000,-87.5625
28.7500,-302.8750,18.1875,-9.3400,3.3300,10.1200,45.06,6.25,-3.69,-1.5000,44.6250,-87.4375
35.2500,-302.4375,25.5000,-9.5400,4.2000,10.6200,45.06,6.25,-3.69,-0.1875,38.8125,-87.1250
39.4375,-299.3125,34.5625,-9.6600,4.3600,10.9700,39.06,4.75,-17.69,0.5000,35.9375,-86.8125
49.3750,-278.5625,67.1250,-10.1300,3.8900,11.9200,39.06,4.75,-17.69,2.0625,30.4375,-85.9375
51.8750,-270.1250,74.6250,-12.3300,5.6700,12.3900,39.06,4.75,-17.69,2.9375,27.8125,-85.3750
46.8125,-258.0625,79.4375,-12.6700,5.5000,11.5500,39.06,4.75,-17.69,3.6875,25.2500,-84.8125
38.2500,-238.1250,86.0625,-13.2400,3.3800,9.4600,31.25,2.88,-21.38,4.3750,22.9375,-84.1250
37.7500,-209.0625,95.3750,-14.2400,2.6600,8.4900,31.25,2.88,-21.38,5.7500,19.0625,-82.5000
59.3750,-115.8750,123.3750,-18.5000,2.2400,7.6400,31.25,2.88,-21.38,7.5000,16.3125,-80.5000
55.5625,-117.0625,129.9375,-36.8600,-0.3100,10.8600,30.19,-0.06,-27.69,8.3750,15.0000,-79.4375
44.5000,-151.5000,127.9375,-39.3000,-8.9900,5.5600,30.19,-0.06,-27.69,9.0625,13.3750,-78.3125
64.0625,-206.5625,119.0000,-39.2300,-20.6400,-4.3900,30.19,-0.06,-27.69,9.8125,11.1875,-77.4375
153.1875,-228.6875,94.5000,-21.3000,-21.0700,-19.6400,30.19,-0.06,-27.69,13.6250,7.1250,-76.6875
230.5000,-172.6250,52.3750,-7.0100,-4.1100,-22.9400,26.06,-6.38,-29.88,13.6250,7.1250,-76.6875
-218.6250,161.5625,-212.3125,-13.4600,-5.4300,-4.7300,26.06,-6.38,-29.88,11.9375,9.9375,-80.0625
-188.6875,186.6875,-200.5625,-10.5000,-2.7500,20.1900,26.06,-6.38,-29.88,9.8125,12.1250,-81.6250
-80.6250,161.4375,-126.0000,-1.8200,5.3300,19.4700,26.06,-6.38,-29.88,8.8125,13.8125,-82.6250
-40.1875,174.0000,-85.3125,-4.9400,5.1400,5.9500,25.25,-9.38,-30.38,8.3125,15.6250,-83.3125
-38.5625,235.1875,-67.9375,-19.5400,-6.6100,22.7300,25.25,-9.38,-30.38,7.9375,20.3750,-83.5000
31.8125,20.4375,-17.8750,0.7800,-2.6100,7.6300,25.25,-9.38,-30.38,8.5000,22.0000,-83.2500
55.0000,38.1875,1.9375,7.2700,7.0000,5.3800,31.56,-3.88,-26.88,9.0625,22.3750,-83.3125
24.4375,92.0000,15.9375,-6.4300,5.6500,11.3900,31.56,-3.88,-26.88,9.4375,23.2500,-83.1875
-32.2500,121.3750,-0.0625,-13.4900,6.2100,10.2300,31.56,-3.88,-26.88,9.1875,24.3750,-83.0000
-31.8125,47.2500,-5.3125,-1.9500,5.1700,6.6500,31.56,-3.88,-26.88,8.5000,24.6250,-82.9375
-34.1875,-19.6875,-4.4375,0.8300,0.9500,8.0900,35.69,-6.50,-24.00,8.5000,24.6250,-82.9375
-29.5000,3.8750,-11.7500,-6.7100,0.9900,9.8800,35.69,-6.50,-24.00,7.1875,25.1250,-83.0625
-25.1250,-5.1875,-8.5000,-3.5300,1.6600,8.1300,35.69,-6.50,-24.00,6.8750,25.1250,-83.1250
-21.1250,5.8125,-8.0000,-4.5000,0.3800,9.0200,35.69,-6.50,-24.00,6.6875,25.1875,-83.1250
-13.8125,5.0625,-5.7500,-3.8200,0.5800,8.6400,35.19,-3.88,-24.00,6.5000,25.2500,-83.1875
-7.2500,4.1250,-1.8750,-4.3600,0.1700,9.3900,35.19,-3.88,-24.00,6.3750,25.3125,-83.1250
-4.0625,7.6875,-0.1875,-4.6300,0.9600,9.0400,35.19,-3.88,-24.00,6.3750,25.3750,-83.1250
-1.6250,6.1875,-1.5000,-4.5100,1.4200,8.7000,35.56,-3.50,-24.00,6.3125,25.5625,-83.1875
-0.1250,7.0000,-2.4375,-4.1600,1.3800,8.7100,35.56,-3.50,-24.00,6.3125,25.6250,-83.1875
0.3750,8.1875,-3.2500,-4.4500,1.0600,8.8200,35.56,-3.50,-24.00,6.3125,25.6875,-83.1875
1.0625,8.5000,-3.6875,-4.3300,1.2000,8.7100,35.56,-3.50,-24.00,6.3125,25.7500,-83.2500
1.1250,7.5625,-4.2500,-4.2000,1.3100,8.7100,35.56,-3.50,-24.00,6.3125,25.8750,-83.3125
1.3125,8.1250,-4.4375,-4.1700,1.4500,8.6800,36.25,-4.19,-23.56,6.3750,26.0000,-83.3750
3.1875,13.5625,-4.8125,-4.2700,1.0900,8.6600,36.25,-4.19,-23.56,6.4375,26.2500,-83.4375
3.4375,13.8750,-4.6875,-4.5900,1.2900,8.6900,36.25,-4.19,-23.56,6.4375,26.4375,-83.5000
3.8750,13.7500,-4.5000,-4.5700,1.3200,8.6100,35.56,-3.50,-22.75,6.5000,26.5625,-83.5625
3.9375,12.1250,-4.1250,-4.4700,1.2800,8.5700,35.56,-3.50,-22.75,6.5000,26.6875,-83.5625
3.8750,11.8125,-3.8750,-4.5000,1.4400,8.6000,35.56,-3.50,-22.75,6.5625,26.9375,-83.6250
3.5000,12.5625,-4.3750,-4.6200,1.1300,8.6200,36.69,-3.50,-22.88,6.6250,27.1875,-83.7500
4.9375,11.1250,-3.7500,-4.4400,1.0900,8.6700,36.69,-3.50,-22.88,6.6875,27.3125,-83.7500
6.1875,11.4375,-2.7500,-4.4800,1.1600,8.6000,36.69,-3.50,-22.88,6.7500,27.4375,-83.8125
7.3125,12.5625,-2.3750,-4.5100,1.1400,8.6800,36.69,-3.50,-22.88,6.8125,27.5625,-83.8750
7.6250,13.6250,-2.4375,-4.5400,1.1400,8.6300,36.69,-3.50,-22.88,6.8750,27.6875,-83.8750
8.0625,15.0625,-2.0000,-4.6300,1.3600,8.5900,36.69,-3.88,-22.50,6.9375,27.8125,-83.9375
8.3125,17.0000,-3.3750,-4.6200,1.6700,8.4400,36.69,-3.88,-22.50,7.1875,28.3125,-84.0000
8.0625,17.3125,-5.5000,-4.6000,1.5000,8.4300,36.69,-3.88,-22.50,7.2500,28.5000,-84.0625
8.4375,18.0625,-8.8750,-4.6000,1.9000,8.4500,38.19,-3.50,-22.06,7.3125,28.6875,-84.1875
8.7500,18.8750,-12.3750,-4.4500,1.5600,8.4400,38.19,-3.50,-22.06,7.3750,28.8750,-84.3125
9.0000,21.3125,-14.6250,-4.3700,1.6400,8.6900,38.19,-3.50,-22.06,7.3750,29.0625,-84.4375
9.5625,24.6250,-15.5000,-3.6700,1.5900,8.5800,38.19,-3.50,-22.06,7.4375,29.6250,-84.7500
10.7500,42.8125,-9.3125,-4.3600,0.9300,8.6100,38.19,-3.50,-21.25,7.5625,30.4375,-84.9375
12.3750,43.7500,-6.7500,-4.6700,1.1200,8.5700,38.19,-3.50,-21.25,7.6875,30.8750,-85.0625
13.7500,50.0625,-4.7500,-4.9500,1.1400,8.6200,38.19,-3.50,-21.25,7.8125,31.3750,-85.0625
14.4375,52.8750,-2.9375,-5.0200,0.6900,8.6400,38.19,-3.88,-20.06,8.0000,31.8750,-85.1250
15.2500,61.7500,2.2500,-5.1800,0.9300,8.5700,38.19,-3.88,-20.06,8.3750,33.0000,-85.1250
15.3125,66.5000,2.2500,-4.8300,1.8400,8.2900,38.19,-3.88,-20.06,8.6250,33.6250,-85.1250
11.7500,87.0000,-9.4375,-4.3900,2.0600,8.3600,38.19,-3.88,-20.06,8.9375,35.1875,-85.1875
8.8750,101.3125,-17.5625,-4.4500,2.2700,8.1100,40.06,-4.56,-17.75,9.0625,36.1875,-85.3125
3.6250,117.8125,-26.7500,-4.1000,2.1300,8.4200,40.06,-4.56,-17.75,9.0000,37.3750,-85.5000
-1.7500,135.1250,-35.1250,-4.3400,1.7400,8.2400,40.06,-4.56,-17.75,8.6875,40.2500,-86.0000
-13.1875,178.9375,-46.3125,-3.8800,1.6600,8.4800,40.06,-4.56,-17.75,8.3750,42.0625,-86.3125
-10.3125,234.5625,-57.8125,-4.2200,2.2600,8.0800,42.25,-3.88,-14.69,7.7500,46.3750,-87.0000
-3.7500,266.6250,-69.0000,-4.0400,2.8200,8.4500,42.25,-3.88,-14.69,7.3750,49.0000,-87.5625
12.7500,301.8750,-76.8750,-7.0400,7.0200,10.8600,42.25,-3.88,-14.69,7.0625,52.0000,-88.1875
-4.1875,351.0000,-81.4375,-10.2900,-2.2500,12.8200,42.25,-3.88,-14.69,6.5000,55.5000,-88.8125
5.8125,393.5000,-70.1875,-12.7600,-1.7600,12.1500,44.50,-2.69,-7.69,6.1250,59.3750,-89.3750
75.5000,433.4375,-48.0625,-11.2700,0.7500,11.7200,44.50,-2.69,-7.69,7.3750,67.6250,-90.8125
76.4375,455.6250,-58.0000,-11.7900,1.6200,10.9600,44.50,-2.69,-7.69,9.8125,76.4375,-92.6875
57.3750,456.6875,-68.2500,-15.3500,4.5700,11.1700,47.50,-0.88,5.75,11.1875,80.8750,-93.6250
45.8750,442.7500,-77.1250,-17.4800,3.5200,15.2600,47.50,-0.88,5.75,1.0625,85.2500,-94.6875
60.2500,410.1875,-70.3750,-18.7100,5.3300,21.0100,47.50,-0.88,5.75,-179.8750,87.3750,-97.1875
82.6250,330.2500,-52.0625,-20.0600,7.5700,24.3700,47.50,-0.88,5.75,-179.5000,85.4375,-98.2500
-33.4375,-51.5625,-15.2500,-13.6200,5.4200,18.1900,42.25,0.56,20.75,-179.1875,85.5000,-98.4375
-73.1875,-122.7500,-31.5000,-2.1600,4.5500,12.1900,42.25,0.56,20.75,-178.9375,86.5625,-97.9375
-89.5000,-174.7500,-36.6250,1.6500,1.2400,4.5000,42.25,0.56,20.75,-178.6250,87.9375,-97.3750
-100.1250,-186.5000,-47.5000,2.0100,0.4500,3.6600,42.25,0.56,20.75,-1.7500,88.1875,-96.8125
-107.1250,-184.6875,-59.3125,2.1200,-0.6200,3.5200,40.69,1.75,19.06,-2.3750,86.8750,-96.3125
-74.0625,-175.1250,-67.6250,1.3400,-0.8400,3.8800,40.69,1.75,19.06,-3.7500,83.4375,-95.8750
-20.6875,-193.8750,-57.2500,-3.0700,1.1600,7.8400,40.69,1.75,19.06,-29.5625,79.7500,-96.1875
-1.9375,-219.2500,-46.6875,-5.4100,4.5100,8.7200,44.88,0.69,11.75,-26.5625,77.6875,-96.5000
5.5000,-248.6250,-34.3750,-5.4800,5.1600,8.0300,44.88,0.69,11.75,-23.5000,75.3750,-96.6875
1.5625,-274.6875,-21.7500,-5.4300,5.4800,7.2600,44.88,0.69,11.75,-20.6875,72.8125,-96.6875
-9.4375,-294.1250,-8.7500,-5.4300,5.3300,6.5000,44.88,0.69,11.75,-16.0625,67.3125,-96.0625
-21.9375,-305.4375,4.1250,-5.4900,4.4900,5.6400,47.19,0.69,0.88,-14.0000,64.5000,-95.3125
-25.0625,-307.0625,41.3750,-5.8700,3.3000,5.7200,47.19,0.69,0.88,-10.8750,58.8125,-93.8750
-13.8125,-304.3750,51.6250,-7.2000,2.5300,6.9100,47.19,0.69,0.88,-9.4375,56.0000,-93.1250
-1.3750,-299.9375,58.9375,-8.0300,2.4500,7.6700,47.19,0.69,0.88,-8.0625,53.2500,-92.3750
22.2500,-294.6875,66.2500,-8.8100,2.6000,8.5400,43.00,2.06,-10.69,-6.5625,50.5000,-91.7500
22.2500,-294.6875,66.2500,-9.4800,3.7700,9.6100,43.00,2.06,-10.69,-3.9375,45.0000,-90.3750
27.4375,-276.6875,90.5000,-9.4000,4.3700,10.2800,43.00,2.06,-10.69,-1.6875,39.5625,-88.8750
32.0000,-269.6250,96.5000,-10.4000,2.6100,11.9800,38.88,0.88,-21.50,-0.6250,37.0000,-88.0000
32.0000,-269.6250,96.5000,-11.1300,2.3200,12.4200,38.88,0.88,-21.50,0.3125,34.3750,-87.1875
48.8750,-256.5000,96.3750,-11.8000,2.7700,12.2500,38.88,0.88,-21.50,1.3750,31.8750,-86.3750
51.7500,-244.1250,90.3125,-12.2600,3.5700,11.7800,38.88,0.88,-21.50,3.1875,27.2500,-85.0625
49.7500,-227.3750,83.2500,-13.9300,5.7400,10.9100,28.56,-2.19,-23.69,3.1875,27.2500,-85.0625
31.4375,-190.3125,90.3750,-18.6400,7.4800,12.8100,28.56,-2.19,-23.69,5.1875,21.3750,-83.0625
57.8125,-194.6250,109.3125,-21.0800,-0.1000,12.7500,28.56,-2.19,-23.69,6.0625,19.3750,-82.2500
93.6875,-202.5625,122.9375,-23.7400,-3.7100,9.5000,28.56,-2.19,-23.69,7.2500,17.3125,-81.3125
127.9375,-206.3750,125.8125,-24.5900,-6.4700,6.3000,23.69,-5.56,-25.06,8.8125,15.1250,-80.3750
170.8125,-203.4375,111.6875,-28.6700,-14.9300,-2.8800,23.69,-5.56,-25.06,12.8125,11.0625,-79.3750
146.8125,-67.2500,-72.8750,-26.7800,-15.8600,-12.3000,23.69,-5.56,-25.06,16.2500,9.1875,-80.5000
-20.8750,20.3125,-152.0000,-19.0500,-6.1300,-16.4200,22.88,-11.88,-26.88,15.8750,9.7500,-81.9375
-161.1875,99.2500,-199.9375,-14.4300,-0.5200,-7.1500,22.88,-11.88,-26.88,14.0000,11.1875,-83.6250
-205.5625,156.3750,-198.8750,-16.4300,-3.2000,-2.4700,22.88,-11.88,-26.88,11.6875,13.1250,-85.1250
-163.9375,178.5625,-139.3125,-1.3900,-3.5200,12.1800,22.88,-11.88,-26.88,8.8125,17.1875,-86.5625
-40.2500,262.3125,-49.9375,-3.1900,4.2700,15.4600,23.06,-13.75,-27.25,8.3125,22.2500,-86.6250
-13.4375,189.1250,38.3750,-34.5000,-6.5400,29.8900,23.06,-13.75,-27.25,8.4375,24.0000,-86.1250
-2.6875,64.8125,6.1875,-13.6900,-14.9500,11.4800,23.06,-13.75,-27.25,8.5000,24.6250,-86.0000
57.8125,16.0625,-3.5625,4.8500,-3.8300,7.2500,23.06,-13.75,-27.25,9.0625,24.7500,-86.1250
69.8750,65.8750,9.5625,0.2300,9.5200,7.3600,31.19,-9.38,-22.69,9.8125,25.3750,-86.1875
-39.0625,83.6875,-3.6250,-8.2500,12.8000,9.8700,31.19,-9.38,-22.69,9.9375,27.1250,-85.9375
-46.0000,-19.5625,-12.8750,-13.1200,5.6900,9.9000,31.19,-9.38,-22.69,8.9375,27.1250,-86.0000
-62.0625,7.6250,-25.4375,-1.9600,1.4000,8.3800,33.38,-10.25,-20.00,8.2500,27.2500,-86.0625
-49.2500,23.8125,-20.5000,-8.5900,-2.9800,12.8300,33.38,-10.25,-20.00,7.6875,27.5000,-86.1250
