gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.0625,0.0000,0.0625,-4.0400,1.7300,8.7000,12.2500,-30.1875,-27.8750,11.2500,25.0625,1.8125
-0.0625,0.0000,0.0000,-4.0500,1.7000,8.7300,12.2500,-30.1875,-27.8750,11.2500,25.0625,1.8125
0.0625,0.1250,-0.0625,-4.0600,1.7100,8.7500,11.8750,-29.7500,-27.5625,11.2500,25.0625,1.8125
-0.1875,0.1875,-0.1250,-4.0600,1.7200,8.6800,11.8750,-29.7500,-27.5625,11.2500,25.0625,1.8125
-0.1875,0.2500,-0.1875,-4.0600,1.7000,8.7200,11.8750,-29.7500,-27.5625,11.2500,25.0625,1.8125
-0.0625,0.2500,-0.0625,-4.0500,1.7100,8.7100,12.2500,-30.1875,-29.0625,11.2500,25.0625,1.8125
-0.1250,0.0625,-0.1250,-4.0200,1.7100,8.7400,12.2500,-30.1875,-29.0625,11.2500,25.0625,1.8125
0.0000,-0.0625,0.0625,-4.0300,1.7200,8.6900,12.2500,-30.1875,-29.0625,11.2500,25.0625,1.8125
-0.0625,0.2500,-0.1250,-4.0200,1.7100,8.7200,12.2500,-30.1875,-29.0625,11.2500,25.0625,1.8125
-0.0625,0.2500,0.0000,-4.0500,1.7100,8.7000,11.8750,-30.5000,-29.5000,11.2500,25.0625,1.8125
-0.1250,-0.0625,0.0625,-4.0600,1.6900,8.7200,11.8750,-30.5000,-29.5000,11.2500,25.0625,1.8125
0.1250,0.1250,0.0625,-4.0800,1.7100,8.7100,11.8750,-30.5000,-29.5000,11.2500,25.0625,1.8125
0.1250,-0.2500,0.1250,-4.1700,1.6600,8.7100,11.8750,-30.5000,-29.5000,11.2500,25.0625,1.8125
-0.1250,0.3125,-0.0625,-4.0100,1.7400,8.6800,12.2500,-29.7500,-28.6875,11.2500,25.0625,1.8125
-0.0625,0.2500,-0.1250,-4.0800,1.6600,8.7600,12.2500,-29.7500,-28.6875,11.2500,25.0625,1.8125
0.0625,0.2500,-0.0625,-4.0600,1.7300,8.7400,12.2500,-29.7500,-28.6875,11.2500,25.0625,1.8125
-0.0625,0.2500,0.0000,-4.0400,1.7300,8.7000,12.2500,-29.7500,-29.0625,11.2500,25.0625,1.8125
-0.1250,0.2500,-0.1875,-4.0500,1.7100,8.7100,12.2500,-29.7500,-29.0625,11.2500,25.0625,1.8125
0.0625,0.3125,-0.1875,-4.0300,1.7100,8.7200,12.2500,-29.7500,-29.0625,11.2500,25.0625,1.8125
-0.0625,0.2500,0.0000,-4.0500,1.7000,8.7400,12.2500,-29.7500,-29.0625,11.2500,25.0625,1.8125
0.0625,0.1250,-0.0625,-4.0700,1.6900,8.7200,13.0000,-30.5000,-29.0625,11.2500,25.0625,1.8125
0.0000,0.0625,-0.0625,-4.0700,1.7100,8.7100,13.0000,-30.5000,-29.0625,11.2500,25.0625,1.8125
0.0000,-0.1875,-0.0625,-4.0600,1.7200,8.7000,13.0000,-30.5000,-29.0625,11.2500,25.0625,1.8125
-0.1250,-0.1875,-0.0625,-4.1400,1.7500,8.8100,13.0000,-30.5000,-29.0625,11.2500,25.0625,1.8125
0.1250,-0.3750,0.0625,-3.9200,1.6600,8.6000,12.6875,-29.7500,-27.0625,11.2500,25.0625,1.8125
-0.1250,-0.2500,0.0625,-4.0300,1.7300,8.6800,12.6875,-29.7500,-27.0625,11.2500,25.0625,1.8125
-0.0625,-0.2500,0.0625,-3.9600,1.7400,8.7400,12.6875,-29.7500,-27.0625,11.2500,25.0625,1.8125
-0.1250,-0.1250,-0.0625,-4.0600,1.7000,8.7200,12.2500,-29.7500,-28.6875,11.2500,25.0625,1.8125
0.0000,-0.1250,0.1875,-4.1200,1.6500,8.7600,12.2500,-29.7500,-28.6875,11.2500,25.0625,1.8125
0.0625,-0.1875,0.2500,-4.0000,1.7200,8.6800,12.2500,-29.7500,-28.6875,11.2500,25.0625,1.8125
0.0000,-0.4375,0.1875,-4.0900,1.7000,8.7000,12.2500,-29.7500,-28.6875,11.2500,25.0625,1.8125
-0.0625,-0.4375,0.2500,-4.0000,1.7100,8.7200,11.8750,-29.7500,-27.5625,11.2500,25.0625,1.8125
-0.0625,-0.4375,0.3125,-4.1100,1.6700,8.7900,11.8750,-29.7500,-27.5625,11.2500,25.0625,1.8125
0.1250,-0.5625,0.2500,-4.0400,1.6800,8.7500,11.8750,-29.7500,-27.5625,11.2500,25.0625,1.8125
0.1250,-0.4375,0.4375,-4.0800,1.7000,8.7600,11.8750,-29.7500,-27.5625,11.2500,25.0625,1.8125
0.1250,-0.5000,0.3750,-3.9700,1.7200,8.7300,13.0000,-29.7500,-29.0625,11.2500,25.0625,1.8125
0.0625,-0.3750,0.3750,-4.1000,1.6800,8.7500,13.0000,-29.7500,-29.0625,11.2500,25.0625,1.8125
0.0625,-0.3750,0.3125,-4.0400,1.6800,8.7600,13.0000,-29.7500,-29.0625,11.2500,25.0625,1.8125
-0.2500,-0.2500,0.1250,-3.9800,1.7800,8.6500,12.6875,-29.3750,-28.6875,11.2500,25.0625,1.8125
-0.0625,-0.3125,0.1875,-3.9500,1.7700,8.7400,12.6875,-29.3750,-28.6875,11.2500,25.0625,1.8125
-0.1250,-0.0625,0.1250,-4.0900,1.7200,8.7100,12.6875,-29.3750,-28.6875,11.2500,25.0625,1.8125
-0.0625,-0.0625,0.0625,-3.9700,1.7100,8.7300,12.6875,-29.3750,-28.6875,11.2500,25.0625,1.8125
-0.1250,0.1250,-0.0625,-4.0100,1.7000,8.7500,12.6875,-29.7500,-27.8750,11.2500,25.0625,1.8125
0.4375,0.5625,-0.1875,-4.0400,1.7000,8.7800,12.6875,-29.7500,-27.8750,11.2500,25.0625,1.8125
-0.0625,0.8125,-0.4375,-4.0700,1.7100,8.7300,12.6875,-29.7500,-27.8750,11.2500,25.0625,1.8125
0.0000,0.6875,-0.3125,-4.0600,1.7100,8.7000,12.6875,-29.7500,-27.8750,11.2500,25.0625,1.8125
0.0000,0.6250,-0.3750,-4.0400,1.6900,8.7300,12.2500,-30.1875,-28.6875,11.2500,25.1250,1.8125
0.0625,0.8125,-0.5000,-4.1100,1.5900,8.7600,12.2500,-30.1875,-28.6875,11.2500,25.1250,1.8125
0.5000,0.6250,-0.1250,-3.9100,1.7500,8.6500,12.2500,-30.1875,-28.6875,11.2500,25.1250,1.8125
-0.3125,0.8750,-0.5625,-4.1000,1.6300,8.7600,12.2500,-30.1875,-28.2500,11.2500,25.1250,1.8125
0.0625,0.8750,-0.4375,-4.0400,1.6900,8.7400,12.2500,-30.1875,-28.2500,11.2500,25.1250,1.8125
0.0000,0.6875,-0.3125,-3.9900,1.7800,8.7200,12.2500,-30.1875,-28.2500,11.2500,25.1250,1.8125
-0.2500,0.9375,-0.3750,-4.0800,1.6800,8.7600,12.2500,-30.1875,-28.2500,11.2500,25.1250,1.8125
-0.3750,1.2500,-0.4375,-4.0900,1.6700,8.7400,13.0000,-30.1875,-28.2500,11.2500,25.1875,1.8125
-0.1250,0.7500,-0.3125,-4.0400,1.7700,8.7300,13.0000,-30.1875,-28.2500,11.2500,25.1875,1.8125
0.0000,0.5000,-0.2500,-4.0900,1.6700,8.7300,13.0000,-30.1875,-28.2500,11.2500,25.1875,1.8125
-0.1250,0.6875,-0.3125,-4.1100,1.6800,8.7400,13.0000,-30.1875,-28.2500,11.2500,25.1875,1.8125
-0.0625,0.2500,-0.3125,-4.1300,1.6300,8.7700,12.2500,-30.1875,-27.8750,11.2500,25.1875,1.8125
-0.0625,0.3750,-0.1875,-4.0700,1.6900,8.7200,12.2500,-30.1875,-27.8750,11.2500,25.1875,1.8125
-0.1250,0.2500,-0.0625,-4.1000,1.5900,8.7700,12.2500,-30.1875,-27.8750,11.2500,25.1875,1.8125
0.3125,0.3750,0.2500,-4.0400,1.7000,8.7200,12.2500,-30.1875,-27.8750,11.2500,25.1875,1.8125
0.3125,0.6250,0.0625,-4.0300,1.7000,8.7400,12.2500,-30.1875,-27.8750,11.2500,25.1875,1.8125
0.1875,0.8750,0.1875,-4.0200,1.6800,8.7100,12.2500,-30.1875,-27.8750,11.2500,25.1875,1.8125
0.2500,1.0625,0.1875,-4.0300,1.7500,8.7000,12.2500,-30.1875,-27.8750,11.2500,25.2500,1.8125
0.1875,1.5625,0.2500,-4.0300,1.6900,8.7400,12.2500,-30.1875,-27.8750,11.2500,25.2500,1.8125
0.3750,1.8125,0.2500,-4.0400,1.6900,8.7500,12.6875,-30.1875,-27.8750,11.2500,25.2500,1.8125
0.3125,3.0625,0.3125,-4.0200,1.6800,8.7500,12.6875,-30.1875,-27.8750,11.3125,25.3125,1.8750
0.6875,3.6875,0.3125,-3.9500,1.7300,8.7700,12.6875,-30.1875,-27.8750,11.3125,25.3750,1.8750
0.6250,4.9375,0.1875,-3.9400,1.7300,8.7600,12.6875,-30.8750,-27.5625,11.3125,25.3750,1.8750
0.7500,6.5000,0.0000,-3.9700,1.7000,8.7100,12.6875,-30.8750,-27.5625,11.3125,25.4375,1.8750
0.5000,7.6875,-0.3750,-3.9400,1.6800,8.7300,12.6875,-30.8750,-27.5625,11.3125,25.5625,1.8750
0.6250,11.0000,-0.4375,-3.7800,1.6900,8.6800,12.2500,-30.1875,-28.6875,11.3125,25.6875,1.8750
0.3750,16.1250,-1.2500,-3.8800,1.8800,8.7300,12.2500,-30.1875,-28.6875,11.3750,25.8750,1.8750
0.4375,19.3750,-1.4375,-3.8700,1.7700,8.7200,12.2500,-30.1875,-28.6875,11.3750,26.0000,1.9375
-0.0625,23.3125,-2.6875,-3.6000,0.8300,9.2500,12.2500,-30.1875,-28.6875,11.3750,26.2500,1.8750
-0.5000,25.8750,-6.6250,-3.6900,2.8800,8.3700,12.2500,-30.1875,-28.6875,11.3750,26.5000,1.8750
-2.6250,29.3125,-13.5000,-3.2100,3.2000,8.7300,12.6875,-30.5000,-27.8750,11.2500,27.1875,1.6875
-7.1875,51.0625,-17.8125,-4.2600,1.1700,8.8300,12.6875,-30.5000,-27.8750,11.0000,28.1875,1.5000
-8.3750,55.0000,-18.3750,-4.1300,2.1500,8.7600,12.6875,-30.5000,-27.8750,10.8750,28.7500,1.3750
-9.1250,56.2500,-17.9375,-4.6600,1.1000,9.2100,14.5000,-29.3750,-26.7500,10.7500,29.3125,1.2500
-6.8125,54.5000,-18.8750,-4.5600,1.2300,9.0000,14.5000,-29.3750,-26.7500,10.6250,29.8750,1.1250
-2.6250,54.3125,-19.7500,-4.8000,1.5800,9.0400,14.5000,-29.3750,-26.7500,10.5000,31.0000,0.8125
0.1875,50.1875,-22.1250,-4.6500,2.4800,10.2300,16.3750,-29.3750,-27.0625,10.3125,32.0000,0.5000
0.0000,42.1250,-21.0625,-4.3300,2.1100,10.7300,16.3750,-29.3750,-27.0625,10.2500,32.4375,0.3125
14.3750,31.3750,-14.8125,-2.0000,2.1700,9.7600,16.3750,-29.3750,-27.0625,10.3125,32.7500,0.1250
23.9375,21.3125,-9.4375,-1.6200,2.7300,9.4000,16.3750,-29.3750,-27.0625,10.5000,33.0000,0.0000
28.2500,17.5625,-3.9375,-2.5300,2.5200,10.4300,16.3750,-29.3750,-27.0625,10.8125,33.1250,-0.1250
26.3125,2.5000,2.8750,-1.6100,1.9900,9.7800,18.2500,-28.6875,-26.0000,11.5625,33.2500,-0.3125
22.2500,-2.8125,3.7500,-1.4400,1.7300,9.4700,18.2500,-28.6875,-26.0000,11.7500,33.1875,-0.3125
15.6875,-9.0000,3.5000,-1.4500,1.6800,9.3700,18.2500,-28.6875,-26.0000,11.9375,33.0625,-0.3125
13.9375,-11.9375,4.2500,-1.5400,1.9000,9.4700,18.6875,-29.7500,-26.7500,12.0625,33.0000,-0.3125
12.2500,-15.8125,5.5625,-1.5900,2.0300,9.5200,18.6875,-29.7500,-26.7500,12.1875,32.8125,-0.3125
10.2500,-19.8125,7.2500,-1.6700,2.1200,9.5900,18.6875,-29.7500,-26.7500,12.3125,32.6250,-0.2500
5.1875,-28.8125,10.4375,-1.7800,1.8600,9.5600,17.8750,-30.1875,-26.3750,12.5000,31.4375,-0.1250
5.0000,-36.7500,14.1250,-2.0200,1.7200,9.6900,17.8750,-30.1875,-26.3750,12.6250,30.6875,0.1875
7.0625,-41.1875,15.7500,-2.2400,2.0000,9.6100,17.8750,-30.1875,-26.3750,12.7500,30.3125,0.2500
6.9375,-44.3750,16.6250,-2.3100,2.1500,9.6400,17.8750,-30.1875,-26.3750,12.8125,29.8125,0.3750
4.0625,-46.6250,16.2500,-2.4600,2.1400,9.7600,17.8750,-30.1875,-26.3750,12.8750,29.3750,0.4375
-1.0625,-52.3125,14.1875,-2.8900,1.7800,9.8500,16.6875,-29.7500,-25.1875,12.9375,27.7500,0.7500
1.1875,-55.3750,14.3750,-2.7500,2.0100,9.6200,16.6875,-29.7500,-25.1875,13.0000,27.1875,0.8125
3.6875,-58.7500,14.8125,-2.5100,2.1400,9.3300,16.6875,-29.7500,-25.1875,13.0000,26.6250,0.8750
4.3125,-57.6250,15.1875,-2.3600,2.3100,9.1400,14.1875,-30.8750,-26.3750,13.0625,26.0625,1.1875
5.6250,-55.5625,17.0000,-2.3000,2.8200,9.4500,14.1875,-30.8750,-26.3750,13.1250,25.5000,1.3125
4.1250,-57.4375,28.1875,-2.3600,4.1200,10.7700,14.1875,-30.8750,-26.3750,13.3125,24.3125,1.6250
-1.3750,-61.1875,37.1250,-2.4900,3.8600,10.7300,12.2500,-30.5000,-26.7500,13.4375,23.6250,1.9375
-16.7500,-68.1875,50.5000,-2.5400,3.3000,10.4200,12.2500,-30.5000,-26.7500,13.4375,22.1875,3.0000
-21.6250,-68.3750,51.6250,-2.4800,1.0200,9.0100,12.2500,-30.5000,-26.7500,13.3750,21.4375,3.5000
-22.8125,-65.5625,49.4375,-2.8300,0.6500,9.2000,12.2500,-30.5000,-26.7500,13.2500,20.6875,3.9375
-21.4375,-61.8750,45.0000,-3.5000,0.9200,9.6900,12.2500,-30.5000,-26.7500,13.1250,20.0000,4.3125
-17.7500,-58.6875,34.5625,-3.4700,1.5800,9.4600,8.5000,-30.8750,-27.0625,12.9375,18.6875,5.0000
-20.4375,-57.1250,28.8750,-3.1200,1.7400,9.0600,8.5000,-30.8750,-27.0625,12.6250,17.5625,5.4375
-24.9375,-46.2500,20.6875,-2.5500,1.4800,8.1800,8.5000,-30.8750,-27.0625,12.3750,17.0625,5.6250
-18.7500,-39.1250,20.5000,-4.1500,1.6900,9.2400,7.7500,-29.8750,-27.5625,12.2500,16.6875,5.8125
-8.0000,-35.7500,23.0000,-5.2400,2.3400,10.0600,7.7500,-29.8750,-27.5625,12.1875,16.2500,6.0000
2.5625,-45.8125,29.1875,-5.8500,3.4000,9.4800,7.7500,-29.8750,-27.5625,12.3750,15.3750,6.5000
-3.8750,-51.3125,28.5625,-5.2400,2.7100,8.3100,7.7500,-29.8750,-27.5625,12.3750,14.8125,6.6875
-12.8125,-50.3750,24.5000,-4.6400,0.4600,6.6500,7.0000,-29.5000,-27.8750,12.1250,13.8125,7.0625
-7.8125,-36.0000,13.8750,-4.8200,0.0100,6.3800,7.0000,-29.5000,-27.8750,12.0625,13.4375,7.1875
1.6875,-27.2500,7.3125,-5.6300,0.4200,7.0800,7.0000,-29.5000,-27.8750,12.1250,13.1875,7.1875
5.1250,-20.6875,-13.6250,-6.1700,0.9000,6.9800,6.1875,-29.5000,-28.2500,12.1875,12.8125,7.0000
-1.8125,-18.6250,-26.3750,-5.9500,0.5800,6.5300,6.1875,-29.5000,-28.2500,11.9375,12.6250,6.3750
0.5000,-9.5000,-41.8750,-6.1800,0.3200,6.4500,6.1875,-29.5000,-28.2500,11.8750,12.6250,5.9375
12.8750,-9.0000,-42.1250,-8.1500,1.6000,7.5900,6.1875,-29.5000,-28.2500,11.8750,12.6250,5.5000
22.6250,-12.5625,-40.6250,-7.8900,2.5100,7.3300,6.1875,-29.3750,-27.8750,12.0000,12.5625,4.8125
21.2500,-17.1250,-41.1250,-6.3500,2.7100,5.7500,6.1875,-29.3750,-27.8750,12.1250,12.5000,4.3750
-1.5625,1.3750,-42.0000,-5.4400,1.9400,4.8100,6.1875,-29.3750,-27.8750,11.9375,12.5625,3.0625
0.6875,13.1875,-35.7500,-5.2800,2.0600,4.7700,7.5625,-29.3750,-27.8750,11.8750,12.7500,2.7500
-12.6250,38.5625,-35.3750,-6.5200,0.7200,1.4500,7.5625,-29.3750,-27.8750,11.6875,13.1875,2.4375
-29.6250,64.1250,-38.3125,-3.7500,1.5600,5.4300,7.5625,-29.3750,-27.8750,11.3750,13.8750,2.1250
-15.5625,79.1875,-34.8125,-4.5000,5.5100,14.8400,7.5625,-29.3750,-27.8750,10.9375,15.4375,1.7500
-29.5000,64.6250,-20.7500,-2.7500,2.3500,8.8200,8.6875,-28.6875,-28.5625,10.2500,16.7500,1.5625
-30.6875,71.1250,-16.2500,-5.7100,-0.2300,12.0100,8.6875,-28.6875,-28.5625,9.9375,17.4375,1.5000
-18.3750,75.0625,-9.5000,-6.6800,-0.3300,12.7100,8.6875,-28.6875,-28.5625,9.8125,18.1875,1.5000
-7.6250,65.0000,-3.8125,-6.4100,-0.2700,11.5600,8.6875,-28.6875,-28.5625,9.7500,18.8125,1.5625
-3.1250,50.0625,-5.8125,-5.3000,-0.0900,10.1900,11.6875,-27.1875,-29.3750,9.7500,19.3125,1.5000
2.6250,39.0000,-13.1250,-3.2000,1.4700,9.0300,11.6875,-27.1875,-29.3750,9.6875,20.0625,1.3750
5.3750,44.8125,-4.5625,-2.1000,2.5700,7.9500,11.6875,-27.1875,-29.3750,9.8125,20.9375,1.2500
5.0625,51.2500,-0.8750,-4.8200,1.2600,9.1200,14.0000,-26.7500,-28.5625,9.8750,21.4375,1.3125
4.6250,52.5000,-1.7500,-9.5200,-1.2800,14.6700,14.0000,-26.7500,-28.5625,10.0000,21.9375,1.3125
22.1875,38.1250,-1.4375,-10.2400,2.3500,13.2300,14.0000,-26.7500,-28.5625,10.1875,22.3125,1.2500
19.2500,6.8750,-5.5625,-2.4400,4.1900,7.9600,14.0000,-26.7500,-28.5625,10.4375,22.3750,1.1250
1.1250,2.8750,0.8125,-3.4800,-1.6300,9.4700,15.5000,-27.6875,-26.2500,10.5000,22.4375,1.1250
15.0000,5.5625,2.2500,-4.0300,3.2000,9.2100,15.5000,-27.6875,-26.2500,10.6875,22.4375,1.1250
14.9375,5.4375,3.5625,-3.7700,3.1300,8.7500,15.5000,-27.6875,-26.2500,10.8125,22.5000,1.1250
9.0625,4.6875,4.7500,-3.6000,2.0000,8.9200,15.5000,-27.6875,-26.2500,10.9375,22.5625,1.1875
6.2500,4.4375,4.5625,-3.4700,2.7300,8.6800,14.2500,-27.6875,-27.5000,11.0000,22.5625,1.2500
1.6875,3.8750,0.3750,-3.7300,2.8900,8.6700,14.2500,-27.6875,-27.5000,11.1250,22.6250,1.2500
-2.5000,2.5625,-2.6875,-3.7200,2.2200,8.7000,14.2500,-27.6875,-27.5000,11.0625,22.6875,1.1875
-3.6875,1.1875,-3.0000,-3.6300,1.6000,8.8400,15.7500,-28.0000,-26.2500,11.0000,22.7500,1.1875
-4.2500,-0.4375,-3.3125,-3.6500,1.3400,8.9800,15.7500,-28.0000,-26.2500,10.9375,22.7500,1.1875
-3.8750,-0.1875,-3.5625,-3.6800,1.3500,8.9400,15.7500,-28.0000,-26.2500,10.9375,22.7500,1.1250
-2.8750,0.6250,-3.8750,-3.4900,1.2800,8.9300,15.7500,-28.0000,-26.2500,10.8125,22.7500,1.0625
-0.8750,3.6875,-3.0000,-3.3500,1.2900,8.8500,15.5000,-28.0000,-27.7500,10.8125,22.8750,0.5625
2.1875,9.3750,-2.6875,-4.4700,1.6900,8.9700,15.5000,-28.0000,-27.7500,10.8125,22.9375,0.5625
3.9375,12.3750,-2.7500,-2.8300,0.9200,9.0200,15.5000,-28.0000,-27.7500,10.8750,23.0625,0.5000
4.8750,11.8125,-1.6250,-3.8200,1.8800,8.9400,15.5000,-28.0000,-27.7500,10.9375,23.1875,0.5000
5.3750,17.0000,-0.5000,-3.9500,1.6900,8.8700,15.5000,-28.0000,-27.0000,11.0000,23.3750,0.0625
4.7500,17.5000,-0.6875,-4.0000,2.1300,8.8300,15.5000,-28.0000,-27.0000,11.1250,23.8750,0.0625
3.1250,17.5000,-2.4375,-4.0900,1.8700,8.8100,15.5000,-28.0000,-27.0000,11.1875,24.0000,0.0000
2.3125,16.7500,-2.5625,-4.1500,1.7200,8.7900,17.0000,-28.0000,-25.8750,11.1875,24.1875,-0.6875
2.3125,16.7500,-2.5625,-4.2700,1.7200,8.7800,17.0000,-28.0000,-25.8750,11.2500,24.3750,-0.6875
1.8750,15.7500,-2.8750,-4.1900,1.7400,8.7100,17.0000,-28.0000,-25.8750,11.2500,24.5000,-0.6875
1.5000,14.6250,-3.2500,-4.1300,1.8300,8.6800,17.0000,-28.0000,-25.8750,11.2500,24.8125,-0.7500
0.2500,12.7500,-4.4375,-4.1400,1.8500,8.6800,17.0000,-27.6875,-26.7500,11.2500,25.0625,-1.3125
-0.6250,11.8750,-6.1250,-4.2500,1.9000,8.6000,17.0000,-27.6875,-26.7500,11.2500,25.1875,-1.3750
-3.5000,9.4375,-9.5625,-4.2200,1.9600,8.5800,17.0000,-27.6875,-26.7500,11.1875,25.3125,-1.4375
-4.1250,8.3750,-10.0000,-4.3500,1.8200,8.6700,17.0000,-27.6875,-26.7500,11.1250,25.3750,-1.5000
-4.1875,6.4375,-10.3750,-4.3200,1.9500,8.6700,16.5625,-28.3750,-25.1875,11.0625,25.5000,-2.0000
-5.1875,4.8750,-11.8125,-4.3700,2.3100,8.5800,16.5625,-28.3750,-25.1875,10.8125,25.6875,-2.3125
-4.3750,-2.5000,-11.7500,-4.5500,1.6000,8.6200,16.5625,-28.3750,-25.1875,10.7500,25.6875,-2.4375
-3.3125,-4.4375,-9.9375,-4.2500,1.5300,8.6400,17.0000,-27.2500,-26.7500,10.6250,25.6250,-2.8125
-2.8750,-3.7500,-8.7500,-4.1000,1.4800,8.7300,17.0000,-27.2500,-26.7500,10.5625,25.6250,-2.8750
-2.5000,-2.1875,-7.7500,-4.1500,1.1200,8.7500,17.0000,-27.2500,-26.7500,10.5000,25.6250,-2.9375
-1.8125,-0.9375,-6.5000,-4.1100,1.1500,8.7900,17.0000,-27.2500,-26.7500,10.4375,25.6250,-3.0625
0.8750,1.9375,-4.1875,-4.0500,1.1500,8.7800,18.0625,-26.1875,-26.3750,10.4375,25.6875,-3.5625
0.2500,4.8750,-3.4375,-4.1400,1.5500,8.6900,18.0625,-26.1875,-26.3750,10.4375,25.7500,-3.6250
0.5000,5.8125,-4.0000,-3.9500,1.8900,8.6300,18.0625,-26.1875,-26.3750,10.4375,25.8125,-3.6250
1.0625,7.5625,-4.1250,-4.3300,1.5000,8.7000,18.0625,-26.1875,-26.3750,10.4375,25.8750,-3.6875
1.2500,7.8125,-4.1875,-3.9900,1.3400,8.6800,18.5000,-26.8750,-26.3750,10.4375,25.9375,-4.1875
2.5625,10.4375,-3.4375,-4.2200,1.4200,8.6900,18.5000,-26.8750,-26.3750,10.4375,26.2500,-4.2500
3.0625,13.1250,-3.1875,-4.2100,1.5600,8.6600,18.5000,-26.8750,-26.3750,10.5000,26.3750,-4.3125
2.1250,15.5000,-3.8125,-4.1600,1.6100,8.5700,18.0625,-27.2500,-25.5625,10.5000,26.5625,-4.6875
1.8125,16.8750,-4.3125,-4.2000,1.6000,8.5600,18.0625,-27.2500,-25.5625,10.5000,26.6875,-4.6875
1.3125,18.6875,-4.6875,-4.2200,1.5400,8.6300,18.0625,-27.2500,-25.5625,10.5000,26.8750,-4.7500
0.5625,22.8125,-5.2500,-4.2600,1.6000,8.6100,18.0625,-27.2500,-25.5625,10.5000,27.3125,-4.8125
0.6250,25.6250,-5.0625,-4.1900,1.2900,8.6300,18.5000,-27.2500,-26.0000,10.5000,27.8125,-5.1875
1.5625,32.8750,-3.3750,-4.1500,1.3400,8.6600,18.5000,-27.2500,-26.0000,10.5000,28.0625,-5.1875
2.3750,37.1250,-3.6250,-4.2400,1.4900,8.6600,18.5000,-27.2500,-26.0000,10.5000,28.3750,-5.1875
2.3125,41.2500,-4.5625,-4.2900,1.8100,8.6200,18.5000,-27.2500,-26.0000,10.5625,28.7500,-5.1875
1.0000,46.2500,-6.7500,-4.2700,1.8900,8.5700,19.1875,-26.8750,-25.1875,10.5625,29.1875,-5.6250
-2.8125,59.9375,-14.0625,-4.4600,2.0000,8.4500,19.1875,-26.8750,-25.1875,10.4375,31.0000,-5.8125
-9.3125,78.1250,-17.9375,-4.4400,2.2300,8.6400,19.1875,-26.8750,-25.1875,10.3125,31.7500,-5.9375
-13.4375,90.1250,-20.3750,-4.2900,2.1500,8.5600,20.5625,-27.6875,-25.1875,10.1875,32.6875,-6.3750
-18.9375,100.7500,-24.0625,-4.4400,1.8500,8.5000,20.5625,-27.6875,-25.1875,9.9375,33.6250,-6.4375
-25.5625,112.2500,-28.5625,-4.3500,1.9100,8.6400,20.5625,-27.6875,-25.1875,9.6875,34.7500,-6.5625
-40.3750,135.9375,-39.0625,-4.9900,0.6500,9.1900,20.5625,-27.6875,-25.1875,8.7500,37.3750,-6.8125
-42.5000,148.9375,-44.6250,-5.0100,0.9200,8.7300,22.8750,-26.5000,-23.5625,7.5000,40.5000,-7.6250
-42.5000,181.3125,-51.8125,-5.5600,0.9300,9.2000,22.8750,-26.5000,-23.5625,6.8750,42.3125,-7.8750
-51.6875,196.0000,-54.6875,-6.2400,2.4300,9.8900,22.8750,-26.5000,-23.5625,6.0625,44.2500,-8.0625
-62.8750,206.8125,-54.6875,-6.5300,1.4000,9.1000,22.8750,-26.5000,-23.5625,5.1250,46.3125,-8.3125
-48.1875,242.0625,-52.5000,-7.8200,-1.5600,12.1900,27.0000,-24.6875,-21.6875,3.3125,50.8125,-8.6875
-30.3750,266.8750,-50.2500,-8.1000,0.9600,9.4000,27.0000,-24.6875,-21.6875,1.6250,56.2500,-9.3125
-25.1875,298.8125,-53.9375,-6.1100,0.2800,9.2500,27.0000,-24.6875,-21.6875,0.6875,59.1250,-9.6875
-17.9375,309.5625,-53.1250,-9.1800,-0.5100,9.0500,32.1875,-22.3750,-16.2500,-0.3125,62.1250,-10.1250
-5.7500,315.4375,-50.4375,-9.9600,-0.6300,9.4800,32.1875,-22.3750,-16.2500,-1.5000,65.1875,-10.5625
17.1875,304.9375,-42.6875,-11.5200,-0.2200,9.7900,32.1875,-22.3750,-16.2500,-4.1875,71.1250,-11.6875
18.2500,286.7500,-39.9375,-12.3000,0.1200,9.6000,32.1875,-22.3750,-16.2500,-6.0000,73.8125,-12.2500
18.7500,261.1875,-34.2500,-13.9100,-0.2400,9.6200,37.5625,-20.8750,-8.5625,-10.1875,78.2500,-13.3750
83.5000,122.8750,-0.8750,-9.8200,1.8800,19.5400,37.5625,-20.8750,-8.5625,-10.5000,79.4375,-14.0625
94.7500,45.0000,11.7500,-3.8600,4.1400,16.0200,37.5625,-20.8750,-8.5625,-9.4375,79.8750,-14.7500
58.8750,8.0625,12.9375,-3.9700,7.6400,11.1400,37.5625,-20.8750,-8.5625,-8.1875,80.0000,-15.1250
-12.6250,-43.5625,35.6875,-1.1800,2.8100,9.0300,40.1875,-20.1875,-0.1875,-4.8125,79.4375,-14.5625
-23.2500,-60.6875,50.2500,-1.6500,1.2900,9.0000,40.1875,-20.1875,-0.1875,0.4375,78.1250,-13.1250
-17.3125,-94.0625,64.5625,-1.8200,0.2100,8.4900,40.1875,-20.1875,-0.1875,3.0000,77.1875,-12.3750
-16.1250,-108.8750,60.1875,-2.4400,-1.3600,8.1200,39.2500,-21.0000,-1.8750,5.0000,76.1250,-11.6875
