gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-56.2500,-113.8750,-59.3750,-2.9100,1.7900,10.6600,40.06,17.56,-32.00,40.1875,80.6250,171.4375
-63.7500,-143.1250,-60.4375,-2.6800,2.1300,10.2700,40.06,17.56,-32.00,32.0625,79.8750,171.2500
-71.8125,-168.7500,-60.3125,-2.6100,2.3500,9.8300,40.06,17.56,-32.00,24.5000,78.6875,171.1250
-79.1250,-191.4375,-59.0000,-3.0500,2.7200,8.9800,40.06,17.56,-32.00,12.8750,75.3125,171.0625
-86.7500,-240.0625,-51.6250,-3.1200,2.9200,8.0700,35.25,20.50,-33.50,5.4375,71.0000,171.1250
-82.1875,-250.1875,-49.1250,-4.6900,2.5700,8.3100,35.25,20.50,-33.50,2.8750,68.6250,171.1875
-72.2500,-262.2500,-46.6250,-5.4700,2.5700,8.6400,35.25,20.50,-33.50,0.8750,66.1250,171.1875
-58.0000,-276.1250,-43.3125,-5.9900,2.6400,8.7800,35.25,20.50,-33.50,-0.5000,63.4375,171.1250
-42.1875,-289.0000,-38.6250,-6.2100,3.4800,8.4500,26.38,25.69,-36.06,-1.5625,60.6250,171.0000
-19.4375,-301.8125,-22.1250,-6.4000,3.8000,8.1900,26.38,25.69,-36.06,-2.5000,54.8125,170.8125
-1.1250,-302.9375,-1.0000,-7.1300,3.9000,8.6100,26.38,25.69,-36.06,-2.4375,49.0000,170.8125
11.8125,-301.1250,10.4375,-8.7100,3.5900,9.8100,14.19,27.25,-39.56,-2.0625,46.0625,170.9375
22.7500,-299.3125,21.0625,-8.8000,4.1000,10.0400,14.19,27.25,-39.56,-1.5625,43.1875,171.0625
26.3125,-294.0625,30.3750,-8.8800,4.5500,10.2200,14.19,27.25,-39.56,-1.0000,40.3125,171.3125
24.5625,-285.3125,39.0000,-9.4400,4.1500,10.9600,14.19,27.25,-39.56,0.1250,34.9375,172.0000
47.3750,-266.8750,70.4375,-11.3800,2.9600,12.5700,2.56,27.06,-40.88,1.6875,29.6875,173.0000
49.6250,-260.9375,77.9375,-12.2100,4.9300,11.8700,2.56,27.06,-40.88,2.5000,27.1250,173.5625
42.6250,-247.0000,82.6875,-12.1600,5.8000,10.8600,2.56,27.06,-40.88,3.2500,24.6875,174.2500
30.0625,-224.6250,88.7500,-12.4700,6.9500,10.0100,2.56,27.06,-40.88,3.8750,22.5000,175.0000
15.5000,-196.0000,99.3125,-14.1600,8.1600,9.3900,-7.75,23.75,-39.75,4.3125,20.5625,175.8125
-8.3125,-136.5625,138.0625,-15.5000,8.6700,9.3500,-7.75,23.75,-39.75,5.0625,17.4375,178.1875
5.5625,-171.3125,208.2500,-22.5600,7.5600,11.6900,-7.75,23.75,-39.75,5.8750,14.0625,-178.3125
40.7500,-205.7500,248.5625,-24.5600,0.5800,6.2400,-14.25,21.56,-37.00,6.7500,11.8125,-176.0625
30.9375,-211.6875,251.5000,-24.0100,-1.7000,-0.5900,-14.25,21.56,-37.00,7.4375,9.5000,-173.8125
27.8125,-186.0625,216.8750,-24.4800,-18.0200,-14.9900,-14.25,21.56,-37.00,8.0000,7.4375,-171.8125
81.9375,-132.5625,149.9375,-22.0600,-17.3100,-17.3100,-14.25,21.56,-37.00,10.2500,5.3125,-169.9375
-12.1875,94.1875,-75.0000,-16.4500,-1.4500,-10.9600,-16.00,24.25,-34.38,10.9375,6.6875,-170.6250
-81.8750,123.6875,-117.0625,-17.3100,-2.6900,2.4000,-16.00,24.25,-34.38,10.0625,8.0625,-171.5625
-76.5000,132.9375,-130.8125,-17.0700,-3.7900,1.0500,-16.00,24.25,-34.38,9.1250,9.5000,-172.6875
-33.7500,141.8125,-114.7500,2.0600,4.6200,9.2100,-16.00,24.25,-34.38,8.6250,11.0625,-173.6875
-4.4375,184.7500,-86.8750,3.9900,9.1400,15.7700,-16.19,21.88,-33.56,8.5000,12.9375,-174.3750
-0.1250,206.4375,-5.2500,-19.1800,1.7800,15.8100,-16.19,21.88,-33.56,8.6250,18.7500,-174.3125
-18.1250,137.6875,5.2500,-11.1900,-0.1000,14.7400,-16.19,21.88,-33.56,8.5625,20.0625,-174.1250
-15.8125,123.8750,-19.9375,-0.2300,-4.0900,7.7300,-15.19,21.38,-34.75,8.3750,21.3125,-174.1875
10.6250,138.4375,-18.3125,2.1800,-1.7500,3.4800,-15.19,21.38,-34.75,8.5000,22.6250,-174.3125
7.0000,136.8125,-0.1875,-28.6600,5.3700,6.9300,-15.19,21.38,-34.75,8.6875,23.9375,-174.1875
12.8125,30.8125,-10.8125,-0.2500,7.9500,7.1100,-15.19,21.38,-34.75,8.8125,24.5000,-174.3125
13.3125,32.8125,-5.0000,-7.2800,0.8000,9.1000,-10.69,21.38,-35.75,9.0000,25.1250,-174.4375
2.0000,19.0625,-3.9375,-3.8900,0.5500,8.7900,-10.69,21.38,-35.75,9.0000,25.3125,-174.5000
0.3125,19.5625,-2.3750,-4.2000,0.3600,9.0200,-10.69,21.38,-35.75,9.0000,25.5000,-174.5000
0.6875,17.0000,-0.5000,-4.7900,0.7600,8.8600,-10.69,21.38,-35.75,9.0625,25.6875,-174.5000
2.4375,12.9375,1.1875,-5.9100,0.2200,9.5900,-10.25,21.06,-35.50,9.0625,25.8125,-174.4375
1.3125,9.9375,-0.3125,-4.1800,1.2700,8.4400,-10.25,21.06,-35.50,9.1250,26.0000,-174.4375
1.3750,10.5625,-0.6875,-4.2000,1.7900,8.6600,-10.25,21.06,-35.50,9.1250,26.1875,-174.4375
1.5000,9.5000,-1.1250,-4.4400,1.7000,8.6700,-9.50,22.06,-35.06,9.1875,26.2500,-174.4375
1.1250,9.3125,-1.7500,-4.3600,1.6200,8.7400,-9.50,22.06,-35.06,9.1875,26.3750,-174.5000
1.1250,9.2500,-2.8125,-4.5100,1.4300,8.7500,-9.50,22.06,-35.06,9.1875,26.4375,-174.5000
1.7500,9.3125,-3.1250,-4.5100,1.3400,8.7500,-9.50,22.06,-35.06,9.1875,26.6250,-174.5625
1.6250,10.1875,-3.1250,-4.5600,1.4500,8.6900,-8.75,21.69,-35.06,9.1875,26.8750,-174.6250
2.3125,9.7500,-3.0625,-4.5500,1.4300,8.6400,-8.75,21.69,-35.06,9.2500,26.9375,-174.6250
2.3750,9.8125,-3.0000,-4.5400,1.4900,8.5800,-8.75,21.69,-35.06,9.2500,27.0625,-174.6875
2.2500,10.0000,-2.9375,-4.6300,1.4800,8.5600,-8.75,21.69,-35.06,9.2500,27.1250,-174.6875
2.0625,9.6250,-3.3125,-4.6300,1.5100,8.5500,-8.25,22.50,-35.06,9.2500,27.2500,-174.7500
1.3125,7.8750,-3.6250,-4.6300,1.4900,8.5700,-8.25,22.50,-35.06,9.3125,27.4375,-174.8125
1.6250,6.7500,-3.8750,-4.5900,1.4500,8.5300,-8.25,22.50,-35.06,9.3125,27.5625,-174.8750
1.5625,6.3750,-3.5000,-4.6300,1.3700,8.5300,-8.69,21.69,-36.25,9.3125,27.6250,-174.8750
1.3750,5.8125,-3.5625,-4.7000,1.3000,8.5300,-8.69,21.69,-36.25,9.3125,27.6875,-174.9375
1.3125,4.8125,-3.3125,-4.7200,1.3000,8.5200,-8.69,21.69,-36.25,9.3125,27.7500,-174.9375
1.1250,4.0625,-2.8750,-4.7400,1.3000,8.5300,-8.69,21.69,-36.25,9.3125,27.8750,-175.0000
1.0000,3.4375,-2.5625,-4.6900,1.3700,8.5600,-8.69,21.25,-35.56,9.3125,27.8750,-175.0625
1.1250,2.5000,-1.3750,-4.5400,1.3300,8.5300,-8.69,21.25,-35.56,9.3125,27.9375,-175.0625
1.0000,3.1875,-1.3125,-4.5800,1.5400,8.5200,-8.69,21.25,-35.56,9.3125,27.9375,-175.0625
0.8125,4.0000,-1.8125,-4.5300,1.5900,8.5200,-8.69,21.25,-35.56,9.3125,28.0000,-175.1250
0.5625,4.4375,-2.6250,-4.5500,1.5500,8.5200,-9.06,21.25,-35.06,9.3125,28.0625,-175.1250
0.2500,5.1250,-3.3125,-4.5700,1.4700,8.4900,-9.06,21.25,-35.06,9.2500,28.1875,-175.1875
0.7500,6.1250,-4.0000,-4.6100,1.3200,8.4900,-9.06,21.25,-35.06,9.2500,28.2500,-175.1875
0.8750,7.8125,-4.1250,-4.4400,1.2800,8.5200,-9.06,21.69,-36.69,9.2500,28.3750,-175.3125
2.1250,13.5000,-4.8125,-4.3900,1.3400,8.4900,-9.06,21.69,-36.69,9.2500,28.5625,-175.3125
2.7500,16.9375,-5.6250,-4.4300,1.4200,8.4800,-9.06,21.69,-36.69,9.2500,28.6875,-175.3750
2.8750,20.0625,-6.1875,-4.4900,1.4500,8.4300,-9.06,21.69,-36.69,9.3125,28.8750,-175.4375
2.6875,23.1250,-6.8125,-4.3800,1.5700,8.4500,-9.06,21.69,-36.69,9.3125,29.1250,-175.5000
2.7500,26.5000,-7.8125,-4.3800,1.6300,8.4900,-7.88,22.06,-35.88,9.3125,29.6250,-175.6250
1.5000,40.9375,-10.3750,-4.3100,1.4900,8.5100,-7.88,22.06,-35.88,9.3125,30.2500,-175.7500
-0.5625,50.0000,-10.0625,-4.1600,1.3600,8.7600,-7.88,22.06,-35.88,9.3125,30.6250,-175.8125
-1.8750,59.5625,-10.5625,-4.2000,1.4300,8.8200,-7.56,21.69,-36.25,9.3125,31.2500,-175.8750
-3.6250,70.0625,-12.5000,-4.7500,1.3100,8.5500,-7.56,21.69,-36.25,9.2500,31.9375,-175.9375
-4.8125,79.5625,-15.2500,-4.6400,1.3800,8.6300,-7.56,21.69,-36.25,9.1250,33.5625,-176.1250
-8.7500,101.0000,-20.7500,-5.0000,1.2400,8.5400,-6.06,21.69,-37.50,9.0000,34.5625,-176.1875
-9.8125,122.6875,-23.9375,-4.7100,0.8200,8.8900,-6.06,21.69,-37.50,8.7500,36.8750,-176.4375
-8.9375,136.0625,-24.5000,-4.4700,0.8800,8.9200,-6.06,21.69,-37.50,8.6250,38.2500,-176.5625
-8.9375,151.8750,-25.0625,-4.1700,1.5300,8.4500,-6.06,21.69,-37.50,8.5000,39.6875,-176.6875
-12.0625,171.8125,-28.2500,-3.3400,1.2300,8.4400,-6.06,21.69,-37.50,8.3750,41.3750,-176.8125
-16.5000,195.5000,-33.3125,-5.9100,2.5000,8.7700,-3.88,21.25,-37.50,8.1875,43.3125,-176.9375
-32.0625,251.9375,-48.7500,-7.3200,3.3300,10.6900,-3.88,21.25,-37.50,7.0000,50.7500,-177.5625
13.6875,311.7500,-40.6875,-9.0800,-2.6900,14.4200,-3.88,21.25,-37.50,7.0625,53.7500,-177.8750
33.1250,341.4375,-39.3125,-7.4600,2.9200,10.8900,0.56,21.69,-35.56,7.4375,57.1250,-178.3125
37.7500,357.0000,-40.7500,-8.7100,-0.3600,10.9700,0.56,21.69,-35.56,7.9375,60.5625,-178.7500
49.9375,366.5000,-40.8125,-10.1400,-0.1500,10.9100,0.56,21.69,-35.56,9.9375,67.7500,-179.8750
88.6875,367.8750,-26.3125,-14.0100,0.2600,11.9000,7.38,21.25,-33.56,11.9375,71.3125,179.4375
103.8750,312.5000,-22.5000,-14.8800,2.3500,13.0700,7.38,21.25,-33.56,18.3750,77.6250,177.8750
103.9375,225.6250,-27.2500,-15.8200,2.5200,21.8900,7.38,21.25,-33.56,21.9375,79.7500,176.8750
93.5000,122.8125,-37.6250,-4.7700,2.6200,19.0200,7.38,21.25,-33.56,23.5625,81.0000,175.8125
77.1875,53.8750,-46.0625,-2.3500,3.6900,12.2000,7.38,21.25,-33.56,23.0000,81.6250,174.7500
42.6875,30.2500,-55.6250,-3.2600,5.7100,13.9200,16.38,20.56,-30.00,20.6250,82.1250,173.8750
-21.8125,-45.3125,-36.4375,-0.4100,2.5900,9.6000,16.38,20.56,-30.00,9.5000,81.7500,172.7500
-18.5625,-65.1250,-20.1875,0.0600,1.9700,9.0200,16.38,20.56,-30.00,7.3750,81.1875,172.6875
-13.6250,-84.6875,-4.0000,-1.0300,1.7100,8.7300,14.38,19.50,-30.69,6.4375,80.3750,172.7500
-11.1250,-104.7500,9.6250,-1.6900,1.7800,8.9500,14.38,19.50,-30.69,6.1875,79.3125,172.9375
-13.3125,-125.2500,20.2500,-2.5000,1.6200,9.4900,14.38,19.50,-30.69,6.6875,76.6250,173.5625
-21.7500,-177.2500,34.5000,-4.9200,0.1800,10.3100,8.50,20.69,-30.88,7.0625,72.8750,174.5000
-29.0000,-232.2500,31.1250,-5.0300,-0.2600,9.6800,8.50,20.69,-30.88,6.8750,70.6250,174.9375
-31.9375,-251.8125,21.6875,-4.6300,-2.3800,7.0200,8.50,20.69,-30.88,6.3750,68.1875,175.3125
-28.6875,-264.2500,10.3750,-4.7000,-2.7400,6.4500,8.50,20.69,-30.88,5.6875,65.6250,175.5000
-18.3125,-271.2500,-0.7500,-4.9300,-2.6500,6.2000,8.50,20.69,-30.88,5.0000,63.0000,175.5625
-4.8125,-274.5625,-10.5000,-5.3600,-2.2100,6.3200,-0.75,20.25,-28.25,4.3750,60.3750,175.3750
22.5625,-274.9375,-22.5000,-8.0100,-0.1600,8.3200,-0.75,20.25,-28.25,3.1875,52.4375,174.2500
31.2500,-272.6875,-29.4375,-8.2000,0.3500,8.3600,-0.75,20.25,-28.25,3.0000,49.8125,173.7500
31.6250,-265.3750,-31.8125,-9.1000,1.2100,8.7500,-8.00,20.75,-19.19,2.8125,47.2500,173.2500
35.5625,-255.3125,-32.3750,-10.0900,1.5900,9.6900,-8.00,20.75,-19.19,2.6875,44.8125,172.7500
40.6250,-249.1250,-31.1250,-11.7400,1.8400,11.0900,-8.00,20.75,-19.19,2.6875,42.4375,172.2500
56.6250,-266.0625,-19.1875,-13.5500,3.4900,12.8100,-5.69,19.69,-17.00,3.1250,37.4375,171.3125
45.6875,-282.6250,-5.1875,-12.8500,4.3000,11.9300,-5.69,19.69,-17.00,3.7500,32.0000,170.6875
35.1250,-279.3125,2.7500,-12.2300,3.4400,10.1500,-5.69,19.69,-17.00,4.0000,29.3125,170.5625
32.6875,-272.8125,13.3750,-12.5900,3.4100,10.0700,-5.69,19.69,-17.00,4.3125,26.6875,170.5000
36.5000,-264.5000,25.5000,-12.8000,3.5900,9.8700,-5.69,19.69,-17.00,4.6875,24.1250,170.5625
41.1250,-254.3750,38.0625,-12.5700,3.9400,8.7100,-5.88,18.56,-20.50,5.1250,21.6250,170.7500
38.0625,-219.5625,62.0000,-11.4000,4.2100,6.7500,-5.88,18.56,-20.50,6.5625,15.1250,172.0625
20.6250,-161.6250,89.4375,-10.7800,3.9800,5.9000,-5.88,18.56,-20.50,6.9375,13.5000,172.8125
14.7500,-134.7500,109.0000,-12.7100,2.6600,6.7900,-8.88,16.88,-22.00,7.2500,12.0625,173.8125
7.1250,-116.3125,130.8750,-13.3200,1.4600,6.6900,-8.88,16.88,-22.00,7.5625,10.8125,175.0000
-4.3750,-102.5625,151.0625,-14.0800,1.0400,5.8200,-8.88,16.88,-22.00,7.7500,9.6250,176.3750
-23.0625,-89.1875,163.1250,-16.6200,-0.6800,3.0300,-8.88,16.88,-22.00,7.5625,7.6250,179.5000
-14.7500,-51.5000,111.0000,-21.9500,-8.4400,-1.2700,-10.75,16.06,-23.25,7.2500,6.1875,-178.0625
52.0000,-31.5625,68.8750,-13.0800,-7.6900,-8.1400,-10.75,16.06,-23.25,7.8125,5.8125,-177.4375
86.3750,19.1875,30.4375,-11.1000,0.1200,-6.0600,-10.75,16.06,-23.25,8.6875,5.9375,-177.1875
36.3750,75.6250,-11.1875,-11.6200,2.5400,-2.8900,-10.75,16.06,-23.25,9.0000,6.6875,-177.2500
-37.5000,117.5625,-45.8125,-14.2600,-2.7100,2.0400,-9.69,17.56,-21.38,8.6250,7.8750,-177.5625
-34.1250,140.0000,-48.8125,-2.6200,0.9800,10.8500,-9.69,17.56,-21.38,7.4375,12.1250,-178.6250
-12.0625,170.1875,-50.1875,1.9700,2.0600,15.2000,-9.69,17.56,-21.38,7.2500,13.8125,-179.0000
-2.0625,199.9375,-47.9375,-4.6300,1.6200,9.4700,-9.00,18.00,-21.19,7.1250,15.8125,-179.3125
20.0625,191.6250,-2.4375,-15.7600,3.0200,14.1400,-9.00,18.00,-21.19,7.4375,17.6250,-179.2500
14.9375,161.6250,16.1875,-8.9000,0.7600,14.7600,-9.00,18.00,-21.19,7.6875,19.1875,-179.0625
-2.1875,121.7500,-3.8125,-2.3500,-4.0100,7.8300,-9.00,18.00,-21.19,7.6875,21.6250,-178.9375
42.2500,69.8750,6.6875,-18.2200,-2.2000,29.7100,-7.75,16.56,-21.75,8.5625,23.4375,-178.7500
37.1875,43.8125,-2.0000,-4.6500,7.4900,8.9400,-7.75,16.56,-21.75,8.9375,23.8750,-178.8125
16.1250,45.4375,6.3125,-3.4300,1.3100,9.5400,-7.75,16.56,-21.75,9.1250,24.2500,-178.7500
11.8750,43.0625,-1.4375,-4.6900,2.5600,8.8100,-7.75,16.56,-21.75,9.3125,24.6875,-178.7500
10.3125,28.8125,-4.1875,-4.8000,3.0300,8.8300,-5.56,15.88,-20.25,9.3750,25.0000,-178.8125
-0.0625,16.8750,-3.8125,-4.6000,0.2900,8.9300,-5.56,15.88,-20.25,9.4375,25.5000,-178.8750
2.7500,4.6250,-1.5000,-5.7800,1.4400,8.5600,-5.56,15.88,-20.25,9.4375,25.5625,-178.8750
3.0000,4.7500,0.4375,-5.0400,0.6600,9.0200,-5.19,16.25,-21.50,9.5000,25.6250,-178.8750
2.6250,4.0000,0.1875,-4.3300,1.3200,8.7800,-5.19,16.25,-21.50,9.5000,25.6250,-178.8750
2.6250,4.2500,0.6875,-4.4300,1.7500,8.6800,-5.19,16.25,-21.50,9.5625,25.6875,-178.8750
2.1875,3.5625,0.6875,-4.4500,1.6700,8.6700,-5.19,16.25,-21.50,9.5625,25.7500,-178.8750
-1.0625,2.2500,-2.6250,-4.4400,1.6500,8.6800,-5.56,15.50,-21.00,9.5625,25.8125,-178.9375
-1.2500,1.4375,-3.7500,-4.4100,1.4000,8.7000,-5.56,15.50,-21.00,9.5625,25.8125,-178.9375
-1.0625,1.9375,-3.8750,-4.4500,1.2900,8.7000,-5.56,15.50,-21.00,9.5000,25.8125,-179.0000
-0.5000,2.5000,-3.3750,-4.3400,1.3000,8.6900,-5.56,15.50,-21.00,9.5000,25.8750,-179.0000
0.0000,3.2500,-2.6875,-4.3600,1.2600,8.6800,-4.75,17.38,-21.75,9.5000,25.8750,-179.0625
0.6875,5.0000,-1.5625,-4.3400,1.4100,8.6600,-4.75,17.38,-21.75,9.5000,26.0000,-179.0625
0.6250,4.8125,-1.7500,-4.4700,1.4800,8.6300,-4.75,17.38,-21.75,9.5000,26.1250,-179.1250
0.9375,4.2500,-2.1250,-4.4400,1.4300,8.6600,-5.19,16.25,-21.75,9.5000,26.1250,-179.1250
1.3750,4.0000,-2.2500,-4.4100,1.3500,8.6300,-5.19,16.25,-21.75,9.5000,26.1875,-179.1250
1.8750,4.1250,-2.0000,-4.4100,1.3600,8.6000,-5.19,16.25,-21.75,9.5000,26.2500,-179.1875
2.1875,4.1875,-1.5000,-4.5100,1.4000,8.5700,-5.19,16.25,-21.75,9.5625,26.3125,-179.1875
2.1250,3.8125,-1.3125,-4.5400,1.3800,8.5800,-5.19,16.25,-21.75,9.5625,26.3750,-179.1875
2.5000,2.6250,-0.5000,-4.4500,1.4800,8.5800,-5.19,16.25,-21.75,9.6250,26.4375,-179.2500
2.5000,2.6250,-0.2500,-4.4600,1.4700,8.5700,-5.19,16.25,-21.75,9.6250,26.4375,-179.2500
2.3750,2.6250,-0.2500,-4.4700,1.5400,8.5700,-5.19,16.25,-21.75,9.6875,26.5000,-179.2500
2.3750,2.6875,-0.0625,-4.4600,1.4000,8.5900,-4.75,15.50,-21.50,9.6875,26.5000,-179.2500
2.3125,2.5000,-0.3125,-4.4500,1.4200,8.5600,-4.75,15.50,-21.50,9.7500,26.5625,-179.2500
2.2500,2.5625,0.0625,-4.4800,1.4800,8.5600,-4.75,15.50,-21.50,9.8125,26.6250,-179.2500
2.2500,2.6250,0.2500,-4.5100,1.4200,8.5800,-5.19,16.25,-20.69,9.8125,26.6250,-179.2500
2.0625,2.2500,0.1875,-4.5200,1.4800,8.5600,-5.19,16.25,-20.69,9.8125,26.6875,-179.2500
2.0000,2.1250,0.0625,-4.4600,1.5700,8.5600,-5.19,16.25,-20.69,9.8750,26.6875,-179.2500
1.5625,2.0000,-0.3125,-4.4300,1.5300,8.5600,-5.19,16.25,-20.69,9.8750,26.7500,-179.2500
1.4375,2.3125,-0.8125,-4.4400,1.5200,8.5800,-4.75,15.06,-22.69,9.8750,26.7500,-179.2500
1.1875,3.3750,-1.6250,-4.4900,1.4800,8.5600,-4.75,15.06,-22.69,9.9375,26.8750,-179.3125
1.7500,3.5000,-2.0625,-4.4800,1.4300,8.5400,-4.75,15.06,-22.69,9.9375,26.8750,-179.3750
2.0000,3.4375,-1.9375,-4.5700,1.5000,8.5300,-4.75,15.06,-22.69,9.9375,26.9375,-179.3750
2.0625,2.9375,-1.8750,-4.5600,1.5000,8.5300,-5.56,16.25,-21.75,9.9375,26.9375,-179.3750
2.3125,2.5625,-1.5625,-4.6300,1.5100,8.5400,-5.56,16.25,-21.75,9.9375,27.0000,-179.4375
2.6250,1.9375,-1.1250,-4.6000,1.4500,8.5200,-5.56,16.25,-21.75,10.0000,27.0000,-179.4375
3.2500,0.8125,0.3750,-4.6500,1.5100,8.5600,-5.19,15.50,-21.06,10.0625,27.0625,-179.4375
2.2500,0.6250,1.1250,-4.6900,1.6300,8.5900,-5.19,15.50,-21.06,10.1250,27.0625,-179.4375
1.3125,0.1875,1.5625,-4.6000,1.7000,8.4600,-5.19,15.50,-21.06,10.1250,27.0625,-179.4375
0.6875,-1.1250,1.1875,-4.3000,1.8600,8.5000,-5.19,15.50,-21.06,10.1250,27.0625,-179.4375
0.3125,-0.7500,0.2500,-4.2400,1.5800,8.5600,-5.56,15.50,-19.88,10.1250,27.0625,-179.4375
0.3750,2.6250,-0.5625,-4.3900,1.5100,8.5700,-5.56,15.50,-19.88,10.1875,27.0625,-179.4375
0.6875,7.2500,-1.0000,-4.3800,1.5300,8.5800,-5.56,15.50,-19.88,10.1875,27.1875,-179.4375
0.8125,9.2500,-1.0625,-4.5000,1.4700,8.6500,-5.56,15.50,-19.88,10.1875,27.3125,-179.4375
1.0000,10.9375,-1.1250,-4.6200,1.4800,8.6100,-4.75,15.88,-21.75,10.1875,27.3750,-179.4375
0.9375,11.4375,-0.6875,-4.6700,1.4700,8.5400,-4.75,15.88,-21.75,10.1875,27.5000,-179.4375
0.5625,11.5000,0.0000,-4.6400,1.4600,8.5700,-4.75,15.88,-21.75,10.2500,27.7500,-179.4375
-0.5000,12.3750,0.1250,-4.5400,1.6000,8.4800,-4.75,15.88,-21.75,10.2500,27.8750,-179.3750
-1.1875,13.5625,-2.3125,-4.5900,1.6700,8.5600,-5.19,15.88,-21.75,10.2500,28.1250,-179.4375
-0.9375,13.6250,-4.4375,-4.5600,1.5500,8.6300,-5.19,15.88,-21.75,10.1875,28.2500,-179.4375
0.0000,14.1875,-7.4375,-4.9800,1.5500,8.5400,-5.19,15.88,-21.75,10.1875,28.3750,-179.5000
1.4375,12.8750,-11.1875,-5.1900,1.3100,8.5100,-5.19,15.88,-21.75,10.1875,28.5625,-179.6250
3.0625,10.0625,-16.4375,-5.2200,-0.0500,8.7900,-4.75,15.50,-22.25,10.1250,28.6875,-179.7500
17.1250,4.1875,-39.4375,-5.3900,0.6100,8.9400,-4.75,15.50,-22.25,10.0625,29.0000,178.9375
46.6875,-3.8750,-72.3125,-5.2600,0.1800,8.6100,-4.75,15.50,-22.25,10.1250,29.0625,178.1250
61.2500,-10.1250,-87.2500,-6.6000,-1.0800,9.3400,-5.19,15.88,-21.75,10.2500,29.1250,177.1250
81.3125,-16.1250,-99.4375,-7.0300,-0.9400,9.1000,-5.19,15.88,-21.75,10.5000,29.1250,175.9375
107.9375,-24.5625,-108.6250,-7.5900,-0.0200,8.8100,-5.19,15.88,-21.75,10.9375,29.1250,174.5625
129.5625,-33.3750,-116.5000,-6.8300,0.7200,8.0000,-5.19,15.88,-21.75,12.2500,28.8750,171.5000
150.3125,-45.9375,-135.0000,-7.5100,3.6300,8.1800,-6.25,14.75,-22.19,13.7500,28.6250,168.1250
139.3750,-50.3125,-142.1250,-7.1000,3.0700,8.0100,-6.25,14.75,-22.19,14.3125,28.4375,166.3125
129.1875,-52.3125,-148.4375,-5.8400,0.9900,6.5500,-6.25,14.75,-22.19,14.7500,28.3125,164.5000
124.3125,-49.0625,-155.2500,-5.6300,0.5900,6.3300,-6.25,14.75,-22.19,15.0625,28.2500,162.6250
123.9375,-41.6250,-163.3750,-5.7800,0.8900,6.6600,-8.56,12.06,-23.00,15.4375,28.3125,160.6875
113.1875,-27.5625,-170.2500,-5.4600,3.0400,8.2000,-8.56,12.06,-23.00,15.9375,28.8125,154.8750
83.5625,-18.5000,-158.3125,-4.9500,3.0200,8.2400,-8.56,12.06,-23.00,15.9375,29.0625,153.0625
73.0625,-12.0625,-147.5625,-3.3900,1.2900,7.6500,-11.19,9.06,-25.00,15.8125,29.3750,151.4375
69.5000,-3.5000,-136.0000,-3.2000,0.9900,7.8600,-11.19,9.06,-25.00,15.8125,29.6875,149.9375
71.1875,5.3125,-124.0625,-3.2000,0.8800,8.2700,-11.19,9.06,-25.00,15.8125,30.0625,148.5625
72.1250,13.7500,-114.6250,-3.2100,0.6400,8.7400,-11.19,9.06,-25.00,16.0625,31.0000,146.0625
71.1250,21.6875,-107.7500,-3.6300,-1.0400,10.5200,-12.69,5.06,-26.19,16.2500,31.9375,143.6250
80.0000,12.6875,-114.5000,-3.5200,-1.4800,11.4300,-12.69,5.06,-26.19,16.3750,32.3750,142.2500
83.7500,4.1250,-122.1875,-3.3700,-1.3000,11.5300,-12.69,5.06,-26.19,16.5000,32.7500,140.8750
84.0000,-4.9375,-131.0000,-3.0500,-1.0300,11.5300,-12.69,5.06,-26.19,16.5000,33.0625,139.3125
79.6250,-14.3125,-140.0625,-2.5000,-0.9000,11.4300,-12.00,3.69,-26.19,16.3750,33.3125,137.7500
67.5625,-31.2500,-151.2500,-1.0500,-0.2900,11.3100,-12.00,3.69,-26.19,15.4375,33.6250,132.6250
60.5000,-47.5625,-148.1875,-0.8000,0.0300,11.3900,-12.00,3.69,-26.19,15.0000,33.5625,131.0000
58.9375,-55.8125,-140.8750,-0.4700,1.1900,11.5000,-12.56,1.00,-26.38,14.6250,33.3750,127.0000
57.0000,-64.2500,-131.1250,-0.3300,1.4100,11.5000,-12.56,1.00,-26.38,14.2500,33.1250,125.5000
52.4375,-71.6875,-121.0625,-0.2500,1.1000,11.4400,-12.56,1.00,-26.38,13.9375,32.7500,124.1250
48.6250,-78.7500,-110.1250,-0.2700,0.1200,11.2100,-12.56,1.00,-26.38,13.4375,31.6875,121.6250
54.4375,-91.2500,-84.6875,-0.6000,0.1200,11.3200,-13.38,-1.19,-26.06,13.3125,30.2500,117.5625
44.9375,-99.0000,-70.5625,-1.5400,0.0500,11.7900,-13.38,-1.19,-26.06,13.1875,29.5000,116.6250
33.5625,-102.3750,-66.8125,-1.5900,0.1300,11.8800,-13.38,-1.19,-26.06,13.0625,28.6875,115.8125
21.0000,-105.6875,-63.5625,-1.5500,0.1400,11.8600,-13.38,-1.19,-26.06,12.8125,27.8125,115.0000
7.8125,-108.2500,-60.4375,-1.6800,0.3800,11.8300,-13.56,-4.50,-26.06,12.5000,26.9375,112.3750
-15.3750,-113.7500,-52.6875,-1.7300,0.4900,11.1100,-13.56,-4.50,-26.06,11.0000,24.0000,110.5625
