gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
82.8125,-208.8750,211.5000,-24.4800,-3.3800,9.7800,-11.25,21.50,-39.19,10.3125,15.0000,173.0000
103.6250,-229.8125,235.1875,-25.5200,-5.3100,3.5700,-11.25,21.50,-39.19,11.7500,12.3750,175.0000
151.6875,-171.1875,159.7500,-24.4400,-22.8900,-16.3700,-17.06,19.56,-37.50,16.6250,6.8125,178.4375
185.9375,-92.5000,73.4375,-19.1400,-14.9500,-15.8200,-17.06,19.56,-37.50,18.0000,6.8125,178.2500
17.5625,66.8750,-93.2500,-15.1000,-5.0600,-11.3600,-17.06,19.56,-37.50,18.0625,7.6875,177.4375
-112.5000,110.5625,-140.1250,-14.5000,0.7000,3.9200,-19.88,19.56,-35.06,16.8125,9.1250,176.3125
-161.2500,118.0625,-151.3125,-16.3700,-3.2700,6.0700,-19.88,19.56,-35.06,15.0625,10.6250,175.1250
-124.7500,109.0625,-104.5000,-4.6900,0.7600,7.1800,-19.88,19.56,-35.06,11.0625,14.8125,172.9375
-98.8125,153.6250,-66.6875,8.2900,-0.2200,10.0700,-20.06,17.19,-35.75,10.3750,17.0000,172.6875
-10.1250,236.6250,-13.8750,-12.6900,-6.6100,13.5100,-20.06,17.19,-35.75,10.3750,19.3125,172.7500
11.2500,210.3750,13.7500,-17.2300,-1.3400,17.4400,-20.06,17.19,-35.75,10.6875,21.2500,173.0625
5.8750,162.6875,-7.9375,-20.0500,-3.4700,29.2600,-20.06,17.19,-35.75,10.8125,22.8125,173.1250
20.3750,89.3125,-15.0625,-14.0700,-0.7700,15.9800,-20.06,17.19,-35.75,11.0000,23.6875,173.0000
32.7500,85.6250,3.9375,-5.6800,4.9100,10.4000,-17.56,19.69,-35.50,12.0625,25.9375,173.0625
-16.1250,51.6250,-2.6875,-9.0100,5.6500,11.3900,-17.56,19.69,-35.50,11.9375,26.4375,173.0625
-29.0000,17.5000,-6.4375,-3.3400,2.1700,8.4700,-17.56,19.69,-35.50,11.6250,26.6250,173.1250
-34.1250,12.2500,-7.4375,-3.0200,0.6000,8.8600,-14.69,19.19,-36.88,11.3125,26.7500,173.1250
-34.3125,21.1250,-10.6250,-4.3800,0.2500,9.1900,-14.69,19.19,-36.88,10.9375,26.9375,173.1250
-30.9375,13.1250,-7.9375,-3.5500,1.1600,8.9200,-14.69,19.19,-36.88,10.0000,27.4375,173.1875
-29.0625,15.6250,-8.3125,-4.1900,0.8200,9.2200,-14.00,20.00,-38.06,9.8125,27.6250,173.1875
-14.0000,-1.0000,-3.6875,-4.3300,1.0800,8.2700,-14.00,20.00,-38.06,9.6250,27.6250,173.1875
-14.1875,10.1875,-4.1250,-5.5400,1.7100,9.1200,-14.00,20.00,-38.06,9.5000,27.7500,173.1875
-12.6250,7.4375,-3.6875,-4.6900,0.6200,9.0900,-14.00,20.00,-38.06,9.3750,27.8125,173.1875
-8.9375,5.6875,-3.0000,-3.6100,1.2000,8.7000,-13.06,20.25,-37.69,9.2500,27.8750,173.1875
-6.7500,8.4375,-2.6875,-4.4300,0.9500,9.0800,-13.06,20.25,-37.69,9.0625,28.1250,173.1250
-3.1250,7.8750,-2.5000,-4.5600,1.0400,8.9900,-13.06,20.25,-37.69,9.0000,28.2500,173.1250
-1.1250,7.8750,-2.1875,-4.4300,0.9800,8.9200,-13.06,20.25,-37.69,9.0000,28.3125,173.1250
0.6875,7.9375,-1.7500,-4.3700,1.1100,8.8900,-13.50,20.25,-36.56,8.9375,28.3750,173.1250
1.9375,8.6250,-1.3125,-4.3600,1.1800,8.8100,-13.50,20.25,-36.56,8.9375,28.3750,173.0625
2.7500,9.0000,-1.2500,-4.3900,1.2600,8.7600,-13.50,20.25,-36.56,8.9375,28.5000,173.0625
3.3750,9.1875,-1.7500,-4.5800,1.2800,8.8000,-13.50,19.19,-37.69,9.0000,28.6250,173.0000
2.5000,7.7500,-2.7500,-4.4600,1.6000,8.7200,-13.50,19.19,-37.69,9.0000,28.7500,173.0000
2.0625,7.7500,-3.2500,-4.4800,1.5700,8.7400,-13.50,19.19,-37.69,9.0000,28.8125,172.9375
1.5000,7.5625,-3.6250,-4.4600,1.4700,8.7500,-13.50,19.19,-37.69,9.0000,28.8750,172.9375
1.4375,7.3750,-3.8750,-4.5000,1.4900,8.7200,-13.50,19.19,-37.69,9.0000,28.9375,172.8750
1.2500,6.9375,-3.8125,-4.6000,1.2600,8.6900,-12.38,19.56,-37.38,9.0000,29.0000,172.8750
2.7500,5.2500,-2.0000,-4.5500,1.1500,8.7300,-12.38,19.56,-37.38,9.0625,29.1875,172.7500
2.8750,4.8750,-1.5625,-4.6100,1.2700,8.7700,-12.38,19.56,-37.38,9.0625,29.1875,172.7500
2.6875,4.6250,-0.6875,-4.6100,1.2600,8.7500,-13.06,19.56,-38.06,9.0625,29.2500,172.7500
2.7500,4.2500,0.1875,-4.5400,1.1500,8.7200,-13.06,19.56,-38.06,9.1250,29.2500,172.7500
3.2500,4.3125,1.0000,-4.4100,1.4200,8.6600,-13.06,19.56,-38.06,9.1875,29.3125,172.7500
2.3750,6.1250,-0.7500,-4.4100,1.7600,8.6500,-12.75,19.56,-37.69,9.1875,29.3750,172.7500
1.6250,7.8125,-4.0000,-4.4800,1.3300,8.6500,-12.75,19.56,-37.69,9.1875,29.5000,172.6875
1.7500,8.5625,-4.5625,-4.4800,1.1900,8.6100,-12.75,19.56,-37.69,9.1875,29.6250,172.6250
2.4375,9.6875,-4.3750,-4.4800,1.1500,8.6800,-12.75,19.56,-37.69,9.1875,29.6875,172.5625
3.1875,10.6250,-4.2500,-4.3300,1.6000,8.6200,-12.75,19.56,-37.69,9.2500,29.8125,172.5625
3.1250,12.4375,-5.2500,-4.2900,1.7100,8.6400,-12.00,19.19,-37.00,9.2500,30.1250,172.4375
2.4375,19.6875,-9.8750,-4.3800,1.5900,8.6200,-12.00,19.19,-37.00,9.1875,30.5000,172.2500
3.0000,21.5000,-10.1875,-4.5900,1.4100,8.6800,-12.00,19.19,-37.00,9.1875,30.6875,172.1875
2.6250,23.3750,-10.1875,-4.6000,1.5500,8.6100,-12.38,19.56,-37.69,9.1875,30.8750,172.0625
1.5625,26.0625,-10.4375,-4.5100,1.5600,8.6800,-12.38,19.56,-37.69,9.1875,31.0625,172.0000
1.1250,29.8750,-9.0625,-4.3300,0.6100,8.7800,-12.38,19.56,-37.69,9.1875,31.7500,171.8750
1.0000,40.0000,-3.8125,-4.3400,0.9300,9.0200,-12.38,19.56,-37.69,9.2500,32.1250,171.8750
1.3750,60.5625,-11.5000,-4.3500,1.9900,8.9700,-12.38,19.56,-38.06,9.2500,33.1875,171.8125
2.5000,70.8125,-18.5000,-4.5600,1.8300,8.8000,-12.38,19.56,-38.06,9.2500,33.8750,171.6875
1.8750,81.1875,-22.9375,-4.1600,1.1500,9.3300,-12.38,19.56,-38.06,9.1875,34.6875,171.5000
3.3750,93.6875,-26.3125,-4.5800,1.0200,9.0200,-12.38,19.56,-38.06,9.1250,35.6250,171.3125
2.5000,106.3125,-27.6250,-4.0200,0.7900,9.1100,-10.88,18.75,-37.38,9.1250,36.6875,171.0625
-3.8750,143.7500,-28.5000,-3.7300,0.7000,8.8400,-10.88,18.75,-37.38,9.0000,39.3125,170.7500
-21.7500,192.6250,-38.1875,-3.8100,2.0200,8.3900,-10.88,18.75,-37.38,8.5625,42.8750,170.4375
-29.6875,219.5625,-49.1875,-4.0000,0.6400,9.5000,-7.06,19.19,-38.50,8.1250,45.0625,170.1875
-34.6250,246.7500,-64.0625,-3.0600,5.0200,7.9200,-7.06,19.19,-38.50,7.4375,47.5000,169.8125
-67.2500,281.8750,-90.0625,-3.8100,4.7500,7.8000,-7.06,19.19,-38.50,4.3125,53.4375,168.8125
-87.8750,314.1250,-112.9375,-5.9800,2.5900,8.9800,-7.06,19.19,-38.50,2.4375,56.8125,168.1875
-8.2500,391.4375,-71.5000,-12.5600,-0.8900,12.8300,-2.56,20.69,-38.50,-0.4375,64.2500,166.9375
10.3125,399.4375,-67.0625,-10.9200,0.1400,12.1100,-2.56,20.69,-38.50,-2.0000,68.0625,166.1875
19.7500,401.8750,-66.1250,-12.6900,0.4400,11.6400,-2.56,20.69,-38.50,-4.1250,71.9375,165.3750
24.7500,400.7500,-66.1875,-13.1200,0.0000,11.0800,-2.56,20.69,-38.50,-7.4375,75.6875,164.5000
34.5625,394.8125,-66.5000,-13.3000,1.0000,11.3000,5.25,21.50,-37.38,-13.0625,79.3750,163.4375
78.2500,335.6250,-49.8125,-14.3800,1.9200,11.7200,5.25,21.50,-37.38,-3.2500,85.1250,160.9375
108.1875,111.4375,-36.3125,-15.5200,1.0400,22.9900,5.25,21.50,-37.38,-3.9375,86.0000,158.0000
92.3125,12.6875,-43.5000,-8.9900,5.2200,20.7000,14.19,21.06,-32.56,-4.3750,85.5625,156.6875
46.0625,-41.8125,-58.6250,-4.0400,6.6900,13.9100,14.19,21.06,-32.56,-4.9375,84.9375,155.6875
-14.4375,-89.6875,-67.8125,-1.0600,5.1500,11.1800,14.19,21.06,-32.56,-6.1875,83.1875,155.1250
-36.5625,-117.1250,-61.8750,0.9200,2.2700,7.9100,14.19,21.06,-32.56,-60.9375,82.2500,155.1250
-8.4375,-150.6875,-13.3125,0.0400,0.1600,7.2600,16.56,19.56,-32.50,-48.3125,80.2500,155.3750
10.3125,-170.5625,7.5000,-2.1200,1.4000,8.7300,16.56,19.56,-32.50,-41.5000,79.1250,155.5000
20.1250,-199.6875,26.4375,-3.9700,2.6400,10.0500,16.56,19.56,-32.50,-34.5000,77.7500,155.8125
18.6875,-231.7500,42.5000,-3.9300,2.7300,9.5600,16.56,19.56,-32.50,-27.8125,76.0000,156.3125
10.0625,-260.1250,55.5000,-4.0200,2.3600,8.9900,9.50,21.56,-33.50,-21.9375,73.9375,157.0000
-0.1875,-300.1250,70.9375,-3.5400,1.7100,7.7500,9.50,21.56,-33.50,-13.0625,68.9375,158.6875
33.0625,-288.4375,67.8750,-1.6900,-2.5400,3.3000,9.50,21.56,-33.50,-7.2500,63.5625,160.0625
53.3750,-268.1875,57.8750,-4.9700,-1.9400,6.3100,-1.56,19.38,-32.19,-5.1250,61.0000,160.3750
63.3750,-256.5625,45.0000,-6.6800,-0.5000,8.7300,-1.56,19.38,-32.19,-3.4375,58.5625,160.5625
59.3750,-258.0625,30.8750,-8.3600,0.1900,10.5800,-1.56,19.38,-32.19,-2.1875,56.1250,160.5625
47.0625,-268.5000,15.3750,-9.4900,0.2700,11.5200,-1.56,19.38,-32.19,-1.0000,50.8125,160.3750
59.1250,-290.3125,-27.6250,-10.1200,-1.5300,10.7000,-11.75,19.06,-24.25,-0.3750,45.1875,159.5000
80.8125,-293.4375,-32.1875,-11.9200,-0.0300,11.3800,-11.75,19.06,-24.25,0.0625,42.3750,158.8750
99.2500,-297.0625,-32.0625,-11.7100,0.6600,10.7800,-11.75,19.06,-24.25,0.6875,39.5000,158.1875
110.2500,-297.3750,-31.5000,-11.1900,1.0800,9.8200,-11.75,19.06,-24.25,1.5000,36.6250,157.5000
115.2500,-287.3750,-31.8125,-10.8000,1.1500,8.7300,-11.38,18.75,-18.69,2.3125,33.8750,156.8125
130.6875,-234.8125,-32.6250,-12.0500,2.0900,7.1600,-11.38,18.75,-18.69,5.3125,27.1250,154.6875
133.5625,-174.5000,-13.5625,-13.0700,4.3400,6.8100,-11.38,18.75,-18.69,6.5000,25.4375,154.1875
107.3125,-135.0000,4.4375,-11.7400,8.7400,4.5800,-11.25,17.88,-22.25,7.5000,24.1250,153.9375
79.8125,-89.1250,32.1875,-12.2100,6.4800,5.1400,-11.25,17.88,-22.25,8.3125,23.2500,154.0000
73.6250,-48.1875,70.6875,-13.7400,3.7500,6.3900,-11.25,17.88,-22.25,9.3125,22.6875,154.5000
87.0000,-25.5625,115.7500,-18.3200,2.4700,11.5500,-11.25,17.88,-22.25,12.0625,21.6875,156.8125
25.0000,-96.4375,221.1250,-22.9600,3.0800,15.5300,-12.75,14.75,-23.69,14.4375,19.2500,160.5000
-39.1250,-131.5000,221.2500,-17.9300,-3.3300,4.8800,-12.75,14.75,-23.69,14.6250,17.5000,162.5625
-92.6875,-141.7500,201.5000,-15.4300,-9.0700,-0.3100,-12.75,14.75,-23.69,14.1875,15.6875,164.4375
-97.7500,-125.5625,166.8750,-15.3400,-14.5000,-3.8600,-12.75,14.75,-23.69,13.5625,14.1250,166.0625
-50.3750,-96.5000,116.5625,-16.3200,-17.7800,-5.8100,-12.19,14.19,-25.69,13.3125,12.9375,167.1250
68.8750,-24.6250,-8.5000,-13.3200,-9.5000,-3.5500,-12.19,14.19,-25.69,14.5625,12.3750,166.7500
-61.5000,68.8750,-105.5000,-9.7800,1.4300,-3.1500,-12.19,14.19,-25.69,13.8125,13.2500,165.8750
-159.8750,100.2500,-127.8750,-9.1300,-10.1000,3.0100,-12.25,15.69,-24.19,12.0000,14.5000,164.9375
-138.6875,120.5625,-109.1250,-1.9600,-8.5300,9.8100,-12.25,15.69,-24.19,10.4375,15.8125,164.1875
-62.3125,140.9375,-69.3125,2.3100,-2.0600,11.7500,-12.25,15.69,-24.19,9.6875,17.3125,163.6875
-33.6250,186.1250,-63.1875,-8.4900,0.3800,15.1600,-12.25,15.69,-24.19,9.3125,21.1875,163.0625
30.1875,130.9375,14.3125,-29.9400,0.8400,19.0300,-13.38,16.50,-24.38,9.8750,22.8750,163.2500
26.5625,33.0625,8.5625,3.7600,1.3900,6.8500,-13.38,16.50,-24.38,10.1875,23.1250,163.3125
40.2500,56.3750,18.0000,3.9100,-0.6000,6.3100,-13.38,16.50,-24.38,10.6875,23.6875,163.4375
50.1250,97.6250,18.1250,-2.8900,-0.1000,9.8600,-13.38,16.50,-24.38,11.3125,24.5625,163.6250
12.3125,106.0000,6.0625,-12.9800,8.7800,8.1600,-10.75,16.50,-24.25,11.5625,25.5625,163.7500
-23.6250,6.1250,5.0000,-2.6600,4.1900,7.5000,-10.75,16.50,-24.25,11.0000,26.1875,164.0000
-30.2500,22.1250,-7.2500,-2.5500,0.3800,8.6500,-10.75,16.50,-24.25,10.6875,26.4375,164.0000
-25.6875,11.5625,-5.1250,-5.6300,1.1900,9.3100,-9.69,15.38,-24.69,10.4375,26.5625,164.0625
-24.4375,9.3750,-1.5000,-3.5100,0.7800,8.7500,-9.69,15.38,-24.69,10.1875,26.6250,164.1250
-22.0625,17.2500,-0.3125,-4.8800,-0.4800,9.5100,-9.69,15.38,-24.69,10.0000,26.8125,164.1875
-15.1875,15.9375,-0.4375,-4.7000,0.9100,9.1400,-9.69,15.38,-24.69,9.7500,27.0625,164.2500
-6.1875,12.2500,1.4375,-5.5800,0.9800,9.3200,-10.06,16.50,-24.69,9.6875,27.1875,164.3125
-3.8750,4.6250,-0.5000,-4.5600,2.2100,8.7900,-10.06,16.50,-24.69,9.6875,27.2500,164.3125
-5.6250,5.1875,-2.5625,-4.6400,1.6400,8.8800,-10.06,16.50,-24.69,9.6250,27.2500,164.3125
-5.8125,2.3125,-3.1875,-4.3000,1.6000,8.8000,-10.06,16.50,-24.69,9.5625,27.3125,164.3125
-5.9375,2.4375,-3.1250,-4.3600,1.3500,9.0100,-9.38,16.88,-25.50,9.5000,27.3125,164.2500
-3.8750,2.6875,-3.2500,-4.2600,1.3200,8.8500,-9.38,16.88,-25.50,9.3750,27.3750,164.2500
-1.0625,4.4375,-2.8750,-4.3100,1.2100,8.9200,-9.38,16.88,-25.50,9.3125,27.5000,164.1875
0.2500,4.9375,-2.4375,-4.3400,1.2400,8.9000,-9.75,16.88,-23.50,9.3125,27.5000,164.1875
1.4375,5.3750,-2.0000,-4.4300,1.1900,8.9300,-9.75,16.88,-23.50,9.2500,27.5625,164.1250
2.5000,5.0000,-1.8750,-4.3800,1.3200,8.8800,-9.75,16.88,-23.50,9.2500,27.5625,164.1250
3.4375,4.5000,-1.7500,-4.3700,1.3900,8.8800,-9.75,16.88,-23.50,9.3125,27.6250,164.0625
4.1250,4.6250,-1.5000,-4.4600,1.3500,8.8100,-9.38,16.06,-23.50,9.3750,27.6875,164.0625
4.4375,3.3125,-1.6875,-4.3900,1.5800,8.7600,-9.38,16.06,-23.50,9.4375,27.7500,164.0000
4.1250,3.3750,-2.1250,-4.4600,1.4900,8.7000,-9.38,16.06,-23.50,9.4375,27.7500,164.0000
3.7500,2.9375,-2.1250,-4.4400,1.4700,8.7800,-9.38,16.06,-23.50,9.5000,27.8125,163.9375
3.5000,2.0000,-2.0625,-4.4300,1.4900,8.7800,-9.38,16.88,-24.69,9.5000,27.8125,163.9375
3.3750,1.2500,-2.3750,-4.4300,1.4900,8.7700,-9.38,16.88,-24.69,9.5625,27.8125,163.8750
3.3750,0.9375,-2.7500,-4.4600,1.4200,8.8000,-9.38,16.88,-24.69,9.6250,27.8125,163.8125
3.1875,0.3125,-2.7500,-4.3600,1.4500,8.7500,-9.75,17.56,-24.69,9.6250,27.8125,163.8125
3.0625,0.2500,-2.7500,-4.3100,1.6300,8.7200,-9.75,17.56,-24.69,9.6250,27.8125,163.7500
2.8750,0.8125,-2.8750,-4.3000,1.6400,8.7500,-9.75,17.56,-24.69,9.6250,27.8125,163.6875
2.6250,1.6250,-2.8750,-4.4100,1.4900,8.7200,-9.75,17.56,-24.69,9.6875,27.8125,163.6250
2.3750,1.6250,-2.5625,-4.4700,1.5100,8.7300,-9.00,16.88,-24.25,9.6875,27.8125,163.6250
1.6875,0.8125,-2.4375,-4.4900,1.5100,8.7600,-9.00,16.88,-24.25,9.6875,27.8750,163.5625
1.3750,-0.0625,-2.0625,-4.3200,1.6600,8.6600,-9.00,16.88,-24.25,9.6875,27.8750,163.5625
0.6250,0.3750,-2.0000,-4.4300,1.7100,8.7400,-9.00,16.88,-24.25,9.7500,27.8125,163.5000
0.0625,1.0000,-2.3750,-4.4800,1.6800,8.7100,-9.00,16.50,-23.50,9.7500,27.8125,163.5000
-0.5625,0.0000,-2.5625,-4.4400,1.6600,8.6600,-9.00,16.50,-23.50,9.6875,27.8125,163.5000
-2.2500,0.0625,-3.4375,-4.3400,1.8200,8.6900,-9.00,16.50,-23.50,9.6875,27.8125,163.4375
-3.3125,1.3125,-3.5000,-4.6000,1.2800,8.9000,-10.50,16.50,-24.69,9.6250,27.8750,163.3750
-0.8750,1.7500,-1.5000,-4.7800,0.7700,9.1000,-10.50,16.50,-24.69,9.5625,27.8750,163.3750
1.6250,0.9375,0.0000,-4.6800,0.8600,9.0200,-10.50,16.50,-24.69,9.6250,27.8750,163.3750
4.3125,0.1250,0.8750,-4.0000,1.5500,8.8900,-10.50,16.50,-24.69,9.6250,27.8750,163.3750
5.8750,2.0000,0.1250,-3.2300,2.0100,8.8600,-10.50,16.50,-24.69,9.6875,27.8750,163.3750
6.3750,10.8750,-2.3125,-2.6300,2.5100,8.7400,-8.69,16.88,-23.88,9.8125,28.2500,163.3125
14.6875,56.4375,-12.2500,-2.3200,1.8500,9.2600,-8.69,16.88,-23.88,10.0625,29.1250,163.0625
19.8125,79.3125,-21.9375,-2.6100,4.0100,9.3300,-8.69,16.88,-23.88,10.1875,29.9375,162.8750
14.9375,95.5625,-34.5625,-1.7000,4.8600,8.7600,-9.00,16.50,-24.25,10.2500,30.9375,162.5625
3.5625,123.6250,-41.3750,-4.5800,-0.3000,10.0400,-9.00,16.50,-24.25,10.1875,32.1875,162.2500
21.9375,124.5000,-48.3750,-6.1800,-1.5900,10.1000,-9.00,16.50,-24.25,10.5000,34.5625,161.1875
67.3125,93.3125,-70.0625,-3.7200,-0.4300,11.8100,-8.69,17.19,-25.06,10.8125,35.5625,160.3750
117.9375,68.8750,-79.4375,-6.6400,-2.0700,18.9500,-8.69,17.19,-25.06,12.0625,37.3750,158.3750
136.4375,35.3125,-89.0625,-7.8300,-3.8900,18.9200,-8.69,17.19,-25.06,12.7500,37.8750,157.0625
156.0625,-19.4375,-108.3125,-2.3400,-5.7200,14.3800,-8.69,17.19,-25.06,13.4375,37.9375,155.5000
153.5000,-55.7500,-146.5000,-3.5400,-2.6600,11.7900,-8.69,17.19,-25.06,13.7500,37.7500,153.5000
135.3125,-74.7500,-183.4375,-1.9200,-2.9600,10.6200,-7.50,13.19,-27.00,13.2500,37.0625,148.6875
130.8125,-102.3750,-219.5000,-1.8400,-3.5000,8.3400,-7.50,13.19,-27.00,12.3750,36.0625,143.4375
129.2500,-103.1250,-214.5625,-1.5500,-1.4200,8.6200,-7.50,13.19,-27.00,12.0000,35.5000,140.8750
120.3750,-102.8750,-203.3125,-1.0300,-1.5900,8.3000,-10.50,9.75,-28.56,11.6250,34.9375,138.4375
107.6250,-99.6875,-188.3125,-0.1300,-2.9000,7.8900,-10.50,9.75,-28.56,11.3125,34.3750,136.1875
96.3125,-92.2500,-173.5000,-0.2600,-3.5100,8.1400,-10.50,9.75,-28.56,10.7500,33.3125,132.2500
84.6250,-79.1250,-152.9375,-1.3000,-4.6100,9.4100,-12.75,5.75,-27.00,10.3125,32.3750,128.7500
79.4375,-85.3750,-154.0000,-2.9100,-5.3900,11.2800,-12.75,5.75,-27.00,10.0625,31.8125,126.9375
76.6250,-93.7500,-163.3750,-3.1800,-5.2600,11.5000,-12.75,5.75,-27.00,9.7500,31.1875,125.0625
72.7500,-102.1250,-176.1875,-3.1600,-4.8900,11.4600,-12.75,5.75,-27.00,9.3750,30.5000,123.1250
67.6250,-108.2500,-189.0000,-3.0100,-3.9400,11.0400,-12.75,5.75,-27.00,8.8750,29.7500,121.0000
63.0000,-110.5625,-198.6875,-2.8200,-3.3600,10.7500,-15.38,2.00,-26.19,8.3125,29.0000,118.8750
55.4375,-94.6250,-193.1875,-2.3800,-1.7600,9.9600,-15.38,2.00,-26.19,6.7500,26.8125,112.5000
56.0625,-84.8750,-181.7500,-2.6600,-1.3600,10.0200,-15.38,2.00,-26.19,6.3750,26.1875,110.5625
57.8750,-76.6250,-167.0000,-3.5900,-0.4800,10.5100,-17.50,-1.88,-26.25,6.1250,25.6250,108.7500
60.0625,-69.5000,-151.9375,-5.1100,0.1300,11.1400,-17.50,-1.88,-26.25,6.0000,25.1250,107.1250
61.7500,-65.7500,-136.3125,-6.4900,0.7000,11.9500,-17.50,-1.88,-26.25,5.9375,24.0625,104.3125
51.0000,-77.3750,-109.6250,-8.0000,1.5100,12.5700,-17.19,-6.38,-25.38,5.8750,22.6875,102.0000
35.3125,-93.6875,-92.0000,-7.9000,0.3300,11.4300,-17.19,-6.38,-25.38,5.8125,21.8750,101.0000
39.8750,-98.7500,-82.6875,-8.2700,-0.8100,10.4200,-17.19,-6.38,-25.38,5.8750,21.0000,100.0625
47.3750,-103.9375,-74.3125,-8.4600,-0.2100,9.6700,-17.19,-6.38,-25.38,6.0000,20.0625,99.2500
50.0625,-109.0000,-68.7500,-8.0900,-0.0800,8.8700,-17.19,-6.38,-25.38,6.2500,19.1250,98.4375
46.5000,-111.6875,-66.3750,-7.5800,-0.2400,7.8800,-18.56,-9.00,-25.00,6.4375,18.1250,97.6875
37.5000,-91.1875,-61.0625,-7.4800,-0.4200,5.9900,-18.56,-9.00,-25.00,6.8750,15.4375,95.5000
34.4375,-86.4375,-57.1875,-9.1500,0.0000,6.8200,-18.56,-9.00,-25.00,7.0625,14.6875,94.8125
26.5000,-93.1250,-54.5625,-13.4600,0.3700,7.7500,-20.00,-10.88,-24.19,7.1250,13.8125,94.2500
15.8125,-106.6875,-54.6875,-12.5900,-0.2000,5.4000,-20.00,-10.88,-24.19,7.1250,12.8750,93.6250
8.3125,-115.0625,-58.3125,-11.0500,-0.8600,2.4100,-20.00,-10.88,-24.19,7.0000,10.8750,92.2500
8.5000,-80.4375,-72.2500,-8.3400,-0.6000,-2.1000,-20.75,-12.00,-23.69,6.9375,10.1875,91.5000
11.1250,-12.3750,-85.8125,-9.0000,0.1900,-0.9400,-20.75,-12.00,-23.69,6.8125,9.8750,89.8750
11.1875,8.1250,-85.4375,-11.5800,1.5300,3.6100,-20.75,-12.00,-23.69,6.8125,10.0000,89.0000
12.4375,12.1875,-79.0000,-10.5500,-0.8300,4.5200,-20.75,-12.00,-23.69,6.8125,10.2500,88.2500
25.3750,12.3125,-70.8750,-8.3800,-0.3100,0.6000,-20.75,-12.00,-23.69,6.9375,10.4375,87.5625
60.3750,34.6875,-61.4375,0.0100,7.0700,2.7900,-21.38,-13.50,-24.06,7.3750,10.8125,86.9375
-5.7500,126.9375,-64.0625,6.7300,14.3600,6.6200,-21.38,-13.50,-24.06,7.7500,13.5000,85.3125
-33.8125,179.3125,-44.0000,1.7300,10.5900,4.4000,-21.38,-13.50,-24.06,7.3750,15.3125,85.0625
-0.8125,189.6875,10.8125,-24.8200,-2.8800,31.0900,-19.75,-13.88,-23.56,7.4375,17.1250,85.2500
40.3750,145.2500,33.1250,-21.8100,-7.0500,20.6900,-19.75,-13.88,-23.56,8.0000,18.4375,85.6250
32.1875,53.7500,-6.6250,-4.7300,-4.9200,8.5300,-19.75,-13.88,-23.56,8.3125,18.9375,85.5625
54.5000,49.5000,3.0625,-2.6800,6.8800,9.0500,-15.69,-15.75,-25.50,9.2500,19.6875,85.3125
27.6875,65.1875,4.1250,-5.5300,3.4000,9.1000,-15.69,-15.75,-25.50,10.0625,20.8750,85.3750
19.5625,49.3750,4.3750,-4.9100,1.2700,9.4700,-15.69,-15.75,-25.50,10.3125,21.3750,85.4375
16.0000,26.2500,1.5625,-3.6000,4.5100,8.8000,-15.69,-15.75,-25.50,10.5000,21.6250,85.4375
7.2500,22.3750,-0.3750,-4.5200,3.7300,9.0000,-15.69,-15.75,-25.50,10.5625,21.8125,85.4375
-7.2500,26.7500,-1.4375,-5.6000,1.4900,9.3900,-14.88,-16.19,-25.19,10.5000,22.0625,85.4375
-10.5625,16.1875,-3.8125,-3.7000,2.1600,8.6600,-14.88,-16.19,-25.19,10.2500,22.5000,85.4375
-13.0000,17.2500,-3.5625,-4.2400,1.7600,9.0300,-14.88,-16.19,-25.19,10.1250,22.6875,85.4375
-12.0625,15.6875,-3.5000,-5.4000,2.8900,9.1900,-14.19,-16.19,-26.25,10.0000,22.8125,85.5000
-12.1250,18.3125,-4.0625,-5.6300,2.1300,9.1700,-14.19,-16.19,-26.25,9.8750,23.0000,85.5000
-11.8750,9.8750,-2.7500,-4.3000,0.8700,8.9700,-14.19,-16.19,-26.25,9.6250,23.1875,85.4375
-10.8750,6.7500,-5.1875,-4.2200,1.9100,8.9200,-13.38,-16.19,-26.25,9.5000,23.2500,85.4375
-11.0000,6.1250,-6.1250,-4.2000,1.1600,9.0500,-13.38,-16.19,-26.25,9.2500,23.3750,85.3750
-9.6250,4.3750,-5.8125,-4.2400,1.3600,8.9900,-13.38,-16.19,-26.25,9.1250,23.4375,85.3125
-8.6875,4.5000,-5.6875,-4.3400,1.3500,8.9900,-13.38,-16.19,-26.25,9.0000,23.5000,85.3125
-7.5000,5.1875,-5.6250,-4.2900,1.4000,8.9200,-13.38,-16.19,-26.25,8.9375,23.5625,85.2500
-6.1875,5.0000,-5.3125,-4.2300,1.1200,8.9100,-13.75,-16.19,-25.88,8.8750,23.6250,85.2500
-2.5000,6.9375,-4.7500,-4.3500,1.0900,8.9100,-13.75,-16.19,-25.88,8.6875,23.8750,85.1250
0.1250,7.0625,-3.5625,-4.4100,1.0800,8.9000,-13.75,-16.19,-25.88,8.6875,23.9375,85.0625
0.5625,6.0625,-3.2500,-4.3200,1.3700,8.8500,-13.75,-15.50,-26.19,8.6875,24.0000,85.0625
0.9375,6.0000,-3.0000,-4.3200,1.3600,8.8000,-13.75,-15.50,-26.19,8.6875,24.0625,85.0625
1.3125,5.6875,-3.1250,-4.3300,1.4100,8.7400,-13.75,-15.50,-26.19,8.6875,24.1250,85.0000
