gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
2.1875,-109.9375,-39.8750,0.0000,4.9900,9.6200,20.00,-1.88,16.75,-56.4375,81.8750,-121.9375
-26.7500,-117.3750,-15.8125,1.8500,4.0300,5.7200,20.00,-1.88,16.75,-51.1875,81.0625,-121.7500
-34.1875,-116.7500,-1.3750,1.9300,3.7100,4.7500,20.00,-1.88,16.75,-46.3750,80.3125,-121.3125
-33.2500,-119.2500,14.5625,-0.2000,2.8100,5.9700,20.25,0.06,17.19,-41.5625,79.5625,-120.7500
-26.8125,-132.0000,31.9375,-1.8400,2.7000,7.4500,20.25,0.06,17.19,-36.3750,78.7500,-120.1250
-18.5000,-157.3125,49.7500,-4.7900,2.8000,9.9100,20.25,0.06,17.19,-24.5000,76.4375,-118.4375
-17.9375,-223.0000,77.3125,-4.9200,3.0200,9.2500,24.00,-1.00,16.19,-14.1250,72.6250,-116.2500
-34.3125,-261.8750,84.7500,-3.9000,1.2500,5.9400,24.00,-1.00,16.19,-10.4375,70.3125,-115.0625
-37.8750,-268.3125,80.9375,-3.7600,0.3500,5.3100,24.00,-1.00,16.19,-7.6875,67.8750,-113.8750
-33.5000,-270.0000,73.0625,-4.1100,-0.5400,5.2900,24.00,-1.00,16.19,-5.6875,65.3750,-112.8750
-23.0625,-272.0000,62.3125,-5.8100,-0.9900,7.1600,24.00,-1.00,16.19,-4.1875,62.8125,-112.0625
-1.0625,-288.4375,35.8125,-7.3000,-0.3700,8.3500,30.25,-4.56,12.88,-1.7500,54.5000,-110.8750
7.3125,-298.5000,23.0000,-7.2500,-0.0700,8.1600,30.25,-4.56,12.88,-1.3750,51.5625,-110.7500
23.0000,-300.3750,5.8125,-7.2100,0.5500,8.0100,30.25,-4.56,12.88,-1.0000,48.6250,-110.8125
30.6875,-297.5625,5.2500,-8.1300,1.6200,9.1900,38.19,-9.19,5.38,-0.6250,45.7500,-110.8750
36.5625,-296.6250,9.1875,-8.8700,2.8400,10.4000,38.19,-9.19,5.38,-0.1250,42.9375,-110.9375
40.0000,-295.6250,15.9375,-8.9400,3.1200,10.7100,38.19,-9.19,5.38,0.3125,40.0625,-110.8750
50.0000,-287.1875,32.0000,-9.0500,2.7900,11.1200,41.06,-10.69,-7.38,1.5625,34.4375,-110.6875
69.6250,-272.1875,48.3750,-9.7000,2.4500,12.0100,41.06,-10.69,-7.38,3.1875,29.0625,-110.3125
73.8750,-262.9375,52.6250,-10.1200,3.1000,12.1200,41.06,-10.69,-7.38,4.1250,26.5000,-110.0625
71.0000,-248.8125,54.0625,-10.4100,4.2100,11.6300,41.06,-10.69,-7.38,4.9375,24.0625,-109.7500
60.8125,-227.6250,56.1875,-11.5300,6.5100,10.5900,41.06,-10.69,-7.38,5.6875,21.8125,-109.4375
27.1875,-171.1250,68.8750,-14.5300,8.0800,10.3600,38.38,-11.88,-16.19,6.6875,18.0625,-108.5000
14.7500,-144.6875,86.4375,-17.6900,2.9900,10.1400,38.38,-11.88,-16.19,7.5625,15.2500,-106.8125
40.2500,-123.8750,137.8125,-20.3900,1.7900,10.0400,38.38,-11.88,-16.19,8.2500,13.8750,-105.6250
47.6250,-137.8125,161.8750,-27.4800,1.0000,9.7400,34.75,-16.00,-21.56,9.0000,12.3125,-104.1875
43.9375,-164.0000,174.3750,-34.5900,-8.9400,2.4600,34.75,-16.00,-21.56,9.6875,10.4375,-102.6875
70.0625,-187.5625,165.3125,-33.0900,-18.5500,-5.5500,34.75,-16.00,-21.56,10.6250,8.3750,-101.3125
199.9375,-97.2500,87.5000,-11.7800,-9.2800,-15.4800,27.75,-22.19,-23.56,14.1250,5.3750,-99.6250
-16.5000,106.0000,-66.5625,-4.9000,3.6300,-12.8600,27.75,-22.19,-23.56,15.4375,6.5000,-100.0000
-165.0000,147.6875,-129.4375,-13.4700,-0.4600,0.2300,27.75,-22.19,-23.56,13.7500,8.1875,-101.0000
-172.9375,153.4375,-151.9375,-11.5800,-9.4300,11.8100,27.75,-22.19,-23.56,11.8750,10.0000,-102.1250
-100.7500,131.3750,-130.0625,-2.1200,-0.5200,12.4800,27.75,-22.19,-23.56,10.6875,11.5000,-103.1875
-54.0000,237.1250,-110.6875,2.2100,3.0100,9.6700,23.88,-25.19,-23.75,9.1250,15.7500,-104.9375
-0.8125,249.7500,-36.8750,-26.7200,0.4400,30.4000,23.88,-25.19,-23.75,9.4375,19.8125,-104.7500
-10.1875,55.6250,-6.5000,-38.1400,3.0500,32.9100,23.88,-25.19,-23.75,9.3125,20.3125,-104.7500
29.2500,32.6250,-5.7500,6.2800,0.0600,5.3600,29.25,-21.38,-21.50,9.6250,20.6250,-104.8125
60.5625,81.8125,13.7500,2.9300,0.8700,7.6600,29.25,-21.38,-21.50,10.3125,21.3750,-104.7500
-17.5000,106.2500,-3.3125,-15.0200,9.2300,8.9800,29.25,-21.38,-21.50,10.5625,23.8125,-104.4375
-25.6250,19.8125,2.3125,-3.3200,4.8700,7.6800,31.25,-22.75,-19.50,10.5625,23.8125,-104.4375
-37.7500,27.8125,-11.2500,-1.1700,-0.5600,8.3900,31.25,-22.75,-19.50,9.8125,24.1250,-104.3750
-28.5000,19.8750,-11.4375,-6.9000,1.2900,9.7400,31.25,-22.75,-19.50,9.5000,24.3125,-104.3750
-27.0000,2.3125,-8.4375,-3.6700,1.4600,8.8100,31.25,-22.75,-19.50,9.1875,24.3750,-104.4375
-25.3125,8.3125,-10.5625,-5.6100,-0.2900,9.7500,31.25,-22.75,-19.50,8.8750,24.4375,-104.5000
-13.5625,0.6250,-10.0000,-4.2000,2.1100,8.9700,31.75,-23.06,-18.69,8.3750,24.5625,-104.6250
-11.5000,6.2500,-7.8125,-4.7800,0.4900,9.1700,31.75,-23.06,-18.69,8.2500,24.6250,-104.6875
-6.7500,3.1875,-6.0625,-4.2500,1.4200,9.0400,31.75,-23.06,-18.69,8.1250,24.6875,-104.7500
-4.7500,3.0000,-5.0625,-4.3300,1.4500,8.9100,33.25,-22.75,-19.50,8.0625,24.6875,-104.7500
-3.5625,2.6250,-4.7500,-4.1800,1.6300,8.6500,33.25,-22.75,-19.50,8.0625,24.7500,-104.8125
-2.8125,3.7500,-5.1875,-4.2000,1.2800,8.7500,33.25,-22.75,-19.50,7.8750,24.8750,-104.9375
-1.6250,4.2500,-5.0625,-4.2600,1.2400,8.7600,32.88,-22.75,-19.50,7.8750,24.8750,-104.9375
0.7500,5.3125,-3.9375,-4.2000,0.9300,8.7300,32.88,-22.75,-19.50,7.8750,24.9375,-105.0000
1.3750,5.7500,-3.3750,-4.2400,1.2100,8.7400,32.88,-22.75,-19.50,7.8750,25.0000,-105.0625
1.6875,5.4375,-3.0000,-4.2100,1.2700,8.7300,32.88,-22.75,-19.50,7.8750,25.0625,-105.0625
1.3750,6.1250,-2.9375,-4.2600,1.4200,8.6700,32.88,-22.75,-19.50,7.8750,25.1250,-105.1250
0.5000,6.2500,-4.0000,-4.2200,1.6500,8.6000,32.19,-22.75,-18.25,7.8750,25.2500,-105.1875
0.0625,6.6250,-5.1250,-4.2700,1.6800,8.5800,32.19,-22.75,-18.25,7.8125,25.4375,-105.2500
-0.3750,6.5000,-5.7500,-4.3200,1.5400,8.5700,32.19,-22.75,-18.25,7.8125,25.5000,-105.3125
0.2500,7.0625,-4.5000,-4.4400,0.9900,8.7400,33.25,-21.56,-18.25,7.8125,25.5625,-105.3750
0.9375,7.2500,-3.1250,-4.3000,0.8900,8.7800,33.25,-21.56,-18.25,7.8125,25.6250,-105.3750
1.5000,7.9375,-2.6875,-4.2400,1.4200,8.7900,33.25,-21.56,-18.25,7.8125,25.6875,-105.4375
0.9375,9.5000,-3.3750,-4.3200,1.4000,8.6900,32.19,-22.00,-19.38,7.8125,25.8750,-105.5000
1.0625,10.5625,-4.0625,-4.4000,1.4600,8.6800,32.19,-22.00,-19.38,7.8125,26.1250,-101.1875
1.1875,12.2500,-4.4375,-4.4600,1.2300,8.6700,32.19,-22.00,-19.38,7.8125,26.2500,-101.2500
1.5625,12.5625,-4.5625,-4.5400,1.2000,8.6700,32.19,-22.00,-19.38,7.8125,26.3750,-101.3125
1.6875,12.6250,-4.7500,-4.4200,1.3400,8.6300,32.19,-22.00,-19.38,7.8125,26.5000,-101.3125
1.7500,13.5625,-5.1875,-4.4800,1.3300,8.6200,33.25,-22.00,-18.19,7.8125,26.6250,-101.3750
2.4375,16.0000,-6.3125,-4.4700,1.3500,8.5100,33.25,-22.00,-18.19,7.8125,27.1250,-101.5625
2.8125,18.5000,-8.8750,-4.4400,1.3600,8.5800,33.25,-22.00,-18.19,7.8750,27.3125,-101.6250
2.5000,21.5000,-10.0625,-4.3200,1.3300,8.5500,33.25,-21.56,-18.56,7.8750,27.5000,-101.6875
2.5625,24.2500,-11.5625,-4.3900,1.3800,8.5900,33.25,-21.56,-18.56,7.8750,27.7500,-101.8125
2.2500,27.5000,-13.1875,-4.3500,1.5400,8.5300,33.25,-21.56,-18.56,7.8125,28.0000,-101.9375
2.4375,37.0625,-16.8125,-4.1500,1.4400,8.9800,34.00,-21.56,-18.25,7.8125,28.6875,-102.1875
-0.0625,51.0625,-12.5000,-3.8400,1.2600,8.6400,34.00,-21.56,-18.25,7.6875,29.5625,-102.3750
-0.8125,56.5625,-9.8125,-4.4100,0.7500,8.9300,34.00,-21.56,-18.25,7.6875,30.1250,-102.4375
-1.8125,61.5000,-7.4375,-4.1500,0.9400,8.9200,34.00,-21.56,-18.25,7.6875,30.7500,-102.5000
-2.1875,71.6250,-8.1250,-4.3300,1.3900,8.8700,34.00,-21.56,-18.25,7.6875,31.4375,-102.5000
-2.5000,81.2500,-11.3750,-4.1300,1.8600,8.8000,34.00,-21.50,-16.25,7.6250,32.2500,-98.5000
-8.1875,109.3125,-24.3125,-4.1700,1.8700,8.6500,34.00,-21.50,-16.25,7.1875,35.5000,-98.9375
-20.8125,140.8750,-33.6250,-4.0200,1.3600,8.8800,34.00,-21.50,-16.25,6.8750,36.8750,-99.1250
-28.3125,165.0000,-35.9375,-3.8400,1.3600,8.5900,36.56,-21.19,-15.50,6.5000,38.5000,-95.5625
-38.4375,192.5000,-40.8750,-3.8100,1.5900,8.8200,36.56,-21.19,-15.50,5.9375,40.3750,-95.7500
-49.6250,220.6250,-51.0000,-4.0600,1.0400,9.7500,36.56,-21.19,-15.50,5.1875,42.5625,-95.9375
-71.7500,281.0625,-81.1875,-3.9300,3.1500,8.1400,38.06,-20.00,-9.69,2.9375,47.7500,-96.6875
-46.2500,346.1250,-85.4375,-6.2600,2.0700,8.6900,38.06,-20.00,-9.69,-0.1250,54.1875,-97.8125
-22.3750,385.5625,-77.7500,-10.2000,-1.2200,11.6200,38.06,-20.00,-9.69,-1.5625,57.9375,-98.4375
0.9375,417.0625,-74.1250,-10.0900,-1.8500,12.8700,38.06,-20.00,-9.69,-3.0625,61.9375,-99.2500
23.5000,430.6875,-72.5625,-10.7800,-0.8700,12.1500,38.06,-20.00,-9.69,-4.8750,66.0000,-100.1875
36.7500,438.8750,-71.0625,-11.9700,-0.9600,12.0800,39.56,-18.19,-1.88,-7.3125,70.1875,-101.1875
38.6250,429.6250,-77.6875,-15.5600,2.6300,14.0900,39.56,-18.19,-1.88,-30.3750,81.3125,-104.8750
28.1875,341.0625,-74.8125,-17.7200,3.4200,15.2700,39.56,-18.19,-1.88,-5.0625,83.3750,-106.1250
24.3125,239.9375,-63.9375,-17.2100,2.1500,24.3000,37.69,-14.50,11.75,-5.6250,84.0000,-107.1250
37.5625,105.3125,-46.9375,-14.8000,1.5200,26.2800,37.69,-14.50,11.75,-6.0625,83.7500,-108.0625
49.8125,10.5000,-42.1875,-6.5400,3.6500,14.9700,37.69,-14.50,11.75,-6.5000,83.3750,-108.9375
21.3750,-85.7500,-37.4375,0.0600,4.1500,10.5800,30.88,-11.75,18.50,-73.3750,82.3750,-110.1875
-0.5000,-100.8125,-19.0625,2.3100,3.4900,5.1100,30.88,-11.75,18.50,-61.8125,81.1875,-110.5000
-9.8125,-102.9375,-7.4375,0.8800,2.8300,5.9200,30.88,-11.75,18.50,-56.7500,80.6250,-110.3750
-13.2500,-109.8750,4.5000,-0.4100,2.8600,6.7000,30.88,-11.75,18.50,-51.6250,80.0625,-110.0625
-15.6875,-124.8750,16.8750,-3.3400,2.8200,9.6100,30.88,-11.75,18.50,-46.1875,79.3750,-109.6250
-14.5000,-151.0000,31.6250,-5.1400,2.9600,11.0100,32.69,-8.50,17.69,-40.0000,78.5000,-109.0000
-13.4375,-230.9375,62.7500,-5.9600,3.1800,10.0100,32.69,-8.50,17.69,-20.5000,73.6250,-106.2500
-24.1875,-289.2500,84.3750,-5.1000,2.9700,8.3900,32.69,-8.50,17.69,-15.5625,71.1875,-105.0625
-29.5625,-299.5625,90.6250,-4.3700,2.0000,6.3700,34.50,-8.38,14.06,-11.6250,68.6250,-103.8125
-32.3125,-302.7500,93.3125,-5.2400,1.3100,6.3900,34.50,-8.38,14.06,-8.6250,65.8750,-102.5625
-32.5000,-304.6250,92.3125,-6.0500,0.7600,7.1500,34.50,-8.38,14.06,-6.2500,63.0625,-101.3750
-19.7500,-319.2500,82.1875,-7.3900,0.0200,8.1900,41.69,-9.88,5.88,-3.0000,57.1250,-99.2500
2.5625,-330.6875,64.6250,-7.4600,0.1300,8.0000,41.69,-9.88,5.88,-0.8750,50.8125,-97.8125
12.3750,-328.8125,55.7500,-7.5700,0.6700,8.3700,41.69,-9.88,5.88,-0.1250,47.6250,-97.3125
21.7500,-324.6250,49.2500,-9.0200,1.5100,10.4100,41.69,-9.88,5.88,0.5000,44.5000,-96.9375
29.8750,-321.3750,46.2500,-9.6600,2.0000,11.3100,41.69,-9.88,5.88,1.1875,41.3750,-96.6250
36.3125,-319.0000,46.2500,-10.0500,2.3300,11.8500,41.25,-11.38,-8.88,1.8125,38.2500,-96.3125
45.6250,-311.3125,49.2500,-11.0400,2.6600,12.6000,41.25,-11.38,-8.88,3.8125,29.1875,-95.5000
52.8750,-295.0000,48.8750,-12.0600,3.2800,13.0200,41.25,-11.38,-8.88,4.4375,26.3125,-95.2500
52.7500,-285.8125,51.0625,-14.3100,5.5300,12.5700,34.88,-10.56,-16.88,5.1250,23.5000,-95.0000
47.7500,-270.6250,55.7500,-13.8700,6.9500,9.7700,34.88,-10.56,-16.88,5.6875,20.8750,-94.6875
41.2500,-245.5625,63.1875,-13.9200,6.4500,8.7500,34.88,-10.56,-16.88,6.1875,18.4375,-94.2500
46.7500,-182.6250,87.6250,-19.9600,2.2200,10.6600,26.25,-11.38,-20.38,7.3750,14.4375,-93.0625
76.5625,-164.3750,121.5000,-21.8700,1.4100,10.0500,26.25,-11.38,-20.38,9.0625,10.9375,-91.2500
80.0000,-163.2500,131.4375,-24.3600,-0.8300,4.9600,26.25,-11.38,-20.38,10.0625,9.1875,-90.1250
84.1875,-155.1875,127.3750,-29.8700,-14.6500,-5.7500,26.25,-11.38,-20.38,11.0000,7.5000,-89.1250
127.0000,-140.3750,110.1250,-28.4600,-19.7800,-10.9200,26.25,-11.38,-20.38,12.3125,5.9375,-88.2500
201.4375,-106.9375,86.8750,-23.3700,-16.2100,-13.2400,23.25,-13.00,-19.88,14.3125,4.7500,-87.6250
143.3125,25.6250,0.8125,-12.7700,5.4000,-3.2700,23.25,-13.00,-19.88,17.8750,5.3125,-87.6875
-103.7500,96.3125,-86.7500,-13.5100,3.1400,1.9800,23.25,-13.00,-19.88,16.8125,6.4375,-88.3125
-134.0000,108.7500,-104.3125,-12.3400,-1.3900,6.5600,21.19,-18.25,-19.69,15.4375,7.7500,-89.1250
-123.2500,105.2500,-108.3750,-1.7300,1.0400,6.1800,21.19,-18.25,-19.69,14.1250,9.0000,-89.9375
-113.4375,94.6875,-100.3125,5.6900,1.6500,7.1800,21.19,-18.25,-19.69,12.9375,10.1250,-90.6875
-47.4375,272.8125,-74.1875,-19.0200,-7.5900,15.8300,25.00,-16.50,-20.25,11.5625,14.5000,-91.6250
32.4375,220.7500,12.3125,-27.2300,-6.9200,24.6900,25.00,-16.50,-20.25,12.2500,19.3750,-91.2500
9.7500,91.6250,-19.6250,1.4200,2.0500,3.8300,25.00,-16.50,-20.25,12.3750,20.3125,-91.3750
20.3750,19.1250,-24.7500,4.5400,8.1200,6.6000,25.00,-16.50,-20.25,12.5000,20.5625,-91.6250
4.6875,73.6250,-1.7500,-0.7200,6.5800,9.3700,25.00,-16.50,-20.25,12.5625,21.2500,-91.5625
-26.6250,83.2500,-6.3750,-9.9500,6.2800,8.7700,30.06,-15.38,-16.50,12.2500,23.0000,-91.3125
-30.5000,23.1875,-8.8750,-4.2300,6.7300,7.8800,30.06,-15.38,-16.50,11.5625,23.1875,-91.3750
-45.9375,16.7500,-15.4375,-1.5300,3.7200,7.3200,30.06,-15.38,-16.50,11.0625,23.4375,-91.3750
-38.6875,24.6250,-19.6875,-5.8700,1.0200,9.4500,30.38,-15.06,-15.69,10.6250,23.6875,-91.5000
-30.6250,8.5000,-16.1250,-4.6900,2.7800,8.8800,30.38,-15.06,-15.69,10.2500,23.8125,-91.5625
-29.8750,3.7500,-14.0625,-4.8500,0.7300,9.4700,30.38,-15.06,-15.69,9.9375,23.8750,-91.6250
-15.6875,0.6250,-8.8125,-3.7700,2.2300,8.3400,31.50,-15.50,-16.06,9.5000,23.9375,-91.7500
-13.3125,7.1250,-7.8125,-4.1400,0.7400,9.1400,31.50,-15.50,-16.06,9.1250,24.0625,-91.8125
-9.8750,5.4375,-7.0000,-4.0200,1.5800,8.7300,31.50,-15.50,-16.06,9.0000,24.1250,-91.8750
-8.6875,7.3750,-7.1250,-4.4100,1.3700,8.9900,31.50,-15.50,-16.06,8.8750,24.2500,-91.9375
-7.1250,8.1250,-6.5625,-4.5300,1.4400,8.8200,31.50,-15.50,-16.06,8.8125,24.3125,-91.9375
-5.1250,6.1875,-5.5625,-4.1700,1.5200,8.6900,31.19,-14.75,-15.88,8.7500,24.3750,-92.0000
-3.7500,6.7500,-5.0625,-4.3200,1.2700,8.7100,31.19,-14.75,-15.88,8.5625,24.6250,-92.1250
-1.6875,6.7500,-4.2500,-4.2000,1.3300,8.7300,31.19,-14.75,-15.88,8.5625,24.6875,-92.1250
-1.0000,8.0000,-3.8125,-4.2200,1.3300,8.7200,31.19,-15.06,-15.69,8.5625,24.7500,-92.1875
-0.0625,7.9375,-3.5000,-4.2000,1.3100,8.8200,31.19,-15.06,-15.69,8.5000,24.8750,-92.1875
0.4375,8.6250,-3.1875,-4.2600,1.4000,8.6900,31.19,-15.06,-15.69,8.5000,24.9375,-92.2500
0.8750,8.9375,-3.5000,-4.3200,1.6300,8.6400,31.19,-15.06,-15.69,8.5625,25.1250,-92.3125
0.3750,8.5000,-4.5625,-4.2500,1.5800,8.6500,32.19,-14.38,-14.88,8.5625,25.3125,-92.3750
-0.0625,9.2500,-5.0625,-4.3500,1.4400,8.6000,32.19,-14.38,-14.88,8.5000,25.4375,-92.4375
0.0625,9.6250,-4.8750,-4.4500,1.3400,8.6200,32.19,-14.38,-14.88,8.5000,25.5000,-92.4375
0.0625,9.0625,-4.6250,-4.4500,1.3700,8.6500,32.19,-14.38,-14.88,8.5000,25.6250,-92.5000
0.0625,8.3125,-4.5625,-4.4600,1.2900,8.7200,31.19,-14.00,-15.25,8.5000,25.7500,-92.5000
0.8750,7.5625,-3.8750,-4.3800,1.3900,8.6200,31.19,-14.00,-15.25,8.5000,26.0000,-92.6250
1.7500,8.6250,-3.5625,-4.3800,1.3500,8.5900,31.19,-14.00,-15.25,8.5000,26.0625,-92.6875
1.6875,9.3125,-3.8750,-4.3800,1.7700,8.5600,30.75,-15.06,-15.69,8.5000,26.1875,-92.6875
1.2500,10.0000,-5.5000,-4.3500,1.6700,8.6000,30.75,-15.06,-15.69,8.5000,26.2500,-92.7500
0.5625,10.8750,-7.1250,-4.5000,1.6000,8.5700,30.75,-15.06,-15.69,8.4375,26.3750,-92.8125
0.8125,11.5000,-7.9375,-4.3700,1.5400,8.5000,30.75,-15.06,-15.69,8.4375,26.6250,-92.9375
1.5000,14.6250,-9.0000,-4.0400,1.6700,8.5300,31.88,-13.56,-15.69,8.4375,26.9375,-91.2500
2.0625,23.3125,-12.3750,-4.1500,1.5800,8.5300,31.88,-13.56,-15.69,8.3750,27.1875,-91.3750
2.6250,29.0625,-15.9375,-4.1400,1.4700,8.6200,31.88,-13.56,-15.69,8.3750,27.5000,-91.5000
2.6250,33.5000,-19.4375,-4.2200,1.1600,8.8300,31.88,-13.56,-15.69,8.3125,27.8750,-91.6875
3.8125,38.1875,-21.6875,-3.9000,1.7600,8.9500,31.50,-13.56,-14.19,8.2500,28.2500,-90.0625
1.1250,51.8750,-14.8750,-3.9200,0.3600,8.5200,31.50,-13.56,-14.19,8.1875,29.1875,-90.3750
1.2500,60.8750,-1.9375,-4.2300,-0.2200,8.9600,31.50,-13.56,-14.19,8.2500,30.3750,-90.3750
3.0000,69.0625,3.8125,-4.6200,0.7800,8.9800,32.56,-12.50,-12.56,8.3750,31.0000,-88.7500
5.2500,75.3750,4.4375,-4.2900,1.8200,8.9100,32.56,-12.50,-12.56,8.5000,31.7500,-88.6875
4.0000,86.0625,-1.1875,-4.2800,2.6500,8.4400,32.56,-12.50,-12.56,8.6250,32.5625,-88.6250
-0.8750,98.6250,-10.4375,-4.4200,2.2800,8.5000,32.56,-12.50,-12.56,8.5625,34.5625,-88.7500
-6.5625,110.2500,-19.7500,-4.0500,2.3100,8.5500,33.69,-13.25,-12.19,8.3750,35.8125,-87.3125
-27.0625,169.3750,-37.6250,-3.8700,1.7400,8.5200,33.69,-13.25,-12.19,7.7500,38.9375,-87.6250
-38.3125,194.4375,-45.4375,-3.7100,1.8700,8.8700,33.69,-13.25,-12.19,7.1875,40.8750,-87.8125
-44.5000,221.3750,-57.3750,-3.4100,3.5600,8.3800,33.69,-13.25,-12.19,6.5000,43.0625,-88.1250
-59.3125,251.7500,-74.5000,-3.8900,4.0600,7.7700,35.19,-12.50,-9.75,5.5000,45.5625,-88.5000
-79.5000,284.3125,-94.3125,-6.1400,3.0900,8.7600,35.19,-12.50,-9.75,2.2500,51.5000,-89.5625
-18.7500,383.1250,-84.6875,-11.1000,-0.6900,12.4500,35.19,-12.50,-9.75,-0.6875,58.6250,-90.9375
1.1875,404.1875,-79.6875,-10.2100,-0.6400,12.4200,36.56,-11.00,-2.75,-2.1875,62.5000,-91.7500
17.2500,416.0625,-77.5000,-10.8600,-1.7500,11.7300,36.56,-11.00,-2.75,-4.0625,66.5000,-92.6875
31.7500,422.6250,-73.6875,-12.7500,1.5500,12.3200,36.56,-11.00,-2.75,-6.5625,70.5000,-93.6875
37.0000,420.7500,-76.6875,-14.6200,4.1900,12.8200,36.56,-11.00,-2.75,-17.1250,78.0625,-96.0000
16.3125,374.0000,-84.0000,-15.5300,2.7700,14.3800,35.50,-8.38,6.50,-47.8125,83.1250,-98.3125
7.6250,249.8750,-77.0625,-16.9300,2.3300,24.6600,35.50,-8.38,6.50,-5.8125,83.7500,-99.3125
28.8750,126.3125,-52.6250,-14.1200,1.9700,25.5700,35.50,-8.38,6.50,-6.3125,83.5625,-100.2500
53.8750,20.8750,-33.1250,-8.8900,5.6300,16.1300,35.50,-8.38,6.50,-6.6250,83.2500,-101.0625
53.5000,-41.1250,-23.2500,-4.1400,7.2500,15.3800,28.06,-6.06,15.88,-79.0000,83.0000,-101.7500
3.8750,-121.8750,-2.1250,-0.3100,6.0600,10.5200,28.06,-6.06,15.88,-63.5625,82.1875,-101.9375
-32.0000,-119.8750,17.8750,2.1100,3.0700,5.4600,28.06,-6.06,15.88,-49.8750,81.0625,-101.0000
-31.2500,-120.1250,29.8750,-0.5500,1.4500,6.9900,26.06,-2.69,16.56,-43.6875,80.5000,-100.3125
-22.7500,-130.0000,42.5000,-3.9700,0.8200,10.0700,26.06,-2.69,16.56,-37.3750,79.8125,-99.5625
-8.1875,-154.1250,54.8125,-4.9900,1.1500,10.8600,26.06,-2.69,16.56,-30.6875,78.8750,-98.8750
3.1875,-187.6250,64.8750,-5.0900,1.4800,10.8300,26.06,-2.69,16.56,-17.9375,75.7500,-97.3125
6.3750,-222.1250,71.6875,-4.3600,1.8600,9.2900,27.88,-2.69,14.88,-13.0000,73.6250,-96.5000
-15.0625,-281.1875,70.9375,-3.9100,1.1300,7.4400,27.88,-2.69,14.88,-6.5000,68.6250,-94.6875
-17.4375,-287.5000,65.6875,-4.6000,-0.3700,6.8800,27.88,-2.69,14.88,-4.5000,65.8750,-93.8750
-12.6250,-290.2500,59.1875,-5.2600,-0.5400,7.5500,27.88,-2.69,14.88,-3.0625,63.1250,-93.1875
-1.9375,-295.2500,52.1875,-6.0800,-0.4300,8.1300,31.56,-4.06,9.19,-1.8750,60.3125,-92.6250
10.6875,-303.5000,45.3750,-6.6900,0.1800,8.8700,31.56,-4.06,9.19,-0.1250,54.3750,-91.9375
35.0625,-326.9375,33.1875,-8.0200,1.2200,9.8100,31.56,-4.06,9.19,1.1875,48.0625,-91.5625
43.4375,-329.5625,32.9375,-8.7400,1.9300,10.4700,34.56,-5.19,1.69,1.8750,44.8750,-91.5000
51.8125,-328.5000,35.9375,-8.8700,2.0900,10.6600,34.56,-5.19,1.69,2.5625,41.6875,-91.3750
58.6875,-323.6875,40.7500,-8.9100,2.0000,10.9100,34.56,-5.19,1.69,3.3125,38.5625,-91.2500
65.1875,-315.6250,46.1250,-9.1400,1.7500,11.2900,34.56,-5.19,1.69,5.0000,32.5000,-90.9375
71.6875,-305.3750,50.0625,-10.6000,2.2300,12.9500,36.75,-6.25,-7.88,5.0000,32.5000,-90.9375
72.2500,-280.6875,63.3750,-13.9100,5.0500,13.9500,36.75,-6.25,-7.88,7.6250,24.0000,-90.2500
53.6875,-270.3750,71.6875,-15.0800,6.7100,13.3600,36.75,-6.25,-7.88,8.3125,21.3125,-89.8750
26.0000,-250.3750,82.2500,-16.6100,7.6500,9.3200,36.75,-6.25,-7.88,8.6875,18.8125,-89.3125
-0.1875,-221.3750,97.5000,-18.0500,5.5500,8.5700,33.38,-6.75,-17.50,8.8750,16.5625,-88.5000
-7.8750,-191.6250,119.9375,-23.8600,1.9600,8.6500,33.38,-6.75,-17.50,9.3750,12.6250,-86.1875
15.5000,-168.7500,188.8750,-28.1500,1.2700,4.8600,33.38,-6.75,-17.50,10.1875,8.8125,-82.9375
23.7500,-163.7500,177.3125,-31.4300,-26.2700,-14.2600,27.50,-8.25,-20.88,10.6250,6.9375,-81.3750
110.2500,-139.1875,141.7500,-23.9800,-23.1800,-16.9700,27.50,-8.25,-20.88,11.8125,5.3750,-80.1875
224.6875,-77.9375,101.2500,-17.3700,-11.5500,-15.7700,27.50,-8.25,-20.88,14.0625,4.4375,-79.4375
236.8750,11.6250,51.2500,-8.9400,10.3000,-6.7500,27.50,-8.25,-20.88,17.5625,5.3125,-79.0625
121.1875,91.5625,-16.0625,-15.5600,6.7800,-2.2000,23.69,-12.75,-23.56,17.5625,5.3125,-79.0625
-120.4375,160.7500,-150.4375,-12.0900,-6.5100,8.9100,23.69,-12.75,-23.56,13.8125,11.1250,-81.8125
-100.3125,142.0000,-138.1250,-1.6900,9.6400,17.2200,23.69,-12.75,-23.56,12.6250,12.7500,-82.8750
-108.4375,179.9375,-130.8750,4.0600,0.5800,3.0200,23.69,-12.75,-23.56,11.3750,14.7500,-83.8125
-68.3125,257.1250,-83.1250,-11.5900,-6.1600,9.7600,27.00,-12.75,-21.56,10.6250,17.3125,-84.3125
4.7500,274.0000,9.1875,-39.3000,-2.2300,37.5900,27.00,-12.75,-21.56,10.8750,19.8750,-84.0000
