gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-15.8125,-9.0000,209.3125,-15.9700,3.3300,2.1200,60.8125,-0.7500,-46.8750,-0.0000,-0.0000,-180.0000
-24.0625,4.9375,177.4375,-20.4800,-3.0600,-1.6400,60.8125,-0.7500,-46.8750,-0.0000,-0.0000,-180.0000
80.0625,0.3750,99.4375,-21.6700,-6.4500,-3.2300,60.8125,-0.7500,-46.8750,-0.0000,-0.0000,-180.0000
124.1250,-16.8125,61.9375,-19.8600,-7.4100,-2.7200,41.0625,-6.0000,-51.9375,-0.0000,-0.0000,-180.0000
99.5000,-21.8125,22.7500,-11.9700,6.0100,2.2000,41.0625,-6.0000,-51.9375,-0.0000,-0.0000,-180.0000
57.5000,-7.8125,-8.3750,-11.5100,6.7200,2.4300,41.0625,-6.0000,-51.9375,-0.0000,-0.0000,-180.0000
-33.1250,17.1875,-50.8125,-11.4000,5.5100,3.1900,41.0625,-6.0000,-51.9375,-0.0000,-0.0000,-180.0000
-72.6250,31.0625,-60.2500,-9.1700,3.9800,5.2600,41.0625,-6.0000,-51.9375,-0.0000,-0.0000,-180.0000
-99.5625,45.0625,-75.3125,-0.1500,1.8300,13.9400,41.0625,-6.0000,-51.9375,-0.0000,-0.0000,-180.0000
-136.6250,88.7500,-136.9375,-14.2700,0.1100,11.4500,24.6250,-11.5625,-48.0625,-0.0000,-0.0000,-180.0000
-99.5000,29.8750,-46.2500,-15.0500,-4.8400,6.3200,24.6250,-11.5625,-48.0625,-0.0000,-0.0000,-180.0000
-85.8750,-5.6250,-32.0625,-8.1200,0.2800,9.9800,24.6250,-11.5625,-48.0625,-0.0000,-0.0000,-180.0000
-77.5000,0.0625,-74.7500,-6.1800,7.3700,10.3000,24.6250,-11.5625,-48.0625,-0.0000,-0.0000,-180.0000
-73.1250,-11.1250,-38.5000,-1.4900,0.2600,8.3700,24.6250,-11.5625,-48.0625,-0.0000,-0.0000,-180.0000
-27.2500,2.7500,-2.1250,-7.6800,-2.7000,9.1900,24.6250,-11.5625,-48.0625,-0.0000,-0.0000,-180.0000
-5.2500,-20.9375,11.2500,-4.7500,2.1400,8.6200,24.6250,-11.5625,-48.0625,-0.0000,-0.0000,-180.0000
3.3125,-20.9375,5.4375,-3.4800,1.4900,8.6600,32.1250,-6.0000,-50.7500,-0.0000,-0.0000,-180.0000
3.1875,-9.1875,8.2500,-5.1900,-0.0700,9.0000,32.1250,-6.0000,-50.7500,-0.0000,-0.0000,-180.0000
5.8125,-4.8125,14.6250,-5.8600,1.6000,8.8700,32.1250,-6.0000,-50.7500,-0.0000,-0.0000,-180.0000
3.3125,-7.6250,5.0000,-4.8200,0.8000,8.8500,32.1250,-6.0000,-50.7500,-0.0000,-0.0000,-180.0000
2.8125,-7.0625,4.6875,-4.8600,1.1100,8.7900,32.1250,-6.0000,-50.7500,-0.0000,-0.0000,-180.0000
2.7500,-8.7500,5.1250,-4.7100,2.1800,8.6700,32.1250,-6.0000,-50.7500,-0.0000,-0.0000,-180.0000
-0.7500,-8.8750,3.2500,-4.7900,1.6600,8.8500,32.1250,-6.0000,-50.7500,-0.0000,-0.0000,-180.0000
-5.6875,-8.6250,-1.6875,-4.7100,1.4500,8.9200,32.1250,-6.0000,-50.7500,-0.0000,-0.0000,-180.0000
-6.0000,-7.9375,-3.1250,-4.6100,1.3900,8.9600,31.7500,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-4.8125,-4.6875,-2.7500,-4.5200,1.8000,8.9600,31.7500,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-6.1250,-3.5000,-3.9375,-4.5700,1.5700,8.9000,31.7500,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-9.0625,-1.1875,-7.6250,-4.4800,1.5500,8.8300,31.7500,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-10.1875,0.1875,-8.0625,-4.5000,1.3400,8.9000,31.7500,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-10.6250,1.4375,-7.7500,-4.4400,1.2600,8.9600,31.7500,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-11.0625,3.5000,-7.3125,-4.6900,1.1400,8.7900,31.3750,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-11.3125,2.3750,-7.1250,-4.7300,1.0100,8.7300,31.3750,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-11.3125,1.2500,-7.3125,-4.6500,0.8400,8.7500,31.3750,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-10.0000,1.0000,-7.0000,-4.5600,0.9300,8.7500,31.3750,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-8.6875,1.3750,-6.1875,-4.5600,0.7600,8.7700,31.3750,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-2.5000,2.9375,-4.4375,-4.5700,0.8800,8.7900,31.3750,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
-0.8750,3.3750,-4.1250,-4.6500,0.7000,8.7900,31.3750,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
1.0625,4.0625,-3.5000,-4.5700,0.8400,8.7500,31.3750,-2.6250,-53.0625,-0.0000,-0.0000,-180.0000
2.6875,4.0000,-2.4375,-4.7500,0.9700,8.6700,32.5000,-3.3750,-51.9375,-0.0000,-0.0000,-180.0000
3.6875,3.8750,-1.9375,-4.7700,0.9500,8.6200,32.5000,-3.3750,-51.9375,-0.0000,-0.0000,-180.0000
5.0000,2.1875,-1.0625,-4.8000,0.9700,8.6200,32.5000,-3.3750,-51.9375,-0.0000,-0.0000,-180.0000
6.9375,0.3750,-0.8125,-4.6500,0.7800,8.7100,32.5000,-3.3750,-51.9375,-0.0000,-0.0000,-180.0000
8.5000,-0.1250,-0.5625,-4.6500,1.0100,8.7900,32.5000,-3.3750,-51.9375,-0.0000,-0.0000,-180.0000
10.2500,0.1250,-0.3125,-4.4400,1.0900,8.8300,32.5000,-3.3750,-51.9375,-0.0000,-0.0000,-180.0000
11.4375,2.4375,-0.9375,-4.4600,1.1600,8.8900,32.5000,-3.3750,-51.9375,-0.0000,-0.0000,-180.0000
12.0000,4.4375,-0.8125,-4.5200,1.2400,8.8900,32.8750,-2.6250,-52.3125,-0.0000,-0.0000,-180.0000
13.0000,8.6250,-2.5000,-4.4200,1.0700,8.8300,32.8750,-2.6250,-52.3125,-0.0000,-0.0000,-180.0000
13.8750,10.7500,-3.2500,-4.4600,1.3000,8.8300,32.8750,-2.6250,-52.3125,-0.0000,-0.0000,-180.0000
15.6875,15.6250,-3.9375,-4.4600,1.2600,8.8500,32.8750,-2.6250,-52.3125,-0.0000,-0.0000,-180.0000
17.8125,18.6250,-5.6250,-4.4800,1.8000,8.8500,32.8750,-2.6250,-52.3125,-0.0000,-0.0000,-180.0000
18.1875,21.5625,-9.5625,-4.7300,1.4300,8.8500,32.8750,-2.6250,-52.3125,-0.0000,-0.0000,-180.0000
16.3750,27.2500,-9.5625,-4.6500,1.2200,8.8500,33.6250,-4.1250,-51.5000,-0.0000,-0.0000,-180.0000
17.0000,35.9375,-3.8125,-4.6300,1.0700,8.8100,33.6250,-4.1250,-51.5000,-0.0000,-0.0000,-180.0000
17.4375,40.7500,0.8125,-4.7700,0.8400,8.7500,33.6250,-4.1250,-51.5000,-0.0000,-0.0000,-180.0000
18.7500,45.9375,5.4375,-4.9000,0.8600,8.7900,33.6250,-4.1250,-51.5000,-0.0000,-0.0000,-180.0000
20.1875,49.8750,9.1250,-4.7900,1.0900,8.6900,33.6250,-4.1250,-51.5000,-0.0000,-0.0000,-180.0000
21.5000,53.8750,13.7500,-4.9400,1.4700,8.6700,33.6250,-4.1250,-51.5000,-0.0000,-0.0000,-180.0000
25.5000,69.5625,12.7500,-4.8600,2.0800,8.5200,33.6250,-4.1250,-51.5000,-0.0000,-0.0000,-180.0000
27.6875,75.0625,10.7500,-5.2300,1.6600,8.3100,33.6250,-4.1250,-51.5000,-0.0000,-0.0000,-180.0000
30.5625,81.1875,9.7500,-5.0700,1.6800,8.1600,37.3125,-4.5000,-48.4375,-0.0000,-0.0000,-180.0000
33.6875,86.8750,8.0625,-5.2800,1.6200,7.9500,37.3125,-4.5000,-48.4375,-0.0000,-0.0000,-180.0000
39.3125,100.7500,5.0625,-5.5500,1.4500,8.0600,37.3125,-4.5000,-48.4375,-0.0000,-0.0000,-180.0000
41.8750,115.3125,2.5000,-5.6100,1.6600,8.0400,37.3125,-4.5000,-48.4375,-0.0000,-0.0000,-180.0000
43.1875,125.0000,2.1250,-5.9000,1.4500,8.1200,37.3125,-4.5000,-48.4375,-0.0000,-0.0000,-180.0000
45.0000,134.1250,2.2500,-5.8600,1.8200,8.0800,37.3125,-4.5000,-48.4375,-0.0000,-0.0000,-180.0000
52.9375,154.5000,3.0000,-5.5100,2.3900,8.0400,37.3125,-4.5000,-48.4375,-0.0000,-0.0000,-180.0000
57.3125,169.8125,1.1875,-5.6700,2.4900,7.9800,43.3125,-6.3750,-40.3125,-0.0000,-0.0000,-180.0000
64.5625,198.1250,-6.3125,-6.1800,2.9500,7.0500,43.3125,-6.3750,-40.3125,-0.0000,-0.0000,-180.0000
65.2500,212.0000,-13.0625,-6.8200,3.0600,6.5100,43.3125,-6.3750,-40.3125,-0.0000,-0.0000,-180.0000
61.1250,237.7500,-15.5000,-7.5200,2.9500,6.4300,43.3125,-6.3750,-40.3125,-0.0000,-0.0000,-180.0000
64.2500,248.8125,-10.0000,-9.1000,2.2000,6.5100,43.3125,-6.3750,-40.3125,-0.0000,-0.0000,-180.0000
71.1250,256.0000,-1.9375,-10.1100,2.3300,6.8700,43.3125,-6.3750,-40.3125,-0.0000,-0.0000,-180.0000
69.1250,236.8750,20.1875,-19.8300,5.9500,12.3300,48.5000,-9.3750,-26.3125,-0.0000,-0.0000,-180.0000
40.8750,92.6250,79.9375,-14.6700,7.5400,8.9000,48.5000,-9.3750,-26.3125,-0.0000,-0.0000,-180.0000
22.0000,10.1875,68.6875,-5.3000,3.2700,9.3500,48.5000,-9.3750,-26.3125,-0.0000,-0.0000,-180.0000
15.0625,16.1250,-14.1250,-5.6700,-3.4100,10.3000,48.5000,-9.3750,-26.3125,-0.0000,-0.0000,-180.0000
-6.2500,-10.1250,-75.0000,-6.5700,-1.0700,10.5100,48.5000,-9.3750,-26.3125,-0.0000,-0.0000,-180.0000
7.9375,-99.5000,-111.6250,0.0000,2.9500,9.6500,48.5000,-9.3750,-26.3125,-0.0000,-0.0000,-180.0000
-19.4375,-108.8750,-133.3125,-2.2600,4.4400,7.8500,48.5000,-9.3750,-26.3125,-0.0000,-0.0000,-180.0000
-24.2500,-121.7500,-114.9375,-2.1800,2.7500,7.3900,48.5000,-9.3750,-26.3125,-0.0000,-0.0000,-180.0000
-15.6250,-136.4375,-95.0000,-2.1600,3.0600,6.7000,50.0000,-4.5000,-29.0625,-0.0000,-0.0000,-180.0000
-13.5625,-146.5625,-87.4375,-1.9500,3.9200,6.2800,50.0000,-4.5000,-29.0625,-0.0000,-0.0000,-180.0000
-1.5000,-154.3125,-43.3125,-2.4900,2.6000,6.2000,50.0000,-4.5000,-29.0625,-0.0000,-0.0000,-180.0000
7.6875,-161.0625,-20.5000,-6.7000,2.0800,6.3900,50.0000,-4.5000,-29.0625,-0.0000,-0.0000,-180.0000
6.8750,-174.5625,-16.9375,-6.4300,2.1600,5.8200,50.0000,-4.5000,-29.0625,-0.0000,-0.0000,-180.0000
3.9375,-183.5625,-22.3750,-4.4200,1.7400,5.3800,50.0000,-4.5000,-29.0625,-0.0000,-0.0000,-180.0000
6.5625,-178.1875,-27.3750,-4.8800,1.1400,6.5700,50.0000,-4.5000,-29.0625,-0.0000,-0.0000,-180.0000
14.1875,-171.2500,-19.0625,-7.4300,2.0300,7.5200,48.1250,-1.1250,-38.0000,-0.0000,-0.0000,-180.0000
22.3125,-176.8125,-2.5625,-7.9500,2.6000,7.2400,48.1250,-1.1250,-38.0000,-0.0000,-0.0000,-180.0000
19.0625,-181.3750,2.8125,-7.9100,2.3900,6.8400,48.1250,-1.1250,-38.0000,-0.0000,-0.0000,-180.0000
8.9375,-173.7500,5.8125,-7.9700,2.3900,6.3200,48.1250,-1.1250,-38.0000,-0.0000,-0.0000,-180.0000
5.6875,-163.5000,9.4375,-8.1600,2.7300,6.0500,48.1250,-1.1250,-38.0000,-0.0000,-0.0000,-180.0000
2.5625,-150.7500,14.7500,-8.1800,2.8900,5.9000,48.1250,-1.1250,-38.0000,-0.0000,-0.0000,-180.0000
-1.3750,-119.7500,30.2500,-10.7200,1.7600,6.8000,38.8125,-3.0000,-44.9375,-0.0000,-0.0000,-180.0000
-4.0625,-99.5000,45.0625,-11.2200,1.2400,6.6400,38.8125,-3.0000,-44.9375,-0.0000,-0.0000,-180.0000
-3.3125,-94.8125,47.0625,-11.0900,0.5300,5.7000,38.8125,-3.0000,-44.9375,-0.0000,-0.0000,-180.0000
-3.5000,-89.3125,45.9375,-10.8000,0.4000,5.3200,38.8125,-3.0000,-44.9375,-0.0000,-0.0000,-180.0000
-4.8750,-78.7500,40.5000,-11.8600,0.3800,5.2600,38.8125,-3.0000,-44.9375,-0.0000,-0.0000,-180.0000
-14.1875,-52.1250,18.8125,-12.5400,-0.1700,2.7700,38.8125,-3.0000,-44.9375,-0.0000,-0.0000,-180.0000
-26.6875,-33.0625,-23.3750,-11.6300,-0.1700,2.3900,38.8125,-3.0000,-44.9375,-0.0000,-0.0000,-180.0000
-26.8750,-17.9375,-40.6250,-10.7600,-0.8600,3.3500,38.8125,-3.0000,-44.9375,-0.0000,-0.0000,-180.0000
-18.4375,7.1250,-46.6250,-12.9500,-0.8000,4.9000,33.6250,-3.3750,-44.9375,-0.0000,-0.0000,-180.0000
-2.2500,28.6250,-40.1875,-17.1100,0.5100,4.5700,33.6250,-3.3750,-44.9375,-0.0000,-0.0000,-180.0000
15.7500,-17.1250,-7.6875,-11.9300,0.8000,3.0000,33.6250,-3.3750,-44.9375,-0.0000,-0.0000,-180.0000
16.1250,-4.7500,-11.9375,-9.7500,-0.0500,1.9700,33.6250,-3.3750,-44.9375,-0.0000,-0.0000,-180.0000
13.1875,21.2500,-19.0000,-11.8000,0.0000,2.9600,33.6250,-3.3750,-44.9375,-0.0000,-0.0000,-180.0000
2.0625,41.0000,-28.0000,-17.4300,0.4200,6.9900,33.6250,-3.3750,-44.9375,-0.0000,-0.0000,-180.0000
-12.5625,-27.7500,-13.4375,-16.0900,1.8200,8.6600,33.6250,-3.3750,-44.9375,-0.0000,-0.0000,-180.0000
-16.3125,-90.5000,-34.4375,0.7800,3.8800,10.4200,35.4375,-3.3750,-44.1875,-0.0000,-0.0000,-180.0000
-16.5625,-74.3125,-52.4375,4.4000,2.5600,7.4700,35.4375,-3.3750,-44.1875,-0.0000,-0.0000,-180.0000
-13.3125,8.2500,-12.9375,-0.6700,1.7400,7.7900,35.4375,-3.3750,-44.1875,-0.0000,-0.0000,-180.0000
-11.0000,0.7500,8.0000,-12.6000,0.4200,9.7100,35.4375,-3.3750,-44.1875,-0.0000,-0.0000,-180.0000
-2.2500,-47.6250,-8.3750,-12.3000,0.0000,10.7100,35.4375,-3.3750,-44.1875,-0.0000,-0.0000,-180.0000
3.5625,-31.6250,-4.8750,-1.2200,0.1900,9.2100,35.4375,-3.3750,-44.1875,-0.0000,-0.0000,-180.0000
9.5625,-0.1875,14.1250,-6.6600,1.0500,8.8900,35.0625,-4.8750,-45.3125,-0.0000,-0.0000,-180.0000
10.4375,-7.4375,10.3125,-4.6300,1.7400,8.5000,35.0625,-4.8750,-45.3125,-0.0000,-0.0000,-180.0000
4.5625,-5.1875,10.0625,-3.8800,2.4900,8.4800,35.0625,-4.8750,-45.3125,-0.0000,-0.0000,-180.0000
-0.1875,-4.2500,7.8125,-5.1100,2.0500,8.6700,35.0625,-4.8750,-45.3125,-0.0000,-0.0000,-180.0000
-2.5625,-8.3750,4.8750,-5.0700,1.4500,8.6000,35.0625,-4.8750,-45.3125,-0.0000,-0.0000,-180.0000
-3.6875,-9.6875,3.2500,-4.8600,0.9000,8.8100,35.0625,-4.8750,-45.3125,-0.0000,-0.0000,-180.0000
1.0000,-8.2500,2.5000,-4.6300,0.7600,8.8900,35.0625,-4.8750,-45.3125,-0.0000,-0.0000,-180.0000
2.8125,-6.6875,3.5000,-4.5200,1.2400,8.7500,35.0625,-4.8750,-45.3125,-0.0000,-0.0000,-180.0000
4.0625,-5.2500,3.4375,-4.7700,1.1100,8.7700,34.3125,-3.3750,-45.7500,-0.0000,-0.0000,-180.0000
5.0000,-4.8750,3.5000,-4.5200,1.6000,8.7700,34.3125,-3.3750,-45.7500,-0.0000,-0.0000,-180.0000
-0.3125,-4.8125,-0.4375,-4.6500,2.0500,8.7100,34.3125,-3.3750,-45.7500,-0.0000,-0.0000,-180.0000
-2.0000,-4.7500,-2.0000,-4.5200,1.7800,8.7300,34.3125,-3.3750,-45.7500,-0.0000,-0.0000,-180.0000
-1.5625,-4.7500,-2.0000,-4.7300,1.1600,8.7300,34.3125,-3.3750,-45.7500,-0.0000,-0.0000,-180.0000
-0.5000,-4.4375,-2.0625,-4.5900,1.2800,8.7900,34.3125,-3.3750,-45.7500,-0.0000,-0.0000,-180.0000
0.3125,-3.6250,-2.3750,-4.6900,1.1600,8.7500,34.3125,-3.3750,-45.7500,-0.0000,-0.0000,-180.0000
2.2500,-2.3750,-1.2500,-4.5600,1.2800,8.8300,34.0000,-4.1250,-45.3125,-0.0000,-0.0000,-180.0000
2.6875,-0.6875,-1.8750,-4.4600,1.4700,8.7900,34.0000,-4.1250,-45.3125,-0.0000,-0.0000,-180.0000
2.6875,0.1875,-2.6250,-4.6300,1.4300,8.7300,34.0000,-4.1250,-45.3125,-0.0000,-0.0000,-180.0000
2.8750,0.4375,-2.8750,-4.5900,1.3700,8.6700,34.0000,-4.1250,-45.3125,-0.0000,-0.0000,-180.0000
3.4375,0.5000,-2.6875,-4.6100,1.3200,8.6700,34.0000,-4.1250,-45.3125,-0.0000,-0.0000,-180.0000
4.5000,0.3750,-2.3750,-4.6500,1.1100,8.6700,34.0000,-4.1250,-45.3125,-0.0000,-0.0000,-180.0000
7.4375,0.9375,-1.6250,-4.6100,1.3400,8.7100,34.3125,-3.3750,-46.5000,-0.0000,-0.0000,-180.0000
8.1875,1.4375,-1.6875,-4.6300,1.4700,8.6900,34.3125,-3.3750,-46.5000,-0.0000,-0.0000,-180.0000
7.3750,1.0625,-1.8125,-4.5700,1.5300,8.7300,34.3125,-3.3750,-46.5000,-0.0000,-0.0000,-180.0000
5.6250,1.1250,-2.5625,-4.6100,1.8900,8.6900,34.3125,-3.3750,-46.5000,-0.0000,-0.0000,-180.0000
3.8125,1.1875,-3.4375,-4.5700,1.8200,8.6600,34.3125,-3.3750,-46.5000,-0.0000,-0.0000,-180.0000
1.7500,0.5000,-4.0625,-4.6500,1.5700,8.6700,34.3125,-3.3750,-46.5000,-0.0000,-0.0000,-180.0000
1.1875,0.7500,-3.8750,-4.6300,1.5100,8.6600,34.3125,-3.3750,-46.5000,-0.0000,-0.0000,-180.0000
1.0625,0.8125,-4.0625,-4.6100,1.5300,8.6600,34.3125,-3.3750,-46.5000,-0.0000,-0.0000,-180.0000
0.8750,0.8750,-4.1875,-4.6100,1.3700,8.6000,34.6875,-5.2500,-43.8125,-0.0000,-0.0000,-180.0000
1.2500,0.5625,-3.8750,-4.6700,1.3000,8.6400,34.6875,-5.2500,-43.8125,-0.0000,-0.0000,-180.0000
2.2500,0.5000,-3.7500,-4.5900,1.5300,8.6900,34.6875,-5.2500,-43.8125,-0.0000,-0.0000,-180.0000
1.1250,-0.3750,-3.6875,-4.6900,1.4300,8.6400,34.6875,-5.2500,-43.8125,-0.0000,-0.0000,-180.0000
0.8750,-1.1875,-2.9375,-4.6700,1.4500,8.6000,34.6875,-5.2500,-43.8125,-0.0000,-0.0000,-180.0000
1.0000,-1.3750,-2.5625,-4.7100,1.2400,8.7300,34.6875,-5.2500,-43.8125,-0.0000,-0.0000,-180.0000
2.1875,-1.1250,-2.1875,-4.5200,1.2400,8.8300,34.6875,-5.2500,-43.8125,-0.0000,-0.0000,-180.0000
4.3750,2.3125,-1.9375,-4.4600,1.5500,8.7900,34.3125,-3.0000,-44.5625,-0.0000,-0.0000,-180.0000
6.5000,6.0625,-3.6250,-4.4400,1.3200,8.8100,34.3125,-3.0000,-44.5625,-0.0000,-0.0000,-180.0000
8.1875,8.1250,-3.6875,-4.5000,1.3600,8.8500,34.3125,-3.0000,-44.5625,-0.0000,-0.0000,-180.0000
9.3125,9.9375,-3.2500,-4.5200,1.7200,8.6700,34.3125,-3.0000,-44.5625,-0.0000,-0.0000,-180.0000
8.5625,11.6250,-3.1250,-4.5400,1.8000,8.7300,34.3125,-3.0000,-44.5625,-0.0000,-0.0000,-180.0000
7.8125,13.0000,-3.0625,-4.5900,1.6800,8.6200,34.3125,-3.0000,-44.5625,-0.0000,-0.0000,-180.0000
7.8125,12.3125,-1.7500,-5.0300,1.3000,8.4800,35.8125,-3.7500,-45.3125,-0.0000,-0.0000,-180.0000
8.5000,11.9375,-0.6250,-5.0300,1.3600,8.5000,35.8125,-3.7500,-45.3125,-0.0000,-0.0000,-180.0000
8.6875,10.6250,0.8750,-5.0000,1.6200,8.5600,35.8125,-3.7500,-45.3125,-0.0000,-0.0000,-180.0000
8.1875,10.0625,0.3125,-5.0700,1.5300,8.5400,35.8125,-3.7500,-45.3125,-0.0000,-0.0000,-180.0000
8.9375,9.3750,-0.8750,-5.2800,1.1400,8.6000,35.8125,-3.7500,-45.3125,-0.0000,-0.0000,-180.0000
10.5625,7.5625,-3.6875,-5.4200,1.1300,8.6000,35.8125,-3.7500,-45.3125,-0.0000,-0.0000,-180.0000
17.9375,4.5000,-0.3125,-5.1300,1.1800,8.6200,35.8125,-3.7500,-45.3125,-0.0000,-0.0000,-180.0000
21.1875,3.0625,0.9375,-5.3000,1.2200,8.8300,35.8125,-3.7500,-45.3125,-0.0000,-0.0000,-180.0000
24.9375,3.1250,1.7500,-5.1500,1.3900,8.9200,35.4375,-4.5000,-42.6250,-0.0000,-0.0000,-180.0000
29.2500,3.1875,3.6250,-5.3400,1.5300,8.9200,35.4375,-4.5000,-42.6250,-0.0000,-0.0000,-180.0000
34.6875,4.1875,6.1875,-5.5900,1.5900,9.1300,35.4375,-4.5000,-42.6250,-0.0000,-0.0000,-180.0000
56.0625,-16.1875,19.5625,-6.3200,0.4900,9.5600,35.4375,-4.5000,-42.6250,-0.0000,-0.0000,-180.0000
64.1875,-25.0000,15.5000,-4.9800,1.0100,9.4200,35.4375,-4.5000,-42.6250,-0.0000,-0.0000,-180.0000
72.3750,-29.2500,13.5625,-4.1500,2.1200,9.1300,35.4375,-4.5000,-42.6250,-0.0000,-0.0000,-180.0000
80.7500,-28.9375,10.6250,-3.5600,1.0300,8.5600,35.4375,-4.5000,-42.6250,-0.0000,-0.0000,-180.0000
129.1250,-23.0625,-30.6875,-4.2700,-0.1900,8.0000,33.6250,-6.7500,-40.3125,-0.0000,-0.0000,-180.0000
132.9375,-30.6875,-113.6250,-4.8400,0.3200,10.0200,33.6250,-6.7500,-40.3125,-0.0000,-0.0000,-180.0000
116.3750,-42.5000,-162.7500,-6.9100,-0.0900,11.6600,33.6250,-6.7500,-40.3125,-0.0000,-0.0000,-180.0000
86.2500,-62.1875,-205.3125,-7.0500,0.5900,11.9900,33.6250,-6.7500,-40.3125,-0.0000,-0.0000,-180.0000
50.0625,-102.0625,-266.5625,-4.7500,-0.0300,11.1700,33.6250,-6.7500,-40.3125,-0.0000,-0.0000,-180.0000
48.4375,-114.3750,-273.2500,-2.4300,-0.6800,9.9000,33.6250,-6.7500,-40.3125,-0.0000,-0.0000,-180.0000
50.3750,-97.6250,-246.8750,3.2100,1.1600,8.8300,43.3125,-1.5000,-40.3125,-0.0000,-0.0000,-180.0000
48.0000,-75.8125,-218.4375,3.3500,1.3000,9.5900,43.3125,-1.5000,-40.3125,-0.0000,-0.0000,-180.0000
39.7500,-47.8125,-159.5000,2.7000,0.9100,9.9800,43.3125,-1.5000,-40.3125,-0.0000,-0.0000,-180.0000
42.0625,-41.1250,-138.8750,1.0100,-0.5500,10.9900,43.3125,-1.5000,-40.3125,-0.0000,-0.0000,-180.0000
47.7500,-44.1250,-119.8750,-0.1900,-0.7400,11.5900,43.3125,-1.5000,-40.3125,-0.0000,-0.0000,-180.0000
45.1875,-64.7500,-93.8125,-2.1000,0.3600,11.8000,43.3125,-1.5000,-40.3125,-0.0000,-0.0000,-180.0000
29.0000,-75.9375,-88.4375,-1.9300,0.1700,11.3600,43.3125,-1.5000,-40.3125,-0.0000,-0.0000,-180.0000
19.0625,-79.9375,-95.0625,-2.2600,-0.0300,10.9900,43.3125,-1.5000,-40.3125,-0.0000,-0.0000,-180.0000
9.4375,-79.8750,-103.6250,-2.1400,-0.2800,10.0200,46.6250,5.1875,-44.1875,-0.0000,-0.0000,-180.0000
4.3750,-75.6250,-112.7500,-1.8700,-0.4700,9.9200,46.6250,5.1875,-44.1875,-0.0000,-0.0000,-180.0000
4.4375,-63.2500,-122.1875,-2.5800,-0.7200,10.2800,46.6250,5.1875,-44.1875,-0.0000,-0.0000,-180.0000
5.6250,-51.5000,-140.4375,-5.0700,-0.4400,9.9200,46.6250,5.1875,-44.1875,-0.0000,-0.0000,-180.0000
10.5000,-53.5000,-144.5625,-5.2800,-0.2800,10.3000,46.6250,5.1875,-44.1875,-0.0000,-0.0000,-180.0000
13.8125,-58.1250,-140.6250,-6.1500,0.0500,9.6900,46.6250,5.1875,-44.1875,-0.0000,-0.0000,-180.0000
16.1875,-61.8125,-135.7500,-6.1800,0.1100,8.8300,46.6250,5.1875,-44.1875,-0.0000,-0.0000,-180.0000
18.8750,-57.5000,-132.6875,-4.7300,0.7000,7.7500,45.5625,13.3750,-46.5000,-0.0000,-0.0000,-180.0000
43.9375,-14.8750,-117.5000,-6.3600,0.2200,8.3100,45.5625,13.3750,-46.5000,-0.0000,-0.0000,-180.0000
64.6875,-9.8750,-99.6875,-11.8600,0.4900,7.8700,45.5625,13.3750,-46.5000,-0.0000,-0.0000,-180.0000
76.6250,-30.1250,-80.7500,-11.8200,2.3500,5.2100,45.5625,13.3750,-46.5000,-0.0000,-0.0000,-180.0000
80.7500,-76.5000,-73.5000,-8.9000,2.5800,4.2300,45.5625,13.3750,-46.5000,-0.0000,-0.0000,-180.0000
67.8125,-58.8750,-78.3125,-6.2000,2.2200,3.2100,45.5625,13.3750,-46.5000,-0.0000,-0.0000,-180.0000
44.3125,-10.2500,-66.8125,-9.9400,1.7200,3.7500,44.0625,17.5000,-45.7500,-0.0000,-0.0000,-180.0000
44.5625,-6.4375,-58.2500,-10.4000,2.5600,4.2500,44.0625,17.5000,-45.7500,-0.0000,-0.0000,-180.0000
42.6875,-20.5000,-53.0625,-8.4800,3.7100,4.9800,44.0625,17.5000,-45.7500,-0.0000,-0.0000,-180.0000
39.6250,-18.5625,-55.7500,-7.4700,3.6500,5.1700,44.0625,17.5000,-45.7500,-0.0000,-0.0000,-180.0000
32.0000,-11.6250,-53.7500,-6.8500,2.8300,5.4000,44.0625,17.5000,-45.7500,-0.0000,-0.0000,-180.0000
27.5625,2.0000,-35.0625,-8.5600,3.4600,4.0200,44.0625,17.5000,-45.7500,-0.0000,-0.0000,-180.0000
1.4375,14.9375,-23.4375,-8.6600,3.9200,3.3900,44.0625,17.5000,-45.7500,-0.0000,-0.0000,-180.0000
-25.9375,24.5625,-40.8125,-6.5700,3.1400,5.9700,44.0625,17.5000,-45.7500,-0.0000,-0.0000,-180.0000
