gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
3.4375,7.3750,-1.0000,-3.9300,1.2500,8.7900,-0.2500,-11.5625,-42.3750,9.1875,26.0000,79.4375
3.5625,9.0625,-0.6875,-3.9600,1.3900,8.7700,-0.2500,-11.5625,-42.3750,9.1875,26.0625,79.4375
3.7500,10.5625,-0.8750,-3.7900,1.3800,8.7000,-0.6875,-11.5625,-42.7500,9.2500,26.1250,79.1875
4.3125,12.0625,-2.0000,-3.8200,1.5400,8.6800,-0.6875,-11.5625,-42.7500,9.3125,26.2500,79.1875
4.0000,13.5000,-3.3125,-3.9300,1.4900,8.6700,-0.6875,-11.5625,-42.7500,9.3125,26.3125,79.1250
2.8750,15.7500,-5.1250,-3.9900,1.4000,8.6900,-0.6875,-11.5625,-42.7500,9.3750,26.5625,79.0625
3.1250,17.4375,-5.3750,-4.1000,1.4200,8.6700,0.3750,-11.2500,-42.3750,9.3750,26.8750,78.7500
4.9375,20.1250,-5.8125,-3.9700,1.2400,8.6800,0.3750,-11.2500,-42.3750,9.4375,27.0625,78.6875
5.6250,22.8125,-5.1250,-3.9300,1.4300,8.7100,0.3750,-11.2500,-42.3750,9.4375,27.1875,78.6250
6.3125,25.8125,-4.3125,-4.1600,1.3300,8.6900,0.3750,-11.2500,-42.3750,9.5000,27.4375,78.6250
6.7500,28.8750,-5.1250,-4.0300,1.4200,8.6700,1.8750,-12.7500,-42.0000,9.5625,27.6875,78.1250
7.9375,34.6250,-4.1250,-4.1700,1.2100,8.6000,1.8750,-12.7500,-42.0000,9.8125,28.5625,78.0000
8.5000,42.9375,-1.0625,-3.8900,1.8300,8.6300,1.8750,-12.7500,-42.0000,9.9375,28.8750,78.0000
11.0000,50.3750,-0.0625,-4.4400,1.7600,8.6000,1.8750,-12.0000,-40.8750,10.0625,29.3125,77.7500
11.5000,55.0625,0.1250,-4.1200,1.5800,8.6900,1.8750,-12.0000,-40.8750,10.2500,29.7500,77.7500
11.8125,60.5625,-1.5000,-3.9200,1.7000,8.1500,1.8750,-12.0000,-40.8750,10.3750,30.2500,77.7500
7.7500,77.0000,-7.6875,-4.1600,1.8200,8.3600,1.8750,-12.0000,-40.8750,10.6875,31.6875,77.7500
6.5625,84.3125,-11.2500,-4.0500,1.6000,8.2300,3.7500,-12.3750,-40.8750,10.8750,33.4375,77.2500
2.8750,104.0625,-13.1250,-4.5800,1.8200,8.7800,3.7500,-12.3750,-40.8750,10.9375,34.4375,77.2500
-0.1250,114.6250,-12.8125,-4.6400,1.6600,8.5100,3.7500,-12.3750,-40.8750,11.0000,35.5625,77.1875
-0.6875,124.6250,-16.2500,-4.9500,1.5000,8.5200,3.7500,-12.3750,-40.8750,11.0000,36.7500,77.1250
0.7500,132.8125,-19.3125,-5.4600,1.5800,8.7400,7.8750,-13.5000,-41.1875,11.0625,38.0625,76.6250
-3.0000,151.5625,-23.4375,-5.6800,0.7200,8.7500,7.8750,-13.5000,-41.1875,11.1250,42.5000,76.3125
6.1875,169.4375,-31.8750,-7.0200,-0.8100,9.8800,7.8750,-13.5000,-41.1875,11.1875,44.1250,76.1250
19.6250,185.8750,-33.4375,-6.9200,1.7900,9.1400,12.0000,-12.7500,-38.8750,11.4375,46.0000,75.7500
24.5000,203.9375,-37.4375,-7.1600,-0.7100,9.1900,12.0000,-12.7500,-38.8750,11.6875,48.0000,75.4375
52.1250,216.0625,-27.1250,-6.6700,3.4800,9.6800,12.0000,-12.7500,-38.8750,12.4375,50.0625,75.1250
45.1250,255.0000,-21.1250,-7.0500,0.8200,8.9600,19.8750,-12.7500,-37.0000,14.3750,54.8125,74.6250
58.6250,289.3750,-30.1875,-7.9400,2.6000,9.2200,19.8750,-12.7500,-37.0000,16.9375,60.1875,74.0625
58.1250,303.8750,-35.4375,-8.7500,0.8400,9.6000,19.8750,-12.7500,-37.0000,18.5625,63.0625,73.6250
62.1250,316.2500,-39.3750,-9.7600,0.2700,9.0400,19.8750,-12.7500,-37.0000,20.5625,66.0625,73.1875
71.9375,325.5625,-42.7500,-11.5900,2.0800,9.5500,19.8750,-12.7500,-37.0000,23.1875,69.1875,72.6250
73.5625,310.1250,-47.3125,-11.3400,2.2800,8.1800,27.6875,-14.5625,-31.1875,36.4375,77.6250,70.6250
72.9375,288.6875,-46.5000,-14.5200,3.2800,7.7800,27.6875,-14.5625,-31.1875,43.0000,79.6875,69.9375
26.1875,164.5625,-41.1250,-13.9900,6.3900,18.7000,27.6875,-14.5625,-31.1875,48.3750,81.1250,69.4375
-9.0625,90.6875,-44.9375,-6.1700,5.3600,17.6600,35.8750,-14.2500,-21.5625,50.8750,82.0000,69.1875
-43.5000,29.3125,-49.1250,-5.0800,3.8300,12.3800,35.8750,-14.2500,-21.5625,49.8750,82.5625,69.1250
-92.3125,-42.8750,-48.8125,-0.5000,1.2000,9.5600,35.8750,-14.2500,-21.5625,33.4375,82.6250,69.8750
-85.1250,-68.3125,-44.3750,-0.4600,1.2200,7.8100,38.5625,-11.5625,-19.3750,27.0000,82.1875,70.1250
-75.6250,-94.1250,-38.9375,-2.1400,1.6000,8.5900,38.5625,-11.5625,-19.3750,21.2500,81.5000,70.3125
-69.7500,-110.5000,-34.1875,-2.8600,1.8000,9.2900,38.5625,-11.5625,-19.3750,16.3750,80.5625,70.5625
-65.8125,-133.4375,-28.7500,-4.6100,2.0900,10.4100,38.5625,-11.5625,-19.3750,12.3750,79.3750,70.7500
-60.6250,-192.6250,-17.9375,-6.1100,2.1600,10.4900,37.3750,-10.0625,-22.0625,6.7500,76.0625,71.2500
-65.3750,-249.7500,-17.3750,-5.9500,1.9300,9.5300,37.3750,-10.0625,-22.0625,3.0625,71.5625,71.7500
-69.3750,-266.1250,-23.1875,-4.1600,0.8900,5.7000,37.3750,-10.0625,-22.0625,1.4375,69.0000,72.0000
-69.2500,-271.6250,-30.4375,-3.9500,0.4000,5.2000,37.3750,-10.0625,-22.0625,-0.0000,66.3750,72.1250
-61.2500,-269.8125,-36.7500,-4.3200,-0.1200,5.5000,34.0000,-8.5625,-27.5000,-1.2500,63.7500,72.1250
-43.6250,-266.4375,-40.1875,-6.1900,0.1900,7.3600,34.0000,-8.5625,-27.5000,-2.9375,58.5625,71.8125
7.8750,-277.7500,-41.6250,-7.6600,1.9400,8.4300,34.0000,-8.5625,-27.5000,-3.6250,53.1875,71.0625
11.5000,-280.1250,-38.6250,-7.4800,2.9900,8.1700,27.2500,-6.7500,-33.7500,-3.7500,50.4375,70.7500
14.5000,-277.8750,-31.3750,-7.8000,2.7300,8.2500,27.2500,-6.7500,-33.7500,-3.7500,47.7500,70.4375
20.3750,-273.3750,-20.5625,-8.0600,2.5400,8.4600,27.2500,-6.7500,-33.7500,-3.6250,45.1250,70.1875
29.5000,-267.2500,-8.1250,-8.2200,3.0400,8.5600,27.2500,-6.7500,-33.7500,-2.7500,40.0000,70.0625
39.0625,-249.0000,14.0000,-7.7400,2.7400,8.3100,18.0000,-6.0000,-40.2500,-1.5625,35.3750,70.2500
45.5000,-220.6875,34.1250,-8.0300,1.7800,9.4600,18.0000,-6.0000,-40.2500,-0.8125,33.1875,70.4375
51.4375,-206.5625,43.2500,-8.5100,1.9300,10.2100,18.0000,-6.0000,-40.2500,-0.0625,31.2500,70.6875
53.2500,-196.6875,50.6875,-8.7300,2.3800,10.7000,18.0000,-6.0000,-40.2500,0.6875,29.3125,71.0625
47.1250,-189.0625,55.6875,-9.2900,2.4400,11.0100,9.0000,-9.3750,-43.0625,1.3750,27.5000,71.5000
21.8125,-172.0625,60.4375,-9.7500,2.2600,10.8200,9.0000,-9.3750,-43.0625,2.8125,22.4375,73.0000
4.6250,-148.8750,68.1250,-10.0600,1.9300,10.5100,9.0000,-9.3750,-43.0625,3.0625,20.9375,73.6250
5.1875,-135.1250,75.1875,-11.0000,1.6900,10.0700,-0.6875,-11.2500,-43.0625,3.3750,19.6250,74.3125
10.8125,-123.2500,86.0000,-13.1900,0.8800,10.8800,-0.6875,-11.2500,-43.0625,3.6875,18.3750,75.0625
19.6875,-116.3750,100.0625,-15.7600,0.3600,11.7700,-0.6875,-11.2500,-43.0625,4.1875,17.1875,76.0000
27.1250,-128.8125,124.1875,-16.9000,0.6500,10.4300,-6.1875,-12.3750,-43.8750,5.3125,14.6250,78.1250
-5.1250,-150.0625,125.1875,-15.5100,0.2600,8.0500,-6.1875,-12.3750,-43.8750,5.9375,11.5000,80.4375
-20.0000,-141.7500,111.6250,-16.8400,-8.8000,-0.2700,-6.1875,-12.3750,-43.8750,5.9375,10.0625,81.4375
-14.8125,-123.8125,82.8750,-17.7300,-13.3600,-2.7400,-6.1875,-12.3750,-43.8750,5.8750,8.7500,82.1875
24.0000,-100.1250,39.5625,-17.0200,-14.3900,-4.5600,-6.1875,-12.3750,-43.8750,6.1250,7.7500,82.5000
80.5000,-23.8750,-58.8125,-11.3200,-2.7800,-2.5500,-12.8750,-13.0625,-44.3750,7.5625,7.0000,81.6875
46.0000,18.6875,-99.8750,-11.7600,-1.7800,0.9700,-12.8750,-13.0625,-44.3750,7.8125,7.8750,79.5625
-12.6875,60.6875,-134.9375,-12.8600,3.1900,3.3700,-12.8750,-13.0625,-44.3750,7.5000,8.6250,78.3125
-54.8750,78.2500,-140.2500,-8.4000,0.7100,4.2400,-16.0625,-13.0625,-43.6875,6.8125,9.5625,77.0000
-65.1250,86.4375,-133.7500,-3.7500,3.3000,10.8200,-16.0625,-13.0625,-43.6875,5.9375,10.5625,75.8125
-39.4375,89.5000,-99.8750,0.1500,11.7200,13.3400,-16.0625,-13.0625,-43.6875,5.3750,11.5000,74.9375
-43.5000,111.9375,-41.3125,-1.9400,3.0000,5.7100,-12.2500,-13.0625,-44.0625,4.5625,13.5625,74.0625
-12.8750,151.6875,43.3750,-9.7500,-4.5100,15.0000,-12.2500,-13.0625,-44.0625,4.1875,16.3750,74.6875
-3.7500,127.0000,34.1250,-10.0200,-9.4900,15.7300,-12.2500,-13.0625,-44.0625,4.2500,17.5625,75.0625
5.1250,87.3125,-1.2500,-6.4300,-6.1800,11.8500,-12.2500,-13.0625,-44.0625,4.3125,18.4375,75.0625
43.2500,64.3750,-9.9375,-8.9400,8.0300,16.1200,-12.2500,-13.0625,-44.0625,4.7500,19.0625,74.9375
21.9375,32.1250,9.7500,-3.3200,3.6700,8.5900,-7.0625,-12.0000,-44.3750,5.6875,20.0625,75.0625
4.9375,23.4375,11.6875,-3.7500,-0.4000,9.5700,-7.0625,-12.0000,-44.3750,5.8125,20.2500,75.1875
7.7500,20.6250,3.6250,-3.8900,1.6700,9.4200,-7.0625,-12.0000,-44.3750,5.8750,20.4375,75.2500
5.0625,15.1875,3.3125,-3.6700,1.7000,9.2300,-4.2500,-13.0625,-44.5000,5.9375,20.6250,75.2500
1.1875,9.1875,4.8125,-3.2300,-0.1500,9.1100,-4.2500,-13.0625,-44.5000,6.0000,20.6875,75.3125
2.2500,5.2500,2.3125,-3.3700,0.4300,9.2900,-4.2500,-13.0625,-44.5000,6.0625,20.8125,75.3750
2.8125,4.9375,2.0000,-3.4000,0.2400,9.3000,-4.6875,-13.5000,-45.1875,6.1250,20.8750,75.3750
5.1875,4.8750,2.5000,-3.2700,1.1400,9.1700,-4.6875,-13.5000,-45.1875,6.1875,20.9375,75.4375
5.6875,4.6875,2.3125,-3.5300,1.7600,9.1700,-4.6875,-13.5000,-45.1875,6.2500,21.0000,75.4375
3.6250,5.0000,1.5625,-3.7600,1.6900,9.1800,-4.6875,-13.5000,-45.1875,6.3125,21.0000,75.4375
1.1875,3.3125,0.2500,-3.5400,1.3100,9.1400,-4.6875,-13.5000,-45.1875,6.3125,21.0625,75.4375
-0.0625,1.5000,-1.1250,-3.6000,1.1300,9.2300,-4.0000,-13.5000,-45.1875,6.3125,21.1250,75.4375
0.1875,1.9375,0.0000,-3.5700,0.8900,9.1800,-4.0000,-13.5000,-45.1875,6.3125,21.1250,75.4375
0.0625,2.2500,0.3125,-3.5400,0.8800,9.1500,-4.0000,-13.5000,-45.1875,6.3125,21.1250,75.4375
-0.6875,2.6875,0.0000,-3.4300,0.8500,9.1000,-4.6875,-13.5000,-44.5000,6.3125,21.1875,75.4375
-1.1875,3.0625,-1.7500,-3.3200,0.9500,9.0500,-4.6875,-13.5000,-44.5000,6.2500,21.1875,75.4375
-0.6875,3.6875,-2.4375,-3.3800,1.2000,9.0500,-4.6875,-13.5000,-44.5000,6.2500,21.3125,75.3750
-0.2500,3.6875,-1.5625,-3.5300,0.8700,9.0400,-4.0000,-13.8750,-45.5625,6.2500,21.3750,74.7500
-0.1875,2.6250,-1.8125,-3.5600,1.2700,9.1100,-4.0000,-13.8750,-45.5625,6.2500,21.3750,74.7500
-2.0000,2.6250,-3.7500,-3.3400,1.4300,9.0200,-4.0000,-13.8750,-45.5625,6.2500,21.3750,74.6875
-4.1875,1.6250,-6.3750,-3.7100,1.4100,9.1500,-4.0000,-13.8750,-45.5625,6.1875,21.4375,74.6875
-4.9375,0.7500,-8.3125,-3.8800,1.2900,9.1400,-4.0000,-13.8750,-45.5625,6.0625,21.4375,74.5625
-4.7500,-3.5000,-8.1875,-3.5200,1.3400,9.0600,-4.0000,-13.8750,-44.3750,5.8750,21.3750,73.8125
-1.8750,-4.4375,-7.1875,-3.4600,1.1100,8.9000,-4.0000,-13.8750,-44.3750,5.8125,21.3125,73.6875
0.3750,-5.0625,-4.8125,-3.3300,0.7000,8.9300,-4.0000,-13.8750,-44.3750,5.8125,21.3125,73.6875
-0.5625,-3.5000,-5.8750,-3.3100,0.6800,9.0000,-3.5625,-13.8750,-44.5000,5.7500,21.2500,73.0625
-1.6250,-1.1250,-5.0625,-3.4900,0.5500,9.1100,-3.5625,-13.8750,-44.5000,5.7500,21.2500,73.0000
-1.6250,1.0000,-3.3750,-3.3500,0.8700,9.1100,-3.5625,-13.8750,-44.5000,5.6250,21.3125,72.8750
-2.2500,2.8750,-3.5000,-3.4200,0.9200,9.1100,-4.0000,-13.0625,-45.5625,5.6250,21.3125,72.5000
-2.1250,3.6250,-3.5625,-3.4500,0.8900,9.0600,-4.0000,-13.0625,-45.5625,5.5625,21.3750,72.4375
-1.7500,3.3125,-3.1875,-3.5000,0.7100,9.0400,-4.0000,-13.0625,-45.5625,5.5625,21.3750,72.4375
-1.3125,3.5625,-3.0000,-3.3900,0.7800,9.0200,-4.0000,-13.0625,-45.5625,5.5000,21.4375,72.3750
-0.7500,3.4375,-2.8125,-3.4900,0.7200,9.0500,-4.0000,-13.0625,-45.5625,5.5000,21.4375,72.3750
-0.3125,3.8750,-1.5000,-3.5200,0.6300,9.0400,-3.5625,-13.0625,-46.0000,5.5000,21.5625,71.9375
0.3750,4.7500,-0.8125,-3.5400,0.7900,9.0600,-3.5625,-13.0625,-46.0000,5.4375,21.6250,71.9375
0.8125,4.1875,-0.6875,-3.5400,0.8000,9.0700,-3.5625,-13.0625,-46.0000,5.5000,21.6875,71.9375
1.5625,4.3750,-0.3125,-3.4600,0.9000,9.0200,-4.6875,-13.0625,-45.1875,5.5000,21.6875,71.6250
1.5625,4.3750,-0.3125,-3.4200,0.8900,8.9700,-4.6875,-13.0625,-45.1875,5.5000,21.7500,71.6250
2.1250,5.6250,0.2500,-3.4400,1.0000,9.0300,-4.6875,-13.0625,-45.1875,5.5625,21.9375,71.6250
1.3750,8.1250,-0.8125,-3.4800,1.1200,9.0600,-3.2500,-12.7500,-46.0000,5.5625,22.0000,71.3125
0.6875,8.8750,-1.5625,-3.4600,0.9500,9.0100,-3.2500,-12.7500,-46.0000,5.5625,22.0625,71.3125
0.5625,10.1250,-1.6875,-3.6400,0.6700,9.0200,-3.2500,-12.7500,-46.0000,5.5625,22.1875,71.3125
0.6875,10.8125,-0.6250,-3.7100,0.9800,9.0600,-3.2500,-12.7500,-46.0000,5.5625,22.2500,71.3125
0.0625,10.7500,-0.6250,-3.5900,1.0900,9.0000,-3.2500,-12.7500,-46.0000,5.5625,22.3750,71.3125
-0.8125,12.3750,-2.4375,-3.4600,1.1100,8.9500,-3.2500,-13.0625,-45.5625,5.5625,22.6250,70.9375
-1.5000,14.6250,-3.9375,-3.5900,0.9200,9.0000,-3.2500,-13.0625,-45.5625,5.5625,22.8750,70.9375
-1.7500,16.5000,-4.3125,-3.6800,0.9500,9.0000,-3.2500,-13.0625,-45.5625,5.5000,23.0625,70.8750
-1.8125,18.1875,-5.0000,-3.6300,1.0100,8.9800,-2.1875,-12.7500,-44.5000,5.5000,23.1875,70.5625
-2.5000,20.1250,-5.1875,-3.5800,0.9400,8.9400,-2.1875,-12.7500,-44.5000,5.4375,23.3750,70.5000
-3.2500,25.4375,-6.0000,-3.5900,1.0500,8.8700,-2.1875,-12.7500,-44.5000,5.3750,23.8125,70.4375
-3.6875,28.9375,-6.3125,-3.3500,1.1200,8.8700,-2.1875,-12.7500,-44.5000,5.3750,24.0625,70.3750
-3.5625,34.6875,-7.1250,-3.1500,0.7800,9.2100,-2.1875,-13.0625,-46.0000,5.3125,24.4375,70.0625
-6.2500,55.0000,-7.1250,-2.8200,1.3600,8.9800,-2.1875,-13.0625,-46.0000,5.1875,25.3750,70.0000
-8.5625,64.5625,-8.1250,-3.1300,1.0800,8.8700,-2.1875,-13.0625,-46.0000,5.0625,26.0000,70.0000
-13.5000,86.6250,-6.5000,-4.0300,0.7400,8.6600,-1.0000,-12.7500,-46.0000,4.8750,27.6250,69.7500
-17.6875,96.0625,-5.4375,-3.9600,0.9400,9.1900,-1.0000,-12.7500,-46.0000,4.6875,28.5625,69.8125
-19.9375,101.6250,-5.5625,-3.9200,0.2300,8.8700,-1.0000,-12.7500,-46.0000,4.3125,30.5625,69.8750
-16.9375,110.0000,-8.1250,-4.5000,0.3900,8.8000,-1.0000,-12.7500,-46.0000,4.1875,31.6250,69.8750
-17.0625,116.9375,-9.7500,-4.1100,0.4000,8.5100,2.0000,-12.3750,-45.1875,4.0000,32.7500,69.6250
-18.1875,120.7500,-10.9375,-4.8100,0.2800,8.5900,2.0000,-12.3750,-45.1875,3.8125,33.9375,69.6250
-19.1250,135.0000,-14.0625,-5.3400,0.2900,8.4300,2.0000,-12.3750,-45.1875,3.3750,36.5000,69.5625
-18.5625,137.6250,-16.3750,-5.5200,0.4600,8.5800,2.0000,-12.3750,-45.1875,3.1250,37.8125,69.5000
-16.2500,139.5625,-18.3750,-5.7700,0.2800,8.6000,6.7500,-12.0000,-44.8750,2.8750,39.1875,69.1875
-15.2500,139.8125,-21.3125,-6.5300,1.4500,8.5600,6.7500,-12.0000,-44.8750,2.2500,41.9375,68.8750
-15.0000,139.4375,-26.8750,-6.7400,0.7400,8.2200,6.7500,-12.0000,-44.8750,1.9375,43.2500,68.6875
8.6875,144.5000,-30.3125,-8.1300,-0.2400,9.2200,12.7500,-11.2500,-44.5000,1.5625,46.0625,67.8750
12.4375,148.7500,-33.0625,-7.2100,0.0500,7.4300,12.7500,-11.2500,-44.5000,1.3750,47.5000,67.5625
23.3750,149.8125,-35.7500,-7.9400,-0.5300,7.8800,12.7500,-11.2500,-44.5000,1.2500,48.9375,67.1250
27.3750,148.1250,-41.2500,-8.6300,0.7900,8.0600,12.7500,-11.2500,-44.5000,1.0625,50.3750,66.5625
31.0625,142.1250,-45.0625,-9.5000,0.2400,8.7500,18.7500,-10.0625,-42.0625,0.8750,51.8125,66.0000
57.5625,113.1875,-54.2500,-10.7400,-0.4900,8.4300,18.7500,-10.0625,-42.0625,0.4375,55.0625,63.4375
78.0000,75.1250,-61.5625,-9.0900,0.1300,7.7600,18.7500,-10.0625,-42.0625,0.3125,55.8125,62.4375
82.4375,47.5625,-70.3125,-6.6200,0.3300,10.9000,18.7500,-10.0625,-42.0625,0.1250,56.2500,61.3125
77.1875,15.9375,-84.8125,-3.0300,0.4300,9.7100,24.0000,-10.8750,-39.5000,-0.3125,56.4375,59.7500
67.0000,-9.8125,-101.4375,-2.5500,1.3800,8.5800,24.0000,-10.8750,-39.5000,-1.1250,56.3125,58.4375
57.6250,-45.3750,-111.9375,-2.4500,2.1000,8.7200,24.0000,-10.8750,-39.5000,-3.9375,54.8125,54.3750
72.8125,-89.5625,-91.6875,-3.9600,2.8500,9.5000,26.1875,-11.2500,-37.5625,-4.3750,53.8750,53.0000
70.9375,-101.0000,-77.4375,-1.7400,4.4800,6.1800,26.1875,-11.2500,-37.5625,-4.5625,52.8750,51.9375
65.6875,-103.7500,-60.8750,-1.8300,3.8300,6.0800,26.1875,-11.2500,-37.5625,-4.6250,51.8125,51.0625
67.8750,-107.5000,-44.6875,-4.1200,1.2800,8.4000,26.1875,-11.2500,-37.5625,-4.3750,50.7500,50.3750
78.2500,-118.8125,-31.4375,-5.0700,0.0000,9.1200,26.1875,-11.2500,-37.5625,-3.8750,49.5625,49.7500
100.8750,-142.0000,-25.1875,-4.2300,-2.6500,6.9400,25.0625,-12.0000,-39.0625,-1.6250,45.5000,47.6875
115.5625,-137.5625,-40.5000,-4.0900,-3.4200,6.3700,25.0625,-12.0000,-39.0625,-0.8750,44.1250,46.8125
121.9375,-129.7500,-50.2500,-4.9800,-3.7900,6.9300,25.0625,-12.0000,-39.0625,-0.1250,42.8750,45.8750
118.3750,-123.8750,-63.7500,-5.8000,-3.0700,8.4300,20.6875,-13.8750,-40.2500,0.3750,41.6875,44.7500
109.4375,-122.5625,-78.0000,-6.2600,-3.6200,9.1900,20.6875,-13.8750,-40.2500,0.8125,40.5000,43.6250
102.2500,-126.1875,-102.3750,-6.5300,-3.8800,9.2300,20.6875,-13.8750,-40.2500,1.5000,36.9375,39.6875
99.5000,-120.8125,-104.0625,-5.6500,-3.0000,8.2300,16.1875,-16.8750,-41.0625,1.6875,35.7500,38.3750
97.4375,-113.2500,-103.9375,-5.3100,-3.0600,8.1200,16.1875,-16.8750,-41.0625,1.8750,34.6875,37.0625
99.6250,-105.9375,-103.3750,-5.2200,-3.6200,8.6100,16.1875,-16.8750,-41.0625,2.1250,33.7500,35.7500
103.6875,-99.6875,-102.6875,-5.3300,-3.6800,9.0300,16.1875,-16.8750,-41.0625,2.8125,31.9375,33.1250
102.3125,-92.1875,-104.6875,-5.0300,-3.5700,9.3000,13.1875,-19.0625,-40.2500,3.5000,30.3125,30.4375
98.3750,-86.2500,-107.1875,-5.4000,-4.1500,10.1200,13.1875,-19.0625,-40.2500,3.8125,29.5000,29.1250
95.4375,-85.2500,-109.6250,-5.4000,-4.0900,10.3300,13.1875,-19.0625,-40.2500,4.1250,28.7500,27.8125
91.2500,-85.3750,-112.8125,-5.2700,-4.0600,10.3200,13.1875,-19.0625,-40.2500,4.3750,28.0625,26.4375
86.7500,-85.6250,-116.1875,-5.0800,-3.9500,10.1300,10.8750,-21.6875,-41.5625,4.5625,27.3125,25.0625
78.0000,-82.9375,-121.9375,-4.6700,-3.4300,9.6200,10.8750,-21.6875,-41.5625,5.0000,25.1875,20.9375
70.4375,-74.6875,-123.5625,-4.2500,-3.1900,8.9300,10.8750,-21.6875,-41.5625,5.1250,24.5625,19.5625
70.3125,-68.3125,-122.0000,-3.9800,-3.1600,8.4800,10.1875,-23.0625,-39.5625,5.2500,24.0625,18.1875
71.5625,-60.1250,-118.2500,-3.6400,-2.9300,8.5200,10.1875,-23.0625,-39.5625,5.3750,23.5625,16.8750
68.5000,-53.6875,-113.8125,-3.8600,-1.6400,9.0400,10.1875,-23.0625,-39.5625,5.5625,23.1250,15.6250
56.7500,-45.6875,-103.3125,-3.9600,-1.8200,9.2800,10.1875,-23.0625,-39.5625,5.8125,22.4375,13.3125
55.8125,-42.9375,-97.3125,-3.4800,-1.6500,8.5600,10.2500,-24.5000,-38.7500,6.1250,21.8750,11.1875
53.3125,-30.3125,-87.9375,-3.4500,-1.1400,8.2000,10.2500,-24.5000,-38.7500,6.2500,21.6875,10.2500
52.0000,-22.5625,-84.6250,-3.6400,-1.1700,8.3100,10.2500,-24.5000,-38.7500,6.4375,21.5625,9.3125
53.5000,-17.1250,-81.0000,-4.9600,-1.1000,9.0800,10.2500,-24.5000,-38.7500,6.6250,21.4375,8.4375
53.8125,-19.6250,-76.5625,-5.9000,-0.0900,9.6100,11.7500,-26.3750,-39.5625,7.1250,21.3125,6.6875
46.5000,-22.2500,-78.1250,-5.8800,0.1300,9.3900,11.7500,-26.3750,-39.5625,7.3125,21.0625,5.0000
39.3125,-22.7500,-82.0000,-5.8000,-0.4600,8.5800,11.7500,-26.3750,-39.5625,7.3750,20.9375,4.1250
44.0000,-19.3125,-83.0625,-5.5300,-0.7000,7.8400,13.2500,-27.8750,-37.2500,7.5000,20.8750,3.0625
48.3125,-14.1875,-84.3125,-5.8800,0.3500,7.3600,13.2500,-27.8750,-37.2500,7.6875,20.8125,2.1875
46.7500,-10.6875,-86.9375,-6.8100,0.9200,8.1500,13.2500,-27.8750,-37.2500,7.8125,20.8125,1.2500
26.0000,-17.5000,-96.6250,-8.2600,1.2900,9.4000,15.0000,-27.3750,-38.3750,7.6875,20.8125,-0.6875
29.8125,-37.1250,-96.3125,-8.9200,0.1700,9.3300,15.0000,-27.3750,-38.3750,7.5000,20.4375,-2.8125
47.2500,-50.0625,-90.7500,-9.7900,0.0100,9.0000,15.0000,-27.3750,-38.3750,7.5625,20.0625,-3.7500
60.3125,-62.8750,-86.3750,-9.3200,1.8900,8.1300,15.0000,-27.3750,-38.3750,7.8125,19.5625,-4.7500
57.1250,-72.1875,-85.8125,-8.5900,2.3900,7.3200,15.0000,-27.3750,-38.3750,8.0625,19.0000,-5.7500
22.7500,-71.1875,-95.2500,-6.7400,0.6100,4.8600,15.8750,-27.3750,-35.6875,8.0000,17.8750,-7.7500
20.0000,-60.2500,-97.3750,-5.4400,-1.2000,3.0000,15.8750,-27.3750,-35.6875,7.8750,17.1250,-9.8125
38.4375,-26.3750,-94.0000,-5.2900,-0.8600,2.7700,15.8750,-27.3750,-35.6875,7.9375,17.0000,-10.8125
38.9375,-9.4375,-89.6875,-5.5700,1.1900,3.4400,16.1875,-27.7500,-36.5000,8.0625,17.0000,-11.7500
30.8750,5.1875,-83.3125,-6.1200,2.3600,4.4500,16.1875,-27.7500,-36.5000,8.1250,17.1875,-12.5625
1.6875,31.7500,-62.2500,-5.1300,9.2600,7.0600,16.1875,-27.7500,-36.5000,7.9375,17.8125,-13.8750
-18.0000,34.5625,-41.3750,-15.4700,8.1300,17.9100,16.1875,-27.7500,-36.5000,7.6875,18.2500,-14.2500
22.9375,-20.3125,-6.0000,-4.9700,3.8800,9.0700,18.0000,-26.6875,-35.6875,7.8750,18.0625,-14.6250
-12.0625,-34.6250,-0.8750,-0.2500,-0.4200,8.9000,18.0000,-26.6875,-35.6875,7.4375,17.3750,-14.6875
-9.3125,-17.6875,-0.1875,-1.5300,-0.9300,9.3200,18.0000,-26.6875,-35.6875,7.3750,17.1875,-14.6875
11.0625,5.3750,10.3750,-2.7800,-1.4800,9.1400,18.3750,-26.3750,-36.8750,7.5000,17.1875,-14.5625
20.6875,10.2500,14.1250,-2.5700,-1.0200,9.1300,18.3750,-26.3750,-36.8750,8.0625,17.3750,-14.3750
26.1250,17.6250,11.8750,-2.6900,0.5200,8.9900,18.3750,-26.3750,-36.8750,8.3750,17.5625,-14.3125
20.7500,18.3125,10.6250,-3.5500,1.7400,9.1600,18.3750,-26.3750,-36.8750,8.6250,17.6875,-14.1875
16.6250,15.8750,9.5625,-3.6300,1.9700,8.8300,18.0000,-26.7500,-35.6875,8.8125,17.8125,-14.1250
14.8750,12.9375,9.0000,-3.6200,2.3800,8.9400,18.0000,-26.7500,-35.6875,9.0000,17.9375,-14.0625
11.0625,6.8750,6.0000,-3.5100,1.9400,9.0000,18.0000,-26.7500,-35.6875,9.3750,18.1250,-13.9375
