gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-10.7500,-0.3125,-0.9375,-4.3500,2.3000,8.2800,12.3750,-29.7500,-33.6875,16.2500,24.8750,0.5000
-9.5000,0.5000,0.3125,-4.5600,2.5500,8.3200,12.3750,-29.7500,-33.6875,16.1250,24.8750,0.5000
-8.3750,1.0625,2.7500,-4.5100,2.4500,8.3300,12.3750,-29.7500,-33.6875,16.0625,24.8750,0.5625
-8.2500,-0.1250,2.9375,-4.0600,2.6200,8.3200,12.3750,-29.7500,-33.6875,16.0000,24.8750,0.5625
-9.3750,-1.6875,2.0625,-4.0200,2.5900,8.3800,13.5000,-29.0625,-33.6875,15.8750,24.8750,1.2500
-11.4375,-3.0000,1.6250,-4.8000,2.9600,8.3700,13.5000,-29.0625,-33.6875,15.7500,24.9375,1.3125
-12.3125,-1.5000,0.1875,-4.5500,2.7200,8.1800,13.5000,-29.0625,-33.6875,15.6875,24.9375,1.3125
-12.1875,-0.5625,0.0625,-4.6200,2.1900,8.3700,13.8750,-28.6875,-32.5000,15.5625,24.9375,1.7500
-10.6250,-1.8125,0.4375,-4.2200,1.9300,8.4100,13.8750,-28.6875,-32.5000,15.4375,24.9375,1.7500
-8.3750,-1.3750,1.2500,-4.3300,1.9500,8.4300,13.8750,-28.6875,-32.5000,15.3125,24.8750,1.8125
-3.8125,-0.9375,2.4375,-4.0400,2.2100,8.4400,13.1875,-29.5000,-33.1875,15.3125,24.8750,1.8125
-1.9375,-0.3750,0.9375,-4.2600,2.2500,8.4100,13.1875,-29.5000,-33.1875,15.2500,24.8750,2.3750
-1.6875,-0.8125,0.9375,-4.3500,2.4700,8.3100,13.1875,-29.5000,-33.1875,15.2500,24.8750,2.3750
-2.0625,-1.1250,0.8125,-4.3500,2.4100,8.3400,13.1875,-29.5000,-33.1875,15.1875,24.8750,2.3750
-1.8125,-1.5625,0.5000,-4.3500,2.2400,8.4000,13.1875,-29.5000,-33.1875,15.1875,24.8125,2.3750
0.2500,-1.8750,0.5625,-4.2900,2.3200,8.4300,14.2500,-28.6875,-32.0625,15.1875,24.8125,2.5625
0.7500,-1.6875,0.7500,-4.3300,2.5800,8.3900,14.2500,-28.6875,-32.0625,15.2500,24.8125,2.5625
-0.6250,-1.8750,0.1250,-4.3300,2.6700,8.3700,14.2500,-28.6875,-32.0625,15.1875,24.8125,2.5625
-1.5000,-1.8125,0.0000,-4.3600,2.5300,8.3900,13.5000,-28.0000,-33.6875,15.1875,24.8125,3.0000
-2.0000,-2.0625,-0.3750,-4.3400,2.4900,8.4200,13.5000,-28.0000,-33.6875,15.1875,24.7500,3.0000
-2.5000,-2.1875,-0.7500,-4.2800,2.4900,8.4200,13.5000,-28.0000,-33.6875,15.1250,24.7500,3.0000
-2.4375,-1.8125,-0.8125,-4.2500,2.5600,8.4400,13.5000,-28.0000,-33.6875,15.1250,24.7500,3.0000
-2.8750,-1.2500,-0.8125,-4.3700,2.5400,8.4200,13.1875,-28.0000,-34.5000,15.1250,24.7500,3.4375
-4.1875,-1.0000,-1.1875,-4.2200,2.4700,8.4100,13.1875,-28.0000,-34.5000,15.0625,24.7500,3.4375
-4.3750,-1.4375,-1.3125,-4.4400,2.4000,8.4000,13.1875,-28.0000,-34.5000,15.0000,24.8125,3.4375
-4.5625,-1.9375,-0.8750,-4.2800,2.4200,8.3700,13.1875,-28.0000,-34.5000,15.0000,24.8125,3.4375
-4.7500,-1.6250,-0.2500,-4.3400,2.4900,8.3900,13.1875,-28.6875,-33.1875,14.9375,24.8125,3.8125
-5.3750,-2.1875,-0.4375,-4.2800,2.5400,8.3800,13.1875,-28.6875,-33.1875,14.8750,24.8125,3.8750
-6.4375,-1.9375,-0.8125,-4.4700,2.5700,8.3900,13.1875,-28.6875,-33.1875,14.8125,24.8125,3.8750
-7.5625,-2.4375,-0.5625,-4.4400,2.5200,8.3900,13.8750,-28.3750,-34.5000,14.7500,24.8125,4.2500
-8.8750,-2.8125,-0.8750,-4.1100,2.3100,8.4100,13.8750,-28.3750,-34.5000,14.6875,24.8125,4.2500
-8.3750,-2.3750,-0.1875,-4.5400,2.1900,8.4300,13.8750,-28.3750,-34.5000,14.5000,24.7500,4.2500
-7.6250,-3.1250,1.6875,-4.4700,2.2300,8.4500,13.8750,-28.3750,-34.5000,14.4375,24.7500,4.2500
-7.6250,-4.2500,2.5000,-4.2400,2.2400,8.3800,13.1875,-28.0000,-34.0625,14.3750,24.6875,4.6875
-7.8750,-5.1250,2.9375,-4.0700,2.5200,8.5000,13.1875,-28.0000,-34.0625,14.3125,24.6250,4.7500
-10.1250,-2.6875,1.0625,-4.2400,2.5700,8.4200,13.1875,-28.0000,-34.0625,14.1875,24.6250,4.8125
-11.2500,-2.6250,1.0000,-4.1000,2.4300,8.5000,13.1875,-28.0000,-34.0625,14.1250,24.6250,4.8750
-13.1250,-2.5625,-0.3750,-4.2500,2.1900,8.5000,12.3750,-27.1875,-33.1875,13.8750,24.5625,5.3125
-13.6250,-2.8125,-1.3125,-3.8600,2.1000,8.5100,12.3750,-27.1875,-33.1875,13.7500,24.5625,5.3125
-14.0625,-1.0625,-1.0625,-4.3100,2.3100,8.4900,12.3750,-27.1875,-33.1875,13.6250,24.5625,5.3125
-15.1250,-2.0000,-1.9375,-4.2300,2.2900,8.5500,12.3750,-27.1875,-33.1875,13.4375,24.5625,5.3125
-16.0000,-1.7500,-1.8125,-4.5200,2.2700,8.5300,12.7500,-27.1875,-34.8750,13.1250,24.5000,5.8125
-15.1250,-2.4375,-0.2500,-4.1700,1.9600,8.5400,12.7500,-27.1875,-34.8750,12.8125,24.5000,5.8750
-15.1250,-2.1250,-1.8750,-3.9600,1.9000,8.5500,12.7500,-27.1875,-34.8750,12.6875,24.4375,5.8750
-14.1250,-2.7500,0.8125,-4.0500,1.7900,8.5800,12.3750,-26.8750,-35.5625,12.5625,24.4375,6.3750
-14.1875,-4.4375,0.5000,-3.8400,2.1700,8.5900,12.3750,-26.8750,-35.5625,12.4375,24.3750,6.3750
-15.0625,-3.1875,-1.9375,-3.8900,1.9800,8.5000,12.3750,-26.8750,-35.5625,12.2500,24.3750,6.3750
-13.4375,-3.0625,-1.4375,-4.0800,2.0800,8.6600,13.1875,-26.5000,-34.3750,12.0000,24.3125,6.4375
-13.6250,-1.5625,-2.5625,-4.1500,1.9900,8.6300,13.1875,-26.5000,-34.3750,11.6875,24.3125,6.6250
-13.5000,-1.3750,-0.7500,-4.0000,1.8000,8.5900,13.1875,-26.5000,-34.3750,11.5625,24.3125,6.6250
-14.1250,-2.9375,-0.9375,-3.4000,1.9800,8.6000,13.1875,-26.5000,-34.3750,11.4375,24.2500,6.6875
-14.7500,1.1250,-2.7500,-4.0600,2.3200,8.7300,13.1875,-26.5000,-34.3750,11.3125,24.2500,6.6875
-16.5625,3.0000,-3.5625,-4.0100,2.3600,8.9200,13.1875,-26.0625,-36.0000,11.1250,24.3125,6.9375
-25.6875,11.1875,-7.6875,-4.4600,2.8300,9.3000,13.1875,-26.0625,-36.0000,10.3125,24.6250,6.8750
-36.9375,16.6875,-14.7500,-4.2400,2.5800,9.3700,13.1875,-26.0625,-36.0000,9.8750,24.8125,6.8750
-42.1875,23.1250,-19.1250,-3.7400,1.9200,9.8400,13.1875,-25.3750,-35.1875,9.3750,25.0625,6.9375
-42.1250,32.6875,-19.6875,-3.3100,1.4900,9.8400,13.1875,-25.3750,-35.1875,8.9375,25.4375,6.8750
-42.2500,41.4375,-17.5000,-2.0800,1.7100,10.6100,13.1875,-25.3750,-35.1875,8.5000,25.8125,6.8125
-55.7500,104.7500,-17.3750,-4.6800,3.5400,9.9300,13.5000,-24.5625,-35.5625,7.4375,27.5625,6.8750
-76.3750,112.5000,-40.5625,-6.1600,3.2300,10.4700,13.5000,-24.5625,-35.5625,5.8125,29.8125,6.8125
-81.6875,120.6875,-45.1875,-4.4500,2.8100,9.7800,13.5000,-24.5625,-35.5625,4.8125,31.0000,6.6250
-82.3125,132.9375,-50.4375,-4.5900,3.5400,9.4600,13.5000,-24.5625,-35.5625,3.8125,32.3125,6.4375
-86.8125,142.1875,-60.1875,-4.6200,3.9800,9.6800,13.5000,-24.5625,-35.5625,2.6250,33.7500,6.1250
-113.1875,160.9375,-99.5625,-4.9900,2.3200,10.8300,16.5000,-21.1875,-36.7500,-2.3750,38.4375,4.3125
-99.8750,171.3125,-114.0000,-5.1800,2.0600,8.6700,16.5000,-21.1875,-36.7500,-4.3750,40.1875,3.5000
-117.6875,185.3750,-112.9375,-5.3800,2.4300,8.1800,16.5000,-21.1875,-36.7500,-6.5625,41.8750,2.7500
-132.0625,178.0625,-112.3125,-6.3000,4.0000,11.0900,22.8750,-17.8750,-34.3750,-9.0625,43.4375,2.0625
-133.7500,177.0000,-103.2500,-7.6200,4.7200,14.3000,22.8750,-17.8750,-34.3750,-11.6250,44.9375,1.5000
-133.4375,138.9375,110.1875,-13.0300,17.1800,6.5300,22.8750,-17.8750,-34.3750,-13.1875,48.9375,5.7500
-164.3125,39.1250,227.1250,-7.3700,10.7500,3.3600,29.5625,-12.5625,-34.0625,-12.0625,49.1875,8.1875
-106.0000,14.5625,162.5000,-1.7700,3.7700,7.7100,29.5625,-12.5625,-34.0625,-11.3750,49.6250,10.1875
-130.6250,78.2500,161.7500,-3.3700,2.2700,6.7500,29.5625,-12.5625,-34.0625,-10.9375,50.6875,12.3125
-126.7500,83.0625,167.5000,-4.8800,1.9400,6.0700,29.5625,-12.5625,-34.0625,-10.3750,51.7500,14.4375
-96.1250,31.4375,173.8125,-3.9300,4.0900,8.0500,30.0000,-11.5000,-33.6875,-8.1875,53.1250,18.7500
-99.8750,10.5625,158.1250,-3.3800,4.4900,8.1600,30.0000,-11.5000,-33.6875,-5.9375,53.8125,22.8125
-101.8125,2.2500,150.7500,-3.2000,4.2700,7.4700,30.0000,-11.5000,-33.6875,-4.9375,53.9375,24.8125
-98.0625,-8.5625,148.4375,-3.1500,4.6600,7.5100,30.0000,-11.5000,-33.6875,-3.8750,54.0000,26.7500
-92.0000,-18.1250,153.4375,-3.1000,5.0700,7.3100,29.5000,-12.5625,-33.2500,-2.6875,53.8750,28.8750
-87.8125,-26.0625,159.3750,-3.0600,5.3500,7.1100,29.5000,-12.5625,-33.2500,-0.1250,53.3750,32.8125
-73.1875,-44.0000,166.5000,-3.0500,5.2400,6.9800,29.5000,-12.5625,-33.2500,2.6250,52.5000,36.7500
-66.6875,-54.2500,165.8750,-3.7100,4.9800,7.4400,27.5625,-13.5000,-34.0625,4.0000,51.8750,38.8125
-60.2500,-67.5000,166.4375,-3.8900,5.0200,7.4700,27.5625,-13.5000,-34.0625,5.3750,51.1250,40.6875
-55.3125,-79.4375,165.5000,-3.5700,4.8300,7.3100,27.5625,-13.5000,-34.0625,6.6875,50.1875,42.5000
-50.0000,-88.0625,162.5625,-3.3500,4.6300,7.1800,27.5625,-13.5000,-34.0625,9.0625,48.0000,45.9375
-41.1250,-98.4375,161.1875,-4.1200,4.9000,7.2600,23.5625,-15.0000,-35.2500,11.2500,45.5000,49.3750
-32.4375,-109.5000,166.2500,-4.4600,5.1500,7.7900,23.5625,-15.0000,-35.2500,12.2500,44.1250,51.0000
-29.5625,-114.4375,169.6250,-4.7100,4.8500,7.9600,23.5625,-15.0000,-35.2500,13.2500,42.6875,52.6250
-27.0000,-118.1875,169.7500,-4.7000,4.6700,8.1100,23.5625,-15.0000,-35.2500,14.1875,41.1875,54.3125
-23.8750,-120.3750,168.7500,-4.9200,4.4200,8.4900,20.1875,-16.5000,-38.8750,15.0625,39.6875,55.8750
-13.8750,-124.1875,167.5625,-6.6700,4.3900,10.4100,20.1875,-16.5000,-38.8750,17.4375,34.8125,60.4375
-5.5000,-138.6875,171.3750,-7.1100,4.4800,10.8700,20.1875,-16.5000,-38.8750,18.1875,33.0000,61.9375
-7.1250,-141.0625,173.8750,-6.7200,3.8000,10.1200,13.2500,-17.8750,-41.2500,18.8125,31.1875,63.4375
-10.5625,-138.6250,172.1250,-6.6900,3.6900,9.9600,13.2500,-17.8750,-41.2500,19.3750,29.3750,64.8750
-16.7500,-132.2500,167.4375,-6.7000,4.1000,10.0100,13.2500,-17.8750,-41.2500,19.8125,27.6250,66.3750
-47.1250,-113.0000,149.4375,-8.2200,4.7800,9.1100,13.2500,-17.8750,-41.2500,20.0625,24.4375,69.1250
-74.8125,-77.5000,122.4375,-8.0700,4.2000,8.0700,4.0000,-19.0000,-44.0000,19.5000,22.0000,71.6250
-70.6250,-51.3750,108.0000,-12.0200,1.3700,8.1900,4.0000,-19.0000,-44.0000,19.1875,21.1875,72.7500
-49.0000,-31.7500,105.5000,-15.0000,1.3600,8.3500,4.0000,-19.0000,-44.0000,19.0000,20.5625,73.8125
-15.9375,-27.4375,122.0000,-16.9700,1.3500,6.9500,4.0000,-19.0000,-44.0000,19.2500,19.8750,75.0000
49.6250,-30.0625,140.7500,-15.0200,-0.7400,2.7200,-4.0625,-17.1875,-43.6875,20.6875,18.4375,77.5000
71.7500,-16.7500,118.0000,-15.2800,-1.6500,1.5100,-4.0625,-17.1875,-43.6875,22.8750,17.6250,79.1875
100.1875,19.7500,49.1875,-16.2900,-2.8900,0.5200,-4.0625,-17.1875,-43.6875,24.0000,17.5625,79.5625
84.5625,2.1875,14.8125,-21.9900,0.0600,4.7000,-8.0625,-15.8750,-43.2500,24.8750,17.5625,79.5625
57.7500,-17.0000,1.4375,-18.5500,0.0200,4.0700,-8.0625,-15.8750,-43.2500,25.3750,17.3750,79.4375
37.5000,-22.3125,-20.4375,-14.1400,-0.4600,2.2700,-8.0625,-15.8750,-43.2500,25.6875,17.3125,79.1250
18.3750,8.3125,-55.7500,-8.4700,1.7100,1.0400,-8.0625,-19.0625,-42.0625,25.8125,17.6875,78.0625
13.8750,51.9375,-21.8750,-9.0600,3.9200,1.9800,-8.0625,-19.0625,-42.0625,26.0000,18.6875,77.5625
3.5000,81.0000,-2.5000,-9.0900,4.2100,0.7900,-8.0625,-19.0625,-42.0625,26.1875,19.3750,77.6875
-9.2500,104.6250,-11.7500,-9.7000,5.0300,6.5600,-8.0625,-19.0625,-42.0625,26.1875,20.3750,77.8125
-20.1250,105.4375,-25.5625,-9.7600,7.3700,14.2600,-8.0625,-19.0625,-42.0625,26.0625,21.3750,77.8750
-15.6875,97.9375,-23.3750,0.9900,4.8100,12.6600,-6.5625,-20.0000,-40.2500,25.9375,23.3125,77.8750
-21.5625,77.5625,-18.4375,0.7600,0.6100,7.7100,-6.5625,-20.0000,-40.2500,25.6250,24.9375,77.8125
-15.0000,95.3125,-64.3125,-3.8400,-3.1700,6.3500,-6.5625,-20.0000,-40.2500,25.3750,26.0000,77.4375
-0.7500,87.6875,-76.0625,-9.0100,0.7500,11.4400,-3.5625,-20.2500,-41.0625,25.1875,27.1250,76.8750
2.1250,66.6250,-58.7500,-7.5100,6.1800,11.0700,-3.5625,-20.2500,-41.0625,25.1250,27.9375,76.4375
-23.1875,49.0000,-41.0625,-6.8700,6.6700,8.6800,-3.5625,-20.2500,-41.0625,24.6250,29.3125,75.8750
-16.8750,0.1875,-29.6875,-7.0600,1.1200,8.6400,-3.5625,-20.2500,-41.0625,24.3125,29.4375,75.6250
13.8125,-11.5625,-9.1875,-6.7900,-1.8600,8.5000,2.0000,-19.6875,-42.1875,24.2500,29.3125,75.2500
19.0625,-16.1875,0.4375,-2.1300,6.3300,8.2300,2.0000,-19.6875,-42.1875,24.3750,29.1875,75.1875
16.8750,5.6250,-1.3750,-3.6400,6.1500,7.5700,2.0000,-19.6875,-42.1875,24.5625,29.1875,75.1250
4.0625,11.8750,-7.1875,-5.3000,2.9900,8.4800,2.0000,-18.5000,-43.0000,24.6875,29.4375,75.0000
5.2500,11.8125,-6.3750,-4.3700,4.7300,7.3200,2.0000,-18.5000,-43.0000,24.7500,29.8125,74.9375
-3.7500,6.5000,-14.2500,-4.5100,4.1600,9.1600,2.0000,-18.5000,-43.0000,24.6875,29.9375,74.8125
-3.3750,-5.1875,-10.3750,-4.3300,3.9400,8.1200,2.0000,-18.5000,-43.0000,24.5625,29.9375,74.6875
-4.8125,-8.1250,-14.0000,-5.0500,3.9800,7.8700,1.1875,-19.2500,-40.6875,24.4375,29.9375,74.9375
-5.6250,-8.1250,-12.8125,-5.0300,3.8600,7.9800,1.1875,-19.2500,-40.6875,24.3125,29.8750,74.8125
-5.7500,-4.0000,-10.2500,-4.1600,3.6500,7.8400,1.1875,-19.2500,-40.6875,23.8750,29.8750,74.5000
-5.1250,-1.8750,-8.8750,-4.7400,3.5800,8.0300,2.0000,-18.8750,-42.1875,23.8125,29.8750,74.9375
-3.0000,0.1875,-8.6875,-4.4300,3.2400,8.1200,2.0000,-18.8750,-42.1875,23.7500,29.9375,74.8750
-0.1875,2.3750,-7.8750,-4.5700,3.1800,8.0800,2.0000,-18.8750,-42.1875,23.6875,30.0000,74.8125
2.0625,4.1250,-7.3750,-4.5700,3.0900,8.0400,2.0000,-18.8750,-42.1875,23.6875,30.1250,74.6875
4.5625,5.5000,-6.8750,-4.7900,3.4800,7.8200,2.0000,-18.8750,-42.1875,23.7500,30.1875,75.0625
4.2500,3.5625,-6.1250,-4.8100,3.4200,7.7500,2.0000,-18.8750,-42.1875,23.7500,30.3125,74.9375
3.5625,2.4375,-6.2500,-4.6100,3.5000,7.8100,2.0000,-18.8750,-42.1875,23.7500,30.3750,74.8750
2.8125,2.0000,-6.2500,-4.7400,3.6100,7.7600,2.0000,-18.8750,-42.1875,23.7500,30.3750,74.8125
1.5625,1.6250,-6.3125,-4.6800,3.5200,7.7900,2.6875,-20.0625,-42.1875,23.7500,30.4375,75.0000
0.1875,1.3125,-6.3750,-4.7600,3.4000,7.7900,2.6875,-20.0625,-42.1875,23.6875,30.4375,74.9375
-0.1250,0.3125,-4.4375,-4.6800,3.1600,7.8700,2.6875,-20.0625,-42.1875,23.6250,30.5000,74.8125
0.4375,0.2500,-4.0625,-4.6700,3.3000,7.8600,2.6875,-19.2500,-41.8750,23.6250,30.5000,75.1250
0.9375,-0.1250,-4.3750,-4.6000,3.0200,7.8900,2.6875,-19.2500,-41.8750,23.6250,30.5000,75.1250
1.6875,0.3125,-3.9375,-4.6900,3.1100,7.8900,2.6875,-19.2500,-41.8750,23.5625,30.5000,75.0625
2.8125,0.6875,-3.1250,-4.6400,3.2800,7.8400,2.6875,-19.2500,-41.8750,23.5625,30.5000,75.0000
3.8125,0.8750,-1.5625,-4.7500,3.2200,7.8400,2.3750,-19.2500,-42.1875,23.6250,30.5000,75.3125
4.1875,0.8125,-1.6250,-4.6600,3.4300,7.7900,2.3750,-19.2500,-42.1875,23.6250,30.5000,75.3125
3.9375,0.3125,-1.8750,-4.6300,3.5600,7.7500,2.3750,-19.2500,-42.1875,23.6875,30.5000,75.2500
3.3125,0.4375,-2.0000,-4.6300,3.6700,7.7500,2.3750,-19.2500,-42.1875,23.6875,30.5000,75.2500
2.0625,0.6250,-2.2500,-4.5000,3.6500,7.7600,3.0625,-19.6875,-41.3750,23.6875,30.5000,75.4375
0.6250,1.6875,-4.0625,-4.5800,3.3500,7.8200,3.0625,-19.6875,-41.3750,23.6875,30.5625,75.3750
0.3750,5.5625,-5.6875,-4.3600,3.6400,7.8900,3.0625,-19.6875,-41.3750,23.6875,30.5625,75.3125
0.6875,7.5000,-6.2500,-4.5100,3.3800,7.9200,3.0625,-18.8750,-41.8750,23.6875,30.6250,75.6875
1.5000,9.7500,-6.3750,-4.5600,3.1500,7.9400,3.0625,-18.8750,-41.8750,23.6250,30.6875,75.6250
2.8750,11.9375,-5.6875,-4.6200,2.9300,7.9400,3.0625,-18.8750,-41.8750,23.6875,30.8125,75.5625
5.5625,14.5625,-4.0625,-4.5700,3.2400,7.9300,3.0625,-18.8750,-41.8750,23.8125,31.1250,75.5625
9.1250,20.2500,-3.3125,-4.6000,3.5000,7.9300,2.6875,-19.6875,-42.1875,24.0625,31.5000,75.7500
10.6875,26.3125,-5.3125,-4.5600,3.6800,7.9200,2.6875,-19.6875,-42.1875,24.2500,31.8125,75.7500
10.2500,30.8125,-6.2500,-4.5500,3.7700,8.0700,2.6875,-19.6875,-42.1875,24.3750,32.0625,75.6875
9.9375,36.2500,-8.6250,-4.7200,3.6900,8.0300,2.6875,-19.6875,-42.1875,24.5000,32.4375,75.6875
10.2500,41.6250,-11.3750,-4.6300,3.8600,8.0100,4.1875,-19.6875,-42.1875,24.6250,32.8750,75.8750
11.0000,54.8125,-18.1875,-4.6700,3.7600,7.9400,4.1875,-19.6875,-42.1875,25.1250,34.5000,75.5625
12.5625,72.1875,-24.3750,-4.5700,3.7900,7.9500,4.1875,-19.6875,-42.1875,25.3125,35.0625,75.5000
13.3125,82.2500,-26.5000,-4.3900,3.8200,8.1500,5.6875,-20.7500,-40.6875,25.5000,35.7500,75.3750
14.0000,94.0625,-27.3750,-4.4300,3.9500,8.2100,5.6875,-20.7500,-40.6875,25.7500,36.6250,75.3125
14.3125,105.5000,-28.3125,-4.4400,4.1100,8.1000,5.6875,-20.7500,-40.6875,26.0000,37.6875,75.1875
14.8125,118.5625,-32.0625,-4.6800,3.9700,8.1400,5.6875,-20.7500,-40.6875,26.6875,40.1250,74.8750
15.7500,146.1875,-43.8750,-4.8600,3.5000,8.1900,8.6875,-20.7500,-41.0000,27.0625,41.5625,74.7500
13.3125,175.6875,-66.8750,-5.4400,3.2200,7.5600,8.6875,-20.7500,-41.0000,27.8125,45.0000,74.1250
12.3125,190.9375,-80.1875,-5.5800,3.5900,7.4500,8.6875,-20.7500,-41.0000,28.0625,47.0000,73.6875
9.3750,207.5625,-90.5000,-5.5300,3.9200,7.3300,8.6875,-20.7500,-41.0000,28.3750,49.1875,73.1875
2.5625,224.6875,-99.3125,-5.1900,4.3200,6.6700,14.6875,-19.6875,-39.5000,28.6250,51.5625,72.6250
-12.2500,263.9375,-113.0625,-5.2300,4.4300,6.1600,14.6875,-19.6875,-39.5000,29.6250,59.8750,70.9375
-27.6875,305.4375,-118.3750,-6.3700,4.6500,6.1100,14.6875,-19.6875,-39.5000,30.2500,63.0000,70.5000
-38.3750,270.5625,-115.8125,-13.0900,4.5200,8.1500,22.5000,-20.0625,-36.2500,30.6875,65.8125,70.0000
-28.8125,236.8750,-94.6875,-12.7300,4.5500,9.9600,22.5000,-20.0625,-36.2500,31.3125,68.2500,69.6250
-2.6875,215.0000,-51.3125,-18.0600,6.5600,20.7200,22.5000,-20.0625,-36.2500,33.1250,70.3125,69.4375
71.1875,50.0625,80.4375,-6.1200,4.9300,11.3400,22.5000,-20.0625,-36.2500,39.2500,71.1875,69.8750
23.7500,4.3750,45.4375,0.3800,5.1800,8.9500,32.1875,-15.5625,-31.1875,39.6875,71.3125,70.3750
-30.5625,-11.3750,-73.2500,-6.6700,3.2300,11.5700,32.1875,-15.5625,-31.1875,37.5000,71.6250,69.8750
-21.0625,-60.9375,-58.6875,-7.0700,3.9700,10.4700,32.1875,-15.5625,-31.1875,34.8750,71.5000,69.3750
-23.4375,-97.2500,-33.1875,-4.5000,4.5700,8.9500,32.1875,-15.5625,-31.1875,32.3125,70.8750,69.1250
-30.6875,-130.4375,-25.7500,0.4400,4.8800,5.7200,34.0625,-15.8750,-30.3750,27.3125,69.0000,69.3125
-31.6875,-130.8750,-21.7500,-0.2400,4.2100,5.6600,34.0625,-15.8750,-30.3750,23.4375,66.8125,69.1250
-17.1875,-143.5000,14.8750,-2.2400,4.2000,5.9500,34.0625,-15.8750,-30.3750,22.3125,65.5000,69.2500
-11.8125,-154.8125,39.7500,-2.8600,4.9400,5.9200,31.3750,-14.0625,-32.7500,21.7500,63.9375,69.5000
-12.1250,-160.3125,59.6250,-2.8500,5.2200,4.8000,31.3750,-14.0625,-32.7500,21.5625,62.3125,70.0000
-13.5625,-159.0000,67.1875,-3.9800,2.9500,4.8400,31.3750,-14.0625,-32.7500,21.5000,60.6250,70.5000
-6.8125,-158.3750,59.8750,-5.5700,1.7800,5.4700,31.3750,-14.0625,-32.7500,21.3750,57.3125,71.4375
-2.0000,-160.5000,57.1875,-6.8000,3.3600,6.5300,26.0625,-15.5625,-35.0625,21.1875,54.0000,72.1250
-1.1250,-174.7500,63.1875,-6.9900,5.1500,6.5500,26.0625,-15.5625,-35.0625,21.1250,52.1875,72.5625
-7.1875,-178.1875,68.0000,-6.5800,5.4900,6.2800,26.0625,-15.5625,-35.0625,21.0000,50.3125,73.0000
-14.0625,-175.1250,71.8750,-6.3600,5.1300,6.4800,26.0625,-15.5625,-35.0625,20.9375,48.5000,73.5000
-17.2500,-162.1875,90.0625,-6.9600,5.0800,6.8200,20.1875,-14.7500,-37.7500,21.0000,44.9375,74.8125
-17.6250,-155.6875,103.6250,-7.2400,5.3000,6.9300,20.1875,-14.7500,-37.7500,21.5000,41.4375,76.6250
-25.1250,-136.8125,124.9375,-7.4200,5.6300,6.6700,20.1875,-14.7500,-37.7500,21.8125,39.7500,77.6875
-31.9375,-122.3125,131.1875,-7.3400,5.4900,6.4200,14.1875,-15.8750,-40.8750,22.0625,38.1875,78.8750
-36.6250,-105.8125,134.8125,-7.8700,4.4000,6.0000,14.1875,-15.8750,-40.8750,22.3750,36.7500,80.1250
-42.5000,-75.8750,141.3750,-9.8400,4.7800,7.6300,14.1875,-15.8750,-40.8750,22.9375,34.1875,82.8125
-48.1250,-71.3750,143.5625,-10.7300,4.9500,7.9900,14.1875,-15.8750,-40.8750,23.1250,33.0000,84.2500
-58.1875,-71.5000,141.9375,-10.8900,4.0700,7.3900,5.1875,-15.8750,-43.2500,23.1875,31.8750,85.6250
-67.1875,-69.5625,119.8125,-10.3700,3.5500,6.8200,5.1875,-15.8750,-43.2500,22.9375,29.6250,88.1875
-68.6875,-62.1875,108.8125,-8.7900,2.8500,5.4400,5.1875,-15.8750,-43.2500,22.6875,28.6875,89.3125
-68.6250,-22.8750,92.0625,-8.3800,2.8800,2.7200,-4.8750,-13.2500,-44.1875,22.1250,27.3125,91.3750
-67.0625,5.0625,86.6875,-9.4400,2.7100,2.8900,-4.8750,-13.2500,-44.1875,21.8750,27.0625,92.3750
-58.2500,21.8750,86.1875,-11.3200,3.2600,4.0900,-4.8750,-13.2500,-44.1875,21.7500,26.9375,94.5000
-49.0625,48.4375,102.1875,-11.8700,2.9900,3.8700,-4.8750,-13.2500,-44.1875,21.8125,27.0000,95.6875
-41.7500,57.3750,107.5000,-11.5800,2.7100,3.2200,-5.5000,-7.8750,-40.8750,22.0000,27.1250,96.9375
-18.8750,79.9375,110.0625,-11.9900,2.0900,2.8100,-5.5000,-7.8750,-40.8750,22.8125,27.6250,99.4375
-10.3125,87.3750,108.8750,-14.4300,2.7000,4.2700,-5.5000,-7.8750,-40.8750,23.4375,28.0000,100.6875
-8.3750,71.3125,106.6875,-15.3000,3.8100,5.1600,-5.5000,-7.8750,-40.8750,24.0000,28.2500,101.8750
-17.5000,50.5000,105.3125,-13.8000,3.5200,4.3100,0.3750,-5.0000,-43.7500,24.4375,28.2500,103.0625
-34.4375,39.1875,64.1875,-11.6300,2.4300,3.1500,0.3750,-5.0000,-43.7500,24.7500,28.3125,104.8750
-34.3125,44.2500,37.3125,-9.9800,0.9200,2.5100,0.3750,-5.0000,-43.7500,24.6875,28.5625,105.4375
-15.3125,61.2500,8.5000,-8.9200,-0.5400,2.0700,2.8750,-6.0625,-45.0625,24.6250,29.4375,106.0000
-1.3750,71.6875,-0.2500,-9.0900,0.7700,2.7200,2.8750,-6.0625,-45.0625,24.8125,30.1250,106.1875
-7.8750,63.4375,-16.3125,-15.8500,7.1900,13.5500,2.8750,-6.0625,-45.0625,24.8125,30.7500,106.1250
