gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
31.3750,-73.8750,-38.3750,-9.6500,-2.4900,5.0900,-0.2500,-13.3750,-43.6875,8.4375,22.3125,66.1875
33.0000,-62.1875,-54.6875,-9.1200,-2.3200,4.6300,-0.2500,-13.3750,-43.6875,8.6250,21.3750,64.8125
43.8750,-37.9375,-71.1250,-9.5800,-0.5300,6.5900,-3.5625,-14.8750,-43.7500,8.9375,20.9375,63.2500
47.5000,-29.1875,-70.1875,-7.9000,1.3600,5.9500,-3.5625,-14.8750,-43.7500,9.1250,20.7500,62.4375
38.6250,-21.3125,-68.0625,-10.2700,6.7800,8.1600,-3.5625,-14.8750,-43.7500,9.2500,20.6875,61.6875
-14.1875,-9.1250,-76.7500,-11.6700,0.1400,8.3900,-3.5625,-14.8750,-43.7500,8.8125,20.6875,61.0000
-32.7500,-13.4375,-65.8750,-9.1100,-2.2600,7.0100,-5.5000,-16.0625,-43.0000,8.2500,20.6875,60.3750
-5.5000,-9.2500,-11.1250,-4.8900,-0.3900,9.8900,-5.5000,-16.0625,-43.0000,7.8750,20.4375,59.9375
0.0625,-12.9375,6.1875,-2.2000,-0.2600,9.2100,-5.5000,-16.0625,-43.0000,7.8750,20.3125,60.0000
7.6250,1.5000,5.8750,-2.7200,0.8600,9.4500,-5.0000,-16.7500,-43.3750,8.0000,20.3125,60.0625
11.8125,11.6250,5.0625,-3.8700,0.9200,9.4200,-5.0000,-16.7500,-43.3750,8.1250,20.4375,60.0625
12.1250,13.5000,1.3125,-4.0200,1.0500,9.5200,-5.0000,-16.7500,-43.3750,8.2500,20.5625,60.0625
11.5000,7.2500,1.8750,-2.5000,1.6500,8.7200,-5.7500,-16.7500,-43.0625,8.5000,20.6875,60.0625
13.6875,16.0000,1.3125,-2.8000,2.1900,8.7700,-5.7500,-16.7500,-43.0625,8.8125,20.9375,60.0625
11.5625,13.6250,0.7500,-4.2600,1.8300,9.1600,-5.7500,-16.7500,-43.0625,8.9375,21.0625,60.0625
8.9375,8.5000,0.0000,-4.0000,1.8200,9.1100,-5.7500,-16.7500,-43.0625,9.0000,21.1875,60.0625
6.7500,3.4375,-0.1250,-3.7000,1.9200,9.0300,-5.7500,-16.7500,-43.0625,9.0625,21.1875,60.0625
4.3750,1.6250,-0.2500,-3.4500,1.6400,8.9800,-4.2500,-16.6875,-42.2500,9.1250,21.1875,60.0625
1.0625,0.1250,0.6250,-3.5900,1.3200,8.7800,-4.2500,-16.6875,-42.2500,9.1875,21.2500,60.0625
1.3125,-0.6875,2.0000,-3.1600,1.0300,8.9500,-4.2500,-16.6875,-42.2500,9.1875,21.1875,60.0625
2.5625,-1.8750,2.7500,-3.0000,1.3000,9.1100,-5.0000,-17.3750,-42.6875,9.2500,21.1875,60.1875
2.1250,0.4375,3.0625,-3.5300,1.1400,9.1500,-5.0000,-17.3750,-42.6875,9.2500,21.1875,60.1875
1.5000,1.4375,2.8750,-3.7400,1.1100,9.0300,-5.0000,-17.3750,-42.6875,9.3125,21.1875,60.2500
3.0625,-2.0000,2.0000,-3.2100,1.9100,8.8900,-5.3750,-18.5000,-42.6875,9.3750,21.1875,60.2500
1.1875,0.7500,0.4375,-3.1500,1.8700,8.9700,-5.3750,-18.5000,-42.6875,9.3750,21.1250,60.2500
0.5000,2.0000,0.5000,-3.8200,1.2000,8.7200,-5.3750,-18.5000,-42.6875,9.3750,21.1875,60.2500
1.3125,-2.5625,0.7500,-3.2900,1.4200,9.3300,-5.3750,-18.5000,-42.6875,9.4375,21.1250,60.2500
1.5000,-1.6875,0.9375,-3.6500,1.6100,9.0400,-5.3750,-18.5000,-42.6875,9.4375,21.1250,60.2500
0.5625,-0.7500,0.6875,-3.6400,1.2300,9.0900,-3.8750,-17.7500,-42.2500,9.4375,21.1250,60.2500
2.0625,-1.0625,1.1875,-3.4100,1.2100,9.0800,-3.8750,-17.7500,-42.2500,9.5000,21.0625,60.2500
2.7500,-0.7500,1.3750,-3.2800,1.3900,9.0500,-3.8750,-17.7500,-42.2500,9.5000,21.0625,60.3125
2.9375,0.1250,1.6875,-3.4400,1.4300,8.9900,-5.0000,-18.1875,-43.8750,9.5625,21.0625,60.3125
2.5625,0.8125,1.8750,-3.5600,1.4200,8.9800,-5.0000,-18.1875,-43.8750,9.5625,21.0625,60.3125
2.3750,0.2500,1.8750,-3.5300,1.3600,9.0200,-5.0000,-18.1875,-43.8750,9.6250,21.0625,60.3750
2.1875,-0.1875,1.8750,-3.4900,1.3500,9.0000,-5.0000,-18.1875,-43.8750,9.6875,21.0625,60.3750
2.0625,-0.6250,2.1875,-3.4900,1.5000,8.9400,-4.8750,-17.7500,-42.6875,9.6875,21.0625,60.4375
2.1250,-0.1875,2.1875,-3.4600,1.6800,8.9700,-4.8750,-17.7500,-42.6875,9.7500,21.0625,60.4375
2.0000,0.2500,1.5625,-3.5100,1.6000,8.9500,-4.8750,-17.7500,-42.6875,9.7500,21.0625,60.5000
1.6250,0.5000,1.0625,-3.5900,1.5300,8.9100,-4.8750,-17.7500,-42.6875,9.8125,21.0625,60.5000
1.5625,-0.1875,0.5625,-3.5100,1.4700,8.9500,-4.8750,-18.1875,-42.0000,9.8125,21.0625,60.5000
1.7500,-0.9375,0.1250,-3.4600,1.4900,8.9500,-4.8750,-18.1875,-42.0000,9.8750,21.0000,60.4375
1.5000,0.4375,0.1875,-3.5100,1.5700,8.9800,-4.8750,-18.1875,-42.0000,9.8750,21.0000,60.4375
1.4375,0.3125,-0.0625,-3.4700,1.7100,8.9000,-4.8750,-18.1875,-42.0000,9.8750,21.0000,60.4375
1.3125,0.6250,-0.3750,-3.4600,1.6700,8.9200,-4.8750,-18.1875,-42.0000,9.8750,21.0000,60.4375
1.0000,0.8125,-0.3125,-3.5200,1.5600,8.9600,-4.8750,-18.1875,-42.0000,9.9375,21.0000,60.4375
1.4375,0.8750,-0.6875,-3.5300,1.6500,9.0400,-4.8750,-18.1875,-42.0000,9.9375,21.0625,60.4375
0.6250,0.8125,-0.5000,-3.5600,1.5000,8.9900,-5.2500,-17.7500,-43.1875,9.9375,21.0625,60.5625
0.7500,0.6875,-0.4375,-3.4500,1.5800,8.9400,-5.2500,-17.7500,-43.1875,9.9375,21.0625,60.5000
0.6250,0.8125,-0.6875,-3.5000,1.5700,8.9500,-5.2500,-17.7500,-43.1875,9.9375,21.0625,60.5000
0.3750,0.9375,-1.0000,-3.4700,1.6700,8.9500,-5.2500,-17.7500,-43.1875,9.9375,21.0625,60.5000
0.3750,1.1875,-1.3125,-3.4400,1.6600,8.9400,-4.5000,-17.7500,-42.7500,9.9375,21.1250,60.5625
0.0625,1.8750,-2.1875,-3.5400,1.8500,8.9900,-4.5000,-17.7500,-42.7500,9.9375,21.1875,60.5000
-1.6875,2.3750,-3.0000,-3.4900,1.7000,8.9000,-4.5000,-17.7500,-42.7500,9.9375,21.1875,60.4375
-2.2500,2.9375,-3.3750,-3.4100,1.6500,9.0100,-4.8750,-18.5000,-43.5625,9.8750,21.2500,60.4375
-2.8125,3.5000,-3.3750,-3.5800,1.5400,9.1100,-4.8750,-18.5000,-43.5625,9.8750,21.2500,60.4375
-3.0625,4.6875,-3.5625,-3.6000,1.5100,9.1600,-4.8750,-18.5000,-43.5625,9.8125,21.3125,60.3750
-3.2500,5.6875,-3.3750,-3.6200,1.5600,9.1600,-4.8750,-18.5000,-43.5625,9.7500,21.4375,60.3750
-4.3125,7.6250,-3.0000,-3.6200,1.6300,9.0300,-4.8750,-18.1875,-43.1875,9.6250,21.6250,60.3750
-5.8125,8.7500,-4.3750,-3.6500,1.5700,8.9200,-4.8750,-18.1875,-43.1875,9.5625,21.6875,60.3125
-6.0000,8.8750,-5.4375,-3.5200,1.3000,9.0200,-4.8750,-18.1875,-43.1875,9.5000,21.8125,60.3125
-5.6250,9.3125,-6.1250,-3.4200,1.2100,8.9900,-4.8750,-18.1875,-43.1875,9.3750,21.8750,60.2500
-4.8125,10.0000,-7.3750,-3.5400,1.3100,9.0700,-4.5000,-17.3750,-43.1875,9.3125,22.0000,60.3125
-1.8750,11.6875,-9.6250,-3.6900,-0.2500,9.0900,-4.5000,-17.3750,-43.1875,9.1875,22.3750,60.0000
4.5625,11.9375,-25.1875,-3.7600,-1.0200,9.3500,-4.5000,-17.3750,-43.1875,9.1250,22.5000,59.7500
15.8750,8.8125,-51.9375,-4.8000,-5.4200,10.0500,-3.7500,-18.5000,-42.0000,9.0625,22.6875,59.1875
38.6250,0.5625,-89.6875,-4.2500,-2.2500,9.6800,-3.7500,-18.5000,-42.0000,9.1250,22.8125,58.2500
62.6875,-4.1875,-123.9375,-4.5900,-0.6200,9.6400,-3.7500,-18.5000,-42.0000,9.1875,23.0000,56.9375
100.8125,-15.6875,-163.3750,-3.8500,1.9600,8.3500,-3.7500,-18.5000,-42.0000,9.7500,23.1875,53.5000
102.5625,-15.2500,-172.0625,-4.3300,0.1600,8.6500,-2.6875,-18.8750,-41.6875,10.3125,23.5000,49.6875
118.5625,-19.2500,-175.3750,-5.1100,0.3800,9.8000,-2.6875,-18.8750,-41.6875,10.6875,23.6250,47.7500
129.7500,-27.8125,-172.1875,-4.7100,1.9700,9.4300,-2.6875,-18.8750,-41.6875,11.1875,23.6875,45.8125
129.9375,-35.4375,-169.6875,-4.5300,2.9000,10.1700,-2.6875,-18.8750,-41.6875,11.7500,23.6875,43.8750
97.1250,-43.2500,-169.5625,-3.0100,-0.3400,9.8300,-0.0625,-22.2500,-40.5000,12.3125,23.6250,40.0625
85.1250,-47.0000,-168.6250,-2.2300,-1.6800,9.2100,-0.0625,-22.2500,-40.5000,12.5000,23.4375,36.3125
82.1875,-41.5000,-174.5625,-1.8600,-2.1100,9.0200,-0.0625,-22.2500,-40.5000,12.5000,23.4375,34.4375
76.0000,-38.0625,-180.5000,-1.4900,-1.0100,10.3300,2.5000,-26.0000,-38.8750,12.5000,23.4375,32.5000
63.5625,-36.3750,-185.5000,-1.3900,-0.9200,10.7400,2.5000,-26.0000,-38.8750,12.3125,23.4375,30.5625
51.1250,-37.4375,-187.4375,-1.0800,-0.7800,10.8600,2.5000,-26.0000,-38.8750,12.0000,23.5000,28.5625
39.0000,-45.0625,-182.2500,-0.0200,-0.4800,10.3100,5.7500,-27.5000,-37.0000,11.1875,23.3750,24.7500
43.4375,-52.1250,-170.8750,0.0200,-0.5200,10.2400,5.7500,-27.5000,-37.0000,10.5000,23.0625,21.1250
51.4375,-56.6250,-163.1875,-0.8700,0.0700,10.7400,5.7500,-27.5000,-37.0000,10.3125,22.8125,19.3750
58.9375,-63.3750,-155.1875,-0.9500,0.4500,10.5000,5.7500,-27.5000,-37.0000,10.1875,22.5000,17.6875
62.1875,-69.8750,-147.7500,-0.8600,0.6200,10.0900,5.7500,-27.5000,-37.0000,10.1875,22.0625,16.1250
52.5625,-73.1875,-138.5625,-0.9800,0.3900,8.8900,9.1875,-26.8750,-36.0625,10.0625,21.1250,13.0000
43.1250,-70.3125,-137.8125,-0.9900,0.3400,8.7500,9.1875,-26.8750,-36.0625,9.7500,20.3125,10.0625
27.3750,-60.6875,-138.6250,-1.2800,0.3700,8.8900,9.1875,-26.8750,-36.0625,9.5000,19.9375,8.6250
23.4375,-57.3125,-137.8125,-2.3200,0.9000,8.9000,12.1875,-27.3750,-35.2500,9.1875,19.6250,6.8125
20.6250,-53.6875,-136.5000,-2.4300,1.0700,8.5600,12.1875,-27.3750,-35.2500,8.9375,19.3125,5.4375
18.8750,-40.1875,-131.0625,-4.5500,0.9900,9.3300,12.1875,-27.3750,-35.2500,8.3750,18.8750,2.7500
24.4375,-33.3750,-124.9375,-5.7600,1.0600,10.0200,12.1875,-27.3750,-35.2500,8.1875,18.7500,1.4375
35.2500,-32.8125,-116.3750,-6.9700,1.3400,10.7300,13.6875,-27.5000,-36.0625,8.2500,18.3125,-1.3125
54.5000,-53.4375,-98.7500,-7.7800,3.2600,10.0300,13.6875,-27.5000,-36.0625,8.4375,17.9375,-2.3750
50.6250,-66.6875,-93.5625,-6.8400,3.1600,8.6300,13.6875,-27.5000,-36.0625,8.5625,17.4375,-3.3750
23.8125,-70.6250,-94.4375,-5.8100,0.6300,5.8800,15.1875,-27.5625,-35.1875,8.5625,16.3750,-5.7500
15.6875,-63.5000,-99.0000,-6.0500,0.0000,5.6800,15.1875,-27.5625,-35.1875,8.2500,15.5000,-7.8750
17.6250,-47.2500,-114.5000,-6.3400,-0.4300,5.6900,15.1875,-27.5625,-35.1875,8.1250,15.2500,-9.0625
27.5625,-41.7500,-121.1250,-8.3300,-0.1800,7.2000,15.1875,-27.5625,-35.1875,8.0625,15.0000,-10.3125
41.0625,-41.0000,-124.5000,-8.7400,0.5200,7.4000,15.5625,-26.1875,-34.7500,8.1250,14.7500,-11.9375
59.8750,-52.0000,-122.7500,-7.8000,1.8000,6.3700,15.5625,-26.1875,-34.7500,8.5625,14.1875,-14.5625
57.3125,-54.9375,-119.3125,-7.3200,2.5800,4.8000,15.5625,-26.1875,-34.7500,8.8125,13.8125,-15.8125
48.7500,-53.1250,-114.0000,-10.2600,7.8100,-1.3700,15.5625,-26.1875,-34.7500,9.0000,13.5000,-17.0000
1.2500,-15.7500,-106.9375,-10.1400,2.9000,-5.4900,17.0625,-26.2500,-35.1875,8.0000,13.9375,-19.3125
-28.3750,56.1250,-53.2500,-8.4200,6.0600,20.4000,17.0625,-26.2500,-35.1875,7.6250,14.5625,-19.7500
-11.4375,23.8750,-7.8750,-3.3200,5.3700,16.3800,17.0625,-26.2500,-35.1875,7.5000,14.8125,-19.8125
-21.5000,15.1875,1.8750,0.5700,-3.6200,7.1600,19.2500,-26.2500,-34.7500,7.1875,14.9375,-20.1875
-7.3125,57.9375,11.3750,-4.4300,-4.4100,12.4000,19.2500,-26.2500,-34.7500,7.5625,16.1250,-19.8125
30.0625,73.3125,23.6250,-9.3500,-3.4700,16.0800,19.2500,-26.2500,-34.7500,8.3125,16.6250,-19.6250
57.6875,34.2500,10.1250,-3.4400,1.1800,8.6200,19.2500,-26.2500,-34.7500,8.8750,16.9375,-19.5625
50.5000,36.5000,8.5000,-6.3900,6.9100,11.0900,20.5000,-24.8750,-34.3750,9.4375,17.2500,-20.0000
8.0625,24.8125,4.1875,-3.4700,-0.1800,8.8900,20.5000,-24.8750,-34.3750,9.7500,17.8125,-19.8750
11.1875,27.2500,4.3125,-4.1000,0.2700,9.8100,20.5000,-24.8750,-34.3750,9.8750,18.0625,-19.8750
14.5000,25.8750,0.1875,-3.8900,2.5500,9.2100,20.5000,-24.8750,-34.3750,10.0000,18.3125,-19.8750
14.2500,16.2500,-1.5625,-3.1700,2.5300,8.7900,21.8750,-27.0625,-32.0000,10.1875,18.5000,-20.3125
11.4375,14.8125,0.6875,-3.7500,0.4300,9.0400,21.8750,-27.0625,-32.0000,10.4375,18.7500,-20.3125
16.6875,18.2500,0.3125,-3.1700,1.1300,9.0300,21.8750,-27.0625,-32.0000,10.7500,19.0625,-20.3125
14.2500,15.8750,1.0625,-4.0300,1.4300,9.6400,21.7500,-27.0625,-32.7500,10.8750,19.1875,-20.6250
12.3125,11.7500,2.9375,-3.9800,1.2800,9.2700,21.7500,-27.0625,-32.7500,11.0625,19.3125,-20.5625
10.8750,8.1250,4.0000,-3.9100,1.6700,9.2000,21.7500,-27.0625,-32.7500,11.1875,19.3750,-20.5625
9.6250,5.0000,4.5625,-3.6700,2.3400,8.9500,21.7500,-27.0625,-32.7500,11.3750,19.4375,-20.5000
4.0625,2.5625,2.6250,-3.5800,2.0100,8.7300,22.1875,-27.0625,-30.8750,11.3750,19.5000,-20.8125
2.8125,1.5625,0.5625,-3.2700,2.0000,8.7700,22.1875,-27.0625,-30.8750,11.4375,19.5000,-20.8125
2.8750,2.5000,-0.1250,-3.5100,1.6600,8.9600,22.1875,-27.0625,-30.8750,11.5000,19.5000,-20.8125
2.8750,1.0000,0.3125,-3.4100,1.7000,9.0400,22.1875,-27.0625,-30.8750,11.5000,19.5625,-20.8125
2.3125,2.4375,0.3750,-3.9700,1.7100,9.1400,21.7500,-27.1875,-30.8750,11.5625,19.5625,-21.0625
1.6875,3.5625,0.1875,-3.7800,1.7900,8.9500,21.7500,-27.1875,-30.8750,11.5625,19.6250,-21.0625
-0.8125,2.6875,-0.4375,-3.8700,1.8600,8.9200,21.7500,-27.1875,-30.8750,11.5625,19.6875,-21.0625
-1.7500,2.1250,-1.3750,-3.7300,1.8000,8.8900,22.1875,-28.0000,-31.5625,11.5625,19.6875,-21.1875
-2.5000,1.6250,-2.9375,-3.5400,1.8000,8.9300,22.1875,-28.0000,-31.5625,11.5000,19.7500,-21.2500
-2.3750,1.1250,-4.5000,-3.4100,1.4500,8.8300,22.1875,-28.0000,-31.5625,11.4375,19.7500,-21.3125
-2.4375,1.0000,-5.1250,-3.3700,1.4800,8.9400,22.1875,-28.0000,-31.5625,11.3750,19.8125,-21.3750
-0.5625,4.8125,-5.0000,-3.5400,1.5200,8.8900,22.5000,-28.6875,-31.5625,11.3750,20.0000,-21.6250
0.6250,6.1875,-4.3125,-3.5100,1.5200,8.7700,22.5000,-28.6875,-31.5625,11.3125,20.0625,-21.6250
0.4375,3.7500,-4.0000,-3.4200,1.6000,8.8500,22.5000,-28.6875,-31.5625,11.3125,20.1250,-21.6875
1.3125,5.6250,-4.0000,-3.7000,1.7700,8.8400,22.5000,-28.6875,-31.5625,11.3125,20.1875,-21.6875
1.4375,5.8750,-4.1875,-3.2700,1.5400,8.5200,22.5000,-27.5625,-31.1875,11.3125,20.2500,-21.9375
1.6250,8.4375,-6.1875,-3.9500,1.9500,9.1000,22.5000,-27.5625,-31.1875,11.3125,20.4375,-22.0625
-0.3750,5.4375,-8.0625,-3.8000,1.7500,8.8400,22.5000,-27.5625,-31.1875,11.2500,20.5625,-22.1875
-0.4375,5.5000,-8.0000,-3.7700,1.8000,8.8300,22.1875,-27.5625,-31.1875,11.2500,20.6250,-22.3125
-1.0000,3.8125,-7.6250,-3.6200,1.6000,8.8100,22.1875,-27.5625,-31.1875,11.1875,20.6875,-22.3750
-1.0000,4.1875,-7.1875,-3.5500,1.5500,8.8700,22.1875,-27.5625,-31.1875,11.1250,20.7500,-22.4375
0.6250,5.6250,-6.6250,-3.5600,1.5700,8.8200,22.1875,-27.5625,-31.1875,11.1250,20.8750,-22.5625
2.1250,9.9375,-5.3750,-3.9800,1.4300,8.8900,22.1875,-28.2500,-30.8750,11.1250,21.1250,-22.6875
2.5000,10.6250,-4.6875,-3.9600,1.5300,8.8400,22.1875,-28.2500,-30.8750,11.1875,21.1875,-22.6875
2.4375,11.1875,-4.0000,-3.8900,1.5700,8.7600,22.1875,-28.2500,-30.8750,11.1875,21.3125,-22.7500
2.5000,10.8125,-3.9375,-3.9000,1.7400,8.8200,22.1875,-28.2500,-30.8750,11.1875,21.4375,-22.7500
1.7500,11.3125,-4.0625,-3.8800,1.8200,8.7500,22.8750,-26.7500,-30.0625,11.1875,21.5625,-22.9375
0.5000,10.9375,-5.6250,-4.0000,1.3700,8.7100,22.8750,-26.7500,-30.0625,11.1250,21.9375,-23.0625
1.0625,10.7500,-4.8125,-4.0400,1.2300,8.7600,22.8750,-26.7500,-30.0625,11.1250,22.0625,-23.1250
1.8125,10.5000,-4.0625,-3.8300,1.7700,8.7300,23.2500,-28.0000,-31.5625,11.1250,22.1875,-23.1875
2.0000,12.1875,-4.1250,-3.9700,1.7100,8.7600,23.2500,-28.0000,-31.5625,11.1250,22.3125,-23.1875
2.0625,12.7500,-4.8125,-3.9100,1.6400,8.6700,23.2500,-28.0000,-31.5625,11.1250,22.4375,-23.2500
1.8750,13.1875,-6.1250,-4.0100,1.7700,8.6900,23.2500,-28.0000,-31.5625,11.1250,22.7500,-23.3750
0.8750,14.5000,-7.9375,-4.1300,1.2400,8.6800,24.3750,-28.2500,-30.0625,11.1250,23.1250,-23.5625
1.1875,15.6875,-5.2500,-3.9400,1.4100,8.6700,24.3750,-28.2500,-30.0625,11.1250,23.2500,-23.6250
2.0625,17.8750,-3.2500,-3.9700,1.5600,8.7200,24.3750,-28.2500,-30.0625,11.1250,23.4375,-23.6250
2.0625,20.1250,-2.3125,-3.7600,1.7300,8.6500,24.3750,-28.2500,-30.0625,11.1250,23.6250,-23.6250
1.1875,22.0000,-2.2500,-3.7200,2.0300,8.6800,24.3750,-28.2500,-30.8750,11.1875,23.8750,-23.6250
-0.8125,30.2500,-3.6875,-3.9200,1.8400,8.5600,24.3750,-28.2500,-30.8750,11.1875,24.7500,-23.6875
-2.0625,38.5000,-7.3125,-3.9600,1.9400,8.6700,24.3750,-28.2500,-30.8750,11.1250,25.1250,-23.6875
-3.8125,52.6250,-8.1250,-3.8200,1.9400,8.7400,25.5000,-27.5625,-28.8750,11.1250,25.6250,-23.8750
-3.8125,52.6250,-8.1250,-3.8800,2.1700,8.4800,25.5000,-27.5625,-28.8750,11.1250,26.1250,-23.8750
-5.2500,59.6250,-9.3750,-3.9200,2.0500,8.4800,25.5000,-27.5625,-28.8750,11.1250,26.6250,-23.8750
-9.5625,75.0000,-13.5000,-4.3500,1.7600,8.4500,25.5000,-27.5625,-28.8750,11.0000,28.0000,-23.9375
-13.8750,88.5625,-16.1875,-4.3200,1.5000,8.5000,26.6875,-27.5625,-27.3750,10.6875,29.7500,-24.1875
-17.5000,95.5000,-15.6875,-4.5100,1.4800,8.4500,26.6875,-27.5625,-27.3750,10.5625,30.6875,-24.2500
-26.6250,107.0625,-15.6250,-5.1200,1.2100,8.6600,26.6875,-27.5625,-27.3750,10.3125,31.7500,-24.2500
-32.2500,113.6875,-18.5000,-5.1500,1.3400,8.5400,26.6875,-27.5625,-27.3750,10.0000,32.8750,-24.2500
-36.7500,131.7500,-22.1875,-5.4400,0.9300,8.3100,30.3750,-26.7500,-27.6875,9.3125,35.3750,-24.6250
-34.5625,136.2500,-22.0000,-5.9400,0.9300,8.0600,30.3750,-26.7500,-27.6875,8.6250,38.0625,-24.6250
-36.1875,138.0000,-24.0625,-5.6200,1.0000,8.1200,30.3750,-26.7500,-27.6875,8.2500,39.4375,-24.6875
-32.6875,135.1875,-22.5625,-6.2500,0.8900,8.2300,32.2500,-25.6875,-25.5000,7.9375,40.7500,-24.8750
-26.6875,132.2500,-21.1875,-7.2400,0.6000,8.6900,32.2500,-25.6875,-25.5000,7.6250,42.0625,-24.8750
-19.1875,136.0000,-23.5625,-7.0600,0.6600,8.7600,32.2500,-25.6875,-25.5000,7.3750,43.3750,-24.9375
13.2500,166.8125,-25.0000,-8.4100,2.0800,9.0500,35.5625,-25.0000,-22.3750,7.4375,46.4375,-25.3125
-0.5000,191.8750,-32.8750,-8.0200,1.6600,9.0400,35.5625,-25.0000,-22.3750,7.3125,50.1250,-25.8125
4.6875,197.8750,-35.9375,-8.4000,0.2600,9.1900,35.5625,-25.0000,-22.3750,7.1875,52.0625,-26.0625
8.4375,198.3750,-38.0625,-9.5800,0.5300,9.2500,35.5625,-25.0000,-22.3750,7.1250,54.0000,-26.3750
12.4375,191.8125,-38.5625,-9.9800,0.2300,9.3500,35.5625,-25.0000,-22.3750,7.0625,55.9375,-26.7500
28.0000,159.6875,-35.3125,-9.7400,-0.3600,9.1800,39.3750,-23.7500,-17.6875,7.0000,59.2500,-27.6250
39.0625,134.8750,-33.3750,-9.1100,0.2000,13.1300,39.3750,-23.7500,-17.6875,7.3750,61.4375,-28.6875
59.6875,36.0000,-34.7500,-9.1300,0.1500,15.5700,39.3750,-23.7500,-17.6875,7.3750,61.8125,-29.3750
41.8125,-1.4375,-45.0625,-5.1100,1.0200,14.9500,42.0000,-23.7500,-12.2500,7.0000,61.8750,-30.0625
15.4375,-23.8750,-57.8750,-1.8200,1.9400,9.5600,42.0000,-23.7500,-12.2500,6.0625,61.6875,-30.6875
4.1250,-83.5625,-55.1875,-0.8100,2.9100,8.8500,42.0000,-23.7500,-12.2500,3.8125,60.5000,-31.9375
7.3750,-105.5000,-45.1875,-1.0300,3.2800,8.4500,42.0000,-23.7500,-12.2500,3.0000,59.5000,-32.4375
9.3750,-123.5000,-32.1250,-0.7000,3.3500,7.8900,41.8750,-22.2500,-10.2500,2.5000,58.3125,-32.6250
8.5625,-149.8125,-5.4375,-0.8600,3.4500,7.4500,41.8750,-22.2500,-10.2500,2.1250,55.5625,-33.0000
9.0625,-159.3750,6.1250,-1.6600,2.5400,6.9800,41.8750,-22.2500,-10.2500,2.2500,54.0000,-33.0000
19.3125,-177.5625,28.0625,-3.1000,2.5300,7.9500,42.5625,-21.1875,-14.0625,2.9375,50.6250,-32.6250
21.3125,-188.1875,38.9375,-4.6600,2.4600,8.4100,42.5625,-21.1875,-14.0625,3.4375,48.8125,-32.4375
19.3125,-197.6875,48.0625,-4.7400,1.7600,7.9100,42.5625,-21.1875,-14.0625,4.5000,44.8750,-31.6875
18.1250,-203.7500,46.8125,-4.6100,0.6800,7.4400,42.5625,-21.1875,-14.0625,5.0000,42.8750,-31.3750
24.3750,-202.0000,37.8750,-5.6400,-1.4200,7.8500,38.0000,-22.2500,-19.1875,5.3750,40.8750,-31.1875
30.3125,-201.0625,28.6250,-6.2300,-0.7200,8.6000,38.0000,-22.2500,-19.1875,5.7500,38.9375,-31.1250
26.6875,-202.5625,20.1875,-8.1600,1.8500,10.0200,38.0000,-22.2500,-19.1875,6.3125,35.0000,-31.0625
22.1875,-204.0625,24.5625,-8.7500,2.3900,9.9700,38.0000,-22.2500,-19.1875,6.5000,33.0000,-31.0000
18.3125,-203.5625,33.6250,-9.1400,2.9000,9.6500,32.5000,-24.5000,-22.6875,7.0000,29.0625,-30.5625
10.3750,-190.3750,60.3125,-9.9600,3.1500,7.6900,32.5000,-24.5000,-22.6875,7.3125,27.1250,-30.0625
6.5625,-177.4375,75.3750,-10.0300,3.0000,6.9300,32.5000,-24.5000,-22.6875,7.6250,25.3750,-29.5000
-3.1875,-138.3125,98.3125,-10.8800,1.9800,5.9500,28.0000,-25.1875,-28.0625,8.1875,22.2500,-27.8750
-6.4375,-117.1875,104.1875,-11.2200,1.5900,6.1100,28.0000,-25.1875,-28.0625,8.5000,21.0000,-26.9375
-7.4375,-97.8125,107.1250,-11.5300,1.2500,6.4500,28.0000,-25.1875,-28.0625,9.0000,18.9375,-24.9375
-4.5000,-68.4375,109.0625,-11.5600,1.0500,6.5400,28.0000,-25.1875,-28.0625,9.2500,18.1250,-23.9375
-5.5000,-55.0625,109.5000,-10.8900,1.4500,6.0600,20.1875,-27.8750,-31.6875,9.5625,17.4375,-22.8750
-16.2500,-38.1875,107.0625,-11.6900,1.7500,7.5000,20.1875,-27.8750,-31.6875,9.8750,16.2500,-20.8125
-25.6250,-36.1875,102.7500,-11.1500,1.2600,7.0200,20.1875,-27.8750,-31.6875,9.8750,15.7500,-19.8125
-32.7500,-32.9375,95.8750,-10.2800,0.3300,6.1900,20.1875,-27.8750,-31.6875,9.8125,15.3125,-18.8750
-33.8750,-25.0000,86.8125,-9.2600,-0.3700,5.1900,15.6875,-29.2500,-33.3750,9.6875,14.8750,-18.0000
-26.4375,2.4375,70.8125,-8.0800,-0.7700,4.2600,15.6875,-29.2500,-33.3750,9.5000,14.5625,-16.5000
-28.6250,28.4375,64.6250,-7.6400,0.0100,4.7500,15.6875,-29.2500,-33.3750,9.3125,14.8125,-15.1250
-35.0625,38.9375,61.4375,-6.8400,0.0200,4.8800,11.5625,-29.3750,-34.1875,9.1875,15.0625,-14.5000
-38.0625,54.5625,57.0000,-7.0800,-1.1500,3.4000,11.5625,-29.3750,-34.1875,8.9375,15.5000,-13.8125
-33.8125,77.8125,52.6875,-6.2300,-1.0100,1.8500,11.5625,-29.3750,-34.1875,8.8125,16.1875,-13.1875
