gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-12.3125,193.5000,-54.8125,-4.7900,0.9400,9.1300,3.25,20.06,-53.56,12.3125,42.5625,170.0000
-4.7500,217.3750,-65.1250,-4.0400,1.8500,8.4400,6.69,20.50,-52.38,12.1250,44.7500,169.5625
-2.9375,245.5000,-77.3125,-3.6900,1.0000,8.3500,6.69,20.50,-52.38,11.5625,50.0625,168.3750
19.1250,314.1875,-85.4375,-4.9400,3.5200,9.9100,6.69,20.50,-52.38,11.5000,53.1875,167.6875
23.6875,381.6875,-63.8125,-9.3900,3.6500,11.2000,14.88,20.50,-50.50,12.0625,60.4375,166.6250
56.0000,400.6875,-52.8750,-10.7900,1.4400,12.1000,14.88,20.50,-50.50,13.2500,64.3125,166.0625
68.1250,413.1250,-56.7500,-10.7800,2.2600,10.9600,14.88,20.50,-50.50,14.9375,68.3750,165.3125
70.1875,423.0000,-64.0000,-12.0900,0.4000,10.3700,14.88,20.50,-50.50,19.9375,76.6250,163.5625
68.6250,425.5625,-77.7500,-15.1000,5.1900,12.8300,14.88,20.50,-50.50,19.9375,76.6250,163.5625
46.5625,394.5625,-93.5000,-15.9600,4.4000,13.1300,27.88,20.50,-43.50,2.1250,87.4375,160.1875
45.1875,253.3125,-75.1250,-16.3300,4.7900,15.5500,27.88,20.50,-43.50,178.5000,88.0625,159.1250
23.5625,127.8750,-60.6250,-9.9600,8.1400,24.1200,27.88,20.50,-43.50,179.1250,87.3750,158.3125
4.9375,21.0000,-38.0625,-8.9500,3.6900,18.1400,39.19,22.00,-34.19,179.5000,87.2500,157.8750
-13.3750,-38.6250,-46.3125,-3.5800,4.5400,14.4100,39.19,22.00,-34.19,179.9375,87.6875,157.5625
-42.5000,-142.7500,-65.1875,0.4600,2.1000,6.8100,39.19,22.00,-34.19,-1.6875,87.7500,156.9375
-42.8125,-146.1875,-68.7500,0.7400,1.7000,5.9300,39.19,23.50,-31.38,-2.3750,86.3125,156.6875
-32.2500,-147.1250,-67.6875,-0.3200,0.3900,6.0900,39.19,23.50,-31.38,-3.0000,84.8125,156.4375
-12.7500,-151.1250,-60.8750,-1.8300,0.5900,7.3800,39.19,23.50,-31.38,-3.6250,83.2500,156.0000
11.5625,-166.0000,-47.6875,-3.6500,1.2700,8.8600,39.19,23.50,-31.38,-25.5000,79.8125,155.1250
31.7500,-193.1875,-31.0000,-5.5900,4.0700,10.1300,33.19,25.38,-33.50,-25.5000,79.8125,155.1250
27.6250,-254.6875,3.0000,-4.7600,5.5800,8.5100,33.19,25.38,-33.50,-14.2500,72.9375,155.0625
-11.3125,-283.0625,32.1250,-3.7400,4.9000,6.3900,33.19,25.38,-33.50,-11.5625,70.3750,155.5625
-24.6875,-284.7500,45.0625,-4.1100,3.2800,6.1100,33.19,25.38,-33.50,-9.3750,67.7500,156.3125
-27.8750,-284.5000,57.6875,-5.0300,2.6500,6.6900,25.50,26.56,-38.50,-7.4375,65.0625,157.1875
-22.3125,-288.0000,69.5000,-6.5600,1.7600,8.1100,25.50,26.56,-38.50,-3.9375,59.6250,159.0000
11.5625,-304.1250,90.1875,-6.9000,1.3300,8.3700,25.50,26.56,-38.50,-0.8125,53.8125,160.7500
19.2500,-303.6875,89.7500,-7.0400,1.2700,8.4700,14.38,24.50,-41.75,0.4375,50.9375,161.5000
25.8125,-301.1250,87.4375,-8.4600,0.9800,10.3000,14.38,24.50,-41.75,1.6250,48.0000,162.2500
30.9375,-298.7500,83.6250,-9.2200,1.1600,11.2400,14.38,24.50,-41.75,2.6250,45.0625,162.8750
33.5000,-297.5625,78.3125,-10.0500,1.3400,12.6600,14.38,24.50,-41.75,4.3125,39.2500,163.9375
35.6875,-297.3125,73.0625,-10.4500,1.3900,13.2600,3.56,23.75,-44.25,4.3125,39.2500,163.9375
44.4375,-295.6875,66.0000,-11.6000,1.2800,14.1500,3.56,23.75,-44.25,6.3750,30.5000,165.0625
49.3125,-291.1875,55.6875,-12.8000,2.4600,13.8200,3.56,23.75,-44.25,7.0000,27.6250,165.3125
41.5625,-280.9375,46.4375,-14.0600,5.7700,12.0000,3.56,23.75,-44.25,7.4375,24.8750,165.5000
24.5000,-263.3750,36.9375,-16.4300,9.3500,10.1000,-7.56,20.38,-42.38,7.6875,22.3125,165.6250
-0.2500,-238.9375,31.1250,-16.8900,9.9600,9.1500,-7.56,20.38,-42.38,7.6875,20.0000,165.8125
-25.3125,-207.3750,32.9375,-17.7000,9.2600,8.4400,-7.56,20.38,-42.38,7.1875,16.1875,166.4375
-4.3125,-153.0000,88.1250,-24.7300,-3.5500,8.6400,-17.69,18.88,-38.88,8.3125,13.0000,168.3750
138.8750,-171.8750,181.0625,-36.1200,-9.4800,2.4200,-17.69,18.88,-38.88,10.0000,11.0625,169.8750
186.4375,-194.1875,197.4375,-34.8100,-16.9300,-6.1700,-17.69,18.88,-38.88,12.0625,8.8750,171.4375
234.3125,-176.6875,185.0625,-19.6600,-14.2300,-17.0700,-17.69,18.88,-38.88,14.5000,6.7500,172.8750
233.3125,-101.6250,138.8125,-12.9500,-5.8700,-15.3700,-17.69,18.88,-38.88,16.8750,5.4375,173.9375
-31.6875,82.1875,-54.9375,-14.6100,-0.5200,1.1800,-20.88,18.56,-35.19,16.2500,7.8750,173.0625
-175.1250,146.5625,-135.8750,-16.0300,-4.0900,6.5900,-20.88,18.56,-35.19,14.3750,9.6250,172.0625
-127.4375,127.0000,-121.3750,-12.7900,1.0600,8.2200,-20.88,18.56,-35.19,13.0000,11.0625,171.1875
-110.1250,109.1250,-87.2500,5.3100,2.5000,10.1700,-22.25,16.56,-35.06,11.8125,12.3125,170.5625
-106.6250,141.1250,-57.6875,9.4700,-1.4000,8.8200,-22.25,16.56,-35.06,10.7500,13.7500,170.2500
6.2500,230.7500,19.5625,-16.4400,-8.7800,13.6500,-22.25,16.56,-35.06,9.8125,20.5625,170.3750
10.1875,169.4375,14.2500,-28.1200,-0.6100,34.5100,-20.56,17.50,-36.06,10.0625,22.1875,170.6250
6.5625,68.1875,-14.1250,-3.6400,-0.2100,5.2200,-20.56,17.50,-36.06,10.1250,22.8750,170.5000
22.8125,43.9375,-7.6250,-0.8500,3.2700,8.6100,-20.56,17.50,-36.06,10.3750,23.2500,170.4375
27.1875,75.8750,18.1250,-5.4100,1.6100,10.7800,-20.56,17.50,-36.06,10.7500,24.0000,170.6250
12.0625,83.6250,11.8125,-11.1000,4.2500,11.0700,-16.56,17.88,-37.25,11.0000,24.7500,170.8125
-30.5625,9.8750,-7.0625,-1.9900,0.9300,8.1700,-16.56,17.88,-37.25,10.0625,25.5000,170.8750
-38.6250,17.3750,-13.4375,-3.4700,-1.7000,9.4300,-16.56,17.88,-37.25,9.6250,25.6875,170.8125
-28.2500,14.7500,-9.5000,-4.6400,1.4600,9.1900,-16.56,17.88,-37.25,9.3125,25.8750,170.8125
-26.6875,9.1250,-6.8750,-5.4500,-0.1300,9.4500,-14.38,19.38,-37.75,9.0625,25.9375,170.8125
-19.1875,9.8125,-5.5625,-4.6300,0.5100,9.2200,-14.38,19.38,-37.75,8.8750,26.0625,170.8125
-9.3750,7.6875,-1.6875,-5.0500,0.6600,9.2500,-14.38,19.38,-37.75,8.5000,26.2500,170.8125
-6.0625,3.8125,-1.3125,-4.5500,0.7300,9.0800,-14.38,18.25,-37.38,8.4375,26.3125,170.8125
-4.8750,5.0000,-1.5000,-4.3200,1.6300,8.8400,-14.38,18.25,-37.38,8.3750,26.3750,170.8125
-4.3750,5.1250,-1.6875,-4.3700,1.5500,8.8700,-14.38,18.25,-37.38,8.3125,26.3750,170.8125
-3.9375,5.8125,-2.1875,-4.4100,1.4300,8.9200,-14.38,18.25,-37.38,8.2500,26.5000,170.8125
-3.8125,6.0000,-2.7500,-4.4800,1.1700,8.9500,-14.38,19.38,-37.06,8.2500,26.5000,170.8125
-1.6875,5.5625,-3.0000,-4.4600,1.0000,8.9100,-14.38,19.38,-37.06,8.1875,26.6875,170.7500
0.3125,6.0625,-2.3125,-4.3900,1.0800,8.8800,-14.38,19.38,-37.06,8.1875,26.7500,170.6875
0.8750,6.1875,-2.3125,-4.4500,1.1000,8.8300,-14.38,19.38,-37.06,8.1875,26.8125,170.6875
1.3750,7.1250,-2.3750,-4.5100,1.1200,8.8600,-14.00,19.38,-35.88,8.1875,26.8750,170.6875
1.8125,7.0625,-2.4375,-4.4700,1.1400,8.8000,-14.00,19.38,-35.88,8.1875,26.9375,170.6250
2.1875,6.4375,-2.1250,-4.4300,1.2700,8.7500,-14.00,19.38,-35.88,8.1875,27.1250,170.5625
1.6250,6.1875,-2.3750,-4.5200,1.2700,8.6800,-14.38,19.75,-37.88,8.1875,27.1875,170.5625
1.4375,4.9375,-2.5625,-4.5700,1.2100,8.7200,-14.38,19.75,-37.88,8.2500,27.2500,170.5000
1.7500,4.3125,-2.5000,-4.4900,1.2000,8.7200,-14.38,19.75,-37.88,8.2500,27.3125,170.5000
1.8125,3.6250,-2.0000,-4.5000,1.2600,8.7000,-14.38,19.75,-37.88,8.2500,27.3750,170.5000
2.0625,3.2500,-1.7500,-4.5200,1.1400,8.7300,-14.38,19.75,-37.88,8.2500,27.3750,170.4375
2.5000,3.2500,-1.4375,-4.4400,1.0400,8.7500,-13.06,19.00,-37.50,8.3125,27.4375,170.4375
6.4375,4.8750,1.6875,-4.4000,1.0800,8.7200,-13.06,19.00,-37.50,8.3750,27.5000,170.4375
7.1250,5.4375,2.2500,-4.4200,1.1000,8.8400,-13.06,19.00,-37.50,8.5000,27.5625,170.4375
7.9375,6.1875,2.6250,-4.4300,1.2800,8.7800,-13.06,19.00,-37.88,8.5625,27.6250,170.4375
8.0000,6.8125,2.0000,-4.4300,1.6000,8.7700,-13.06,19.00,-37.88,8.6250,27.6875,170.4375
6.3125,7.4375,0.1875,-4.4500,1.5200,8.6600,-13.06,19.00,-37.88,8.7500,27.8125,170.4375
4.5000,8.7500,-2.5000,-4.5100,1.4600,8.5400,-13.06,19.00,-37.88,8.8125,27.9375,170.3750
4.8750,10.8750,-3.1250,-4.3200,1.4500,8.5600,-13.50,19.00,-37.88,8.8750,28.0625,170.3125
4.3750,15.0000,-4.5000,-4.2000,1.3800,8.7000,-13.50,19.00,-37.88,8.9375,28.2500,170.2500
4.9375,19.2500,-5.6250,-4.2600,1.3000,8.7500,-13.50,19.00,-37.88,8.9375,28.4375,170.2500
6.3125,22.6250,-5.6250,-4.4000,1.1900,8.6900,-13.50,19.00,-37.88,9.0000,28.6250,170.1875
8.1875,26.3125,-4.7500,-4.5600,1.2600,8.7300,-13.06,19.38,-37.88,9.0625,28.8750,170.1250
8.9375,32.5625,-1.6250,-4.3100,0.8600,8.7600,-13.06,19.38,-37.88,9.3750,29.8125,170.0625
10.5000,42.1875,3.3750,-4.2200,1.0500,9.2000,-13.06,19.38,-37.88,9.5625,30.1875,170.1250
11.0625,51.3750,6.1875,-4.0500,1.2000,8.9100,-12.38,19.00,-37.50,9.7500,30.6875,170.1875
14.4375,64.9375,4.6250,-4.7000,1.9400,9.1400,-12.38,19.00,-37.50,10.0000,31.3125,170.2500
17.3750,71.6250,-1.1875,-4.2300,2.2100,8.7600,-12.38,19.00,-37.50,10.1875,32.0000,170.2500
19.1250,83.3750,-7.4375,-4.4900,1.7400,8.8500,-12.38,19.00,-37.50,10.6875,33.6875,170.0625
19.0000,100.3125,-17.4375,-4.4300,1.5900,8.8200,-11.56,19.00,-39.06,11.0000,35.7500,169.7500
12.5000,122.3125,-24.0000,-4.2600,1.7700,8.4900,-11.56,19.00,-39.06,11.1250,36.9375,169.6250
6.5000,139.0625,-27.6875,-4.0200,1.7900,8.9100,-11.56,19.00,-39.06,11.1875,38.3125,169.4375
-3.1250,161.3750,-32.6250,-4.0600,1.8300,8.3700,-11.56,19.00,-39.06,11.1875,39.9375,169.2500
-12.1250,185.5000,-39.0625,-4.4700,0.7600,9.6300,-8.56,17.50,-38.25,11.0000,41.7500,169.0625
-0.7500,231.8750,-59.3750,-4.8500,0.4900,8.8800,-8.56,17.50,-38.25,10.6875,46.1250,168.4375
-12.0625,298.4375,-81.0000,-5.8200,6.4000,9.1600,-8.56,17.50,-38.25,10.1250,51.6875,167.3750
-14.8750,335.6250,-74.9375,-8.8600,0.5300,11.5600,-3.50,17.88,-39.88,9.8125,55.0625,166.9375
9.0000,365.2500,-61.6875,-10.8600,0.8800,12.1200,-3.50,17.88,-39.88,9.9375,58.6250,166.5000
34.8125,383.0625,-55.7500,-10.1200,1.9200,11.2600,-3.50,17.88,-39.88,10.5000,62.3750,166.0000
45.1875,395.0625,-59.6250,-11.5200,1.6900,11.2500,-3.50,17.88,-39.88,12.1250,70.1875,164.6250
47.5625,393.6875,-85.1875,-13.8600,3.9600,12.2900,5.19,17.88,-38.25,13.7500,78.0000,162.7500
35.7500,373.9375,-93.7500,-14.2400,4.9700,11.8500,5.19,17.88,-38.25,14.0000,81.7500,161.6875
26.0000,340.0625,-94.5625,-17.3700,5.4100,21.6400,5.19,17.88,-38.25,1.0625,85.1250,160.6250
20.4375,264.7500,-83.1875,-15.9900,5.2900,24.3100,5.19,17.88,-38.25,0.3125,87.8125,159.6250
12.6875,141.3125,-69.8125,-10.2100,4.4600,23.1900,15.00,17.06,-35.56,-0.3125,89.1250,158.8750
11.8125,-30.5625,-49.8125,-6.7800,2.9400,17.8200,15.00,17.06,-35.56,-1.3125,88.4375,157.6250
-12.5000,-115.8750,-58.1250,-0.0300,3.0100,9.3100,15.00,17.06,-35.56,-2.5000,86.3750,156.7500
-14.8750,-125.7500,-56.8750,1.7100,2.9600,5.3200,17.69,17.88,-32.25,-3.0000,85.0625,156.3750
-23.1250,-126.7500,-54.7500,0.0000,1.9600,6.6900,17.69,17.88,-32.25,-3.5625,83.7500,156.1250
-19.5000,-131.2500,-45.9375,-1.9800,1.9300,8.1400,17.69,17.88,-32.25,-32.8750,82.4375,155.9375
-5.9375,-144.3125,-29.9375,-3.4900,2.2800,9.5400,17.69,17.88,-32.25,-25.4375,79.6250,155.6875
23.1250,-204.1250,13.1875,-4.4600,4.1400,9.5000,11.00,18.56,-32.50,-16.1250,75.7500,156.0000
10.6250,-259.4375,45.5625,-3.6100,3.8000,7.3500,11.00,18.56,-32.50,-12.2500,73.4375,156.5000
-5.1250,-273.5625,53.6250,-3.6700,1.6200,6.4700,11.00,18.56,-32.50,-9.1250,70.9375,157.1875
-15.9375,-283.1875,58.2500,-4.1500,0.3300,6.4300,11.00,18.56,-32.50,-6.7500,68.3125,157.9375
-14.7500,-289.1875,59.4375,-4.4200,-0.9600,6.1900,0.25,17.56,-31.50,-4.8750,65.5625,158.6875
23.8750,-294.5000,51.6875,-4.4200,-1.8800,5.8800,0.25,17.56,-31.50,-1.9375,59.9375,159.7500
63.1875,-279.3125,31.2500,-5.8400,-1.3900,7.2000,0.25,17.56,-31.50,0.3125,54.5000,159.8750
70.8125,-275.0625,20.3750,-9.8400,0.3300,11.8900,-9.19,18.19,-24.00,1.1875,51.8125,159.7500
71.0000,-278.8750,10.3750,-10.8900,0.5400,12.8600,-9.19,18.19,-24.00,1.9375,49.1250,159.5000
68.3750,-288.6250,1.5000,-11.7700,0.2800,13.4900,-9.19,18.19,-24.00,2.5000,46.3125,159.1250
69.6875,-300.6250,-5.0625,-12.2000,-0.1500,13.6300,-9.19,18.19,-24.00,3.5000,40.3750,158.3125
102.3750,-326.9375,-1.9375,-11.8800,1.1000,12.6400,-8.69,17.88,-20.56,5.0000,34.1250,157.3750
104.5000,-324.5000,2.7500,-12.2300,2.4900,10.8100,-8.69,17.88,-20.56,5.8125,31.0000,157.0000
103.9375,-314.6875,7.4375,-13.1900,3.6100,10.6000,-8.69,17.88,-20.56,6.6875,27.9375,156.6250
101.1875,-296.6250,12.9375,-14.2100,4.7800,10.4300,-8.69,17.88,-20.56,7.5625,25.0625,156.3750
96.7500,-274.5625,21.8125,-14.3800,5.8600,9.5000,-8.06,16.00,-20.69,8.4375,22.4375,156.1875
77.6250,-210.2500,62.1250,-12.8300,7.4700,6.1500,-8.06,16.00,-20.69,10.1250,17.8750,156.5625
57.8750,-120.4375,117.3750,-14.7400,6.1100,6.7100,-8.06,16.00,-20.69,11.7500,14.8125,158.1250
60.1250,-93.7500,153.1875,-18.4700,0.0600,8.8500,-12.19,14.75,-25.19,12.6250,13.6250,159.4375
68.0625,-86.8125,195.5000,-16.5900,-4.1600,6.0200,-12.19,14.75,-25.19,13.6875,12.3750,161.1250
81.5625,-80.1250,239.1250,-21.8700,-5.0100,2.9400,-12.19,14.75,-25.19,14.8750,11.0625,163.2500
81.4375,-66.6875,264.9375,-29.5800,-15.8500,-7.8500,-12.19,14.75,-25.19,16.8750,8.5625,167.8750
26.0625,19.8750,31.7500,-18.3100,-18.5200,-8.7800,-12.75,13.75,-26.00,17.6250,8.0000,169.6250
18.1875,67.0000,-56.3750,-12.6800,-3.9000,4.1500,-12.75,13.75,-26.00,17.7500,8.8125,169.1875
9.3750,89.7500,-100.8125,-9.0800,4.5500,5.6600,-12.75,13.75,-26.00,17.6875,9.9375,168.3125
2.2500,96.2500,-113.2500,-13.8300,8.7700,6.6000,-12.75,13.75,-26.00,17.6250,11.1250,167.3750
-64.0625,112.0625,-115.2500,-11.6200,8.4100,5.7100,-11.56,15.69,-25.19,16.8125,12.5000,166.4375
-118.6250,97.8125,-80.7500,5.0000,10.0200,10.3000,-11.56,15.69,-25.19,13.1875,16.1875,165.0000
-106.0625,197.6875,-54.6250,4.6000,4.1700,9.2100,-11.56,15.69,-25.19,12.1250,18.1875,164.8125
-59.6250,233.6875,-24.1250,-21.5600,-7.7800,28.6000,-11.25,15.50,-24.25,11.6250,20.4375,164.9375
-8.6250,236.4375,4.8125,-34.2300,-2.6600,34.2000,-11.25,15.50,-24.25,11.7500,22.6875,165.1875
-2.1875,162.4375,2.6250,-19.6700,-2.4000,7.3600,-11.25,15.50,-24.25,11.8750,24.1875,165.3750
16.6250,14.7500,-21.5000,2.6600,8.5300,6.1700,-11.25,15.50,-24.25,12.0625,24.5000,165.1875
-40.0625,76.4375,-5.9375,-6.4700,-0.4900,12.0000,-8.69,16.69,-24.19,11.5625,25.7500,165.5000
-39.0625,37.3125,-11.0000,-6.1700,4.4600,8.5600,-8.69,16.69,-24.19,11.1875,26.1250,165.5000
-37.3125,9.0625,-9.8750,-3.9700,0.7700,8.6900,-8.69,16.69,-24.19,10.7500,26.2500,165.5000
-35.8125,2.8750,-12.5000,-3.9800,0.7800,9.4000,-8.69,16.69,-24.19,10.3750,26.2500,165.5000
-32.2500,7.0625,-13.7500,-4.7600,0.3300,9.3200,-8.38,17.06,-24.88,10.0000,26.3750,165.4375
-20.8125,2.5625,-6.0000,-4.4600,-0.6900,9.2500,-8.38,17.06,-24.88,9.4375,26.4375,165.3750
-8.0625,2.5000,0.1250,-4.3100,0.8100,9.0000,-8.38,17.06,-24.88,9.2500,26.5000,165.3750
-5.2500,5.0000,1.5000,-4.5100,1.4000,8.9600,-8.38,17.06,-24.19,9.1875,26.5625,165.4375
-3.0625,5.2500,2.1250,-4.3800,1.5700,8.7700,-8.38,17.06,-24.19,9.1875,26.6250,165.4375
-2.7500,6.0625,1.3125,-4.5800,1.6300,8.8100,-8.38,17.06,-24.19,9.1875,26.6875,165.5000
-2.7500,6.2500,-0.1250,-4.4800,1.4800,8.8200,-8.38,17.06,-24.19,9.1250,26.7500,165.5000
-2.1875,5.1875,-1.6875,-4.3600,1.2200,8.8300,-8.38,17.38,-23.38,9.0625,26.8750,165.5000
0.5625,7.2500,-1.3125,-4.5100,1.0400,8.8400,-8.38,17.38,-23.38,9.0625,26.9375,165.5000
2.0625,7.4375,-0.7500,-4.4900,1.1500,8.8500,-8.38,17.38,-23.38,9.1250,27.0625,165.4375
3.4375,7.7500,0.0625,-4.5600,1.2200,8.7600,-8.38,17.38,-23.38,9.1250,27.1250,165.4375
3.8750,7.5000,0.3750,-4.6300,1.3300,8.8000,-8.38,17.06,-22.19,9.1875,27.1875,165.4375
4.1875,6.3125,0.3750,-4.6600,1.3000,8.7700,-8.38,17.06,-22.19,9.2500,27.3125,165.4375
4.5625,4.6250,-0.1250,-4.5900,1.3600,8.7500,-8.38,17.06,-22.19,9.3750,27.4375,165.4375
4.3750,3.4375,-0.4375,-4.6000,1.5200,8.7400,-7.25,16.69,-22.19,9.4375,27.4375,165.4375
4.1250,2.8750,-0.8750,-4.5900,1.5000,8.7800,-7.25,16.69,-22.19,9.4375,27.5000,165.4375
3.7500,2.2500,-1.1250,-4.6100,1.4700,8.6700,-7.25,16.69,-22.19,9.5000,27.5000,165.3750
3.6250,1.7500,-1.2500,-4.6900,1.4500,8.6900,-7.25,16.69,-22.19,9.5625,27.5000,165.3750
3.5625,0.9375,-1.4375,-4.6500,1.4100,8.7300,-7.69,17.75,-23.38,9.5625,27.5000,165.3125
2.8125,-1.9375,-1.7500,-4.5600,1.4600,8.6400,-7.69,17.75,-23.38,9.6250,27.5000,165.2500
2.8750,-2.3125,-1.8125,-4.4400,1.4900,8.7200,-7.69,17.75,-23.38,9.6250,27.5000,165.2500
3.0625,-1.8750,-1.5625,-4.4900,1.3900,8.7200,-7.69,17.75,-23.38,9.6250,27.4375,165.2500
3.0625,-1.1875,-1.1250,-4.5500,1.3100,8.7100,-8.50,17.75,-23.00,9.6875,27.4375,165.1875
3.0625,-1.1875,-1.1250,-4.5300,1.3900,8.7600,-8.50,17.75,-23.00,9.6875,27.4375,165.1875
3.6250,-1.8125,0.1250,-4.5500,1.3600,8.7200,-8.50,17.75,-23.00,9.7500,27.4375,165.1875
3.8125,-2.8750,0.5625,-4.5900,1.4500,8.7300,-8.50,17.06,-23.38,9.8125,27.3750,165.1250
3.3125,-2.6875,0.3125,-4.4700,1.6200,8.6800,-8.50,17.06,-23.38,9.8125,27.3125,165.1250
2.8750,-2.6250,0.1250,-4.4700,1.6900,8.7000,-8.50,17.06,-23.38,9.8750,27.3125,165.1250
2.2500,-2.5000,-0.6250,-4.4500,1.6700,8.6700,-8.50,17.06,-23.38,9.8750,27.2500,165.1250
1.8125,-2.0000,-0.9375,-4.4600,1.6000,8.7200,-7.25,17.06,-23.75,9.8750,27.2500,165.0625
2.2500,-1.6250,-1.0000,-4.5500,1.4400,8.7700,-7.25,17.06,-23.75,9.9375,27.2500,165.0625
2.2500,-1.8750,-1.0000,-4.4600,1.5200,8.7200,-7.25,17.06,-23.75,9.9375,27.1875,165.0000
2.8125,-2.3750,-0.7500,-4.6500,1.3200,8.7400,-7.25,17.06,-23.75,10.0000,27.1875,165.0000
3.2500,-3.1250,-0.9375,-4.5400,1.4700,8.7300,-7.25,17.38,-23.75,10.0000,27.1250,165.0000
2.8750,-3.5625,-1.0625,-4.5900,1.4900,8.6500,-7.25,17.38,-23.75,10.0000,27.1250,165.0000
2.6875,-4.7500,-1.3125,-4.5000,1.5200,8.7400,-7.25,17.38,-23.75,10.0625,27.0625,164.9375
4.1250,-4.6875,-0.3125,-4.6100,1.2600,8.8000,-7.25,17.38,-23.75,10.0625,27.0000,164.9375
8.8125,-3.8125,2.3750,-4.5500,1.2000,8.9300,-9.19,17.38,-23.38,10.1875,26.8750,164.8750
11.0625,-2.8750,4.0625,-4.1800,1.4500,8.8500,-9.19,17.38,-23.38,10.3125,26.8750,164.8750
12.1875,-0.6875,4.7500,-4.2800,1.8000,8.8500,-9.19,17.38,-23.38,10.4375,26.8125,164.9375
11.8125,1.0000,3.7500,-4.2200,2.0400,8.7500,-9.19,17.38,-23.38,10.5625,26.8125,164.9375
12.0000,3.6250,2.2500,-3.6700,2.1000,8.7800,-7.25,17.06,-23.75,10.6875,26.8750,164.9375
11.2500,17.0625,-2.1250,-3.3000,2.5000,8.7100,-7.25,17.06,-23.75,11.0625,27.3750,164.8125
9.6250,33.8125,-11.0625,-3.2900,2.7300,8.7700,-7.25,17.06,-23.75,11.1250,27.7500,164.6875
13.3750,39.0000,-23.5625,-4.6200,0.7700,9.2700,-8.06,16.69,-23.75,11.1875,28.1250,164.5000
24.2500,38.6875,-47.0625,-5.5500,-0.6500,8.1500,-8.06,16.69,-23.75,11.1875,28.6250,164.0000
43.7500,36.3125,-78.0000,-5.5700,0.0100,9.2500,-8.06,16.69,-23.75,11.2500,29.0625,163.1875
59.3750,34.1875,-99.7500,-6.0400,1.4300,7.3600,-8.06,16.69,-23.75,11.3750,30.1250,160.8125
71.4375,10.0000,-146.4375,-6.1800,1.5900,8.7800,-8.06,15.56,-24.19,11.1875,30.9375,157.7500
77.3750,1.6875,-157.6250,-6.0300,1.2400,9.3300,-8.06,15.56,-24.19,11.0625,31.2500,156.0000
82.8125,-9.3750,-166.1875,-5.5800,1.3600,10.1000,-8.06,15.56,-24.19,10.8750,31.4375,154.1250
86.5000,-21.5000,-170.3125,-4.9300,2.3700,9.8900,-8.06,15.56,-24.19,10.6875,31.5625,152.2500
94.9375,-30.6250,-166.5000,-5.0900,1.3200,10.7400,-8.75,14.50,-24.19,10.6250,31.5625,150.3125
125.5000,-50.8125,-151.4375,-6.0100,1.0100,10.7900,-8.75,14.50,-24.19,11.0625,31.2500,146.6250
128.6250,-48.8750,-151.5000,-2.9300,-0.7600,7.9300,-8.75,14.50,-24.19,11.6875,30.8750,142.9375
122.9375,-42.5625,-154.1875,-2.7000,-1.1500,8.1400,-11.50,11.88,-26.06,11.9375,30.7500,141.0625
114.1250,-37.8750,-156.3125,-2.8000,-1.8100,8.7300,-11.50,11.88,-26.06,12.1250,30.7500,139.1875
105.6250,-33.5625,-158.5000,-2.6600,-2.3700,8.8100,-11.50,11.88,-26.06,12.2500,30.7500,137.3125
100.5625,-29.7500,-163.5625,-2.6700,-3.0000,9.0200,-11.50,11.88,-26.06,12.1875,30.8750,133.5000
101.7500,-29.0625,-177.6875,-3.5300,-2.2800,10.8800,-14.00,8.06,-26.50,12.0625,31.0000,129.4375
96.0000,-42.2500,-175.2500,-3.3300,-0.8600,11.7100,-14.00,8.06,-26.50,11.9375,31.0000,127.4375
88.7500,-48.8125,-168.1250,-2.9000,-0.6400,11.6700,-14.00,8.06,-26.50,11.8125,30.8125,125.5000
81.2500,-53.2500,-159.3125,-1.6800,-0.5500,11.1100,-14.00,8.06,-26.50,11.6250,30.6250,123.7500
75.0000,-55.4375,-150.8125,-1.2100,-0.6200,10.9000,-15.06,4.00,-27.69,11.4375,30.4375,122.0000
66.8125,-57.6250,-135.3750,-1.0100,-0.4900,11.2300,-15.06,4.00,-27.69,10.9375,29.5625,117.3750
58.0625,-62.2500,-125.1875,-0.8900,-0.6300,11.1800,-15.06,4.00,-27.69,10.7500,29.1875,116.0000
54.4375,-65.7500,-121.7500,-0.8400,-0.7500,11.3500,-16.19,1.19,-26.88,10.5625,28.7500,112.9375
51.8125,-71.5625,-117.7500,-1.9900,-0.5400,12.8700,-16.19,1.19,-26.88,10.4375,28.3125,111.6250
50.4375,-81.2500,-112.3750,-2.3200,-0.5100,13.1800,-16.19,1.19,-26.88,10.2500,27.6875,110.3750
49.1875,-93.3125,-105.6875,-2.3300,-0.2800,13.0600,-16.19,1.19,-26.88,10.0000,26.1875,108.0000
35.0625,-110.6875,-92.5000,-1.5900,-0.2400,11.3000,-16.50,-2.69,-27.56,9.7500,24.3750,104.2500
31.7500,-110.0625,-90.6250,-1.6900,-0.6400,10.4400,-16.50,-2.69,-27.56,9.5625,23.5000,103.2500
29.6875,-107.6875,-89.8750,-1.9600,-0.6000,9.8100,-16.50,-2.69,-27.56,9.4375,22.6250,102.1875
27.4375,-103.1250,-90.5000,-2.0200,-0.5500,9.4500,-16.50,-2.69,-27.56,9.2500,21.7500,101.1875
