gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.5000,3.3750,-4.0000,-3.9200,2.0700,8.6200,20.6875,-35.1875,-18.8750,16.3125,23.6875,-24.6250
2.4375,7.8750,-4.4375,-3.7800,2.3800,8.4700,20.6875,-35.1875,-18.8750,16.3125,23.7500,-24.6875
3.5625,16.5625,-5.1250,-3.7800,2.2400,8.6000,21.7500,-36.0000,-18.1875,16.3750,24.0625,-24.7500
4.5000,19.9375,-5.6875,-3.8700,2.3900,8.5000,21.7500,-36.0000,-18.1875,16.4375,24.3125,-24.8125
4.7500,23.1875,-6.6250,-3.9300,2.3600,8.4400,21.7500,-36.0000,-18.1875,16.4375,24.5000,-24.8125
5.4375,26.3125,-7.3125,-3.8300,2.7600,8.4800,21.7500,-36.0000,-18.1875,16.5000,24.7500,-24.8750
5.1250,30.1875,-8.7500,-3.8500,2.7200,8.4700,21.7500,-36.3750,-18.1875,16.5625,25.0625,-24.5000
7.5000,47.6875,-15.7500,-3.8100,1.8800,8.7000,21.7500,-36.3750,-18.1875,16.7500,26.3750,-24.7500
1.8750,60.1875,-7.5625,-4.2300,-0.9000,8.5200,21.7500,-36.3750,-18.1875,16.8125,26.9375,-24.7500
9.1250,69.0000,-0.5625,-4.5500,1.4300,9.0300,22.5000,-35.1875,-17.8750,17.0000,27.5625,-24.4375
9.4375,74.9375,1.6875,-3.6700,2.5100,8.5800,22.5000,-35.1875,-17.8750,17.1875,28.2500,-24.3750
8.0000,87.4375,-1.8750,-3.8200,4.3000,8.5100,22.5000,-35.1875,-17.8750,17.5625,30.0000,-24.1875
-5.0000,112.2500,-14.8750,-3.9700,4.3300,8.2500,23.1875,-34.8750,-16.5000,17.5625,32.3125,-24.0000
-17.5625,141.5000,-24.6875,-4.0200,2.8500,8.7600,23.1875,-34.8750,-16.5000,17.5625,33.6875,-24.0000
-25.5000,158.8125,-31.9375,-3.5800,2.0800,9.3900,23.1875,-34.8750,-16.5000,17.4375,35.2500,-24.0000
-30.7500,184.0625,-35.6250,-3.3000,2.1900,9.2800,23.1875,-34.8750,-16.5000,17.2500,37.0625,-24.0000
-34.0000,209.1875,-41.5625,-3.5300,2.5400,8.3100,23.1875,-34.8750,-16.5000,17.1250,39.1250,-24.0000
-35.2500,234.1250,-57.1875,-3.8500,3.2100,9.2100,25.5000,-35.5625,-13.5625,16.5000,44.1250,-24.3750
-35.5000,349.2500,-86.1250,-6.4800,1.0400,9.0800,25.5000,-35.5625,-13.5625,15.8125,50.8125,-24.8750
5.8125,371.6250,-80.6250,-8.1800,6.0500,9.6700,25.5000,-35.5625,-13.5625,16.1875,54.5000,-25.3125
5.3125,398.6250,-83.6250,-12.6700,4.9600,12.7900,29.8750,-33.7500,-11.0625,16.6875,58.4375,-25.7500
7.4375,403.9375,-82.0000,-14.1100,1.6300,12.1100,29.8750,-33.7500,-11.0625,17.4375,62.3750,-26.2500
15.2500,405.1250,-81.3750,-12.9200,2.9300,12.9300,29.8750,-33.7500,-11.0625,20.4375,70.3125,-27.2500
59.2500,401.6875,-57.1875,-16.6700,0.5800,13.5900,34.0000,-32.2500,-1.8750,29.6250,77.6250,-28.7500
83.0000,346.6250,-62.1875,-14.9400,4.8000,12.4400,34.0000,-32.2500,-1.8750,37.5625,80.7500,-29.7500
52.3125,319.7500,-74.0000,-13.1300,4.9500,10.8200,34.0000,-32.2500,-1.8750,4.9375,83.5000,-30.6250
22.0000,290.0000,-76.7500,-13.1600,2.0600,10.1500,34.0000,-32.2500,-1.8750,4.1875,85.5625,-31.3750
6.6250,248.5625,-69.2500,-13.2900,2.0400,11.0400,34.0000,-32.2500,-1.8750,176.4375,86.2500,-31.9375
45.5625,135.1250,-31.0000,-17.0900,0.1100,20.5000,33.1875,-29.6875,11.0000,177.3125,84.6875,-33.6875
34.5000,-60.1250,8.5625,-6.6400,6.6400,16.3800,33.1875,-29.6875,11.0000,177.3125,85.1875,-34.0000
-18.0625,-78.4375,5.9375,2.2600,7.3100,7.2200,33.1875,-29.6875,11.0000,177.1875,85.7500,-33.8125
-82.3750,-72.8125,-1.1250,3.0000,3.7100,5.5100,31.6875,-27.8750,17.0000,177.1875,86.2500,-32.5625
-114.5625,-65.3750,3.2500,1.8900,2.6700,5.1000,31.6875,-27.8750,17.0000,177.1250,86.6250,-31.4375
-115.9375,-96.4375,48.8125,-1.4500,0.5900,7.1200,31.6875,-27.8750,17.0000,3.7500,86.1250,-27.0000
-104.5625,-128.5000,65.9375,-4.3300,1.5700,9.1300,32.3750,-28.5625,14.0625,4.3750,85.1875,-25.4375
-104.1250,-163.0000,77.0000,-4.5600,1.9700,9.1100,32.3750,-28.5625,14.0625,5.0625,83.7500,-23.8750
-114.1250,-194.4375,80.8125,-4.8000,1.6500,8.0200,32.3750,-28.5625,14.0625,45.8750,81.9375,-22.2500
-128.4375,-221.1250,80.0000,-4.8600,1.0400,7.5400,32.3750,-28.5625,14.0625,33.7500,77.5000,-18.9375
-143.2500,-259.5000,69.2500,-5.8700,-0.2300,7.1900,32.6875,-29.6875,9.1875,25.6250,72.3750,-16.0625
-134.1250,-292.0000,54.5625,-6.3600,1.2500,6.9900,32.6875,-29.6875,9.1875,22.3750,69.5625,-14.8750
-136.0625,-303.3125,45.0625,-6.0200,1.9900,6.6300,32.6875,-29.6875,9.1875,19.4375,66.6250,-13.8125
-143.5625,-308.8125,35.5000,-5.9300,2.2200,6.1600,32.6875,-29.6875,9.1875,16.7500,63.6875,-12.8125
-149.4375,-308.3125,27.8750,-6.2100,2.2300,6.3100,31.5625,-31.8750,-1.3750,14.2500,60.7500,-11.9375
-147.0625,-299.3750,20.3125,-7.5200,3.4100,7.6100,31.5625,-31.8750,-1.3750,8.3750,52.0625,-9.5625
-145.6250,-298.0000,28.4375,-9.2200,5.9200,9.6100,31.5625,-31.8750,-1.3750,6.8125,49.1875,-8.8125
-152.1875,-299.5625,40.9375,-9.7000,8.1000,10.7600,29.0000,-31.1875,-11.3750,5.4375,46.2500,-7.8750
-162.5625,-299.5625,58.6875,-9.7600,9.2300,10.9400,29.0000,-31.1875,-11.3750,4.1875,43.3125,-6.7500
-176.0000,-296.0000,79.7500,-10.0000,10.9400,10.8500,29.0000,-31.1875,-11.3750,3.0000,40.4375,-5.3750
-192.1875,-287.8125,103.7500,-10.3300,11.4600,10.6900,29.0000,-31.1875,-11.3750,0.6875,34.8750,-1.9375
-242.2500,-242.3125,178.4375,-13.2600,15.1900,9.6300,24.0625,-30.0625,-21.7500,-1.6875,30.0625,2.6250
-267.6250,-219.7500,199.8750,-14.7800,16.4400,7.6300,24.0625,-30.0625,-21.7500,-3.1250,28.0000,5.2500
-288.0000,-195.3750,219.7500,-15.4800,16.5400,6.8400,24.0625,-30.0625,-21.7500,-4.7500,26.2500,8.1250
-297.1875,-171.5000,239.2500,-17.9600,15.7800,6.6500,24.0625,-30.0625,-21.7500,-6.4375,24.8750,11.1875
-289.5000,-154.3750,261.0625,-18.5500,16.2000,6.3900,14.5625,-27.0000,-30.0000,-8.0625,23.6875,14.3750
-237.7500,-144.0000,300.9375,-19.7100,4.8200,1.8300,14.5625,-27.0000,-30.0000,-10.8125,21.0625,24.6875
-51.6250,-132.2500,305.7500,-19.5600,0.8500,0.0700,14.5625,-27.0000,-30.0000,-10.1250,20.3125,27.8750
52.0000,-109.6875,289.8750,-17.3500,-0.8800,-4.3900,5.0000,-20.6875,-36.7500,-8.5000,19.7500,30.6875
119.5625,-71.3125,259.1250,-17.6400,-2.4200,-5.3600,5.0000,-20.6875,-36.7500,-6.4375,19.3750,33.0000
161.7500,-29.1875,213.1875,-17.9100,0.8300,-3.7200,5.0000,-20.6875,-36.7500,-2.1250,19.4375,36.0000
105.7500,29.8125,64.7500,-16.3200,6.0900,0.2400,-4.2500,-20.5625,-35.5000,-0.8750,19.7500,36.4375
-14.5000,50.0000,-64.8125,-9.4400,4.0900,1.3500,-4.2500,-20.5625,-35.5000,-1.0000,20.6250,35.6250
-26.9375,61.1875,-87.1250,-6.3000,3.8700,0.9800,-4.2500,-20.5625,-35.5000,-1.5625,21.1875,34.8125
9.6875,84.5625,-75.1875,-0.2300,9.9800,-6.1200,-4.2500,-20.5625,-35.5000,-1.7500,22.0000,34.0625
100.7500,142.1250,-15.1875,-6.1500,1.0800,11.7900,-4.2500,-20.5625,-35.5000,-0.8750,23.3750,33.7500
82.6875,-33.3750,157.1875,-10.6900,-18.0100,-25.6600,-4.7500,-23.5625,-36.5625,3.1250,23.1250,35.8125
21.0625,-56.6875,43.0000,-0.4300,8.0300,11.2200,-4.7500,-23.5625,-36.5625,3.5000,22.5625,36.1250
17.5625,-0.5625,16.5000,-8.0600,-0.3100,10.7700,-4.7500,-23.5625,-36.5625,3.7500,22.5625,36.2500
14.6875,22.0625,6.5625,-4.5000,0.7000,8.8400,-2.0625,-25.2500,-33.5625,3.9375,22.7500,36.3125
26.2500,11.2500,9.1250,-6.1300,2.7300,8.6600,-2.0625,-25.2500,-33.5625,4.1875,22.8750,36.3750
23.5625,1.0000,16.7500,-4.3900,2.1800,8.5100,-2.0625,-25.2500,-33.5625,5.0625,22.8750,36.6875
9.3750,-6.5625,7.9375,-3.9300,4.2000,8.4500,-3.5625,-26.6875,-33.6875,5.1875,22.8125,36.7500
3.5625,-7.8750,3.1875,-3.6500,0.9800,8.8400,-3.5625,-26.6875,-33.6875,5.2500,22.7500,36.7500
3.1250,-7.5000,2.1250,-3.6600,0.0700,9.1100,-3.5625,-26.6875,-33.6875,5.2500,22.6250,36.7500
4.1250,-4.9375,3.3125,-3.4600,0.7800,9.0900,-3.5625,-26.6875,-33.6875,5.3750,22.5625,36.8125
6.1250,-0.0625,4.1250,-3.4600,1.4700,8.8800,-4.2500,-27.3750,-34.0625,5.5625,22.5625,36.8750
5.0625,3.6250,2.3750,-3.6900,1.5000,8.9600,-4.2500,-27.3750,-34.0625,5.6250,22.6250,36.8750
4.5000,4.7500,1.1875,-3.7000,1.3400,8.9000,-4.2500,-27.3750,-34.0625,5.6250,22.6875,36.8750
4.5625,6.1250,0.2500,-3.6600,1.1400,8.9500,-4.2500,-27.3750,-34.0625,5.6875,22.6875,36.8750
4.6875,7.3125,-0.7500,-3.8600,1.2100,8.9500,-4.6875,-27.6875,-32.6875,5.7500,22.8125,36.8750
4.2500,8.1250,-0.6875,-4.0100,0.8500,8.8800,-4.6875,-27.6875,-32.6875,5.8750,22.9375,36.8125
4.6875,7.2500,1.6875,-4.0200,0.8700,8.9200,-4.6875,-27.6875,-32.6875,5.9375,23.0625,36.8750
4.9375,6.7500,2.5625,-4.0100,1.2100,8.8900,-4.0000,-27.2500,-33.6875,6.0000,23.1250,36.8750
4.6875,7.0625,2.7500,-4.0600,1.0700,8.8300,-4.0000,-27.2500,-33.6875,6.0625,23.1875,36.8750
4.6250,6.3750,2.1875,-3.9500,0.9000,8.8100,-4.0000,-27.2500,-33.6875,6.1250,23.2500,36.8750
4.6875,5.5000,2.3750,-3.8700,1.0300,8.9000,-4.0000,-27.2500,-33.6875,6.2500,23.3750,36.9375
5.5625,5.7500,2.1875,-3.8600,0.9600,8.8200,-4.2500,-28.5000,-34.0625,6.3125,23.4375,36.9375
5.3125,4.5000,2.5625,-3.9600,0.9000,8.9100,-4.2500,-28.5000,-34.0625,6.4375,23.5000,37.0000
6.2500,4.5000,2.8125,-4.0400,1.1200,8.8900,-4.2500,-28.5000,-34.0625,6.5000,23.5625,37.0000
6.5625,4.5000,2.6250,-4.0800,1.5300,8.8500,-4.2500,-28.5000,-34.0625,6.6250,23.6250,37.0000
6.1875,3.6250,2.3125,-4.2400,1.4700,8.7700,-4.0000,-28.0625,-32.2500,6.6875,23.6250,37.0000
2.8125,0.6875,1.0625,-4.2200,1.3700,8.8000,-4.0000,-28.0625,-32.2500,6.7500,23.6875,37.0625
-1.0625,-2.6875,-0.9375,-4.0300,1.8300,8.7400,-4.0000,-28.0625,-32.2500,6.7500,23.6250,37.0000
-3.5625,-3.5625,-2.6250,-3.9300,1.3400,8.7900,-4.0000,-28.0625,-32.3750,6.6875,23.6250,36.9375
-4.5625,-4.0625,-3.5000,-3.8000,0.8400,8.9800,-4.0000,-28.0625,-32.3750,6.6875,23.5625,36.8750
-4.1875,-3.3750,-3.2500,-3.6800,1.1400,8.9400,-4.0000,-28.0625,-32.3750,6.6250,23.5625,36.8750
-3.2500,-1.7500,-2.9375,-3.6900,1.0500,8.9700,-4.0000,-28.0625,-32.3750,6.5000,23.5625,36.8125
-2.6875,0.6250,-2.9375,-3.7300,1.2900,8.9400,-4.0000,-28.5000,-33.3750,6.5000,23.5625,36.7500
-4.1250,3.6250,-7.1875,-4.1000,0.9100,8.8000,-4.0000,-28.5000,-33.3750,6.3750,23.6875,36.6250
-3.8750,2.2500,-6.4375,-3.9200,1.2500,8.8100,-4.0000,-28.5000,-33.3750,6.3125,23.6875,36.6250
-4.1250,1.5625,-6.0625,-3.8600,0.9800,8.8800,-4.0000,-28.5000,-33.3750,6.2500,23.6875,36.5625
-4.2500,2.3125,-6.0625,-3.9200,0.7700,8.9200,-3.2500,-28.0625,-33.3750,6.1875,23.7500,36.4375
-3.3750,3.7500,-5.4375,-3.9300,1.1500,8.9300,-3.2500,-28.0625,-33.3750,6.0625,23.8125,36.3125
-0.5000,4.8750,-5.5000,-4.1000,0.2500,8.9100,-3.2500,-28.0625,-33.3750,6.0000,23.9375,36.2500
0.9375,5.9375,-4.3125,-3.9100,1.4000,8.8500,-4.0000,-28.0625,-33.3750,6.0000,24.0000,36.1875
0.9375,5.9375,-4.3125,-3.9200,1.6100,8.7300,-4.0000,-28.0625,-33.3750,6.0000,24.0625,36.1250
-0.2500,6.8125,-6.0000,-4.0100,1.5400,8.6800,-4.0000,-28.0625,-33.3750,6.0000,24.1250,36.0625
-3.3750,6.3750,-9.8750,-4.0000,1.1800,8.7300,-4.0000,-28.0625,-33.3750,5.8125,24.3125,35.9375
-4.3125,9.0000,-8.5625,-3.8600,0.8100,8.8700,-2.5000,-28.5000,-33.6875,5.6875,24.5000,35.6250
-2.6250,17.3750,-6.5625,-3.8500,0.5400,8.9000,-2.5000,-28.5000,-33.6875,5.6250,24.6875,35.5625
-3.3125,22.0625,-4.8125,-3.6400,1.4800,8.8400,-2.5000,-28.5000,-33.6875,5.6250,24.9375,35.5625
-5.2500,28.2500,-4.1250,-3.4600,1.7400,8.9300,-2.5000,-28.5000,-33.6875,5.5625,25.1875,35.5000
-7.3750,35.5625,-4.8125,-3.3200,2.1000,8.9700,-2.0625,-28.0625,-33.0625,5.4375,25.5000,35.3750
-4.5625,56.8750,-8.4375,-2.9400,0.6000,9.3700,-2.0625,-28.0625,-33.0625,5.3125,26.5000,35.2500
-3.8125,88.0625,-9.5000,-2.9600,2.1300,9.5600,-2.0625,-28.0625,-33.0625,5.2500,28.0625,35.1875
-5.0000,103.9375,-8.9375,-3.1700,0.7000,9.5800,-1.3750,-28.0000,-32.3750,5.1875,29.1250,35.0000
-0.4375,121.0625,-7.8750,-4.1700,-2.4500,10.4400,-1.3750,-28.0000,-32.3750,5.1875,30.2500,34.9375
8.3750,133.4375,-9.6250,-3.5000,0.5900,9.6400,-1.3750,-28.0000,-32.3750,5.3125,33.0000,34.8125
-4.8750,161.2500,-17.2500,-4.1600,0.1000,9.5400,-1.3750,-28.0000,-32.3750,5.2500,34.5625,34.7500
-13.5000,176.3125,-24.7500,-3.6700,1.8600,8.9900,1.8750,-26.5000,-33.6875,4.7500,38.2500,34.4375
-25.0000,222.6875,-42.5000,-4.6000,1.8900,8.3000,1.8750,-26.5000,-33.6875,4.3125,40.3750,34.1875
-25.1250,244.3750,-52.9375,-5.1900,1.7300,8.1300,1.8750,-26.5000,-33.6875,3.7500,42.8125,33.8125
-23.3750,266.9375,-67.4375,-5.7800,2.3700,8.1400,1.8750,-26.5000,-33.6875,3.0625,45.4375,33.3125
-27.5625,289.6250,-80.3125,-6.2800,3.1300,8.8100,7.0625,-26.0625,-32.6875,2.1250,48.2500,32.7500
-42.8750,333.8125,-91.4375,-10.2000,0.7100,10.7800,7.0625,-26.0625,-32.6875,-2.5625,57.8750,30.6875
-43.8125,354.6250,-98.8750,-10.9000,0.8800,10.9500,7.0625,-26.0625,-32.6875,-5.0000,61.1875,29.9375
-54.8750,366.0000,-103.8125,-10.5500,3.2300,11.5300,16.6875,-25.3750,-30.5625,-8.3125,64.6250,29.1250
-67.6250,372.2500,-107.9375,-12.7300,2.0200,12.4200,16.6875,-25.3750,-30.5625,-12.8125,67.9375,28.3125
-68.3750,365.0000,-107.0625,-14.9700,3.8500,13.0200,16.6875,-25.3750,-30.5625,-26.7500,73.7500,26.6250
-95.2500,316.2500,-118.0000,-17.6700,6.2400,14.8000,16.6875,-25.3750,-30.5625,-37.1875,75.7500,25.8750
-176.3125,233.0625,-124.3125,-16.7000,6.0300,13.9600,27.3750,-22.3750,-23.7500,-62.3750,77.1875,25.3125
-210.4375,182.7500,-116.1250,-16.8900,3.3500,12.0200,27.3750,-22.3750,-23.7500,-73.3750,76.8125,25.6875
-206.7500,119.5000,-84.9375,-11.5300,4.3700,11.7000,27.3750,-22.3750,-23.7500,-80.8750,76.2500,26.4375
-206.1250,73.1250,-34.1875,-4.2900,8.5600,10.2500,27.3750,-22.3750,-23.7500,-85.8750,76.0000,27.8125
-146.5625,-82.6250,134.1250,5.1100,13.4900,8.3800,35.5625,-16.1875,-16.7500,-84.8125,77.8125,32.8750
-190.0625,-76.6875,165.1875,8.3000,12.7300,1.8600,35.5625,-16.1875,-16.7500,-81.0625,80.8750,40.3125
-233.7500,-21.9375,179.0000,4.9000,6.7600,2.1300,35.5625,-16.1875,-16.7500,-79.9375,82.5625,44.2500
-196.1875,-32.0625,185.6250,-0.9700,-0.9700,6.3700,35.5625,-12.8750,-17.8750,-5.5000,84.2500,47.9375
-159.7500,-54.4375,182.4375,-2.5300,-1.1800,7.9900,35.5625,-12.8750,-17.8750,-3.8125,85.7500,51.2500
-129.9375,-87.4375,169.7500,-2.6900,-1.2900,9.6500,35.5625,-12.8750,-17.8750,-0.8125,86.1875,56.5625
-99.8750,-153.6250,114.2500,-2.8500,-2.0400,9.5300,33.0625,-15.3750,-21.5000,6.6250,82.9375,60.1250
-76.3125,-212.0625,41.7500,-4.1300,-1.6500,9.3100,33.0625,-15.3750,-21.5000,7.0000,80.8750,61.1250
-61.8750,-239.1875,11.6875,-4.6100,-0.7400,9.3700,33.0625,-15.3750,-21.5000,5.6250,78.5625,61.6875
-47.3125,-265.5625,-10.0625,-5.0600,0.1500,9.3300,33.0625,-15.3750,-21.5000,3.8125,76.0000,61.9375
-35.0625,-290.4375,-24.0625,-5.1400,1.9900,8.5800,33.0625,-15.3750,-21.5000,2.0625,73.1875,61.9375
-18.1875,-326.1875,-32.0625,-5.0600,3.1700,7.5500,28.2500,-16.0625,-26.5625,-0.8750,63.8125,61.4375
-2.4375,-341.6875,-19.5625,-4.9700,3.4600,7.2200,28.2500,-16.0625,-26.5625,-1.1250,60.5000,61.2500
6.3125,-345.1875,-8.1250,-5.6000,4.2900,7.8100,28.2500,-16.0625,-26.5625,-1.1250,57.1250,61.1875
13.6875,-345.3125,4.5000,-5.8200,4.6300,8.2700,21.2500,-14.1875,-34.0000,-0.8125,53.8125,61.1875
19.0000,-342.8125,18.8125,-6.0900,4.9300,8.8100,21.2500,-14.1875,-34.0000,-0.3750,50.5000,61.2500
23.7500,-328.9375,52.5625,-7.0200,4.7300,10.9300,21.2500,-14.1875,-34.0000,1.6875,40.9375,62.4375
33.8125,-306.0000,82.6875,-7.5500,4.1000,11.7100,9.8750,-14.7500,-39.6875,2.6250,37.9375,63.0625
38.4375,-294.3750,97.0625,-11.3600,6.1200,13.9100,9.8750,-14.7500,-39.6875,3.5625,35.0625,63.8125
32.4375,-280.0000,113.6875,-12.6800,6.9800,13.9800,9.8750,-14.7500,-39.6875,4.5000,32.2500,64.7500
19.6875,-261.6250,132.9375,-13.8400,7.0700,13.8600,9.8750,-14.7500,-39.6875,6.0625,27.1875,67.2500
-1.4375,-228.8125,178.6875,-24.5400,5.6800,18.3700,-3.0625,-15.5625,-39.7500,7.3125,22.2500,70.6875
-31.3750,-273.6875,209.1250,-35.1800,5.1400,16.5400,-3.0625,-15.5625,-39.7500,7.6250,19.3125,72.5625
-50.3125,-316.1875,218.5000,-33.1400,4.8100,10.0800,-3.0625,-15.5625,-39.7500,7.6875,16.0000,74.5625
-70.0625,-336.5000,215.6875,-29.6200,2.3500,1.6300,-3.0625,-15.5625,-39.7500,7.4375,12.5000,76.5000
-71.6250,-309.6875,179.2500,-34.1200,-5.3700,-8.8300,-15.5000,-14.8750,-38.3750,7.0000,9.3125,78.1250
207.8125,-188.3750,35.5625,-30.4600,-21.9800,-30.8200,-15.5000,-14.8750,-38.3750,12.5625,4.0625,78.8750
286.1250,37.5625,-38.1250,-22.8800,-7.4800,-25.2000,-15.5000,-14.8750,-38.3750,15.3125,4.5000,78.4375
81.9375,150.8125,-97.0625,-11.4500,8.4700,3.2700,-27.6875,-10.2500,-33.7500,16.0625,6.1250,77.6875
-124.6875,217.6250,-181.3125,-10.9900,6.3400,18.7400,-27.6875,-10.2500,-33.7500,14.6875,8.6250,76.2500
-116.9375,164.0000,-196.0625,-8.2400,14.2900,20.8900,-27.6875,-10.2500,-33.7500,13.3125,10.6250,74.6875
-199.1875,112.8750,-177.5000,6.7200,2.2200,-1.7900,-25.6875,-15.8750,-34.1875,9.4375,13.5625,71.6875
-105.8750,276.1250,12.0625,5.7400,-7.0900,-1.8100,-25.6875,-15.8750,-34.1875,6.6875,18.1250,71.5625
-63.0000,279.4375,33.0000,-16.9600,-10.2100,17.5900,-25.6875,-15.8750,-34.1875,6.3125,20.7500,72.1250
-70.5625,230.6875,-23.1250,-23.0200,-18.1200,22.4900,-25.6875,-15.8750,-34.1875,5.6250,23.0000,72.1875
34.5000,140.7500,-21.0625,-28.2700,4.8600,29.4500,-25.6875,-15.8750,-34.1875,5.9375,24.3750,71.9375
-37.5000,30.1250,-9.6250,-3.1700,-2.3300,9.4300,-18.0000,-14.0625,-37.3750,4.8750,25.4375,71.8125
-23.5000,24.7500,-16.2500,-2.8200,-7.9300,9.1600,-18.0000,-14.0625,-37.3750,4.5625,25.6875,71.7500
-15.5625,16.6875,-10.6250,-5.7800,1.9300,9.1600,-18.0000,-14.0625,-37.3750,4.3750,25.8125,71.6875
-13.8125,14.6875,-3.1875,-5.8700,-1.8800,9.2000,-12.7500,-12.5625,-39.5625,4.2500,26.0000,71.6875
-5.9375,9.3125,-3.5625,-7.3100,-0.5500,9.8800,-12.7500,-12.5625,-39.5625,4.1875,26.0625,71.6875
2.1875,3.8750,1.2500,-4.9300,1.0000,8.9700,-12.7500,-12.5625,-39.5625,4.2500,26.1250,71.6875
4.1250,5.3125,1.4375,-4.0400,0.5100,8.9900,-12.7500,-12.1875,-38.8750,4.2500,26.1875,71.6875
5.3125,8.3125,2.3125,-4.4300,0.6100,8.8600,-12.7500,-12.1875,-38.8750,4.3125,26.2500,71.6875
6.6875,10.1875,3.0000,-4.2500,0.9700,8.9000,-12.7500,-12.1875,-38.8750,4.4375,26.3125,71.6875
7.4375,11.3125,3.3125,-4.2700,1.0000,8.8000,-12.7500,-12.1875,-38.8750,4.6250,26.5625,71.7500
6.8750,12.6875,3.1875,-4.3000,1.0600,8.7400,-12.0625,-12.5625,-38.5625,4.6875,26.6875,71.7500
7.0000,17.4375,2.3750,-4.3200,0.8100,8.8700,-12.0625,-12.5625,-38.5625,4.8750,27.0000,71.8125
7.4375,18.6250,2.5000,-4.4300,0.9600,8.7100,-12.0625,-12.5625,-38.5625,4.9375,27.1875,71.8125
7.6875,19.6250,2.3750,-4.5500,0.8800,8.6200,-12.0625,-12.5625,-38.5625,5.0625,27.3750,71.8125
7.8125,19.7500,2.5000,-4.6000,1.1100,8.5400,-11.6875,-11.7500,-39.2500,5.1250,27.5625,71.8125
7.8750,19.1875,2.3750,-4.6300,1.3500,8.5900,-11.6875,-11.7500,-39.2500,5.3125,27.9375,71.8750
5.4375,14.7500,0.1875,-4.7600,1.2400,8.5400,-11.6875,-11.7500,-39.2500,5.5000,28.1875,71.8125
4.8750,12.7500,-0.4375,-4.8700,1.0000,8.5200,-9.8750,-12.5625,-39.0000,5.5000,28.3125,71.8125
4.3125,10.3750,-0.8750,-4.8100,0.8900,8.6000,-9.8750,-12.5625,-39.0000,5.5625,28.4375,71.8125
3.9375,8.5000,-0.6875,-4.8600,0.9400,8.5800,-9.8750,-12.5625,-39.0000,5.6250,28.5625,71.8125
3.7500,6.6250,-1.1875,-4.8900,0.9300,8.5300,-9.8750,-12.5625,-39.0000,5.6875,28.6250,71.7500
3.5625,2.1875,-0.9375,-4.9000,0.8100,8.4900,-10.8750,-11.7500,-39.6875,5.7500,28.6875,71.7500
2.5000,-3.1875,-1.6250,-4.9400,1.2200,8.4000,-10.8750,-11.7500,-39.6875,5.8125,28.6875,71.7500
1.1250,-5.3125,-3.4375,-4.4600,1.4100,8.4200,-10.8750,-11.7500,-39.6875,5.7500,28.6250,71.6875
-0.5000,-5.3125,-4.9375,-4.3100,1.5400,8.4600,-10.8750,-11.7500,-39.6875,5.7500,28.5625,71.6250
-1.8750,-4.5000,-5.9375,-4.1100,1.3900,8.5400,-10.8750,-13.0000,-39.0000,5.6875,28.5625,71.5625
-2.6875,-1.1875,-6.0625,-4.3300,0.2900,8.7500,-10.8750,-13.0000,-39.0000,5.5625,28.5625,71.5000
4.1875,11.5000,-2.4375,-4.2200,0.6100,8.7600,-10.8750,-13.0000,-39.0000,5.6250,28.7500,71.4375
4.7500,16.5000,-2.5625,-4.2300,1.1400,8.6800,-10.5625,-12.5625,-38.2500,5.6875,28.9375,71.3750
5.7500,21.5625,-3.0625,-4.0700,1.2000,8.6100,-10.5625,-12.5625,-38.2500,5.6875,29.1250,71.3750
6.1875,27.0000,-3.5000,-4.0600,0.9800,8.6700,-10.5625,-12.5625,-38.2500,5.7500,29.3750,71.3125
7.8750,33.4375,-6.0000,-3.9800,0.9300,8.6700,-10.5625,-12.5625,-38.2500,5.8750,30.1250,71.1875
9.5625,50.5000,-11.7500,-4.0500,1.0300,8.5000,-8.6875,-12.5625,-39.2500,5.9375,30.6250,71.0625
6.2500,69.6250,-7.9375,-4.0600,1.1400,8.6400,-8.6875,-12.5625,-39.2500,6.0625,31.7500,70.8750
4.8125,84.1250,-0.6250,-5.0400,0.2500,8.8500,-8.6875,-12.5625,-39.2500,6.1875,32.5625,70.8750
5.6250,93.4375,5.5000,-4.5900,0.7200,8.5400,-8.6875,-12.5625,-39.2500,6.3750,33.5000,71.0000
4.5625,102.3750,8.5625,-4.3800,1.6900,8.7700,-7.5625,-13.0000,-39.2500,6.5000,34.4375,71.1250
5.5625,114.4375,5.1875,-4.4700,2.0300,8.8400,-7.5625,-13.0000,-39.2500,6.8125,36.7500,71.1875
9.6875,159.8750,-30.5625,-4.5100,1.5200,8.6300,-7.5625,-13.0000,-39.2500,6.9375,39.7500,70.8125
3.8125,179.7500,-49.5625,-4.1500,1.3000,9.1800,-4.2500,-13.2500,-39.2500,6.7500,41.5625,70.4375
-4.3125,211.0625,-67.3750,-3.5500,0.2500,9.1200,-4.2500,-13.2500,-39.2500,6.3750,43.6250,69.8750
-5.0625,251.4375,-86.7500,-3.4800,0.3800,8.6300,-4.2500,-13.2500,-39.2500,5.7500,46.1250,69.1875
3.4375,288.7500,-91.3750,-5.4800,-1.3400,9.6600,-4.2500,-13.2500,-39.2500,4.8125,52.1875,67.5000
91.2500,398.0625,-55.5000,-6.7700,-1.2500,11.3900,2.6875,-13.6875,-37.8750,5.5625,59.6250,65.6875
