gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
57.8750,341.5625,-42.0000,-7.2800,1.9900,11.4500,38.69,-37.69,-10.50,9.9375,56.1250,-23.8750
63.2500,362.0625,-47.0000,-7.9700,0.1000,10.5500,40.88,-36.19,-4.69,10.8750,59.6875,-24.5000
69.5625,377.5000,-48.0625,-9.7900,-0.6600,10.4200,40.88,-36.19,-4.69,12.0625,63.3125,-25.1250
84.2500,389.7500,-44.6250,-10.6800,-0.4700,10.8100,40.88,-36.19,-4.69,16.3750,70.8750,-26.5625
110.2500,383.1250,-31.0000,-15.3100,1.5600,11.5300,42.00,-34.75,8.56,26.1875,77.7500,-28.3125
140.4375,295.9375,-19.5000,-14.8300,6.2100,18.0500,42.00,-34.75,8.56,34.1250,80.3125,-29.4375
117.4375,202.6875,-24.6250,-10.8900,8.3600,22.6300,42.00,-34.75,8.56,41.8750,82.0000,-30.5000
61.8125,98.6875,-35.7500,-6.1700,6.3400,19.5500,42.00,-34.75,8.56,45.5625,82.9375,-31.3125
8.5000,29.2500,-41.6250,-5.9700,6.5300,14.0300,42.00,-34.75,8.56,4.5625,83.4375,-31.8125
-49.0000,1.3750,-50.4375,-3.3100,4.1400,15.4600,37.88,-33.69,20.25,3.5625,83.7500,-31.6250
-70.7500,-64.5000,-38.0625,0.3000,-0.3400,8.3200,37.88,-33.69,20.25,2.6250,83.1875,-31.1875
-55.3750,-76.0625,-32.5625,0.2800,-0.8900,7.4300,37.88,-33.69,20.25,17.9375,82.5625,-31.0625
-41.8125,-91.6875,-27.1250,-1.5900,0.6300,8.4700,38.38,-31.69,20.38,13.8750,81.8125,-31.0000
-36.8750,-109.5625,-24.0625,-2.2700,1.3800,8.9800,38.38,-31.69,20.38,10.5625,80.8125,-30.9375
-40.6875,-130.3125,-21.8125,-2.8300,1.9300,9.3200,38.38,-31.69,20.38,5.4375,78.1250,-30.6875
-59.7500,-177.2500,-15.8125,-3.8900,2.5200,9.1200,41.00,-31.56,15.00,3.6250,76.4375,-30.3750
-73.6875,-216.6875,-4.5000,-3.9500,2.5000,8.6900,41.00,-31.56,15.00,1.0625,72.4375,-29.5000
-76.7500,-230.2500,1.4375,-4.8700,2.6100,7.6600,41.00,-31.56,15.00,0.3125,70.1875,-29.0000
-77.1875,-240.6875,7.8125,-5.2400,2.6700,7.4500,41.00,-31.56,15.00,-0.1875,67.8750,-28.3750
-74.1875,-248.7500,13.8750,-5.4800,2.7400,7.3100,41.00,-31.56,15.00,-0.5625,65.5000,-27.7500
-69.1875,-254.7500,19.9375,-5.7900,2.8500,7.4900,45.25,-31.19,7.25,-0.7500,63.0000,-27.1250
-57.3125,-263.3125,29.1875,-7.5000,3.0400,9.0500,45.25,-31.19,7.25,-0.8125,55.3750,-25.3125
-43.3750,-276.3125,36.8750,-8.1800,3.1100,9.3900,45.25,-31.19,7.25,-0.6875,52.6875,-24.7500
-34.7500,-281.8750,38.6250,-9.0600,3.1700,9.9200,47.75,-31.19,-4.50,-0.5000,50.0000,-24.1875
-29.8125,-284.7500,38.4375,-9.2600,3.3500,10.1000,47.75,-31.19,-4.50,-0.3750,47.1875,-23.6875
-27.7500,-285.5000,37.1875,-9.3300,3.4200,10.3100,47.75,-31.19,-4.50,-0.2500,44.4375,-23.1875
-22.2500,-281.2500,34.6250,-9.1700,2.4900,10.5900,45.19,-30.56,-17.69,-0.0625,39.0000,-22.3125
1.7500,-271.1250,34.5625,-9.3000,2.0200,10.8400,45.19,-30.56,-17.69,0.2500,33.6875,-21.6250
19.0000,-265.6875,34.1875,-10.8700,1.8000,12.1100,45.19,-30.56,-17.69,0.6250,31.1250,-21.3750
32.5000,-261.3750,31.1250,-11.0400,2.2400,11.9600,45.19,-30.56,-17.69,1.0625,28.5625,-21.1875
37.8750,-254.3750,24.0625,-11.1800,3.0600,11.4200,45.19,-30.56,-17.69,1.5625,26.1250,-21.0625
36.1250,-240.5625,15.0000,-11.8300,4.5400,9.6700,42.25,-30.69,-26.50,1.9375,23.7500,-21.0000
30.6250,-193.8750,8.5625,-13.3000,5.4100,8.5200,42.25,-30.69,-26.50,2.8750,18.1250,-21.0000
47.1250,-143.1250,38.3125,-14.0100,4.9000,7.8400,42.25,-30.69,-26.50,3.4375,16.7500,-20.6875
68.7500,-142.5625,72.0625,-23.7100,-2.0700,12.6600,37.50,-29.19,-33.69,4.2500,15.3125,-20.1250
99.6875,-165.5625,108.1875,-25.5200,-0.0900,11.8500,37.50,-29.19,-33.69,5.5000,13.6250,-19.3125
98.8125,-192.8125,132.8125,-25.4100,-3.1500,0.7200,37.50,-29.19,-33.69,7.4375,9.5000,-17.1250
28.3125,-179.8750,100.1250,-24.1400,-15.4600,-15.7400,32.19,-30.75,-42.50,7.8125,7.6875,-16.2500
43.3750,-32.6875,-29.9375,-19.7400,-15.1600,-19.7100,32.19,-30.75,-42.50,8.5625,6.1875,-16.3750
11.1875,63.1250,-83.0000,-14.5300,0.4100,-7.6000,32.19,-30.75,-42.50,8.6250,6.8750,-17.1250
-48.3750,138.6250,-114.0625,-16.3600,-0.0500,-4.2800,32.19,-30.75,-42.50,8.0000,8.3750,-18.0625
-76.5000,185.9375,-111.8125,-10.1000,-1.5300,-0.5900,32.19,-30.75,-42.50,7.1250,10.3125,-19.0000
-56.0000,209.5000,-76.4375,-1.0100,0.6300,17.8400,23.88,-35.88,-47.56,6.5000,12.4375,-19.5625
15.0625,233.0000,-31.6875,-21.0900,3.1200,17.9800,23.88,-35.88,-47.56,6.6875,18.8125,-20.0000
-5.5625,152.8750,15.1250,-15.2100,-0.9800,15.3400,23.88,-35.88,-47.56,6.7500,20.2500,-19.7500
-7.5000,119.1250,6.2500,-4.3900,-3.5500,12.7700,37.00,-31.00,-51.56,6.7500,21.4375,-19.6250
5.7500,100.6250,-4.1250,-11.8100,-1.8000,23.6900,37.00,-31.00,-51.56,6.8125,22.3750,-19.6250
30.0625,81.6875,4.5625,-4.1300,5.0200,7.1400,37.00,-31.00,-51.56,7.1875,23.1875,-19.5625
11.2500,27.8125,1.6250,-4.0600,2.2000,8.4500,46.88,-30.88,-51.50,7.8125,24.3750,-19.5625
6.5625,17.1875,-1.6875,-4.3400,0.3100,9.2600,46.88,-30.88,-51.50,7.8750,24.5000,-19.5625
1.9375,15.2500,-0.1250,-5.0700,-0.6200,9.2900,46.88,-30.88,-51.50,7.9375,24.6875,-19.5625
2.6250,11.9375,0.3750,-3.9500,0.1800,9.0000,46.88,-30.88,-51.50,8.0000,24.8750,-19.5625
3.7500,10.4375,0.6875,-4.5100,0.5200,8.9800,50.25,-31.19,-50.56,8.0625,25.0000,-19.5625
5.0625,9.7500,3.3750,-4.2700,0.2800,8.9700,50.25,-31.19,-50.56,8.1250,25.0625,-19.5000
5.6250,8.1875,3.6250,-4.4000,1.3300,8.7800,50.25,-31.19,-50.56,8.3125,25.2500,-19.4375
4.5625,7.8125,3.4375,-4.2900,1.1500,8.8200,50.25,-31.19,-50.56,8.3750,25.3125,-19.4375
3.8125,7.3750,2.6875,-4.2900,1.3900,8.7600,50.00,-31.50,-52.00,8.4375,25.3750,-19.3750
3.2500,7.3125,1.6250,-5.0600,1.8200,8.8100,50.00,-31.50,-52.00,8.5000,25.5000,-19.3750
1.6875,5.0000,-0.2500,-3.9100,1.4900,8.6000,50.00,-31.50,-52.00,8.5000,25.5625,-19.3750
1.4375,6.3750,-1.4375,-4.4600,1.3400,8.7900,50.00,-31.50,-52.00,8.5000,25.6250,-19.4375
0.8750,5.4375,-2.6250,-4.3800,1.2400,8.7900,49.88,-31.50,-50.69,8.5000,25.7500,-19.4375
0.9375,5.7500,-3.0625,-4.2500,1.2800,8.6900,49.88,-31.50,-50.69,8.5000,25.8125,-19.5000
1.1250,6.2500,-3.2500,-4.2900,1.2800,8.6800,49.88,-31.50,-50.69,8.5000,25.8750,-19.5000
1.5625,6.6875,-3.5000,-4.4300,1.2200,8.7100,49.88,-31.50,-50.69,8.5000,25.9375,-19.5625
2.0000,6.7500,-3.3750,-4.4400,1.2300,8.6800,50.56,-31.00,-49.75,8.5000,26.0000,-19.5625
2.1250,6.6250,-3.5625,-4.4000,1.2800,8.6900,50.56,-31.00,-49.75,8.5625,26.1250,-19.6250
1.8125,5.5625,-3.6875,-4.4900,1.3600,8.6500,50.56,-31.00,-49.75,8.5625,26.2500,-19.6875
1.9375,4.6250,-3.5625,-4.5100,1.2900,8.6800,51.00,-31.75,-50.75,8.5625,26.3125,-19.7500
1.7500,4.0625,-3.3750,-4.5400,1.2700,8.6700,51.00,-31.75,-50.75,8.5625,26.3750,-19.8125
1.5000,3.6875,-3.5625,-4.5000,1.3000,8.6200,51.00,-31.75,-50.75,8.5625,26.4375,-19.8750
1.3750,2.9375,-3.7500,-4.4600,1.2000,8.5800,51.00,-31.75,-50.75,8.5625,26.5000,-19.8750
1.3125,3.0625,-2.8125,-4.2900,1.3200,8.6600,52.06,-32.19,-48.88,8.5625,26.5625,-19.9375
1.1875,3.8125,-3.0000,-4.3800,1.2000,8.6300,52.06,-32.19,-48.88,8.5625,26.5625,-20.0000
1.2500,4.6875,-3.1250,-4.3400,1.3300,8.6300,52.06,-32.19,-48.88,8.5625,26.6250,-20.0000
1.5000,5.2500,-3.0000,-4.4800,1.2800,8.7000,52.06,-32.19,-48.88,8.5625,26.6875,-20.0625
1.3750,6.1875,-3.1250,-4.4000,1.1900,8.6400,52.06,-31.69,-50.75,8.5625,26.7500,-20.0625
0.4375,7.7500,-3.5000,-4.5000,1.3800,8.6400,52.06,-31.69,-50.75,8.5625,26.9375,-20.1250
0.5625,8.3125,-3.5000,-4.4700,1.2500,8.6200,52.06,-31.69,-50.75,8.5625,27.0625,-20.1875
0.3750,9.5000,-4.0000,-4.3900,1.3200,8.6400,51.38,-31.69,-50.00,8.5000,27.1875,-20.2500
0.5000,10.5625,-4.6250,-4.3800,1.2200,8.5900,51.38,-31.69,-50.00,8.5000,27.3125,-20.2500
0.2500,12.3750,-5.1250,-4.3500,1.2100,8.5100,51.38,-31.69,-50.00,8.5000,27.4375,-20.3125
0.4375,14.7500,-5.7500,-4.4500,1.3000,8.5600,51.38,-31.69,-50.00,8.4375,27.7500,-20.3750
0.7500,17.0000,-6.7500,-4.3100,1.2500,8.5600,53.19,-31.25,-50.38,8.4375,27.9375,-20.4375
1.1875,25.0625,-8.3125,-4.4800,1.2500,8.5600,53.19,-31.25,-50.38,8.4375,28.3750,-20.6250
0.7500,28.6875,-9.0000,-4.3500,1.0400,8.6600,53.19,-31.25,-50.38,8.3750,28.6250,-20.6875
0.1250,33.2500,-9.0625,-4.9100,0.6000,8.5900,53.19,-31.25,-50.38,8.3750,29.0000,-20.7500
-0.2500,36.9375,-8.5625,-4.3900,1.0100,8.6800,53.56,-30.88,-48.75,8.3750,29.3750,-20.8125
-1.2500,41.0000,-7.8125,-4.2700,1.3500,8.7600,53.56,-30.88,-48.75,8.3125,30.2500,-20.8750
-4.8125,58.8125,-12.6250,-3.9400,1.9400,8.7800,53.56,-30.88,-48.75,8.2500,30.8125,-20.9375
-8.5625,83.8125,-24.8750,-4.2800,1.6100,8.6100,56.38,-29.75,-48.38,7.9375,32.3750,-21.2500
-7.9375,96.4375,-30.2500,-4.2600,1.0300,8.7200,56.38,-29.75,-48.38,7.7500,33.3125,-21.4375
-9.9375,108.5625,-33.1250,-4.7900,0.4000,8.6500,56.38,-29.75,-48.38,7.5625,34.4375,-21.6875
-11.3125,119.8125,-34.5000,-4.4200,0.3700,9.1900,56.38,-29.75,-48.38,7.3125,35.6250,-21.8750
-12.2500,131.2500,-34.8125,-4.4500,0.1900,9.2100,59.75,-28.69,-45.25,7.0625,36.9375,-22.1250
-13.5000,164.8750,-32.6250,-3.7200,1.2100,8.7600,59.75,-28.69,-45.25,6.3125,41.8125,-22.6875
-28.4375,212.9375,-39.0625,-5.4200,2.2900,9.2000,59.75,-28.69,-45.25,5.8750,43.9375,-22.8750
-33.0625,239.9375,-43.5000,-7.3000,3.4000,10.8900,59.75,-28.69,-45.25,5.3750,46.2500,-23.0625
-31.2500,270.6875,-44.8750,-7.2000,2.3800,11.6900,66.88,-26.88,-40.56,4.8125,48.9375,-23.2500
-22.2500,302.1250,-45.0000,-8.8500,-0.9700,11.5500,66.88,-26.88,-40.56,4.3750,51.8750,-23.5000
7.6875,335.6250,-40.5000,-7.6500,2.3800,11.9400,66.88,-26.88,-40.56,4.1250,58.6250,-24.2500
14.5000,369.1250,-50.2500,-11.8100,0.9100,13.1000,75.00,-24.56,-26.88,3.5625,65.8750,-25.3125
35.6875,363.4375,-45.3750,-15.6700,0.5400,13.2700,75.00,-24.56,-26.88,3.3750,69.3750,-25.9375
46.6875,342.6250,-43.4375,-14.9700,0.7600,12.9300,75.00,-24.56,-26.88,3.1250,72.7500,-26.6250
49.5625,299.8750,-47.0625,-16.0800,-3.9800,25.5100,75.00,-24.56,-26.88,2.5000,75.6250,-27.3750
69.4375,200.5000,-63.1250,-7.6900,-3.0000,22.1000,75.00,-24.56,-26.88,0.8750,77.6250,-28.5000
108.0000,39.8750,-97.2500,-4.1700,5.5300,12.3800,76.38,-23.19,-7.50,-10.9375,78.8125,-33.5625
24.1250,-9.3125,-117.6250,-0.6200,4.3400,11.2900,76.38,-23.19,-7.50,-16.1250,78.5000,-34.8750
8.1875,-29.0625,-106.5000,-0.6000,3.6700,9.8200,76.38,-23.19,-7.50,-20.3125,77.8750,-35.9375
11.7500,-55.5625,-84.1875,0.3600,4.6100,7.8600,68.00,-21.00,-0.75,-22.7500,77.1250,-36.8125
19.2500,-74.8750,-56.8750,0.3500,5.1400,7.6100,68.00,-21.00,-0.75,-23.5000,76.1875,-37.5000
19.4375,-91.4375,-28.8750,-0.1800,5.1800,7.9800,68.00,-21.00,-0.75,-21.4375,74.3125,-37.8750
4.9375,-127.3750,23.0625,-3.9300,3.4000,10.8000,60.75,-16.56,-3.56,-16.3125,71.9375,-37.0000
-1.2500,-192.3750,66.0625,-4.1200,2.0700,9.6700,60.75,-16.56,-3.56,-13.1250,70.3125,-36.2500
-1.0625,-224.3125,81.0625,-2.3600,-0.3000,5.2600,60.75,-16.56,-3.56,-9.9375,68.3125,-35.3750
2.7500,-243.8750,91.7500,-1.8000,-1.5000,3.9000,60.75,-16.56,-3.56,-7.0000,66.1250,-34.3750
11.0000,-246.7500,97.5625,-2.4000,-2.3200,3.9700,60.75,-16.56,-3.56,-4.3750,63.8750,-33.4375
29.3125,-226.3125,90.4375,-5.8100,-1.6300,8.8200,52.69,-18.88,-9.19,1.2500,57.3125,-31.2500
27.8125,-221.8125,76.5000,-7.1200,-1.5500,10.2700,52.69,-18.88,-9.19,2.1875,55.0625,-30.8125
16.6250,-235.8750,40.4375,-7.7100,-1.8600,10.6800,52.69,-18.88,-9.19,2.7500,52.8125,-30.5625
19.6250,-243.2500,23.0000,-8.5000,-1.8500,9.4300,43.38,-24.06,-14.50,3.0625,50.4375,-30.5000
28.1250,-245.4375,7.5000,-8.8800,-1.0700,9.3700,43.38,-24.06,-14.50,3.2500,48.0625,-30.5625
36.7500,-242.8750,-5.6875,-9.2000,-0.1300,9.4800,43.38,-24.06,-14.50,3.4375,45.6875,-30.8750
44.5625,-234.5000,-20.8750,-10.9600,2.0600,10.9800,36.38,-25.50,-20.75,3.6250,41.1250,-31.6875
51.0625,-236.5625,-16.6875,-11.2900,2.4600,11.2600,36.38,-25.50,-20.75,4.0625,36.6250,-32.5000
55.2500,-238.5000,-7.5000,-10.8900,4.1700,10.6800,36.38,-25.50,-20.75,4.4375,34.3125,-32.8125
56.1250,-238.1250,5.2500,-10.8900,4.6400,10.7300,36.38,-25.50,-20.75,4.8750,32.0625,-33.0000
52.0625,-235.4375,20.2500,-10.6100,4.7600,10.6500,36.38,-25.50,-20.75,5.3750,29.7500,-33.0625
39.6875,-227.3750,56.3125,-8.9100,4.1900,9.2700,29.38,-26.50,-23.38,6.4375,25.2500,-32.5625
34.6250,-218.3125,75.5000,-8.3100,4.1400,8.5800,29.38,-26.50,-23.38,7.5000,20.9375,-31.3125
18.8125,-184.8125,110.8125,-7.6900,3.8900,7.8200,29.38,-26.50,-23.38,8.0000,19.0625,-30.3750
9.9375,-160.1250,124.3125,-7.3000,2.9400,6.4200,21.06,-30.06,-24.38,8.3750,17.3125,-29.3125
0.9375,-133.1875,134.0000,-8.0700,2.8600,7.1000,21.06,-30.06,-24.38,8.7500,15.8750,-28.0625
-7.4375,-108.4375,140.0000,-9.5800,2.7400,8.4800,21.06,-30.06,-24.38,9.0000,14.6250,-26.8125
-20.1875,-85.5625,142.8125,-13.5000,1.6600,11.2000,12.25,-34.25,-25.88,9.2500,12.5000,-24.1250
-18.7500,-98.1875,142.8750,-14.3600,1.1800,11.0200,12.25,-34.25,-25.88,9.3125,10.2500,-21.5000
-17.3750,-109.3750,141.5625,-14.4400,1.1800,7.6600,12.25,-34.25,-25.88,9.3750,9.0000,-20.1875
-23.1250,-116.0000,134.5625,-14.7600,-0.5000,5.9300,12.25,-34.25,-25.88,9.3125,7.6875,-18.9375
-29.8125,-116.8750,120.0625,-15.5200,-3.4700,3.5900,12.25,-34.25,-25.88,9.1250,6.3750,-17.8750
13.0625,-103.4375,64.2500,-15.3700,-8.9200,-5.0900,6.06,-35.19,-24.56,9.1875,4.0625,-16.4375
61.9375,-82.2500,34.1250,-13.5700,-5.0600,-6.0200,6.06,-35.19,-24.56,10.6250,2.7500,-16.1875
55.1875,-1.8750,-12.0625,-12.0300,-0.6900,-4.7600,6.06,-35.19,-24.56,11.1250,2.7500,-16.3125
-6.8750,37.6250,-33.3125,-9.9500,1.5900,2.7300,0.88,-36.06,-24.69,11.0625,3.1875,-16.6250
-65.8750,79.5000,-53.1875,-9.0100,-0.1200,2.9600,0.88,-36.06,-24.69,10.3750,4.0625,-17.0000
-88.1875,92.7500,-61.1875,-9.6400,-2.0400,1.3600,0.88,-36.06,-24.69,9.5000,5.0000,-17.5000
-23.6875,113.5000,-56.3125,13.6500,6.1200,-0.3300,2.69,-36.00,-24.56,8.5625,7.1875,-18.4375
-39.7500,278.7500,-95.9375,8.3200,5.1500,11.0500,2.69,-36.00,-24.56,7.7500,11.8750,-19.6875
15.1875,250.5625,-22.3750,-12.6200,2.7400,11.6000,2.69,-36.00,-24.56,7.9375,14.2500,-19.7500
11.0000,225.6250,26.7500,-12.3300,-2.8700,16.0900,2.69,-36.00,-24.56,8.1875,16.3750,-19.3750
-3.5625,215.8125,4.0000,-12.3900,-5.0500,15.8500,2.69,-36.00,-24.56,8.2500,18.4375,-19.1875
39.8750,148.1875,-8.0000,-15.2400,7.7400,25.4500,8.88,-34.56,-22.50,8.9375,21.6250,-19.1875
30.6875,132.0000,-12.0000,-20.1700,7.5300,12.2500,8.88,-34.56,-22.50,9.3125,23.6250,-19.3125
-2.3750,41.3125,-1.8750,-6.3000,0.2000,10.3500,8.88,-34.56,-22.50,9.3125,24.0000,-19.3125
5.3125,26.6250,-3.9375,-6.7100,2.6100,9.2600,12.50,-35.69,-21.38,9.3125,24.3125,-19.3125
5.3125,26.6250,-3.9375,-4.8300,3.6800,8.8400,12.50,-35.69,-21.38,9.3750,24.5625,-19.3750
0.4375,16.1250,-2.1250,-4.2700,-0.3100,8.9700,12.50,-35.69,-21.38,9.3750,24.6875,-19.3750
2.1250,7.9375,-2.6250,-4.5100,2.4100,8.8100,13.25,-35.25,-21.19,9.4375,24.9375,-19.4375
-0.1875,7.3750,-3.1250,-4.0500,0.4400,8.8300,13.25,-35.25,-21.19,9.3750,25.0625,-19.4375
1.3750,7.3125,-3.5000,-4.3400,1.4400,8.7500,13.25,-35.25,-21.19,9.3750,25.1250,-19.5000
0.2500,6.8750,-3.5625,-4.2500,1.1400,8.8100,13.25,-35.25,-21.19,9.3750,25.1875,-19.5000
-0.2500,6.6875,-4.5000,-4.3900,1.5900,8.7600,13.25,-35.25,-21.19,9.3750,25.2500,-19.5625
-1.3125,5.6875,-5.2500,-4.3300,1.7300,8.7100,13.56,-35.38,-20.25,9.3125,25.3125,-19.6250
-2.5625,3.4375,-5.1250,-5.4600,2.2000,8.8600,13.56,-35.38,-20.25,9.1875,25.5000,-19.7500
-3.1875,1.9375,-4.4375,-4.4500,1.1100,8.7800,13.56,-35.38,-20.25,9.1875,25.5000,-19.7500
-2.8750,1.5625,-4.1250,-4.3000,1.2700,8.7000,13.69,-35.38,-20.00,9.1250,25.5000,-19.8125
-2.3750,1.8750,-3.8125,-4.3800,1.3000,8.6800,13.69,-35.38,-20.00,9.0625,25.5625,-19.8125
-2.0625,1.6875,-3.3125,-4.3300,1.2600,8.6800,13.69,-35.38,-20.00,9.0625,25.5625,-19.8750
-1.3125,1.5625,-2.1250,-4.3100,1.1700,8.7000,14.06,-35.75,-21.50,9.0000,25.6250,-19.8750
-0.8125,1.7500,-1.6250,-4.4000,1.3100,8.6800,14.06,-35.75,-21.50,8.9375,25.6250,-19.9375
-0.5625,1.6250,-1.4375,-4.4000,1.2500,8.6600,14.06,-35.75,-21.50,8.9375,25.6875,-19.9375
-0.2500,1.3125,-1.1875,-4.3700,1.3900,8.6700,14.06,-35.75,-21.50,8.9375,25.6875,-19.9375
-0.1250,1.1250,-1.1875,-4.3400,1.3900,8.6800,14.06,-35.75,-21.50,8.9375,25.6875,-19.9375
0.2500,1.1875,-1.1250,-4.3400,1.3500,8.6500,14.06,-34.25,-20.00,8.9375,25.7500,-20.0000
0.6875,1.0000,-0.6250,-4.3800,1.3500,8.6100,14.06,-34.25,-20.00,8.9375,25.7500,-20.0000
0.7500,1.1875,-0.6875,-4.3400,1.3600,8.6800,14.06,-34.25,-20.00,8.9375,25.7500,-20.0000
0.6250,1.1250,-0.7500,-4.3700,1.3400,8.6900,14.88,-34.69,-20.69,8.9375,25.8125,-20.0000
0.7500,0.8750,-0.6875,-4.4000,1.3000,8.6600,14.88,-34.69,-20.69,8.9375,25.8125,-20.0000
0.6875,0.9375,-0.5000,-4.4200,1.2600,8.6700,14.88,-34.69,-20.69,8.9375,25.8125,-20.0000
0.2500,0.7500,-0.2500,-4.4400,1.2800,8.7100,14.88,-34.69,-20.69,8.9375,25.8125,-20.0000
0.2500,1.1250,-1.0000,-4.2300,1.4800,8.6300,14.50,-35.00,-20.69,8.9375,25.8750,-20.0625
0.5000,1.5000,-1.3125,-4.2700,1.4800,8.6000,14.50,-35.00,-20.69,8.9375,25.8750,-20.0625
0.4375,2.1875,-1.6250,-4.2800,1.3100,8.6800,14.50,-35.00,-20.69,8.9375,25.8750,-20.0625
0.8125,2.5625,-1.4375,-4.3400,1.2000,8.6700,14.50,-35.00,-20.69,8.9375,25.9375,-20.0625
1.0625,3.1875,-1.0625,-4.3400,1.0700,8.6500,14.50,-35.00,-20.69,8.9375,25.9375,-20.0625
2.9375,3.5000,0.6250,-4.3800,1.1200,8.6600,14.50,-35.00,-20.69,9.0000,26.0000,-20.0625
4.5000,3.2500,2.2500,-4.5200,1.1300,8.6800,14.50,-35.00,-20.69,9.1250,26.0625,-20.0625
4.3125,3.1250,2.3750,-4.6600,1.3400,8.7300,14.06,-34.69,-20.69,9.1250,26.1250,-20.0625
3.3750,2.4375,2.2500,-4.6200,1.4300,8.7200,14.06,-34.69,-20.69,9.1875,26.1250,-20.0625
2.3125,2.1250,1.9375,-4.6100,1.5500,8.6900,14.06,-34.69,-20.69,9.2500,26.1875,-20.0000
1.0625,1.2500,1.5625,-4.7100,1.5600,8.6500,14.06,-34.69,-20.69,9.2500,26.1875,-20.0000
-0.2500,-0.8125,1.0625,-4.5600,1.5600,8.6500,14.50,-35.75,-20.69,9.2500,26.1875,-20.0000
0.3125,2.5625,-0.2500,-4.0000,1.5500,8.6000,14.50,-35.75,-20.69,9.2500,26.1875,-20.0000
0.8125,5.0625,-0.1875,-4.3100,1.3300,8.6600,14.50,-35.75,-20.69,9.2500,26.2500,-20.0000
1.0625,6.7500,0.1875,-4.2200,1.3300,8.6400,14.50,-35.75,-20.69,9.3125,26.3125,-20.0000
1.0000,8.3750,0.3125,-4.4700,1.3500,8.6300,13.69,-35.75,-20.25,9.3125,26.3750,-20.0000
1.0000,8.5000,0.5625,-4.5700,1.3500,8.5800,13.69,-35.75,-20.25,9.3125,26.5625,-19.9375
0.7500,7.0000,0.6875,-4.6200,1.3500,8.6200,13.69,-35.75,-20.25,9.3750,26.6250,-19.9375
0.6875,4.6875,0.8750,-4.6200,1.3400,8.5700,13.69,-35.00,-21.19,9.3750,26.6875,-19.9375
0.8750,3.2500,0.9375,-4.6300,1.2900,8.5800,13.69,-35.00,-21.19,9.3750,26.7500,-19.9375
1.1250,2.3125,0.9375,-4.5700,1.2800,8.5600,13.69,-35.00,-21.19,9.3750,26.7500,-19.9375
0.9375,1.6250,1.0625,-4.5500,1.4000,8.5400,13.69,-35.00,-21.19,9.4375,26.8125,-19.8750
0.8750,1.2500,0.8125,-4.5400,1.4500,8.5500,15.19,-35.00,-19.50,9.4375,26.8125,-19.8750
0.4375,0.6875,0.6250,-4.5400,1.4100,8.5600,15.19,-35.00,-19.50,9.4375,26.8125,-19.8750
0.1250,0.5000,0.7500,-4.5800,1.3600,8.5400,15.19,-35.00,-19.50,9.4375,26.8125,-19.8750
0.0625,0.0625,0.8750,-4.5400,1.3400,8.5400,15.19,-35.00,-19.50,9.4375,26.8750,-19.8750
0.0000,-0.1250,0.8750,-4.4800,1.3300,8.5600,14.88,-35.00,-20.00,9.4375,26.8750,-19.8750
0.0625,-0.1250,0.8750,-4.4100,1.3600,8.6000,14.88,-35.00,-20.00,9.4375,26.8750,-19.8750
0.5000,1.4375,0.3125,-4.3100,1.3800,8.5500,14.88,-35.00,-20.00,9.4375,26.8750,-19.8750
0.7500,3.0000,-0.1250,-4.3800,1.3500,8.5800,14.50,-35.38,-20.00,9.4375,26.9375,-19.8750
0.8125,2.8750,-0.2500,-4.5400,1.3600,8.5300,14.50,-35.38,-20.00,9.5000,26.9375,-19.8750
0.6250,2.0625,-0.1875,-4.6500,1.3600,8.5100,14.50,-35.38,-20.00,9.5000,26.9375,-19.8750
0.4375,0.6250,-0.1250,-4.5700,1.4400,8.5500,14.50,-35.38,-20.00,9.5000,27.0000,-19.8750
-0.0625,-0.1875,-0.0625,-4.5100,1.5000,8.5600,15.25,-35.38,-19.56,9.5000,27.0000,-19.8750
-0.5000,-0.2500,-0.6250,-4.4900,1.4800,8.5400,15.25,-35.38,-19.56,9.5000,27.0000,-19.8750
-0.4375,0.7500,-1.3125,-4.4100,1.4700,8.5400,15.25,-35.38,-19.56,9.5000,27.0000,-19.8750
-0.2500,1.0625,-1.2500,-4.6100,1.3600,8.5000,15.25,-35.38,-19.56,9.4375,27.0000,-19.8750
-0.2500,0.2500,-1.0000,-4.5700,1.3700,8.5500,15.00,-35.38,-19.56,9.4375,27.0000,-19.8750
-0.4375,-0.4375,-0.8750,-4.5600,1.4100,8.5500,15.00,-35.38,-19.56,9.4375,27.0000,-19.9375
-0.5000,-0.6250,-0.6875,-4.5400,1.3800,8.5600,15.00,-35.38,-19.56,9.4375,27.0000,-19.9375
-0.2500,-0.4375,-0.6250,-4.5000,1.3500,8.5600,15.00,-35.38,-19.56,9.4375,27.0000,-19.9375
-0.3125,-1.5000,-0.6250,-4.6000,1.3600,8.5800,14.56,-35.38,-20.25,9.4375,27.0000,-19.9375
-0.4375,-1.4375,-0.8125,-4.5000,1.4300,8.5300,14.56,-35.38,-20.25,9.4375,27.0000,-19.9375
-0.1250,-1.3125,-1.0625,-4.4300,1.4000,8.5900,14.56,-35.38,-20.25,9.4375,27.0000,-19.9375
0.0625,-0.9375,-1.0625,-4.4800,1.3500,8.6000,14.56,-35.38,-20.25,9.4375,27.0000,-19.9375
