gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-12.3125,-86.7500,64.0625,-10.5400,-4.5600,-4.1900,-8.3300,-3.8600,-3.4300,26.1875,19.5000,-12.2500,-131.5625,58.1250,74.6250
-16.7500,-99.0000,65.0625,-9.8000,-3.3600,-1.1400,-8.5200,-3.6600,-3.1600,26.1875,19.5000,-12.2500,-130.8125,60.3125,77.3125
-25.5000,-98.8125,59.2500,-7.8400,-3.2100,-1.3800,-8.6100,-3.5600,-3.0400,26.1875,19.5000,-12.2500,-130.4375,61.3750,78.6875
-33.9375,-97.1250,45.6875,-8.5100,-1.1300,-1.5800,-8.6800,-3.4800,-2.9200,26.1875,19.5000,-12.2500,-129.9375,62.3750,80.0625
-43.9375,-95.1875,30.5000,-7.7800,-0.7100,-1.3400,-8.7500,-3.4100,-2.8000,26.1875,19.1875,-13.0625,-129.3125,63.1875,81.7500
-46.0000,-60.4375,11.4375,-7.6200,-2.9100,-0.4600,-8.8300,-3.3300,-2.6500,26.1875,19.1875,-13.0625,-128.4375,64.2500,83.7500
-38.9375,-43.6250,8.2500,-8.1400,-4.0200,-0.6100,-8.8500,-3.3000,-2.6000,26.1875,19.1875,-13.0625,-128.2500,64.5625,84.5000
-42.2500,-32.3750,9.1875,-7.3500,-5.6100,-1.0500,-8.8900,-3.2200,-2.5600,26.1875,19.1875,-13.0625,-128.2500,64.8125,85.2500
-48.2500,-26.3750,13.5625,-5.3600,-5.6100,1.0300,-8.9200,-3.1900,-2.5300,26.1875,19.1875,-13.5000,-128.4375,65.4375,87.4375
-40.0000,-63.6875,5.4375,-10.8900,-2.7100,-2.7900,-8.9800,-3.1300,-2.3600,26.1875,19.1875,-13.5000,-127.8125,65.8125,88.2500
-24.5625,-70.7500,14.8750,-9.4700,-3.2300,-4.0600,-9.0300,-3.0500,-2.2700,26.1875,19.1875,-13.5000,-126.6250,67.0625,90.0000
-57.5000,-63.8750,52.2500,-8.7100,-4.4700,-2.2300,-9.0800,-2.9500,-2.2000,25.0000,19.1875,-13.5000,-126.6875,67.8750,91.9375
-75.4375,-54.0000,65.5625,-8.0700,-4.9800,0.8300,-9.1300,-2.8200,-2.1600,25.0000,19.1875,-13.5000,-127.3750,68.6875,93.6250
-99.1875,-42.6875,87.1250,-7.2400,-5.1100,1.4600,-9.2600,-2.4100,-2.1300,25.0000,19.1875,-13.5000,-131.4375,70.7500,98.3125
-84.3125,-18.5000,199.0000,-7.8000,-4.1300,1.4300,-9.3400,-2.0700,-2.1300,25.0000,19.1875,-13.5000,-135.8125,72.2500,101.3125
-34.8125,-6.1875,289.6875,-9.9800,-4.2200,0.3500,-9.4300,-1.6000,-2.1300,25.0000,17.1875,-15.0625,-143.1250,74.1250,104.5625
11.7500,14.4375,355.8125,-13.6100,1.6300,-0.8800,-9.5400,-0.4500,-2.2000,25.0000,17.1875,-15.0625,-154.3125,75.8125,107.8125
23.3125,61.6250,350.4375,-10.2000,15.2700,-7.7400,-9.5300,0.1000,-2.3000,25.0000,17.1875,-15.0625,177.3750,76.3750,114.1250
56.4375,65.5000,207.3750,-9.4800,5.0000,-4.1700,-9.4900,0.4100,-2.4100,25.0000,17.1875,-15.0625,170.1875,75.5000,115.4375
20.1250,14.6250,56.5000,-6.7600,-1.9500,-3.1700,-9.4800,0.4900,-2.4300,28.3750,13.0625,-14.5625,168.4375,75.2500,115.6250
-15.5000,-23.3125,18.6250,-5.5900,-1.1300,-2.5900,-9.5100,0.5700,-2.3100,28.3750,13.0625,-14.5625,165.9375,75.8750,116.6250
-52.7500,-60.6875,-7.0000,-7.9600,2.5600,0.0400,-9.5300,0.5800,-2.2100,28.3750,13.0625,-14.5625,165.1250,76.4375,117.1250
-54.6875,-69.1875,-45.0625,-7.5000,1.9200,-1.5500,-9.5600,0.5300,-2.0900,28.3750,13.0625,-14.5625,165.6875,77.1875,117.3125
-39.1875,-82.0625,-78.6250,-7.8100,2.7800,1.5200,-9.6300,0.2500,-1.8300,31.0625,9.0000,-13.5000,167.8750,78.1250,117.1875
-40.3750,-78.6250,-127.3125,-8.2900,2.6200,2.4200,-9.6500,0.0600,-1.7000,31.0625,9.0000,-13.5000,177.8125,79.9375,115.6875
-44.2500,-75.7500,-141.3750,-9.7100,0.2000,1.3700,-9.6700,-0.1500,-1.5700,31.0625,9.0000,-13.5000,-174.3750,80.6875,114.8125
-22.4375,-74.2500,-161.8750,-9.6600,-0.9000,0.8000,-9.6800,-0.6600,-1.3800,31.0625,9.0000,-13.5000,-164.1250,81.0625,113.5625
-20.8750,-19.5000,-145.8750,-10.8300,-1.1700,0.3400,-9.6700,-0.9000,-1.3500,28.3750,10.8750,-14.2500,-146.3125,80.4375,111.3750
-36.1875,9.7500,-119.2500,-12.2100,-2.5900,-1.2600,-9.6400,-1.0800,-1.3700,28.3750,10.8750,-14.2500,-141.6250,79.6875,110.6250
-38.4375,26.1250,-91.2500,-10.9500,-4.5900,-2.4900,-9.6000,-1.3200,-1.4600,28.3750,10.8750,-14.2500,-139.2500,78.9375,110.1250
-13.6250,12.6875,-39.8125,-9.7100,-3.9800,-0.8500,-9.5900,-1.3800,-1.4900,25.7500,15.6875,-15.5000,-137.0000,78.0000,110.1250
-7.8125,14.7500,-20.8750,-8.4000,-2.3500,0.0200,-9.5700,-1.4400,-1.5500,25.7500,15.6875,-15.5000,-136.8125,77.7500,110.0000
-1.8750,22.0000,-16.3750,-8.0000,-1.2900,0.8100,-9.5600,-1.4700,-1.5900,25.7500,15.6875,-15.5000,-137.1875,77.1875,109.5625
4.6875,25.1250,-17.8125,-7.7300,-0.1300,0.6600,-9.5500,-1.5000,-1.6300,25.7500,15.6875,-15.5000,-137.3125,76.8750,109.2500
5.3750,26.8750,-7.8750,-8.6100,-0.9200,-0.0600,-9.5400,-1.5100,-1.6700,25.3750,16.3750,-15.7500,-137.8125,76.6250,109.3750
5.3750,32.8750,4.9375,-9.1600,-1.5900,-0.7100,-9.5200,-1.4900,-1.7800,25.3750,16.3750,-15.7500,-139.9375,76.2500,109.2500
7.1875,36.4375,8.8125,-9.5100,-1.6300,-1.0000,-9.5100,-1.4800,-1.8400,25.3750,16.3750,-15.7500,-141.0625,76.0000,109.1875
8.2500,39.7500,5.9375,-7.8600,-1.2400,-0.8000,-9.5000,-1.4700,-1.9000,25.3750,16.3750,-15.7500,-142.0625,75.7500,109.0625
12.1250,40.5000,-5.6875,-8.4700,-0.7900,-1.2800,-9.4900,-1.4900,-1.9600,25.0000,16.7500,-13.8750,-142.7500,75.3750,109.1875
19.0000,36.3125,-17.1875,-8.2600,-0.5200,-1.4500,-9.4500,-1.5700,-2.0600,25.0000,16.7500,-13.8750,-142.6250,74.5625,108.0000
46.6875,38.1875,-27.7500,-9.4300,-1.9200,-0.9000,-9.4300,-1.6300,-2.1100,25.0000,16.7500,-13.8750,-142.1875,74.1250,107.1250
55.6250,35.3125,-33.8750,-9.9900,-1.6900,-0.9500,-9.4100,-1.7100,-2.1500,25.0000,16.7500,-13.8750,-141.5000,73.6875,106.0625
68.4375,14.6250,-27.6875,-10.3800,-2.0700,-1.0100,-9.3800,-1.8500,-2.1600,25.7500,16.3750,-14.2500,-140.4375,73.3750,105.1250
68.9375,9.3125,-26.7500,-8.9700,-2.5300,-0.6600,-9.3700,-1.9100,-2.1500,25.7500,16.3750,-14.2500,-138.2500,72.8750,102.9375
77.9375,-4.0000,-33.2500,-5.0100,-0.7300,-1.8200,-9.3600,-1.9900,-2.1200,25.7500,16.3750,-14.2500,-136.6875,72.6875,101.6875
93.2500,-37.7500,-41.2500,-13.4000,-2.2700,-2.5800,-9.3600,-2.0900,-2.0200,25.7500,16.3750,-14.2500,-134.0000,72.6250,100.3125
73.6250,-36.5000,-26.2500,-14.5300,-4.3300,-0.3100,-9.3600,-2.2200,-1.8500,26.1875,16.3750,-15.0000,-131.9375,72.6875,99.3750
31.3125,-11.0625,-23.3125,-9.4300,-3.7700,0.0100,-9.3600,-2.2700,-1.8300,26.1875,16.3750,-15.0000,-128.7500,72.6250,97.8125
3.5625,3.4375,-22.3125,-10.5300,-4.3200,-0.6100,-9.3500,-2.3100,-1.8300,26.1875,16.3750,-15.0000,-128.3750,72.4375,97.5000
19.3125,-3.4375,-15.6875,-9.1400,-3.8900,-0.5800,-9.3400,-2.3400,-1.8200,26.1875,16.3750,-15.0000,-127.8125,72.3750,97.1875
25.1875,-18.0625,-10.0625,-8.9100,-3.2200,0.3900,-9.3400,-2.3900,-1.7400,24.6875,17.1875,-16.1875,-126.0625,72.4375,96.5000
23.0000,-26.4375,-11.5625,-8.2400,-2.7300,-0.4300,-9.3500,-2.4100,-1.6900,24.6875,17.1875,-16.1875,-125.0000,72.4375,96.1875
24.0625,-28.3125,-17.3125,-8.0800,-2.1500,-0.9300,-9.3500,-2.4900,-1.5700,24.6875,17.1875,-16.1875,-123.7500,72.5000,95.8750
30.7500,-31.5000,-22.3125,-7.8000,-2.1000,-1.0200,-9.3500,-2.5400,-1.4800,24.6875,17.1875,-16.1875,-122.2500,72.4375,95.3750
42.4375,-62.6250,-21.9375,-7.4400,-2.9200,-2.8100,-9.3500,-2.5800,-1.3600,24.2500,16.3750,-16.1875,-117.8125,72.6250,94.3750
68.0625,-69.4375,-15.8750,-9.1300,-1.3400,-0.3900,-9.3700,-2.6700,-1.0800,24.2500,16.3750,-16.1875,-115.0000,72.7500,93.6875
57.4375,-62.2500,-36.8125,-11.6800,-1.9900,0.5000,-9.3600,-2.7400,-0.9600,24.2500,16.3750,-16.1875,-109.3125,72.7500,92.3125
65.3750,-52.0000,-41.6875,-9.4300,-2.3700,0.6600,-9.3500,-2.8100,-0.8400,24.2500,17.5625,-17.7500,-106.6875,72.5000,91.8125
74.4375,-31.0625,-53.8750,-6.9100,-2.8700,0.9500,-9.3300,-2.9100,-0.7600,24.2500,17.5625,-17.7500,-104.6250,72.0625,90.6250
57.9375,-9.7500,-60.3125,-11.4500,-2.6500,1.4500,-9.2600,-3.1300,-0.6500,24.2500,17.5625,-17.7500,-101.7500,70.9375,88.1250
36.7500,0.5000,-36.1875,-12.9300,-2.6800,1.7900,-9.2500,-3.1900,-0.6300,24.2500,17.5625,-17.7500,-101.1875,70.5625,87.4375
19.3750,9.2500,-15.7500,-12.7900,-3.9200,2.0000,-9.2400,-3.2100,-0.6300,22.8750,16.3750,-18.5625,-101.1875,70.4375,87.3750
6.4375,5.8125,-0.3750,-13.7300,-3.1200,1.7500,-9.2400,-3.2000,-0.6400,22.8750,16.3750,-18.5625,-101.2500,70.3750,87.3125
3.5000,-12.0000,4.8750,-11.6700,-2.7600,1.5400,-9.2400,-3.2000,-0.6200,22.8750,16.3750,-18.5625,-100.9375,70.5625,87.3750
-5.6250,-22.5000,-0.8750,-11.4000,-2.7700,1.8100,-9.2500,-3.2000,-0.5800,22.8750,16.3750,-18.5625,-100.3750,70.5625,87.5000
-18.2500,-26.8125,-13.1250,-10.6500,-3.0500,1.4900,-9.2300,-3.2500,-0.5300,21.2500,16.3750,-19.7500,-99.7500,70.5000,87.9375
-38.6250,-16.5000,-36.6875,-10.0700,-3.1800,0.5400,-9.2100,-3.3100,-0.5300,21.2500,16.3750,-19.7500,-99.0625,69.9375,88.1250
-43.6875,-7.8750,-39.6875,-9.3000,-4.5700,-0.1500,-9.1700,-3.4100,-0.5600,21.2500,16.3750,-19.7500,-99.1250,69.5625,88.1875
-43.5625,-5.7500,-28.3750,-8.1800,-5.4500,-0.6200,-9.1800,-3.4000,-0.5600,21.0000,16.7500,-19.3750,-99.3125,69.3125,88.3750
-11.5000,-12.6250,23.1250,-6.2900,-7.0600,0.2300,-9.1900,-3.3600,-0.5400,21.0000,16.7500,-19.3750,-99.1875,69.6250,89.4375
-8.5000,-35.8125,8.5000,-7.2600,-3.1200,-0.2500,-9.2000,-3.3500,-0.4900,21.0000,16.7500,-19.3750,-98.3750,69.7500,89.7500
0.0000,-26.5625,9.3750,-6.6600,-2.2500,1.2000,-9.2100,-3.3100,-0.3900,21.0000,16.7500,-19.3750,-96.8125,70.0625,90.1875
-7.8125,-21.3750,6.1250,-7.7700,-1.4900,1.4600,-9.2200,-3.3000,-0.3600,20.8750,18.6875,-20.0625,-96.3125,70.1250,90.7500
-7.0625,-19.8750,9.3750,-9.6200,-4.1000,1.7500,-9.2300,-3.2700,-0.3100,20.8750,18.6875,-20.0625,-95.8750,70.2500,91.0000
2.8125,-17.1875,12.8750,-10.1300,-2.6000,1.4500,-9.2400,-3.2500,-0.2800,20.8750,18.6875,-20.0625,-94.9375,70.5625,91.3750
-5.5625,-22.8125,13.8125,-9.5800,-2.6100,0.2000,-9.2500,-3.2200,-0.2500,20.8750,18.6875,-20.0625,-94.4375,70.6875,91.6250
-5.8750,-17.2500,9.5625,-8.3800,-3.0600,0.3800,-9.2600,-3.2100,-0.2200,20.2500,17.1875,-19.7500,-94.0000,70.8125,92.0625
20.1250,-28.0625,8.0625,-9.3700,-1.9300,-2.6200,-9.2700,-3.1800,-0.1000,20.2500,17.1875,-19.7500,-91.8125,71.0625,92.0000
0.1250,-16.7500,9.0625,-9.0300,-3.1000,1.3900,-9.2800,-3.1600,-0.0700,20.2500,17.1875,-19.7500,-91.3125,71.1250,92.1250
-23.1875,12.5625,-1.1250,-8.2500,-2.8800,1.9700,-9.2800,-3.1600,-0.1000,20.2500,17.1875,-19.7500,-91.8750,71.1250,92.3125
-12.8750,7.0000,-4.5625,-7.9600,-1.9100,0.7300,-9.2700,-3.1700,-0.1200,20.2500,17.5625,-20.0625,-92.2500,71.0625,92.6250
-1.2500,10.2500,-1.5625,-8.3000,-3.2000,1.5200,-9.2700,-3.1700,-0.1400,20.2500,17.5625,-20.0625,-92.5625,71.0000,92.6250
4.5625,25.5000,4.1250,-7.5300,-3.0500,1.7400,-9.2700,-3.1700,-0.1800,20.2500,17.5625,-20.0625,-93.2500,71.0625,92.5625
9.1875,35.2500,14.1875,-7.2600,-3.3200,0.7400,-9.2800,-3.1500,-0.2300,20.2500,17.5625,-20.0625,-94.1875,71.1875,92.5000
6.8125,27.6250,25.8125,-4.2400,-4.0200,-0.0200,-9.3000,-3.0700,-0.2700,19.8750,17.8750,-19.7500,-95.0000,71.3750,93.0000
27.2500,-12.3750,-3.6250,-9.5600,-3.6100,-0.1700,-9.3000,-3.0800,-0.2400,19.8750,17.8750,-19.7500,-94.5000,71.5625,92.8125
25.0000,-20.3750,-23.0625,-10.7900,-3.9500,0.8600,-9.2900,-3.1200,-0.1900,19.8750,17.8750,-19.7500,-93.6250,71.3750,92.4375
21.1250,-10.0625,-23.5625,-11.1400,-3.8000,1.4400,-9.2800,-3.1500,-0.1700,19.8750,17.8750,-19.7500,-93.1250,71.1250,92.0000
9.7500,14.5000,-7.0625,-12.9300,-2.7900,2.2600,-9.2600,-3.1900,-0.1900,20.5625,17.5625,-21.0000,-93.4375,70.8750,91.6875
10.0625,16.8750,2.3125,-11.2600,-2.4400,1.7200,-9.2600,-3.1900,-0.2100,20.5625,17.5625,-21.0000,-93.8125,70.8750,91.5625
5.8125,6.5000,7.3750,-9.7200,-2.6200,1.3100,-9.2700,-3.1700,-0.2100,20.5625,17.5625,-21.0000,-93.9375,71.0000,91.5000
8.8125,1.5625,9.1250,-9.5300,-2.4900,1.0200,-9.2800,-3.1600,-0.2100,19.8750,16.7500,-21.2500,-93.9375,71.0625,91.5000
14.9375,5.0000,4.1875,-9.5600,-2.4800,1.2600,-9.2800,-3.1500,-0.2100,19.8750,16.7500,-21.2500,-93.8750,71.1250,91.4375
12.5000,5.8125,3.1875,-10.0600,-2.4600,1.2800,-9.2800,-3.1400,-0.2100,19.8750,16.7500,-21.2500,-93.9375,71.1875,91.3750
-0.3750,1.8750,1.5625,-10.1800,-2.5700,1.0500,-9.2800,-3.1400,-0.2200,19.8750,16.7500,-21.2500,-94.0000,71.2500,91.3125
-12.2500,5.9375,-4.0625,-9.4900,-2.6700,0.7000,-9.2800,-3.1400,-0.2300,20.2500,16.7500,-21.2500,-94.2500,71.1875,91.5000
-18.8750,7.6250,-7.0625,-9.1300,-2.9500,1.0700,-9.2700,-3.1700,-0.2800,20.2500,16.7500,-21.2500,-94.6250,71.1250,91.5625
-20.8125,9.6875,-9.4375,-9.2100,-2.8100,1.0200,-9.2600,-3.1800,-0.3100,20.2500,16.7500,-21.2500,-95.5625,70.8750,91.7500
-20.1875,9.0000,-4.4375,-10.0500,-3.5300,1.1700,-9.2600,-3.1900,-0.3300,20.2500,16.7500,-21.2500,-96.0000,70.8750,91.8750
-13.0000,8.8125,-3.7500,-7.6700,-2.9000,0.7700,-9.2600,-3.2000,-0.3500,21.3750,16.7500,-19.3750,-96.3750,70.8125,92.1875
-8.8750,9.8750,-3.7500,-7.5100,-2.9200,1.0900,-9.2500,-3.2100,-0.4000,21.3750,16.7500,-19.3750,-96.6875,70.7500,92.1875
-9.2500,14.9375,-10.3750,-7.1600,-3.8900,0.7700,-9.2400,-3.2300,-0.4300,21.3750,16.7500,-19.3750,-97.6875,70.5625,92.0625
-2.3750,16.6250,1.6250,-6.8400,-3.1800,1.8000,-9.2400,-3.2200,-0.4600,21.3750,16.7500,-19.3750,-98.1250,70.5625,92.0625
-6.5000,28.6250,2.4375,-9.0700,-3.8300,1.3100,-9.2400,-3.2200,-0.5100,20.5625,17.5625,-19.7500,-99.0000,70.5000,92.3125
-4.8125,34.5000,-3.2500,-9.1600,-3.5700,1.0000,-9.2300,-3.2300,-0.6200,20.5625,17.5625,-19.7500,-100.8750,70.3125,92.1250
1.6875,28.3125,-4.7500,-9.3800,-3.8800,0.2900,-9.2300,-3.2400,-0.6600,20.5625,17.5625,-19.7500,-101.5625,70.2500,91.9375
5.4375,25.0000,-2.6250,-8.8200,-4.3900,0.7700,-9.2200,-3.2400,-0.7300,20.5625,17.5625,-19.7500,-102.1875,70.1875,91.7500
19.5625,29.3125,4.8125,-9.7800,-3.9900,-0.0300,-9.2200,-3.2300,-0.7600,21.0000,17.5625,-20.0625,-103.1875,70.1250,91.5000
4.9375,14.1250,0.5000,-8.9200,-3.4500,0.4400,-9.2200,-3.2400,-0.7800,21.0000,17.5625,-20.0625,-103.5000,70.1250,91.3750
5.1250,13.3125,0.0000,-9.1100,-2.9400,0.4100,-9.2100,-3.2400,-0.8100,21.0000,17.5625,-20.0625,-104.0625,70.0625,91.1875
6.3125,11.3750,-0.1875,-9.1400,-2.7600,0.3700,-9.2100,-3.2400,-0.8200,22.0625,17.1875,-19.3750,-104.3125,70.0000,91.1250
5.5625,9.7500,-0.3125,-9.2400,-2.8100,0.1900,-9.2100,-3.2400,-0.8400,22.0625,17.1875,-19.3750,-104.5000,70.0000,91.0625
4.4375,7.3125,-0.4375,-9.3800,-3.0400,0.1500,-9.2100,-3.2400,-0.8500,22.0625,17.1875,-19.3750,-104.6250,70.0000,90.9375
0.0000,3.0625,-1.5625,-9.7400,-3.1400,0.2400,-9.2100,-3.2400,-0.8600,22.0625,17.1875,-19.3750,-104.8125,69.9375,90.8750
-3.5625,1.8750,-2.3750,-9.7500,-3.3300,0.2800,-9.2100,-3.2500,-0.8600,22.0625,17.1875,-18.5625,-104.8750,69.8750,91.0000
-5.9375,0.9375,-3.0000,-9.4700,-3.3600,0.2700,-9.2000,-3.2500,-0.8700,22.0625,17.1875,-18.5625,-104.9375,69.8750,91.0625
-8.9375,-1.8125,-2.1875,-9.1700,-3.3300,0.2400,-9.2000,-3.2600,-0.8700,22.0625,17.1875,-18.5625,-105.0000,69.8125,91.1875
-9.4375,-1.9375,-1.2500,-8.6800,-3.1200,0.2800,-9.2000,-3.2600,-0.8700,22.0625,17.1875,-18.5625,-105.0625,69.8125,91.2500
-12.3125,-1.3750,-0.4375,-8.5700,-3.2200,0.2500,-9.2000,-3.2500,-0.8800,22.0625,16.0625,-20.0625,-105.1250,69.8125,91.3750
-14.9375,0.8750,0.6250,-8.8000,-3.5200,0.4300,-9.2000,-3.2500,-0.9000,22.0625,16.0625,-20.0625,-105.5000,69.8125,91.6875
-16.3750,3.7500,2.4375,-8.8700,-3.8800,0.7500,-9.2000,-3.2400,-0.9200,22.0625,16.0625,-20.0625,-105.8125,69.8750,91.8750
-17.0000,4.6875,2.8125,-8.8600,-4.0400,1.0500,-9.2000,-3.2300,-0.9300,22.0625,16.0625,-20.0625,-106.1250,69.8750,92.0000
-16.5000,4.6875,2.8750,-8.8600,-4.1300,1.0700,-9.2100,-3.2300,-0.9500,21.3750,16.7500,-19.0000,-106.3750,69.8750,92.2500
-18.4375,4.4375,1.8125,-8.9200,-4.2000,0.9000,-9.2100,-3.2100,-0.9800,21.3750,16.7500,-19.0000,-107.0000,69.8750,92.6250
-21.7500,4.6250,0.4375,-8.7500,-4.1100,0.7600,-9.2100,-3.2100,-1.0000,21.3750,16.7500,-19.0000,-107.3125,69.8750,92.8125
-24.2500,5.1875,-1.2500,-8.4300,-4.2200,0.5400,-9.2000,-3.2100,-1.0200,21.3750,16.7500,-19.0000,-107.6875,69.8750,93.0000
-23.9375,5.7500,-2.6875,-8.2500,-4.2000,0.6200,-9.2000,-3.2100,-1.0700,22.8750,17.1875,-18.1875,-108.0625,69.8125,93.2500
-21.0000,11.1250,-4.1250,-8.1400,-4.3000,0.6500,-9.1900,-3.2100,-1.1000,22.8750,17.1875,-18.1875,-108.8750,69.6875,93.5625
-16.6875,16.0000,-5.1250,-8.3100,-4.5300,0.5300,-9.1900,-3.2200,-1.1300,22.8750,17.1875,-18.1875,-109.3750,69.5625,93.6250
-12.1250,19.5625,-5.5000,-8.3500,-4.4900,0.5600,-9.1800,-3.2200,-1.1700,22.8750,17.1875,-18.1875,-109.9375,69.5000,93.6250
-8.8750,22.0000,-6.2500,-8.4500,-4.3800,0.7000,-9.1600,-3.2400,-1.2500,22.0625,17.1875,-17.7500,-110.5000,69.3750,93.5625
-5.8750,24.3750,-7.9375,-8.5100,-3.9200,0.9900,-9.1500,-3.2500,-1.2900,22.0625,17.1875,-17.7500,-111.6250,69.0625,93.3750
-6.0000,24.4375,-8.6875,-8.3800,-3.8500,1.0400,-9.1400,-3.2600,-1.3300,22.0625,17.1875,-17.7500,-112.1875,68.8750,93.3125
-6.5000,24.2500,-8.1875,-8.3300,-3.7900,1.0500,-9.1300,-3.2700,-1.3700,22.0625,17.1875,-17.7500,-112.6875,68.6875,93.1875
-6.8125,24.1875,-7.0625,-8.2400,-3.6800,0.9800,-9.1200,-3.2900,-1.4500,21.7500,18.2500,-17.3750,-113.8125,68.4375,93.1875
-4.9375,24.8125,-2.9375,-8.2600,-3.5100,0.8800,-9.1100,-3.2900,-1.4900,21.7500,18.2500,-17.3750,-114.3750,68.3125,93.1250
-5.3125,25.0625,-0.3750,-8.3000,-3.4200,0.7800,-9.1000,-3.2900,-1.5800,21.7500,18.2500,-17.3750,-115.0000,68.1875,93.0625
-6.8125,26.3750,2.0625,-8.5000,-3.5200,0.6900,-9.0900,-3.2800,-1.6300,21.7500,18.2500,-17.3750,-115.6875,68.1250,93.0625
-8.1250,30.7500,8.1250,-8.4900,-3.5100,0.6400,-9.0900,-3.2600,-1.6800,22.0625,18.2500,-16.5625,-117.2500,67.9375,93.2500
-8.8750,33.4375,10.3125,-8.2900,-3.5400,0.4700,-9.0800,-3.2200,-1.7900,22.0625,18.2500,-16.5625,-118.1875,67.8750,93.3125
-9.7500,34.8750,12.1250,-8.2800,-3.8900,0.1300,-9.0800,-3.2000,-1.8500,22.0625,18.2500,-16.5625,-120.1250,67.8125,93.5000
-13.6875,36.8750,12.9375,-8.4500,-3.7400,0.0200,-9.0700,-3.1700,-1.9200,21.3750,17.8750,-17.0000,-121.1250,67.6875,93.6250
-17.1250,38.0000,13.1250,-9.1900,-3.6500,-0.1200,-9.0700,-3.1500,-1.9900,21.3750,17.8750,-17.0000,-122.2500,67.6250,93.8125
-20.4375,38.6250,13.3125,-9.3900,-3.5100,-0.1100,-9.0500,-3.0900,-2.1300,21.3750,17.8750,-17.0000,-124.5000,67.4375,94.3125
-27.5625,35.6250,12.3750,-9.5200,-3.4600,-0.0800,-9.0500,-3.0600,-2.2000,21.3750,17.8750,-17.0000,-125.6250,67.3125,94.5625
-31.1875,32.0000,10.8125,-9.4000,-3.6400,-0.0500,-9.0400,-3.0300,-2.2600,23.2500,17.5625,-16.1875,-126.6875,67.2500,94.9375
-33.2500,27.1250,9.2500,-9.3900,-3.9900,-0.0500,-9.0300,-2.9800,-2.3700,23.2500,17.5625,-16.1875,-127.6250,67.1250,95.3125
-30.0625,16.0625,7.5000,-8.9700,-5.4000,-0.0200,-9.0300,-2.9600,-2.4100,23.2500,17.5625,-16.1875,-129.1250,67.0625,96.0625
-26.5000,11.1250,8.0000,-9.0500,-5.5200,0.0700,-9.0300,-2.9400,-2.4400,23.2500,17.5625,-16.1875,-129.6875,67.0000,96.3750
-24.7500,7.5625,7.6250,-9.1800,-5.4500,0.2400,-9.0300,-2.9100,-2.4600,23.2500,17.5625,-15.7500,-130.1875,67.0625,96.7500
-25.8750,4.7500,6.0000,-9.4300,-5.3100,0.4300,-9.0300,-2.8800,-2.5000,23.2500,17.5625,-15.7500,-131.0000,67.0625,97.4375
-36.1250,-1.8125,1.6250,-10.8300,-4.5900,1.1000,-9.0300,-2.8600,-2.5100,23.2500,17.5625,-15.7500,-131.3125,67.0625,97.9375
-41.8750,-7.1875,1.6875,-10.8600,-4.5200,1.1400,-9.0400,-2.8100,-2.5300,23.2500,17.5625,-15.7500,-131.6250,67.1250,98.4375
-47.1250,-11.1250,4.6875,-10.6600,-4.5900,1.0900,-9.0500,-2.7800,-2.5300,22.3750,17.8750,-13.8750,-132.3125,67.3750,99.8750
-44.7500,-18.9375,7.0625,-9.8500,-7.1600,0.7700,-9.0600,-2.7500,-2.5200,22.3750,17.8750,-13.8750,-132.5000,67.5625,100.5625
-40.1250,-23.7500,5.3750,-9.7600,-8.2100,0.3900,-9.0900,-2.7100,-2.4800,22.3750,17.8750,-13.8750,-132.4375,67.9375,101.6875
-18.8750,-28.1250,-6.1875,-9.3500,-8.8800,-0.3900,-9.1000,-2.7100,-2.4400,23.2500,17.5625,-14.2500,-132.0000,68.0625,101.9375
-5.1250,-27.0625,-15.0625,-9.0500,-7.4700,0.0200,-9.1000,-2.7300,-2.4000,23.2500,17.5625,-14.2500,-131.3125,68.1250,101.9375
7.1875,-27.5000,-22.8750,-9.1800,-6.8000,0.1400,-9.1000,-2.8200,-2.3000,23.2500,17.5625,-14.2500,-130.3750,68.1875,101.7500
29.6875,-37.5000,-30.2500,-9.6100,-4.4800,0.0400,-9.1000,-2.8800,-2.2300,23.2500,17.5625,-14.2500,-127.7500,68.1250,100.8750
38.4375,-47.1250,-31.6875,-9.8500,-3.6400,-0.0500,-9.1000,-2.9400,-2.1400,22.0625,18.2500,-13.5000,-126.0000,68.1875,100.3125
41.5625,-62.1250,-33.6250,-9.9800,-2.7800,-0.2500,-9.1100,-3.0700,-1.8800,22.0625,18.2500,-13.5000,-121.4375,68.3750,99.2500
39.1250,-95.3125,-35.0625,-10.3000,-2.0600,0.3800,-9.1200,-3.1400,-1.7100,22.0625,18.2500,-13.5000,-118.6250,68.5625,98.8125
43.3125,-106.0625,-31.6250,-9.5800,-1.4900,-0.1400,-9.1400,-3.2000,-1.5200,22.0625,18.2500,-13.5000,-115.5000,68.7500,98.4375
47.9375,-114.4375,-28.0000,-9.4500,-1.4600,-0.5800,-9.1600,-3.3000,-1.1000,21.3750,18.2500,-15.5000,-112.1250,68.9375,98.1250
52.1250,-130.8125,-25.3750,-9.7100,-1.6400,-0.5200,-9.1700,-3.3500,-0.8700,21.3750,18.2500,-15.5000,-104.5625,69.2500,97.5000
