gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-89.3125,-98.1250,-8.2500,-7.1300,-0.4400,-0.4400,-9.2900,-3.1100,0.0400,35.1875,-15.1875,-0.5625,-89.0625,71.4375,-9.3750
-84.9375,-83.0000,-5.8750,-8.2100,0.2300,-0.0700,-9.2900,-3.1200,0.1300,35.1875,-15.1875,-0.5625,-87.5000,71.3750,-8.3750
-63.6250,-58.0000,-7.1875,-7.2100,-0.2200,0.0600,-9.2800,-3.1300,0.1900,35.1875,-15.1875,-0.5625,-86.5000,71.3125,-7.7500
-50.5625,-34.3750,-12.2500,-9.5200,-1.1600,1.8400,-9.2700,-3.1800,0.2200,35.1875,-15.0625,-3.2500,-86.0000,71.1250,-7.2500
-39.9375,-11.7500,-15.3750,-9.7400,-1.8900,1.2900,-9.2600,-3.2100,0.2200,35.1875,-15.0625,-3.2500,-86.0000,70.8125,-6.6875
-37.6250,-14.3750,-7.9375,-9.9900,-2.7400,0.7400,-9.2500,-3.2200,0.2200,35.1875,-15.0625,-3.2500,-86.0000,70.6875,-6.3750
-39.9375,-15.7500,0.8125,-10.0200,-3.3100,-0.4300,-9.2500,-3.2200,0.2200,35.1875,-15.0625,-3.2500,-85.9375,70.6875,-6.0000
-42.0625,-15.5625,0.8750,-9.6800,-3.5100,-0.6700,-9.2500,-3.2300,0.2200,34.8750,-14.6875,-4.7500,-85.9375,70.6875,-5.2500
-36.8750,-6.1875,-3.3750,-8.7900,-3.0300,-0.5900,-9.2500,-3.2300,0.2100,34.8750,-14.6875,-4.7500,-86.1250,70.6250,-4.9375
-34.0625,5.6875,1.0000,-9.4600,-2.9300,0.3300,-9.2500,-3.2300,0.1900,34.8750,-14.6875,-4.7500,-86.5625,70.6250,-4.6250
-29.2500,11.9375,5.5000,-9.0800,-2.5100,1.1300,-9.2600,-3.2200,0.1200,34.8750,-14.6875,-4.7500,-87.1875,70.6875,-4.3750
-24.0625,10.9375,5.8750,-9.7500,-2.7000,-0.4700,-9.2600,-3.2100,0.0900,34.8750,-15.0625,-6.0000,-88.2500,70.8125,-3.8750
-15.1875,15.8750,4.5000,-10.1700,-2.9900,-0.3000,-9.2600,-3.2000,0.0600,34.8750,-15.0625,-6.0000,-88.8125,70.8750,-3.7500
-6.2500,20.6875,2.5000,-10.6000,-2.9000,-0.1600,-9.2700,-3.1900,-0.0100,34.8750,-15.0625,-6.0000,-90.1875,70.9375,-3.7500
-4.9375,24.3750,2.9375,-11.0900,-2.5700,0.2000,-9.2700,-3.1900,-0.0500,34.8750,-13.7500,-6.0000,-90.9375,71.0000,-3.8125
2.5625,26.8125,0.5625,-10.8400,-1.9600,-0.6900,-9.2700,-3.1900,-0.0900,34.8750,-13.7500,-6.0000,-91.6875,71.0000,-3.9375
12.8125,24.9375,-6.5625,-11.6400,-2.7000,-0.0600,-9.2600,-3.2200,-0.1400,34.8750,-13.7500,-6.0000,-92.2500,70.8750,-4.1875
-0.8125,10.1250,-16.0000,-10.3700,-2.2900,-0.5100,-9.2500,-3.2400,-0.1500,34.8750,-13.7500,-6.0000,-92.7500,70.6250,-4.6875
-22.1250,15.8125,-23.5625,-7.7200,-3.1300,-0.1400,-9.2300,-3.2800,-0.1900,36.6875,-14.5625,-5.6875,-93.3750,70.3750,-4.8750
-23.2500,31.4375,-38.6875,-10.1200,-2.2200,0.2600,-9.1800,-3.4100,-0.3300,36.6875,-14.5625,-5.6875,-94.3750,70.0000,-5.1250
-23.7500,39.9375,-45.3750,-9.9600,-1.6900,-0.2100,-9.1600,-3.4700,-0.4200,36.6875,-14.5625,-5.6875,-97.0000,69.0625,-5.7500
-52.9375,49.6250,-16.7500,-11.1800,-1.8100,-0.3000,-9.1400,-3.4900,-0.5300,36.6875,-14.5625,-5.6875,-98.6875,68.8125,-5.5625
-3.1250,77.7500,-4.5625,-7.8000,-5.5800,1.6500,-9.1300,-3.5000,-0.6500,35.1875,-13.7500,-4.7500,-100.6250,68.6250,-6.0000
-3.2500,89.2500,-35.3750,-10.6500,-6.9600,-1.6400,-9.0700,-3.6000,-0.9100,35.1875,-13.7500,-4.7500,-104.1875,67.6875,-7.2500
-25.5625,42.2500,-34.3125,-6.7500,-6.2000,-0.9800,-9.0400,-3.6500,-0.9900,35.1875,-13.7500,-4.7500,-105.1875,67.2500,-7.5000
-48.8125,22.6250,-33.8750,-7.3100,-5.7600,-1.0000,-9.0100,-3.7000,-1.0600,35.1875,-13.7500,-4.7500,-105.9375,66.8750,-7.4375
-45.5000,24.2500,-36.8750,-7.6900,-4.6100,-2.1000,-8.9900,-3.7400,-1.1200,36.0000,-12.6875,-3.2500,-106.6875,66.4375,-7.5625
-46.2500,16.5000,-36.2500,-6.7500,-4.8500,-1.9500,-8.9400,-3.8300,-1.2200,36.0000,-12.6875,-3.2500,-107.2500,66.0625,-7.5000
-56.5625,-3.5000,-28.0000,-10.3000,-2.6400,-0.5000,-8.9200,-3.8600,-1.2500,36.0000,-12.6875,-3.2500,-107.9375,65.5000,-7.0625
-71.3750,-10.0000,-23.5625,-8.3700,-3.0600,1.1800,-8.9100,-3.8800,-1.2800,36.0000,-12.6875,-3.2500,-108.2500,65.3125,-6.5625
-54.3750,12.6250,-16.5000,-7.7800,-4.5900,1.0700,-8.8900,-3.8900,-1.3900,35.1875,-10.5000,-3.6875,-108.9375,65.1250,-6.1875
-14.3750,10.0000,13.3750,-8.1000,-5.7900,-1.3600,-8.8900,-3.8600,-1.4200,35.1875,-10.5000,-3.6875,-110.1875,65.1250,-5.8125
-9.0000,-17.9375,23.7500,-6.7600,-4.4700,-2.1700,-8.9400,-3.7800,-1.3700,35.1875,-10.5000,-3.6875,-110.0625,65.3750,-5.4375
-14.6875,-23.9375,30.8125,-6.6600,-4.5300,-1.3100,-8.9600,-3.7200,-1.3600,36.0000,-10.5000,-3.2500,-110.0625,66.1250,-4.3125
10.6875,-16.7500,45.9375,-8.7200,-4.8000,-0.5200,-9.0000,-3.6500,-1.3200,36.0000,-10.5000,-3.2500,-109.9375,66.5625,-3.9375
22.8125,-24.1250,57.4375,-8.4700,-4.7600,-0.5800,-9.0400,-3.5700,-1.2700,36.0000,-10.5000,-3.2500,-109.6250,67.1875,-3.5000
30.0000,-48.6875,61.3125,-7.3400,-4.2800,-1.1000,-9.1300,-3.3800,-1.1100,36.0000,-10.5000,-3.2500,-108.1875,68.6250,-2.5000
33.6875,-54.4375,61.5000,-7.4400,-5.1400,-0.6300,-9.1700,-3.3000,-1.0100,37.0625,-12.0000,-4.0000,-107.0000,69.3750,-2.0625
32.3750,-46.4375,63.8750,-10.1800,-3.9900,0.0500,-9.2500,-3.1200,-0.8400,37.0625,-12.0000,-4.0000,-106.0000,70.0625,-1.6250
40.5000,-33.1250,59.1250,-10.1100,-2.7200,0.0100,-9.2900,-3.0300,-0.7900,37.0625,-12.0000,-4.0000,-104.6250,71.3125,-1.1250
48.3125,-9.3750,58.0000,-8.7000,-4.0900,0.7300,-9.3200,-2.9500,-0.7500,37.0625,-12.0000,-4.0000,-104.3125,71.8750,-1.0625
53.8125,-2.4375,43.4375,-9.2800,-3.2600,0.0900,-9.3400,-2.8800,-0.7200,36.0000,-14.1875,-4.0000,-104.0625,72.3125,-1.2500
54.1250,1.8750,40.0625,-10.1500,-1.7100,-1.0900,-9.3700,-2.7700,-0.6800,36.0000,-14.1875,-4.0000,-103.8125,73.0000,-1.6250
50.0625,1.0000,21.1250,-8.8000,-2.5500,-0.9500,-9.3800,-2.7500,-0.6600,36.0000,-14.1875,-4.0000,-103.5000,73.1875,-1.9375
33.4375,-9.4375,4.8750,-8.8100,-4.0200,-2.2400,-9.3900,-2.7400,-0.6300,36.0000,-14.1875,-4.0000,-102.9375,73.2500,-2.1875
9.8125,-22.1250,-11.5000,-9.5400,-1.1000,-2.1200,-9.3700,-2.8100,-0.5400,35.5625,-15.6875,-4.7500,-102.0625,73.1875,-2.3125
-1.3750,-29.0000,-41.6250,-10.2300,-2.4200,-1.7200,-9.3600,-2.8800,-0.5000,35.5625,-15.6875,-4.7500,-99.8750,72.6250,-2.8750
-21.0000,-31.1250,-33.0000,-10.3600,0.5400,-0.2900,-9.3400,-2.9300,-0.4600,35.5625,-15.6875,-4.7500,-98.9375,72.3750,-2.8750
-21.1250,-29.8125,-31.1875,-10.1500,-3.9600,-0.3600,-9.3100,-3.0400,-0.3900,35.1875,-16.0625,-4.5000,-98.1250,72.1250,-2.9375
-44.9375,-37.0625,-54.8125,-10.4400,-2.0600,-0.0800,-9.2800,-3.1200,-0.3500,35.1875,-16.0625,-4.5000,-96.5000,71.2500,-2.8750
-42.7500,-37.2500,-55.7500,-10.2800,-3.1000,-0.8100,-9.2500,-3.2100,-0.3200,35.1875,-16.0625,-4.5000,-95.6875,70.7500,-2.8750
-37.6875,-35.7500,-54.0000,-9.8100,-2.5500,-0.4400,-9.2000,-3.3700,-0.2400,35.1875,-16.0625,-4.5000,-94.9375,70.2500,-2.9375
-29.3750,-34.6250,-56.6250,-9.4300,-1.5300,-0.1700,-9.1700,-3.4600,-0.2100,35.1875,-14.1875,-6.7500,-93.5000,69.2500,-3.0000
-23.0625,-26.9375,-56.6250,-7.9800,-1.9300,-0.3400,-9.1100,-3.6200,-0.1700,35.1875,-14.1875,-6.7500,-92.9375,68.7500,-3.2500
-21.1250,-16.3750,-49.6250,-7.7000,-1.9200,0.0100,-9.0900,-3.6700,-0.1700,35.1875,-14.1875,-6.7500,-92.6875,67.9375,-3.5625
-18.8750,-0.3125,-19.8125,-7.9600,-4.0600,-0.6600,-9.0700,-3.7000,-0.1800,35.1875,-14.1875,-6.7500,-92.8125,67.7500,-3.6250
-9.6250,6.8750,-7.8125,-8.0200,-4.8600,-0.6500,-9.0700,-3.7100,-0.2000,36.0000,-12.2500,-6.7500,-93.0625,67.6875,-3.6250
-1.0000,9.6250,4.3125,-8.3600,-4.9500,-0.5700,-9.0800,-3.6800,-0.2200,36.0000,-12.2500,-6.7500,-93.5000,67.8125,-3.6250
27.7500,12.5000,24.5625,-8.5400,-4.4800,-0.6700,-9.0900,-3.6500,-0.2200,36.0000,-12.2500,-6.7500,-93.5625,68.0625,-3.6875
40.5625,15.6250,35.0625,-8.5800,-4.8700,-0.0600,-9.1100,-3.5900,-0.2200,36.0000,-12.2500,-6.7500,-93.6250,68.3750,-3.7500
44.9375,15.2500,39.7500,-8.5200,-4.9200,0.0500,-9.1400,-3.5300,-0.2200,36.0000,-12.0000,-6.7500,-93.6250,68.7500,-3.8750
44.8125,13.3750,40.5625,-8.8000,-4.5600,0.1400,-9.1800,-3.4200,-0.2100,36.0000,-12.0000,-6.7500,-93.5000,69.5000,-4.0625
31.6250,12.0625,25.0000,-9.3600,-2.8700,0.0300,-9.2000,-3.3800,-0.2100,36.0000,-12.0000,-6.7500,-93.5625,69.6875,-4.1250
21.9375,13.1250,17.4375,-9.2800,-2.4300,-0.0400,-9.2000,-3.3600,-0.2200,36.0000,-12.0000,-6.7500,-93.7500,69.8750,-4.2500
14.2500,13.3125,9.8125,-9.6200,-2.0700,-0.2800,-9.2100,-3.3400,-0.2300,36.3750,-12.2500,-6.7500,-94.0000,69.9375,-4.3125
5.6250,13.7500,1.1250,-8.6200,-2.8700,-0.1700,-9.2100,-3.3400,-0.2600,36.3750,-12.2500,-6.7500,-94.5625,70.0000,-4.5000
-1.0000,11.3125,0.5625,-9.1100,-3.1300,-0.4700,-9.2100,-3.3400,-0.2800,36.3750,-12.2500,-6.7500,-94.8750,70.0000,-4.5625
-6.3750,5.1875,-1.3125,-9.8700,-3.2000,-0.7000,-9.2100,-3.3400,-0.2900,36.3750,-12.2500,-6.7500,-95.0625,69.9375,-4.5000
-9.3750,-0.5625,-3.2500,-9.4200,-3.6000,-0.4600,-9.2100,-3.3400,-0.3000,35.1875,-14.1875,-6.0000,-95.1250,69.9375,-4.4375
-10.8125,-4.0625,-5.3125,-9.3700,-3.7000,-0.1600,-9.2000,-3.3600,-0.3000,35.1875,-14.1875,-6.0000,-95.1250,69.8125,-4.3125
-11.1875,-3.0000,-4.6875,-9.0800,-3.5300,-0.2000,-9.2000,-3.3600,-0.3000,35.1875,-14.1875,-6.0000,-95.1250,69.8125,-4.2500
-9.9375,-2.5625,-3.6875,-8.8500,-3.6200,-0.2600,-9.2000,-3.3700,-0.3000,35.1875,-14.1875,-6.0000,-95.1875,69.7500,-4.1875
-6.6875,-2.7500,-1.1875,-8.8400,-3.6300,-0.2800,-9.2000,-3.3700,-0.3000,35.5625,-13.0625,-5.1875,-95.1250,69.7500,-4.1875
2.7500,-3.6250,2.8750,-8.8100,-3.7600,-0.2500,-9.2000,-3.3600,-0.2900,35.5625,-13.0625,-5.1875,-94.9375,69.8125,-4.1250
5.9375,-2.0000,2.8750,-8.2700,-3.8400,-0.1200,-9.2000,-3.3600,-0.2800,35.5625,-13.0625,-5.1875,-94.8750,69.8125,-4.1250
5.8750,-0.2500,1.5625,-9.1600,-3.4600,-0.2600,-9.2000,-3.3600,-0.2800,35.5625,-13.0625,-5.1875,-94.8125,69.8125,-4.1875
4.8125,3.8750,1.0625,-8.8100,-3.4000,-0.2500,-9.2000,-3.3600,-0.2800,36.0000,-13.5000,-6.3750,-94.8125,69.8125,-4.3125
3.8125,5.1250,0.1250,-8.8300,-3.3900,-0.2200,-9.2000,-3.3600,-0.2900,36.0000,-13.5000,-6.3750,-94.9375,69.8125,-4.3750
2.3750,4.0000,-0.6250,-9.0100,-3.3400,-0.2800,-9.2000,-3.3600,-0.3000,36.0000,-13.5000,-6.3750,-95.1250,69.8125,-4.4375
1.7500,2.5625,-0.8125,-9.1400,-3.5600,-0.3300,-9.2000,-3.3600,-0.3000,35.1875,-13.0625,-6.0000,-95.1875,69.8125,-4.5000
2.9375,0.8125,-1.0625,-9.4100,-3.6700,-0.2100,-9.2000,-3.3600,-0.3000,35.1875,-13.0625,-6.0000,-95.1875,69.8125,-4.5000
4.3750,-1.6250,-2.0000,-9.9100,-3.4200,-0.1700,-9.2000,-3.3700,-0.2900,35.1875,-13.0625,-6.0000,-95.0625,69.7500,-4.5625
4.8125,-5.8125,-2.5625,-9.6500,-3.2900,-0.1800,-9.2000,-3.3700,-0.2700,35.1875,-13.0625,-6.0000,-94.6875,69.7500,-4.6875
3.6250,-6.2500,-2.8750,-9.5000,-3.2100,-0.2800,-9.2000,-3.3800,-0.2600,36.3750,-13.5000,-4.7500,-94.5000,69.7500,-4.8750
1.3125,-5.8125,-2.6250,-9.0500,-3.3600,-0.2600,-9.1900,-3.3900,-0.2400,36.3750,-13.5000,-4.7500,-94.1250,69.6875,-4.8750
-1.7500,-7.3125,-3.6875,-9.0100,-3.3400,-0.3100,-9.1900,-3.3900,-0.2300,36.3750,-13.5000,-4.7500,-94.0000,69.6250,-4.8750
-2.4375,-8.1875,-3.6875,-9.0200,-3.5600,-0.2200,-9.1900,-3.4000,-0.2200,36.3750,-13.5000,-4.7500,-93.7500,69.6250,-4.8750
-2.5000,-8.3125,-3.8125,-9.1500,-3.5200,-0.2300,-9.1900,-3.4000,-0.2100,36.0000,-13.0625,-6.3750,-93.5625,69.5625,-4.8125
-3.5000,-8.5000,-2.8750,-9.0600,-3.5200,-0.3000,-9.1800,-3.4200,-0.1900,36.0000,-13.0625,-6.3750,-93.1875,69.5000,-4.7500
-3.5000,-7.6250,-2.2500,-8.9600,-3.5000,-0.2100,-9.1800,-3.4200,-0.1800,36.0000,-13.0625,-6.3750,-93.0000,69.5000,-4.7500
-3.3125,-6.6250,-2.0000,-8.9900,-3.5000,-0.1900,-9.1800,-3.4200,-0.1700,36.0000,-13.0625,-6.3750,-92.8750,69.5000,-4.6875
-3.0000,-5.3750,-1.8125,-8.9200,-3.5400,-0.2200,-9.1800,-3.4300,-0.1600,36.0000,-12.6875,-6.3750,-92.7500,69.4375,-4.6875
-2.5000,-5.3750,-2.0000,-8.7900,-3.6100,-0.2000,-9.1800,-3.4400,-0.1500,36.0000,-12.6875,-6.3750,-92.5625,69.4375,-4.6250
-2.5000,-5.1875,-1.6875,-8.9900,-3.5900,-0.2200,-9.1800,-3.4400,-0.1400,36.0000,-12.6875,-6.3750,-92.4375,69.3750,-4.6250
-2.2500,-5.1875,-1.8125,-9.1000,-3.5600,-0.1900,-9.1700,-3.4400,-0.1400,36.0000,-12.6875,-6.3750,-92.3125,69.3750,-4.6250
-1.9375,-4.1875,-1.6875,-9.1200,-3.5000,-0.1100,-9.1700,-3.4500,-0.1300,36.3750,-12.6875,-6.7500,-92.1875,69.3125,-4.5625
-1.9375,-2.1250,-0.8125,-9.0600,-3.4700,-0.1300,-9.1700,-3.4500,-0.1300,36.3750,-12.6875,-6.7500,-92.1250,69.3125,-4.5625
-1.6875,-1.7500,-0.6250,-9.0200,-3.4700,-0.1500,-9.1700,-3.4500,-0.1200,36.3750,-12.6875,-6.7500,-92.1250,69.3125,-4.5625
-1.5000,-1.0625,-0.5000,-8.9400,-3.5600,-0.1500,-9.1700,-3.4500,-0.1200,36.3750,-12.6875,-6.7500,-92.1250,69.3125,-4.5000
-1.6250,-1.3125,-0.4375,-8.9300,-3.5900,-0.1800,-9.1700,-3.4500,-0.1200,36.0000,-13.0625,-6.7500,-92.0625,69.3125,-4.5000
-1.0625,-1.4375,-0.5000,-8.9800,-3.6300,-0.1900,-9.1700,-3.4500,-0.1200,36.0000,-13.0625,-6.7500,-92.0625,69.3125,-4.5000
-0.5625,-0.9375,-0.4375,-8.9700,-3.6100,-0.1300,-9.1700,-3.4600,-0.1200,36.0000,-13.0625,-6.7500,-92.0625,69.3125,-4.5000
-0.2500,-0.3125,-0.4375,-8.9900,-3.6300,-0.1200,-9.1700,-3.4600,-0.1200,35.5625,-13.5000,-6.7500,-92.0625,69.3125,-4.5000
0.5625,1.2500,0.2500,-8.9800,-3.5900,-0.1200,-9.1700,-3.4600,-0.1200,35.5625,-13.5000,-6.7500,-92.0625,69.2500,-4.5000
0.7500,1.9375,0.3125,-8.9600,-3.6000,-0.1300,-9.1700,-3.4600,-0.1300,35.5625,-13.5000,-6.7500,-92.1250,69.2500,-4.5625
1.0625,2.4375,0.4375,-8.9400,-3.6000,-0.1300,-9.1700,-3.4600,-0.1300,35.5625,-13.5000,-6.7500,-92.1875,69.2500,-4.6250
1.2500,2.3125,0.2500,-8.9400,-3.5800,-0.1800,-9.1700,-3.4600,-0.1300,36.0000,-13.0625,-6.3750,-92.2500,69.2500,-4.6250
1.1875,2.1875,-0.1875,-8.9900,-3.5500,-0.1400,-9.1700,-3.4600,-0.1400,36.0000,-13.0625,-6.3750,-92.3125,69.2500,-4.6875
0.7500,1.5000,-0.1875,-9.0200,-3.5600,-0.1700,-9.1700,-3.4700,-0.1400,36.0000,-13.0625,-6.3750,-92.3125,69.2500,-4.6875
-0.5000,0.7500,-0.6875,-9.0600,-3.5500,-0.1700,-9.1700,-3.4700,-0.1400,36.0000,-13.0625,-6.3750,-92.3750,69.1875,-4.6875
-0.4375,0.5625,-0.8750,-9.0800,-3.5400,-0.1700,-9.1600,-3.4700,-0.1400,35.5625,-12.6875,-6.7500,-92.3750,69.1875,-4.6875
-0.8125,0.0625,-0.5625,-9.0600,-3.5500,-0.1500,-9.1600,-3.4700,-0.1400,35.5625,-12.6875,-6.7500,-92.3750,69.1875,-4.6875
-0.6250,0.7500,-0.5625,-9.0000,-3.5200,-0.2000,-9.1600,-3.4700,-0.1400,35.5625,-12.6875,-6.7500,-92.4375,69.1875,-4.6875
-0.5000,1.0000,-0.3750,-8.9900,-3.5500,-0.1700,-9.1600,-3.4700,-0.1500,35.5625,-12.6875,-6.7500,-92.4375,69.1875,-4.6875
-0.3125,1.1250,-0.2500,-9.0000,-3.5900,-0.1700,-9.1600,-3.4700,-0.1500,36.0000,-12.6875,-6.7500,-92.5000,69.1875,-4.6875
0.0625,1.2500,0.0000,-8.9900,-3.5600,-0.1800,-9.1600,-3.4700,-0.1500,36.0000,-12.6875,-6.7500,-92.5000,69.1875,-4.7500
0.3750,2.2500,0.0000,-8.9700,-3.5900,-0.1700,-9.1600,-3.4700,-0.1600,36.0000,-12.6875,-6.7500,-92.6250,69.1875,-4.7500
0.2500,2.3750,-0.2500,-9.0200,-3.5500,-0.1100,-9.1600,-3.4700,-0.1600,36.0000,-12.6875,-6.7500,-92.6875,69.1875,-4.7500
-0.5625,1.9375,-0.2500,-9.0200,-3.5800,-0.1200,-9.1600,-3.4700,-0.1600,36.0000,-13.0625,-6.3750,-92.7500,69.1875,-4.7500
-1.5000,0.1250,-0.0625,-9.0700,-3.6600,-0.1300,-9.1600,-3.4800,-0.1700,36.0000,-13.0625,-6.3750,-92.7500,69.1250,-4.7500
-1.1875,-0.1250,-0.3750,-9.0300,-3.5900,-0.1900,-9.1600,-3.4800,-0.1700,36.0000,-13.0625,-6.3750,-92.8125,69.1250,-4.7500
-0.8125,-0.0625,-0.1875,-9.0000,-3.5800,-0.1700,-9.1600,-3.4800,-0.1700,36.0000,-13.0625,-6.3750,-92.8125,69.1250,-4.7500
-1.0000,0.6875,-0.5625,-8.9700,-3.5700,-0.1700,-9.1600,-3.4800,-0.1700,36.3750,-12.6875,-6.3750,-92.8125,69.1250,-4.7500
-1.1250,1.6875,-0.6250,-8.9600,-3.5700,-0.2000,-9.1600,-3.4800,-0.1700,36.3750,-12.6875,-6.3750,-92.8750,69.1250,-4.7500
-1.1875,2.6250,-0.5625,-8.9400,-3.6000,-0.1700,-9.1600,-3.4800,-0.1800,36.3750,-12.6875,-6.3750,-92.9375,69.1250,-4.7500
-0.6250,3.3125,-0.6875,-8.9300,-3.6300,-0.1800,-9.1600,-3.4900,-0.1900,36.0000,-12.6875,-6.7500,-93.1250,69.0625,-4.8125
-0.0625,3.4375,-0.5000,-8.9300,-3.6700,-0.1700,-9.1600,-3.4900,-0.1900,36.0000,-12.6875,-6.7500,-93.2500,69.0625,-4.8125
-0.1875,1.4375,-0.3125,-9.0000,-3.7300,-0.2400,-9.1600,-3.4900,-0.2000,36.0000,-12.6875,-6.7500,-93.2500,69.0625,-4.8750
0.6250,-1.5000,-0.3750,-9.0900,-3.7500,-0.2100,-9.1500,-3.4900,-0.1900,36.0000,-12.6875,-6.7500,-93.1875,69.0625,-4.8750
0.6875,-1.6250,-0.3750,-9.0400,-3.6000,-0.1400,-9.1500,-3.4900,-0.1900,35.5625,-13.0625,-6.3750,-93.1250,69.0625,-4.8750
0.6250,-1.5625,-0.6875,-9.0000,-3.5400,-0.1700,-9.1500,-3.5000,-0.1900,35.5625,-13.0625,-6.3750,-93.0625,69.0000,-4.8750
0.4375,-1.5625,-0.8125,-8.9500,-3.5300,-0.2300,-9.1500,-3.5000,-0.1800,35.5625,-13.0625,-6.3750,-93.0000,69.0000,-4.8750
-0.4375,-2.1250,-1.1250,-8.9700,-3.5300,-0.2300,-9.1500,-3.5000,-0.1800,35.5625,-13.0625,-6.3750,-92.9375,69.0000,-4.8750
-0.4375,-2.6875,-1.0625,-9.0100,-3.5700,-0.2200,-9.1500,-3.5000,-0.1700,36.0000,-12.6875,-8.0000,-92.8750,69.0000,-4.7500
0.3750,-2.8125,-1.1875,-9.0200,-3.6000,-0.1800,-9.1500,-3.5100,-0.1600,36.0000,-12.6875,-8.0000,-92.8125,68.9375,-4.7500
1.8125,-2.8750,-0.8750,-9.0000,-3.6000,-0.1900,-9.1500,-3.5100,-0.1600,36.0000,-12.6875,-8.0000,-92.6250,68.9375,-4.7500
2.5625,-2.5625,-0.5000,-9.0000,-3.6000,-0.1800,-9.1500,-3.5100,-0.1500,36.0000,-12.6875,-8.0000,-92.5625,68.9375,-4.7500
2.5000,-2.7500,-0.2500,-9.0000,-3.6200,-0.1700,-9.1500,-3.5100,-0.1500,35.5625,-12.6875,-6.7500,-92.4375,68.9375,-4.8125
2.7500,-3.3750,-0.1250,-9.0500,-3.6000,-0.1800,-9.1500,-3.5100,-0.1300,35.5625,-12.6875,-6.7500,-92.3125,68.9375,-4.8125
2.5625,-3.9375,-0.1875,-9.0600,-3.6000,-0.1900,-9.1500,-3.5100,-0.1300,35.5625,-12.6875,-6.7500,-92.0625,68.9375,-4.8125
2.2500,-4.0000,-0.3750,-8.9900,-3.5800,-0.1500,-9.1500,-3.5100,-0.1200,35.5625,-12.6875,-6.7500,-92.0000,68.9375,-4.8125
1.7500,-4.1250,-0.6875,-9.0500,-3.5400,-0.1300,-9.1500,-3.5100,-0.1100,36.0000,-12.2500,-6.3750,-91.8750,68.9375,-4.8750
1.3125,-3.1875,-0.7500,-9.0200,-3.4900,-0.1800,-9.1500,-3.5100,-0.1000,36.0000,-12.2500,-6.3750,-91.6875,68.9375,-4.8750
0.3125,-1.9375,-0.1875,-8.9600,-3.5400,-0.1300,-9.1500,-3.5200,-0.1000,36.0000,-12.2500,-6.3750,-91.6250,68.9375,-4.8750
0.1250,-1.3125,0.0000,-8.9600,-3.5500,-0.1000,-9.1500,-3.5200,-0.1000,36.0000,-12.2500,-6.3750,-91.6250,68.9375,-4.8750
0.0625,-0.6875,-0.1875,-8.9500,-3.5900,-0.1200,-9.1500,-3.5200,-0.0900,36.6875,-12.0000,-6.7500,-91.5625,68.9375,-4.8750
0.5000,0.0625,0.0000,-8.9800,-3.5700,-0.1200,-9.1500,-3.5200,-0.0900,36.6875,-12.0000,-6.7500,-91.5625,68.9375,-4.8750
0.6250,0.3750,0.2500,-8.9500,-3.5900,-0.1100,-9.1500,-3.5200,-0.0900,36.6875,-12.0000,-6.7500,-91.5625,68.9375,-4.8750
0.6875,0.8750,0.1250,-8.9600,-3.5600,-0.0800,-9.1500,-3.5200,-0.1000,36.6875,-12.0000,-6.7500,-91.6250,68.9375,-4.8750
0.4375,1.0000,0.0000,-8.9900,-3.5900,-0.0700,-9.1500,-3.5200,-0.1000,36.0000,-12.6875,-6.3750,-91.6250,68.9375,-4.8750
0.0000,1.7500,0.1250,-9.0100,-3.6500,-0.1200,-9.1500,-3.5200,-0.1000,36.0000,-12.6875,-6.3750,-91.6875,68.8750,-4.9375
0.0000,2.0000,0.2500,-9.0300,-3.6600,-0.0700,-9.1500,-3.5200,-0.1100,36.0000,-12.6875,-6.3750,-91.7500,68.8750,-4.9375
0.2500,1.6875,0.3125,-9.0500,-3.6600,-0.0900,-9.1400,-3.5200,-0.1100,36.0000,-12.6875,-6.3750,-91.8125,68.8750,-4.9375
0.0625,0.6250,0.0625,-9.0200,-3.6300,-0.1000,-9.1400,-3.5200,-0.1100,35.5625,-12.6875,-6.7500,-91.8125,68.8750,-4.9375
0.0625,0.6250,-0.1250,-9.0300,-3.5700,-0.1100,-9.1400,-3.5200,-0.1100,35.5625,-12.6875,-6.7500,-91.8750,68.8750,-5.0000
-0.1875,0.5000,-0.1875,-9.0000,-3.5800,-0.0700,-9.1400,-3.5200,-0.1100,35.5625,-12.6875,-6.7500,-91.8750,68.8750,-5.0000
-0.0625,1.3750,-0.1875,-9.0000,-3.5800,-0.0600,-9.1400,-3.5200,-0.1100,36.0000,-12.0000,-6.3750,-91.8750,68.8750,-5.0000
0.0625,1.8125,-0.1250,-9.0400,-3.6100,-0.1000,-9.1400,-3.5200,-0.1200,36.0000,-12.0000,-6.3750,-91.9375,68.8750,-5.0000
0.4375,1.6875,0.0625,-9.0500,-3.6300,-0.1100,-9.1400,-3.5300,-0.1200,36.0000,-12.0000,-6.3750,-92.0000,68.8750,-5.0000
0.8125,1.2500,0.1250,-9.0300,-3.6400,-0.1000,-9.1400,-3.5300,-0.1200,36.0000,-12.0000,-6.3750,-92.0625,68.8750,-5.0625
0.7500,1.2500,0.0625,-9.0600,-3.6100,-0.1100,-9.1400,-3.5300,-0.1200,36.3750,-12.6875,-6.3750,-92.0625,68.8750,-5.0625
