gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-77.5625,-23.5625,-174.8750,-10.4100,-5.0700,-0.1300,-7.8800,-5.8000,0.4300,25.1875,-2.8750,18.5000,-85.6250,53.5000,-88.0625
-64.3125,9.7500,-178.1875,-10.3100,1.7600,-0.5600,-7.7100,-6.0400,0.3600,25.1875,-2.8750,18.5000,-86.5625,51.8125,-89.3750
-49.1875,30.0000,-98.5000,-9.3000,0.2700,1.4200,-7.5700,-6.2100,0.2000,25.1875,-2.8750,18.5000,-88.0625,50.5625,-90.2500
-31.4375,22.4375,-13.6250,-7.7000,-1.5100,0.4100,-7.5600,-6.2300,0.1400,25.1875,-2.8750,18.5000,-88.6250,50.4375,-90.3125
-21.9375,24.3750,-15.0000,-8.6400,-2.7900,-0.3500,-7.5500,-6.2500,0.0900,26.2500,-0.2500,19.2500,-89.1250,50.3125,-90.4375
-2.7500,21.5625,-18.5625,-7.4600,-3.3500,-0.1800,-7.5100,-6.2900,0.0500,26.2500,-0.2500,19.2500,-89.4375,50.1250,-90.7500
20.5625,9.3750,4.4375,-6.7900,-6.6200,0.2500,-7.5200,-6.2900,0.0600,26.2500,-0.2500,19.2500,-89.3750,50.0625,-91.1875
19.4375,1.5000,11.9375,-6.4600,-6.7900,-0.2700,-7.5300,-6.2700,0.0800,26.2500,-0.2500,19.2500,-89.1875,50.1875,-91.2500
25.7500,-1.5000,14.0625,-6.9000,-5.3500,-0.5200,-7.5400,-6.2500,0.1100,25.5625,-0.2500,18.5000,-88.9375,50.3125,-91.1875
39.1250,-3.3750,15.1875,-7.4600,-4.4400,-0.2600,-7.5700,-6.2100,0.2100,25.5625,-0.2500,18.5000,-87.9375,50.5625,-91.5000
44.1875,-11.8750,17.4375,-6.9700,-1.7500,0.3700,-7.5900,-6.1900,0.2800,25.5625,-0.2500,18.5000,-87.3750,50.7500,-91.5625
49.8750,-5.8125,33.3750,-8.9800,-1.7100,1.4800,-7.6300,-6.1400,0.3400,25.5625,-0.2500,18.5000,-86.8125,51.0625,-91.5625
52.0625,15.8750,70.7500,-12.0500,-4.3000,0.9300,-7.7000,-6.0500,0.3700,27.0625,0.0625,18.5000,-86.4375,51.7500,-91.1250
49.9375,39.9375,110.8750,-12.7800,-7.5000,0.9300,-7.9600,-5.7000,0.3300,27.0625,0.0625,18.5000,-86.5625,54.3125,-89.9375
41.3125,69.3125,171.7500,-12.8000,-9.0300,0.6600,-8.1300,-5.4600,0.2800,27.0625,0.0625,18.5000,-87.0000,56.0000,-89.0000
32.8750,58.6250,161.3125,-10.1800,-7.1600,0.4100,-8.2800,-5.2400,0.2300,27.0625,0.0625,18.5000,-87.4375,57.6250,-88.0000
26.5000,43.5625,153.2500,-9.6600,-7.0100,0.3500,-8.4100,-5.0200,0.1900,24.7500,-0.6875,19.5625,-87.7500,59.1250,-86.9375
21.8750,35.1875,150.5625,-8.4300,-6.2800,0.3900,-8.6600,-4.5800,0.1200,24.7500,-0.6875,19.5625,-88.3750,62.1250,-84.6250
22.6875,24.7500,169.0625,-4.8100,-7.7900,-0.3000,-8.7900,-4.3300,0.1000,24.7500,-0.6875,19.5625,-88.5625,63.7500,-83.3125
24.6250,15.0000,152.8125,-4.1200,-6.7600,-0.2600,-8.9800,-3.9100,0.1000,24.7500,-0.6875,19.5625,-88.5000,65.2500,-82.1250
21.7500,8.1250,123.0000,-3.6100,-4.7300,0.1100,-9.0800,-3.6800,0.1100,23.6875,-3.6875,20.7500,-88.1875,67.8750,-79.8750
58.7500,4.4375,119.8125,-6.0900,-11.2000,-0.3100,-9.1600,-3.4900,0.1400,23.6875,-3.6875,20.7500,-87.6250,69.0625,-79.2500
62.8125,31.5000,69.5625,-7.9600,-6.6000,1.5300,-9.2400,-3.2800,0.1100,23.6875,-3.6875,20.7500,-88.0000,70.3750,-79.1875
52.1250,31.3125,66.4375,-7.8000,-4.0200,0.4200,-9.2800,-3.1400,0.1000,21.7500,-6.1875,20.3750,-88.1250,71.2500,-78.7500
47.3750,24.7500,91.4375,-7.8800,-5.5100,1.0000,-9.3300,-3.0000,0.0800,21.7500,-6.1875,20.3750,-88.3125,72.1250,-78.3750
47.1250,19.5625,102.0625,-8.0700,-6.2100,1.1200,-9.4300,-2.6700,0.0800,21.7500,-6.1875,20.3750,-88.3750,73.1250,-77.8750
29.3750,-8.0625,101.9375,-8.3000,-6.4500,-0.8900,-9.4700,-2.5000,0.1100,21.7500,-6.1875,20.3750,-87.4375,75.1250,-76.5625
11.9375,-16.8750,80.6875,-8.3300,-3.9700,0.0100,-9.5100,-2.3800,0.1400,21.5000,-8.0625,20.7500,-86.5000,75.8750,-75.5000
-2.8750,-21.0625,58.4375,-8.9100,-2.9000,0.0800,-9.5500,-2.2100,0.2100,21.5000,-8.0625,20.7500,-85.5625,76.4375,-74.8750
-53.8125,-41.8125,33.5000,-7.8700,-3.4100,0.9600,-9.5600,-2.1600,0.2600,21.5000,-8.0625,20.7500,-83.0625,77.1250,-73.2500
-72.5000,-42.5000,17.8750,-5.5900,-2.9300,1.2100,-9.5600,-2.1300,0.3000,21.5000,-8.0625,20.7500,-81.8750,77.2500,-72.3750
-61.0625,-38.2500,-9.8750,-3.3700,-3.6800,1.0800,-9.5600,-2.1500,0.3400,21.0625,-8.0625,21.1875,-80.9375,77.1250,-71.6875
5.9375,-9.1250,-40.5625,-7.1600,-2.7500,1.7900,-9.5300,-2.2600,0.3700,21.0625,-8.0625,21.1875,-80.6875,76.4375,-72.1250
32.0000,-44.6875,-60.6250,-11.8300,0.2100,0.4200,-9.5000,-2.3600,0.4500,21.0625,-8.0625,21.1875,-79.0625,75.7500,-72.9375
-1.2500,-82.3750,-65.8125,-12.8300,-0.0700,-1.5400,-9.4700,-2.4600,0.5800,21.0625,-8.0625,21.1875,-76.5625,75.0000,-73.3750
-28.1250,-80.6250,-30.1250,-19.9300,3.4900,-1.1800,-9.4600,-2.4500,0.7600,22.1875,-10.0000,20.3750,-74.3125,74.5000,-73.0000
61.5000,-2.6875,134.6875,-14.8800,-1.1500,-0.6900,-9.5100,-2.2200,0.7900,22.1875,-10.0000,20.3750,-70.4375,76.0000,-71.7500
48.6875,-8.8750,204.1250,-8.9900,2.7200,5.8800,-9.5800,-1.8900,0.8200,22.1875,-10.0000,20.3750,-66.5000,77.8125,-70.1875
-11.2500,23.7500,200.1875,-6.5700,19.2300,2.5500,-9.6400,-1.5600,0.7700,22.1875,-10.0000,20.3750,-63.5625,79.6875,-68.1875
-111.1875,54.9375,39.5000,-4.3200,7.3400,1.8200,-9.6500,-1.6200,0.5300,23.2500,-7.6875,18.7500,-71.7500,79.9375,-66.7500
-36.8125,51.0000,-31.1875,-14.9900,0.2300,-0.8300,-9.6500,-1.6800,0.4400,23.2500,-7.6875,18.7500,-75.1875,79.7500,-66.8125
-38.8750,33.6875,-40.1250,-14.6100,-1.5700,-3.2400,-9.6400,-1.7400,0.3700,23.2500,-7.6875,18.7500,-77.8125,79.4375,-66.8750
-45.5625,5.1250,-47.5000,-12.0500,-1.6800,-1.8000,-9.6100,-1.8900,0.3400,23.2500,-7.6875,18.7500,-79.0000,79.0000,-66.9375
-27.2500,-6.6875,-25.4375,-12.1600,-2.6900,0.9800,-9.6000,-1.9400,0.3400,21.7500,-11.8750,20.3750,-79.9375,78.3750,-66.8125
-13.8750,-10.2500,-13.0000,-11.3500,-2.8300,0.8500,-9.6000,-1.9600,0.3500,21.7500,-11.8750,20.3750,-79.6875,78.2500,-66.8125
-1.6250,-7.0625,-3.8125,-10.5200,-2.0700,1.1100,-9.5900,-1.9700,0.3600,21.7500,-11.8750,20.3750,-79.5000,78.1250,-66.8750
6.9375,11.0000,-4.6875,-8.6300,-2.4800,0.4200,-9.5900,-1.9800,0.3400,23.0000,-11.0625,19.2500,-80.0000,78.1250,-66.8125
13.8750,16.3125,-2.0625,-7.2100,-2.0000,0.5300,-9.5900,-1.9800,0.3200,23.0000,-11.0625,19.2500,-80.6250,78.1250,-67.0000
20.2500,19.5000,-3.1875,-7.0400,-1.4600,-0.0300,-9.5900,-1.9900,0.2800,23.0000,-11.0625,19.2500,-81.7500,78.0625,-67.5625
29.6250,7.1875,-4.4375,-8.7800,-1.7300,-0.4100,-9.5900,-2.0000,0.2800,23.0000,-11.0625,19.2500,-81.8125,78.0625,-67.8750
35.5000,-1.4375,8.1250,-11.0500,-1.1500,0.8900,-9.5900,-1.9800,0.3000,22.1875,-11.0625,19.5625,-81.3125,78.1250,-68.0625
29.6875,-14.5000,11.7500,-10.3700,1.0200,0.2300,-9.6000,-1.9500,0.3400,22.1875,-11.0625,19.5625,-80.3125,78.2500,-68.1875
0.8125,-24.9375,3.6875,-10.9100,0.3900,-1.3500,-9.6000,-1.9500,0.3800,22.1875,-11.0625,19.5625,-78.8125,78.2500,-68.1250
5.9375,-7.9375,12.2500,-10.4500,-1.0100,0.5400,-9.6000,-1.9300,0.4000,22.1875,-11.0625,19.5625,-78.2500,78.3750,-68.0625
0.6250,-12.3750,16.1875,-11.0900,0.8200,1.3800,-9.6100,-1.9000,0.4200,21.7500,-10.0000,20.0000,-77.5000,78.5000,-67.8750
-1.6875,-27.6250,29.3125,-10.2300,-0.3800,0.4100,-9.6200,-1.7900,0.5100,21.7500,-10.0000,20.0000,-75.9375,78.6875,-67.5000
26.4375,-25.5625,43.0625,-10.2300,1.0900,-0.2300,-9.6300,-1.7200,0.5600,21.7500,-10.0000,20.0000,-71.7500,79.3125,-66.9375
26.6250,-22.5625,33.7500,-7.9400,-1.4600,-0.6000,-9.6400,-1.6600,0.6100,21.7500,-10.0000,20.0000,-69.8125,79.5625,-66.8750
9.4375,-27.8750,1.6875,-8.5700,-3.7300,-0.1500,-9.6300,-1.6600,0.7100,22.1875,-11.0625,18.7500,-68.3125,79.5000,-66.5625
-6.4375,-28.0625,4.2500,-8.7000,-4.5600,0.5000,-9.6300,-1.6500,0.7500,22.1875,-11.0625,18.7500,-65.4375,79.2500,-66.3750
-8.3750,-22.1875,3.2500,-3.4500,-1.6400,0.6900,-9.6200,-1.6600,0.8200,22.1875,-11.0625,18.7500,-64.3750,79.1875,-66.2500
-4.3750,-21.5625,-7.5625,3.3700,-0.3000,1.3500,-9.6100,-1.7400,0.8700,22.1875,-11.0625,18.7500,-63.6250,79.0625,-66.2500
8.7500,-28.3125,-46.5625,-0.4800,0.5100,1.8700,-9.5800,-1.8400,0.9500,23.2500,-10.3750,20.0000,-62.5625,77.7500,-67.5000
45.8750,-39.1875,-57.6875,-9.2500,-0.8900,-0.9800,-9.5500,-1.9200,1.0300,23.2500,-10.3750,20.0000,-61.8125,77.0625,-68.4375
99.6875,-33.3750,-49.8750,-6.3700,-2.6100,0.5700,-9.5100,-2.0400,1.2000,23.2500,-10.3750,20.0000,-59.3750,75.9375,-70.4375
114.5000,-20.0625,-99.3125,-5.3000,-1.7500,1.1200,-9.4700,-2.1700,1.2800,23.0000,-9.5625,18.0625,-59.5000,75.0000,-72.3125
122.8750,-38.0625,-152.6250,-14.0600,-6.8100,1.9700,-9.4000,-2.3900,1.3900,23.0000,-9.5625,18.0625,-59.8125,73.5625,-74.7500
104.6250,-31.6250,-173.7500,-12.2300,-8.6100,2.4100,-9.2300,-2.9000,1.5300,23.0000,-9.5625,18.0625,-60.6250,71.9375,-77.1875
46.9375,2.2500,-176.6875,-12.2300,-4.1200,2.0700,-9.1400,-3.1600,1.5500,23.0000,-9.5625,18.0625,-63.8750,68.8750,-81.6875
14.0625,-7.6875,-150.6250,-11.7100,-4.1500,1.9100,-9.0600,-3.3900,1.5700,24.5000,-6.1875,17.2500,-65.1250,67.5000,-83.2500
12.6250,-2.3750,-111.1875,-12.3700,-4.6000,2.0100,-8.9400,-3.6700,1.5900,24.5000,-6.1875,17.2500,-66.5000,65.8125,-85.3750
42.5000,4.3125,-61.1250,-11.2300,-3.7300,1.9100,-8.9100,-3.7500,1.6100,24.5000,-6.1875,17.2500,-66.6875,65.3125,-86.3125
54.8750,4.1875,-58.8750,-9.9600,-2.9300,2.7100,-8.8700,-3.8300,1.6400,24.5000,-6.1875,17.2500,-66.7500,64.8125,-87.3125
54.0000,-2.3750,-59.4375,-10.5400,-4.1600,2.2700,-8.8000,-3.9600,1.7300,25.5625,-2.8750,17.2500,-66.6250,64.2500,-88.1875
39.4375,-13.5000,-29.6875,-10.4900,-3.5600,2.1000,-8.7700,-3.9900,1.7700,25.5625,-2.8750,17.2500,-66.0000,63.5000,-89.5625
25.0625,-11.1250,-22.0000,-9.8100,-2.2200,1.4400,-8.7500,-4.0100,1.8100,25.5625,-2.8750,17.2500,-65.6875,63.2500,-89.9375
11.5625,-7.5000,-8.8125,-10.2400,-1.6500,1.1500,-8.7500,-4.0200,1.8300,25.5625,-2.8750,17.2500,-65.5000,63.1250,-90.0625
7.0625,-9.3125,19.0000,-9.9800,-1.9000,1.3800,-8.7700,-3.9500,1.8500,26.0000,0.5000,18.0625,-65.1250,63.2500,-89.9375
13.5000,3.6250,24.1250,-9.6100,-2.4900,1.6500,-8.7900,-3.9100,1.8600,26.0000,0.5000,18.0625,-64.5625,63.6875,-89.5625
14.6875,9.6875,26.0000,-10.0500,-3.9100,2.7500,-8.8100,-3.8700,1.8500,26.0000,0.5000,18.0625,-64.3750,64.0000,-89.5000
13.8750,1.1250,26.2500,-9.8000,-3.6700,2.4000,-8.8300,-3.8300,1.8600,26.0000,0.5000,18.0625,-64.0000,64.1875,-89.3125
15.3125,-2.1250,25.9375,-10.7700,-2.9700,2.3300,-8.8600,-3.7400,1.8900,26.2500,0.5000,18.0625,-63.1250,64.6875,-89.0000
12.4375,-9.7500,22.2500,-10.8300,-2.4900,2.2400,-8.8700,-3.7000,1.9100,26.2500,0.5000,18.0625,-62.6250,64.8125,-88.8750
12.8125,-15.1250,19.0625,-10.8300,-1.9200,2.4000,-8.8800,-3.6400,1.9700,26.2500,0.5000,18.0625,-61.5000,64.9375,-88.6250
7.9375,-18.5000,14.3125,-10.5800,-2.3700,2.7300,-8.8800,-3.6200,2.0100,26.2500,-0.2500,18.0625,-60.9375,64.9375,-88.4375
14.3750,-19.1875,14.8750,-9.8700,-2.4300,2.7400,-8.8800,-3.5900,2.0500,26.2500,-0.2500,18.0625,-60.3125,65.0000,-88.3750
11.6250,-24.1250,14.8125,-8.5900,-2.7400,2.8500,-8.8800,-3.5400,2.1300,26.2500,-0.2500,18.0625,-59.5625,65.0000,-88.1875
13.3125,-26.8750,9.3125,-8.6800,-3.4400,2.4500,-8.8800,-3.5200,2.1800,26.2500,-0.2500,18.0625,-58.1875,64.9375,-88.0625
1.8125,-30.7500,3.8125,-9.2400,-3.9600,1.9900,-8.8700,-3.5200,2.2300,26.0000,-0.6875,17.5625,-57.5625,64.8125,-87.8750
-16.0625,-33.6250,-1.0000,-8.2000,-4.1400,1.7300,-8.8400,-3.5600,2.2900,26.0000,-0.6875,17.5625,-57.1875,64.6250,-87.6875
-51.1875,-19.6250,-21.1250,-8.5200,-3.2500,2.2600,-8.8200,-3.6100,2.2900,26.0000,-0.6875,17.5625,-57.5625,64.0625,-87.2500
-56.6250,-8.6250,-22.8125,-8.3800,-3.6800,2.5100,-8.8000,-3.6700,2.2700,26.0000,-0.6875,17.5625,-58.1875,63.8750,-87.0625
-57.5000,-3.4375,-25.2500,-7.5000,-4.0400,2.2300,-8.7800,-3.7300,2.2400,26.6875,0.0625,15.6875,-59.0000,63.6250,-86.8750
-50.8125,7.2500,-24.5000,-9.3200,-2.0600,2.8700,-8.7500,-3.8600,2.1300,26.6875,0.0625,15.6875,-61.0625,63.2500,-86.9375
-37.7500,40.9375,-47.5625,-8.0200,-2.2300,2.7700,-8.7400,-3.9400,2.0400,26.6875,0.0625,15.6875,-62.5625,63.0000,-87.2500
-4.0625,30.8750,7.6250,-5.0800,-4.0500,1.9400,-8.7500,-3.9300,1.9900,26.6875,0.0625,15.6875,-63.0625,63.1875,-87.2500
8.4375,26.3125,6.0625,-7.5600,-3.5400,2.0700,-8.7600,-3.9200,1.9600,26.2500,-0.6875,17.0000,-63.3750,63.3750,-87.3125
-6.5000,19.7500,2.2500,-8.3600,-3.3100,2.2600,-8.7800,-3.9200,1.8800,26.2500,-0.6875,17.0000,-63.7500,63.5000,-87.3125
-4.5000,36.7500,-5.8125,-9.2400,-4.9300,2.0300,-8.7900,-3.9300,1.8200,26.2500,-0.6875,17.0000,-65.1250,63.6875,-87.5000
5.1875,40.8750,-5.8750,-9.1400,-3.7300,2.1300,-8.8000,-3.9400,1.7600,26.2500,-0.6875,17.0000,-65.8125,63.8125,-87.7500
4.5625,37.1875,-4.3750,-9.6300,-4.4300,2.0400,-8.8100,-3.9500,1.6700,25.5625,-0.2500,17.3750,-66.5000,63.9375,-87.9375
1.7500,20.8750,-0.2500,-9.9200,-4.3400,1.9000,-8.8200,-3.9500,1.6400,25.5625,-0.2500,17.3750,-67.4375,64.1250,-88.1875
-1.6250,16.8125,-1.1250,-8.5600,-3.8100,2.5400,-8.8300,-3.9500,1.5800,25.5625,-0.2500,17.3750,-67.7500,64.1250,-88.1875
-3.8125,17.1250,-1.6875,-8.8200,-3.8600,2.1100,-8.8300,-3.9600,1.5600,26.0625,0.5000,19.3750,-68.4375,64.2500,-88.4375
-1.6250,14.2500,-1.9375,-8.8500,-3.7400,1.7600,-8.8300,-3.9600,1.5400,26.0625,0.5000,19.3750,-68.7500,64.2500,-88.5000
-1.1250,14.0625,-2.5000,-8.7300,-3.8600,1.7100,-8.8300,-3.9600,1.5100,26.0625,0.5000,19.3750,-69.0625,64.3125,-88.5625
0.0625,13.2500,-1.4375,-8.6500,-3.7600,1.7000,-8.8400,-3.9700,1.4700,26.0625,0.5000,19.3750,-69.5625,64.3750,-88.6875
1.0625,12.0625,-0.8750,-8.7100,-3.7500,1.7900,-8.8400,-3.9700,1.4500,25.2500,-0.2500,18.1875,-69.8125,64.3750,-88.7500
0.6875,11.8750,-0.6250,-8.5100,-3.7700,1.9200,-8.8400,-3.9700,1.4400,25.2500,-0.2500,18.1875,-70.0000,64.4375,-88.7500
-0.8125,13.1875,-1.3125,-8.8300,-3.7600,1.8700,-8.8500,-3.9700,1.4200,25.2500,-0.2500,18.1875,-70.3125,64.5000,-88.8750
1.5000,11.3125,-2.1250,-8.9400,-3.6900,1.9200,-8.8500,-3.9700,1.4100,25.2500,-0.2500,18.1875,-70.3750,64.5000,-88.9375
1.8125,11.6250,-2.7500,-9.0200,-3.6700,1.7200,-8.8500,-3.9700,1.4000,24.5625,0.0625,19.3750,-70.5000,64.5000,-89.0000
2.0000,10.3750,-2.8125,-8.9000,-3.7300,1.8500,-8.8500,-3.9700,1.3800,24.5625,0.0625,19.3750,-70.6250,64.5625,-89.0625
0.9375,10.5625,-3.7500,-8.9400,-3.7000,1.7900,-8.8500,-3.9700,1.3700,24.5625,0.0625,19.3750,-70.8125,64.5625,-89.1875
0.0625,10.1875,-3.1875,-8.7200,-3.8500,1.6700,-8.8500,-3.9700,1.3600,24.5625,0.0625,19.3750,-71.0000,64.5625,-89.2500
-0.9375,9.6250,-3.4375,-8.8100,-3.9400,1.5100,-8.8500,-3.9800,1.3500,23.7500,-0.2500,19.6875,-71.1250,64.5625,-89.3125
-1.4375,9.5625,-3.2500,-9.0300,-3.9900,1.7500,-8.8500,-3.9800,1.3300,23.7500,-0.2500,19.6875,-71.3125,64.5625,-89.3750
-2.2500,10.8125,-4.1875,-8.6900,-3.7000,1.5900,-8.8500,-3.9900,1.3200,23.7500,-0.2500,19.6875,-71.6250,64.5625,-89.5000
-0.6250,12.1875,-4.1250,-8.5500,-3.9100,1.6400,-8.8500,-4.0000,1.3100,23.7500,-0.2500,19.6875,-71.8125,64.5625,-89.5625
1.9375,12.6875,-4.1875,-8.6000,-3.9200,1.6100,-8.8500,-4.0000,1.2900,23.7500,-0.2500,19.6875,-72.0625,64.5625,-89.6875
1.9375,14.1250,-3.8750,-8.6300,-3.9600,1.5100,-8.8500,-4.0100,1.2500,23.7500,-0.2500,19.6875,-72.6250,64.5625,-89.8750
0.5000,14.6250,-3.1875,-8.9300,-3.8000,1.3100,-8.8500,-4.0200,1.2300,23.7500,-0.2500,19.6875,-72.9375,64.5625,-90.0000
-0.7500,15.0625,-2.6875,-8.9100,-3.6900,1.3800,-8.8500,-4.0200,1.2000,23.7500,-0.2500,19.6875,-73.2500,64.5625,-90.0625
-1.6250,15.5000,-2.6875,-8.8600,-3.5400,1.4200,-8.8600,-4.0300,1.1800,24.1875,-0.2500,19.3750,-73.5625,64.6250,-90.1250
-2.5000,14.7500,-1.7500,-8.6200,-3.7100,1.4000,-8.8600,-4.0300,1.1400,24.1875,-0.2500,19.3750,-74.1875,64.6250,-90.1875
-4.6875,14.5000,-1.0625,-9.0100,-4.1200,1.2700,-8.8600,-4.0300,1.1100,24.1875,-0.2500,19.3750,-74.5000,64.6875,-90.2500
-3.7500,14.0625,-1.1250,-8.7900,-3.9000,1.3700,-8.8600,-4.0300,1.0900,24.1875,-0.2500,19.3750,-74.7500,64.6875,-90.2500
-2.5625,11.5625,0.0000,-8.7100,-3.8400,1.4100,-8.8700,-4.0300,1.0800,23.3750,0.5000,18.8750,-74.9375,64.7500,-90.2500
-2.5000,10.5625,0.5625,-8.5500,-3.8900,1.3200,-8.8700,-4.0300,1.0500,23.3750,0.5000,18.8750,-75.3125,64.8125,-90.3125
-2.5625,9.6250,1.3125,-8.4200,-3.9800,1.0200,-8.8700,-4.0300,1.0300,23.3750,0.5000,18.8750,-75.5625,64.8125,-90.3125
-3.0000,9.3750,1.5625,-8.5800,-4.0500,0.9900,-8.8800,-4.0300,1.0200,23.3750,0.5000,18.8750,-75.7500,64.8750,-90.3125
-3.7500,9.9375,1.1250,-8.5900,-4.2600,0.9600,-8.8800,-4.0300,0.9800,23.3750,-0.6875,19.6875,-76.0000,64.8750,-90.3125
-3.7500,9.5000,1.3125,-8.5700,-4.1900,1.0400,-8.8800,-4.0200,0.9600,23.3750,-0.6875,19.6875,-76.4375,65.0000,-90.2500
-3.1250,8.8125,1.5000,-8.5200,-4.3800,1.0200,-8.8900,-4.0200,0.9400,23.3750,-0.6875,19.6875,-76.6250,65.0000,-90.2500
-1.0000,7.5000,1.3125,-8.4800,-4.5400,0.9800,-8.8900,-4.0200,0.9300,23.3750,-0.6875,19.6875,-76.8125,65.0625,-90.2500
0.8125,6.1250,1.6250,-8.8200,-4.7000,0.9300,-8.8900,-4.0200,0.9200,22.2500,-1.0000,19.3750,-77.0000,65.0625,-90.2500
2.8125,5.8750,0.8125,-8.9700,-4.8600,1.0200,-8.8900,-4.0100,0.9200,22.2500,-1.0000,19.3750,-77.0625,65.1250,-90.3125
2.1250,8.3125,-0.3125,-9.1000,-4.8000,1.0500,-8.8900,-4.0200,0.8900,22.2500,-1.0000,19.3750,-77.4375,65.1250,-90.4375
-1.7500,14.2500,-2.6250,-9.0200,-4.5500,1.0200,-8.8900,-4.0200,0.8600,22.2500,-0.2500,20.0625,-77.8125,65.1250,-90.5000
-3.8750,17.4375,-3.3750,-8.7700,-4.0700,0.8100,-8.9000,-4.0300,0.8400,22.2500,-0.2500,20.0625,-78.1875,65.1250,-90.5625
-6.1250,21.3750,-3.8750,-8.7300,-3.9700,0.5400,-8.9000,-4.0400,0.7600,22.2500,-0.2500,20.0625,-78.6875,65.1250,-90.6250
-7.0625,22.3125,-1.3125,-8.7700,-3.9100,0.6800,-8.9000,-4.0400,0.7200,22.2500,-0.2500,20.0625,-79.7500,65.1875,-90.6875
-8.6875,24.2500,-1.9375,-8.6400,-3.8600,0.7000,-8.9000,-4.0400,0.6800,22.6875,0.0625,20.5000,-80.3750,65.1875,-90.7500
-12.5625,24.6250,-2.7500,-8.6500,-4.3400,0.6200,-8.9000,-4.0600,0.5900,22.6875,0.0625,20.5000,-81.6250,65.2500,-90.7500
-21.9375,20.7500,-4.7500,-8.7800,-4.5400,0.6400,-8.9000,-4.0700,0.5400,22.6875,0.0625,20.5000,-82.3125,65.1875,-90.6875
-24.0625,21.1875,-7.6250,-8.5200,-4.7200,0.6900,-8.9000,-4.0800,0.4900,22.6875,0.0625,20.5000,-83.0000,65.1875,-90.6875
-26.2500,21.3125,-8.9375,-8.2600,-4.7600,0.9800,-8.8900,-4.1000,0.4400,21.1875,-0.6875,21.2500,-83.7500,65.1250,-90.6250
-28.4375,19.1875,-7.3750,-8.0900,-4.6400,1.0600,-8.8800,-4.1200,0.3500,21.1875,-0.6875,21.2500,-85.1250,65.0000,-90.4375
-25.7500,20.7500,-6.6250,-7.8600,-4.7200,1.2100,-8.8800,-4.1300,0.3000,21.1875,-0.6875,21.2500,-85.8125,64.9375,-90.3750
-21.1250,23.2500,-6.1875,-7.6900,-4.3000,1.3400,-8.8800,-4.1400,0.2500,21.1875,-0.6875,21.2500,-86.5000,64.8750,-90.3750
-16.7500,27.8750,-7.6250,-7.6800,-5.0400,1.2800,-8.8700,-4.1700,0.1400,21.1875,-0.6875,20.8750,-87.2500,64.8125,-90.3750
-8.6875,25.1250,-2.1875,-8.0500,-5.0700,1.1800,-8.8700,-4.1700,0.1000,21.1875,-0.6875,20.8750,-88.5625,64.7500,-90.5000
-6.3750,23.3125,0.2500,-8.2000,-4.7800,1.1900,-8.8700,-4.1700,0.0600,21.1875,-0.6875,20.8750,-89.1250,64.7500,-90.5625
-5.1250,24.6250,0.8750,-8.3200,-4.6000,1.1500,-8.8700,-4.1700,0.0200,21.1875,-0.6875,20.8750,-89.6875,64.8125,-90.5625
-4.9375,26.1250,1.1250,-8.1500,-4.1400,1.0800,-8.8700,-4.1700,-0.0700,20.3750,-1.3750,20.0625,-90.9375,64.8125,-90.6875
-8.4375,31.9375,-0.3125,-8.2600,-4.3900,0.8700,-8.8700,-4.1700,-0.1200,20.3750,-1.3750,20.0625,-91.6875,64.8125,-90.7500
-9.3125,32.4375,-0.9375,-8.2300,-4.3900,0.7800,-8.8700,-4.1700,-0.2300,20.3750,-1.3750,20.0625,-92.4375,64.7500,-90.8125
-11.0000,33.2500,0.1250,-8.2000,-4.5800,0.6400,-8.8700,-4.1600,-0.2900,20.3750,-1.3750,20.0625,-93.2500,64.7500,-90.8750
-19.8125,33.0625,6.5000,-8.0100,-4.2800,0.4400,-8.8700,-4.1500,-0.3600,20.0625,-2.1875,21.2500,-94.9375,64.8125,-90.6875
-23.9375,35.3750,7.0625,-8.1400,-3.9600,0.3700,-8.8700,-4.1300,-0.5000,20.0625,-2.1875,21.2500,-95.9375,64.8125,-90.5000
-25.9375,39.8750,5.6875,-8.1800,-4.3000,0.3300,-8.8800,-4.1100,-0.5800,20.0625,-2.1875,21.2500,-98.0625,64.8750,-90.2500
-24.0000,38.3750,8.5000,-8.3400,-4.2800,0.3300,-8.8800,-4.1000,-0.6600,19.2500,-1.3750,20.8750,-99.1250,64.8750,-90.1250
-24.0625,36.1875,10.1875,-8.8600,-4.2900,0.5400,-8.8800,-4.0800,-0.7300,19.2500,-1.3750,20.8750,-100.1250,64.9375,-89.9375
-28.4375,31.9375,13.3750,-8.8700,-4.5100,0.6100,-8.8900,-4.0300,-0.8600,19.2500,-1.3750,20.8750,-102.0625,65.0625,-89.3750
-28.6250,24.7500,17.0000,-8.9300,-4.6300,0.6500,-8.9000,-4.0000,-0.9100,19.2500,-1.3750,20.8750,-102.8750,65.1875,-89.0625
-28.4375,21.5625,16.9375,-8.6400,-5.2600,0.6600,-8.9100,-3.9700,-0.9700,18.5000,-2.1875,21.5625,-103.6875,65.3125,-88.6875
-28.6250,20.8125,15.0625,-8.5200,-5.8200,0.4600,-8.9200,-3.9200,-1.0600,18.5000,-2.1875,21.5625,-104.5000,65.3750,-88.3750
