gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
6.1250,-10.0625,75.8125,-5.1300,5.7600,2.4200,-2.7100,9.3500,1.1400,20.8750,0.8750,-2.3750,83.0000,16.0625,-130.5000
6.2500,-11.1250,71.4375,-5.0300,5.6500,2.3500,-2.6000,9.3800,1.1300,20.8750,0.8750,-2.3750,83.0625,15.3750,-129.8750
7.2500,-13.0000,67.1875,-4.9100,5.5400,2.1500,-2.3800,9.4400,1.1200,22.2500,0.7500,-2.3750,83.1875,14.0625,-128.8750
8.2500,-14.2500,59.6875,-4.8700,5.5800,2.0000,-2.2900,9.4600,1.1100,22.2500,0.7500,-2.3750,83.2500,13.5000,-128.4375
6.8750,-11.8125,56.5625,-4.9700,5.6200,1.9300,-2.1100,9.5100,1.1000,22.2500,0.7500,-2.3750,83.3125,12.9375,-128.0000
4.8125,-7.3125,53.0625,-5.3200,5.7900,1.9100,-2.0300,9.5300,1.1000,23.0000,-1.0625,-2.0000,83.3750,11.9375,-127.1250
2.0625,0.3125,44.1250,-5.6800,5.9700,1.9200,-1.9600,9.5400,1.0900,23.0000,-1.0625,-2.0000,83.4375,11.5000,-126.7500
2.1250,3.5000,39.1875,-6.1200,6.2500,2.1100,-1.8400,9.5700,1.0800,23.0000,-1.0625,-2.0000,83.4375,11.1250,-126.3125
5.7500,8.3125,27.0625,-6.3300,6.4400,2.1900,-1.8000,9.5700,1.0700,23.0000,-1.0625,-2.0000,83.5625,10.5625,-125.6250
7.3125,7.5625,18.3125,-6.5400,6.4800,2.1800,-1.7700,9.5800,1.0500,22.5000,-1.5000,-2.2500,83.6875,10.3750,-125.3750
8.5625,4.0625,9.3750,-7.5800,7.1800,2.0700,-1.7500,9.5900,1.0200,22.5000,-1.5000,-2.2500,83.7500,10.3125,-125.2500
10.5000,-0.4375,2.8125,-8.2700,7.5900,2.0600,-1.7500,9.5900,1.0000,22.5000,-1.5000,-2.2500,84.0000,10.3125,-125.3125
11.5625,1.5000,-9.4375,-8.4000,8.0900,2.0100,-1.7700,9.5900,0.9800,22.5000,-1.5000,-2.2500,84.0625,10.3750,-125.4375
7.2500,8.3125,-22.5625,-8.0300,8.0800,1.9900,-1.8100,9.5800,0.9700,22.7500,-1.8750,-1.5625,84.1875,10.6250,-125.5625
0.0625,16.1875,-39.9375,-7.5300,8.0200,1.8900,-1.9700,9.5500,0.9700,22.7500,-1.8750,-1.5625,84.1875,11.6250,-126.1875
-9.5000,26.1250,-73.1875,-6.9700,7.9900,1.8000,-2.0900,9.5200,0.9700,22.7500,-1.8750,-1.5625,84.1250,12.3125,-126.6250
-10.6875,24.1250,-85.1875,-5.2000,8.3300,1.4100,-2.2300,9.4900,0.9800,22.7500,-1.8750,-1.5625,84.0625,13.1875,-127.2500
-10.8125,19.2500,-93.8125,-4.7400,8.5800,1.2800,-2.3900,9.4500,0.9900,22.6875,-1.8750,-1.8750,83.9375,14.0625,-127.9375
-11.6875,13.2500,-99.3750,-4.3200,8.7800,1.1400,-2.7100,9.3600,1.0200,22.6875,-1.8750,-1.8750,83.7500,16.0625,-129.6875
-13.1875,4.3125,-99.2500,-4.0300,9.2400,0.6500,-2.8700,9.3100,1.0400,22.6875,-1.8750,-1.8750,83.5625,17.0000,-130.5625
-13.0625,1.4375,-92.7500,-4.2300,9.4100,0.5500,-3.0100,9.2600,1.0600,22.6875,-1.8750,-1.8750,83.4375,17.8750,-131.3750
-12.4375,1.0000,-83.8125,-4.9700,9.6600,0.4900,-3.2600,9.1800,1.0900,22.5625,-0.0625,-0.6875,83.2500,18.6875,-132.1875
-10.8750,12.5000,-68.0000,-5.3900,9.7000,0.5600,-3.3700,9.1400,1.1000,22.5625,-0.0625,-0.6875,83.0625,20.1250,-133.3750
-10.6250,20.8750,-63.9375,-6.0400,9.8600,0.9000,-3.4700,9.1000,1.1100,22.5625,-0.0625,-0.6875,83.0000,20.7500,-133.7500
-10.3125,28.0625,-62.4375,-6.2200,9.9100,1.3800,-3.5700,9.0600,1.1100,22.5625,-0.0625,-0.6875,83.0000,21.3750,-134.1250
-9.8125,32.3750,-62.8750,-6.2100,9.8900,1.5900,-3.6800,9.0200,1.1000,23.2500,1.0625,-0.3750,83.0000,22.0000,-134.4375
-11.0625,36.1250,-67.9375,-6.0300,9.9300,1.7300,-3.8900,8.9300,1.0900,23.2500,1.0625,-0.3750,83.0000,23.3750,-135.0625
-15.1250,39.3125,-71.2500,-4.8700,9.8600,2.0000,-4.0100,8.8800,1.0800,23.2500,1.0625,-0.3750,83.0000,24.1250,-135.4375
-21.5625,44.5000,-74.2500,-4.4300,9.7800,2.0000,-4.1300,8.8200,1.0900,23.2500,1.0625,-0.3750,82.9375,24.8750,-135.6875
-30.6250,50.8750,-76.6250,-4.0600,9.5700,2.0700,-4.3700,8.7000,1.1100,22.1875,2.1875,-1.0625,82.8125,25.6875,-134.6875
-49.4375,65.6250,-77.1875,-3.3500,8.6700,2.0700,-4.5000,8.6300,1.1400,22.1875,2.1875,-1.0625,82.4375,27.3125,-134.8750
-55.0625,70.0000,-75.8750,-3.2900,8.5100,2.1800,-4.7400,8.4900,1.1900,22.1875,2.1875,-1.0625,82.1875,28.1250,-134.8750
-58.3125,70.8750,-73.8750,-3.1400,8.2600,2.2400,-4.8600,8.4200,1.2200,21.7500,4.3750,1.2500,81.9375,28.9375,-134.8125
-56.6250,63.4375,-60.1250,-3.0600,8.3500,2.0600,-4.9600,8.3600,1.2500,21.7500,4.3750,1.2500,81.4375,30.3750,-133.1875
-52.6250,54.6250,-54.1875,-3.4900,8.1500,1.5700,-5.1300,8.2500,1.3000,21.7500,4.3750,1.2500,81.1875,30.9375,-133.0625
-47.8750,44.8125,-52.7500,-3.7800,7.9100,1.3800,-5.2100,8.1900,1.3300,21.7500,4.3750,1.2500,80.6875,32.1250,-133.1250
-36.7500,37.6250,-62.8750,-3.7400,7.8400,1.2800,-5.3100,8.1300,1.3500,21.3750,4.7500,2.0000,80.5000,32.7500,-132.0625
-36.7500,37.6250,-62.8750,-3.5100,8.0500,1.2900,-5.4000,8.0600,1.3600,21.3750,4.7500,2.0000,80.3125,33.4375,-132.2500
-33.6875,39.6875,-65.6875,-3.1200,8.6300,1.5400,-5.6000,7.9200,1.3800,21.3750,4.7500,2.0000,80.1875,34.1250,-132.4375
-33.3750,43.6875,-63.5625,-2.7800,8.8100,1.7500,-5.6900,7.8500,1.3800,21.3750,4.7500,2.0000,79.9375,35.5000,-132.8125
-38.1875,49.7500,-51.6250,-2.7900,8.8800,1.8000,-5.7700,7.8000,1.3800,19.8750,6.6875,3.5625,79.8750,36.0625,-131.5625
-38.1875,49.7500,-51.6250,-2.8600,9.1200,1.9900,-5.9200,7.6800,1.3900,19.8750,6.6875,3.5625,79.6875,37.1875,-131.4375
-53.6875,59.3750,-35.1875,-2.9900,9.1800,2.0600,-5.9800,7.6300,1.4000,19.8750,6.6875,3.5625,79.5625,37.6250,-131.0625
-59.1875,61.9375,-33.1250,-3.2400,8.8200,2.4100,-6.0400,7.5900,1.4100,19.8750,6.6875,3.5625,79.3750,38.0000,-130.6875
-63.3125,64.2500,-31.8750,-3.1600,8.7000,2.4900,-6.1000,7.5400,1.4300,19.2500,7.3750,3.5625,79.2500,38.4375,-129.2500
-62.1875,64.7500,-24.9375,-3.0300,8.4700,2.4600,-6.2000,7.4500,1.4500,19.2500,7.3750,3.5625,78.9375,39.1875,-128.3125
-59.4375,60.8750,-23.6875,-3.6000,8.5600,2.5800,-6.2400,7.4100,1.4600,19.2500,7.3750,3.5625,78.8125,39.5625,-127.8125
-54.3125,54.8750,-25.0625,-3.7700,8.5400,2.6100,-6.2900,7.3700,1.4700,19.2500,7.3750,3.5625,78.6250,39.8750,-127.4375
-47.0000,47.1250,-26.1875,-3.8500,8.5600,2.5800,-6.3700,7.3000,1.4900,19.6875,7.1875,6.0000,78.5000,40.1875,-126.0000
-27.5625,29.7500,-23.5000,-3.8400,8.6400,2.3500,-6.4100,7.2600,1.4900,19.6875,7.1875,6.0000,78.3750,40.8125,-125.6875
-18.8125,21.9375,-24.0625,-3.9500,8.7100,2.4200,-6.4400,7.2300,1.4900,19.6875,7.1875,6.0000,78.3125,41.0625,-125.6875
-12.8750,15.3125,-27.6250,-4.0400,8.8500,2.5200,-6.4800,7.2000,1.4900,19.6875,7.1875,6.0000,78.2500,41.3750,-125.7500
-11.0000,10.0625,-31.6250,-4.2400,9.2900,2.7700,-6.5600,7.1200,1.5000,19.2500,6.3750,8.3750,78.0625,42.0000,-124.9375
-14.5625,3.0625,-36.3125,-4.6000,10.3400,2.9500,-6.6100,7.0800,1.5100,19.2500,6.3750,8.3750,77.8750,42.3750,-125.1875
-16.5000,-1.5625,-36.6875,-4.7700,10.9800,2.9600,-6.6900,6.9900,1.5600,19.2500,6.3750,8.3750,77.6250,42.7500,-125.4375
-14.8750,-6.4375,-32.3125,-5.3400,12.1300,2.8500,-6.7100,6.9600,1.5800,18.5000,6.3750,7.8750,77.3750,43.0000,-125.6875
0.3125,-16.8750,-8.5625,-6.1800,13.1200,3.0000,-6.7200,6.9500,1.6000,18.5000,6.3750,7.8750,77.0000,43.2500,-125.0625
10.0625,-22.6250,-5.4375,-6.3900,13.4100,2.8800,-6.7200,6.9400,1.6300,18.5000,6.3750,7.8750,76.8750,43.2500,-125.3125
15.4375,-29.5625,-9.9375,-6.0000,13.7800,2.6100,-6.7400,6.9300,1.6400,18.5000,6.3750,7.8750,76.6250,43.3750,-126.1875
23.7500,-31.0000,-28.0000,-4.3900,13.5300,2.3400,-6.7600,6.9000,1.6500,18.8750,6.0000,8.3750,76.5000,43.5625,-125.6875
26.8750,-25.3750,-28.0625,-2.5900,13.1200,2.4500,-6.8000,6.8600,1.6300,18.8750,6.0000,8.3750,76.5000,43.8125,-126.2500
29.6250,-18.1875,-18.5000,-2.1300,12.9700,2.5800,-6.8000,6.8700,1.6100,18.8750,6.0000,8.3750,76.7500,43.8750,-126.9375
31.5625,-3.4375,26.6250,-1.8100,12.6900,2.7500,-6.7700,6.9100,1.5700,18.8750,6.0000,8.3750,77.1250,43.6250,-126.8750
29.1250,0.8750,54.3125,-3.1900,11.9500,3.4700,-6.7000,6.9800,1.5400,18.1875,7.5000,7.6875,77.5000,43.1250,-125.5625
24.3125,0.3750,77.3125,-4.0300,11.6900,3.6000,-6.5000,7.1800,1.4900,18.1875,7.5000,7.6875,77.8750,42.3750,-125.0000
14.5000,-13.0625,94.5000,-5.8400,10.5100,3.5800,-6.3800,7.2900,1.4900,18.1875,7.5000,7.6875,78.3750,40.6250,-123.5000
11.6250,-24.6875,91.1250,-6.1200,10.1900,3.4500,-6.2600,7.3900,1.5000,18.1875,7.5000,7.6875,78.4375,39.6875,-122.8125
11.1875,-35.7500,84.0000,-6.3300,9.8900,3.3400,-6.1500,7.4800,1.5200,19.6875,7.5000,6.8750,78.4375,38.8125,-121.4375
13.6875,-45.1875,74.6250,-6.4600,9.6200,3.1800,-5.9400,7.6300,1.5800,19.6875,7.5000,6.8750,78.1875,37.3125,-120.9375
29.5000,-64.6250,57.0625,-6.3300,9.2300,2.8900,-5.8500,7.6900,1.6100,19.6875,7.5000,6.8750,78.1250,36.6250,-120.9375
42.0625,-76.1250,51.6250,-6.1900,9.4000,2.8200,-5.6700,7.8200,1.6400,19.6875,7.5000,6.8750,78.0625,36.0000,-121.1250
56.4375,-87.5000,49.1250,-5.9600,9.5400,2.7500,-5.5800,7.8900,1.6400,19.2500,5.2500,7.6875,78.1875,34.6875,-121.0000
83.8750,-104.3125,51.3125,-5.1100,9.4400,2.3600,-5.4800,7.9600,1.6200,19.2500,5.2500,7.6875,78.3750,34.0000,-121.6250
93.9375,-108.4375,54.1250,-4.8900,9.5000,2.3200,-5.2700,8.1100,1.5600,19.2500,5.2500,7.6875,79.0625,32.5625,-122.9375
99.8125,-108.9375,56.9375,-4.5300,9.5600,2.3900,-5.1600,8.1900,1.5100,19.6875,6.0000,6.5000,79.5000,31.7500,-122.6250
101.0000,-103.5000,65.2500,-4.2300,9.5600,2.5300,-5.0500,8.2700,1.4600,19.6875,6.0000,6.5000,79.9375,30.9375,-123.1875
96.6250,-98.8125,71.7500,-4.1200,9.5400,2.5500,-4.7900,8.4400,1.3600,19.6875,6.0000,6.5000,80.3750,30.1250,-123.6250
89.0625,-92.8125,79.1250,-4.0800,9.4200,2.5300,-4.6400,8.5300,1.3100,19.6875,6.0000,6.5000,81.1875,28.2500,-124.0000
67.4375,-76.1875,94.2500,-4.1200,9.1400,2.4600,-4.4900,8.6200,1.2700,20.3750,6.3750,3.2500,81.5000,27.2500,-123.2500
55.5625,-66.7500,101.1250,-4.2300,8.9200,2.4000,-4.1600,8.7900,1.2200,20.3750,6.3750,3.2500,81.8125,26.1875,-123.0000
36.8750,-49.1250,112.3125,-4.4700,8.4400,2.2800,-3.9800,8.8800,1.2000,20.3750,6.3750,3.2500,82.2500,23.9375,-122.0000
31.0000,-42.8125,115.7500,-4.7600,7.8800,2.2100,-3.8000,8.9600,1.1800,20.3750,6.3750,3.2500,82.4375,22.7500,-121.3125
26.6875,-37.8750,117.8750,-5.0600,7.4600,2.2500,-3.6100,9.0400,1.1600,21.1875,4.8750,0.5000,82.6250,21.5625,-120.0625
23.0000,-34.1250,117.6875,-5.1900,7.3100,2.2200,-3.2400,9.1800,1.1300,21.1875,4.8750,0.5000,82.9375,19.2500,-118.4375
15.8125,-28.7500,112.7500,-5.2700,7.1200,2.2200,-3.0600,9.2400,1.1200,21.1875,4.8750,0.5000,83.0000,18.1250,-117.6250
12.5625,-27.6250,108.1875,-5.3400,6.6400,2.1500,-2.8800,9.3000,1.1200,21.1875,4.8750,0.5000,83.0625,17.0625,-116.8125
9.7500,-25.5000,102.3125,-5.3100,6.5000,2.0800,-2.7100,9.3500,1.1100,21.8750,3.3750,-0.5625,83.1250,16.0625,-115.5625
5.3750,-19.8750,89.5000,-5.2100,6.3500,2.0600,-2.4100,9.4300,1.1100,21.8750,3.3750,-0.5625,83.1875,14.2500,-114.1875
4.5625,-17.1250,83.5625,-4.8200,5.9900,1.9800,-2.2800,9.4700,1.1100,21.8750,3.3750,-0.5625,83.2500,13.4375,-113.5000
4.1875,-14.6250,78.1250,-4.6800,5.8600,1.9400,-2.1500,9.5000,1.1100,21.8750,3.3750,-0.5625,83.2500,12.6250,-112.8750
4.5625,-12.4375,73.2500,-4.5900,5.7300,1.9400,-2.0300,9.5200,1.1100,20.7500,1.5000,-1.7500,83.3125,11.9375,-112.0000
6.0625,-9.2500,66.3125,-4.5700,5.6700,1.9900,-1.8000,9.5700,1.1000,20.7500,1.5000,-1.7500,83.4375,10.6250,-110.8750
6.5000,-8.0000,63.0625,-4.8900,5.8500,2.0000,-1.7000,9.5900,1.0900,20.7500,1.5000,-1.7500,83.5000,10.0000,-110.3125
6.7500,-7.1875,59.0000,-5.0500,5.8800,2.0300,-1.6000,9.6100,1.0800,20.7500,1.5000,-1.7500,83.5625,9.3750,-109.8125
6.0625,-6.0000,53.6250,-5.2800,5.9000,2.0000,-1.5100,9.6200,1.0700,20.0000,-0.6875,-2.5625,83.6250,8.8750,-109.1250
4.0625,-3.1875,41.1875,-5.4200,6.0800,2.0000,-1.3700,9.6500,1.0600,20.0000,-0.6875,-2.5625,83.6875,8.0000,-108.3750
1.7500,0.0625,34.2500,-5.4300,6.3300,2.0600,-1.3100,9.6500,1.0500,20.0000,-0.6875,-2.5625,83.6875,7.6875,-108.0625
-1.7500,4.0000,27.3125,-5.4800,6.4300,2.0800,-1.2700,9.6600,1.0600,20.0000,-0.6875,-2.5625,83.6875,7.4375,-107.7500
-4.6250,6.0000,20.1250,-5.5600,6.5700,2.0700,-1.2200,9.6700,1.0700,20.3750,-1.5000,-2.1875,83.6875,7.2500,-107.1875
-3.3750,1.9375,10.1875,-5.8000,6.8300,2.0300,-1.2000,9.6700,1.0800,20.3750,-1.5000,-2.1875,83.5625,7.0000,-106.8750
0.9375,0.8125,9.2500,-7.9700,8.2500,1.8800,-1.1800,9.6700,1.0700,20.3750,-1.5000,-2.1875,83.6250,6.9375,-106.8125
3.1250,5.0625,4.1250,-8.3300,8.6000,1.8100,-1.1900,9.6700,1.0600,21.1875,-1.7500,-3.3750,83.6250,6.8750,-106.6875
-5.0625,21.1875,-26.8750,-7.4700,8.1500,1.8900,-1.2400,9.6600,1.0700,21.1875,-1.7500,-3.3750,83.6250,7.2500,-106.6875
-11.3125,28.0000,-44.5625,-7.0100,7.8100,1.9200,-1.3200,9.6500,1.0800,21.1875,-1.7500,-3.3750,83.5625,7.7500,-106.8750
-15.9375,25.8125,-69.3125,-6.5700,7.7300,1.9800,-1.5400,9.6100,1.1200,21.1875,-1.7500,-3.3750,83.3125,9.0000,-107.6250
-15.8750,15.1250,-79.4375,-5.2700,8.3300,1.5000,-1.6700,9.5900,1.1400,21.5000,-2.5000,-3.3750,83.1875,9.8125,-108.1875
-15.3125,4.5625,-88.5625,-4.7900,8.4400,1.1700,-1.8100,9.5600,1.1600,21.5000,-2.5000,-3.3750,83.0000,10.6875,-108.9375
-13.5625,-3.8125,-93.7500,-4.4100,8.5900,0.8500,-2.1100,9.4900,1.2100,21.5000,-2.5000,-3.3750,82.6875,12.4375,-110.8125
-7.3750,-9.6875,-88.0000,-3.9300,9.2400,0.1600,-2.2500,9.4600,1.2200,21.5000,-2.5000,-3.3750,82.5625,13.2500,-111.7500
-2.5625,-6.1250,-80.1875,-4.1700,9.3600,0.0200,-2.3800,9.4300,1.2300,21.5000,-1.5000,-0.2500,82.5000,14.0625,-112.0625
2.4375,1.4375,-72.0000,-5.0400,9.7500,0.1500,-2.6000,9.3700,1.2100,21.5000,-1.5000,-0.2500,82.6250,15.3750,-113.3125
9.8125,20.6250,-64.1250,-5.5100,9.9200,0.2600,-2.7100,9.3400,1.1800,21.5000,-1.5000,-0.2500,82.7500,16.0000,-113.8125
11.6250,27.4375,-65.6250,-6.1900,10.1300,0.7300,-2.8200,9.3200,1.1500,21.5000,-1.5000,-0.2500,82.8750,16.6875,-114.2500
12.0000,31.8750,-69.4375,-6.4500,10.4000,1.2500,-2.9300,9.2800,1.1200,21.1875,0.0000,-1.0000,83.0625,17.3750,-114.2500
8.0625,34.6250,-78.1250,-6.3600,10.5500,1.4000,-3.1800,9.2100,1.0500,21.1875,0.0000,-1.0000,83.4375,18.9375,-115.2500
3.5000,36.3750,-80.2500,-5.6800,10.6800,1.5300,-3.3100,9.1700,1.0300,21.1875,0.0000,-1.0000,83.5625,19.7500,-115.7500
-3.6875,40.7500,-80.1875,-4.5500,10.5500,1.5700,-3.4400,9.1200,1.0100,21.1875,0.0000,-1.0000,83.6250,20.5625,-116.1250
-14.6875,49.5000,-77.3750,-4.0700,10.4700,1.6600,-3.6900,9.0200,1.0100,21.5000,1.1875,-0.5625,83.6250,21.3750,-116.0625
-43.3750,76.1250,-65.2500,-3.6800,10.3200,1.7600,-3.8000,8.9700,1.0200,21.5000,1.1875,-0.5625,83.4375,22.8125,-116.0625
-56.8125,87.0000,-58.1875,-3.1800,9.4700,2.0700,-3.9100,8.9200,1.0500,21.5000,1.1875,-0.5625,83.1875,23.5000,-115.6875
-66.8750,92.3750,-51.2500,-3.2000,9.1000,2.1500,-4.0000,8.8800,1.0900,21.5000,1.1875,-0.5625,82.9375,24.0625,-115.2500
-72.9375,94.0625,-45.0000,-3.2800,8.7400,2.2100,-4.1600,8.7900,1.1900,21.5000,3.0000,0.8750,82.6250,24.6250,-114.1875
-74.3125,87.5625,-37.3750,-3.5800,8.1700,2.3000,-4.2400,8.7500,1.2300,21.5000,3.0000,0.8750,81.9375,25.6250,-113.0000
-71.3750,81.1875,-36.1250,-3.6500,7.6000,2.2200,-4.3100,8.7100,1.2800,21.5000,3.0000,0.8750,81.5625,26.0625,-112.4375
-65.8125,74.4375,-34.5000,-3.5900,7.4300,1.9500,-4.3800,8.6700,1.3200,21.5000,3.0000,0.8750,81.2500,26.5000,-112.0000
-60.0000,69.0625,-35.8125,-3.6500,7.3300,1.8700,-4.5200,8.5800,1.3900,20.7500,4.1875,0.8750,81.0000,26.9375,-111.4375
-48.6875,61.8750,-45.6875,-3.7000,7.1100,1.7800,-4.6000,8.5400,1.4100,20.7500,4.1875,0.8750,80.5625,27.9375,-110.9375
-41.8125,58.5000,-50.5000,-3.5300,7.1500,1.8300,-4.7700,8.4400,1.4300,20.7500,4.1875,0.8750,80.4375,28.5625,-110.8125
-33.5000,54.0625,-53.3125,-3.4600,7.3400,1.9200,-4.8600,8.3900,1.4300,20.7500,4.1875,0.8750,80.3125,29.1250,-110.8125
-19.7500,45.3125,-55.1875,-3.4100,7.5600,1.9200,-4.9500,8.3400,1.4200,18.8750,4.8750,3.2500,80.3125,30.3125,-110.6875
-16.5000,43.6875,-56.8750,-3.4600,7.8800,2.1200,-5.1400,8.2300,1.3900,18.8750,4.8750,3.2500,80.3125,30.9375,-110.8750
-15.8750,42.4375,-58.7500,-3.3400,7.9500,2.2000,-5.2300,8.1700,1.3800,18.8750,4.8750,3.2500,80.3750,32.2500,-111.2500
-19.7500,42.5000,-62.2500,-3.2600,7.9700,2.2400,-5.3200,8.1100,1.3600,20.3750,5.2500,3.2500,80.3750,32.8750,-111.4375
-23.1250,42.7500,-63.9375,-2.9600,8.2100,2.4400,-5.4200,8.0500,1.3600,20.3750,5.2500,3.2500,80.3750,33.5625,-111.6250
-26.8750,40.9375,-64.8125,-2.8200,8.3600,2.4900,-5.6100,7.9200,1.3600,20.3750,5.2500,3.2500,80.1875,34.9375,-112.0625
-34.1875,37.5625,-59.6875,-2.7100,8.5500,2.4700,-5.7000,7.8500,1.3700,20.3750,5.2500,3.2500,80.0000,35.5625,-112.1875
-36.7500,37.5625,-54.6875,-2.7800,9.3500,2.1700,-5.7800,7.7900,1.3800,18.1875,5.2500,5.6875,79.8750,36.1250,-111.8750
-37.6875,38.8125,-48.5000,-2.8700,9.4200,2.1000,-5.8600,7.7300,1.3900,18.1875,5.2500,5.6875,79.6875,36.6875,-111.9375
-35.8125,41.6250,-41.3125,-3.1100,9.4400,1.9900,-5.9800,7.6400,1.4000,18.1875,5.2500,5.6875,79.6250,37.1250,-111.8750
-31.0625,44.6875,-35.0000,-4.1800,9.9000,2.4700,-6.0300,7.6000,1.3900,18.1875,5.2500,5.6875,79.5625,38.0000,-111.6250
-31.1250,43.9375,-37.3125,-4.5200,9.9800,2.6700,-6.0900,7.5500,1.3900,17.7500,6.0625,7.3750,79.5000,38.3750,-111.0000
-30.8750,41.7500,-40.6250,-4.8500,10.3800,2.9300,-6.2200,7.4500,1.3800,17.7500,6.0625,7.3750,79.4375,39.3750,-111.0000
-30.0625,30.1875,-46.5000,-4.9300,10.8200,3.0900,-6.2800,7.3900,1.3900,17.7500,6.0625,7.3750,79.3125,39.8125,-111.1250
-30.6875,22.5000,-48.8125,-4.7400,11.6000,3.1900,-6.3500,7.3300,1.4000,17.7500,6.0625,7.3750,79.1250,40.3750,-111.2500
-30.4375,17.6250,-48.0000,-4.8800,12.1900,3.0900,-6.4100,7.2700,1.4200,17.7500,5.7500,7.3750,78.8750,40.8125,-111.0625
-22.2500,16.6875,-35.1875,-5.1600,12.5300,3.0100,-6.5100,7.1800,1.4500,17.7500,5.7500,7.3750,78.5625,41.6250,-111.3125
-15.3750,13.5000,-31.0625,-5.5600,13.1800,3.0500,-6.5600,7.1400,1.4500,17.7500,5.7500,7.3750,78.4375,41.9375,-111.4375
-8.9375,7.4375,-31.1250,-5.1500,13.2600,3.0000,-6.5900,7.1000,1.4500,17.7500,5.7500,7.3750,78.3750,42.2500,-111.6250
-2.5000,-0.5625,-32.5625,-4.6800,13.2100,2.9000,-6.6700,7.0300,1.4600,18.5000,6.8750,8.0625,78.3125,42.5625,-111.6250
10.5625,-2.5000,-24.0000,-3.5100,12.6400,2.8200,-6.7000,7.0100,1.4500,18.5000,6.8750,8.0625,78.2500,43.0625,-112.3125
11.0625,5.7500,-15.0625,-3.2600,12.8900,2.9600,-6.7200,6.9900,1.4300,18.5000,6.8750,8.0625,78.3750,43.2500,-112.4375
5.6875,4.5000,-4.9375,-2.9800,12.3100,3.1900,-6.7200,6.9900,1.4200,18.5000,6.8750,8.0625,78.5000,43.3125,-112.5000
-7.5000,9.6250,15.3750,-2.9000,11.8900,3.1300,-6.7000,7.0100,1.4100,17.3750,6.8750,7.7500,78.6250,43.1250,-111.8750
-13.2500,6.8750,24.7500,-3.2800,10.5600,3.1700,-6.6700,7.0300,1.4100,17.3750,6.8750,7.7500,78.5625,42.8750,-111.5625
-16.0000,-0.6250,34.1875,-3.5000,10.1100,2.9700,-6.5900,7.1100,1.4600,17.3750,6.8750,7.7500,78.3750,42.1875,-110.7500
-12.4375,-8.3125,37.1250,-4.4200,9.7200,2.4200,-6.5400,7.1400,1.4900,17.0000,7.2500,7.0000,78.1875,41.8125,-110.3750
3.4375,-32.6250,33.5000,-4.6500,9.2200,1.4700,-6.4900,7.1800,1.5200,17.0000,7.2500,7.0000,78.0000,41.4375,-110.2500
18.8125,-38.8125,31.1250,-4.7500,9.2400,1.1500,-6.4000,7.2600,1.5400,17.0000,7.2500,7.0000,77.9375,40.7500,-110.5000
52.5000,-51.9375,24.0000,-5.3900,9.7000,1.0900,-6.3600,7.3000,1.5300,17.0000,7.2500,7.0000,78.0625,40.4375,-110.8750
69.2500,-61.1875,24.8125,-5.6000,10.0000,1.0400,-6.3100,7.3400,1.5100,17.0000,7.2500,7.3750,78.3125,40.0625,-111.3125
84.3125,-69.8750,23.9375,-5.6900,10.0600,1.1900,-6.2100,7.4400,1.4500,17.0000,7.2500,7.3750,78.5625,39.6875,-112.0000
93.5625,-78.5625,24.9375,-5.3100,10.5100,1.4500,-6.1500,7.4900,1.4100,17.0000,7.2500,7.3750,79.2500,38.8750,-113.5000
100.5625,-82.5625,37.7500,-4.6900,10.7200,1.7200,-6.0900,7.5600,1.3700,17.0000,7.2500,7.3750,79.6875,38.3750,-114.2500
97.0625,-78.8125,46.1250,-4.5900,10.9800,2.1000,-6.0100,7.6300,1.3200,19.2500,7.2500,6.5625,80.0625,37.8125,-114.7500
89.1875,-72.9375,55.7500,-4.1300,10.6100,2.2300,-5.8200,7.7800,1.2400,19.2500,7.2500,6.5625,80.5000,37.1250,-115.1875
65.6875,-62.3750,70.3125,-5.2800,10.8400,2.8700,-5.7100,7.8700,1.2200,19.2500,7.2500,6.5625,81.1250,35.6250,-115.4375
50.6250,-68.5000,74.0625,-4.2200,9.3000,2.9900,-5.6000,7.9500,1.2100,19.2500,7.2500,6.5625,81.2500,34.8125,-115.5000
47.4375,-58.0625,84.5625,-4.1900,9.2400,2.5600,-5.4800,8.0400,1.2000,20.3750,7.2500,4.5625,81.4375,33.9375,-115.2500
35.6250,-33.8750,113.1250,-4.2500,9.3000,2.4500,-5.1600,8.2500,1.1700,20.3750,7.2500,4.5625,81.8750,31.8125,-114.1250
29.8125,-29.0000,116.7500,-5.5700,8.7300,2.8100,-4.8300,8.4500,1.1400,20.3750,7.2500,4.5625,82.1250,30.6250,-113.3125
23.8750,-27.3750,115.0000,-5.7700,8.4800,2.8700,-4.6600,8.5400,1.1400,20.3750,7.2500,4.5625,82.2500,29.5000,-112.5000
9.4375,-29.1250,107.5625,-5.7700,8.1300,2.9300,-4.5000,8.6300,1.1500,19.6875,6.8750,2.1875,82.3750,27.3125,-110.9375
7.6250,-31.3750,109.6250,-5.4500,7.2200,2.6800,-4.3300,8.7100,1.1600,19.6875,6.8750,2.1875,82.3750,26.2500,-110.1875
11.1250,-36.8125,115.8125,-5.4300,7.2100,2.5500,-3.9800,8.8800,1.1800,19.6875,6.8750,2.1875,82.3750,23.9375,-108.5625
