gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
1.2500,-1.6250,-2.1250,-4.4000,8.6600,0.2900,-4.4100,8.7500,-0.0700,24.5625,-16.5625,17.0000,90.4375,26.6875,-62.8750
2.4375,-2.5625,-2.1875,-4.3800,8.7500,0.2900,-4.4100,8.7500,-0.0600,25.0000,-17.3750,17.6875,90.4375,26.7500,-63.1875
3.0625,-4.3750,-3.0625,-4.3200,8.8000,0.3600,-4.4200,8.7500,-0.0600,25.0000,-17.3750,17.6875,90.3750,26.7500,-63.3125
2.3750,-4.6875,-3.1875,-4.2900,8.7800,0.3900,-4.4200,8.7500,-0.0500,25.0000,-17.3750,17.6875,90.3125,26.8125,-63.3750
1.6875,-5.0000,-2.7500,-4.2200,8.8000,0.3800,-4.4200,8.7400,-0.0400,25.0000,-17.3750,17.6875,90.3125,26.8125,-63.4375
0.5625,-5.1250,-2.0625,-4.1500,8.7800,0.3100,-4.4200,8.7400,-0.0300,24.1875,-17.3750,17.3750,90.2500,26.8125,-63.5625
-2.2500,-3.4375,-1.0000,-4.1500,8.7400,0.2100,-4.4200,8.7400,-0.0200,24.1875,-17.3750,17.3750,90.1250,26.8125,-63.6250
-3.4375,-2.2500,-0.5625,-4.2200,8.6800,0.1500,-4.4200,8.7500,0.0000,24.1875,-17.3750,17.3750,90.0625,26.8125,-63.6250
-4.0000,-0.9375,-0.7500,-4.2700,8.6800,0.1500,-4.4200,8.7400,0.0000,25.2500,-17.0000,16.1875,90.0000,26.8125,-63.6250
-4.3125,1.3125,-2.1875,-4.2900,8.6500,0.1700,-4.4300,8.7400,0.0000,25.2500,-17.0000,16.1875,89.9375,26.8125,-63.9375
-3.6875,1.2500,-2.6250,-4.2600,8.6500,0.1800,-4.4300,8.7400,0.0100,25.2500,-17.0000,16.1875,89.8750,26.8750,-63.9375
-2.6250,-0.2500,-2.5625,-4.2400,8.6400,0.1900,-4.4400,8.7400,0.0200,25.2500,-17.0000,16.1875,89.8125,26.8750,-64.0000
-1.3750,-1.3125,-2.2500,-4.2500,8.6500,0.2200,-4.4400,8.7400,0.0200,24.1875,-17.0000,16.1875,89.8125,26.9375,-64.1875
0.8125,-3.6875,-1.0000,-4.2400,8.7200,0.1900,-4.4400,8.7400,0.0200,24.1875,-17.0000,16.1875,89.7500,26.9375,-64.2500
1.4375,-4.1250,-0.5625,-4.2600,8.7600,0.1800,-4.4400,8.7400,0.0300,24.1875,-17.0000,16.1875,89.7500,26.9375,-64.3125
1.4375,-3.7500,-0.0625,-4.2900,8.7800,0.2000,-4.4400,8.7400,0.0300,24.1875,-17.0000,16.1875,89.7500,26.8750,-64.3750
0.9375,-2.6875,-0.2500,-4.3200,8.8100,0.1600,-4.4400,8.7400,0.0300,24.1875,-16.5625,16.5000,89.7500,26.8750,-64.5000
0.6875,-1.9375,-0.7500,-4.3200,8.7800,0.1200,-4.4400,8.7400,0.0300,24.1875,-16.5625,16.5000,89.7500,26.8750,-64.5625
0.5625,-0.5000,-1.3750,-4.3600,8.7500,0.1200,-4.4400,8.7400,0.0300,24.1875,-16.5625,16.5000,89.7500,26.8750,-64.5625
0.6875,0.2500,-1.5000,-4.3700,8.7400,0.2400,-4.4400,8.7400,0.0300,24.1875,-16.5625,16.5000,89.7500,26.9375,-64.5625
0.8125,-0.1250,-1.5625,-4.3800,8.7400,0.2500,-4.4400,8.7300,0.0300,24.1875,-15.8750,15.6875,89.7500,26.9375,-64.8750
0.6875,-0.6250,-1.5625,-4.3600,8.7200,0.2800,-4.4500,8.7300,0.0400,24.1875,-15.8750,15.6875,89.6875,26.9375,-64.8750
0.5000,-2.6875,-0.3125,-4.3800,8.6900,0.2900,-4.4500,8.7300,0.0400,24.1875,-15.8750,15.6875,89.6875,26.9375,-64.9375
0.1250,-3.5000,-0.1250,-4.3800,8.6700,0.2600,-4.4500,8.7300,0.0400,24.1875,-15.8750,15.6875,89.6250,26.9375,-64.9375
-0.2500,-4.1875,0.1250,-4.4000,8.6800,0.1400,-4.4500,8.7300,0.0500,23.7500,-16.5625,17.6875,89.6250,26.9375,-65.0000
-1.3750,-4.3125,-0.0625,-4.3900,8.6300,0.0900,-4.4500,8.7300,0.0600,23.7500,-16.5625,17.6875,89.5625,26.9375,-65.0625
-1.5000,-3.8750,-0.5000,-4.3800,8.5600,-0.0100,-4.4500,8.7300,0.0600,23.7500,-16.5625,17.6875,89.5000,26.9375,-65.0625
-1.1250,-2.8125,-1.0000,-4.3700,8.5600,0.0000,-4.4500,8.7300,0.0700,23.7500,-16.5625,17.6875,89.5000,26.9375,-65.1250
-0.0625,-1.8750,-1.1875,-4.3600,8.5700,-0.0300,-4.4500,8.7300,0.0700,24.5625,-17.0000,17.3750,89.5000,27.0000,-65.1875
2.3125,-1.2500,-0.7500,-4.3900,8.6300,0.0100,-4.4500,8.7300,0.0700,24.5625,-17.0000,17.3750,89.5000,27.0000,-65.1875
2.6875,-1.2500,-0.9375,-4.4300,8.6600,0.1300,-4.4500,8.7300,0.0600,24.5625,-17.0000,17.3750,89.5000,27.0000,-65.2500
2.7500,-0.3750,-1.6250,-4.4300,8.6500,0.1400,-4.4600,8.7300,0.0600,24.5625,-17.0000,17.3750,89.5625,27.0000,-65.2500
2.3750,-0.3750,-2.2500,-4.4100,8.6800,0.1600,-4.4600,8.7200,0.0500,25.2500,-16.5625,15.7500,89.5625,27.0625,-65.6250
1.6250,-0.5000,-2.5625,-4.3600,8.6400,0.1800,-4.4700,8.7200,0.0500,25.2500,-16.5625,15.7500,89.6250,27.0625,-65.6875
1.3750,-0.5625,-2.2500,-4.3700,8.6300,0.1900,-4.4700,8.7200,0.0500,25.2500,-16.5625,15.7500,89.6250,27.1250,-65.6875
1.6250,-0.9375,-2.0000,-4.3800,8.6400,0.2000,-4.4700,8.7200,0.0500,25.2500,-16.5625,15.7500,89.6250,27.1250,-65.7500
1.8750,-1.3125,-1.5000,-4.3800,8.6700,0.1500,-4.4800,8.7200,0.0500,25.0000,-16.5625,17.3750,89.6250,27.1250,-65.8125
2.0625,-2.0000,-0.8750,-4.3800,8.7100,0.1200,-4.4800,8.7200,0.0400,25.0000,-16.5625,17.3750,89.6250,27.1875,-65.8750
1.6875,-1.8750,-1.0000,-4.3700,8.6800,0.1500,-4.4800,8.7200,0.0400,25.0000,-16.5625,17.3750,89.6250,27.1875,-65.8750
1.1875,-1.0625,-0.9375,-4.3800,8.6500,0.1500,-4.4800,8.7200,0.0400,25.0000,-16.5625,17.3750,89.6250,27.1875,-65.9375
0.5625,0.7500,-0.7500,-4.4300,8.6700,0.2000,-4.4800,8.7200,0.0400,23.7500,-17.3750,15.7500,89.6875,27.1875,-65.9375
0.3125,1.3750,-1.3125,-4.4600,8.6100,0.1800,-4.4800,8.7100,0.0400,23.7500,-17.3750,15.7500,89.6875,27.1875,-65.9375
0.1875,1.2500,-2.2500,-4.4600,8.6000,0.1900,-4.4900,8.7100,0.0400,23.7500,-17.3750,15.7500,89.6875,27.2500,-66.0000
0.5000,0.6250,-2.6250,-4.4200,8.6100,0.2000,-4.4900,8.7100,0.0400,24.1875,-17.0000,16.1875,89.6875,27.2500,-66.0625
1.8125,-1.0000,-2.8125,-4.3900,8.6400,0.2400,-4.5000,8.7100,0.0400,24.1875,-17.0000,16.1875,89.6875,27.3125,-66.0625
2.3750,-1.8125,-2.9375,-4.4100,8.7100,0.2500,-4.5100,8.7000,0.0400,24.1875,-17.0000,16.1875,89.6875,27.3125,-66.1250
2.3750,-2.4375,-2.8750,-4.3900,8.7200,0.2300,-4.5100,8.7000,0.0400,24.1875,-17.0000,16.1875,89.6875,27.3750,-66.2500
2.1250,-3.0625,-2.3125,-4.3700,8.7300,0.2700,-4.5100,8.7000,0.0400,25.0000,-16.5625,15.7500,89.6875,27.3750,-66.5000
1.9375,-3.0000,-1.8125,-4.3800,8.7500,0.2100,-4.5100,8.7000,0.0400,25.0000,-16.5625,15.7500,89.6875,27.3750,-66.5625
1.5625,-3.0000,-1.5625,-4.3900,8.7800,0.1700,-4.5200,8.7000,0.0400,25.0000,-16.5625,15.7500,89.6875,27.4375,-66.6250
0.8750,-2.3125,-1.1875,-4.3800,8.7300,0.1500,-4.5200,8.7000,0.0400,25.0000,-16.5625,15.7500,89.6250,27.4375,-66.6875
0.8125,-1.1875,-0.7500,-4.3700,8.7700,0.2100,-4.5200,8.7000,0.0400,25.2500,-16.1875,16.5000,89.6250,27.4375,-66.8125
1.0000,-0.3750,-0.3750,-4.3400,8.7400,0.1900,-4.5200,8.7000,0.0400,25.2500,-16.1875,16.5000,89.6250,27.4375,-66.8125
0.9375,0.3125,0.0625,-4.3300,8.7300,0.2100,-4.5100,8.7000,0.0400,25.2500,-16.1875,16.5000,89.6250,27.3750,-66.8125
1.3125,0.3750,1.3125,-4.3800,8.7100,0.2600,-4.5100,8.7000,0.0400,25.2500,-16.1875,16.5000,89.6250,27.3750,-66.8125
1.4375,0.0625,1.8750,-4.3300,8.7100,0.2600,-4.5100,8.7000,0.0400,24.5625,-16.5625,17.3750,89.6875,27.3750,-66.7500
1.5625,-0.5000,2.3125,-4.3500,8.6900,0.2300,-4.5000,8.7100,0.0400,24.5625,-16.5625,17.3750,89.6875,27.3125,-66.7500
2.3750,0.3125,3.5625,-4.3100,8.6900,0.1900,-4.4900,8.7100,0.0400,24.5625,-16.5625,17.3750,89.6875,27.2500,-66.6875
2.5000,1.3750,3.4375,-4.3600,8.7600,0.1100,-4.4900,8.7100,0.0300,24.5625,-16.5625,17.3750,89.7500,27.1875,-66.6875
2.5625,1.8125,2.7500,-4.3600,8.7500,0.1200,-4.4800,8.7200,0.0200,25.0000,-16.5625,16.5000,89.7500,27.1875,-66.6875
2.5000,1.5000,2.3750,-4.3900,8.7700,0.1500,-4.4700,8.7200,0.0200,25.0000,-16.5625,16.5000,89.8125,27.1250,-66.6250
2.1875,1.2500,1.9375,-4.4000,8.7400,0.1800,-4.4700,8.7200,0.0200,25.0000,-16.5625,16.5000,89.8125,27.1250,-66.5625
2.0000,1.1250,1.5000,-4.4100,8.7200,0.2200,-4.4700,8.7200,0.0100,25.0000,-16.5625,16.5000,89.8750,27.1250,-66.5625
2.1250,0.7500,1.7500,-4.4000,8.7200,0.2400,-4.4600,8.7300,0.0100,25.0000,-16.1875,16.5000,89.8750,27.0625,-66.6250
3.0625,-0.1875,2.4375,-4.4000,8.7400,0.2500,-4.4600,8.7300,0.0100,25.0000,-16.1875,16.5000,89.8750,27.0000,-66.6250
3.3750,-1.1250,2.9375,-4.3500,8.7400,0.2500,-4.4500,8.7300,0.0000,25.0000,-16.1875,16.5000,89.9375,27.0000,-66.6250
3.3750,-1.7500,3.0625,-4.3700,8.7600,0.2300,-4.4500,8.7300,0.0000,25.0000,-16.1875,16.5000,89.9375,26.9375,-66.6250
2.3125,-2.8750,2.4375,-4.3800,8.7700,0.2200,-4.4400,8.7400,0.0000,25.0000,-15.8750,17.6875,89.9375,26.8750,-66.6250
1.6250,-2.6250,2.0625,-4.3700,8.7400,0.1300,-4.4300,8.7400,0.0000,25.0000,-15.8750,17.6875,89.9375,26.8750,-66.6250
1.3750,-2.7500,1.9375,-4.3200,8.7500,0.0900,-4.4300,8.7400,0.0000,25.0000,-15.8750,17.6875,89.9375,26.8750,-66.6250
1.0625,-2.1875,2.1875,-4.3600,8.7300,0.0300,-4.4300,8.7400,0.0000,25.0000,-15.8750,17.6875,89.9375,26.8125,-66.6250
1.3750,-2.0000,2.5000,-4.3600,8.7100,0.0700,-4.4200,8.7500,0.0000,25.2500,-15.5000,16.1875,89.9375,26.8125,-66.8750
2.0000,-1.9375,2.5625,-4.3900,8.6800,0.0200,-4.4200,8.7500,0.0000,25.2500,-15.5000,16.1875,89.9375,26.7500,-66.8750
2.5625,-1.5625,2.5625,-4.4100,8.6700,0.0600,-4.4100,8.7500,0.0000,25.2500,-15.5000,16.1875,89.9375,26.7500,-66.8750
3.2500,-1.5625,2.6875,-4.4200,8.6900,0.1200,-4.4000,8.7500,0.0000,25.2500,-15.5000,16.1875,90.0000,26.6875,-66.8750
3.6875,-1.6250,2.6875,-4.5000,8.7200,0.0900,-4.4000,8.7600,0.0000,25.2500,-16.1875,16.8750,90.0000,26.6875,-67.0000
3.8125,-2.1250,1.5625,-4.5400,8.6700,0.0600,-4.4000,8.7600,-0.0100,25.2500,-16.1875,16.8750,90.0625,26.6250,-67.0000
3.6875,-2.0625,-0.1875,-4.5900,8.6800,0.0700,-4.4000,8.7500,-0.0100,25.2500,-16.1875,16.8750,90.0625,26.6875,-67.0625
3.6250,-1.3750,-2.4375,-4.5200,8.6000,0.0900,-4.4100,8.7500,-0.0200,24.1875,-16.1875,17.0000,90.1250,26.6875,-67.0625
4.3125,-1.5000,-4.1875,-4.4700,8.5900,0.1200,-4.4200,8.7500,-0.0200,24.1875,-16.1875,17.0000,90.1250,26.7500,-67.2500
4.8750,-2.5625,-3.3750,-4.4600,8.6100,0.1100,-4.4300,8.7400,-0.0300,24.1875,-16.1875,17.0000,90.1875,26.8125,-67.3125
4.9375,-3.5625,-2.8750,-4.5100,8.6100,0.0800,-4.4300,8.7400,-0.0300,24.1875,-16.1875,17.0000,90.2500,26.8750,-67.5000
4.4375,-4.1250,-2.2500,-4.5000,8.6100,0.0800,-4.4400,8.7400,-0.0400,25.0000,-15.8750,16.8750,90.2500,26.8750,-67.6250
3.8750,-4.0625,-1.8750,-4.5000,8.6700,0.0600,-4.4400,8.7400,-0.0400,25.0000,-15.8750,16.8750,90.2500,26.9375,-67.6875
3.0000,-3.9375,-1.4375,-4.5000,8.6700,0.0300,-4.4400,8.7300,-0.0400,25.0000,-15.8750,16.8750,90.2500,26.9375,-67.7500
1.6875,-2.6250,-1.4375,-4.4900,8.6600,0.0400,-4.4500,8.7300,-0.0400,25.0000,-15.8750,16.8750,90.2500,26.9375,-67.8750
1.1875,-1.5625,-1.3125,-4.5200,8.6800,0.0500,-4.4500,8.7300,-0.0400,25.0000,-16.5625,16.5000,90.2500,27.0000,-67.9375
0.8750,-1.1250,-1.3750,-4.5400,8.6700,0.0800,-4.4500,8.7300,-0.0400,25.0000,-16.5625,16.5000,90.2500,27.0000,-67.9375
0.3750,-0.9375,-1.6875,-4.5600,8.6900,0.0500,-4.4600,8.7300,-0.0400,25.0000,-16.5625,16.5000,90.2500,27.0000,-67.9375
-1.0000,-0.3125,-3.1250,-4.5200,8.6800,0.0600,-4.4600,8.7200,-0.0400,25.0000,-16.5625,16.5000,90.2500,27.0625,-68.0000
-1.4375,-0.3750,-3.6875,-4.5200,8.6600,0.0500,-4.4700,8.7200,-0.0400,25.6875,-16.1875,15.6875,90.2500,27.1250,-68.3125
-1.6875,-0.1875,-3.8125,-4.5100,8.6500,0.0200,-4.4800,8.7200,-0.0300,25.6875,-16.1875,15.6875,90.1875,27.1250,-68.3125
-1.2500,-0.4375,-3.6875,-4.4700,8.6600,-0.0100,-4.4900,8.7100,-0.0300,25.6875,-16.1875,15.6875,90.1875,27.2500,-68.3750
-1.1875,0.0000,-3.5625,-4.4600,8.6900,0.0000,-4.4900,8.7100,-0.0300,25.6875,-16.1875,15.6875,90.1875,27.2500,-68.4375
-1.1875,0.2500,-3.6250,-4.5100,8.6700,-0.0400,-4.5000,8.7100,-0.0200,25.6875,-16.5625,16.5000,90.1875,27.3125,-68.5000
-1.1875,2.5625,-7.0625,-4.5900,8.6600,-0.1000,-4.5200,8.7000,-0.0200,25.6875,-16.5625,16.5000,90.1875,27.4375,-68.5625
-1.4375,4.4375,-9.9375,-4.7400,8.7900,0.0600,-4.5300,8.6900,-0.0300,25.6875,-16.5625,16.5000,90.1875,27.5000,-68.6250
-2.9375,6.1250,-13.6875,-4.7600,8.6900,0.1600,-4.5500,8.6800,-0.0300,25.6875,-16.5625,16.5000,90.1875,27.6250,-68.6875
-5.1875,6.5625,-17.8125,-4.7800,8.7400,0.2700,-4.6100,8.6500,-0.0200,25.6875,-15.5000,17.3750,90.1250,27.8125,-68.8125
-7.3125,7.5000,-24.1250,-4.7100,8.6600,0.2800,-4.6400,8.6300,-0.0100,25.6875,-15.5000,17.3750,90.0625,28.2500,-69.0625
-9.2500,7.3125,-25.6875,-4.7300,8.3700,0.2600,-4.6800,8.6100,0.0000,25.6875,-15.5000,17.3750,90.0625,28.5000,-69.1875
-11.1875,6.3125,-25.4375,-4.7500,8.4200,0.3100,-4.7200,8.5900,0.0000,25.6875,-15.5000,17.3750,89.9375,28.7500,-69.3750
-12.0000,5.0625,-23.5625,-4.7100,8.3200,0.2600,-4.7800,8.5500,0.0200,26.0625,-15.8750,16.1875,89.8750,29.0000,-69.6250
-11.3125,2.5000,-21.8750,-4.8000,8.3400,0.1000,-4.8200,8.5300,0.0400,26.0625,-15.8750,16.1875,89.6875,29.4375,-69.8750
-10.3750,1.2500,-21.0625,-4.7600,8.2600,0.0600,-4.8500,8.5200,0.0500,26.0625,-15.8750,16.1875,89.5625,29.6250,-70.0625
-8.6250,-0.1250,-19.5625,-4.7800,8.3100,0.0600,-4.8700,8.5000,0.0700,26.0625,-15.8750,16.1875,89.5000,29.8125,-70.1875
-6.1875,-1.2500,-18.1250,-4.8400,8.3600,0.0700,-4.9200,8.4700,0.0800,25.6875,-14.6875,17.3750,89.3750,30.1250,-70.5000
-1.6250,-4.1875,-14.6250,-4.8200,8.4400,0.0400,-4.9400,8.4600,0.0900,25.6875,-14.6875,17.3750,89.3125,30.2500,-70.6875
-0.1250,-5.3750,-13.4375,-4.8100,8.4400,0.0700,-4.9600,8.4500,0.0900,25.6875,-14.6875,17.3750,89.3125,30.4375,-70.8750
1.2500,-5.6875,-12.6250,-4.8000,8.5200,0.1500,-5.0000,8.4300,0.1000,25.6875,-14.6875,17.3750,89.2500,30.5000,-71.0000
1.3125,-4.0000,-11.0625,-4.7600,8.5400,0.1600,-5.0100,8.4200,0.1000,25.6875,-15.0625,15.6875,89.2500,30.7500,-71.3750
0.6250,-2.5000,-9.5625,-4.7600,8.5800,0.2000,-5.0200,8.4200,0.1000,25.6875,-15.0625,15.6875,89.2500,30.8125,-71.5000
-0.3750,-0.7500,-7.6250,-4.7400,8.5500,0.2100,-5.0300,8.4100,0.1100,25.6875,-15.0625,15.6875,89.1875,30.8750,-71.5625
-1.5000,0.8125,-5.6250,-4.7800,8.5100,0.1800,-5.0400,8.4100,0.1100,25.6875,-15.0625,16.5000,89.1875,30.9375,-71.5625
-2.0625,2.9375,-2.5625,-4.9200,8.4100,0.1200,-5.0400,8.4000,0.1100,25.6875,-15.0625,16.5000,89.1875,30.9375,-71.5625
-1.3125,3.7500,-1.6875,-4.9500,8.4000,0.1200,-5.0400,8.4000,0.1100,25.6875,-15.0625,16.5000,89.1875,30.9375,-71.5000
0.9375,4.0625,-1.0625,-4.9500,8.4000,0.1200,-5.0400,8.4000,0.1000,25.6875,-15.0625,16.5000,89.2500,30.9375,-71.5000
2.4375,3.2500,-0.3125,-5.0100,8.4300,0.2200,-5.0400,8.4000,0.0900,25.6875,-15.0625,15.6875,89.3125,30.9375,-71.5000
3.5625,1.9375,0.3750,-5.0300,8.4400,0.2000,-5.0400,8.4000,0.0900,25.6875,-15.0625,15.6875,89.3125,30.9375,-71.5000
4.1875,0.5625,0.4375,-5.0300,8.4500,0.2700,-5.0400,8.4000,0.0800,25.6875,-15.0625,15.6875,89.3750,30.9375,-71.5000
2.8750,0.1875,-0.1250,-4.9500,8.4100,0.3000,-5.0400,8.4000,0.0800,25.6875,-15.0625,15.6875,89.4375,30.9375,-71.5625
1.9375,0.7500,-0.1875,-4.9200,8.3800,0.2500,-5.0400,8.4000,0.0700,26.0625,-14.3750,16.1875,89.4375,30.9375,-71.5625
0.9375,1.8750,-0.1875,-4.9500,8.3400,0.2300,-5.0400,8.4000,0.0700,26.0625,-14.3750,16.1875,89.4375,30.9375,-71.5625
0.2500,2.5625,0.2500,-5.0000,8.3500,0.2300,-5.0400,8.4000,0.0700,26.0625,-14.3750,16.1875,89.4375,30.9375,-71.5000
0.6875,1.1875,1.0000,-5.0400,8.3900,0.1800,-5.0400,8.4000,0.0700,26.0625,-14.3750,16.1875,89.4375,30.9375,-71.5000
0.7500,0.2500,0.9375,-5.0600,8.3400,0.1500,-5.0400,8.4000,0.0700,26.5000,-14.3750,16.1875,89.5000,30.9375,-71.5625
0.6875,-0.3125,0.1875,-4.9800,8.3300,0.1200,-5.0400,8.4100,0.0700,26.5000,-14.3750,16.1875,89.5000,30.9375,-71.6250
1.0000,0.4375,-0.5625,-4.8200,8.3300,0.0500,-5.0400,8.4100,0.0700,26.5000,-14.3750,16.1875,89.5000,30.9375,-71.6250
1.0000,3.2500,0.0000,-4.7500,8.5200,0.1100,-5.0400,8.4100,0.0600,26.5000,-14.3750,16.1875,89.5000,30.8750,-71.5625
0.7500,7.2500,1.0625,-4.8500,8.5600,0.0600,-5.0300,8.4100,0.0500,26.0625,-14.0000,16.5000,89.6250,30.8750,-71.3750
-3.5000,15.4375,1.1875,-4.8300,8.6000,0.1500,-5.0300,8.4100,0.0400,26.0625,-14.0000,16.5000,89.6875,30.8125,-71.2500
-6.5000,19.6250,-1.5000,-5.0300,8.6100,0.2800,-5.0300,8.4100,0.0300,26.0625,-14.0000,16.5000,89.6875,30.8125,-71.0625
-10.0000,22.3125,-3.6875,-4.9700,8.5500,0.3200,-5.0300,8.4100,0.0300,26.0625,-14.0000,16.5000,89.7500,30.8750,-70.8750
-12.4375,22.6875,-5.1250,-4.9700,8.4900,0.2400,-5.0500,8.4000,0.0300,26.5000,-14.0000,16.5000,89.7500,30.9375,-70.6250
-12.6875,21.8750,-6.8125,-5.1000,8.2000,0.0000,-5.0600,8.3900,0.0300,26.5000,-14.0000,16.5000,89.7500,31.0625,-70.2500
-12.2500,19.3125,-5.5625,-5.0600,8.2500,0.0700,-5.0600,8.3900,0.0300,26.5000,-14.0000,16.5000,89.7500,31.0625,-70.1250
-10.0625,15.0625,-3.0625,-5.1100,8.2300,0.0700,-5.0700,8.3900,0.0300,26.5000,-14.0000,16.5000,89.6875,31.1250,-69.9375
-4.1250,9.1875,-1.1250,-5.0200,8.1600,0.0600,-5.0700,8.3800,0.0300,25.6875,-14.3750,17.6875,89.7500,31.1250,-69.7500
-1.6250,6.8125,-1.3750,-5.0500,8.3700,0.0200,-5.0700,8.3800,0.0300,25.6875,-14.3750,17.6875,89.7500,31.1875,-69.6875
-1.2500,5.5000,-2.7500,-5.1300,8.3900,0.1000,-5.0800,8.3800,0.0200,25.6875,-14.3750,17.6875,89.7500,31.1875,-69.6875
-1.8750,5.5000,-3.6250,-5.1200,8.3300,0.1400,-5.0900,8.3700,0.0200,25.0000,-14.0000,17.6875,89.8125,31.2500,-69.6250
-4.3125,7.6875,-5.1875,-5.1100,8.3300,0.1600,-5.1000,8.3700,0.0200,25.0000,-14.0000,17.6875,89.8125,31.3125,-69.5625
-5.3750,7.5625,-5.7500,-5.0600,8.2700,0.1700,-5.1100,8.3600,0.0200,25.0000,-14.0000,17.6875,89.7500,31.3750,-69.5625
-5.9375,7.6875,-5.8125,-5.1000,8.2600,0.1800,-5.1200,8.3500,0.0300,25.0000,-14.0000,17.6875,89.7500,31.5000,-69.5000
-5.7500,6.5625,-3.4375,-5.1000,8.2500,0.1000,-5.1300,8.3500,0.0300,25.6875,-14.0000,17.3750,89.7500,31.5000,-69.4375
-4.9375,5.1250,-2.5000,-5.1800,8.2000,0.1100,-5.1300,8.3500,0.0300,25.6875,-14.0000,17.3750,89.6875,31.5625,-69.3750
-3.8750,3.7500,-1.8750,-5.1500,8.2100,0.0700,-5.1400,8.3500,0.0400,25.6875,-14.0000,17.3750,89.6875,31.5625,-69.3750
-1.0000,1.1250,-1.0625,-5.1500,8.2500,0.0900,-5.1400,8.3500,0.0400,25.6875,-14.0000,17.3750,89.6875,31.6250,-69.3125
0.1250,0.3750,-0.5625,-5.2400,8.3700,0.0900,-5.1400,8.3500,0.0400,25.2500,-15.5000,17.6875,89.6875,31.6250,-69.3125
0.6250,-0.5000,-0.3750,-5.2600,8.3300,0.1100,-5.1400,8.3400,0.0400,25.2500,-15.5000,17.6875,89.6875,31.6250,-69.3125
0.3125,-1.8125,-2.5625,-5.2800,8.2900,0.1400,-5.1400,8.3400,0.0400,25.2500,-15.5000,17.6875,89.6875,31.6250,-69.4375
0.3125,-2.3750,-3.0000,-5.1100,8.2500,0.1700,-5.1500,8.3400,0.0400,25.2500,-15.5000,17.6875,89.6250,31.6875,-69.4375
0.1875,-3.1250,-3.0625,-5.1300,8.2900,0.1200,-5.1500,8.3400,0.0500,25.2500,-14.6875,17.6875,89.6250,31.6875,-69.5000
-0.1875,-3.3750,-2.8750,-5.1300,8.2700,0.1400,-5.1600,8.3300,0.0500,25.2500,-14.6875,17.6875,89.6250,31.7500,-69.5625
-1.0000,-2.6875,-2.5000,-5.1000,8.2800,0.0700,-5.1600,8.3300,0.0600,25.2500,-14.6875,17.6875,89.5625,31.7500,-69.6875
-1.3750,-2.0625,-2.5625,-5.0400,8.2800,0.0900,-5.1700,8.3300,0.0600,25.2500,-14.6875,17.6875,89.5000,31.8125,-69.6875
-2.1875,1.5000,-2.7500,-5.0200,8.2800,0.0800,-5.1700,8.3200,0.0600,25.2500,-14.6875,17.6875,89.5000,31.8125,-69.6875
-2.5000,3.2500,-2.2500,-5.0900,8.3300,0.0800,-5.1800,8.3200,0.0700,25.2500,-14.6875,17.6875,89.5000,31.8750,-69.6875
-3.0000,4.2500,-1.8125,-5.2000,8.3400,0.1600,-5.1800,8.3200,0.0700,25.2500,-14.6875,17.6875,89.5000,31.8750,-69.6250
-2.9375,4.5625,-2.3750,-5.2000,8.3200,0.2200,-5.1800,8.3200,0.0700,25.2500,-14.6875,17.6875,89.5000,31.9375,-69.6250
-3.2500,4.3750,-4.6875,-5.2200,8.3500,0.2700,-5.2000,8.3100,0.0700,26.0625,-14.3750,16.8750,89.4375,31.9375,-69.6250
-4.0625,4.3750,-6.1875,-5.2400,8.3700,0.3400,-5.2100,8.3000,0.0700,26.0625,-14.3750,16.8750,89.4375,32.0625,-69.6250
-5.5625,4.5625,-8.1250,-5.1900,8.3100,0.2300,-5.2200,8.3000,0.0800,26.0625,-14.3750,16.8750,89.3750,32.1250,-69.6250
-11.0625,6.1875,-9.1875,-5.1500,8.2600,0.2700,-5.2400,8.2800,0.1000,25.6875,-14.3750,17.6875,89.2500,32.3125,-69.6250
-11.0625,6.1875,-9.1875,-5.1200,8.2100,0.0500,-5.2600,8.2700,0.1100,25.6875,-14.3750,17.6875,89.1875,32.4375,-69.6250
-11.8125,7.3125,-8.8125,-5.1400,8.1900,-0.0200,-5.2800,8.2600,0.1300,25.6875,-14.3750,17.6875,89.1250,32.5000,-69.5625
-10.6250,6.7500,-5.7500,-5.1400,8.2400,-0.0100,-5.2800,8.2500,0.1300,25.6875,-14.3750,17.6875,89.0000,32.6250,-69.4375
-7.1250,6.3125,-4.2500,-5.2100,8.2300,0.0000,-5.2900,8.2500,0.1400,24.1875,-14.6875,16.8750,89.0000,32.6250,-69.3750
-7.1250,6.3125,-4.2500,-5.2500,8.2500,0.1000,-5.3000,8.2400,0.1400,24.1875,-14.6875,16.8750,88.9375,32.6875,-69.3750
-5.5000,5.5000,-4.0625,-5.2700,8.2200,0.1200,-5.3100,8.2400,0.1500,24.1875,-14.6875,16.8750,88.9375,32.7500,-69.3125
-2.8125,2.6875,-2.9375,-5.3000,8.2100,0.2300,-5.3100,8.2300,0.1500,24.1875,-14.6875,16.8750,88.9375,32.8125,-69.3125
-1.9375,1.6875,-2.5000,-5.3100,8.2100,0.2300,-5.3100,8.2300,0.1500,26.0625,-14.3750,17.3750,88.8750,32.8125,-69.3125
