gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-23.2500,84.2500,42.3125,-3.8300,8.0000,2.4800,-2.7200,8.7000,3.6100,-8.5000,-37.5000,-44.0000,67.4375,16.0625,132.0625
-25.3125,90.5000,41.8125,-3.7500,7.7600,2.4800,-2.7100,8.7000,3.6000,-8.5000,-37.5000,-44.0000,67.4375,16.0625,133.0625
-26.8125,93.6250,41.5000,-3.7200,7.5700,2.5300,-2.7100,8.7000,3.6000,-8.5000,-37.5000,-44.0000,67.5000,16.0000,134.1250
-29.2500,96.1250,41.0000,-3.7400,7.5300,2.5200,-2.7000,8.7000,3.6000,-8.8750,-36.3750,-45.5000,67.5000,16.0000,135.1875
-34.8750,103.8750,41.4375,-3.9100,7.6200,2.5300,-2.7100,8.7000,3.6000,-8.8750,-36.3750,-45.5000,67.4375,16.0000,137.3750
-37.6250,108.4375,42.1250,-4.0800,7.7200,2.6200,-2.7100,8.7000,3.6100,-8.8750,-36.3750,-45.5000,67.4375,16.0625,138.5625
-40.0000,112.2500,41.8125,-4.2900,7.8500,2.9100,-2.7200,8.6900,3.6200,-8.8750,-36.3750,-45.5000,67.3750,16.0625,139.7500
-42.7500,115.1250,39.8125,-4.4200,7.9900,3.1400,-2.7500,8.6700,3.6400,-6.2500,-34.2500,-46.8750,67.1875,16.2500,142.1250
-48.7500,117.3750,33.3750,-4.4800,8.1600,3.4500,-2.7700,8.6600,3.6500,-6.2500,-34.2500,-46.8750,67.0625,16.4375,143.2500
-52.5625,117.5000,29.3750,-4.5400,8.4600,3.5600,-2.8000,8.6400,3.6800,-6.2500,-34.2500,-46.8750,66.9375,16.6250,144.3750
-60.3125,118.3125,24.8125,-4.4900,8.6300,3.5600,-2.8800,8.5900,3.7300,-6.0000,-33.0625,-47.8750,66.5000,17.0625,146.5625
-65.1250,117.3750,26.6875,-4.1700,9.2800,3.4300,-2.9100,8.5600,3.7700,-6.0000,-33.0625,-47.8750,66.1875,17.2500,147.6875
-68.3125,117.1250,25.9375,-4.0300,9.3900,3.3700,-2.9900,8.5000,3.8500,-6.0000,-33.0625,-47.8750,65.5625,17.7500,149.8750
-70.0000,111.3125,25.3125,-3.8600,9.5000,3.2500,-3.0200,8.4700,3.9000,-6.0000,-33.0625,-47.8750,65.2500,17.9375,150.9375
-68.4375,106.6875,26.8750,-3.2600,9.4600,2.7200,-3.0600,8.4400,3.9400,-2.5625,-31.6875,-48.3750,64.9375,18.1875,152.0000
-63.8125,100.9375,27.4375,-3.1600,9.3000,2.5300,-3.1100,8.3800,4.0100,-2.5625,-31.6875,-48.3750,64.6250,18.3125,153.0000
-49.3125,89.4375,24.1250,-3.0300,8.9400,2.3500,-3.1400,8.3600,4.0300,-2.5625,-31.6875,-48.3750,64.1875,18.6875,154.8125
-41.8125,84.7500,22.1875,-2.9800,8.3300,1.8100,-3.1600,8.3500,4.0500,-2.5625,-31.6875,-48.3750,64.1250,18.8125,155.6250
-35.5625,82.3125,20.8750,-3.0700,8.0400,1.7500,-3.1900,8.3300,4.0500,-0.3750,-30.0000,-51.2500,64.0000,19.0000,156.3750
-30.6875,81.4375,20.8750,-3.2400,7.8400,1.6100,-3.2400,8.3100,4.0500,-0.3750,-30.0000,-51.2500,64.0000,19.3125,157.8750
-30.8125,87.6875,24.1875,-3.3500,7.5600,1.5100,-3.2700,8.3100,4.0400,-0.3750,-30.0000,-51.2500,64.0000,19.5000,158.6875
-32.6875,95.0000,27.0000,-3.5700,7.5400,1.5600,-3.3000,8.3000,4.0300,-0.3750,-30.0000,-51.2500,64.0000,19.6250,159.5625
-35.8750,103.0000,30.3750,-3.6100,7.5000,1.6400,-3.3200,8.2900,4.0300,1.8750,-28.8750,-52.0000,64.0625,19.8125,160.5625
-44.3125,119.3125,37.2500,-3.7100,7.5700,1.9300,-3.3800,8.2700,4.0100,1.8750,-28.8750,-52.0000,64.0625,20.1875,162.8125
-48.0000,125.5625,39.5625,-3.6400,7.5900,2.3400,-3.4100,8.2600,4.0100,1.8750,-28.8750,-52.0000,64.0625,20.3750,164.0000
-50.5000,130.3750,40.0000,-3.6300,7.7000,2.7200,-3.4400,8.2500,4.0000,1.8750,-28.8750,-52.0000,64.0625,20.5625,165.2500
-52.1875,133.0625,39.0625,-3.6100,7.7700,2.9000,-3.4800,8.2400,4.0000,4.8750,-27.5625,-52.8750,64.0625,20.7500,166.5625
-52.8125,133.3125,33.0000,-3.5700,7.8600,3.0200,-3.5600,8.2100,3.9900,4.8750,-27.5625,-52.8750,64.0625,21.3125,169.0000
-52.0625,132.5625,29.3750,-3.4400,8.1500,3.3500,-3.6100,8.1900,3.9800,4.8750,-27.5625,-52.8750,64.0625,21.6250,170.1875
-52.0000,131.5625,26.4375,-3.3600,8.2800,3.4200,-3.6600,8.1800,3.9700,4.8750,-27.5625,-52.8750,64.0625,21.9375,171.3750
-53.0625,130.1875,24.8750,-3.3100,8.4000,3.4700,-3.7200,8.1600,3.9600,8.2500,-26.1875,-52.1875,64.0625,22.2500,172.5000
-54.9375,126.2500,24.6875,-3.2900,8.5000,3.5100,-3.8200,8.1100,3.9500,8.2500,-26.1875,-52.1875,64.0000,22.9375,174.6875
-55.3750,124.3125,24.5000,-3.1900,8.6800,3.5500,-3.9200,8.0700,3.9400,8.2500,-26.1875,-52.1875,63.9375,23.2500,175.8125
-55.8750,122.4375,23.8750,-3.1300,8.7600,3.6000,-3.9600,8.0500,3.9400,11.5625,-23.5625,-52.1875,63.9375,23.5625,176.8750
-55.1250,116.8750,22.6250,-3.0000,8.8600,3.6400,-4.0100,8.0300,3.9300,11.5625,-23.5625,-52.1875,63.8750,24.1250,179.0000
-54.3125,113.5000,22.4375,-2.8000,8.9400,3.5600,-4.0600,8.0100,3.9300,11.5625,-23.5625,-52.1875,63.8125,24.4375,-180.0000
-51.5000,105.0000,22.3125,-2.7300,8.9700,3.5600,-4.1400,7.9700,3.9200,11.5625,-23.5625,-52.1875,63.7500,24.9375,-178.0625
-49.3750,99.7500,22.0000,-2.6800,9.0500,3.3700,-4.1800,7.9500,3.9200,15.2500,-23.2500,-51.0625,63.7500,25.1875,-177.1250
-47.0625,95.1250,21.7500,-2.7400,9.0400,3.3100,-4.2100,7.9400,3.9100,15.2500,-23.2500,-51.0625,63.6875,25.4375,-176.2500
-44.8750,91.3125,22.0625,-2.8200,9.0300,3.2400,-4.2700,7.9100,3.9000,15.2500,-23.2500,-51.0625,63.6875,25.8125,-174.5625
-43.0625,87.3750,24.1250,-3.0600,8.9600,3.0400,-4.2900,7.9000,3.9000,15.2500,-23.2500,-51.0625,63.6875,25.9375,-173.6875
-43.3125,86.9375,25.3750,-3.1100,8.8800,2.9300,-4.3200,7.8900,3.8900,19.1875,-21.8750,-51.8750,63.6875,26.1250,-172.8750
-43.5625,87.7500,26.6250,-3.1300,8.7000,2.8400,-4.3600,7.8700,3.8800,19.1875,-21.8750,-51.8750,63.6875,26.3750,-171.0625
-47.1875,89.8750,30.6250,-3.1400,8.6600,2.8000,-4.3800,7.8600,3.8800,19.1875,-21.8750,-51.8750,63.6875,26.5000,-170.1250
-49.8125,91.5000,33.4375,-3.1600,8.6200,2.7900,-4.3900,7.8500,3.8800,19.1875,-21.8750,-51.8750,63.6875,26.6250,-169.1250
-52.7500,93.0000,36.6875,-3.1800,8.5900,2.8300,-4.4100,7.8400,3.8800,22.0625,-20.5000,-50.3750,63.6875,26.6875,-168.0625
-58.0000,93.7500,42.3125,-3.2200,8.6200,2.8200,-4.4200,7.8300,3.8900,22.0625,-20.5000,-50.3750,63.5625,26.8125,-165.8750
-59.0000,92.0000,42.9375,-3.3800,8.8500,2.8200,-4.4200,7.8300,3.9000,22.0625,-20.5000,-50.3750,63.5000,26.8125,-164.8125
-58.5625,89.1875,42.8750,-3.4800,8.9700,2.7300,-4.4300,7.8200,3.9100,22.0625,-20.5000,-50.3750,63.4375,26.8125,-163.6875
-56.8750,85.5625,42.4375,-3.5400,9.0100,2.6500,-4.4300,7.8100,3.9300,24.6875,-20.8750,-50.0625,63.3125,26.8125,-162.6250
-53.1250,82.0625,42.3750,-3.7400,9.0200,2.5300,-4.4200,7.8100,3.9400,24.6875,-20.8750,-50.0625,63.1875,26.8125,-160.5625
-51.7500,81.6250,42.2500,-3.7400,8.9500,2.5300,-4.4200,7.8000,3.9400,24.6875,-20.8750,-50.0625,63.1250,26.8125,-159.5625
-51.2500,81.5625,42.6875,-3.7500,8.9100,2.5600,-4.4200,7.8000,3.9500,24.6875,-20.8750,-50.0625,63.0625,26.8125,-158.5000
-51.3750,80.3125,43.6250,-3.7400,8.8300,2.5400,-4.4100,7.8000,3.9700,25.3750,-19.5000,-49.7500,63.0000,26.7500,-156.5000
-51.6875,79.1875,43.5000,-3.7100,8.6900,2.5300,-4.4100,7.8000,3.9700,25.3750,-19.5000,-49.7500,63.0000,26.6875,-155.4375
-51.7500,78.2500,43.3750,-3.6700,8.6400,2.5200,-4.3900,7.8000,3.9800,25.3750,-19.5000,-49.7500,63.0000,26.6250,-154.4375
-51.9375,76.6875,43.6875,-3.6100,8.5200,2.5000,-4.3800,7.8000,3.9900,27.5000,-17.6875,-47.5000,62.8125,26.5625,-152.4375
-51.0000,72.2500,43.3750,-3.6200,8.3300,2.4700,-4.3800,7.8000,4.0100,27.5000,-17.6875,-47.5000,62.7500,26.5000,-151.4375
-50.4375,70.3750,42.0000,-3.6500,8.2700,2.4000,-4.3600,7.7900,4.0400,27.5000,-17.6875,-47.5000,62.6875,26.4375,-150.5000
-50.1250,67.4375,39.7500,-3.6000,8.2800,2.3800,-4.3600,7.7900,4.0500,27.5000,-17.6875,-47.5000,62.4375,26.3750,-148.6875
-50.1250,66.4375,39.5625,-3.6300,8.2000,2.2800,-4.3500,7.7800,4.0700,30.1875,-17.0000,-46.5000,62.3125,26.3125,-147.7500
-49.5625,65.4375,39.3125,-3.6300,8.1500,2.2900,-4.3200,7.8100,4.0400,30.1875,-17.0000,-46.5000,62.5000,26.2500,-146.8125
-49.3125,64.8125,38.6875,-3.6400,8.0200,2.2400,-4.3100,7.8300,4.0200,30.1875,-17.0000,-46.5000,62.7500,26.0625,-144.9375
-50.2500,64.3125,36.6250,-3.6300,8.0400,2.2100,-4.3000,7.8400,4.0100,30.1875,-17.0000,-46.5000,62.8750,26.0000,-144.0000
-51.1250,64.0000,36.1250,-3.6900,8.1300,2.4400,-4.2800,7.8500,4.0000,30.3750,-17.0625,-45.5625,62.9375,25.9375,-143.1250
-52.0000,63.5000,35.8125,-3.7300,8.1700,2.5100,-4.2700,7.8600,4.0000,30.3750,-17.0625,-45.5625,63.0000,25.8125,-142.1875
-51.6250,61.0000,33.6875,-3.7300,8.2000,2.5600,-4.2500,7.8700,3.9900,30.3750,-17.0625,-45.5625,63.0625,25.6875,-140.4375
-52.5625,59.7500,32.7500,-3.7100,8.3100,2.6300,-4.2400,7.8800,3.9900,30.3750,-17.0625,-45.5625,63.0625,25.6250,-139.6250
-53.0000,58.4375,32.1250,-3.6900,8.3600,2.6500,-4.2300,7.8800,3.9900,31.8750,-16.8750,-44.5000,63.0625,25.5625,-138.7500
-53.0000,56.6250,31.7500,-3.7400,8.4000,2.7200,-4.2200,7.8700,4.0300,31.8750,-16.8750,-44.5000,62.8750,25.5000,-137.1875
-53.0625,50.2500,29.4375,-4.1400,8.8200,2.8800,-4.2100,7.8600,4.0600,31.8750,-16.8750,-44.5000,62.6250,25.4375,-136.4375
-52.5625,46.3750,28.3750,-4.2800,8.9600,2.8400,-4.2000,7.8300,4.1400,31.8750,-16.8750,-44.5000,62.3750,25.4375,-135.7500
-49.1875,42.0625,25.4375,-4.4200,9.0500,2.8700,-4.2000,7.8100,4.1700,32.7500,-16.0625,-43.5000,61.8125,25.3750,-134.5000
-46.3125,40.8125,24.0000,-4.6500,9.1000,3.0900,-4.2000,7.7900,4.2000,32.7500,-16.0625,-43.5000,61.6250,25.3125,-133.9375
-42.6250,40.1250,22.8750,-4.6400,8.9400,3.2000,-4.1900,7.7700,4.2500,32.7500,-16.0625,-43.5000,61.2500,25.3125,-132.8125
-33.5625,41.8750,20.3125,-4.5000,8.6700,3.3000,-4.2000,7.7600,4.2700,33.8750,-15.7500,-42.5625,61.1250,25.3750,-132.3125
-29.1250,40.3750,19.0625,-3.7800,7.6500,3.7700,-4.2000,7.7500,4.2800,33.8750,-15.7500,-42.5625,61.0625,25.3750,-131.8125
-25.1875,36.8125,17.6875,-3.6400,7.3300,3.8200,-4.2100,7.7400,4.2900,33.8750,-15.7500,-42.5625,61.0000,25.3750,-131.3750
-19.4375,25.3125,13.5625,-3.7000,6.8700,3.8300,-4.2100,7.7300,4.3000,33.8750,-15.7500,-42.5625,60.8750,25.4375,-130.6250
-17.0000,21.5625,11.4375,-3.8000,6.7900,3.7500,-4.2100,7.7300,4.3000,35.3750,-15.5625,-41.6875,60.8125,25.4375,-130.3750
-16.1250,20.1875,10.6875,-3.9100,6.8100,3.7100,-4.2100,7.7200,4.3200,35.3750,-15.5625,-41.6875,60.7500,25.4375,-129.8125
-19.3750,25.2500,13.0000,-4.1300,6.9300,3.7300,-4.2100,7.7200,4.3300,35.3750,-15.5625,-41.6875,60.6875,25.4375,-129.5000
-22.2500,29.5000,14.4375,-4.0700,6.9200,3.8500,-4.2200,7.7100,4.3300,35.3750,-15.5625,-41.6875,60.6250,25.4375,-129.1875
-24.8125,34.1250,15.9375,-4.1300,6.9300,3.9200,-4.2300,7.7000,4.3500,36.1875,-14.7500,-42.0000,60.5625,25.5000,-128.7500
-29.8750,38.2500,16.6875,-4.0000,7.0000,4.1200,-4.2300,7.6900,4.3600,36.1875,-14.7500,-42.0000,60.3750,25.5625,-127.8750
-30.8750,38.3125,15.8750,-3.7700,7.1600,4.2200,-4.2400,7.6700,4.3800,36.1875,-14.7500,-42.0000,60.2500,25.6250,-127.4375
-30.2500,37.1875,14.8125,-3.4800,7.2000,4.3800,-4.2500,7.6600,4.3900,36.1875,-14.7500,-42.0000,60.1875,25.6875,-127.0000
-29.0000,34.8125,13.8125,-3.4400,7.2400,4.4700,-4.2600,7.6400,4.4100,36.5000,-14.5625,-40.2500,60.0625,25.7500,-126.6250
-27.0625,25.0625,11.2500,-3.4600,7.2800,4.5200,-4.2700,7.6300,4.4300,36.5000,-14.5625,-40.2500,59.8125,25.8125,-125.9375
-27.0000,19.4375,9.5000,-3.7800,7.6600,4.4400,-4.2700,7.6100,4.4500,36.5000,-14.5625,-40.2500,59.6250,25.8125,-125.6250
-26.4375,15.3750,8.1875,-4.0300,7.9400,4.4400,-4.2700,7.6000,4.4800,36.5000,-14.5625,-40.2500,59.4375,25.8125,-125.4375
-23.8750,11.8125,4.6875,-4.2100,8.0600,4.1500,-4.2800,7.5700,4.5200,37.6875,-14.1875,-38.6875,59.1250,25.8750,-127.9375
-20.3125,13.8750,0.6250,-4.3800,8.3300,3.6800,-4.2900,7.5500,4.5300,37.6875,-14.1875,-38.6875,59.0000,25.9375,-127.7500
-18.3750,17.3750,-0.2500,-4.2700,8.5000,3.5300,-4.3000,7.5400,4.5400,37.6875,-14.1875,-38.6875,58.8750,26.0000,-127.6250
-16.8125,23.3125,0.5000,-4.1500,8.5000,3.4700,-4.3400,7.5200,4.5500,37.6875,-14.1875,-38.6875,58.8125,26.1250,-127.4375
-13.5000,35.0625,6.1250,-3.7200,8.1000,3.6100,-4.3600,7.5100,4.5400,37.2500,-13.7500,-39.7500,58.8125,26.3750,-129.8125
-12.6875,39.7500,8.5000,-3.6100,7.9700,3.6900,-4.4000,7.5100,4.5100,37.2500,-13.7500,-39.7500,58.8750,26.5000,-129.5000
-11.8125,43.1875,9.7500,-3.5300,7.8300,3.8500,-4.4200,7.5100,4.4900,37.2500,-13.7500,-39.7500,59.1250,26.8125,-128.7500
-9.6250,48.0000,11.0000,-3.4900,7.6900,4.0800,-4.4400,7.5100,4.4600,37.2500,-14.8750,-38.6875,59.2500,26.9375,-130.8125
-9.2500,49.1250,11.6875,-3.4000,7.3100,4.3900,-4.4600,7.5100,4.4400,37.2500,-14.8750,-38.6875,59.3750,27.0625,-130.4375
-8.1875,48.0625,11.6875,-3.4800,7.1900,4.3800,-4.5100,7.5200,4.3800,37.2500,-14.8750,-38.6875,59.6875,27.3750,-129.6875
-7.4375,45.2500,11.8750,-3.6000,7.1700,4.5100,-4.5200,7.5200,4.3600,37.2500,-14.8750,-38.6875,59.8750,27.5000,-129.3125
-6.0625,42.3125,10.1875,-3.6200,6.8900,4.5500,-4.5400,7.5200,4.3300,38.3750,-13.7500,-38.5625,60.0000,27.5625,-131.4375
-4.2500,38.3125,7.1875,-3.7200,6.9400,4.3800,-4.5600,7.5300,4.3100,38.3750,-13.7500,-38.5625,60.1250,27.6875,-131.1250
-0.1250,32.1875,2.9375,-3.8000,6.9700,4.2700,-4.6000,7.5300,4.2600,38.3750,-13.7500,-38.5625,60.4375,28.0000,-130.6875
1.8750,29.9375,1.8125,-3.8600,6.9900,4.1800,-4.6200,7.5300,4.2300,38.3750,-13.7500,-38.5625,60.6250,28.1250,-130.5625
2.6250,29.0000,1.0625,-4.0000,6.9000,4.0400,-4.6400,7.5300,4.2100,38.7500,-14.6875,-35.6875,60.7500,28.2500,-132.4375
2.8750,29.8125,0.1250,-4.0800,6.9200,3.9600,-4.6800,7.5400,4.1500,38.7500,-14.6875,-35.6875,61.1250,28.5625,-132.1250
1.3125,34.7500,-2.4375,-3.9900,6.9500,3.8100,-4.7100,7.5400,4.1200,38.7500,-14.6875,-35.6875,61.2500,28.6875,-132.0000
0.2500,38.3125,-2.9375,-3.8600,6.9100,3.8300,-4.7700,7.5300,4.0600,38.7500,-14.6875,-35.6875,61.4375,28.9375,-131.8125
-0.5000,41.2500,-3.4375,-3.7600,6.9000,3.7800,-4.8100,7.5300,4.0300,40.2500,-15.0000,-35.6875,61.8125,29.3750,-133.3750
-3.5000,46.8125,-2.8750,-3.5600,6.8600,3.6400,-4.8400,7.5200,3.9900,40.2500,-15.0000,-35.6875,62.0000,29.6250,-133.1875
-6.1250,49.3750,-2.3125,-3.5300,6.9000,3.6400,-4.9200,7.5100,3.9300,40.2500,-15.0000,-35.6875,62.3125,30.1250,-132.6250
-8.9375,52.9375,-1.5625,-3.4800,6.9700,3.6000,-4.9600,7.5000,3.9000,40.6875,-15.0000,-34.0625,62.5000,30.3750,-134.0625
-13.6875,59.6875,0.6250,-3.4000,7.1800,3.7200,-4.9900,7.4900,3.8600,40.6875,-15.0000,-34.0625,62.6875,30.6250,-133.6875
-16.0625,62.3750,1.3125,-3.3800,7.3700,3.7200,-5.0700,7.4700,3.8000,40.6875,-15.0000,-34.0625,62.8750,30.8750,-133.3125
-18.2500,65.9375,3.0625,-3.2100,7.4500,3.7700,-5.1100,7.4700,3.7600,40.6875,-15.0000,-34.0625,63.1875,31.3750,-132.3750
-20.1250,70.5000,6.5625,-2.7200,7.5700,4.0000,-5.1400,7.4600,3.7300,41.6875,-14.6875,-34.0625,63.3750,31.6250,-133.8125
-19.9375,70.0000,8.0625,-2.5800,7.6300,4.0500,-5.2100,7.4500,3.6600,41.6875,-14.6875,-34.0625,63.6250,31.8750,-133.2500
-16.3125,62.2500,9.6875,-2.4500,7.6600,4.0900,-5.2300,7.4500,3.6200,41.6875,-14.6875,-34.0625,64.0000,32.2500,-132.2500
-12.3750,56.0625,8.3750,-2.4300,7.7300,4.2700,-5.2600,7.4500,3.5900,41.6875,-14.6875,-34.0625,64.2500,32.4375,-131.8125
-8.5000,49.5625,7.0000,-2.4900,7.7000,4.2600,-5.2800,7.4500,3.5500,42.0625,-15.0625,-32.3750,64.4375,32.5625,-131.4375
-5.0000,43.5000,5.0000,-2.7000,7.7900,4.1000,-5.3200,7.4500,3.4900,42.0625,-15.0625,-32.3750,64.8750,32.8750,-130.8750
-1.3750,38.1875,2.5625,-2.8000,7.8200,4.0100,-5.3400,7.4500,3.4600,42.0625,-15.0625,-32.3750,65.0625,33.0000,-130.6875
-2.4375,38.8750,3.1875,-2.8500,7.8900,3.9400,-5.3600,7.4600,3.4200,42.0625,-15.0625,-32.3750,65.3125,33.1250,-130.4375
-4.3750,40.1875,4.6875,-2.8000,8.0900,3.9700,-5.3700,7.4600,3.3900,43.5625,-14.6875,-29.1875,65.5000,33.2500,-130.1250
-8.6875,43.3750,9.6875,-2.7200,8.2100,3.9900,-5.4000,7.4600,3.3400,43.5625,-14.6875,-29.1875,65.8750,33.4375,-129.4375
-9.6250,43.2500,11.5625,-2.6700,8.3200,4.2200,-5.4100,7.4700,3.3100,43.5625,-14.6875,-29.1875,66.0625,33.5000,-129.0625
-11.0000,41.1875,13.1250,-2.6500,8.5800,4.3400,-5.4200,7.4800,3.2800,43.5625,-14.6875,-29.1875,66.2500,33.5625,-128.6250
-12.3125,39.3125,14.8125,-2.7500,8.7500,4.3500,-5.4200,7.4900,3.2500,43.1875,-14.2500,-28.0000,66.3750,33.5625,-128.2500
-14.8125,36.6875,18.4375,-2.8800,8.9600,4.3600,-5.4200,7.5000,3.2300,43.1875,-14.2500,-28.0000,66.6250,33.5000,-127.3750
-13.6875,35.0000,19.0625,-2.9200,9.0900,4.3400,-5.4100,7.5100,3.2200,43.1875,-14.2500,-28.0000,66.7500,33.5000,-126.9375
-13.3750,31.9375,20.1875,-2.9500,9.2300,4.3600,-5.4000,7.5200,3.2000,43.1875,-14.2500,-28.0000,66.8750,33.4375,-126.5000
-12.7500,29.4375,21.1875,-2.9800,9.3700,4.4900,-5.3800,7.5500,3.1900,43.1875,-13.8750,-27.0625,67.0000,33.3750,-128.0625
-11.4375,19.4375,25.5000,-3.9800,9.9400,4.7600,-5.3500,7.5600,3.1800,43.1875,-13.8750,-27.0625,67.1250,33.0625,-127.2500
-11.8125,14.4375,27.5625,-4.3600,10.1100,4.7900,-5.3300,7.5800,3.1900,43.1875,-13.8750,-27.0625,67.1875,32.8750,-126.8125
-12.6875,11.6250,28.1250,-4.7800,10.3100,4.7100,-5.2700,7.6200,3.2000,43.1875,-13.8750,-27.0625,67.1875,32.6875,-126.4375
-14.0000,15.6875,26.5625,-4.7300,10.3600,4.7300,-5.2400,7.6300,3.2000,43.0625,-14.6875,-26.1875,67.1875,32.3125,-125.6250
-15.2500,18.9375,27.2500,-4.2100,10.2900,4.6600,-5.1900,7.6700,3.2100,43.0625,-14.6875,-26.1875,67.2500,32.1250,-125.2500
-17.0625,20.8125,29.6875,-3.3900,9.9800,4.5800,-5.1600,7.6900,3.2100,43.0625,-14.6875,-26.1875,67.2500,31.7500,-124.2500
-17.8750,15.8125,33.6250,-2.9600,9.7700,4.4300,-5.1200,7.7100,3.2200,42.7500,-15.3750,-25.8750,67.2500,31.5000,-123.7500
-15.6250,9.0000,34.7500,-2.5200,9.4400,4.1500,-5.0800,7.7300,3.2400,42.7500,-15.3750,-25.8750,67.2500,31.1875,-123.3125
-7.8125,-4.8125,36.1875,-2.6700,9.2000,3.6300,-4.9900,7.7800,3.2700,42.7500,-15.3750,-25.8750,67.1875,30.5625,-122.5625
-3.4375,-8.1250,39.0625,-3.1300,9.0400,3.1300,-4.9300,7.8100,3.2800,42.7500,-15.3750,-25.8750,67.1875,30.1875,-122.2500
0.0625,-7.2500,43.1875,-3.3900,8.7600,2.8300,-4.8700,7.8400,3.2800,42.0000,-15.7500,-25.7500,67.2500,29.7500,-121.8750
3.5000,-1.7500,47.1250,-3.4800,8.5200,2.9200,-4.7400,7.9300,3.2700,42.0000,-15.7500,-25.7500,67.3750,29.3750,-121.4375
5.1250,9.7500,55.1250,-3.6000,8.0400,3.1200,-4.6700,7.9800,3.2500,42.0000,-15.7500,-25.7500,67.7500,28.4375,-120.3750
1.6875,14.2500,58.5625,-3.7100,7.8400,3.4000,-4.6000,8.0200,3.2400,42.0000,-15.7500,-25.7500,67.9375,28.0000,-119.6875
-3.5625,18.1250,60.0000,-3.8300,7.8300,3.4700,-4.4600,8.1100,3.2300,42.0000,-16.8750,-23.3750,68.1250,27.5000,-119.0000
-17.8750,26.5000,62.7500,-4.0000,7.9200,3.5000,-4.3800,8.1400,3.2300,42.0000,-16.8750,-23.3750,68.3125,26.5625,-117.4375
-25.6875,31.6875,63.8750,-4.4200,8.2200,3.6200,-4.3100,8.1800,3.2500,42.0000,-16.8750,-23.3750,68.3125,26.1250,-116.5000
-33.6250,37.4375,65.2500,-4.4900,8.4200,3.6400,-4.1800,8.2300,3.2900,40.8750,-19.1875,-23.7500,68.2500,25.6250,-115.5625
-48.4375,48.8750,68.1250,-4.5000,8.6200,3.6100,-4.1100,8.2500,3.3200,40.8750,-19.1875,-23.7500,68.0000,24.7500,-113.4375
-53.5000,52.8125,68.8750,-4.0700,8.8600,3.7800,-4.0400,8.2700,3.3600,40.8750,-19.1875,-23.7500,67.8125,24.3125,-112.2500
-56.3750,54.0625,68.6250,-3.9100,8.9300,3.7600,-3.9100,8.2900,3.4500,40.8750,-19.1875,-23.7500,67.6250,23.9375,-111.1250
-57.8750,49.3750,67.3750,-3.3100,9.1600,3.6900,-3.8500,8.3000,3.5000,40.5625,-20.3750,-22.5000,67.1250,23.1250,-108.8125
-56.8750,45.1875,67.1250,-3.2700,9.2200,3.7200,-3.7100,8.3200,3.6000,40.5625,-20.3750,-22.5000,66.8125,22.6875,-107.7500
-53.8750,40.3125,65.1875,-3.1500,9.3400,3.7200,-3.6400,8.3300,3.6500,40.5625,-20.3750,-22.5000,66.3125,21.8125,-105.8125
-45.6250,28.1250,62.8750,-2.9600,9.2900,3.6600,-3.5700,8.3400,3.7000,40.5625,-20.3750,-22.5000,66.0625,21.3750,-104.8750
-40.6250,21.4375,63.0625,-2.9100,9.2100,3.5600,-3.5000,8.3500,3.7400,39.7500,-22.5625,-22.8750,65.8125,20.8750,-104.0625
-35.8125,14.0625,62.8750,-2.9200,9.1100,3.4700,-3.3300,8.3800,3.8200,39.7500,-22.5625,-22.8750,65.4375,19.8750,-102.5625
-25.4375,1.3125,61.2500,-3.0200,8.7800,3.2300,-3.2500,8.4000,3.8600,39.7500,-22.5625,-22.8750,65.3125,19.3125,-101.8750
-20.6875,-4.0625,60.1875,-3.2000,8.5000,2.9700,-3.1600,8.4200,3.8900,39.7500,-22.5625,-22.8750,65.1250,18.8125,-101.2500
-17.3125,-7.8750,59.5000,-3.3600,8.3800,2.8800,-3.0700,8.4400,3.9200,39.0625,-24.0625,-23.6875,65.0625,18.2500,-102.5625
-12.5000,-9.8750,59.3125,-3.5500,8.0500,2.7300,-2.8900,8.4800,3.9700,39.0625,-24.0625,-23.6875,64.8750,17.1250,-101.5000
-11.0625,-9.0000,58.9375,-3.6000,7.7100,2.6800,-2.8000,8.5000,3.9900,39.0625,-24.0625,-23.6875,64.8125,16.5625,-100.9375
-10.5000,-8.3125,58.1250,-3.6500,7.3900,2.6700,-2.7100,8.5200,4.0100,39.0625,-24.0625,-23.6875,64.7500,16.0000,-100.4375
-10.4375,-8.0000,56.8750,-3.6800,7.2700,2.6800,-2.6200,8.5400,4.0300,37.1875,-25.0000,-22.5000,64.6875,15.5000,-101.4375
-11.3750,-7.1250,52.0000,-3.7400,7.1900,2.6500,-2.4500,8.5700,4.0600,37.1875,-25.0000,-22.5000,64.5625,14.5000,-100.4375
-12.1250,-5.7500,49.4375,-3.7900,7.0300,2.5600,-2.3800,8.5800,4.0800,37.1875,-25.0000,-22.5000,64.5000,14.0625,-99.9375
-12.8750,-3.9375,46.7500,-3.8000,7.0300,2.5900,-2.3100,8.5900,4.1100,37.1875,-25.0000,-22.5000,64.4375,13.6250,-99.5000
-13.3125,-1.6250,44.4375,-3.8400,7.0400,2.6600,-2.2400,8.6000,4.1300,36.3750,-25.6875,-22.8750,64.3125,13.1875,-100.5000
