gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
11.2500,-36.8125,84.3750,-5.8500,7.3100,1.8700,-1.8100,9.5900,0.8600,-11.0625,-27.5625,4.7500,84.8125,10.6250,66.2500
3.1875,-22.2500,77.6250,-6.1200,7.1700,1.7400,-1.6800,9.6200,0.8600,-11.0625,-27.5625,4.7500,84.8125,9.8750,66.8125
-0.2500,-14.0625,70.5625,-6.4900,7.1900,1.6300,-1.5600,9.6400,0.8600,-12.5625,-26.8750,4.7500,84.8125,9.1875,67.3750
-1.6250,-10.0000,61.2500,-6.6200,7.3200,1.5300,-1.3800,9.6600,0.8700,-12.5625,-26.8750,4.7500,84.8125,8.0625,68.3125
3.9375,-14.4375,47.1250,-7.7700,8.2500,1.4300,-1.3000,9.6800,0.8700,-12.5625,-26.8750,4.7500,84.8125,7.5625,68.6250
8.1250,-17.7500,44.5625,-8.8200,8.9300,1.3400,-1.2200,9.6900,0.8600,-12.5625,-26.8750,4.7500,84.8750,7.1250,68.8750
10.6250,-15.9375,39.6250,-8.5900,8.8600,1.3000,-1.1000,9.7000,0.8300,-14.0625,-25.7500,5.8750,84.9375,6.7500,68.5625
7.8125,4.6250,14.4375,-8.0900,8.5600,1.2100,-1.0800,9.7100,0.8200,-14.0625,-25.7500,5.8750,85.1250,6.3125,68.9375
3.2500,19.3750,-1.8125,-6.5200,7.3900,1.1400,-1.0900,9.7100,0.8100,-14.0625,-25.7500,5.8750,85.1875,6.3750,69.1250
-1.0625,31.7500,-18.2500,-5.9800,7.3100,1.2700,-1.1200,9.7000,0.8000,-14.0625,-25.7500,5.8750,85.1875,6.5625,69.1875
-5.4375,37.8125,-33.9375,-5.3400,7.4300,1.4200,-1.2600,9.6800,0.8100,-14.7500,-26.0625,5.5000,85.1875,6.9375,68.7500
-14.1250,25.5000,-56.7500,-3.6000,7.9600,1.3600,-1.3600,9.6700,0.8300,-14.7500,-26.0625,5.5000,85.0625,8.0000,68.3125
-16.7500,11.4375,-59.8750,-3.3800,8.2600,1.1600,-1.4600,9.6500,0.8600,-14.7500,-26.0625,5.5000,84.8750,8.5625,67.8750
-17.6250,-2.7500,-56.1875,-3.4500,8.7800,0.5100,-1.5500,9.6400,0.8800,-14.7500,-26.0625,5.5000,84.6875,9.1250,67.3125
-11.4375,-17.0000,-37.8125,-3.6000,8.9700,0.1200,-1.6900,9.6100,0.9400,-14.5000,-26.0000,5.5000,84.3750,9.8750,65.8125
-4.7500,-13.7500,-29.3125,-4.2500,9.0600,-0.4500,-1.7300,9.6000,0.9500,-14.5000,-26.0000,5.5000,84.3125,10.1875,65.4375
2.1875,-6.2500,-24.1250,-5.1500,8.9300,-0.5200,-1.8100,9.5900,0.9300,-14.5000,-26.0000,5.5000,84.3125,10.3750,65.1250
8.3125,3.1875,-23.8750,-5.4700,8.8300,-0.4200,-1.8600,9.5800,0.9100,-14.0625,-26.3750,4.7500,84.5000,10.9375,64.3750
15.8125,22.3750,-35.2500,-5.8800,8.7300,0.0400,-1.9200,9.5700,0.8800,-14.0625,-26.3750,4.7500,84.6875,11.2500,64.1875
16.3750,28.6875,-42.9375,-5.8500,8.8300,0.5600,-2.0800,9.5400,0.8100,-14.0625,-26.3750,4.7500,84.9375,11.6875,64.0000
8.5625,37.4375,-55.6250,-5.6200,8.8500,0.7700,-2.1700,9.5200,0.7800,-14.0625,-26.3750,4.7500,85.2500,12.8125,63.5625
0.8750,42.9375,-59.6250,-5.2400,8.8300,0.9200,-2.2700,9.5000,0.7600,-13.0000,-27.1875,4.7500,85.3750,13.3750,63.0000
-8.3750,50.5000,-62.4375,-4.0900,8.3600,1.0500,-2.3800,9.4800,0.7500,-13.0000,-27.1875,4.7500,85.3750,14.0625,62.8750
-26.4375,68.7500,-65.6875,-3.8400,8.1400,1.1100,-2.6000,9.4200,0.7700,-13.0000,-27.1875,4.7500,85.2500,15.3750,62.8125
-32.6250,76.7500,-67.2500,-3.7200,7.5300,1.3800,-2.7200,9.3800,0.7900,-13.0000,-27.1875,4.7500,85.1250,16.1250,62.8750
-35.6875,80.0000,-69.3125,-3.8000,7.4300,1.4600,-2.8400,9.3400,0.8100,-12.5625,-26.7500,4.2500,85.0000,16.8750,62.7500
-35.6875,78.3750,-72.3750,-3.8800,7.3300,1.5200,-3.1000,9.2600,0.8400,-12.5625,-26.7500,4.2500,84.8750,17.6250,62.8125
-28.2500,64.2500,-80.1875,-3.9000,7.1700,1.5200,-3.2300,9.2100,0.8500,-12.5625,-26.7500,4.2500,84.6875,19.2500,62.6250
-23.0625,55.0625,-83.6250,-3.8500,7.2000,1.4800,-3.3700,9.1600,0.8500,-12.5625,-26.7500,4.2500,84.6250,20.0625,62.3750
-18.0625,46.8750,-87.0625,-3.7600,7.3100,1.4200,-3.6600,9.0500,0.8500,-11.5000,-28.2500,2.7500,84.5625,21.0000,61.8125
-12.3125,40.7500,-93.3750,-3.5800,7.5300,1.2600,-3.8000,8.9900,0.8400,-11.5000,-28.2500,2.7500,84.5625,22.8125,60.8125
-11.4375,43.1875,-96.4375,-3.5600,7.7300,1.1400,-4.1100,8.8600,0.8200,-11.5000,-28.2500,2.7500,84.6250,23.8125,60.3125
-11.6875,47.4375,-99.4375,-3.6900,7.8600,1.2600,-4.2700,8.7800,0.8000,-11.5000,-28.2500,2.7500,84.6250,24.8125,59.7500
-12.8125,53.3125,-102.0000,-3.7700,8.3400,1.4400,-4.4300,8.7100,0.7800,-9.1875,-28.6875,2.7500,84.8125,26.8125,58.3125
-12.3125,53.8750,-100.6250,-3.8400,8.8100,1.4700,-4.5800,8.6300,0.7600,-9.1875,-28.6875,2.7500,84.9375,27.8750,57.8125
-11.8750,53.3750,-101.6250,-3.9900,9.0400,1.5900,-4.8900,8.4600,0.7100,-9.1875,-28.6875,2.7500,85.0000,28.8750,57.3125
-12.9375,51.6875,-106.3125,-3.7700,9.2500,1.6900,-5.0500,8.3700,0.6800,-7.0000,-29.3750,2.3750,85.2500,31.0000,55.8125
-12.3125,49.7500,-106.1250,-3.6800,9.3700,1.6400,-5.3600,8.1800,0.6300,-7.0000,-29.3750,2.3750,85.3750,32.0625,55.2500
-12.3750,48.3750,-103.8750,-3.3900,9.4600,1.7700,-5.5000,8.0900,0.6100,-7.0000,-29.3750,2.3750,85.6250,34.1250,54.1250
-13.6875,47.5625,-96.1250,-3.2700,9.5500,1.8500,-5.6300,8.0000,0.5800,-7.0000,-29.3750,2.3750,85.8125,35.0625,53.6250
-16.9375,48.3125,-89.4375,-3.0700,9.8300,2.1300,-5.7600,7.9100,0.5600,-4.0000,-29.3750,1.5625,85.9375,36.0000,52.8125
-21.2500,50.1875,-82.2500,-3.3000,10.1400,2.3700,-5.9800,7.7500,0.5200,-4.0000,-29.3750,1.5625,86.1250,37.5625,52.3125
-30.6875,51.5625,-74.8125,-3.4500,10.0400,2.4700,-6.0800,7.6700,0.5100,-4.0000,-29.3750,1.5625,86.1250,38.3125,52.1250
-31.6250,49.7500,-69.3125,-3.6800,10.4700,2.3100,-6.1800,7.5900,0.5000,-4.0000,-29.3750,1.5625,86.1875,39.0625,52.0000
-31.3125,44.9375,-65.9375,-3.9200,10.7400,2.3900,-6.2600,7.5200,0.4900,-1.7500,-30.1875,0.3750,86.1875,39.6875,51.6875
-29.6250,37.9375,-64.7500,-4.2400,11.0500,2.4100,-6.4300,7.3800,0.4900,-1.7500,-30.1875,0.3750,86.1250,41.0000,51.2500
-25.6875,20.3125,-60.7500,-4.7200,11.6500,2.3900,-6.5100,7.3100,0.5000,-1.7500,-30.1875,0.3750,86.0625,41.6250,50.9375
-21.5000,13.0000,-58.9375,-4.2500,12.6600,2.2500,-6.5800,7.2400,0.5100,-1.7500,-30.1875,0.3750,85.9375,42.1875,50.6250
-19.0625,9.1250,-58.3125,-3.9000,12.9300,2.0700,-6.6600,7.1700,0.5200,0.0625,-29.7500,0.0000,85.7500,42.7500,49.9375
-13.3125,14.7500,-48.5625,-4.3100,13.4600,2.1300,-6.7800,7.0500,0.5300,0.0625,-29.7500,0.0000,85.6250,43.8125,49.3125
-10.6250,21.2500,-34.6250,-5.3200,14.4700,2.7000,-6.8300,7.0100,0.5200,0.0625,-29.7500,0.0000,85.6875,44.1250,49.1875
-11.0625,26.2500,-24.0625,-5.5900,14.5500,2.8900,-6.8600,6.9800,0.5000,0.0625,-29.7500,0.0000,85.8125,44.3750,49.1875
-11.8750,25.3750,-20.3750,-5.0700,13.8100,2.8700,-6.8800,6.9600,0.4800,1.5625,-29.3750,-0.2500,85.9375,44.6250,48.9375
-6.1250,29.8125,-25.3750,-4.2800,13.0700,1.9200,-6.9400,6.9000,0.4400,1.5625,-29.3750,-0.2500,86.2500,45.1250,48.9375
-7.7500,27.7500,-21.3750,-3.6300,12.8100,2.4500,-6.9700,6.8700,0.4200,1.5625,-29.3750,-0.2500,86.4375,45.3125,48.9375
-7.1875,26.1250,-16.1250,-2.2500,11.7400,2.2700,-6.9900,6.8500,0.4000,1.5625,-29.3750,-0.2500,86.6250,45.5000,49.0000
-8.8750,30.5000,-9.3750,-2.1000,11.4100,2.4000,-7.0100,6.8400,0.3700,4.1875,-29.7500,-1.1875,86.8125,45.6250,49.0000
-18.1875,38.0000,17.1250,-2.0600,10.5100,2.5100,-6.9900,6.8600,0.3200,4.1875,-29.7500,-1.1875,87.2500,45.4375,49.8750
-21.5625,38.7500,30.3750,-3.2300,9.8400,2.8600,-6.9500,6.9000,0.3000,4.1875,-29.7500,-1.1875,87.4375,45.1875,50.5625
-23.0000,28.0000,40.6250,-3.7900,9.4900,2.7400,-6.9100,6.9400,0.3000,4.1875,-29.7500,-1.1875,87.5000,44.8125,51.3125
-19.0000,10.0000,42.6250,-4.4600,9.3200,2.2300,-6.8200,7.0300,0.3300,3.0625,-29.5000,-1.2500,87.2500,44.0625,52.1250
4.6875,-26.9375,21.7500,-5.3900,9.7200,0.9500,-6.7900,7.0600,0.3600,3.0625,-29.5000,-1.2500,87.0625,43.8125,52.1250
22.0000,-47.1875,13.5000,-5.1100,10.0900,0.8900,-6.7500,7.0900,0.4100,3.0625,-29.5000,-1.2500,86.8125,43.6875,51.7500
42.4375,-64.6250,14.2500,-4.8700,10.4400,0.7500,-6.7200,7.1200,0.4200,2.0000,-30.2500,-0.3750,86.5625,43.2500,50.1875
70.0625,-74.7500,28.8125,-4.5700,11.4200,0.4600,-6.6800,7.1600,0.4200,2.0000,-30.2500,-0.3750,86.5625,42.9375,49.5000
77.4375,-70.7500,36.0625,-4.5600,11.5200,0.4200,-6.5700,7.2600,0.3700,2.0000,-30.2500,-0.3750,86.6875,42.5625,48.8750
80.4375,-50.1250,54.3125,-4.4600,11.4500,0.9900,-6.5000,7.3300,0.3300,2.0000,-30.2500,-0.3750,87.3125,41.5000,48.0625
76.1875,-40.3125,66.0625,-4.4400,11.3400,1.3700,-6.4200,7.4000,0.2800,0.8750,-30.2500,-0.8750,87.7500,40.8750,47.8125
68.1250,-32.4375,77.5625,-4.5500,11.1200,1.7600,-6.2000,7.5800,0.1800,0.8750,-30.2500,-0.8750,88.1875,40.1250,47.8750
59.0625,-25.3750,87.4375,-5.0400,10.6300,2.0400,-6.0800,7.6800,0.1400,0.8750,-30.2500,-0.8750,88.8750,38.3125,48.6875
35.6250,-12.8750,104.0000,-5.3500,10.1500,2.3700,-5.9400,7.7900,0.1000,0.8750,-30.2500,-0.8750,89.1875,37.3125,49.3750
22.3750,-6.6875,110.3125,-5.5100,9.9000,2.5300,-5.8000,7.9000,0.0800,-0.2500,-31.3750,1.8750,89.3125,36.2500,49.9375
10.1250,-1.8750,115.6875,-5.8500,9.4500,2.7900,-5.4800,8.1300,0.0700,-0.2500,-31.3750,1.8750,89.4375,33.9375,52.1875
-7.4375,-3.6250,128.0000,-6.3300,8.9100,3.0000,-5.3000,8.2400,0.0800,-0.2500,-31.3750,1.8750,89.3750,32.6875,53.4375
-12.2500,-10.3750,134.1250,-6.7800,8.3600,3.0500,-5.1100,8.3600,0.1100,-0.2500,-31.3750,1.8750,89.1875,31.4375,54.6875
-14.6250,-19.6875,138.8750,-6.9500,8.0800,2.9900,-4.9100,8.4800,0.1500,-3.5625,-32.0625,2.2500,88.9375,30.0625,55.8750
-15.0625,-40.0000,142.8750,-7.0600,7.8600,2.8400,-4.5000,8.7000,0.2500,-3.5625,-32.0625,2.2500,88.3125,27.3125,58.1875
-14.3750,-48.6875,141.5000,-7.1100,7.3700,2.4000,-4.2800,8.8100,0.3000,-3.5625,-32.0625,2.2500,87.9375,25.8750,59.2500
-13.8125,-54.8750,138.8125,-7.0800,7.2200,2.2800,-4.0700,8.9100,0.3600,-3.5625,-32.0625,2.2500,87.6250,24.5625,60.1875
-13.6875,-58.6250,134.8750,-7.0500,7.1200,2.1700,-3.6600,9.0800,0.4800,-7.2500,-31.6875,1.8750,87.2500,23.1875,61.0000
-12.0625,-63.1250,124.9375,-7.0100,6.9900,2.0500,-3.4600,9.1500,0.5400,-7.2500,-31.6875,1.8750,86.5625,20.6875,62.5000
-9.9375,-63.8750,117.8750,-6.8900,6.5200,1.5500,-3.2700,9.2200,0.5900,-7.2500,-31.6875,1.8750,86.2500,19.5000,63.1250
-7.3750,-63.4375,110.3125,-6.6900,6.4500,1.5300,-3.0900,9.2800,0.6400,-7.2500,-31.6875,1.8750,86.0000,18.3750,63.6875
-5.1875,-62.3750,103.0000,-6.1500,6.2900,1.4900,-2.7600,9.3800,0.7100,-11.3750,-31.0000,1.5000,85.6250,16.3750,64.5625
-0.7500,-63.1250,92.1875,-5.8000,6.1500,1.3400,-2.6100,9.4200,0.7400,-11.3750,-31.0000,1.5000,85.4375,15.4375,64.8750
1.7500,-63.4375,87.0000,-5.6500,6.0500,1.1900,-2.4600,9.4500,0.7700,-11.3750,-31.0000,1.5000,85.3125,14.5625,65.1875
4.2500,-61.6875,81.9375,-5.5400,5.9000,0.9400,-2.1900,9.5200,0.8000,-11.3750,-31.0000,1.5000,85.1875,13.6875,65.4375
10.3125,-53.6250,73.0000,-5.5400,5.9000,0.8900,-2.0700,9.5500,0.8000,-13.5625,-30.2500,3.5000,85.1875,12.1875,65.8750
12.0000,-51.5000,69.6875,-5.5000,6.1100,0.9200,-1.8300,9.5900,0.7900,-13.5625,-30.2500,3.5000,85.1875,11.4375,66.0625
12.1875,-50.5000,66.5000,-5.5600,6.1400,0.9300,-1.7200,9.6200,0.7900,-13.5625,-30.2500,3.5000,85.2500,10.1250,66.4375
11.4375,-48.3125,63.1250,-5.7000,6.2100,0.9300,-1.7800,9.6000,0.8000,-16.5625,-29.5000,1.5000,85.1875,10.4375,65.7500
7.8750,-43.1250,57.0000,-5.9200,6.2100,0.7800,-1.6800,9.6200,0.8000,-16.5625,-29.5000,1.5000,85.1875,9.8750,65.8750
5.3125,-38.8750,52.6875,-5.9600,6.1800,0.7000,-1.5100,9.6500,0.8000,-16.5625,-29.5000,1.5000,85.1875,8.8125,66.2500
-1.0000,-28.3750,41.2500,-5.9700,6.1100,0.6800,-1.4300,9.6600,0.8100,-16.5625,-29.5000,1.5000,85.1250,8.3750,66.3750
-3.9375,-23.6250,33.0000,-6.4400,6.3500,0.4000,-1.3800,9.6700,0.8200,-18.3750,-29.0625,3.5000,85.0625,8.0625,66.5000
-5.5625,-20.0625,23.8750,-6.9300,6.7400,0.3100,-1.3000,9.6800,0.8500,-18.3750,-29.0625,3.5000,85.0000,7.8125,66.5625
-5.5000,-17.4375,16.6250,-7.7100,7.1200,0.2000,-1.2800,9.6800,0.8600,-18.3750,-29.0625,3.5000,84.8750,7.5000,66.5625
-3.8125,-12.0625,3.4375,-8.5000,7.2600,-0.0400,-1.2800,9.6800,0.8700,-18.3750,-29.0625,3.5000,84.8125,7.5000,66.5000
-3.8750,-4.1875,-10.9375,-8.0700,7.0400,-0.0700,-1.2900,9.6700,0.8800,-18.7500,-29.8750,3.8750,84.7500,7.5625,66.3125
-4.5000,7.4375,-30.2500,-7.6700,6.8800,-0.0100,-1.4300,9.6500,0.8900,-18.7500,-29.8750,3.8750,84.6875,8.3750,65.8125
-9.7500,28.5625,-65.8125,-6.9300,6.9300,0.1500,-1.5400,9.6400,0.9000,-18.7500,-29.8750,3.8750,84.6250,9.0625,65.4375
-11.8750,33.7500,-80.2500,-5.7500,7.2900,0.2400,-1.6800,9.6100,0.9100,-18.7500,-29.8750,3.8750,84.5625,9.8125,65.0000
-14.1250,37.7500,-93.1250,-5.0800,7.5700,0.3500,-2.0000,9.5500,0.9300,-18.6875,-29.8750,3.3750,84.4375,10.7500,64.4375
-16.1250,42.0625,-103.9375,-4.3300,8.2100,0.4800,-2.1800,9.5100,0.9400,-18.6875,-29.8750,3.3750,84.2500,12.8125,63.1875
-15.3125,39.8125,-100.5625,-4.1300,8.7400,0.4700,-2.3500,9.4700,0.9500,-18.6875,-29.8750,3.3750,84.1875,13.8125,62.6250
-12.6250,36.3125,-94.0000,-4.7300,8.9600,0.3100,-2.6500,9.3900,0.9600,-18.6875,-29.8750,3.3750,84.1250,14.7500,62.0625
-2.3750,30.8750,-83.0000,-5.3100,9.0400,0.3000,-2.7800,9.3500,0.9500,-16.6875,-30.5625,3.0000,84.1250,16.5000,60.9375
3.8125,30.3125,-82.5000,-6.3200,9.3800,0.4100,-2.9200,9.3100,0.9300,-16.6875,-30.5625,3.0000,84.2500,17.3125,60.3750
10.5625,29.0625,-85.6875,-6.9200,9.6000,0.5500,-3.2000,9.2200,0.8500,-16.6875,-30.5625,3.0000,84.4375,18.1875,59.8125
17.0625,26.5000,-91.6875,-6.9800,9.7600,0.6400,-3.3600,9.1700,0.8100,-16.6875,-30.5625,3.0000,84.6250,19.0625,59.0625
22.5625,25.0625,-106.0625,-6.1800,10.4800,0.9300,-3.5300,9.1100,0.7600,-14.0625,-31.3750,2.1875,85.1875,21.0625,57.3750
20.2500,28.8125,-111.5000,-5.5800,10.6800,1.0400,-3.8800,8.9700,0.6700,-14.0625,-31.3750,2.1875,85.4375,22.1875,56.4375
13.6250,34.4375,-113.3125,-5.0000,10.7900,1.1600,-4.0500,8.9000,0.6300,-14.0625,-31.3750,2.1875,85.8750,24.4375,54.8750
-7.9375,51.9375,-107.1250,-4.4600,10.7400,1.2200,-4.2200,8.8200,0.6100,-11.0625,-32.0625,1.7500,86.0000,25.5000,54.3125
-19.6250,64.1875,-100.4375,-3.5200,10.2400,1.5200,-4.5200,8.6800,0.5800,-11.0625,-32.0625,1.7500,86.0625,26.5000,53.9375
-30.3750,75.0625,-92.3125,-3.4600,9.9400,1.5900,-4.6500,8.6100,0.5700,-11.0625,-32.0625,1.7500,86.1250,28.3125,53.7500
-43.1875,84.5000,-77.6250,-3.4300,9.6300,1.7100,-4.7700,8.5400,0.5700,-11.0625,-32.0625,1.7500,86.1250,29.1250,53.8750
-45.0625,83.0000,-72.8125,-3.5400,8.8700,2.0400,-4.8800,8.4800,0.5600,-8.3750,-32.8750,1.0000,86.1250,29.8750,54.1250
-44.9375,79.7500,-65.9375,-3.5300,8.7700,2.0600,-5.0800,8.3600,0.5600,-8.3750,-32.8750,1.0000,86.1250,30.5625,54.3750
-37.5625,68.8125,-60.0625,-3.7000,8.3600,2.0000,-5.1700,8.3100,0.5500,-8.3750,-32.8750,1.0000,86.1250,31.8125,54.6875
-32.2500,58.6250,-64.5000,-4.0600,8.1800,1.9600,-5.2600,8.2500,0.5400,-8.3750,-32.8750,1.0000,86.1875,32.5000,54.6875
-27.6875,48.0000,-70.3125,-4.0700,8.1100,1.9100,-5.3700,8.1800,0.5400,-7.6875,-33.2500,0.1875,86.1875,33.1875,54.5625
-23.0625,39.7500,-75.8750,-3.8600,8.3500,1.6500,-5.5900,8.0300,0.5300,-7.6875,-33.2500,0.1875,86.1250,34.7500,53.8125
-18.3125,30.3125,-82.4375,-3.7800,8.5600,1.5500,-5.7000,7.9500,0.5300,-7.6875,-33.2500,0.1875,86.1250,35.5625,53.3750
-18.5000,30.5625,-84.0000,-3.2900,9.1700,1.1300,-5.8200,7.8700,0.5200,-7.6875,-33.2500,0.1875,86.1250,36.3750,52.8750
-19.0625,35.1875,-83.5000,-3.1600,9.2600,1.0700,-5.9300,7.7800,0.5100,-4.3750,-34.0000,-1.5625,86.1875,37.1875,52.5000
-20.8750,41.3750,-79.6875,-3.0800,9.3400,1.1500,-6.1400,7.6200,0.4800,-4.3750,-34.0000,-1.5625,86.3750,38.7500,51.9375
-25.9375,55.4375,-67.6250,-2.9900,9.3100,1.5700,-6.2300,7.5500,0.4500,-4.3750,-34.0000,-1.5625,86.5000,39.4375,51.8125
-28.4375,61.1875,-62.7500,-3.0200,9.2700,1.7900,-6.3100,7.4800,0.4200,-4.3750,-34.0000,-1.5625,86.6875,40.0625,51.8125
-30.9375,64.0000,-58.6250,-2.9500,9.2300,1.9800,-6.4600,7.3600,0.3700,-1.6875,-33.2500,-2.3750,86.8750,40.6875,52.0000
-36.3750,63.3125,-52.5000,-2.8100,9.1100,2.2600,-6.5300,7.3000,0.3400,-1.6875,-33.2500,-2.3750,87.2500,41.7500,52.2500
-38.3125,61.4375,-49.3125,-2.9600,9.1700,2.3400,-6.6500,7.1900,0.3000,-1.6875,-33.2500,-2.3750,87.3750,42.3125,52.4375
-38.1250,59.0625,-44.7500,-3.1600,9.3400,2.4000,-6.7000,7.1400,0.2800,0.5000,-33.5625,-4.0625,87.5000,42.7500,52.6875
-31.3750,49.2500,-33.3750,-3.6400,9.5600,2.4500,-6.7500,7.1000,0.2700,0.5000,-33.5625,-4.0625,87.8125,43.5000,53.4375
-24.8125,41.8125,-29.7500,-4.3400,9.7600,2.4800,-6.7800,7.0700,0.2500,0.5000,-33.5625,-4.0625,87.9375,43.8125,53.6250
-9.2500,23.8750,-25.0625,-5.0900,10.5500,2.6500,-6.8500,7.0100,0.2100,0.5000,-33.5625,-4.0625,88.1875,44.3125,53.6875
-2.2500,13.8750,-24.3125,-5.2400,10.9300,2.7000,-6.8800,6.9800,0.2000,2.0000,-34.0000,-4.8750,88.3125,44.5625,53.8125
2.8125,3.8750,-24.7500,-5.2900,11.3000,2.7100,-6.9400,6.9200,0.1900,2.0000,-34.0000,-4.8750,88.3750,44.8125,53.5625
6.0625,-4.6250,-26.6875,-5.2800,11.6300,2.6600,-6.9700,6.8800,0.1900,2.0000,-34.0000,-4.8750,88.3125,45.3125,52.8125
10.1875,-12.8750,-25.0625,-5.6200,12.3900,2.5800,-7.0000,6.8600,0.2000,2.0000,-34.0000,-4.8750,88.3125,45.5625,52.4375
10.9375,-13.3750,-18.3750,-6.2200,13.1200,2.6200,-7.0200,6.8300,0.2000,3.0000,-33.6875,-3.6875,88.2500,45.7500,52.1250
10.2500,-13.1250,-12.3750,-5.8400,13.2400,2.5300,-7.0400,6.8100,0.2100,3.0000,-33.6875,-3.6875,88.1875,45.9375,51.6250
5.0000,-11.4375,-5.7500,-5.3300,13.1200,2.4400,-7.0500,6.8000,0.2200,3.0000,-33.6875,-3.6875,88.1250,46.0000,51.4375
2.1875,-9.5000,0.1250,-4.4300,12.7100,2.4500,-7.0500,6.8000,0.2200,3.0000,-33.6875,-3.6875,88.0625,46.0000,51.3750
-0.7500,-5.9375,9.5625,-3.7600,12.1000,2.5000,-7.0400,6.8100,0.2300,3.3750,-33.6875,-3.3750,88.0000,45.8750,51.4375
-5.0000,-1.5625,21.8750,-3.4300,11.6800,2.5300,-6.9700,6.8800,0.2500,3.3750,-33.6875,-3.3750,87.8750,45.3125,52.0625
-15.5000,17.0000,44.8125,-2.9100,10.9400,2.3000,-6.9200,6.9300,0.2500,3.3750,-33.6875,-3.3750,87.8750,44.8750,52.7500
-28.8750,18.2500,56.1875,-3.1600,9.4800,2.7600,-6.8600,7.0000,0.2600,3.3750,-33.6875,-3.3750,87.8125,44.3750,53.5625
-30.3125,9.0625,66.7500,-3.8400,9.3100,2.6800,-6.6900,7.1500,0.3200,3.3750,-34.0625,-4.8750,87.6250,43.7500,54.6875
-27.6250,-9.5000,77.8750,-4.3700,9.0400,2.7200,-6.5900,7.2400,0.3700,3.3750,-34.0625,-4.8750,87.0625,42.2500,56.4375
-21.2500,-22.0000,77.6250,-5.4900,8.6900,2.2300,-6.5000,7.3200,0.4200,3.3750,-34.0625,-4.8750,86.6875,41.5000,57.1875
-12.1875,-37.5000,73.3750,-5.7400,8.6500,1.9700,-6.4000,7.4000,0.4700,3.3750,-34.0625,-4.8750,86.2500,40.7500,57.6875
-0.6250,-52.7500,66.9375,-5.8900,8.6900,1.6700,-6.3100,7.4800,0.5300,0.7500,-35.1875,-4.8750,85.8750,40.0625,58.0000
26.8125,-70.9375,55.5000,-6.0300,9.0600,1.3400,-6.1500,7.6000,0.6200,0.7500,-35.1875,-4.8750,85.2500,38.8750,57.9375
39.8750,-75.1875,53.1875,-6.0800,9.7300,1.3700,-6.0800,7.6600,0.6500,0.7500,-35.1875,-4.8750,85.1250,38.3125,57.6875
51.7500,-78.7500,52.6875,-6.0800,10.2900,1.5700,-6.0000,7.7200,0.6600,0.7500,-35.1875,-4.8750,85.0625,37.7500,57.3750
61.2500,-81.9375,53.9375,-6.0000,10.4900,1.7100,-5.8400,7.8500,0.6600,-0.6875,-36.0000,-4.8750,85.0625,37.1250,57.0000
71.3750,-86.1250,59.4375,-5.8800,10.6500,1.8800,-5.7500,7.9100,0.6500,-0.6875,-36.0000,-4.8750,85.2500,35.8750,56.1250
72.0000,-85.6875,62.3125,-5.6300,10.7700,2.0700,-5.6500,7.9800,0.6300,-0.6875,-36.0000,-4.8750,85.3750,35.1875,55.6875
69.8125,-83.1875,65.6250,-5.4700,10.7500,2.1800,-5.4500,8.1200,0.6000,-0.6875,-36.0000,-4.8750,85.5625,34.5000,55.3750
65.0000,-78.6875,70.0000,-5.2400,10.6900,2.2900,-5.3400,8.2000,0.5900,-3.6875,-35.1875,-4.0625,85.8125,33.0000,55.0000
47.1875,-65.7500,81.6250,-4.8900,10.2400,2.5800,-5.2200,8.2700,0.5800,-3.6875,-35.1875,-4.0625,85.9375,32.1875,55.0625
36.3125,-58.7500,88.8750,-4.9300,9.9800,2.6100,-4.9500,8.4400,0.5900,-3.6875,-35.1875,-4.0625,85.9375,30.3125,55.6875
17.8750,-49.6875,101.8125,-5.0200,9.7100,2.5700,-4.8000,8.5200,0.6100,-5.1875,-36.0000,-4.0625,85.8750,29.3125,56.6250
12.2500,-48.8125,107.0000,-5.3600,8.8500,2.3800,-4.6400,8.6100,0.6300,-5.1875,-36.0000,-4.0625,85.7500,28.2500,57.2500
8.8125,-51.1875,111.0625,-5.4500,8.5900,2.2500,-4.3000,8.7800,0.6800,-5.1875,-36.0000,-4.0625,85.6250,27.1250,57.8750
3.8750,-57.6875,114.5000,-5.4800,8.0100,1.9300,-4.1200,8.8600,0.7200,-5.1875,-36.0000,-4.0625,85.3125,24.8125,59.1250
1.0000,-59.3750,114.5625,-5.4600,7.8000,1.7400,-3.9400,8.9400,0.7600,-9.1875,-35.0625,-1.0000,85.0625,23.6875,59.8125
-2.1875,-58.8125,113.5000,-5.4300,7.5700,1.6200,-3.5800,9.0800,0.8400,-9.1875,-35.0625,-1.0000,84.8750,22.5625,60.4375
-7.9375,-53.3125,109.1250,-5.4000,7.3700,1.5100,-3.4000,9.1500,0.8900,-9.1875,-35.0625,-1.0000,84.3750,20.3125,61.6875
-9.6875,-50.2500,106.1875,-5.3900,6.8800,1.3700,-3.2300,9.2100,0.9300,-9.1875,-35.0625,-1.0000,84.1875,19.2500,62.3750
-11.1875,-47.1250,102.3750,-5.3500,6.7600,1.3000,-3.0600,9.2600,0.9700,-12.8750,-34.8750,-0.1875,83.9375,18.1875,63.0000
