gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-10.1250,-1.5000,11.1875,3.9800,-1.0700,6.8500,4.8000,-0.9800,8.4900,18.5000,4.0000,-18.1875,-6.5000,-29.3125,-95.1875
-2.2500,-3.0625,5.0000,4.0100,-1.1100,7.1200,4.8000,-0.9900,8.4900,18.7500,3.5625,-18.8750,-6.6250,-29.3125,-95.0625
1.3750,-5.9375,1.9375,4.0800,-1.1100,7.2800,4.8100,-0.9900,8.4800,18.7500,3.5625,-18.8750,-6.6250,-29.3750,-95.0000
3.7500,-8.1875,-1.6250,4.2200,-1.1600,7.2200,4.8300,-0.9700,8.4700,18.7500,3.5625,-18.8750,-6.6250,-29.4375,-95.0000
5.3750,-6.5000,-10.2500,4.4500,-1.2200,7.2000,4.8400,-0.9500,8.4600,18.0625,3.0000,-18.5000,-6.4375,-29.6250,-95.1250
4.6250,-5.5625,-14.1875,4.6000,-1.1300,7.3100,4.8600,-0.9200,8.4600,18.0625,3.0000,-18.5000,-6.3125,-29.6875,-95.2500
1.5000,-5.0000,-16.7500,5.1000,-1.0700,7.5800,4.8700,-0.9100,8.4500,18.0625,3.0000,-18.5000,-6.1250,-29.8125,-95.5625
-9.4375,1.6875,-16.6250,5.2000,-1.0400,7.7800,4.8700,-0.9100,8.4500,18.0625,3.0000,-18.5000,-6.1250,-29.8125,-95.7500
-12.8750,5.7500,-16.6875,5.3000,-1.2400,8.0900,4.8700,-0.9100,8.4600,17.6875,3.6875,-18.5000,-6.1875,-29.7500,-95.9375
-12.8125,9.3125,-17.1250,5.2900,-1.1400,8.5900,4.8400,-0.9200,8.4700,17.6875,3.6875,-18.5000,-6.1875,-29.5625,-96.3750
-5.1875,15.4375,-15.8750,5.3100,-1.0900,8.9900,4.8200,-0.9100,8.4800,17.6875,3.6875,-18.5000,-6.1250,-29.4375,-96.5000
-1.4375,14.5000,-13.6250,5.3500,-0.9500,10.3800,4.8000,-0.9000,8.5000,17.6875,3.6875,-18.5000,-6.0625,-29.3125,-96.6875
-5.2500,4.0000,-12.5000,5.5200,-1.2200,10.4100,4.7800,-0.9000,8.5000,18.0625,3.6875,-18.2500,-6.0625,-29.1875,-97.1250
-15.3750,3.6875,-20.0625,5.8700,-1.6000,9.9100,4.7800,-0.9000,8.5100,18.0625,3.6875,-18.2500,-6.0625,-29.1875,-97.3125
-13.0000,11.1875,-25.1250,6.1800,-1.8700,9.7200,4.7700,-0.9000,8.5100,18.0625,3.6875,-18.2500,-6.0625,-29.1250,-97.6250
-7.2500,17.1250,-28.4375,6.2100,-1.6600,10.3400,4.7500,-0.8900,8.5300,17.6875,4.0625,-17.0625,-5.9375,-28.9375,-97.9375
-0.1250,17.8125,-28.3125,6.2100,-1.2500,11.6000,4.7100,-0.8400,8.5500,17.6875,4.0625,-17.0625,-5.8125,-28.8125,-98.1875
6.3750,9.2500,-21.4375,5.5400,-0.8600,12.5000,4.7000,-0.8100,8.5600,17.6875,4.0625,-17.0625,-5.4375,-28.6250,-98.6250
1.5000,2.3750,-19.8125,5.1300,-0.6600,12.5200,4.7000,-0.8000,8.5600,17.6875,4.0625,-17.0625,-5.3125,-28.6250,-98.8125
-8.5625,-6.4375,-21.8750,4.8000,-0.8500,11.0500,4.7300,-0.8000,8.5400,18.0625,5.1875,-17.0625,-5.2500,-28.6875,-99.1250
-24.3125,-14.8750,-31.5625,4.8600,-0.9800,10.1800,4.7600,-0.8100,8.5300,18.0625,5.1875,-17.0625,-5.3750,-29.0000,-99.7500
-24.1875,-17.7500,-35.6250,4.9000,-1.1600,8.7200,4.8300,-0.8100,8.4900,18.0625,5.1875,-17.0625,-5.4375,-29.2500,-100.1250
-18.8750,-21.7500,-38.1250,5.4200,-1.1300,7.8200,4.8700,-0.7900,8.4700,17.0000,5.5625,-17.3750,-5.3125,-29.7500,-101.0000
-0.8750,-23.8750,-33.2500,5.7700,-1.0800,7.6800,4.9000,-0.7700,8.4500,17.0000,5.5625,-17.3750,-5.1875,-30.0000,-101.3125
6.0000,-19.5000,-27.7500,5.8800,-1.0300,8.0300,4.9400,-0.7300,8.4300,17.0000,5.5625,-17.3750,-5.0000,-30.1875,-101.5625
10.8750,-1.8750,-15.4375,5.6400,-1.0900,8.7100,4.9600,-0.6700,8.4300,17.0000,5.5625,-17.3750,-4.5625,-30.3750,-101.8750
11.5625,8.2500,-10.5000,5.3300,-1.1600,9.2200,4.9500,-0.6500,8.4300,17.2500,5.5625,-17.3750,-4.3750,-30.3125,-101.9375
12.3125,13.7500,-7.5000,4.6500,-1.0900,10.0200,4.9100,-0.6000,8.4600,17.2500,5.5625,-17.3750,-4.2500,-30.1875,-102.0000
12.5000,14.5625,-6.1250,4.4500,-1.0000,10.1700,4.8900,-0.5800,8.4700,17.2500,5.5625,-17.3750,-3.9375,-29.9375,-102.0000
9.1875,7.7500,-4.8750,3.9200,-0.8900,10.0500,4.8800,-0.5600,8.4800,17.2500,5.5625,-17.3750,-3.8125,-29.8750,-102.0625
8.1250,0.1250,-5.0625,3.4600,-0.7000,9.1800,4.8800,-0.5500,8.4800,17.2500,6.6875,-17.3750,-3.6875,-29.8750,-102.1250
9.1875,-3.5625,-6.4375,3.3600,-0.5200,8.8500,4.8900,-0.5000,8.4800,17.2500,6.6875,-17.3750,-3.3750,-29.9375,-102.2500
16.4375,-2.3750,-7.6875,3.3700,-0.4500,8.5600,4.9000,-0.4700,8.4800,17.2500,6.6875,-17.3750,-3.1875,-29.9375,-102.2500
18.0000,-2.9375,-6.3125,3.3000,0.0700,8.8200,4.9000,-0.4400,8.4700,17.2500,6.6875,-17.3750,-3.0000,-30.0000,-102.2500
11.8750,-8.6875,-4.0625,3.5200,0.1400,9.2200,4.9100,-0.4200,8.4700,17.0000,6.3750,-18.2500,-2.8750,-30.0625,-102.3125
-18.5000,-29.4375,3.6250,3.7100,-0.0900,9.0200,4.9900,-0.4600,8.4200,17.0000,6.3750,-18.2500,-3.1250,-30.5625,-102.3125
-33.1250,-29.2500,5.0000,3.9400,-0.4500,7.3300,5.0300,-0.5100,8.4000,17.0000,6.3750,-18.2500,-3.4375,-30.8125,-102.3125
-42.0000,-25.5000,5.1250,3.8600,-0.6900,6.8900,5.0600,-0.5700,8.3700,17.0000,6.3750,-18.2500,-3.8750,-31.0625,-102.3750
-42.6250,-22.6250,3.8750,4.0400,-0.9000,6.5200,5.1200,-0.6900,8.3200,17.0000,7.0625,-17.8750,-4.3750,-31.3125,-102.6250
-28.5625,-24.2500,3.8125,4.1200,-0.9300,6.5000,5.1600,-0.7300,8.3000,17.0000,7.0625,-17.8750,-5.0625,-31.7500,-102.6875
-19.1875,-27.0000,5.6875,4.3900,-0.8200,6.5600,5.2000,-0.7700,8.2700,17.0000,7.0625,-17.8750,-5.3125,-32.0000,-102.6875
-12.1250,-30.8125,10.1250,4.4900,-0.8000,6.6000,5.2400,-0.7900,8.2400,17.0000,7.0625,-17.8750,-5.5000,-32.2500,-102.6250
-6.6250,-33.3750,14.1875,4.5000,-0.7800,6.5200,5.3200,-0.8300,8.1800,15.5000,7.5000,-16.2500,-5.6250,-32.5625,-102.7500
-3.3750,-27.0000,18.4375,4.6100,-0.9200,6.4000,5.3600,-0.8600,8.1600,15.5000,7.5000,-16.2500,-6.0000,-33.1250,-102.3750
-4.4375,-19.0000,19.0625,4.6900,-0.9200,6.4900,5.3800,-0.8800,8.1400,15.5000,7.5000,-16.2500,-6.1875,-33.3125,-102.2500
-6.6250,-10.4375,19.5000,4.7000,-0.9800,6.5300,5.3900,-0.9100,8.1300,15.5000,7.5000,-16.2500,-6.3750,-33.3750,-102.0625
-7.7500,-3.7500,19.8125,4.6700,-1.0000,6.6500,5.4000,-0.9700,8.1200,16.2500,8.1875,-17.3750,-6.8125,-33.3750,-102.0000
-4.3125,-0.1875,21.5625,4.6400,-1.0200,6.7800,5.4000,-1.0000,8.1200,16.2500,8.1875,-17.3750,-7.0000,-33.3750,-101.7500
-0.6250,-0.4375,23.0000,4.5700,-1.0800,6.7800,5.3900,-1.0400,8.1200,16.2500,8.1875,-17.3750,-7.1250,-33.3750,-101.5625
3.8125,-0.1250,23.4375,4.5300,-1.1400,6.8700,5.3800,-1.0500,8.1200,15.1875,7.5000,-18.2500,-7.2500,-33.3125,-101.3125
8.8125,-2.2500,21.6250,4.5100,-1.3200,7.1000,5.3800,-1.0500,8.1200,15.1875,7.5000,-18.2500,-7.3750,-33.3125,-100.9375
8.1875,-6.1875,19.5000,4.4600,-1.5200,7.2000,5.4000,-1.0700,8.1100,15.1875,7.5000,-18.2500,-7.4375,-33.3125,-100.7500
6.9375,-9.5625,16.0000,4.4500,-1.5700,7.1200,5.4100,-1.0700,8.1000,15.1875,7.5000,-18.2500,-7.5000,-33.5000,-100.4375
5.7500,-10.9375,11.8750,4.6200,-1.6100,6.8400,5.4200,-1.0700,8.0900,15.5000,7.5000,-17.7500,-7.5625,-33.5625,-100.5625
4.3125,-9.1250,6.2500,4.9300,-1.6400,6.7000,5.4400,-1.0700,8.0800,15.5000,7.5000,-17.7500,-7.5625,-33.6875,-100.4375
5.8125,-7.0000,5.7500,5.2900,-1.7900,6.6000,5.4500,-1.0600,8.0800,15.5000,7.5000,-17.7500,-7.5000,-33.7500,-100.2500
14.9375,0.4375,8.6250,5.4400,-1.8800,6.7800,5.4500,-1.0500,8.0800,15.5000,7.5000,-17.7500,-7.3750,-33.7500,-100.1250
19.0625,3.4375,9.6250,5.3400,-1.7400,7.9700,5.4400,-1.0300,8.0800,15.1875,7.0625,-16.2500,-7.2500,-33.6875,-100.2500
19.9375,2.8750,9.6250,5.3300,-1.6200,9.3100,5.4400,-1.0100,8.0900,15.1875,7.0625,-16.2500,-7.1250,-33.6875,-100.1250
19.1875,2.5000,7.7500,5.3200,-1.5600,9.7300,5.4300,-0.9700,8.1000,15.1875,7.0625,-16.2500,-6.8125,-33.6250,-99.8750
17.7500,0.5625,-3.8125,5.7600,-1.6200,9.9800,5.4300,-0.9400,8.1000,15.1875,7.0625,-16.2500,-6.6250,-33.6250,-99.8750
19.6875,-0.1250,-9.5625,6.0700,-1.0900,9.9600,5.4300,-0.9100,8.1100,15.8750,6.3750,-18.5625,-6.3750,-33.6250,-99.9375
22.9375,2.1875,-12.5625,6.2500,-0.7900,9.9800,5.4200,-0.8200,8.1200,15.8750,6.3750,-18.5625,-5.7500,-33.5625,-100.0625
25.0625,13.8125,-5.0000,6.4900,-0.5000,9.9600,5.4000,-0.7800,8.1400,15.8750,6.3750,-18.5625,-5.5000,-33.4375,-100.0625
21.1875,24.4375,5.5625,6.4700,0.1800,10.2000,5.3700,-0.7600,8.1600,15.8750,6.3750,-18.5625,-5.3125,-33.1875,-99.9375
13.2500,35.4375,17.0625,6.1300,0.1100,10.1900,5.3200,-0.7500,8.2000,15.8750,6.0000,-17.3750,-5.2500,-32.8125,-99.8125
-5.5625,45.2500,28.1250,5.6500,-0.1100,10.1600,5.1900,-0.8000,8.2800,15.8750,6.0000,-17.3750,-5.5625,-31.9375,-99.3125
-13.5625,40.8750,25.2500,4.4500,-0.6900,9.7800,5.1300,-0.8500,8.3100,15.8750,6.0000,-17.3750,-5.8125,-31.5000,-99.1250
-20.1875,31.1250,18.8750,4.4300,-0.8700,9.3200,5.0800,-0.8900,8.3300,15.8750,6.0000,-17.3750,-6.1250,-31.1875,-99.0000
-22.9375,20.7500,11.1250,4.5500,-1.0700,8.2600,5.0300,-0.9700,8.3600,15.5000,5.5625,-18.2500,-6.5625,-30.8125,-99.0625
-17.4375,10.4375,-1.8125,4.8600,-1.1100,7.6500,5.0100,-0.9900,8.3600,15.5000,5.5625,-18.2500,-6.7500,-30.7500,-99.1250
-11.3750,7.5625,-4.4375,5.1400,-1.0500,7.5500,5.0000,-1.0000,8.3700,15.5000,5.5625,-18.2500,-6.8125,-30.6875,-99.1875
-4.9375,6.5000,-3.3750,5.6200,-0.9700,7.5400,4.9800,-1.0000,8.3800,15.5000,5.5625,-18.2500,-6.8750,-30.6250,-99.2500
7.5000,14.9375,4.1250,5.7200,-0.8700,8.0600,4.9600,-1.0000,8.3900,15.8750,5.1875,-17.0625,-6.7500,-30.3750,-99.1875
12.6875,22.5000,7.6250,5.6900,-0.8200,8.5800,4.9300,-0.9800,8.4100,15.8750,5.1875,-17.0625,-6.6875,-30.1250,-99.1250
16.9375,29.3125,10.2500,5.3800,-0.5100,10.0600,4.8300,-0.9500,8.4700,15.8750,5.1875,-17.0625,-6.5625,-29.8750,-99.0000
19.5000,32.5000,12.0625,5.2800,-0.4100,10.7400,4.7900,-0.9300,8.5000,15.8750,5.5625,-16.6875,-6.2500,-29.1875,-98.6875
17.8750,26.5000,16.8750,4.7200,-0.2900,11.7400,4.7500,-0.9200,8.5200,15.8750,5.5625,-16.6875,-6.1875,-28.9375,-98.5000
13.6250,17.9375,18.0625,4.4900,-0.3400,11.5600,4.7000,-0.9200,8.5500,15.8750,5.5625,-16.6875,-6.1250,-28.7500,-98.3125
1.5000,2.3125,15.0625,4.4000,-0.3100,11.1500,4.7000,-0.9300,8.5500,15.8750,5.5625,-16.6875,-6.1875,-28.6250,-97.9375
-3.9375,-1.8750,12.3125,4.3600,-0.5500,9.0700,4.7000,-0.9400,8.5500,15.8750,5.1875,-17.0625,-6.3125,-28.6250,-97.8750
-7.6250,-3.6250,10.0625,4.4200,-0.6500,8.3600,4.7100,-0.9800,8.5400,15.8750,5.1875,-17.0625,-6.4375,-28.6250,-97.8125
-9.5625,-4.6875,8.8125,4.4600,-0.7400,7.6600,4.7100,-1.0000,8.5300,15.8750,5.1875,-17.0625,-6.6875,-28.6875,-97.6875
-7.3125,-6.0000,7.4375,4.4100,-0.9200,6.5700,4.7200,-1.0200,8.5300,15.8750,5.1875,-17.0625,-6.8125,-28.7500,-97.6250
-2.8125,-6.0625,5.9375,4.3900,-0.9900,5.8500,4.7300,-1.0300,8.5200,16.2500,5.5625,-17.0625,-6.8750,-28.8125,-97.6875
2.6875,-4.5625,4.6875,4.4400,-1.1100,5.6400,4.7400,-1.0200,8.5200,16.2500,5.5625,-17.0625,-6.8750,-28.8750,-97.6250
14.5000,-2.6875,2.7500,4.3600,-0.7800,6.4400,4.7400,-1.0000,8.5200,16.2500,5.5625,-17.0625,-6.6875,-28.8750,-97.5000
14.8750,-5.0000,3.2500,4.3800,-0.6900,6.7300,4.7500,-0.9800,8.5200,16.2500,5.5625,-17.0625,-6.5625,-28.9375,-97.4375
11.5000,-5.9375,4.0000,4.3900,-0.6800,6.9300,4.7500,-0.9700,8.5100,16.2500,5.5625,-17.3750,-6.5000,-29.0000,-97.5000
6.1875,-4.4375,4.3125,4.3700,-0.7200,7.0200,4.7600,-0.9600,8.5100,16.2500,5.5625,-17.3750,-6.4375,-29.0625,-97.3750
-3.1250,2.2500,3.1875,4.3600,-0.8600,7.0500,4.7500,-0.9800,8.5100,16.2500,5.5625,-17.3750,-6.5000,-29.0000,-97.3750
-4.1250,3.1250,2.3125,4.4200,-0.9600,7.0900,4.7500,-0.9800,8.5100,16.2500,5.5625,-17.3750,-6.5625,-29.0000,-97.3750
-2.5625,2.3750,1.8125,4.4100,-0.9900,7.1400,4.7400,-0.9900,8.5200,15.8750,5.5625,-17.0625,-6.6250,-28.9375,-97.5000
3.0625,1.9375,1.5625,4.4200,-0.9100,7.4100,4.7400,-0.9800,8.5200,15.8750,5.5625,-17.0625,-6.5625,-28.9375,-97.5000
4.1250,2.8125,1.3750,4.3500,-0.8500,7.7400,4.7300,-0.9700,8.5300,15.8750,5.5625,-17.0625,-6.5625,-28.8750,-97.4375
1.1250,2.7500,-0.1875,4.1900,-0.7800,8.3300,4.7300,-0.9700,8.5300,16.2500,6.0000,-16.5625,-6.5000,-28.8125,-97.6875
-4.2500,-1.0000,-1.6875,4.2100,-0.8000,8.5900,4.7300,-0.9800,8.5300,16.2500,6.0000,-16.5625,-6.5625,-28.8125,-97.7500
-10.5625,-6.6875,-4.0000,4.3000,-0.9500,8.3100,4.7600,-1.0100,8.5100,16.2500,6.0000,-16.5625,-6.6250,-28.8750,-97.8125
-19.0000,-13.1875,-12.3125,4.4000,-0.9700,8.0000,4.7800,-1.0200,8.4900,16.2500,6.0000,-16.5625,-6.8750,-29.1875,-98.0625
-19.2500,-12.8125,-16.2500,5.0000,-1.0300,7.3300,4.8000,-1.0400,8.4800,16.2500,5.5625,-17.0625,-7.0000,-29.3125,-98.4375
-17.0000,-12.0000,-18.1875,5.1800,-1.0000,7.2500,4.8400,-1.0500,8.4600,16.2500,5.5625,-17.0625,-7.0625,-29.5625,-98.8125
-8.5000,-10.1250,-16.5000,5.4000,-0.9900,7.2200,4.8600,-1.0500,8.4500,16.2500,5.5625,-17.0625,-7.0625,-29.6875,-99.0000
-3.5625,-8.6250,-13.5625,5.5800,-1.0100,7.4900,4.8700,-1.0400,8.4400,16.2500,5.5625,-17.0625,-7.0625,-29.8125,-99.1250
1.0625,-6.5625,-10.1250,5.4200,-0.9700,7.7700,4.8800,-1.0300,8.4300,16.2500,6.0000,-17.3750,-7.0000,-29.8750,-99.3750
3.8125,-5.1250,-7.6250,5.2700,-0.9700,8.1100,4.9000,-1.0100,8.4300,16.2500,6.0000,-17.3750,-6.8750,-30.0000,-99.5000
-1.5000,-7.2500,-5.8750,5.1600,-1.0600,8.3600,4.9100,-1.0100,8.4200,16.2500,6.0000,-17.3750,-6.8125,-30.0625,-99.5625
-7.6875,-6.6875,-6.7500,5.4100,-1.5800,8.1100,4.9200,-1.0100,8.4100,16.2500,6.0000,-17.3750,-6.8750,-30.1250,-99.6250
-11.6250,-2.6250,-8.8750,5.5000,-1.9200,7.8200,4.9300,-1.0200,8.4100,15.1875,5.5625,-17.0625,-6.9375,-30.1875,-99.7500
-2.6875,18.1875,-17.1250,5.3900,-1.9900,8.0200,4.9000,-1.0200,8.4300,15.1875,5.5625,-17.0625,-6.8750,-30.0000,-100.1250
7.1250,27.8750,-20.1875,5.6000,-1.8100,9.0900,4.8600,-0.9900,8.4500,15.1875,5.5625,-17.0625,-6.6875,-29.7500,-100.3125
20.0000,28.2500,-19.0625,5.5100,-1.6900,9.6500,4.8300,-0.9500,8.4800,15.1875,5.5625,-17.0625,-6.3750,-29.5000,-100.4375
35.6875,22.9375,-16.0000,5.1200,-1.1700,10.7900,4.8000,-0.8800,8.5000,16.2500,6.6875,-15.8750,-5.9375,-29.2500,-100.7500
62.0000,11.6250,-12.3750,4.7600,-0.9100,11.3900,4.7600,-0.7000,8.5400,16.2500,6.6875,-15.8750,-4.6875,-29.0000,-100.7500
65.4375,3.6250,-14.0625,4.1500,-0.5800,12.5200,4.7500,-0.5900,8.5500,16.2500,6.6875,-15.8750,-3.9375,-29.0000,-100.6875
59.8125,-7.3750,-18.2500,4.1600,-0.4800,12.3000,4.7600,-0.4900,8.5500,16.2500,6.6875,-15.8750,-3.3125,-29.0625,-100.7500
45.1250,-15.0000,-24.8125,4.4300,-0.4100,11.6900,4.7900,-0.4100,8.5400,15.8750,6.3750,-17.3750,-2.6875,-29.2500,-100.9375
6.1250,-4.9375,-35.3750,5.1700,-0.2000,9.7800,4.8200,-0.3100,8.5300,15.8750,6.3750,-17.3750,-2.0625,-29.4375,-101.5000
-9.4375,4.8750,-35.7500,5.2600,-0.3000,9.3600,4.8100,-0.2900,8.5300,15.8750,6.3750,-17.3750,-1.9375,-29.3750,-101.8750
-17.5625,11.8125,-32.8125,5.3100,-0.3900,9.0400,4.8000,-0.2900,8.5400,15.8750,6.3750,-17.3750,-1.9375,-29.3125,-102.2500
-17.0625,15.5000,-27.4375,5.3600,-0.4800,8.7700,4.7500,-0.2900,8.5600,16.2500,6.0000,-16.2500,-1.9375,-29.1875,-102.6875
-2.5000,18.5625,-14.6875,4.9300,-0.7900,9.2000,4.7300,-0.2800,8.5800,16.2500,6.0000,-16.2500,-1.8750,-28.8125,-103.0625
4.8750,18.3125,-10.1875,4.6500,-0.8300,9.6000,4.6800,-0.2400,8.6100,16.2500,6.0000,-16.2500,-1.7500,-28.6250,-103.1250
10.5625,16.0625,-8.6250,4.2600,-0.8800,10.1800,4.6600,-0.2200,8.6200,17.0000,6.6875,-17.3750,-1.4375,-28.3750,-103.3750
14.3750,10.5625,-11.3750,3.9100,-0.6900,10.6500,4.6400,-0.1900,8.6300,17.0000,6.6875,-17.3750,-1.2500,-28.2500,-103.4375
13.6250,6.8750,-14.5000,3.8400,-0.5500,10.7900,4.6300,-0.1600,8.6300,17.0000,6.6875,-17.3750,-1.0625,-28.1875,-103.5625
9.8750,-2.6875,-16.9375,3.8700,-0.1200,10.4000,4.6400,-0.1000,8.6300,17.0000,6.6875,-17.3750,-0.6250,-28.1875,-103.8125
6.5000,-7.7500,-16.0000,3.9400,-0.0100,9.9800,4.6500,-0.0700,8.6300,16.2500,5.8750,-15.8750,-0.5000,-28.3125,-104.0000
2.6250,-11.1875,-13.6875,3.9400,0.0200,9.4500,4.6800,-0.0500,8.6100,16.2500,5.8750,-15.8750,-0.3750,-28.3750,-104.1250
-1.5625,-12.3125,-10.6875,3.9500,0.0400,8.3400,4.7000,-0.0600,8.6000,16.2500,5.8750,-15.8750,-0.3750,-28.6250,-104.3125
-10.4375,-9.1875,-4.5625,3.9000,-0.0400,7.4400,4.7100,-0.0700,8.5900,16.2500,5.8750,-15.8750,-0.4375,-28.6875,-104.3750
-14.8750,-6.6875,-2.4375,3.7700,-0.2300,6.7200,4.7200,-0.0900,8.5900,16.2500,7.7500,-15.8750,-0.5625,-28.8125,-104.7500
-17.6250,-4.6875,-1.1250,3.7500,-0.3300,6.4900,4.7300,-0.1400,8.5800,16.2500,7.7500,-15.8750,-0.9375,-28.8750,-104.8750
-19.6250,-2.4375,-0.1250,3.8000,-0.3900,6.3000,4.7400,-0.1700,8.5800,16.2500,7.7500,-15.8750,-1.1250,-28.8750,-104.9375
-18.7500,-3.3125,0.5000,3.7900,-0.7300,6.0100,4.7400,-0.2000,8.5700,16.2500,7.7500,-15.8750,-1.3125,-28.9375,-104.9375
-16.0000,-3.1250,0.0000,3.8000,-0.7900,6.0000,4.7500,-0.2300,8.5700,16.2500,7.7500,-15.5000,-1.4375,-28.9375,-105.3125
-5.7500,-1.0625,-2.2500,3.8500,-0.8300,6.0700,4.7500,-0.2400,8.5700,16.2500,7.7500,-15.5000,-1.6250,-29.0000,-105.3750
-0.6250,-0.5000,-3.3750,3.9500,-0.8500,6.6800,4.7500,-0.2400,8.5700,16.2500,7.7500,-15.5000,-1.6250,-29.0000,-105.4375
3.7500,-1.3125,-4.3750,4.0100,-0.7900,6.8800,4.7600,-0.2200,8.5600,16.2500,7.7500,-15.5000,-1.5625,-29.0000,-105.4375
10.7500,-3.0625,-4.5625,4.1400,-0.7800,7.0800,4.7600,-0.2000,8.5600,15.5000,7.3750,-16.6875,-1.3125,-29.0625,-105.6250
12.4375,-4.0625,-4.1875,4.2900,-0.5100,7.8500,4.7700,-0.1700,8.5600,15.5000,7.3750,-16.6875,-1.1875,-29.1250,-105.6250
12.2500,-6.1875,-3.4375,4.4000,-0.4800,8.0100,4.7900,-0.1400,8.5500,15.5000,7.3750,-16.6875,-1.0000,-29.1250,-105.6250
10.1875,-7.3125,-2.5000,4.4600,-0.4000,8.1600,4.8000,-0.1200,8.5400,16.2500,8.0625,-15.8750,-0.9375,-29.2500,-105.6250
5.2500,-6.2500,-1.1250,4.5700,-0.3800,8.3800,4.8100,-0.1200,8.5400,16.2500,8.0625,-15.8750,-0.7500,-29.3750,-105.8750
3.5625,-7.1875,-0.3750,4.6100,-0.3700,8.3300,4.8300,-0.1100,8.5300,16.2500,8.0625,-15.8750,-0.7500,-29.4375,-105.8750
2.9375,-7.5625,0.3750,4.7600,-0.4500,8.1800,4.8400,-0.1000,8.5200,16.2500,8.0625,-15.8750,-0.6875,-29.5625,-105.8125
4.1250,-5.8750,2.8750,4.7900,-0.4800,8.1700,4.8500,-0.1000,8.5200,15.5000,8.0625,-17.3750,-0.6875,-29.6250,-106.0625
4.7500,-3.5000,4.1250,4.8200,-0.5100,8.3500,4.8500,-0.0900,8.5100,15.5000,8.0625,-17.3750,-0.6250,-29.6250,-106.0000
4.5625,-1.2500,5.0000,4.8400,-0.4700,8.6800,4.8500,-0.0900,8.5100,15.5000,8.0625,-17.3750,-0.6250,-29.6875,-105.8750
0.2500,0.6250,7.2500,4.8800,-0.4500,8.8000,4.8500,-0.1000,8.5100,15.5000,8.0625,-17.3750,-0.6875,-29.6875,-105.8125
-2.5625,1.8750,8.5625,4.8100,-0.4500,8.9900,4.8500,-0.1100,8.5200,15.1875,7.7500,-16.2500,-0.7500,-29.6250,-105.9375
-5.3750,2.6875,9.9375,4.8800,-0.4200,9.1300,4.8400,-0.1500,8.5200,15.1875,7.7500,-16.2500,-0.8750,-29.6250,-105.8750
-7.6875,2.0625,11.6250,4.9100,-0.4900,9.1000,4.8400,-0.1700,8.5200,15.1875,7.7500,-16.2500,-1.1250,-29.5625,-105.6875
-9.4375,1.1875,14.1250,4.9500,-0.6100,8.9800,4.8400,-0.2000,8.5200,15.1875,7.7500,-16.2500,-1.3125,-29.5625,-105.5625
-7.6250,2.5000,12.1875,5.0900,-1.0500,8.3700,4.8300,-0.2200,8.5200,15.5000,7.3750,-17.0625,-1.4375,-29.5625,-105.5625
-2.3750,4.3750,8.9375,5.1000,-0.9100,8.3400,4.8200,-0.2300,8.5300,15.5000,7.3750,-17.0625,-1.5625,-29.5000,-105.4375
10.9375,12.7500,5.2500,5.5300,-0.3100,9.1300,4.8000,-0.2100,8.5400,15.5000,7.3750,-17.0625,-1.4375,-29.3125,-105.3125
15.7500,18.6875,8.1875,5.5200,-0.1300,9.6100,4.7700,-0.2000,8.5600,15.5000,7.3750,-17.0625,-1.3125,-29.1250,-105.1875
17.5625,24.1875,14.1250,5.3100,-0.0400,10.1400,4.7300,-0.1800,8.5800,15.5000,8.0625,-17.0625,-1.2500,-28.8750,-105.2500
16.8125,28.1875,19.9375,5.0000,0.0200,10.5900,4.6500,-0.1800,8.6300,15.5000,8.0625,-17.0625,-1.1875,-28.3125,-104.8125
6.3750,31.0000,22.8750,4.1900,0.1600,11.3300,4.5600,-0.2000,8.6700,15.5000,8.0625,-17.0625,-1.1875,-28.0000,-104.5625
-1.4375,28.8750,21.0625,4.0900,0.1000,11.2800,4.5200,-0.2300,8.6900,15.1875,6.5625,-16.2500,-1.3125,-27.6875,-104.3750
-12.4375,16.4375,16.2500,4.0200,-0.0700,10.6200,4.5000,-0.2600,8.7000,15.1875,6.5625,-16.2500,-1.6875,-27.3125,-104.1250
-12.0625,11.1250,13.5000,4.0900,-0.1400,9.7500,4.4800,-0.2900,8.7100,15.1875,6.5625,-16.2500,-1.8750,-27.1875,-104.0000
-8.2500,7.7500,11.5625,4.1500,-0.2200,9.5100,4.4600,-0.3200,8.7200,15.1875,6.5625,-16.2500,-2.1250,-27.0625,-103.8125
1.7500,2.5000,10.5000,4.1100,-0.0500,9.4000,4.4600,-0.3300,8.7200,15.8750,6.2500,-17.0625,-2.1250,-27.0625,-103.6875
3.9375,2.1250,10.1875,4.1300,0.0700,9.4500,4.4500,-0.3300,8.7200,15.8750,6.2500,-17.0625,-2.1875,-27.0000,-103.6250
4.8750,4.1250,10.0000,4.1000,0.1900,9.6700,4.4400,-0.3300,8.7300,15.8750,6.2500,-17.0625,-2.1875,-27.0000,-103.5000
4.8125,6.3125,10.1250,4.0500,0.2900,9.8000,4.4300,-0.3300,8.7400,15.8750,6.2500,-17.0625,-2.1875,-26.8125,-103.3125
2.4375,5.5625,10.6875,4.0100,0.3600,9.9200,4.4200,-0.3400,8.7400,15.5000,6.5625,-15.8750,-2.1875,-26.7500,-103.2500
