gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
1.1875,-4.4375,2.5000,-4.2600,8.4900,0.5700,-4.2600,8.8300,0.1700,31.0625,-14.0625,13.0000,88.8125,25.7500,-72.4375
0.2500,-3.8125,2.6875,-4.2800,8.4600,0.5300,-4.2600,8.8300,0.1800,30.6875,-14.0625,14.0625,88.7500,25.7500,-73.1875
-0.3750,-2.1250,1.9375,-4.3500,8.4200,0.4800,-4.2600,8.8300,0.1900,30.6875,-14.0625,14.0625,88.6875,25.7500,-73.1875
-1.1875,0.7500,-0.1250,-4.3800,8.4200,0.4700,-4.2600,8.8200,0.1900,30.6875,-14.0625,14.0625,88.6875,25.7500,-73.1875
-0.8750,1.0625,-0.8125,-4.2600,8.4300,0.5400,-4.2600,8.8200,0.2000,30.6875,-14.0625,14.0625,88.6250,25.7500,-73.1875
0.1250,0.8750,-1.1875,-4.2000,8.4400,0.5800,-4.2700,8.8200,0.2100,31.0625,-13.6875,14.5625,88.6250,25.8125,-73.8125
2.1250,0.3750,-0.4375,-4.2000,8.4900,0.5900,-4.2700,8.8200,0.2100,31.0625,-13.6875,14.5625,88.5625,25.8125,-73.8750
2.2500,0.5000,0.8750,-4.1800,8.5100,0.5900,-4.2700,8.8200,0.2100,31.0625,-13.6875,14.5625,88.5625,25.8125,-73.8750
2.0625,1.0625,1.3750,-4.2500,8.5100,0.6200,-4.2700,8.8200,0.2100,31.0625,-13.6875,14.5625,88.5625,25.8125,-73.8750
1.4375,2.3125,0.7500,-4.2600,8.5200,0.6500,-4.2700,8.8200,0.2200,31.0625,-13.2500,13.7500,88.5625,25.8125,-74.5000
0.1875,3.5000,-1.4375,-4.2500,8.6000,0.7000,-4.2700,8.8200,0.2200,31.0625,-13.2500,13.7500,88.5000,25.8750,-74.5000
-0.2500,4.0000,-2.1875,-4.2200,8.5900,0.7000,-4.2800,8.8100,0.2300,31.0625,-13.2500,13.7500,88.4375,25.8750,-74.5000
-0.6250,4.0000,-2.5625,-4.1700,8.6100,0.7000,-4.2800,8.8100,0.2400,31.0625,-13.2500,13.7500,88.3750,25.8750,-74.4375
-0.6250,4.2500,-2.3750,-4.0700,8.5800,0.6400,-4.2900,8.8100,0.2500,31.0625,-14.1875,13.7500,88.3125,25.9375,-75.0000
-0.7500,5.9375,-1.0625,-4.2000,8.5700,0.6400,-4.2900,8.8100,0.2500,31.0625,-14.1875,13.7500,88.3125,25.9375,-74.9375
-1.0625,5.6250,-0.3125,-4.2100,8.5600,0.6800,-4.2900,8.8100,0.2500,31.0625,-14.1875,13.7500,88.3125,25.9375,-74.8750
-1.6250,5.1250,-0.3125,-4.2800,8.5600,0.7400,-4.2900,8.8100,0.2600,31.0625,-14.1875,13.7500,88.2500,25.9375,-74.8125
-2.3750,3.7500,-0.1250,-4.2600,8.4700,0.7300,-4.2900,8.8000,0.2800,31.6875,-13.7500,14.5625,88.1250,26.0000,-75.2500
-3.0000,2.8750,1.1875,-4.2600,8.4000,0.7600,-4.2900,8.8000,0.2900,31.6875,-13.7500,14.5625,88.0625,26.0000,-75.2500
-3.1875,2.1875,0.3750,-4.2900,8.4500,0.7600,-4.3000,8.8000,0.3100,31.6875,-13.7500,14.5625,88.0000,26.0000,-75.1875
-3.3750,1.8750,-0.7500,-4.3100,8.4800,0.7600,-4.3000,8.8000,0.3200,31.0000,-13.7500,14.5625,87.8125,26.0000,-75.6250
-3.3750,-0.2500,-1.0000,-4.2300,8.5000,0.6800,-4.3100,8.8000,0.3300,31.0000,-13.7500,14.5625,87.7500,26.0625,-75.6250
-3.3125,-1.1250,-1.0000,-4.2100,8.5400,0.6000,-4.3100,8.7900,0.3500,31.0000,-13.7500,14.5625,87.6875,26.0625,-75.6250
-3.1250,-1.5625,-0.0625,-4.2100,8.5100,0.5600,-4.3100,8.7900,0.3600,31.0000,-13.7500,14.5625,87.5625,26.0625,-75.6250
-3.6250,-0.5000,0.0000,-4.2000,8.5000,0.5700,-4.3100,8.7900,0.3700,31.6875,-13.7500,13.7500,87.5625,26.0625,-76.1250
-3.8750,0.3750,0.0000,-4.3000,8.4400,0.4900,-4.3100,8.7900,0.3700,31.6875,-13.7500,13.7500,87.5000,26.0625,-76.1250
-4.1875,1.1875,-0.5000,-4.3100,8.4500,0.4900,-4.3100,8.7900,0.3900,31.6875,-13.7500,13.7500,87.4375,26.1250,-76.1250
-4.1875,1.5000,-1.9375,-4.3600,8.4200,0.4800,-4.3200,8.7900,0.3900,31.6875,-13.7500,13.7500,87.3750,26.1250,-76.1250
-3.6875,0.8750,-2.3750,-4.3300,8.4900,0.4900,-4.3200,8.7900,0.4000,31.6875,-13.7500,13.0000,87.3125,26.1250,-76.6875
-2.8750,-0.4375,-2.8125,-4.3100,8.5600,0.5000,-4.3300,8.7800,0.4000,31.6875,-13.7500,13.0000,87.3125,26.1875,-76.6875
-1.5000,-2.0625,-2.8125,-4.2600,8.6700,0.4600,-4.3300,8.7800,0.4100,31.6875,-13.7500,13.0000,87.2500,26.1875,-76.7500
-0.0625,-3.3125,-1.3750,-4.1500,8.6700,0.4200,-4.3400,8.7800,0.4100,31.6875,-13.7500,13.0000,87.2500,26.2500,-76.8125
0.0000,-2.5000,-0.2500,-4.1500,8.6500,0.4100,-4.3400,8.7800,0.4200,31.0000,-13.0000,12.5625,87.2500,26.2500,-77.3750
-0.1250,-0.8125,0.2500,-4.2000,8.6000,0.3600,-4.3400,8.7800,0.4200,31.0000,-13.0000,12.5625,87.2500,26.2500,-77.3750
-1.0000,2.9375,-0.3125,-4.2200,8.5400,0.3800,-4.3400,8.7800,0.4200,31.0000,-13.0000,12.5625,87.2500,26.2500,-77.3750
-1.0000,3.6250,-0.8125,-4.3700,8.5900,0.4100,-4.3400,8.7800,0.4100,31.0000,-13.0000,12.5625,87.2500,26.2500,-77.3125
-0.8750,2.5625,-1.4375,-4.3600,8.6400,0.4200,-4.3400,8.7800,0.4100,31.0000,-13.7500,13.3750,87.2500,26.2500,-77.6875
0.7500,-0.9375,-1.1250,-4.3100,8.6700,0.3900,-4.3400,8.7700,0.4100,31.0000,-13.7500,13.3750,87.2500,26.3125,-77.6875
1.1875,-1.6875,-0.1250,-4.2600,8.6600,0.3600,-4.3400,8.7700,0.4100,31.0000,-13.7500,13.3750,87.2500,26.3125,-77.7500
1.3125,-1.5000,0.9375,-4.2100,8.6100,0.3900,-4.3400,8.7800,0.4100,31.0000,-13.7500,13.3750,87.2500,26.2500,-77.7500
0.0625,-0.4375,1.9375,-4.2100,8.5500,0.3900,-4.3400,8.7800,0.4100,31.6875,-13.3750,13.0000,87.2500,26.2500,-78.1875
-2.0625,3.5625,2.0000,-4.3200,8.4700,0.4300,-4.3300,8.7800,0.4100,31.6875,-13.3750,13.0000,87.2500,26.2500,-78.1250
-3.3125,4.7500,1.0000,-4.3800,8.4300,0.4800,-4.3300,8.7800,0.4100,31.6875,-13.3750,13.0000,87.2500,26.2500,-78.0625
-4.0000,5.0625,-0.2500,-4.3900,8.3700,0.5100,-4.3300,8.7800,0.4200,31.6875,-13.3750,13.0000,87.1875,26.2500,-78.0000
-3.7500,4.0000,-1.3125,-4.3700,8.3700,0.5000,-4.3400,8.7700,0.4200,31.2500,-14.1875,13.3750,87.1875,26.3125,-78.2500
-1.4375,1.1875,-1.9375,-4.3600,8.3800,0.4800,-4.3500,8.7700,0.4300,31.2500,-14.1875,13.3750,87.1875,26.3125,-78.2500
-0.2500,-0.2500,-1.8750,-4.3700,8.4000,0.4600,-4.3500,8.7700,0.4300,31.2500,-14.1875,13.3750,87.1875,26.3125,-78.3125
0.6875,-1.2500,-1.6250,-4.3600,8.4300,0.4400,-4.3500,8.7700,0.4300,31.2500,-14.1875,13.3750,87.1250,26.3750,-78.3125
0.9375,-1.7500,-2.3750,-4.3700,8.4500,0.4500,-4.3600,8.7600,0.4300,31.2500,-13.3750,15.0000,87.1250,26.4375,-78.5000
0.5000,-0.9375,-3.0000,-4.3400,8.5300,0.4300,-4.3700,8.7600,0.4300,31.2500,-13.3750,15.0000,87.1250,26.4375,-78.5625
-0.0625,-0.1875,-3.6250,-4.3100,8.5600,0.4300,-4.3800,8.7600,0.4300,31.2500,-13.3750,15.0000,87.1250,26.5000,-78.5625
-0.4375,0.6250,-3.8750,-4.2700,8.6100,0.4500,-4.3800,8.7500,0.4300,31.2500,-13.3750,15.0000,87.1250,26.5000,-78.6250
-0.2500,1.2500,-3.0625,-4.2300,8.6300,0.4700,-4.3900,8.7500,0.4200,31.0000,-12.6875,14.0625,87.1875,26.5625,-78.8750
0.0625,1.3125,-2.3750,-4.1900,8.6800,0.4700,-4.3900,8.7500,0.4200,31.0000,-12.6875,14.0625,87.1875,26.6250,-78.8750
0.0625,1.2500,-1.3750,-4.1600,8.6800,0.4800,-4.3900,8.7500,0.4200,31.0000,-12.6875,14.0625,87.1875,26.6250,-78.8750
0.0000,1.8750,-0.4375,-4.1700,8.6500,0.5100,-4.3900,8.7500,0.4200,32.0625,-13.7500,13.0000,87.1875,26.6250,-79.2500
-0.9375,3.3125,0.6250,-4.2600,8.5900,0.5000,-4.3900,8.7500,0.4200,32.0625,-13.7500,13.0000,87.1875,26.6250,-79.1875
-1.3750,3.7500,0.6875,-4.4100,8.6800,0.5100,-4.3900,8.7500,0.4200,32.0625,-13.7500,13.0000,87.1875,26.6250,-79.1250
-1.7500,2.3125,0.1875,-4.4000,8.6200,0.5900,-4.3900,8.7500,0.4200,32.0625,-13.7500,13.0000,87.1875,26.6250,-79.1250
-1.0625,1.3750,-0.5000,-4.3400,8.6100,0.5800,-4.3900,8.7500,0.4200,31.2500,-13.7500,13.3750,87.1875,26.6250,-79.3125
-0.0625,0.1875,-0.5625,-4.3100,8.5800,0.5900,-4.3900,8.7500,0.4300,31.2500,-13.7500,13.3750,87.1875,26.6250,-79.3125
1.9375,-1.1875,-0.5625,-4.2400,8.6800,0.5500,-4.3900,8.7500,0.4200,31.2500,-13.7500,13.3750,87.1875,26.6250,-79.3750
2.3750,-1.7500,-0.3750,-4.2000,8.6800,0.5200,-4.3900,8.7500,0.4200,31.2500,-13.7500,13.3750,87.1875,26.6250,-79.3750
2.9375,-1.6875,-0.3125,-4.1400,8.7800,0.5700,-4.3900,8.7500,0.4200,30.5625,-12.6875,14.0625,87.1875,26.5625,-79.5000
3.3125,-2.0000,-0.3125,-4.1600,8.7900,0.6000,-4.3900,8.7500,0.4200,30.5625,-12.6875,14.0625,87.1875,26.5625,-79.5000
3.1250,-1.8125,-0.2500,-4.1800,8.8600,0.5900,-4.3800,8.7500,0.4100,30.5625,-12.6875,14.0625,87.2500,26.5625,-79.5625
2.9375,-2.8125,0.9375,-4.2100,8.9300,0.5800,-4.3800,8.7600,0.4100,30.5625,-12.6875,14.0625,87.2500,26.5625,-79.5625
2.6250,-3.6250,1.5000,-4.2100,8.8900,0.5900,-4.3800,8.7600,0.4100,30.5625,-14.1875,13.3750,87.2500,26.5000,-79.6875
2.6875,-4.5625,2.5000,-4.1700,8.8600,0.5900,-4.3700,8.7600,0.4100,30.5625,-14.1875,13.3750,87.2500,26.4375,-79.7500
2.0625,-3.8125,3.7500,-4.1600,8.7700,0.5200,-4.3600,8.7700,0.4200,30.5625,-14.1875,13.3750,87.2500,26.3750,-79.7500
1.6250,-2.7500,3.8125,-4.1600,8.7200,0.5000,-4.3500,8.7700,0.4200,30.5625,-14.1875,13.3750,87.2500,26.3750,-79.7500
1.0000,-1.8125,4.3750,-4.1800,8.6700,0.5000,-4.3400,8.7800,0.4200,32.0625,-13.3750,13.3750,87.2500,26.3125,-80.0000
-0.3750,0.8750,4.7500,-4.2800,8.5600,0.4600,-4.3300,8.7800,0.4200,32.0625,-13.3750,13.3750,87.2500,26.1875,-79.8750
-0.7500,2.1875,4.5000,-4.3900,8.5000,0.4400,-4.3200,8.7800,0.4200,32.0625,-13.3750,13.3750,87.2500,26.1875,-79.8125
-0.8750,3.0625,3.6875,-4.4500,8.5100,0.4900,-4.3200,8.7900,0.4100,32.0625,-13.3750,13.3750,87.2500,26.1250,-79.8125
-0.6875,3.2500,2.7500,-4.4900,8.4900,0.5100,-4.3200,8.7900,0.4100,31.2500,-13.3750,12.5625,87.2500,26.1250,-80.0625
0.8125,1.6875,1.6875,-4.4400,8.5200,0.5400,-4.3200,8.7900,0.4100,31.2500,-13.3750,12.5625,87.2500,26.1250,-80.0000
1.8750,0.8750,1.8125,-4.3900,8.5400,0.5700,-4.3100,8.7900,0.4100,31.2500,-13.3750,12.5625,87.2500,26.1250,-80.0000
2.6250,0.3125,2.1250,-4.3700,8.6000,0.6000,-4.3100,8.7900,0.4100,31.2500,-13.3750,12.5625,87.3125,26.0625,-80.0000
3.0000,-0.1250,2.3750,-4.3800,8.6400,0.6400,-4.3100,8.7900,0.4000,31.0000,-13.7500,13.0000,87.3125,26.0625,-80.1875
1.9375,-0.6875,2.6250,-4.4000,8.7100,0.6400,-4.3000,8.7900,0.4000,31.0000,-13.7500,13.0000,87.3125,26.0625,-80.1875
1.2500,-0.5000,2.6875,-4.3800,8.6700,0.6000,-4.3000,8.8000,0.4000,31.0000,-13.7500,13.0000,87.3125,26.0000,-80.1250
0.6875,-0.3750,2.9375,-4.3600,8.6700,0.5700,-4.3000,8.8000,0.4000,31.0000,-13.7500,13.0000,87.3125,26.0000,-80.1250
0.6875,0.7500,3.1875,-4.3600,8.6500,0.5400,-4.2900,8.8000,0.4000,31.0000,-13.7500,13.3750,87.3125,25.9375,-80.1875
2.1250,1.7500,3.1250,-4.1800,8.4900,0.3300,-4.2800,8.8000,0.4000,31.0000,-13.7500,13.3750,87.3750,25.9375,-80.1250
5.7500,4.8750,2.3125,-4.1500,8.4900,0.2500,-4.2800,8.8100,0.3600,31.0000,-13.7500,13.3750,87.4375,25.8750,-80.1250
9.0625,9.8750,2.3750,-4.2100,8.5000,0.2400,-4.2800,8.8100,0.3400,31.2500,-13.7500,14.5625,87.5625,25.8750,-80.0000
13.0000,15.1875,2.2500,-4.2800,8.5600,0.3000,-4.2700,8.8100,0.3100,31.2500,-13.7500,14.5625,87.9375,25.8125,-79.8125
12.6250,14.1250,1.3750,-4.3400,8.6300,0.4600,-4.2700,8.8200,0.2500,31.2500,-13.7500,14.5625,88.1250,25.8125,-79.7500
11.5000,11.0625,0.5625,-4.3700,8.7000,0.5600,-4.2700,8.8200,0.2400,31.2500,-13.7500,14.5625,88.3750,25.8125,-79.6875
8.0000,4.3750,0.5000,-4.3300,8.7000,0.5800,-4.2800,8.8100,0.2300,30.1875,-14.5000,14.5625,88.5000,25.8750,-79.6875
5.5625,2.3750,1.1250,-4.3400,8.6400,0.6000,-4.2800,8.8200,0.2200,30.1875,-14.5000,14.5625,88.5000,25.8750,-79.6875
2.5625,1.1250,1.3125,-4.4000,8.6600,0.5300,-4.2800,8.8200,0.2200,30.1875,-14.5000,14.5625,88.5000,25.8750,-79.6875
-2.8125,-0.6875,0.8125,-4.3400,8.6300,0.4800,-4.2800,8.8100,0.2300,30.1875,-14.5000,14.5625,88.4375,25.8750,-79.6875
-4.6250,-2.8750,-2.1875,-4.4600,8.5500,0.5600,-4.2800,8.8100,0.2400,30.5625,-14.1875,15.0000,88.3750,25.8750,-79.7500
-4.5000,-5.1875,-4.7500,-4.3900,8.5900,0.5000,-4.2900,8.8100,0.2600,30.5625,-14.1875,15.0000,88.2500,25.9375,-79.8125
-3.2500,-7.1875,-4.4375,-4.2800,8.6200,0.4100,-4.3000,8.8000,0.2800,30.5625,-14.1875,15.0000,88.1875,26.0000,-79.9375
-0.2500,-11.7500,-2.8750,-4.2500,8.7900,0.3200,-4.3100,8.8000,0.2900,30.5625,-14.1875,15.0000,88.0625,26.0625,-80.1250
0.7500,-13.7500,-1.5625,-4.2500,8.7700,0.2900,-4.3100,8.8000,0.2900,30.1875,-13.7500,14.0625,88.0000,26.0625,-80.3125
1.0000,-14.1875,-0.1250,-4.2300,8.7700,0.2100,-4.3000,8.8000,0.3100,30.1875,-13.7500,14.0625,87.9375,26.0625,-80.4375
0.1250,-10.6250,1.0625,-4.2100,8.7200,0.2000,-4.3000,8.8000,0.3200,30.1875,-13.7500,14.0625,87.8750,26.0000,-80.6250
-0.6250,-7.2500,0.9375,-4.2200,8.6500,0.2300,-4.3000,8.8000,0.3200,30.1875,-13.7500,14.0625,87.8125,26.0000,-80.6875
-1.5000,-3.7500,0.6250,-4.2700,8.6600,0.2700,-4.3000,8.8000,0.3300,31.2500,-14.5000,13.3750,87.8125,26.0000,-80.8125
-2.2500,0.8750,0.3750,-4.2800,8.6300,0.3800,-4.3000,8.8000,0.3400,31.2500,-14.5000,13.3750,87.7500,26.0000,-80.8125
-2.0625,0.7500,0.1250,-4.3200,8.6700,0.4700,-4.3000,8.8000,0.3400,31.2500,-14.5000,13.3750,87.7500,26.0000,-80.7500
-1.8750,-0.1250,0.2500,-4.3600,8.6700,0.4800,-4.3000,8.8000,0.3400,31.2500,-14.5000,13.3750,87.6875,26.0000,-80.7500
-1.3750,-1.5000,0.5625,-4.3500,8.7100,0.5300,-4.3000,8.8000,0.3500,30.5625,-14.5000,13.7500,87.6875,26.0000,-80.7500
-0.3125,-3.5625,0.8750,-4.3500,8.6700,0.5400,-4.3000,8.8000,0.3500,30.5625,-14.5000,13.7500,87.6250,26.0000,-80.8125
-0.1250,-3.5625,1.0625,-4.3200,8.5700,0.4800,-4.3000,8.8000,0.3600,30.5625,-14.5000,13.7500,87.6250,26.0000,-80.8750
-0.4375,-2.9375,1.2500,-4.4200,8.4800,0.4500,-4.3000,8.8000,0.3600,30.5625,-14.5000,13.7500,87.6250,26.0000,-80.8750
-1.2500,-2.3125,1.0000,-4.4300,8.5000,0.4700,-4.3000,8.8000,0.3700,31.0000,-14.1875,13.0000,87.5625,26.0000,-81.0000
-1.3750,-2.8750,-0.6875,-4.3600,8.5200,0.4000,-4.3000,8.8000,0.3700,31.0000,-14.1875,13.0000,87.5000,26.0000,-81.0625
0.0000,-2.5000,-1.2500,-4.2700,8.5300,0.4100,-4.3000,8.8000,0.3800,31.0000,-14.1875,13.0000,87.5000,26.0000,-81.0625
1.1875,-1.7500,-1.8125,-4.2900,8.5500,0.4500,-4.3100,8.8000,0.3800,31.0000,-14.1875,13.0000,87.5000,26.0625,-81.1250
2.7500,-1.4375,-3.2500,-4.3000,8.6100,0.4500,-4.3200,8.7900,0.3700,30.1875,-13.3750,14.0625,87.5000,26.1250,-81.2500
2.9375,-0.6250,-1.8750,-4.1400,8.7600,0.4300,-4.3200,8.7900,0.3700,30.1875,-13.3750,14.0625,87.5625,26.1250,-81.2500
3.0000,-0.1250,-0.8750,-4.1500,8.8000,0.4800,-4.3200,8.7900,0.3600,30.1875,-13.3750,14.0625,87.5625,26.1250,-81.3125
2.4375,0.0625,-0.0625,-4.2000,8.7900,0.5000,-4.3200,8.7900,0.3600,30.1875,-13.3750,14.0625,87.5625,26.1250,-81.3125
0.1875,1.4375,1.1250,-4.2600,8.7300,0.4900,-4.3200,8.7900,0.3600,30.1875,-13.3750,13.3750,87.5625,26.1250,-81.3125
-1.0625,2.7500,0.9375,-4.3400,8.7000,0.4900,-4.3100,8.7900,0.3600,30.1875,-13.3750,13.3750,87.5625,26.1250,-81.2500
-2.0000,3.3750,0.1250,-4.3600,8.6400,0.5300,-4.3200,8.7900,0.3600,30.1875,-13.3750,13.3750,87.5625,26.1250,-81.1875
-2.4375,3.0625,-0.8125,-4.3300,8.6200,0.5300,-4.3200,8.7900,0.3700,30.5625,-14.1875,14.5625,87.5625,26.1250,-81.1250
-1.0625,0.3750,-1.3750,-4.2300,8.6700,0.5100,-4.3200,8.7900,0.3700,30.5625,-14.1875,14.5625,87.5625,26.1250,-81.1250
0.0000,-1.0000,-0.6875,-4.2000,8.7000,0.4900,-4.3200,8.7900,0.3700,30.5625,-14.1875,14.5625,87.5000,26.1250,-81.1875
0.7500,-2.0625,0.1875,-4.1500,8.7200,0.5400,-4.3200,8.7900,0.3700,30.5625,-14.1875,14.5625,87.5000,26.1250,-81.1875
1.0000,-2.8750,0.8750,-4.1400,8.7600,0.5700,-4.3200,8.7900,0.3800,31.0000,-14.1875,13.3750,87.5000,26.1250,-81.2500
0.2500,-2.8125,1.1875,-4.1900,8.7300,0.5100,-4.3100,8.7900,0.3800,31.0000,-14.1875,13.3750,87.5000,26.1250,-81.2500
-0.7500,-2.1250,1.4375,-4.2000,8.7100,0.4600,-4.3100,8.7900,0.3900,31.0000,-14.1875,13.3750,87.4375,26.0625,-81.2500
-2.2500,-0.6250,1.0000,-4.2300,8.6700,0.4800,-4.3100,8.7900,0.3900,31.0000,-14.1875,13.3750,87.3750,26.0625,-81.2500
-2.2500,0.2500,0.1875,-4.2300,8.6500,0.4400,-4.3100,8.7900,0.3900,32.5000,-14.1875,13.3750,87.3750,26.0625,-81.3750
-2.1250,0.3750,-0.2500,-4.2500,8.6400,0.4300,-4.3100,8.7900,0.4000,32.5000,-14.1875,13.3750,87.3750,26.0625,-81.3750
-1.6875,0.3125,-0.3125,-4.2300,8.6700,0.4300,-4.3100,8.7900,0.4000,32.5000,-14.1875,13.3750,87.3125,26.0625,-81.3125
-0.0625,-0.1250,-0.4375,-4.1600,8.7200,0.4700,-4.3100,8.7900,0.4000,32.5000,-14.1875,13.3750,87.3125,26.0625,-81.3125
0.3750,-0.1875,0.1250,-4.1400,8.7800,0.5000,-4.3100,8.7900,0.4000,31.6875,-14.1875,13.3750,87.3125,26.0625,-81.3750
0.6250,-0.6875,0.8125,-4.1600,8.8000,0.5300,-4.3000,8.8000,0.4000,31.6875,-14.1875,13.3750,87.3125,26.0000,-81.3750
-0.0625,-1.2500,2.1250,-4.2300,8.7900,0.4800,-4.3000,8.8000,0.4000,31.6875,-14.1875,13.3750,87.3125,26.0000,-81.3750
-0.9375,-0.9375,2.1875,-4.2400,8.7200,0.4800,-4.3000,8.8000,0.4100,31.6875,-14.1875,13.3750,87.3125,26.0000,-81.3125
-1.8750,-0.5000,2.1250,-4.3500,8.6300,0.4100,-4.2900,8.8000,0.4100,31.0000,-13.7500,13.0000,87.2500,25.9375,-81.3750
-3.0000,1.1875,1.2500,-4.3400,8.6000,0.4200,-4.2900,8.8000,0.4200,31.0000,-13.7500,13.0000,87.2500,25.9375,-81.3125
-2.6250,1.4375,0.5625,-4.3900,8.5600,0.4300,-4.2900,8.8000,0.4200,31.0000,-13.7500,13.0000,87.1875,25.9375,-81.3125
-1.8125,0.8125,0.1875,-4.4000,8.5600,0.4200,-4.2900,8.8000,0.4200,31.0000,-13.7500,13.0000,87.1875,25.9375,-81.3125
0.1875,-0.6250,0.0625,-4.3800,8.5800,0.4200,-4.2900,8.8000,0.4200,31.6875,-14.1875,13.0000,87.1875,25.9375,-81.3750
1.0625,-1.3125,0.0625,-4.3300,8.6200,0.4400,-4.2900,8.8000,0.4200,31.6875,-14.1875,13.0000,87.1875,25.9375,-81.4375
1.3125,-1.3750,0.3750,-4.3300,8.6200,0.4300,-4.2900,8.8000,0.4200,31.6875,-14.1875,13.0000,87.1875,25.9375,-81.4375
0.8750,-1.3750,0.4375,-4.3700,8.6200,0.4600,-4.3000,8.8000,0.4200,31.6875,-14.1875,13.0000,87.1875,26.0000,-81.4375
-0.8125,-0.5625,0.3125,-4.4000,8.5600,0.4500,-4.3000,8.8000,0.4300,31.6875,-14.1875,13.7500,87.1875,26.0000,-81.5000
-1.4375,0.7500,-0.3750,-4.3900,8.5400,0.4100,-4.3000,8.8000,0.4300,31.6875,-14.1875,13.7500,87.1875,26.0000,-81.5000
-1.5000,1.5625,-1.0000,-4.4300,8.5800,0.4300,-4.3000,8.7900,0.4300,31.6875,-14.1875,13.7500,87.1250,26.0000,-81.5000
-0.6250,1.2500,-1.5000,-4.4100,8.5600,0.5000,-4.3100,8.7900,0.4300,31.0000,-14.1875,11.7500,87.1250,26.0625,-81.7500
0.1875,0.3750,-1.7500,-4.3500,8.6100,0.4800,-4.3100,8.7900,0.4300,31.0000,-14.1875,11.7500,87.1250,26.0625,-81.7500
1.1250,-0.5625,-1.9375,-4.3600,8.6700,0.5100,-4.3200,8.7900,0.4300,31.0000,-14.1875,11.7500,87.1250,26.1250,-81.7500
2.1250,-1.6250,-1.1250,-4.2600,8.7100,0.5100,-4.3200,8.7900,0.4200,31.0000,-14.1875,11.7500,87.1875,26.1250,-81.8125
1.6250,-1.3750,-0.6875,-4.2500,8.7200,0.5100,-4.3200,8.7900,0.4200,31.2500,-14.1875,13.0000,87.1875,26.1250,-81.8750
0.7500,-0.6875,-0.5000,-4.2800,8.7000,0.5000,-4.3200,8.7900,0.4200,31.2500,-14.1875,13.0000,87.1875,26.1250,-81.9375
-0.3750,0.1875,-0.6250,-4.2800,8.6300,0.4500,-4.3200,8.7900,0.4200,31.2500,-14.1875,13.0000,87.1875,26.1250,-81.9375
-2.5625,2.3750,-1.0625,-4.3400,8.6000,0.4300,-4.3200,8.7800,0.4300,31.2500,-14.1875,13.0000,87.1250,26.1875,-81.8750
-2.6250,2.9375,-1.3125,-4.3700,8.5000,0.4100,-4.3300,8.7800,0.4300,31.6875,-14.1875,13.0000,87.1250,26.1875,-81.9375
-2.0625,3.1250,-1.8750,-4.3500,8.4900,0.4000,-4.3300,8.7800,0.4300,31.6875,-14.1875,13.0000,87.1250,26.1875,-81.9375
0.0625,2.9375,-2.5000,-4.3600,8.5500,0.4200,-4.3400,8.7800,0.4300,31.6875,-14.1875,13.0000,87.1250,26.2500,-81.9375
1.0000,2.6250,-2.5000,-4.2900,8.6500,0.5200,-4.3400,8.7700,0.4200,31.6875,-14.1875,13.0000,87.1875,26.3125,-81.9375
1.5625,2.4375,-2.2500,-4.3100,8.6700,0.5700,-4.3500,8.7700,0.4200,30.5625,-13.7500,14.0625,87.1875,26.3125,-81.8750
1.4375,2.2500,-2.0000,-4.3000,8.6900,0.6300,-4.3500,8.7700,0.4200,30.5625,-13.7500,14.0625,87.1875,26.3125,-81.8750
-1.3125,3.4375,-1.8125,-4.3800,8.6100,0.6300,-4.3600,8.7700,0.4200,30.5625,-13.7500,14.0625,87.1875,26.3750,-81.8750
-3.0000,4.0000,-2.0000,-4.3900,8.5700,0.6400,-4.3600,8.7700,0.4200,30.5625,-13.7500,14.0625,87.1875,26.3750,-81.8750
-4.0625,3.5000,-2.8750,-4.4000,8.5700,0.6200,-4.3600,8.7600,0.4200,31.2500,-13.7500,14.5625,87.1875,26.4375,-81.8125
-2.7500,0.5000,-3.8125,-4.3800,8.5400,0.5700,-4.3800,8.7600,0.4300,31.2500,-13.7500,14.5625,87.1250,26.5000,-81.8750
-1.1250,-1.3125,-3.6875,-4.3000,8.6200,0.5100,-4.3800,8.7500,0.4400,31.2500,-13.7500,14.5625,87.0625,26.5625,-81.8750
0.6875,-2.9375,-3.4375,-4.2700,8.6600,0.4700,-4.3900,8.7500,0.4400,31.2500,-13.7500,14.5625,87.0625,26.5625,-81.9375
1.6875,-4.2500,-3.0000,-4.2200,8.6900,0.4000,-4.3900,8.7500,0.4400,31.2500,-13.7500,12.1875,87.0625,26.6250,-82.1875
1.3125,-2.8125,-2.1875,-4.2100,8.7400,0.4000,-4.4000,8.7500,0.4400,31.2500,-13.7500,12.1875,87.0625,26.6250,-82.3125
0.5000,-0.6875,-1.9375,-4.1400,8.7700,0.4400,-4.4000,8.7500,0.4400,31.2500,-13.7500,12.1875,87.0625,26.6250,-82.3750
-0.6875,1.8125,-1.8125,-4.1800,8.7500,0.4900,-4.4000,8.7500,0.4400,31.2500,-13.7500,12.1875,87.0625,26.6250,-82.3125
-1.6875,3.6875,-1.1875,-4.2000,8.7500,0.5200,-4.4000,8.7500,0.4400,32.0625,-13.7500,14.0625,87.0625,26.6875,-82.2500
