gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
5.7500,2.3125,3.0625,4.8400,0.0400,7.2900,5.6100,-0.1700,8.0300,-32.8750,-6.7500,-6.2500,-1.2500,-34.9375,68.5625
5.5625,3.0625,3.9375,4.8600,0.0600,7.4000,5.6000,-0.1700,8.0400,-32.5000,-7.5625,-7.5000,-1.2500,-34.8750,68.6875
3.5625,3.6250,4.3750,4.9200,0.0800,7.6500,5.6000,-0.1700,8.0400,-32.5000,-7.5625,-7.5000,-1.1875,-34.8125,68.8125
2.0625,2.0000,4.5000,4.9700,0.0200,7.7200,5.5900,-0.1700,8.0400,-32.5000,-7.5625,-7.5000,-1.1875,-34.8125,68.8750
0.6875,-0.1875,4.1875,5.0600,0.0000,7.6400,5.6000,-0.1800,8.0400,-32.5000,-7.5625,-7.5000,-1.2500,-34.8125,68.9375
-0.8125,-1.3125,2.3125,5.2900,0.0000,7.4600,5.6000,-0.1800,8.0400,-33.2500,-6.7500,-6.0000,-1.2500,-34.8125,69.3125
0.0625,-1.4375,2.3750,5.4100,-0.0200,7.3700,5.6000,-0.1800,8.0400,-33.2500,-6.7500,-6.0000,-1.3125,-34.8125,69.3125
2.3750,-1.7500,2.6250,5.5400,0.0000,7.3900,5.6100,-0.1800,8.0400,-33.2500,-6.7500,-6.0000,-1.2500,-34.8750,69.3750
6.7500,-2.1250,2.5000,5.5800,0.0700,7.5000,5.6100,-0.1700,8.0300,-33.2500,-6.0625,-6.7500,-1.1875,-34.8750,69.8125
7.0625,-0.8125,3.2500,5.6800,0.2700,7.9700,5.6100,-0.1600,8.0300,-33.2500,-6.0625,-6.7500,-1.1875,-34.8750,69.8750
5.6875,0.8750,4.6875,5.8300,0.4300,8.3300,5.6000,-0.1600,8.0400,-33.2500,-6.0625,-6.7500,-1.1250,-34.8750,69.9375
3.4375,3.3125,6.5625,5.9300,0.3400,8.4600,5.6000,-0.1700,8.0400,-33.2500,-6.0625,-6.7500,-1.1875,-34.8125,70.0625
-1.2500,9.0000,9.7500,6.3600,0.0400,8.4700,5.5800,-0.1800,8.0500,-33.6875,-6.0625,-7.5000,-1.3125,-34.6875,70.5000
-1.4375,13.1875,9.5625,6.2800,0.3900,8.9100,5.5400,-0.2000,8.0800,-33.6875,-6.0625,-7.5000,-1.3750,-34.5625,70.5625
1.3750,23.0000,10.6250,6.3500,0.3800,9.1200,5.5100,-0.2100,8.1000,-33.6875,-6.0625,-7.5000,-1.5000,-34.1875,70.7500
4.1875,27.5625,13.6875,6.1300,0.5100,10.3800,5.4700,-0.2100,8.1300,-33.6875,-6.0625,-7.5000,-1.5000,-33.8750,70.9375
6.6875,31.5625,18.1250,5.8400,0.5200,10.8200,5.4200,-0.2200,8.1600,-34.0000,-5.0000,-7.8750,-1.5625,-33.5625,71.5625
7.5000,34.0000,21.8125,5.5100,0.5900,11.2100,5.3300,-0.2400,8.2200,-34.0000,-5.0000,-7.8750,-1.6875,-32.9375,72.0000
2.3750,32.4375,21.4375,5.2400,0.5700,11.5000,5.2800,-0.2600,8.2500,-34.0000,-5.0000,-7.8750,-1.8125,-32.5625,72.2500
-2.1875,27.0625,18.1250,4.8000,0.5200,11.4200,5.2400,-0.2800,8.2700,-34.0000,-5.0000,-7.8750,-1.9375,-32.3125,72.3750
-6.1250,18.2500,13.5625,4.7700,0.4400,10.9700,5.2200,-0.3000,8.2900,-34.3750,-4.5625,-7.1875,-2.0625,-32.1250,73.0000
-7.8125,7.8125,8.5000,4.8200,0.4300,10.4000,5.2100,-0.3300,8.3000,-34.3750,-4.5625,-7.1875,-2.3125,-32.0625,73.0625
-2.8750,-7.6250,0.5000,5.1300,0.5000,9.0600,5.2200,-0.3300,8.2900,-34.3750,-4.5625,-7.1875,-2.3125,-32.1250,73.0625
2.1250,-10.5000,-1.2500,5.1600,0.6000,8.8100,5.2300,-0.3300,8.2800,-34.3750,-4.5625,-7.1875,-2.3125,-32.2500,73.0625
7.6875,-11.0625,-1.4375,5.1100,0.8100,8.7300,5.2500,-0.3200,8.2700,-34.0000,-3.0625,-8.0000,-2.1875,-32.3750,73.6250
16.8750,-7.5000,0.0625,5.0900,1.0000,8.8500,5.2700,-0.2800,8.2600,-34.0000,-3.0625,-8.0000,-1.9375,-32.5000,73.6875
18.6250,-6.0625,2.2500,5.1200,1.3100,9.3000,5.2800,-0.2500,8.2500,-34.0000,-3.0625,-8.0000,-1.7500,-32.5625,73.8125
17.8750,-6.1875,6.2500,5.0600,1.3600,9.4200,5.2900,-0.2300,8.2500,-34.0000,-3.0625,-8.0000,-1.6250,-32.6250,73.8750
15.8125,-6.6875,11.6250,4.9500,1.3100,9.3300,5.3000,-0.2200,8.2400,-34.0000,-3.5000,-7.8750,-1.5625,-32.6875,74.5625
8.6250,-0.9375,19.9375,4.7600,1.1600,9.2200,5.3100,-0.2200,8.2400,-34.0000,-3.5000,-7.8750,-1.5625,-32.7500,74.9375
5.0625,3.6875,20.8125,4.3500,0.8100,8.9200,5.3000,-0.2400,8.2400,-34.0000,-3.5000,-7.8750,-1.6250,-32.6875,75.1875
2.1250,4.4375,20.5625,4.2400,0.6700,8.6700,5.2900,-0.2500,8.2400,-34.0000,-3.5000,-7.8750,-1.7500,-32.6875,75.3750
-0.1875,2.5000,18.6250,4.3200,0.5300,8.3200,5.2900,-0.2900,8.2500,-34.7500,-3.0625,-7.5000,-1.8750,-32.6250,76.0625
-2.3125,-0.9375,15.6250,4.3900,0.5200,7.6800,5.2900,-0.3000,8.2500,-34.7500,-3.0625,-7.5000,-2.1250,-32.6250,76.3750
-3.5625,-1.0625,15.0625,4.4200,0.4000,7.0800,5.2900,-0.3400,8.2400,-34.7500,-3.0625,-7.5000,-2.2500,-32.6250,76.5000
-4.3750,0.0000,14.6250,4.4400,0.3900,6.8800,5.2900,-0.3600,8.2400,-34.7500,-2.3750,-8.2500,-2.3750,-32.6250,76.6250
-4.5625,-0.4375,14.5625,4.4900,0.1500,6.5800,5.2900,-0.3800,8.2400,-34.7500,-2.3750,-8.2500,-2.6250,-32.6250,77.3750
-3.0625,-0.9375,14.4375,4.4800,0.0700,6.3900,5.2900,-0.4000,8.2400,-34.7500,-2.3750,-8.2500,-2.7500,-32.6250,77.5000
3.1875,3.3125,11.8750,4.5000,0.0900,6.7700,5.2800,-0.4300,8.2500,-34.3750,-0.8750,-8.2500,-2.9375,-32.5625,78.5000
4.8750,2.5625,11.8125,4.4300,0.1100,6.8500,5.2700,-0.4300,8.2500,-34.3750,-0.8750,-8.2500,-3.0000,-32.5000,78.6250
5.8750,0.9375,11.1875,4.4400,0.1300,6.8700,5.2700,-0.4300,8.2500,-34.3750,-0.8750,-8.2500,-3.0000,-32.5000,78.8750
4.3750,0.5000,8.6250,4.4600,0.1300,6.9600,5.2700,-0.4300,8.2500,-34.3750,-0.8750,-8.2500,-3.0000,-32.5000,78.9375
-0.6250,-1.0000,7.3750,4.5600,0.1900,7.2200,5.2700,-0.4400,8.2500,-34.3750,-1.2500,-7.8750,-3.0625,-32.5000,79.5000
-0.6250,-1.0000,7.3750,4.6100,0.1100,7.0900,5.2700,-0.4600,8.2500,-34.3750,-1.2500,-7.8750,-3.1250,-32.5000,79.5625
-3.7500,-2.6250,7.3750,4.7100,0.0800,7.0400,5.2700,-0.4800,8.2500,-34.3750,-1.2500,-7.8750,-3.3125,-32.5625,79.6875
-9.8750,1.3750,7.0000,4.8300,0.0400,7.0400,5.2800,-0.4900,8.2400,-34.3750,-1.2500,-7.8750,-3.3750,-32.5625,79.6875
-12.1875,5.3125,6.4375,4.8600,-0.1100,7.1900,5.2700,-0.5000,8.2500,-34.7500,-0.5625,-8.6875,-3.5000,-32.5000,80.1875
-12.7500,7.7500,5.5625,4.8900,-0.1800,7.3200,5.2500,-0.5400,8.2600,-34.7500,-0.5625,-8.6875,-3.5625,-32.5000,80.1875
-11.5625,8.6250,4.6250,4.8700,-0.2200,7.4700,5.2400,-0.5500,8.2600,-34.7500,-0.5625,-8.6875,-3.8125,-32.3125,80.1875
-5.3125,5.3750,1.0625,4.9500,-0.2700,7.7700,5.2300,-0.5600,8.2700,-34.7500,-0.5625,-8.6875,-3.8750,-32.2500,80.1875
-1.0625,-0.7500,-2.9375,5.0500,-0.1700,8.2200,5.2300,-0.5600,8.2700,-34.7500,0.5000,-9.0000,-3.8750,-32.2500,80.7500
-1.0625,-0.7500,-2.9375,5.2000,-0.1100,8.6300,5.2400,-0.5600,8.2600,-34.7500,0.5000,-9.0000,-3.8750,-32.2500,80.6875
-10.0625,-4.6875,-5.8125,5.3100,-0.1100,8.6900,5.2500,-0.5700,8.2600,-34.7500,0.5000,-9.0000,-3.9375,-32.3750,80.5625
-12.5625,-3.5625,-5.8750,5.5100,-0.1900,8.7300,5.2500,-0.5800,8.2500,-34.7500,0.5000,-9.0000,-4.0000,-32.3750,80.5000
-13.4375,-2.7500,-5.9375,5.5200,-0.2800,8.8100,5.2600,-0.5900,8.2500,-34.0000,0.1875,-9.0625,-4.1250,-32.4375,80.8750
-13.4375,-2.7500,-5.9375,5.6000,-0.3800,8.8700,5.2700,-0.6200,8.2400,-34.0000,0.1875,-9.0625,-4.1875,-32.4375,80.7500
-9.3750,-3.7500,-10.5000,6.1500,-0.8600,8.6400,5.2700,-0.6200,8.2400,-34.0000,0.1875,-9.0625,-4.3125,-32.5625,80.5000
-4.5625,-0.3750,-13.5000,6.4500,-0.9900,8.6100,5.2800,-0.6200,8.2400,-34.0000,0.1875,-9.0625,-4.2500,-32.5625,80.3750
1.1875,4.8750,-16.4375,6.3600,-0.7300,9.0200,5.2700,-0.6000,8.2400,-35.1875,0.5000,-9.0625,-4.1875,-32.5000,80.7500
13.6875,12.8125,-15.1250,6.3200,-0.5000,9.6400,5.2400,-0.5400,8.2600,-35.1875,0.5000,-9.0625,-3.7500,-32.3125,80.5000
17.3750,12.8125,-9.8750,6.1900,0.0700,12.1800,5.2100,-0.4800,8.2800,-35.1875,0.5000,-9.0625,-3.5000,-32.1875,80.4375
16.2500,8.8125,-3.9375,5.9400,0.1300,12.6900,5.2100,-0.4700,8.2900,-35.5000,0.5000,-9.3750,-3.3125,-32.1250,80.4375
-2.2500,-5.0000,0.8125,5.6300,0.1100,12.9500,5.2200,-0.4700,8.2800,-35.5000,0.5000,-9.3750,-3.2500,-32.1250,81.0000
-16.7500,-10.3125,-2.3750,4.7600,-0.1700,11.6400,5.2300,-0.4900,8.2700,-35.5000,0.5000,-9.3750,-3.4375,-32.2500,80.9375
-37.5000,-8.9375,-11.8750,4.7800,-0.4000,10.7800,5.2600,-0.5700,8.2500,-35.5000,0.5000,-9.3750,-3.9375,-32.4375,80.5625
-40.5000,-9.1875,-15.5625,4.8100,-0.9900,8.7900,5.2800,-0.6100,8.2400,-34.3750,0.1875,-9.0625,-4.2500,-32.5625,80.7500
-38.1875,-11.3750,-18.6875,4.8900,-1.1100,8.2200,5.2900,-0.6500,8.2200,-34.3750,0.1875,-9.0625,-4.5000,-32.6875,80.5000
-31.8750,-13.0625,-20.7500,4.9700,-1.2000,7.7700,5.3300,-0.6900,8.1900,-34.3750,0.1875,-9.0625,-4.6875,-32.8125,80.1875
-13.3125,-10.8125,-22.8125,5.0900,-1.1900,7.3300,5.3500,-0.6800,8.1800,-34.3750,0.1875,-9.0625,-4.7500,-33.0625,79.6875
-4.9375,-7.6250,-22.7500,5.1900,-1.0600,7.5200,5.3700,-0.6700,8.1700,-34.7500,0.8750,-8.5625,-4.6875,-33.1875,80.0000
1.3750,-4.9375,-22.2500,5.1400,-0.9900,7.7800,5.3800,-0.6200,8.1700,-34.7500,0.8750,-8.5625,-4.5000,-33.2500,79.8125
8.0625,-4.3750,-22.5000,4.9900,-0.8700,8.2600,5.3900,-0.5900,8.1600,-34.7500,0.8750,-8.5625,-4.1250,-33.3750,79.4375
10.8750,-1.8125,-23.4375,4.8300,-0.6700,8.4800,5.4000,-0.5500,8.1600,-34.7500,0.8750,-8.5625,-3.8750,-33.3750,79.1875
15.6875,2.7500,-24.5000,4.5600,-0.2200,9.2100,5.3900,-0.5100,8.1700,-34.0000,0.5000,-9.5000,-3.5625,-33.3750,79.5000
21.5625,5.4375,-24.1875,4.4600,-0.0400,9.6400,5.3900,-0.4000,8.1800,-34.0000,0.5000,-9.5000,-2.8125,-33.3125,79.1875
27.5625,-3.8750,-19.6875,4.3600,0.1300,9.9900,5.3900,-0.3400,8.1700,-34.0000,0.5000,-9.5000,-2.3750,-33.3750,79.1250
23.1250,-11.6250,-17.5000,4.1000,0.6000,9.8200,5.4100,-0.2900,8.1700,-34.0000,0.5000,-9.5000,-2.0625,-33.5000,79.0000
14.3750,-15.6250,-15.4375,4.1200,0.6400,9.2800,5.4300,-0.2600,8.1500,-35.1875,-0.5625,-8.2500,-1.8125,-33.6250,79.3750
4.1250,-14.0000,-14.7500,4.1300,0.6700,8.6800,5.4700,-0.2400,8.1300,-35.1875,-0.5625,-8.2500,-1.6875,-33.8750,79.0625
-12.0000,-6.5000,-12.7500,4.1500,0.4500,7.1500,5.4800,-0.2400,8.1200,-35.1875,-0.5625,-8.2500,-1.6875,-33.9375,78.9375
-14.9375,-4.8750,-11.8125,4.1500,0.3600,6.7600,5.4800,-0.2500,8.1200,-35.1875,-0.5625,-8.2500,-1.7500,-34.0000,78.7500
-15.1875,-5.3125,-10.6875,4.1900,0.2700,6.4200,5.4900,-0.2600,8.1100,-34.3750,-0.8750,-10.2500,-1.8750,-34.0625,79.0625
-10.5625,-7.5000,-6.2500,4.3900,0.2300,5.9000,5.5100,-0.2800,8.1000,-34.3750,-0.8750,-10.2500,-2.0000,-34.1875,78.8750
-6.6875,-8.3750,-3.0000,4.6000,0.1700,5.6300,5.5200,-0.2900,8.0900,-34.3750,-0.8750,-10.2500,-2.0000,-34.2500,78.8125
-3.0625,-8.3125,0.1250,4.5600,0.1100,5.5900,5.5300,-0.2900,8.0800,-34.3750,-0.8750,-10.2500,-2.0625,-34.3750,78.8125
0.1875,-7.2500,1.6250,4.4500,-0.0500,5.6800,5.5400,-0.2900,8.0800,-35.1875,-0.8750,-8.0000,-2.0625,-34.4375,79.3125
3.0625,-3.3750,0.5625,4.4700,-0.1600,5.8300,5.5600,-0.2900,8.0700,-35.1875,-0.8750,-8.0000,-2.0000,-34.5000,79.3750
3.3125,-1.4375,-1.0000,4.4900,-0.2200,6.1200,5.5600,-0.2800,8.0700,-35.1875,-0.8750,-8.0000,-2.0000,-34.5000,79.3750
3.5625,0.1875,-1.7500,4.6900,-0.1800,6.6400,5.5600,-0.2700,8.0700,-35.1875,-0.8750,-8.0000,-1.9375,-34.5000,79.3750
3.8125,0.5000,-1.5000,4.8100,-0.2200,6.9100,5.5600,-0.2600,8.0700,-34.7500,-0.5625,-7.1875,-1.8750,-34.5625,79.8750
5.1875,-1.0000,0.5000,4.9200,-0.1700,7.3800,5.5600,-0.2500,8.0700,-34.7500,-0.5625,-7.1875,-1.8125,-34.5625,79.9375
6.1250,-1.5000,1.3125,4.9700,-0.1400,7.5200,5.5600,-0.2400,8.0600,-34.7500,-0.5625,-7.1875,-1.7500,-34.5625,79.9375
7.4375,-2.1250,2.0625,5.0600,-0.1100,7.7200,5.5700,-0.2300,8.0600,-34.7500,-0.5625,-7.1875,-1.6875,-34.5625,80.0000
8.4375,-3.3750,3.0000,5.1100,-0.1100,7.8800,5.5800,-0.2200,8.0600,-34.3750,-1.2500,-7.8750,-1.5625,-34.6875,80.5000
8.0000,-6.1250,4.5000,5.2700,-0.0700,8.1100,5.5800,-0.2100,8.0500,-34.3750,-1.2500,-7.8750,-1.5000,-34.6875,80.5625
6.3125,-6.1875,4.9375,5.3100,-0.0600,8.1700,5.6000,-0.2100,8.0400,-34.3750,-1.2500,-7.8750,-1.5000,-34.8125,80.6875
3.8750,-6.0000,5.8750,5.4000,-0.1300,8.2800,5.6100,-0.2200,8.0300,-34.3750,-0.1875,-7.5000,-1.5625,-34.8750,81.3125
-1.5625,-6.0000,6.8750,5.4000,-0.2800,8.2000,5.6200,-0.2200,8.0300,-34.3750,-0.1875,-7.5000,-1.6250,-34.9375,81.3750
-2.2500,-3.7500,6.3750,5.4700,-0.3200,8.1300,5.6200,-0.2400,8.0200,-34.3750,-0.1875,-7.5000,-1.6875,-35.0000,81.4375
3.5000,0.5625,5.0000,5.4800,-0.2100,8.7300,5.6200,-0.2400,8.0200,-34.3750,-0.1875,-7.5000,-1.6875,-34.9375,81.5000
8.8750,-0.6875,4.5625,5.4800,-0.1700,9.0500,5.6200,-0.2300,8.0200,-35.1875,0.1875,-6.2500,-1.6875,-35.0000,82.1875
13.3125,-4.7500,3.3750,5.4100,-0.0600,9.3500,5.6400,-0.2000,8.0100,-35.1875,0.1875,-6.2500,-1.5625,-35.0000,82.2500
15.6875,-9.8750,1.2500,5.6200,0.0100,9.5000,5.6600,-0.1700,8.0000,-35.1875,0.1875,-6.2500,-1.2500,-35.2500,82.3125
13.5000,-14.1875,-5.4375,5.9000,-0.0300,9.2700,5.6800,-0.1500,7.9900,-35.1875,0.1875,-6.2500,-1.0625,-35.3750,82.3125
12.8750,-10.9375,-8.1875,6.5000,0.2000,8.5500,5.6900,-0.1300,7.9800,-34.3750,-0.5625,-7.5000,-0.8750,-35.5000,82.6250
14.0625,-3.8125,-9.0000,6.7100,0.3700,8.5600,5.6900,-0.0700,7.9800,-34.3750,-0.5625,-7.5000,-0.5000,-35.5000,82.5625
18.8750,15.1250,1.1875,7.0400,0.6200,8.7800,5.6700,-0.0500,7.9900,-34.3750,-0.5625,-7.5000,-0.3125,-35.3125,82.6250
19.6250,21.6250,11.2500,6.7900,1.0900,10.1600,5.6400,-0.0300,8.0100,-34.3750,-0.5625,-7.5000,-0.1875,-35.1250,82.8125
18.0625,24.5000,20.0625,6.3100,1.1300,10.5300,5.6100,-0.0200,8.0400,-34.7500,-0.5625,-7.5000,-0.1875,-34.8750,83.4375
13.3750,24.7500,24.3750,5.8500,1.1000,10.7200,5.5400,-0.0400,8.0800,-34.7500,-0.5625,-7.5000,-0.3125,-34.4375,83.9375
0.4375,14.5625,20.8750,5.4800,0.9600,10.7700,5.5200,-0.0600,8.0900,-34.7500,-0.5625,-7.5000,-0.4375,-34.3125,84.1875
-4.8125,6.1250,15.8750,4.9800,0.5300,9.9500,5.5200,-0.0800,8.1000,-34.7500,-0.5625,-7.5000,-0.5625,-34.2500,84.3125
-7.6250,-1.1875,10.2500,4.9700,0.4300,9.4700,5.5200,-0.1000,8.1000,-35.1875,0.5000,-8.0000,-0.7500,-34.2500,84.8750
-5.5000,-9.6875,2.3750,5.1000,0.4000,8.6300,5.5400,-0.1300,8.0800,-35.1875,0.5000,-8.0000,-0.9375,-34.3750,84.9375
-2.2500,-11.6250,0.8125,5.1300,0.4800,8.0900,5.5600,-0.1300,8.0700,-35.1875,0.5000,-8.0000,-0.9375,-34.5000,84.9375
1.6875,-11.6875,-0.3125,5.1900,0.4900,7.9300,5.5700,-0.1300,8.0600,-35.1875,0.5000,-8.0000,-0.9375,-34.6250,84.9375
6.6250,-9.6875,-1.2500,5.2900,0.6700,7.9600,5.5800,-0.1200,8.0500,-34.0000,0.8750,-7.5000,-0.8750,-34.6875,85.3750
17.1875,-3.9375,-0.7500,5.3400,0.8100,8.1900,5.6000,-0.0800,8.0400,-34.0000,0.8750,-7.5000,-0.5625,-34.8125,85.4375
22.4375,-3.1875,1.4375,5.2600,1.1900,8.8800,5.6000,-0.0500,8.0400,-34.0000,0.8750,-7.5000,-0.3750,-34.8750,85.5000
26.3750,-2.6250,4.0000,5.1700,1.2900,9.0800,5.6100,-0.0200,8.0400,-34.0000,0.8750,-7.5000,-0.1250,-34.8750,85.6250
28.3750,-2.5000,6.1875,5.0500,1.3000,9.2900,5.6100,0.0100,8.0400,-34.3750,0.5000,-7.5000,0.0625,-34.8750,86.1250
23.1875,-6.0625,9.1250,4.7600,1.2600,9.1500,5.6200,0.0600,8.0300,-34.3750,0.5000,-7.5000,0.4375,-35.0000,86.4375
17.3750,-8.0625,9.5000,4.6300,1.2000,8.8300,5.6300,0.0700,8.0200,-34.3750,0.5000,-7.5000,0.5000,-35.0625,86.6250
10.3125,-9.6875,8.6875,4.6100,1.1800,8.3900,5.6500,0.0800,8.0100,-34.3750,0.5000,-7.5000,0.5625,-35.1875,86.7500
2.6875,-8.5625,7.1250,4.6800,1.1200,7.8900,5.6700,0.0600,7.9900,-34.3750,0.5000,-7.1875,0.5625,-35.2500,87.1250
-7.5000,-1.8125,8.1875,4.9600,1.0200,7.0900,5.6700,0.0500,7.9900,-34.3750,0.5000,-7.1875,0.3125,-35.3125,87.2500
-8.5625,0.4375,11.3125,5.1000,0.8700,6.4100,5.6700,0.0000,7.9900,-34.3750,0.5000,-7.1875,0.1875,-35.3125,87.3125
-7.5625,1.3125,14.6250,5.0000,0.6200,5.8700,5.6600,-0.0100,8.0000,-34.0000,-0.1875,-7.1875,-0.0000,-35.3125,87.4375
-1.1875,4.4375,17.8125,4.9300,0.5600,5.7200,5.6600,-0.0300,8.0000,-34.0000,-0.1875,-7.1875,-0.2500,-35.2500,87.8750
1.7500,6.6250,17.8125,4.7500,0.4800,5.9700,5.6500,-0.0500,8.0100,-34.0000,-0.1875,-7.1875,-0.3125,-35.1875,88.0625
0.8125,5.1250,16.8125,4.7700,0.4500,6.5200,5.6300,-0.0700,8.0200,-34.0000,-0.1875,-7.1875,-0.5000,-35.0625,88.4375
-2.5000,4.5000,15.6250,4.7000,0.4500,6.8100,5.6300,-0.0900,8.0200,-34.0000,0.8750,-7.5000,-0.6875,-35.0000,88.8125
-5.9375,4.6250,13.3125,4.6800,0.4100,6.8500,5.6200,-0.1100,8.0300,-34.0000,0.8750,-7.5000,-0.8125,-34.9375,88.9375
-8.2500,5.0000,11.1250,4.7400,0.2900,6.8500,5.6100,-0.1600,8.0400,-34.0000,0.8750,-7.5000,-1.1250,-34.8750,89.0625
-8.5625,2.5000,6.6250,4.7700,0.2800,6.8700,5.6000,-0.1700,8.0400,-34.0000,0.8750,-7.5000,-1.2500,-34.8750,89.1250
-7.3750,-0.3125,4.8125,4.8700,0.2800,6.8100,5.6000,-0.1900,8.0400,-34.0000,2.0000,-7.5000,-1.3125,-34.8750,89.5000
-6.1250,-1.6875,3.3750,5.0200,0.3600,6.7900,5.6100,-0.1900,8.0300,-34.0000,2.0000,-7.5000,-1.3750,-34.8750,89.5000
-7.3125,-1.6875,2.3125,5.0900,0.3800,6.9000,5.6100,-0.2000,8.0300,-34.0000,2.0000,-7.5000,-1.4375,-34.9375,89.5000
-9.6250,-2.2500,2.0625,5.2000,0.3600,6.9100,5.6200,-0.2100,8.0300,-34.0000,2.0000,-7.5000,-1.5625,-34.9375,89.5000
-11.9375,-2.0625,1.5625,5.2600,0.3300,6.8100,5.6200,-0.2300,8.0200,-33.6875,1.5625,-6.2500,-1.6875,-35.0000,89.6875
-14.0000,-1.0625,0.4375,5.3100,0.2600,6.7500,5.6200,-0.2700,8.0200,-33.6875,1.5625,-6.2500,-1.9375,-35.0000,89.5625
-14.0000,0.6875,-1.5000,5.3900,0.2200,6.6600,5.6200,-0.2900,8.0200,-33.6875,1.5625,-6.2500,-2.0625,-35.0000,89.5000
-11.9375,2.2500,-2.1875,5.7200,0.1400,6.9000,5.6200,-0.3000,8.0200,-33.6875,1.5625,-6.2500,-2.1875,-34.9375,89.4375
-9.1875,2.7500,-2.0000,5.8000,0.1000,7.0900,5.6100,-0.3100,8.0300,-34.3750,2.3750,-5.5625,-2.2500,-34.9375,89.7500
-5.1875,2.6875,-1.4375,5.9200,0.1500,7.5500,5.6100,-0.3200,8.0300,-34.3750,2.3750,-5.5625,-2.3125,-34.8750,89.6875
2.3125,2.5000,-1.1250,5.8900,0.1700,7.8400,5.6000,-0.3200,8.0300,-34.3750,2.3750,-5.5625,-2.2500,-34.8750,89.6875
5.5625,2.3125,-1.2500,5.8300,0.3400,8.4700,5.6000,-0.3100,8.0400,-34.3750,2.3750,-5.5625,-2.1875,-34.8125,89.6875
7.7500,1.6875,-1.5000,5.9000,0.5000,9.0200,5.6000,-0.2900,8.0400,-32.8750,2.3750,-7.5000,-2.1250,-34.8125,90.0000
4.0000,1.0000,-2.0000,5.9900,0.5100,9.2600,5.6000,-0.2800,8.0400,-32.8750,2.3750,-7.5000,-1.9375,-34.8125,90.0000
-0.7500,1.5000,-2.6875,6.8800,0.0000,9.1300,5.5900,-0.2700,8.0400,-32.8750,2.3750,-7.5000,-1.9375,-34.7500,90.0000
-2.7500,6.1250,-3.9375,7.0100,0.1000,9.2300,5.5900,-0.2700,8.0500,-32.8750,2.3750,-7.5000,-1.9375,-34.7500,89.9375
0.1875,16.3125,-4.6250,7.0600,0.1500,9.6600,5.5600,-0.2700,8.0600,-33.6875,2.3750,-5.1875,-1.9375,-34.5625,90.1875
6.9375,25.0000,-3.6250,7.0100,0.1700,10.3200,5.4900,-0.2400,8.1100,-33.6875,2.3750,-5.1875,-1.6875,-34.0625,90.2500
21.4375,23.6875,4.1250,6.4700,0.5600,12.0600,5.4600,-0.2100,8.1400,-33.6875,2.3750,-5.1875,-1.5000,-33.8125,90.3125
21.7500,17.8750,8.2500,6.1400,0.7400,12.5000,5.4300,-0.1900,8.1500,-33.6875,2.3750,-5.1875,-1.3125,-33.6250,90.4375
14.3750,8.8750,9.9375,5.6800,0.7900,12.5100,5.4200,-0.1800,8.1600,-34.0000,2.0000,-6.2500,-1.3125,-33.5625,90.8750
-14.1250,-7.6875,3.6250,5.0400,0.3600,10.3100,5.4300,-0.2100,8.1500,-34.0000,2.0000,-6.2500,-1.4375,-33.6250,90.8750
-29.1250,-7.6250,-2.0625,5.1700,0.1300,9.3300,5.4500,-0.2900,8.1400,-34.0000,2.0000,-6.2500,-2.0625,-33.7500,90.6250
-39.0000,-4.4375,-6.6250,5.2500,-0.2400,7.8800,5.4500,-0.3400,8.1300,-32.8750,1.5625,-7.1875,-2.3750,-33.8125,90.5000
-36.8750,-0.2500,-10.1250,5.4000,-0.6300,7.0200,5.4500,-0.3800,8.1300,-32.8750,1.5625,-7.1875,-2.6875,-33.8125,90.2500
-27.3125,0.3125,-9.7500,5.4200,-0.7800,6.9100,5.4500,-0.4200,8.1300,-32.8750,1.5625,-7.1875,-2.8750,-33.8125,90.1250
-5.8750,2.0625,-7.7500,5.2000,-0.9300,7.6300,5.4500,-0.4200,8.1300,-32.8750,1.5625,-7.1875,-3.0000,-33.8125,89.8750
1.8750,3.1875,-7.9375,5.0500,-0.9400,8.0800,5.4500,-0.4100,8.1300,-34.0000,1.5625,-6.2500,-2.9375,-33.7500,89.8750
6.5000,3.1875,-9.9375,4.9100,-0.8500,8.5900,5.4400,-0.3700,8.1400,-34.0000,1.5625,-6.2500,-2.8125,-33.7500,89.8125
9.5625,2.6250,-13.5000,4.7400,-0.7400,9.3200,5.4400,-0.3400,8.1500,-34.0000,1.5625,-6.2500,-2.3750,-33.6875,89.5625
18.9375,6.8125,-22.6250,4.6700,-0.1900,10.4300,5.4300,-0.2900,8.1500,-34.0000,1.5625,-6.2500,-2.0000,-33.6250,89.3750
24.1875,3.0000,-24.0625,4.7100,0.2600,11.0800,5.4300,-0.2300,8.1600,-33.2500,2.0000,-6.0000,-1.6250,-33.5625,89.3750
27.8125,-6.6875,-21.9375,4.6900,0.5100,10.9800,5.4600,-0.1200,8.1400,-33.2500,2.0000,-6.0000,-0.8750,-33.8125,89.1875
21.2500,-22.5625,-14.8125,4.6100,0.7000,10.6000,5.4900,-0.0800,8.1200,-33.2500,2.0000,-6.0000,-0.5625,-34.0625,89.0625
